detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,Electricity,951,0.71,18,0.8333333333333331,0.4576559489569349,0,18,2933,524,3632,False,0.2083615996362554,0.2083615996362554,0.28536677138018524,0.07700517174392985,0.28536677138018524,951,951.0,18.0,0.19101123595505617,False
UDetect,Electricity,983,0.71,36,0.8333333333333331,0.2970988479445562,0,32,3117,1015,4226,False,0.3286878308098326,0.3286878308098326,0.28665365652958535,0.04203417428024725,0.28665365652958535,952,952.0,32.0,0.34831460674157305,False
UDetect,Electricity,411,0.73,15,0.9444444444444444,0.4990552755889096,0,5,779,367,1,True,0.07342209912488273,0.07342209912488273,0.2868111896084323,0.2133890904835496,0.2868111896084323,953,953.0,5.0,0.0449438202247191,False
UDetect,Electricity,226,0.74,13,1.0,0.5312234540819119,1,1,5000,986,1,False,0.0,0.0,0.2904937074661113,0.2904937074661113,0.2904937074661113,954,954.0,1.0,0.0,False
UDetect,Electricity,921,0.71,41,0.8333333333333331,0.2665639197066876,0,36,499,1461,4660,False,0.3577120814027943,0.3577120814027943,0.2905031533996721,0.06720892800312223,0.2905031533996721,955,955.0,36.0,0.39325842696629215,False
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,0.12707842918176657,0.12707842918176657,0.2906276771055569,0.16354924792379036,0.2906276771055569,956,956.0,4.0,0.033707865168539325,False
UDetect,Electricity,901,0.71,7,0.8333333333333331,0.6660368503926064,0,7,4943,82,1158,False,0.13229701437441077,0.13229701437441077,0.2927223008262173,0.16042528645180654,0.2927223008262173,957,957.0,7.0,0.06741573033707865,False
UDetect,Electricity,637,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4067,779,1954,False,0.25578425774481506,0.25578425774481506,0.2932992981682741,0.037515040423459045,0.2932992981682741,958,958.0,23.0,0.24719101123595505,False
UDetect,Electricity,327,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3626,365,482,True,0.06353921459088321,0.06353921459088321,0.29354380196972407,0.23000458737884086,0.29354380196972407,959,959.0,2.0,0.011235955056179775,False
UDetect,Electricity,307,0.67,2,0.6111111111111113,0.9023220404284726,0,5,1,1902,1,True,0.27762549861933195,0.27762549861933195,0.2941348100341072,0.01650931141477524,0.2941348100341072,960,960.0,5.0,0.0449438202247191,False
UDetect,Electricity,448,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2013,1,5000,False,0.12707842918176657,0.12707842918176657,0.2942331391552096,0.16715470997344303,0.2942331391552096,961,961.0,4.0,0.033707865168539325,False
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.12707842918176657,0.12707842918176657,0.29480210414433844,0.16772367496257187,0.29480210414433844,962,962.0,3.0,0.02247191011235955,False
UDetect,Electricity,101,0.71,12,0.8333333333333331,0.5490763232023492,0,12,5000,294,4296,False,0.19061764377264975,0.19061764377264975,0.2951178535082874,0.10450020973563764,0.2951178535082874,963,963.0,12.0,0.12359550561797752,False
UDetect,Electricity,794,0.69,50,0.7222222222222219,0.219791058244898,0,45,2747,4047,3897,False,0.47728399752938705,0.47728399752938705,0.2951563044268157,0.18212769310257138,0.2951563044268157,964,964.0,45.0,0.4943820224719101,False
UDetect,Electricity,530,0.69,69,0.7222222222222219,0.1435042442166723,0,61,3698,4294,2024,False,0.545496958085817,0.545496958085817,0.29800155606979783,0.24749540201601916,0.29800155606979783,965,965.0,61.0,0.6741573033707865,False
UDetect,Electricity,925,0.71,34,0.8333333333333331,0.3104858190203693,0,30,1285,1160,3963,False,0.3163393685635058,0.3163393685635058,0.2988462075974109,0.017493160966094934,0.2988462075974109,966,966.0,30.0,0.3258426966292135,False
UDetect,Electricity,791,0.71,52,0.8333333333333331,0.2105243969504269,0,46,1798,1632,4576,False,0.41336014532476056,0.41336014532476056,0.2992599909550377,0.11410015436972287,0.2992599909550377,967,967.0,46.0,0.5056179775280899,False
UDetect,Electricity,733,0.74,44,1.0,0.2499432961880093,0,2,4249,291,110,False,0.3217017656264072,0.3217017656264072,0.3017647361289131,0.019937029497494096,0.3017647361289131,968,968.0,2.0,0.011235955056179775,False
UDetect,Electricity,27,0.71,84,0.8333333333333331,0.0967313827548828,0,73,2747,3209,4890,False,0.5322364449478089,0.5322364449478089,0.3024488672831198,0.22978757766468905,0.3024488672831198,969,969.0,73.0,0.8089887640449438,False
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,0.12707842918176657,0.12707842918176657,0.3035718994823407,0.17649347030057413,0.3035718994823407,970,970.0,4.0,0.033707865168539325,False
UDetect,Electricity,861,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4260,835,4308,False,0.25578425774481506,0.25578425774481506,0.30401487016521056,0.0482306124203955,0.30401487016521056,971,971.0,23.0,0.24719101123595505,False
UDetect,Electricity,512,0.62,70,0.3333333333333331,0.1400871161443068,0,63,900,3688,4051,False,0.88401292853908,0.88401292853908,0.3047334678609688,0.5792794606781112,0.3047334678609688,972,972.0,63.0,0.6966292134831461,False
UDetect,Electricity,971,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4432,39,1747,False,0.12707842918176657,0.12707842918176657,0.3053057125981884,0.17822728341642183,0.3053057125981884,973,973.0,6.0,0.056179775280898875,False
UDetect,Electricity,748,0.69,43,0.7222222222222219,0.2553570855905455,0,38,2459,2685,3909,False,0.44774696437863704,0.44774696437863704,0.3070973281184266,0.14064963626021043,0.3070973281184266,974,974.0,38.0,0.4157303370786517,False
UDetect,Electricity,783,0.71,12,0.8333333333333331,0.5490763232023492,0,12,2117,279,4086,False,0.19061764377264975,0.19061764377264975,0.3080931169265775,0.11747547315392773,0.3080931169265775,975,975.0,12.0,0.12359550561797752,False
UDetect,Electricity,575,0.71,48,0.8333333333333331,0.2294284829675204,0,42,2354,1744,4154,False,0.39430158622902367,0.39430158622902367,0.3096165696357463,0.08468501659327737,0.3096165696357463,976,976.0,42.0,0.4606741573033708,False
UDetect,Electricity,884,0.71,126,0.8333333333333331,0.0,0,89,1617,3899,4177,False,0.6367639636318672,0.6367639636318672,0.31140575541656595,0.3253582082153012,0.31140575541656595,977,977.0,89.0,0.9887640449438202,False
UDetect,Electricity,928,0.71,101,0.8333333333333331,0.0528094834412012,0,82,2839,3280,4529,False,0.5794173568395051,0.5794173568395051,0.3114850891301242,0.26793226770938094,0.3114850891301242,978,978.0,82.0,0.9101123595505618,False
UDetect,Electricity,668,0.71,83,0.8333333333333331,0.0995823449029909,0,72,2042,2955,1683,False,0.5291933637400192,0.5291933637400192,0.3130189305133313,0.21617443322668795,0.3130189305133313,979,979.0,72.0,0.797752808988764,False
UDetect,Electricity,56,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2434,1,True,0.12707842918176657,0.12707842918176657,0.3132914748276164,0.1862130456458498,0.3132914748276164,980,980.0,3.0,0.02247191011235955,False
UDetect,Electricity,600,0.69,55,0.7222222222222219,0.197260304474518,0,51,220,4988,2072,False,0.49681071284064643,0.49681071284064643,0.31335017879294313,0.1834605340477033,0.31335017879294313,981,981.0,51.0,0.5617977528089888,False
UDetect,Electricity,930,0.71,91,0.8333333333333331,0.077666926051812,0,75,2322,4293,3431,False,0.552649397208518,0.552649397208518,0.31479798103905005,0.23785141616946798,0.31479798103905005,982,982.0,75.0,0.8314606741573034,False
UDetect,Electricity,615,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1425,97,4684,False,0.13229701437441077,0.13229701437441077,0.31545018663617563,0.18315317226176486,0.31545018663617563,983,983.0,7.0,0.06741573033707865,False
UDetect,Electricity,739,0.71,16,0.8333333333333331,0.4844505926201221,0,16,362,477,2679,False,0.19798165699507725,0.19798165699507725,0.31571997352932074,0.11773831653424349,0.31571997352932074,984,984.0,16.0,0.16853932584269662,False
UDetect,Electricity,613,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4827,182,2574,False,0.16064346882311317,0.16064346882311317,0.3164371354577635,0.1557936666346503,0.3164371354577635,985,985.0,9.0,0.0898876404494382,False
UDetect,Electricity,584,0.71,98,0.8333333333333331,0.0600011664474908,0,80,466,3912,2922,False,0.5716564342141103,0.5716564342141103,0.3168486550473782,0.2548077791667321,0.3168486550473782,986,986.0,80.0,0.8876404494382022,False
UDetect,Electricity,414,0.71,1,0.8333333333333331,1.0,1,1,1,420,1,False,0.0,0.0,0.3177992054133954,0.3177992054133954,0.3177992054133954,987,987.0,1.0,0.0,False
UDetect,Electricity,758,0.64,107,0.4444444444444443,0.0390398220706308,0,85,4468,4436,4227,False,0.8488784179768192,0.8488784179768192,0.3181305693573976,0.5307478486194216,0.3181305693573976,988,988.0,85.0,0.9438202247191011,False
UDetect,Electricity,652,0.71,79,0.8333333333333331,0.1113360657236703,0,68,2274,3132,3315,False,0.5166756225657766,0.5166756225657766,0.3181479066072278,0.1985277159585488,0.3181479066072278,989,989.0,68.0,0.7528089887640449,False
UDetect,Electricity,956,0.71,77,0.8333333333333331,0.1174352140234283,0,66,4873,2731,4859,False,0.5101985650096145,0.5101985650096145,0.31838532461658403,0.19181324039303044,0.31838532461658403,990,990.0,66.0,0.7303370786516854,False
UDetect,Electricity,25,0.71,92,0.8333333333333331,0.0750625386334078,0,76,279,4088,3320,False,0.5554462111241864,0.5554462111241864,0.31866830081422287,0.23677791030996348,0.31866830081422287,991,991.0,76.0,0.8426966292134831,False
UDetect,Electricity,552,0.71,97,0.8333333333333331,0.0624469081638233,0,79,595,4405,4770,False,0.5690200779302602,0.5690200779302602,0.31872413973192537,0.25029593819833484,0.31872413973192537,992,992.0,79.0,0.8764044943820225,False
UDetect,Electricity,453,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2585,2863,170,True,0.06353921459088321,0.06353921459088321,0.3193590941696015,0.2558198795787183,0.3193590941696015,993,993.0,2.0,0.011235955056179775,False
UDetect,Electricity,746,0.71,56,0.8333333333333331,0.1929964145817108,0,50,3015,4792,2508,False,0.4312473468827729,0.4312473468827729,0.320124404377118,0.11112294250565491,0.320124404377118,994,994.0,50.0,0.550561797752809,False
UDetect,Electricity,760,0.71,74,0.8333333333333331,0.1268836206979942,0,64,64,3110,2815,False,0.5001912025855649,0.5001912025855649,0.32063854811365544,0.1795526544719095,0.32063854811365544,995,995.0,64.0,0.7078651685393258,False
UDetect,Electricity,517,0.71,26,0.8333333333333331,0.3730029716780245,0,24,4973,634,4422,False,0.26283221432523707,0.26283221432523707,0.3234590566489359,0.06062684232369886,0.3234590566489359,996,996.0,24.0,0.25842696629213485,False
UDetect,Electricity,793,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3663,932,3169,False,0.27675622619961565,0.27675622619961565,0.3239872599093156,0.04723103370969994,0.3239872599093156,997,997.0,26.0,0.2808988764044944,False
UDetect,Electricity,879,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1989,763,3449,False,0.2416382742580902,0.2416382742580902,0.3243193370087514,0.08268106275066117,0.3243193370087514,998,998.0,21.0,0.2247191011235955,False
UDetect,Electricity,1017,0.71,52,0.8333333333333331,0.2105243969504269,0,46,317,1953,2797,False,0.41336014532476056,0.41336014532476056,0.32521984783389063,0.08814029749086993,0.32521984783389063,999,999.0,46.0,0.5056179775280899,False
UDetect,Electricity,676,0.72,103,0.8888888888888887,0.0481315987912589,0,13,1329,4959,2868,False,0.56694068306983,0.56694068306983,0.32531732630217125,0.24162335676765878,0.32531732630217125,1000,1000.0,13.0,0.1348314606741573,False
UDetect,Electricity,909,0.71,9,0.8333333333333331,0.6122807901347607,0,9,4488,205,3318,False,0.16064346882311317,0.16064346882311317,0.3255466149861933,0.16490314616308013,0.3255466149861933,1001,1001.0,9.0,0.0898876404494382,False
UDetect,Electricity,643,0.71,28,0.8333333333333331,0.3557882578708646,0,26,532,964,4542,False,0.27675622619961565,0.27675622619961565,0.3263143890430665,0.049558162843450826,0.3263143890430665,1002,1002.0,26.0,0.2808988764044944,False
UDetect,Electricity,765,0.71,6,0.8333333333333331,0.6982050288856085,0,6,4135,69,3695,False,0.12707842918176657,0.12707842918176657,0.3281669450933779,0.20108851591161134,0.3281669450933779,1003,1003.0,6.0,0.056179775280898875,False
UDetect,Electricity,712,0.71,82,0.8333333333333331,0.1024674511217234,0,71,430,3228,4200,False,0.5261164915848168,0.5261164915848168,0.32929946603767984,0.19681702554713693,0.32929946603767984,1004,1004.0,71.0,0.7865168539325843,False
UDetect,Electricity,891,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1056,365,3591,False,0.19156312842917061,0.19156312842917061,0.32960141696771267,0.13803828853854205,0.32960141696771267,1005,1005.0,14.0,0.14606741573033707,False
UDetect,Electricity,771,0.7,11,0.7777777777777775,0.568358890821079,0,12,482,411,971,False,0.2416382742580902,0.2416382742580902,0.3317450832973139,0.09010680903922369,0.3317450832973139,1006,1006.0,12.0,0.12359550561797752,False
UDetect,Electricity,826,0.71,100,0.8333333333333331,0.0551829360377449,0,81,2602,4493,3260,False,0.5768546172242688,0.5768546172242688,0.3323221468174523,0.24453247040681647,0.3323221468174523,1007,1007.0,81.0,0.898876404494382,False
UDetect,Electricity,665,0.71,10,0.8333333333333331,0.589320235197939,0,10,3596,234,2405,False,0.17792467576164678,0.17792467576164678,0.33273026068176526,0.15480558492011848,0.33273026068176526,1008,1008.0,10.0,0.10112359550561797,False
UDetect,Electricity,851,0.71,10,0.8333333333333331,0.589320235197939,0,10,273,219,3430,False,0.17792467576164678,0.17792467576164678,0.33412330769557597,0.1561986319339292,0.33412330769557597,1009,1009.0,10.0,0.10112359550561797,False
UDetect,Electricity,671,0.71,19,0.8333333333333331,0.4452992153310638,0,19,2248,576,4836,False,0.21445858115182548,0.21445858115182548,0.3360731991304032,0.1216146179785777,0.3360731991304032,1010,1010.0,19.0,0.20224719101123595,False
UDetect,Electricity,595,0.7,33,0.7777777777777775,0.3174690178164253,0,30,241,1298,1019,False,0.3526504872610477,0.3526504872610477,0.3360751721937347,0.016575315067313023,0.3360751721937347,1011,1011.0,30.0,0.3258426966292135,False
UDetect,Electricity,673,0.71,54,0.8333333333333331,0.2016010253326996,0,48,2902,1902,3749,False,0.4224421602728672,0.4224421602728672,0.33626793282149775,0.08617422745136943,0.33626793282149775,1012,1012.0,48.0,0.5280898876404494,False
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.5554462111241864,0.5554462111241864,0.339138124160473,0.21630808696371334,0.339138124160473,1013,1013.0,76.0,0.8426966292134831,False
UDetect,Electricity,745,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3385,427,4476,False,0.20280447917532,0.20280447917532,0.33935500240044947,0.13655052322512948,0.33935500240044947,1014,1014.0,17.0,0.1797752808988764,False
UDetect,Electricity,1009,0.71,9,0.8333333333333331,0.6122807901347607,0,9,1186,183,1480,False,0.16064346882311317,0.16064346882311317,0.34194803095926035,0.18130456213614718,0.34194803095926035,1015,1015.0,9.0,0.0898876404494382,False
UDetect,Electricity,688,0.67,115,0.6111111111111113,0.021825108263471,0,87,953,4509,2234,False,0.7329729203428106,0.7329729203428106,0.3436806600841897,0.3892922602586209,0.3436806600841897,1016,1016.0,87.0,0.9662921348314607,False
UDetect,Electricity,715,0.71,39,0.8333333333333331,0.278317640527367,0,34,682,1365,3482,False,0.34641098219607613,0.34641098219607613,0.34695072307543845,0.000539740879362316,0.34695072307543845,1017,1017.0,34.0,0.3707865168539326,False
UDetect,Electricity,1021,0.71,14,0.8333333333333331,0.5146028305632334,0,14,1416,360,3346,False,0.19156312842917061,0.19156312842917061,0.34731535657313584,0.15575222814396522,0.34731535657313584,1018,1018.0,14.0,0.14606741573033707,False
UDetect,Electricity,97,0.71,13,0.8333333333333331,0.5312234540819119,0,13,1,341,3281,False,0.19061764377264975,0.19061764377264975,0.34797744035439754,0.15735979658174779,0.34797744035439754,1019,1019.0,13.0,0.1348314606741573,False
UDetect,Electricity,710,0.71,104,0.8333333333333331,0.0458262846451451,0,83,4736,4247,3116,False,0.5869653926861995,0.5869653926861995,0.3504628795808772,0.23650251310532233,0.3504628795808772,1020,1020.0,83.0,0.9213483146067416,False
UDetect,Electricity,551,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1504,1708,82,True,0.06353921459088321,0.06353921459088321,0.3514552959207449,0.2879160813298617,0.3514552959207449,1021,1021.0,2.0,0.011235955056179775,False
UDetect,Electricity,856,0.71,113,0.8333333333333331,0.026014839778014,0,85,206,3555,4722,False,0.6084402556206014,0.6084402556206014,0.3531413230544507,0.25529893256615077,0.3531413230544507,1022,1022.0,85.0,0.9438202247191011,False
UDetect,Electricity,961,0.71,16,0.8333333333333331,0.4844505926201221,0,16,819,459,4180,False,0.19798165699507725,0.19798165699507725,0.3588376818089455,0.16085602481386824,0.3588376818089455,1023,1023.0,16.0,0.16853932584269662,False
UDetect,Electricity,825,0.71,8,0.8333333333333331,0.6376625060532486,0,8,3482,129,3821,False,0.14471868510818237,0.14471868510818237,0.3590521463859646,0.21433346127778224,0.3590521463859646,1024,1024.0,8.0,0.07865168539325842,False
UDetect,Electricity,572,0.7,61,0.7777777777777775,0.1727404982049352,0,55,1935,4130,2287,False,0.4823846353825688,0.4823846353825688,0.3618467368673465,0.12053789851522234,0.3618467368673465,1025,1025.0,55.0,0.6067415730337079,False
UDetect,Electricity,888,0.68,76,0.6666666666666669,0.1205436892798507,0,66,22,4732,4113,False,0.6049425425250596,0.6049425425250596,0.3623011448099956,0.24264139771506404,0.3623011448099956,1026,1026.0,66.0,0.7303370786516854,False
UDetect,Electricity,678,0.68,45,0.6666666666666669,0.2446485008555088,0,40,4919,4695,4978,False,0.5027576883361135,0.5027576883361135,0.36236125263241487,0.14039643570369859,0.36236125263241487,1027,1027.0,40.0,0.43820224719101125,False
