detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2214,0.48,67,0.5625,0.2984441210099144,0,36,3008,1113,3376,False,0.38243546149549273,0.38243546149549273,0.2740083149437844,0.10842714655170832,0.2740083149437844,2013,2013.0,36.0,0.8536585365853658,False
UDetect,RialtoBridgeTimelapse,1090,0.58,102,0.8749999999999999,0.1623263984942212,0,32,3905,675,2671,False,0.17871887378514512,0.17871887378514512,0.27401792745732123,0.09529905367217612,0.27401792745732123,2014,2014.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,2266,0.57,101,0.8437499999999999,0.1655246649806157,0,33,4814,1350,4425,False,0.22339859223143135,0.22339859223143135,0.27450468504899794,0.05110609281756659,0.27450468504899794,2015,2015.0,33.0,0.7804878048780488,False
UDetect,RialtoBridgeTimelapse,462,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4510,1815,5000,False,0.17334433726996576,0.17334433726996576,0.2745441832579034,0.10119984598793766,0.2745441832579034,2016,2016.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,692,0.47,43,0.5312499999999999,0.4411499668995707,0,20,940,3120,1133,False,0.224030941383555,0.224030941383555,0.27458344866629775,0.05055250728274274,0.27458344866629775,2017,2017.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,1425,0.54,49,0.7500000000000001,0.3992436675319999,0,12,3991,3038,2482,False,0.09753170799823088,0.09753170799823088,0.2747689148126317,0.17723720681440083,0.2747689148126317,2018,2018.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1644,0.41,33,0.3437499999999999,0.5256714319322944,0,19,2433,2147,3009,False,0.32683807164454914,0.32683807164454914,0.27518729469045733,0.051650776954091815,0.27518729469045733,2019,2019.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1199,0.51,53,0.65625,0.3740143209897228,0,22,1568,2769,4849,False,0.21235044763939323,0.21235044763939323,0.275400396284757,0.06304994864536376,0.275400396284757,2020,2020.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1820,0.55,84,0.7812500000000001,0.2252932656982944,0,31,1877,1305,4795,False,0.24743804732234126,0.24743804732234126,0.2755262961122057,0.028088248789864434,0.2755262961122057,2021,2021.0,31.0,0.7317073170731707,False
UDetect,RialtoBridgeTimelapse,900,0.47,37,0.5312499999999999,0.489209475971782,0,14,2713,2637,2300,False,0.17390270192548762,0.17390270192548762,0.2756032239992922,0.10170052207380459,0.2756032239992922,2022,2022.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1678,0.32,16,0.0625,0.7528987428546744,0,10,3500,61,4571,False,0.35329326710324876,0.35329326710324876,0.2759998668171795,0.07729340028606929,0.2759998668171795,2023,2023.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,387,0.32,11,0.0625,0.8670805439707009,0,5,821,1,5000,False,0.19004172388552346,0.19004172388552346,0.2760839059219844,0.08604218203646094,0.2760839059219844,2024,2024.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1403,0.34,36,0.1250000000000001,0.4979518531197319,0,26,367,4113,4539,False,0.5285421453125223,0.5285421453125223,0.27613895434000435,0.25240319097251795,0.27613895434000435,2025,2025.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,1584,0.47,62,0.5312499999999999,0.323480689119925,0,34,877,914,3303,False,0.3726849725454869,0.3726849725454869,0.2761531333268616,0.09653183921862529,0.2761531333268616,2026,2026.0,34.0,0.8048780487804879,False
UDetect,RialtoBridgeTimelapse,1358,0.62,230,1.0,0.0,0,3,3545,304,128,False,0.18452753602986127,0.18452753602986127,0.2763801743803537,0.09185263835049245,0.2763801743803537,2027,2027.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,1466,0.57,80,0.8437499999999999,0.2410948649604237,0,24,4886,1730,3080,False,0.17334433726996576,0.17334433726996576,0.27654720118714643,0.10320286391718067,0.27654720118714643,2028,2028.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,2153,0.49,44,0.59375,0.4337829217074018,0,19,4430,4547,3694,False,0.19522329281574194,0.19522329281574194,0.27655260468556775,0.08132931186982581,0.27655260468556775,2029,2029.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2231,0.36,19,0.1875,0.699621833766,0,10,2151,3260,2209,False,0.24471922151435524,0.24471922151435524,0.27706607386468607,0.03234685235033083,0.27706607386468607,2030,2030.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1981,0.37,32,0.21875,0.5354578217926516,0,23,2595,3735,3216,False,0.4225260120202852,0.4225260120202852,0.27708879969031147,0.14543721232997375,0.27708879969031147,2031,2031.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,2297,0.34,28,0.1250000000000001,0.5778159747322742,0,20,326,4927,4296,False,0.4340152974067411,0.4340152974067411,0.2771245232080589,0.1568907741986822,0.2771245232080589,2032,2032.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,265,0.48,42,0.5625,0.4486863842032945,0,18,1586,3749,5000,False,0.1909347989692993,0.1909347989692993,0.27714656347632727,0.08621176450702797,0.27714656347632727,2033,2033.0,18.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,1348,0.57,124,0.8437499999999999,0.0988655012979997,0,37,1675,145,1319,False,0.2275323436224882,0.2275323436224882,0.2774137735944816,0.04988142997199341,0.2774137735944816,2034,2034.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,445,0.5,73,0.625,0.2707245421973517,0,37,4127,4262,5000,False,0.3485968915921387,0.3485968915921387,0.27758854876695227,0.07100834282518642,0.27758854876695227,2035,2035.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,2010,0.6,95,0.9375,0.1853986112035611,0,19,4844,1149,1512,False,0.08935943689257249,0.08935943689257249,0.2776474926651368,0.1882880557725643,0.2776474926651368,2036,2036.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,2199,0.54,46,0.7500000000000001,0.419527644721,0,9,1878,2930,1203,False,0.08780428173737242,0.08780428173737242,0.27767027476757034,0.1898659930301979,0.27767027476757034,2037,2037.0,9.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,1457,0.51,42,0.65625,0.4486863842032945,0,11,3798,3289,1007,False,0.14177585265071602,0.14177585265071602,0.2777383526286243,0.13596249997790827,0.2777383526286243,2038,2038.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,691,0.34,14,0.1250000000000001,0.7939296886590808,0,6,19,1785,1439,False,0.27002159556314187,0.27002159556314187,0.2777971757202364,0.007775580157094508,0.2777971757202364,2039,2039.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,193,0.32,9,0.0625,0.9268491446883798,0,3,1,3821,1,True,0.10458750782170288,0.10458750782170288,0.2779080337023842,0.1733205258806813,0.2779080337023842,2040,2040.0,3.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,763,0.46,53,0.5000000000000001,0.3740143209897228,0,29,1113,403,4388,False,0.32838765015694965,0.32838765015694965,0.27842605618380384,0.04996159397314581,0.27842605618380384,2041,2041.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,66,0.62,149,1.0,0.039096900580321,0,2,5000,738,1,True,0.12862870370822327,0.12862870370822327,0.27859455613271855,0.14996585242449528,0.27859455613271855,2042,2042.0,2.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2179,0.48,39,0.5625,0.47239452284362,0,15,887,2622,4041,False,0.16175925884577147,0.16175925884577147,0.2786664272599058,0.11690716841413434,0.2786664272599058,2043,2043.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,2482,0.44,66,0.4375,0.3033007982041037,0,37,2750,811,4097,False,0.46226890256940806,0.46226890256940806,0.27888054956006014,0.18338835300934792,0.27888054956006014,2044,2044.0,37.0,0.8780487804878049,False
UDetect,RialtoBridgeTimelapse,681,0.57,95,0.8437499999999999,0.1853986112035611,0,30,4737,1357,4669,False,0.22339859223143135,0.22339859223143135,0.27890812570436413,0.055509533472932776,0.27890812570436413,2045,2045.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,538,0.5,37,0.625,0.489209475971782,0,8,3141,3778,2461,False,0.10536877625123386,0.10536877625123386,0.27918526119526715,0.1738164849440333,0.27918526119526715,2046,2046.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1956,0.58,82,0.8749999999999999,0.2330988657580398,0,24,1804,1388,1552,False,0.1633347858247746,0.1633347858247746,0.27920610378481575,0.11587131796004116,0.27920610378481575,2047,2047.0,24.0,0.5609756097560976,False
UDetect,RialtoBridgeTimelapse,1864,0.36,19,0.1875,0.699621833766,0,10,44,1075,957,False,0.24471922151435524,0.24471922151435524,0.27923619694556767,0.03451697543121243,0.27923619694556767,2048,2048.0,10.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,1612,0.34,45,0.1250000000000001,0.4265778027791438,0,30,2200,509,3727,False,0.6186579888455284,0.6186579888455284,0.2792982777688939,0.3393597110766345,0.2792982777688939,2049,2049.0,30.0,0.7073170731707317,False
UDetect,RialtoBridgeTimelapse,1244,0.56,60,0.8125000000000002,0.33405643576577,0,12,1990,2292,4324,False,0.11197104471861577,0.11197104471861577,0.2795827098631855,0.16761166514456974,0.2795827098631855,2050,2050.0,12.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,2299,0.44,32,0.4375,0.5354578217926516,0,16,2569,3243,3747,False,0.268673244338348,0.268673244338348,0.2796815553347777,0.011008310996429682,0.2796815553347777,2051,2051.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,659,0.42,18,0.375,0.7164367868941619,0,4,254,2240,1175,False,0.0921085533856603,0.0921085533856603,0.28000309681609814,0.18789454343043782,0.28000309681609814,2052,2052.0,4.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,599,0.51,54,0.65625,0.3679991115879505,0,23,2339,286,575,False,0.21908812489948234,0.21908812489948234,0.28009149043612463,0.06100336553664229,0.28009149043612463,2053,2053.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1496,0.44,46,0.4375,0.419527644721,0,26,526,1570,4225,False,0.3407989323429806,0.3407989323429806,0.2803702173554319,0.060428714987548704,0.2803702173554319,2054,2054.0,26.0,0.6097560975609756,False
UDetect,RialtoBridgeTimelapse,943,0.5,35,0.625,0.506933777019022,0,6,2573,1607,600,False,0.083116001142481,0.083116001142481,0.28046446619282667,0.19734846505034567,0.28046446619282667,2055,2055.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,133,0.46,37,0.5000000000000001,0.489209475971782,0,16,2971,3430,2798,False,0.21027622409597518,0.21027622409597518,0.2805188562068215,0.0702426321108463,0.2805188562068215,2056,2056.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,1317,0.52,37,0.6875000000000001,0.489209475971782,0,5,3504,3717,2386,False,0.06865837437713762,0.06865837437713762,0.2805913459476294,0.2119329715704918,0.2805913459476294,2057,2057.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,2088,0.34,43,0.1250000000000001,0.4411499668995707,0,29,161,744,3139,False,0.5999489964188524,0.5999489964188524,0.28079981204928545,0.3191491843695669,0.28079981204928545,2058,2058.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,909,0.57,99,0.8437499999999999,0.1720163566096199,0,32,838,568,1288,False,0.22339859223143135,0.22339859223143135,0.2809559315065568,0.057557339275125435,0.2809559315065568,2059,2059.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1194,0.32,14,0.0625,0.7939296886590808,0,8,4582,7,4199,False,0.2946292317072262,0.2946292317072262,0.2812129142560775,0.01341631745114874,0.2812129142560775,2060,2060.0,8.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1637,0.51,53,0.65625,0.3740143209897228,0,22,3540,3493,2918,False,0.21235044763939323,0.21235044763939323,0.28132065401807366,0.06897020637868043,0.28132065401807366,2061,2061.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1095,0.41,35,0.3437499999999999,0.506933777019022,0,21,2448,3426,3243,False,0.35144347662097963,0.35144347662097963,0.2814174496172834,0.07002602700369626,0.2814174496172834,2062,2062.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,616,0.31,25,0.03125,0.61361365546119,0,19,2017,4519,3546,False,0.4958649125627099,0.4958649125627099,0.28150865194040003,0.2143562606223099,0.28150865194040003,2063,2063.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1474,0.6,148,0.9375,0.0412896827670267,0,32,3838,500,1545,False,0.15405760408243352,0.15405760408243352,0.2816658961750796,0.12760829209264607,0.2816658961750796,2064,2064.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,1397,0.48,45,0.5625,0.4265778027791438,0,21,3408,4662,3642,False,0.21936847245104762,0.21936847245104762,0.28198507261341693,0.0626166001623693,0.28198507261341693,2065,2065.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,2223,0.46,42,0.5000000000000001,0.4486863842032945,0,21,1568,4527,3198,False,0.24578735594558077,0.24578735594558077,0.2821849466659961,0.03639759072041532,0.2821849466659961,2066,2066.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,929,0.42,45,0.375,0.4265778027791438,0,27,1395,284,3096,False,0.4097550013506494,0.4097550013506494,0.2821920119834993,0.1275629893671501,0.2821920119834993,2067,2067.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,2100,0.59,96,0.90625,0.1820014853148771,0,27,1358,1051,1636,False,0.1340391553388587,0.1340391553388587,0.2824219817683079,0.1483828264294492,0.2824219817683079,2068,2068.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1755,0.43,30,0.40625,0.5559532273763538,0,15,532,2869,4459,False,0.25868065516359795,0.25868065516359795,0.2826254966756449,0.023944841512046955,0.2826254966756449,2069,2069.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1383,0.37,15,0.21875,0.7727726890776201,0,5,2206,3269,883,False,0.14793083667921245,0.14793083667921245,0.2826401734888314,0.13470933680961897,0.2826401734888314,2070,2070.0,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,546,0.4,32,0.3125000000000001,0.5354578217926516,0,20,2804,3746,2978,False,0.3356353406589741,0.3356353406589741,0.28265466132793865,0.05298067933103545,0.28265466132793865,2071,2071.0,20.0,0.4634146341463415,False
UDetect,RialtoBridgeTimelapse,2026,0.32,7,0.0625,1.0,1,1,4641,1313,528,True,0.0,0.0,0.2827039257050277,0.2827039257050277,0.2827039257050277,2072,2072.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,2181,0.48,54,0.5625,0.3679991115879505,0,29,3725,4298,3336,False,0.2978183255174079,0.2978183255174079,0.28316741228030023,0.014650913237107654,0.28316741228030023,2073,2073.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,2327,0.53,71,0.7187500000000001,0.279706466096642,0,28,3208,1308,3630,False,0.24912257963318457,0.24912257963318457,0.28320269743131204,0.034080117798127474,0.28320269743131204,2074,2074.0,28.0,0.6585365853658537,False
UDetect,RialtoBridgeTimelapse,1763,0.43,21,0.40625,0.6683772778219506,0,6,732,4141,1072,False,0.1041274225541155,0.1041274225541155,0.2838166200205231,0.1796891974664076,0.2838166200205231,2075,2075.0,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,386,0.57,71,0.8437499999999999,0.279706466096642,0,17,4836,1936,3978,False,0.12921269003741886,0.12921269003741886,0.283836593224009,0.15462390318659014,0.283836593224009,2076,2076.0,17.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1124,0.5,51,0.625,0.3863863445388099,0,21,1721,300,3913,False,0.23141479929289957,0.23141479929289957,0.28415499462412225,0.05274019533122268,0.28415499462412225,2077,2077.0,21.0,0.4878048780487805,False
UDetect,RialtoBridgeTimelapse,1192,0.32,26,0.0625,0.6012416319121028,0,19,202,171,2872,False,0.47172328841875444,0.47172328841875444,0.28420785953082395,0.1875154288879305,0.28420785953082395,2078,2078.0,19.0,0.43902439024390244,False
UDetect,RialtoBridgeTimelapse,1542,0.32,7,0.0625,1.0,1,1,2912,2484,108,True,0.0,0.0,0.2842103234619678,0.2842103234619678,0.2842103234619678,2079,2079.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1134,0.42,28,0.375,0.5778159747322742,0,14,3611,151,2767,False,0.24073391454596044,0.24073391454596044,0.28429571233380735,0.04356179778784691,0.28429571233380735,2080,2080.0,14.0,0.3170731707317073,False
UDetect,RialtoBridgeTimelapse,1540,0.55,74,0.7812500000000001,0.2663242115027009,0,27,1602,1548,3834,False,0.2111606382226907,0.2111606382226907,0.2844038933164774,0.07324325509378671,0.2844038933164774,2081,2081.0,27.0,0.6341463414634146,False
UDetect,RialtoBridgeTimelapse,1818,0.56,96,0.8125000000000002,0.1820014853148771,0,35,4762,486,2845,False,0.26807831067771715,0.26807831067771715,0.28442600982995536,0.016347699152238215,0.28442600982995536,2082,2082.0,35.0,0.8292682926829268,False
UDetect,RialtoBridgeTimelapse,1228,0.62,113,1.0,0.1290627090201029,1,1,2229,89,3,True,0.0,0.0,0.28456955734737616,0.28456955734737616,0.28456955734737616,2083,2083.0,1.0,0.0,False
UDetect,RialtoBridgeTimelapse,1267,0.47,38,0.5312499999999999,0.4806941994318909,0,15,1245,4694,3557,False,0.18190157904984414,0.18190157904984414,0.2846330502836233,0.10273147123377915,0.2846330502836233,2084,2084.0,15.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,1064,0.37,45,0.21875,0.4265778027791438,0,29,162,1494,4908,False,0.5396415890226064,0.5396415890226064,0.28518483090804414,0.25445675811456225,0.28518483090804414,2085,2085.0,29.0,0.6829268292682927,False
UDetect,RialtoBridgeTimelapse,1102,0.55,62,0.7812500000000001,0.323480689119925,0,22,3535,2194,3309,False,0.14785086736742445,0.14785086736742445,0.28526847024224616,0.13741760287482171,0.28526847024224616,2086,2086.0,22.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,1280,0.51,69,0.65625,0.2889414349445228,0,32,1126,1282,3956,False,0.2977105235057734,0.2977105235057734,0.2857240312469598,0.011986492258813597,0.2857240312469598,2087,2087.0,32.0,0.7560975609756098,False
UDetect,RialtoBridgeTimelapse,905,0.33,31,0.09375,0.5455453781552402,0,23,2013,692,1383,False,0.497942253137715,0.497942253137715,0.2858463826844838,0.2120958704532312,0.2858463826844838,2088,2088.0,23.0,0.5365853658536586,False
UDetect,RialtoBridgeTimelapse,1743,0.54,54,0.7500000000000001,0.3679991115879505,0,16,1793,2678,3049,False,0.12247311628214021,0.12247311628214021,0.2859221200596799,0.16344900377753968,0.2859221200596799,2089,2089.0,16.0,0.36585365853658536,False
UDetect,RialtoBridgeTimelapse,2285,0.48,35,0.5625,0.506933777019022,0,11,2857,2520,1786,False,0.12364275961349203,0.12364275961349203,0.2862101401362254,0.1625673805227334,0.2862101401362254,2090,2090.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1600,0.54,109,0.7500000000000001,0.1407718006655706,0,39,1209,192,1519,False,0.3574377475702898,0.3574377475702898,0.28641942847288193,0.07101831909740786,0.28641942847288193,2091,2091.0,39.0,0.926829268292683,False
UDetect,RialtoBridgeTimelapse,1074,0.48,35,0.5625,0.506933777019022,0,11,4196,108,2111,False,0.12364275961349203,0.12364275961349203,0.28653699967583446,0.16289424006234243,0.28653699967583446,2092,2092.0,11.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,704,0.54,64,0.7500000000000001,0.31323548922719,0,25,1828,2750,4501,False,0.1850560129944774,0.1850560129944774,0.2867958505894649,0.10173983759498748,0.2867958505894649,2093,2093.0,25.0,0.5853658536585366,False
