detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,970,0.57,35,0.4999999999999998,0.2878209053817184,0,28,449,4469,2317,False,0.4261399667511078,0.4261399667511078,0.3176546212590265,0.10848534549208133,0.3176546212590265,965,965.0,28.0,0.675,False
UDetect,GasSensor,726,0.54,57,0.4210526315789474,0.1157634521233873,0,41,4272,4919,4589,False,0.6324289486584334,0.6324289486584334,0.31853338424039285,0.3138955644180405,0.31853338424039285,966,966.0,41.0,1.0,False
UDetect,GasSensor,247,0.52,5,0.368421052631579,0.9342247863510612,0,5,2956,1,1,False,0.2130699833755537,0.2130699833755537,0.3191122694379981,0.1060422860624444,0.3191122694379981,967,967.0,5.0,0.1,False
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.35244011804154407,0.35244011804154407,0.3196886375758685,0.03275148046567555,0.3196886375758685,968,968.0,25.0,0.6,False
UDetect,GasSensor,478,0.52,7,0.368421052631579,0.8304391994395257,0,7,3275,176,2690,False,0.2833752610891201,0.2833752610891201,0.3205339520324927,0.037158690943372596,0.3205339520324927,969,969.0,7.0,0.15,False
UDetect,GasSensor,392,0.52,8,0.368421052631579,0.7879472173023037,0,8,1,1553,1460,False,0.3125470441119515,0.3125470441119515,0.32114011891646643,0.008593074804514933,0.32114011891646643,970,970.0,8.0,0.175,False
UDetect,GasSensor,952,0.54,42,0.4210526315789474,0.2237197776834937,0,34,3393,4120,4838,False,0.5903601653811534,0.5903601653811534,0.3216899380807727,0.26867022730038076,0.3216899380807727,971,971.0,34.0,0.825,False
UDetect,GasSensor,870,0.57,15,0.4999999999999998,0.5803760434792331,0,9,300,2751,4033,False,0.26871835240690184,0.26871835240690184,0.3218784235510587,0.053160071144156884,0.3218784235510587,972,972.0,9.0,0.2,False
UDetect,GasSensor,861,0.61,11,0.6052631578947368,0.6841616303907684,0,2,189,770,2657,False,0.04517349633274518,0.04517349633274518,0.322207251342237,0.2770337550094918,0.322207251342237,973,973.0,2.0,0.025,False
UDetect,GasSensor,960,0.51,28,0.3421052631578947,0.3658266080836798,0,27,2951,3703,3794,False,0.6390732735255592,0.6390732735255592,0.3244224687239967,0.3146508048015625,0.3244224687239967,974,974.0,27.0,0.65,False
UDetect,GasSensor,202,0.6,21,0.5789473684210525,0.4654891229748448,0,11,1229,680,2806,False,0.22586748166372628,0.22586748166372628,0.32498341475651416,0.09911593309278788,0.32498341475651416,975,975.0,11.0,0.25,False
UDetect,GasSensor,892,0.6,19,0.5789473684210525,0.4998736880794147,0,9,3219,2623,3244,False,0.20683299105547145,0.20683299105547145,0.32577104373038246,0.118938052674911,0.32577104373038246,976,976.0,9.0,0.2,False
UDetect,GasSensor,297,0.52,5,0.368421052631579,0.9342247863510612,0,5,3914,1,1,True,0.2130699833755537,0.2130699833755537,0.32578418297944856,0.11271419960389487,0.32578418297944856,977,977.0,5.0,0.1,False
UDetect,GasSensor,271,0.52,5,0.368421052631579,0.9342247863510612,0,5,4320,1,1,True,0.2130699833755537,0.2130699833755537,0.32600937912935113,0.11293939575379744,0.32600937912935113,978,978.0,5.0,0.1,False
UDetect,GasSensor,536,0.6,17,0.5789473684210525,0.5378840613420112,0,7,2409,1215,4999,False,0.18412847227771537,0.18412847227771537,0.3271710359521623,0.14304256367444693,0.3271710359521623,979,979.0,7.0,0.15,False
UDetect,GasSensor,690,0.55,29,0.4473684210526317,0.3535961190306573,0,26,3394,3877,4781,False,0.4656318058008071,0.4656318058008071,0.32719992284450067,0.13843188295630643,0.32719992284450067,980,980.0,26.0,0.625,False
UDetect,GasSensor,639,0.57,25,0.4999999999999998,0.4052218770009336,0,19,4954,3567,3341,False,0.362203276899797,0.362203276899797,0.3278367756130741,0.03436650128672286,0.3278367756130741,981,981.0,19.0,0.45,False
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,0.2525165752064204,0.2525165752064204,0.3285013557313407,0.0759847805249203,0.3285013557313407,982,982.0,19.0,0.45,False
UDetect,GasSensor,983,0.52,10,0.368421052631579,0.7155522789351374,0,10,4332,349,2992,False,0.33975768044749244,0.33975768044749244,0.32882783454624087,0.010929845901251567,0.32882783454624087,983,983.0,10.0,0.225,False
UDetect,GasSensor,637,0.52,46,0.368421052631579,0.1916306490080358,0,36,163,4839,4923,False,0.6873841064379806,0.6873841064379806,0.33064325007049084,0.3567408563674898,0.33064325007049084,984,984.0,36.0,0.875,False
UDetect,GasSensor,680,0.53,21,0.3947368421052632,0.4654891229748448,0,20,2055,4322,2165,False,0.5219315533290841,0.5219315533290841,0.33083982183174493,0.1910917314973392,0.33083982183174493,985,985.0,20.0,0.475,False
UDetect,GasSensor,890,0.56,38,0.4736842105263159,0.2589443079521765,0,30,1587,3895,4709,False,0.491050622457318,0.491050622457318,0.3314112242184375,0.15963939823888051,0.3314112242184375,986,986.0,30.0,0.725,False
UDetect,GasSensor,541,0.54,15,0.4210526315789474,0.5803760434792331,0,13,94,2881,3889,False,0.3568010113988503,0.3568010113988503,0.33253997193993096,0.02426103945891933,0.33253997193993096,987,987.0,13.0,0.3,False
UDetect,GasSensor,319,0.52,10,0.368421052631579,0.7155522789351374,0,10,2107,548,5000,False,0.33975768044749244,0.33975768044749244,0.3326569154205339,0.007100765026958555,0.3326569154205339,988,988.0,10.0,0.225,False
UDetect,GasSensor,695,0.53,13,0.3947368421052632,0.6285494796497252,0,12,2341,1778,3848,False,0.3497092129346813,0.3497092129346813,0.3332580329944566,0.016451179940224714,0.3332580329944566,989,989.0,12.0,0.275,False
UDetect,GasSensor,988,0.54,44,0.4210526315789474,0.2073185499819001,0,35,1530,4237,4482,False,0.5939044897303268,0.5939044897303268,0.33381177972181403,0.2600927100085128,0.33381177972181403,990,990.0,35.0,0.85,False
UDetect,GasSensor,568,0.52,6,0.368421052631579,0.8786126356100178,0,6,2291,106,3112,False,0.24521293605400968,0.24521293605400968,0.3339167244138347,0.08870378835982501,0.3339167244138347,991,991.0,6.0,0.125,False
UDetect,GasSensor,661,0.52,11,0.368421052631579,0.6841616303907684,0,11,2738,636,4754,False,0.36294865109682883,0.36294865109682883,0.3346106824031928,0.02833796869363603,0.3346106824031928,992,992.0,11.0,0.25,False
UDetect,GasSensor,663,0.59,15,0.5526315789473684,0.5803760434792331,0,7,2381,1908,3210,False,0.2238435446824988,0.2238435446824988,0.334980239986104,0.11113669530360518,0.334980239986104,993,993.0,7.0,0.15,False
UDetect,GasSensor,895,0.55,21,0.4473684210526317,0.4654891229748448,0,18,2719,1795,3774,False,0.43679143252074976,0.43679143252074976,0.33550640452271824,0.10128502799803152,0.33550640452271824,994,994.0,18.0,0.425,False
UDetect,GasSensor,741,0.62,18,0.631578947368421,0.5183785070181421,0,4,2964,1205,4028,False,0.11360944366091917,0.11360944366091917,0.3355685140760763,0.2219590704151571,0.3355685140760763,995,995.0,4.0,0.075,False
UDetect,GasSensor,473,0.52,35,0.368421052631579,0.2878209053817184,0,33,2455,2921,3626,False,0.6291764237554618,0.6291764237554618,0.3357868308086024,0.2933895929468594,0.3357868308086024,996,996.0,33.0,0.8,False
UDetect,GasSensor,597,0.54,41,0.4210526315789474,0.232208754640675,0,33,896,4481,4499,False,0.5890460347239557,0.5890460347239557,0.33580503979716714,0.25324099492678853,0.33580503979716714,997,997.0,33.0,0.8,False
UDetect,GasSensor,950,0.59,25,0.5526315789473684,0.4052218770009336,0,17,2360,2892,3202,False,0.2721271030438965,0.2721271030438965,0.33631296868148797,0.06418586563759149,0.33631296868148797,998,998.0,17.0,0.4,False
UDetect,GasSensor,867,0.52,8,0.368421052631579,0.7879472173023037,0,8,4166,320,4967,False,0.3125470441119515,0.3125470441119515,0.33661376205580773,0.02406671794385623,0.33661376205580773,999,999.0,8.0,0.175,False
UDetect,GasSensor,804,0.56,24,0.4736842105263159,0.4193713326795963,0,20,2576,3965,4532,False,0.4065614669947069,0.4065614669947069,0.3368882205264083,0.06967324646829859,0.3368882205264083,1000,1000.0,20.0,0.475,False
UDetect,GasSensor,538,0.52,8,0.368421052631579,0.7879472173023037,0,8,4353,313,4828,False,0.3125470441119515,0.3125470441119515,0.33735874039610647,0.02481169628415497,0.33735874039610647,1001,1001.0,8.0,0.175,False
UDetect,GasSensor,603,0.58,19,0.5263157894736841,0.4998736880794147,0,12,2712,2719,3538,False,0.2891241629602129,0.2891241629602129,0.33745837871915446,0.048334215758941534,0.33745837871915446,1002,1002.0,12.0,0.275,False
UDetect,GasSensor,116,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1778,5000,False,0.2710409779964715,0.2710409779964715,0.33758919591491654,0.06654821791844506,0.33758919591491654,1003,1003.0,16.0,0.375,False
UDetect,GasSensor,101,0.59,26,0.5526315789473684,0.3916064922932538,0,18,5000,1349,5000,False,0.275199519794649,0.275199519794649,0.3379510347052168,0.0627515149105678,0.3379510347052168,1004,1004.0,18.0,0.425,False
UDetect,GasSensor,498,0.61,33,0.6052631578947368,0.3084416534066263,0,18,4879,1304,3571,False,0.2558775868014761,0.2558775868014761,0.3381765846067068,0.0822989978052307,0.3381765846067068,1005,1005.0,18.0,0.425,False
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.3228760428465544,0.3228760428465544,0.33918259233697107,0.016306549490416655,0.33918259233697107,1006,1006.0,9.0,0.2,False
UDetect,GasSensor,345,0.52,14,0.368421052631579,0.60365927499095,0,14,1,3073,3258,False,0.4092602691528108,0.4092602691528108,0.34004444490130503,0.06921582425150574,0.34004444490130503,1007,1007.0,14.0,0.325,False
UDetect,GasSensor,748,0.56,38,0.4736842105263159,0.2589443079521765,0,30,387,4583,3778,False,0.491050622457318,0.491050622457318,0.34033762342922075,0.15071299902809726,0.34033762342922075,1008,1008.0,30.0,0.725,False
UDetect,GasSensor,11,0.47,18,0.2368421052631578,0.5183785070181421,0,19,3912,172,328,False,0.6778118741535668,0.6778118741535668,0.3413142470099364,0.3364976271436304,0.3413142470099364,1009,1009.0,19.0,0.45,False
UDetect,GasSensor,500,0.52,6,0.368421052631579,0.8786126356100178,0,6,239,71,4410,False,0.24521293605400968,0.24521293605400968,0.3415596131149065,0.09634667706089683,0.3415596131149065,1010,1010.0,6.0,0.125,False
UDetect,GasSensor,942,0.57,23,0.4999999999999998,0.4340984744304756,0,17,1792,3789,2121,False,0.3613879706619622,0.3613879706619622,0.34194321436641956,0.019444756295542653,0.34194321436641956,1011,1011.0,17.0,0.4,False
UDetect,GasSensor,724,0.51,26,0.3421052631578947,0.3916064922932538,0,24,924,3653,3709,False,0.6342223104268194,0.6342223104268194,0.3443845967621998,0.28983771366461963,0.3443845967621998,1012,1012.0,24.0,0.575,False
UDetect,GasSensor,922,0.54,26,0.4210526315789474,0.3916064922932538,0,23,298,4342,2744,False,0.49918892337850584,0.49918892337850584,0.34480860320592704,0.1543803201725788,0.34480860320592704,1013,1013.0,23.0,0.55,False
UDetect,GasSensor,601,0.56,29,0.4736842105263159,0.3535961190306573,0,24,2484,3948,4418,False,0.42194872665497424,0.42194872665497424,0.3485280978931746,0.07342062876179961,0.3485280978931746,1014,1014.0,24.0,0.575,False
UDetect,GasSensor,66,0.52,12,0.368421052631579,0.6552850329612263,0,12,5000,700,4864,False,0.3759043262966537,0.3759043262966537,0.3487901636503756,0.02711416264627814,0.3487901636503756,1015,1015.0,12.0,0.275,False
UDetect,GasSensor,212,0.52,6,0.368421052631579,0.8786126356100178,0,6,2868,70,5000,False,0.24521293605400968,0.24521293605400968,0.3506875899124786,0.10547465385846894,0.3506875899124786,1016,1016.0,6.0,0.125,False
UDetect,GasSensor,929,0.59,20,0.5526315789473684,0.4822719106009678,0,12,987,1100,4863,False,0.26103770086920075,0.26103770086920075,0.3509590856493774,0.08992138478017664,0.3509590856493774,1017,1017.0,12.0,0.275,False
UDetect,GasSensor,540,0.6,17,0.5789473684210525,0.5378840613420112,0,7,844,1540,3129,False,0.18412847227771537,0.18412847227771537,0.35150150600846897,0.1673730337307536,0.35150150600846897,1018,1018.0,7.0,0.15,False
UDetect,GasSensor,864,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4136,3670,3598,False,0.3613879706619622,0.3613879706619622,0.3516123023220214,0.009775668339940813,0.3516123023220214,1019,1019.0,18.0,0.425,False
UDetect,GasSensor,958,0.55,28,0.4473684210526317,0.3658266080836798,0,25,1298,4912,2940,False,0.460991052978165,0.460991052978165,0.35264407221949107,0.10834698075867394,0.35264407221949107,1020,1020.0,25.0,0.6,False
UDetect,GasSensor,86,0.56,25,0.4736842105263159,0.4052218770009336,0,21,5000,1845,1,False,0.40728635491833987,0.40728635491833987,0.35358128741724876,0.05370506750109111,0.35358128741724876,1021,1021.0,21.0,0.5,False
UDetect,GasSensor,802,0.58,16,0.5263157894736841,0.558504809366919,0,9,2308,2699,3457,False,0.27104097799647164,0.27104097799647164,0.35411268211016905,0.08307170411369741,0.35411268211016905,1022,1022.0,9.0,0.2,False
UDetect,GasSensor,1008,0.56,14,0.4736842105263159,0.60365927499095,0,10,98,2279,3720,False,0.26371010390702304,0.26371010390702304,0.35564609132148356,0.09193598741446052,0.35564609132148356,1023,1023.0,10.0,0.225,False
UDetect,GasSensor,412,0.52,6,0.368421052631579,0.8786126356100178,0,6,1,1584,996,False,0.24521293605400968,0.24521293605400968,0.3562052188527526,0.1109922827987429,0.3562052188527526,1024,1024.0,6.0,0.125,False
UDetect,GasSensor,985,0.49,12,0.2894736842105262,0.6552850329612263,0,14,172,1704,4012,False,0.5058893601648768,0.5058893601648768,0.3571152517745496,0.14877410839032723,0.3571152517745496,1025,1025.0,14.0,0.325,False
UDetect,GasSensor,904,0.58,30,0.5263157894736841,0.3417667026982239,0,23,4810,3305,3173,False,0.3431296803599771,0.3431296803599771,0.3575090711137779,0.014379390753800791,0.3575090711137779,1026,1026.0,23.0,0.55,False
UDetect,GasSensor,411,0.59,24,0.5526315789473684,0.4193713326795963,0,16,5000,1500,5000,False,0.2710409779964715,0.2710409779964715,0.35802261406694585,0.08698163607047438,0.35802261406694585,1027,1027.0,16.0,0.375,False
UDetect,GasSensor,872,0.56,23,0.4736842105263159,0.4340984744304756,0,19,4896,4024,2998,False,0.4065614669947069,0.4065614669947069,0.3616024707954247,0.04495899619928223,0.3616024707954247,1028,1028.0,19.0,0.45,False
UDetect,GasSensor,887,0.45,14,0.1842105263157895,0.60365927499095,0,16,3637,39,239,False,0.7042994931319225,0.7042994931319225,0.362808429091835,0.3414910640400875,0.362808429091835,1029,1029.0,16.0,0.375,False
UDetect,GasSensor,1029,0.52,33,0.368421052631579,0.3084416534066263,0,31,2403,4469,3466,False,0.6173565905435796,0.6173565905435796,0.3634325894832858,0.25392400106029384,0.3634325894832858,1030,1030.0,31.0,0.75,False
UDetect,GasSensor,723,0.55,12,0.4473684210526317,0.6552850329612263,0,9,13,2019,4275,False,0.2484329214546328,0.2484329214546328,0.36622862253075367,0.11779570107612086,0.36622862253075367,1031,1031.0,9.0,0.2,False
UDetect,GasSensor,474,0.52,5,0.368421052631579,0.9342247863510612,0,5,4288,2215,171,True,0.2130699833755537,0.2130699833755537,0.3664937865261609,0.1534238031506072,0.3664937865261609,1032,1032.0,5.0,0.1,False
UDetect,GasSensor,569,0.53,40,0.3947368421052632,0.2409023048242132,0,32,2261,3415,4243,False,0.6226624085295496,0.6226624085295496,0.37104768681994155,0.251614721709608,0.37104768681994155,1033,1033.0,32.0,0.775,False
UDetect,GasSensor,481,0.58,24,0.5263157894736841,0.4193713326795963,0,17,1499,4055,2277,False,0.3162144743292169,0.3162144743292169,0.37149800274354705,0.05528352841433015,0.37149800274354705,1034,1034.0,17.0,0.4,False
UDetect,GasSensor,1009,0.54,55,0.4210526315789474,0.1284231677291396,0,40,60,4959,4990,False,0.6285444387641277,0.6285444387641277,0.3732109990265415,0.2553334397375862,0.3732109990265415,1035,1035.0,40.0,0.975,False
UDetect,GasSensor,803,0.52,5,0.368421052631579,0.9342247863510612,0,5,4080,2168,36,True,0.2130699833755537,0.2130699833755537,0.373788397821933,0.16071841444637933,0.373788397821933,1036,1036.0,5.0,0.1,False
UDetect,GasSensor,475,0.54,49,0.4210526315789474,0.1693081767193035,0,37,2662,4154,4661,False,0.6070787068718074,0.6070787068718074,0.37552010193214935,0.23155860493965807,0.37552010193214935,1037,1037.0,37.0,0.9,False
UDetect,GasSensor,60,0.52,13,0.368421052631579,0.6285494796497252,0,13,5000,801,5000,False,0.3910322303535381,0.3910322303535381,0.3775103976602114,0.01352183269332674,0.3775103976602114,1038,1038.0,13.0,0.3,False
UDetect,GasSensor,138,0.52,4,0.368421052631579,1.0,0,4,1,4508,1,False,0.18069398533098102,0.18069398533098102,0.38104701485452447,0.20035302952354345,0.38104701485452447,1039,1039.0,4.0,0.075,False
UDetect,GasSensor,628,0.56,17,0.4736842105263159,0.5378840613420112,0,13,287,1797,3642,False,0.3544933749170542,0.3544933749170542,0.3827616921146003,0.028268317197546133,0.3827616921146003,1040,1040.0,13.0,0.3,False
UDetect,GasSensor,834,0.52,20,0.368421052631579,0.4822719106009678,0,18,2347,3467,4070,False,0.5394065232901006,0.5394065232901006,0.38295598790592544,0.1564505353841752,0.38295598790592544,1041,1041.0,18.0,0.425,False
UDetect,GasSensor,703,0.59,26,0.5526315789473684,0.3916064922932538,0,18,1852,877,4487,False,0.275199519794649,0.275199519794649,0.38560049071194397,0.11040097091729495,0.38560049071194397,1042,1042.0,18.0,0.425,False
UDetect,GasSensor,291,0.5,10,0.3157894736842105,0.7155522789351374,0,11,1,1739,3569,False,0.42513046714231845,0.42513046714231845,0.38688409705957844,0.03824637008274001,0.38688409705957844,1043,1043.0,11.0,0.25,False
UDetect,GasSensor,696,0.51,26,0.3421052631578947,0.3916064922932538,0,24,2211,4713,2549,False,0.6342223104268194,0.6342223104268194,0.38764310855614365,0.24657920187067578,0.38764310855614365,1044,1044.0,24.0,0.575,False
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,0.0,0.0,0.38894594655723214,0.38894594655723214,0.38894594655723214,1045,1045.0,1.0,0.0,False
UDetect,GasSensor,306,0.52,28,0.368421052631579,0.3658266080836798,0,26,3,3695,5000,False,0.5944049462443185,0.5944049462443185,0.39127373771325774,0.20313120853106076,0.39127373771325774,1046,1046.0,26.0,0.625,False
UDetect,GasSensor,902,0.52,39,0.368421052631579,0.2498105321191218,0,34,75,4534,4793,False,0.6554303037657346,0.6554303037657346,0.3923128925010087,0.26311741126472593,0.3923128925010087,1047,1047.0,34.0,0.825,False
UDetect,GasSensor,71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,False,0.18069398533098102,0.18069398533098102,0.3941761779441682,0.21348219261318718,0.3941761779441682,1048,1048.0,4.0,0.075,False
UDetect,GasSensor,389,0.66,55,0.736842105263158,0.1284231677291396,0,5,5000,572,1,True,0.09034699266549055,0.09034699266549055,0.3950691298303789,0.30472213716488833,0.3950691298303789,1049,1049.0,5.0,0.1,False
UDetect,GasSensor,658,0.54,32,0.4210526315789474,0.3192115539260876,0,28,3200,4945,2899,False,0.5258128628375279,0.5258128628375279,0.4045045552223159,0.12130830761521205,0.4045045552223159,1050,1050.0,28.0,0.675,False
UDetect,GasSensor,534,0.55,27,0.4473684210526317,0.3784863236894324,0,24,2788,2483,3300,False,0.45715437062962505,0.45715437062962505,0.4073227630180677,0.04983160761155736,0.4073227630180677,1051,1051.0,24.0,0.575,False
