detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,745,0.37,20,0.2777777777777777,0.8127263971205613,0,13,96,3276,502,0.581,0.3989033685758403,0.3989033685758403,0.283688028207908,0.1152153403679323,0.283688028207908,1624,1624.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1041,0.43,25,0.4444444444444444,0.7712824193063473,0,3,2213,1491,80,0.115,0.09140586296577054,0.09140586296577054,0.2837459944536784,0.19234013148790785,0.2837459944536784,1625,1625.0,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1513,0.42,29,0.4166666666666666,0.7435137517536682,0,8,409,4152,1941,0.717,0.17285889546852462,0.17285889546852462,0.2838431209838879,0.1109842255153633,0.2838431209838879,1626,1626.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1527,0.47,38,0.5555555555555555,0.6926020600239193,0,10,3187,4825,1587,0.308,0.16657227367635413,0.16657227367635413,0.2840636465504065,0.11749137287405237,0.2840636465504065,1627,1627.0,10.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,363,0.49,46,0.611111111111111,0.6563951220444232,0,12,5000,4580,486,0.999,0.228616826995395,0.228616826995395,0.2842522006773303,0.0556353736819353,0.2842522006773303,1628,1628.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,758,0.6,134,0.9166666666666666,0.451648070587912,0,45,1431,2312,1597,0.863,0.16924649019221494,0.16924649019221494,0.28432100544819094,0.115074515255976,0.28432100544819094,1629,1629.0,45.0,0.3963963963963964,False
DAWIDD,RialtoBridgeTimelapse,14,0.58,91,0.8611111111111109,0.5260634308785972,0,28,2736,2924,2246,0.845,0.21520654723985091,0.21520654723985091,0.28447747217475494,0.06927092493490403,0.28447747217475494,1630,1630.0,28.0,0.24324324324324326,False
DAWIDD,RialtoBridgeTimelapse,1720,0.57,88,0.8333333333333331,0.5324966048571667,0,27,4503,4322,1960,0.951,0.2433834909384862,0.2433834909384862,0.28463834667536037,0.04125485573687415,0.28463834667536037,1631,1631.0,27.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,1231,0.6,171,0.9166666666666666,0.4046454247071124,0,61,1704,4128,3407,0.971,0.23934202114550426,0.23934202114550426,0.28519580776601633,0.045853786620512066,0.28519580776601633,1632,1632.0,61.0,0.5405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1435,0.47,36,0.5555555555555555,0.7028175576876454,0,9,344,3758,2320,0.768,0.14151592860871326,0.14151592860871326,0.28543483723135876,0.1439189086226455,0.28543483723135876,1633,1633.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,339,0.46,38,0.5277777777777778,0.6926020600239193,0,12,1280,4594,1084,0.999,0.21642825613363995,0.21642825613363995,0.2854484996417747,0.06902024350813477,0.2854484996417747,1634,1634.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1397,0.53,47,0.7222222222222223,0.6523097155157718,0,6,3757,3257,232,0.986,0.0878514661621251,0.0878514661621251,0.2854770938552047,0.19762562769307962,0.2854770938552047,1635,1635.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,863,0.58,82,0.8611111111111109,0.5460404475101188,0,20,3447,4889,3561,0.848,0.16539603136424433,0.16539603136424433,0.28564537581598526,0.12024934445174093,0.28564537581598526,1636,1636.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1004,0.56,59,0.8055555555555557,0.6090087891527682,0,9,884,3537,2296,0.869,0.07975450819890939,0.07975450819890939,0.28569567099232035,0.20594116279341096,0.28569567099232035,1637,1637.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,277,0.52,61,0.6944444444444444,0.6026459357556964,0,20,1225,4745,2589,0.0,0.24390790446747393,0.24390790446747393,0.2858318611297273,0.041923956662253375,0.2858318611297273,1638,1638.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,686,0.32,11,0.1388888888888888,0.921319640717572,0,11,3468,4035,4079,0.48,0.32916674727598455,0.32916674727598455,0.28589875966664796,0.04326798760933659,0.28589875966664796,1639,1639.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,93,0.58,83,0.8611111111111109,0.5437164719187613,0,21,1237,2823,1798,0.608,0.1712731476989788,0.1712731476989788,0.28599866594602164,0.11472551824704283,0.28599866594602164,1640,1640.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1886,0.57,81,0.8333333333333331,0.5483925931882676,0,20,1477,4029,2260,0.181,0.21104221543941684,0.21104221543941684,0.2861581204616733,0.07511590502225649,0.2861581204616733,1641,1641.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,1701,0.32,17,0.1388888888888888,0.8426392814351439,0,16,42,4596,1282,0.509,0.5010753120770881,0.5010753120770881,0.2864117741316759,0.2146635379454122,0.2864117741316759,1642,1642.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1427,0.51,50,0.6666666666666666,0.6405455293244264,0,15,925,3305,1306,0.579,0.2006389190299166,0.2006389190299166,0.28642366757834375,0.08578474854842716,0.28642366757834375,1643,1643.0,15.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,404,0.55,64,0.7777777777777779,0.5934765303424436,0,16,5000,3293,415,0.0,0.14775504427627761,0.14775504427627761,0.2865031961772022,0.1387481519009246,0.2865031961772022,1644,1644.0,16.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1235,0.48,29,0.5833333333333333,0.7435137517536682,1,1,786,3452,356,0.043,0.0,0.0,0.2866080605992876,0.2866080605992876,0.2866080605992876,1645,1645.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1727,0.55,72,0.7777777777777779,0.5709527670044108,0,21,2901,4679,3368,0.919,0.20519963282800832,0.20519963282800832,0.28669713732046626,0.08149750449245793,0.28669713732046626,1646,1646.0,21.0,0.18018018018018017,False
DAWIDD,RialtoBridgeTimelapse,1836,0.45,39,0.5,0.6876891484351962,0,14,2275,4913,3420,0.71,0.2619475004376711,0.2619475004376711,0.2870024968627257,0.0250549964250546,0.2870024968627257,1647,1647.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1147,0.45,31,0.5,0.7309900747981999,0,6,565,4392,1999,0.027,0.13758272563934393,0.13758272563934393,0.2870121145469317,0.14942938890758778,0.2870121145469317,1648,1648.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1547,0.6,829,0.9166666666666666,0.0992246333444152,0,98,4505,4290,4153,0.499,0.3943433445342868,0.3943433445342868,0.2870750735604793,0.10726827097380753,0.2870750735604793,1649,1649.0,98.0,0.8738738738738738,False
DAWIDD,RialtoBridgeTimelapse,1345,0.5,38,0.6388888888888888,0.6926020600239193,0,5,3049,4221,1407,0.827,0.10001172013746988,0.10001172013746988,0.2873179528041885,0.1873062326667186,0.2873179528041885,1650,1650.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,0.05977123762708063,0.05977123762708063,0.2877044657822451,0.22793322815516448,0.2877044657822451,1651,1651.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1269,0.34,16,0.1944444444444444,0.8537308512077546,0,14,3801,2830,4148,0.586,0.3887145122720168,0.3887145122720168,0.28775465808473605,0.10095985418728076,0.28775465808473605,1652,1652.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1483,0.6,197,0.9166666666666666,0.377328560949963,0,72,4432,4956,4248,0.923,0.23934202114550426,0.23934202114550426,0.28796186917369965,0.048619848028195384,0.28796186917369965,1653,1653.0,72.0,0.6396396396396397,False
DAWIDD,RialtoBridgeTimelapse,980,0.59,122,0.8888888888888888,0.4697122339058397,0,40,4625,4162,3034,0.812,0.23165247218577648,0.23165247218577648,0.2882536703985058,0.056601198212729326,0.2882536703985058,1654,1654.0,40.0,0.35135135135135137,False
DAWIDD,RialtoBridgeTimelapse,1393,0.53,50,0.7222222222222223,0.6405455293244264,0,9,2599,4975,3656,0.878,0.12163943536414858,0.12163943536414858,0.28827543006163947,0.1666359946974909,0.28827543006163947,1655,1655.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,909,0.58,93,0.8611111111111109,0.5218901594435231,0,30,1671,2805,1304,0.896,0.22342632577200913,0.22342632577200913,0.28839507262367076,0.06496874685166162,0.28839507262367076,1656,1656.0,30.0,0.26126126126126126,False
DAWIDD,RialtoBridgeTimelapse,389,0.59,88,0.8888888888888888,0.5324966048571667,0,20,4360,3837,2375,0.999,0.14907700660847958,0.14907700660847958,0.28840098840486417,0.13932398179638458,0.28840098840486417,1657,1657.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,797,0.61,395,0.9444444444444444,0.2428235983490629,0,73,4877,2467,2175,0.317,0.15956134743033618,0.15956134743033618,0.28860206632165875,0.12904071889132257,0.28860206632165875,1658,1658.0,73.0,0.6486486486486487,False
DAWIDD,RialtoBridgeTimelapse,239,0.55,52,0.7777777777777779,0.6330811612807465,0,5,5000,4210,1302,0.0,0.08048390180872156,0.08048390180872156,0.2886052335559315,0.20812133174720993,0.2886052335559315,1659,1659.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1818,0.55,55,0.7777777777777779,0.6223968312011892,0,8,3946,4253,1412,0.209,0.08983799455050996,0.08983799455050996,0.28881532128721993,0.19897732673670998,0.28881532128721993,1660,1660.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,795,0.35,22,0.2222222222222221,0.7950733560803973,0,18,2094,4874,1547,0.2,0.5289774620650638,0.5289774620650638,0.28910597163537016,0.23987149042969363,0.28910597163537016,1661,1661.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,458,0.33,18,0.1666666666666666,0.8321475564756363,0,17,5000,4348,4477,0.0,0.4803244147918217,0.4803244147918217,0.2893451930838262,0.19097922170799547,0.2893451930838262,1662,1662.0,17.0,0.14414414414414414,False
DAWIDD,RialtoBridgeTimelapse,448,0.33,14,0.1666666666666666,0.8780187143545682,0,13,649,4341,4396,0.999,0.3719382225346852,0.3719382225346852,0.28942987981338475,0.08250834272130048,0.28942987981338475,1663,1663.0,13.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,268,0.58,80,0.8611111111111109,0.5507736002693875,0,18,1240,4300,2979,0.0,0.15362797489816626,0.15362797489816626,0.28969949337601175,0.1360715184778455,0.28969949337601175,1664,1664.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,694,0.5,31,0.6388888888888888,0.7309900747981999,1,1,2988,3345,221,0.868,0.0,0.0,0.2897037399935271,0.2897037399935271,0.2897037399935271,1665,1665.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,297,0.48,41,0.5833333333333333,0.6782214345196612,0,11,5000,4544,1,0.999,0.18711239331655186,0.18711239331655186,0.28994377759381423,0.10283138427726238,0.28994377759381423,1666,1666.0,11.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,180,0.61,176,0.9444444444444444,0.399084882570513,0,35,4835,1717,931,0.547,0.15956134743033618,0.15956134743033618,0.29009599898141525,0.13053465155107907,0.29009599898141525,1667,1667.0,35.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,218,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1239,4705,1926,0.999,0.15043777515677337,0.15043777515677337,0.2901322125633645,0.13969443740659115,0.2901322125633645,1668,1668.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1788,0.54,55,0.7500000000000001,0.6223968312011892,0,12,2489,3457,2523,0.856,0.14567166311382,0.14567166311382,0.29027643958583105,0.14460477647201106,0.29027643958583105,1669,1669.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1827,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2504,3244,1922,0.012,0.13974046993813957,0.13974046993813957,0.2903789497949052,0.15063847985676562,0.2903789497949052,1670,1670.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1742,0.51,49,0.6666666666666666,0.6443882220721926,0,14,504,3979,2639,0.172,0.19414635625268786,0.19414635625268786,0.29065005312567954,0.09650369687299168,0.29065005312567954,1671,1671.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1365,0.59,354,0.8888888888888888,0.2640325299239263,0,86,3917,3317,2894,0.791,0.31912269486067235,0.31912269486067235,0.2907749156384003,0.02834777922227205,0.2907749156384003,1672,1672.0,86.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,620,0.37,10,0.2777777777777777,0.9382041673175192,0,5,1293,1208,2492,0.702,0.11183995998447209,0.11183995998447209,0.29081534612237125,0.17897538613789915,0.29081534612237125,1673,1673.0,5.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1651,0.44,25,0.4722222222222222,0.7712824193063473,0,2,2319,4423,1998,0.385,0.04461026659941754,0.04461026659941754,0.2908298641233405,0.24621959752392297,0.2908298641233405,1674,1674.0,2.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1461,0.5,42,0.6388888888888888,0.6736553499089124,0,8,2363,3299,2116,0.165,0.13974046993813957,0.13974046993813957,0.29096470099057176,0.15122423105243218,0.29096470099057176,1675,1675.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1239,0.45,58,0.5,0.6122702044538411,0,23,2070,3634,3018,0.657,0.4465111975682212,0.4465111975682212,0.2912795534655957,0.15523164410262552,0.2912795534655957,1676,1676.0,23.0,0.1981981981981982,False
DAWIDD,RialtoBridgeTimelapse,347,0.53,53,0.7222222222222223,0.6294539595518156,0,12,3920,4167,861,0.999,0.14993836273920463,0.14993836273920463,0.2915072086852957,0.1415688459460911,0.2915072086852957,1677,1677.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,115,0.62,164,0.9722222222222222,0.4127079938693875,0,4,858,330,1,0.999,0.07978067371516809,0.07978067371516809,0.2917381693839212,0.21195749566875313,0.2917381693839212,1678,1678.0,4.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,154,0.56,58,0.8055555555555557,0.6122702044538411,0,8,4335,3707,874,0.999,0.07038738343946567,0.07038738343946567,0.2918721055666632,0.22148472212719755,0.2918721055666632,1679,1679.0,8.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1585,0.61,178,0.9444444444444444,0.3969045265697456,0,36,1082,3701,3312,0.281,0.15956134743033618,0.15956134743033618,0.29196945475137065,0.13240810732103447,0.29196945475137065,1680,1680.0,36.0,0.3153153153153153,False
DAWIDD,RialtoBridgeTimelapse,1074,0.58,80,0.8611111111111109,0.5507736002693875,0,18,5000,5000,3165,0.999,0.15362797489816626,0.15362797489816626,0.29203666408895196,0.1384086891907857,0.29203666408895196,1681,1681.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,261,0.59,102,0.8888888888888888,0.5041473844630229,0,29,4176,3366,1486,0.999,0.17385577714339315,0.17385577714339315,0.29203804038538106,0.11818226324198791,0.29203804038538106,1682,1682.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,48,0.3,12,0.0833333333333332,0.9057873819072474,0,14,1370,3479,3488,0.999,0.4820186850997762,0.4820186850997762,0.29208057944060933,0.18993810565916686,0.29208057944060933,1683,1683.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,99,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1149,3115,2134,0.611,0.16799587310787303,0.16799587310787303,0.29234300627580134,0.12434713316792831,0.29234300627580134,1684,1684.0,26.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,253,0.57,71,0.8333333333333331,0.5736293562333437,0,14,1054,3640,2382,0.0,0.16119316487620705,0.16119316487620705,0.29234454452966685,0.1311513796534598,0.29234454452966685,1685,1685.0,14.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1000,0.59,88,0.8888888888888888,0.5324966048571667,0,20,1358,4472,3322,0.135,0.14907700660847958,0.14907700660847958,0.29235828637224454,0.14328127976376495,0.29235828637224454,1686,1686.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,868,0.61,185,0.9444444444444444,0.3894606138723682,0,38,3660,3473,2977,0.717,0.15956134743033618,0.15956134743033618,0.29255143773479886,0.13299009030446268,0.29255143773479886,1687,1687.0,38.0,0.3333333333333333,False
DAWIDD,RialtoBridgeTimelapse,554,0.6,408,0.9166666666666666,0.2365556115598543,0,89,1386,3715,3479,0.722,0.23934202114550426,0.23934202114550426,0.29298374445974174,0.05364172331423747,0.29298374445974174,1688,1688.0,89.0,0.7927927927927928,False
DAWIDD,RialtoBridgeTimelapse,1879,0.57,81,0.8333333333333331,0.5483925931882676,0,20,3232,4690,3310,0.484,0.21104221543941684,0.21104221543941684,0.2929937562971073,0.08195154085769044,0.2929937562971073,1689,1689.0,20.0,0.17117117117117117,False
DAWIDD,RialtoBridgeTimelapse,726,0.58,81,0.8611111111111109,0.5483925931882676,0,19,3207,3512,2351,0.191,0.15951159519683464,0.15951159519683464,0.2930384816825264,0.13352688648569175,0.2930384816825264,1690,1690.0,19.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,252,0.6,118,0.9166666666666666,0.4761276824089439,0,34,5000,3715,2631,0.999,0.15956134743033618,0.15956134743033618,0.2933453012736805,0.13378395384334435,0.2933453012736805,1691,1691.0,34.0,0.2972972972972973,False
DAWIDD,RialtoBridgeTimelapse,215,0.6,112,0.9166666666666666,0.4861669715315999,0,29,5000,3464,2343,0.999,0.14466551430020858,0.14466551430020858,0.2935560013743961,0.1488904870741875,0.2935560013743961,1692,1692.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,164,0.54,55,0.7500000000000001,0.6223968312011892,0,12,1311,3863,1644,0.0,0.14567166311382,0.14567166311382,0.2936181836137297,0.14794652049990972,0.2936181836137297,1693,1693.0,12.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,869,0.56,56,0.8055555555555557,0.6189622345923083,0,6,1739,5000,2561,0.449,0.051167175212577264,0.051167175212577264,0.29388783540808905,0.24272066019551178,0.29388783540808905,1694,1694.0,6.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,514,0.61,186,0.9444444444444444,0.3884201307225737,0,39,3282,2509,2047,0.915,0.15956134743033618,0.15956134743033618,0.29401643686204265,0.13445508943170648,0.29401643686204265,1695,1695.0,39.0,0.34234234234234234,False
DAWIDD,RialtoBridgeTimelapse,564,0.48,36,0.5833333333333333,0.7028175576876454,0,7,779,3952,1196,0.078,0.11688371208829873,0.11688371208829873,0.29402688717234005,0.17714317508404132,0.29402688717234005,1696,1696.0,7.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,0.0,0.0,0.2948103813044074,0.2948103813044074,0.2948103813044074,1697,1697.0,1.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,930,0.54,90,0.7500000000000001,0.5281842131084368,0,29,336,2422,1759,0.981,0.3503368270277451,0.3503368270277451,0.29484559923439435,0.05549122779335075,0.29484559923439435,1698,1698.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,963,0.61,242,0.9444444444444444,0.3375882783860595,0,52,2827,2120,1913,0.876,0.15956134743033618,0.15956134743033618,0.29500716380804154,0.13544581637770536,0.29500716380804154,1699,1699.0,52.0,0.4594594594594595,False
DAWIDD,RialtoBridgeTimelapse,652,0.56,71,0.8055555555555557,0.5736293562333437,0,18,2761,4188,3199,0.584,0.18136792798191176,0.18136792798191176,0.29533801597229475,0.113970087990383,0.29533801597229475,1700,1700.0,18.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,67,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4185,5000,3808,0.999,0.16549214216517105,0.16549214216517105,0.2954867559011092,0.12999461373593812,0.2954867559011092,1701,1701.0,42.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1510,0.6,112,0.9166666666666666,0.4861669715315999,0,29,2751,1775,1256,0.764,0.14466551430020858,0.14466551430020858,0.2961136847134612,0.15144817041325265,0.2961136847134612,1702,1702.0,29.0,0.25225225225225223,False
DAWIDD,RialtoBridgeTimelapse,360,0.57,66,0.8333333333333331,0.5875957881064535,0,9,5000,5000,2267,0.0,0.1278882440353261,0.1278882440353261,0.29619833268757334,0.16831008865224725,0.29619833268757334,1703,1703.0,9.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,42,0.61,417,0.9444444444444444,0.2323318733895555,0,75,1478,4168,3927,0.015,0.15956134743033618,0.15956134743033618,0.2963756655554529,0.13681431812511674,0.2963756655554529,1704,1704.0,75.0,0.6666666666666666,False
