detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,2090,0.68,2,0.6956521739130437,1.0,0,7,2801,1560,1624,0.579,0.27221898962642993,0.27221898962642993,0.2822600628743314,0.010041073247901489,0.2822600628743314,2747,2747.0,7.0,0.05825242718446602,False
DAWIDD,Electricity,526,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4324,4439,2142,0.723,0.13610949481321516,0.13610949481321516,0.28227099398535355,0.1461614991721384,0.28227099398535355,2748,2748.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,672,0.63,10,0.4782608695652173,0.7358825755020654,0,20,2020,3285,2308,0.55,0.5444379792528603,0.5444379792528603,0.2823597431915491,0.2620782360613112,0.2823597431915491,2749,2749.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,125,0.73,16,0.9130434782608696,0.6473913928864516,0,14,5000,5000,3705,0.0,0.09073966320880995,0.09073966320880995,0.2825810396446453,0.19184137643583538,0.2825810396446453,2750,2750.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,267,0.73,2,0.9130434782608696,1.0,0,2,2879,2258,5000,0.0,0.04536983160440498,0.04536983160440498,0.282769915853127,0.23740008424872203,0.282769915853127,2751,2751.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,694,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4406,3188,1224,0.896,0.2722189896264303,0.2722189896264303,0.2828427343626824,0.010623744736252105,0.2828427343626824,2752,2752.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,642,0.7,7,0.7826086956521737,0.8006176488556873,0,10,2732,4134,1362,0.57,0.22684915802202527,0.22684915802202527,0.28287561699555475,0.05602645897352948,0.28287561699555475,2753,2753.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,1409,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4873,4856,3863,0.384,0.13610949481321516,0.13610949481321516,0.28290966782808674,0.14680017301487158,0.28290966782808674,2754,2754.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,1296,0.74,134,0.9565217391304348,0.2261840530421091,0,66,1997,1763,1626,0.957,0.1523781933975375,0.1523781933975375,0.2829119117534051,0.13053371835586758,0.2829119117534051,2755,2755.0,66.0,0.6310679611650486,False
DAWIDD,Electricity,3046,0.74,66,0.9565217391304348,0.3685979519054745,0,40,1018,4761,4528,0.601,0.04536983160440498,0.04536983160440498,0.2829406961005945,0.23757086449618955,0.2829406961005945,2756,2756.0,40.0,0.3786407766990291,False
DAWIDD,Electricity,39,0.7,2,0.7826086956521737,1.0,0,5,2413,3098,3377,0.0,0.1814793264176203,0.1814793264176203,0.28308567414365066,0.10160634772603036,0.28308567414365066,2757,2757.0,5.0,0.038834951456310676,False
DAWIDD,Electricity,3116,0.75,163,1.0,0.1866275854424212,0,3,1709,3046,2929,0.171,0.186744567928641,0.186744567928641,0.2832671209518011,0.09652255302316012,0.2832671209518011,2758,2758.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,1694,0.56,2,0.173913043478261,1.0,0,19,3844,2440,2440,0.628,0.8166569688792902,0.8166569688792902,0.2832980151705024,0.5333589537087877,0.2832980151705024,2759,2759.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,1752,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2444,1726,661,0.689,0.2722189896264303,0.2722189896264303,0.28350513072195593,0.011286141095525615,0.28350513072195593,2760,2760.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2489,0.73,49,0.9130434782608696,0.4280916462067268,0,47,2309,3773,3535,0.917,0.09073966320880995,0.09073966320880995,0.2837613657923589,0.19302170258354895,0.2837613657923589,2761,2761.0,47.0,0.44660194174757284,False
DAWIDD,Electricity,374,0.69,10,0.7391304347826084,0.7358825755020654,0,14,4504,3730,1880,0.206,0.2722189896264303,0.2722189896264303,0.28382101960958084,0.01160202998315052,0.28382101960958084,2762,2762.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1897,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2001,4081,1395,0.875,0.22684915802202527,0.22684915802202527,0.28387980000644836,0.05703064198442309,0.28387980000644836,2763,2763.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,545,0.69,2,0.7391304347826084,1.0,0,6,267,436,1349,0.39,0.2268491580220254,0.2268491580220254,0.2839791698803012,0.05713001185827579,0.2839791698803012,2764,2764.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,1566,0.68,10,0.6956521739130437,0.7358825755020654,0,15,434,4060,2733,0.332,0.3175888212308349,0.3175888212308349,0.2840961022617813,0.03349271896905359,0.2840961022617813,2765,2765.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,380,0.66,7,0.6086956521739132,0.8006176488556873,0,14,852,2934,1198,0.153,0.408328484439645,0.408328484439645,0.2841085967939328,0.12421988764571218,0.2841085967939328,2766,2766.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2605,0.68,12,0.6956521739130437,0.7019239266688164,0,17,992,4035,2804,0.296,0.3175888212308349,0.3175888212308349,0.2842207247936093,0.03336809643722555,0.2842207247936093,2767,2767.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,186,0.67,10,0.6521739130434784,0.7358825755020654,0,16,2138,3686,2628,0.838,0.36295865283524,0.36295865283524,0.2842835074811136,0.0786751453541264,0.2842835074811136,2768,2768.0,16.0,0.14563106796116504,False
DAWIDD,Electricity,2220,0.64,10,0.5217391304347826,0.7358825755020654,0,19,516,2153,1234,0.005,0.4990681476484552,0.4990681476484552,0.28443675472678565,0.21463139292166955,0.28443675472678565,2769,2769.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,457,0.74,207,0.9565217391304348,0.1383138421419386,0,73,1063,1477,1425,0.913,0.24146098692674037,0.24146098692674037,0.28450814636595956,0.04304715943921919,0.28450814636595956,2770,2770.0,73.0,0.6990291262135923,False
DAWIDD,Electricity,1601,0.73,40,0.9130434782608696,0.4684326277058601,0,38,4110,670,386,0.899,0.09073966320880995,0.09073966320880995,0.28464347683687197,0.19390381362806203,0.28464347683687197,2771,2771.0,38.0,0.3592233009708738,False
DAWIDD,Electricity,3104,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4327,3517,2228,0.636,0.2722189896264303,0.2722189896264303,0.2846866348471397,0.012467645220709367,0.2846866348471397,2772,2772.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,853,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1893,2403,1895,0.76,0.09073966320880995,0.09073966320880995,0.28499089901415575,0.1942512358053458,0.28499089901415575,2773,2773.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,1087,0.74,219,0.9565217391304348,0.1269120107824267,0,77,540,3439,3382,0.352,0.253156822358346,0.253156822358346,0.28500040510121355,0.03184358274286753,0.28500040510121355,2774,2774.0,77.0,0.7378640776699029,False
DAWIDD,Electricity,279,0.74,56,0.9565217391304348,0.4014563037710027,0,32,4706,3903,3506,0.964,0.04536983160440498,0.04536983160440498,0.28520460853633645,0.23983477693193148,0.28520460853633645,2775,2775.0,32.0,0.30097087378640774,False
DAWIDD,Electricity,2056,0.74,47,0.9565217391304348,0.4363899154731221,0,24,1905,2168,1813,0.712,0.04536983160440498,0.04536983160440498,0.28526138618200225,0.23989155457759728,0.28526138618200225,2776,2776.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,31,0.73,41,0.9130434782608696,0.4635340926388223,0,39,4277,2703,2284,0.898,0.09073966320880995,0.09073966320880995,0.28540977462480344,0.1946701114159935,0.28540977462480344,2777,2777.0,39.0,0.36893203883495146,False
DAWIDD,Electricity,360,0.74,129,0.9565217391304348,0.2338558830808973,0,64,1670,4968,4818,0.245,0.14475530851286075,0.14475530851286075,0.2854772194628599,0.14072191094999917,0.2854772194628599,2778,2778.0,64.0,0.6116504854368932,False
DAWIDD,Electricity,1476,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3627,4941,2907,0.302,0.22684915802202527,0.22684915802202527,0.2854790942531913,0.058629936231166024,0.2854790942531913,2779,2779.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,2069,0.67,12,0.6521739130434784,0.7019239266688164,0,18,54,4950,3821,0.782,0.36295865283524,0.36295865283524,0.2854953367220544,0.07746331611318558,0.2854953367220544,2780,2780.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,1524,0.66,2,0.6086956521739132,1.0,0,9,3200,4735,4837,0.803,0.36295865283524,0.36295865283524,0.28573250003434775,0.07722615280089223,0.28573250003434775,2781,2781.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,410,0.72,21,0.8695652173913042,0.5949800543703458,0,22,3388,3071,2301,0.306,0.13610949481321516,0.13610949481321516,0.28590773131237057,0.1497982364991554,0.28590773131237057,2782,2782.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,2199,0.71,19,0.8260869565217389,0.6143546475312072,0,21,2960,4308,3432,0.365,0.1814793264176203,0.1814793264176203,0.285974771238852,0.10449544482123171,0.285974771238852,2783,2783.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,1435,0.73,35,0.9130434782608696,0.4948697454857155,0,33,1993,3474,2882,0.634,0.09073966320880995,0.09073966320880995,0.28601397730292094,0.195274314094111,0.28601397730292094,2784,2784.0,33.0,0.3106796116504854,False
DAWIDD,Electricity,2810,0.73,26,0.9130434782608696,0.5533495754983089,0,24,3897,3319,2615,0.808,0.09073966320880995,0.09073966320880995,0.28604431670187397,0.19530465349306403,0.28604431670187397,2785,2785.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,2287,0.73,37,0.9130434782608696,0.483878994890129,0,35,3167,3588,3155,0.769,0.09073966320880995,0.09073966320880995,0.2860872662065098,0.19534760299769988,0.2860872662065098,2786,2786.0,35.0,0.3300970873786408,False
DAWIDD,Electricity,2591,0.73,15,0.9130434782608696,0.6597151277239679,0,13,3708,4695,3211,0.955,0.09073966320880995,0.09073966320880995,0.28620504405310204,0.1954653808442921,0.28620504405310204,2787,2787.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,218,0.72,5,0.8695652173913042,0.8590974788682806,0,6,2293,4068,1,0.999,0.13610949481321516,0.13610949481321516,0.2862602388840451,0.15015074407082996,0.2862602388840451,2788,2788.0,6.0,0.04854368932038835,False
DAWIDD,Electricity,111,0.64,9,0.5217391304347826,0.7552571686629265,0,18,2697,5000,3066,0.109,0.4990681476484552,0.4990681476484552,0.2862795697146505,0.21278857793380468,0.2862795697146505,2789,2789.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,513,0.68,6,0.6956521739130437,0.8277618260213875,0,11,128,976,38,0.194,0.3175888212308349,0.3175888212308349,0.2864477962921781,0.03114102493865678,0.2864477962921781,2790,2790.0,11.0,0.0970873786407767,False
DAWIDD,Electricity,533,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2030,2009,1213,0.077,0.2722189896264303,0.2722189896264303,0.2866105348805065,0.014391545254076155,0.2866105348805065,2791,2791.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2997,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2994,3791,2893,0.501,0.1814793264176203,0.1814793264176203,0.2866365016182437,0.10515717520062343,0.2866365016182437,2792,2792.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,494,0.73,2,0.9130434782608696,1.0,0,2,4072,3624,3826,0.492,0.04536983160440498,0.04536983160440498,0.2870893315796786,0.24171949997527362,0.2870893315796786,2793,2793.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1127,0.73,2,0.9130434782608696,1.0,0,2,1051,2928,3213,0.977,0.04536983160440498,0.04536983160440498,0.2873916155083634,0.24202178390395843,0.2873916155083634,2794,2794.0,2.0,0.009708737864077669,False
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.1814793264176203,0.1814793264176203,0.287723698181069,0.10624437176344873,0.287723698181069,2795,2795.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,139,0.72,2,0.8695652173913042,1.0,0,3,5000,4429,4661,0.0,0.09073966320881019,0.09073966320881019,0.28777126713039086,0.19703160392158067,0.28777126713039086,2796,2796.0,3.0,0.019417475728155338,False
DAWIDD,Electricity,3180,0.73,24,0.9130434782608696,0.5689941673384462,0,22,4388,2397,1766,0.037,0.09073966320880995,0.09073966320880995,0.2877889330559726,0.19704926984716264,0.2877889330559726,2797,2797.0,22.0,0.20388349514563106,False
DAWIDD,Electricity,2762,0.74,52,0.9565217391304348,0.4162467793609463,0,28,4406,4875,4409,0.048,0.04536983160440498,0.04536983160440498,0.28813390154535967,0.2427640699409547,0.28813390154535967,2798,2798.0,28.0,0.2621359223300971,False
DAWIDD,Electricity,478,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3807,4305,3003,0.51,0.1814793264176203,0.1814793264176203,0.288134344246785,0.10665501782916473,0.288134344246785,2799,2799.0,17.0,0.1553398058252427,False
DAWIDD,Electricity,2305,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1456,4174,2314,0.394,0.22684915802202527,0.22684915802202527,0.2883137596500797,0.06146460162805445,0.2883137596500797,2800,2800.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2339,0.7,17,0.7826086956521737,0.635772266617435,0,20,4162,2814,1504,0.493,0.22684915802202527,0.22684915802202527,0.2883498303532928,0.06150067233126755,0.2883498303532928,2801,2801.0,20.0,0.18446601941747573,False
DAWIDD,Electricity,406,0.73,50,0.9130434782608696,0.4240661806356059,0,48,4605,4460,4025,0.951,0.09073966320880995,0.09073966320880995,0.28848766421982136,0.19774800101101142,0.28848766421982136,2802,2802.0,48.0,0.4563106796116505,False
DAWIDD,Electricity,1161,0.72,39,0.8695652173913042,0.4734521263994875,0,38,4365,2879,2448,0.461,0.13610949481321516,0.13610949481321516,0.2885124234532589,0.15240292864004373,0.2885124234532589,2803,2803.0,38.0,0.3592233009708738,False
DAWIDD,Electricity,1036,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2437,3011,2354,0.916,0.22684915802202527,0.22684915802202527,0.2885840990484623,0.06173494102643701,0.2885840990484623,2804,2804.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,22,0.69,9,0.7391304347826084,0.7552571686629265,0,13,55,4126,2920,0.039,0.2722189896264303,0.2722189896264303,0.2886164884363934,0.016397498809963107,0.2886164884363934,2805,2805.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,191,0.65,4,0.5652173913043479,0.896159689794646,0,12,1,4169,1,0.0,0.42246136788011884,0.42246136788011884,0.2887117740949239,0.13374959378519496,0.2887117740949239,2806,2806.0,12.0,0.10679611650485436,False
DAWIDD,Electricity,2081,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1316,3764,1722,0.859,0.408328484439645,0.408328484439645,0.2887833450981804,0.1195451393414646,0.2887833450981804,2807,2807.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,454,0.7,10,0.7826086956521737,0.7358825755020654,0,13,4983,4936,2481,0.615,0.22684915802202527,0.22684915802202527,0.2891604657003324,0.062311307678307115,0.2891604657003324,2808,2808.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2005,0.72,7,0.8695652173913042,0.8006176488556873,0,8,150,4044,1940,0.488,0.13610949481321516,0.13610949481321516,0.2893100178231404,0.15320052300992526,0.2893100178231404,2809,2809.0,8.0,0.06796116504854369,False
DAWIDD,Electricity,1014,0.7,11,0.7826086956521737,0.7181949577365612,0,14,3192,4200,2484,0.022,0.22684915802202527,0.22684915802202527,0.289412238609122,0.06256308058709675,0.289412238609122,2810,2810.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,1839,0.74,277,0.9565217391304348,0.0793459461842367,0,82,3215,3089,3034,0.912,0.3021196745308682,0.3021196745308682,0.28943259649070735,0.012687078040160837,0.28943259649070735,2811,2811.0,82.0,0.7864077669902912,False
DAWIDD,Electricity,1558,0.7,11,0.7826086956521737,0.7181949577365612,0,14,687,2588,1671,0.212,0.22684915802202527,0.22684915802202527,0.2896412434750959,0.06279208545307063,0.2896412434750959,2812,2812.0,14.0,0.1262135922330097,False
DAWIDD,Electricity,404,0.71,2,0.8260869565217389,1.0,0,4,238,3602,3624,0.721,0.1361094948132153,0.1361094948132153,0.28971936799271386,0.15360987317949856,0.28971936799271386,2813,2813.0,4.0,0.02912621359223301,False
DAWIDD,Electricity,115,0.68,4,0.6956521739130437,0.896159689794646,0,9,1,5000,1163,0.999,0.2929925501776419,0.2929925501776419,0.2898538224096547,0.003138727767987237,0.2898538224096547,2814,2814.0,9.0,0.07766990291262135,False
DAWIDD,Electricity,474,0.68,14,0.6956521739130437,0.6728344775438003,0,19,3348,4380,3114,0.862,0.3175888212308349,0.3175888212308349,0.2898784109210598,0.027710410309775058,0.2898784109210598,2815,2815.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,2009,0.66,6,0.6086956521739132,0.8277618260213875,0,13,2455,4799,1992,0.224,0.40502151554190513,0.40502151554190513,0.2900625794166419,0.11495893612526326,0.2900625794166419,2816,2816.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2473,0.67,9,0.6521739130434784,0.7552571686629265,0,15,1892,4872,2456,0.799,0.36295865283524,0.36295865283524,0.29009693610364584,0.07286171673159414,0.29009693610364584,2817,2817.0,15.0,0.13592233009708737,False
DAWIDD,Electricity,1740,0.71,16,0.8260869565217389,0.6473913928864516,0,18,409,2049,1542,0.404,0.1814793264176203,0.1814793264176203,0.29032980292634974,0.10885047650872945,0.29032980292634974,2818,2818.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,2808,0.7,10,0.7826086956521737,0.7358825755020654,0,13,1007,4582,2943,0.339,0.22684915802202527,0.22684915802202527,0.29065117406454866,0.06380201604252339,0.29065117406454866,2819,2819.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2173,0.63,11,0.4782608695652173,0.7181949577365612,0,21,627,2899,1909,0.521,0.5444379792528603,0.5444379792528603,0.2910225683808058,0.2534154108720545,0.2910225683808058,2820,2820.0,21.0,0.1941747572815534,False
DAWIDD,Electricity,2713,0.72,23,0.8695652173913042,0.5772924366048415,0,24,4617,3834,2775,0.254,0.13610949481321516,0.13610949481321516,0.2911480610612542,0.15503856624803902,0.2911480610612542,2821,2821.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1737,0.66,18,0.6086956521739132,0.6247815160218484,0,24,2177,3425,2731,0.967,0.408328484439645,0.408328484439645,0.29114867469993766,0.11717980973970732,0.29114867469993766,2822,2822.0,24.0,0.22330097087378642,False
DAWIDD,Electricity,1179,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2026,4774,3423,0.162,0.13610949481321516,0.13610949481321516,0.2912770601477018,0.15516756533448667,0.2912770601477018,2823,2823.0,10.0,0.08737864077669903,False
DAWIDD,Electricity,788,0.68,14,0.6956521739130437,0.6728344775438003,0,19,290,2901,2207,0.823,0.3175888212308349,0.3175888212308349,0.2915404696845616,0.026048351546273274,0.2915404696845616,2824,2824.0,19.0,0.17475728155339806,False
DAWIDD,Electricity,9,0.68,8,0.6956521739130437,0.7766747877491543,0,13,179,1992,891,0.598,0.3175888212308349,0.3175888212308349,0.2916828480796126,0.025905973151222284,0.2916828480796126,2825,2825.0,13.0,0.11650485436893204,False
DAWIDD,Electricity,2219,0.72,17,0.8695652173913042,0.635772266617435,0,18,4811,3816,2727,0.75,0.13610949481321516,0.13610949481321516,0.29187363417125156,0.1557641393580364,0.29187363417125156,2826,2826.0,18.0,0.1650485436893204,False
DAWIDD,Electricity,460,0.74,679,0.9565217391304348,0.0,0,88,1235,2790,2768,0.286,0.3841799839119766,0.3841799839119766,0.291894796542683,0.09228518736929359,0.291894796542683,2827,2827.0,88.0,0.8446601941747572,False
DAWIDD,Electricity,2614,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4500,428,4351,0.928,0.19146457094708708,0.19146457094708708,0.29206219497718633,0.10059762403009925,0.29206219497718633,2828,2828.0,6.0,0.04854368932038835,False
