detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,998,0.58,517,0.547945205479452,0.3597776266035496,0,33,892,3314,2904,0.044,0.5128989557310689,0.5128989557310689,0.2865539253745287,0.22634503035654024,0.2865539253745287,2338,2338.0,33.0,0.23880597014925373,False
DAWIDD,PokerHand,141,0.78,169,0.8219178082191783,0.585588356455276,1,1,443,268,1,0.0,0.0,0.0,0.2873581190943922,0.2873581190943922,0.2873581190943922,2339,2339.0,1.0,0.0,False
DAWIDD,PokerHand,166,0.19,204,0.0136986301369863,0.5476461063941169,0,114,1,3577,2607,0.999,0.6755719423201795,0.6755719423201795,0.287533267475866,0.3880386748443135,0.287533267475866,2340,2340.0,114.0,0.8432835820895522,False
DAWIDD,PokerHand,1241,0.4,294,0.3013698630136986,0.4738810745945395,0,46,1350,4916,4046,0.063,0.5029452650057824,0.5029452650057824,0.2880124554070677,0.2149328095987147,0.2880124554070677,2341,2341.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,326,0.19,125,0.0136986301369863,0.6462915105220693,0,72,5000,3177,1064,0.999,0.5282490868972918,0.5282490868972918,0.28866524209230243,0.23958384480498934,0.28866524209230243,2342,2342.0,72.0,0.5298507462686567,False
DAWIDD,PokerHand,1994,0.43,1256,0.3424657534246575,0.1801086459170156,0,54,2113,4863,4667,0.798,0.8894571906039109,0.8894571906039109,0.2888470616861913,0.6006101289177197,0.2888470616861913,2343,2343.0,54.0,0.39552238805970147,False
DAWIDD,PokerHand,1955,0.61,105,0.589041095890411,0.681321643562367,0,7,1364,1025,196,0.388,0.07041011754271102,0.07041011754271102,0.28888250202153415,0.2184723844788231,0.28888250202153415,2344,2344.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,1933,0.6,271,0.5753424657534246,0.4903325029347835,0,23,729,2296,1812,0.188,0.3271966849434583,0.3271966849434583,0.2896599630535505,0.03753672188990781,0.2896599630535505,2345,2345.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,1335,0.19,213,0.0136986301369863,0.5389381599745594,0,117,2571,3220,2160,0.423,0.6885769022850118,0.6885769022850118,0.2896972782294694,0.3988796240555424,0.2896972782294694,2346,2346.0,117.0,0.8656716417910447,False
DAWIDD,PokerHand,3,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1780,3233,4147,0.999,0.013454659726304784,0.013454659726304784,0.2899895073447889,0.2765348476184841,0.2899895073447889,2347,2347.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,369,0.44,597,0.3561643835616438,0.3306710042421931,0,52,4590,3411,3118,0.575,0.6666810156080256,0.6666810156080256,0.2901677857658558,0.37651322984216984,0.2901677857658558,2348,2348.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,2133,0.19,128,0.0136986301369863,0.6415225736988223,0,74,1102,4397,2440,0.461,0.535371297975882,0.535371297975882,0.29094864248924224,0.24442265548663977,0.29094864248924224,2349,2349.0,74.0,0.5447761194029851,False
DAWIDD,PokerHand,1108,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4354,2587,3374,0.055,0.038692605553965746,0.038692605553965746,0.29114680969887446,0.2524542041449087,0.29114680969887446,2350,2350.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1811,0.64,1373,0.6301369863013699,0.1620713264370349,0,18,4252,4714,4543,0.099,0.6009270877268434,0.6009270877268434,0.29133303627765206,0.3095940514491914,0.29133303627765206,2351,2351.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,1074,0.57,583,0.5342465753424657,0.3354722211425628,0,34,2344,4462,4074,0.174,0.5545624945765206,0.5545624945765206,0.29140410860385235,0.2631583859726683,0.29140410860385235,2352,2352.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,468,0.38,1011,0.273972602739726,0.2240474725020055,0,55,2728,4554,4333,0.805,0.8568279456082558,0.8568279456082558,0.2918258589647507,0.565002086643505,0.2918258589647507,2353,2353.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,1097,0.24,122,0.0821917808219178,0.6511753724767126,0,34,11,1044,386,0.071,0.5209552398599174,0.5209552398599174,0.2919629065298293,0.22899233333008812,0.2919629065298293,2354,2354.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,2438,0.52,377,0.4657534246575343,0.4236352484563399,0,35,2471,4490,3840,0.636,0.491078797892816,0.491078797892816,0.2927995160254869,0.19827928186732913,0.2927995160254869,2355,2355.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,178,0.34,131,0.2191780821917808,0.6368632773779983,0,32,5000,3794,1851,0.0,0.4298299147768147,0.4298299147768147,0.29405209632036244,0.13577781845645226,0.29405209632036244,2356,2356.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,319,0.19,151,0.0136986301369863,0.6082708124383376,0,93,1743,5000,3091,0.0,0.5850314363273923,0.5850314363273923,0.29452669031802825,0.29050474600936405,0.29452669031802825,2357,2357.0,93.0,0.6865671641791045,False
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,0.10380251905604555,0.10380251905604555,0.2947915707058361,0.19098905164979058,0.2947915707058361,2358,2358.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,470,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2130,2752,2922,0.625,0.013454659726304784,0.013454659726304784,0.2951417080069284,0.28168704828062363,0.2951417080069284,2359,2359.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,146,0.39,334,0.2876712328767123,0.4481104762061123,0,47,3410,5000,3967,0.785,0.5464377842540896,0.5464377842540896,0.2951864418650906,0.25125134238899904,0.2951864418650906,2360,2360.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,1885,0.48,1599,0.410958904109589,0.1312091879710863,0,47,2099,4556,4414,0.905,0.8825096939355558,0.8825096939355558,0.29540018766655746,0.5871095062689984,0.29540018766655746,2361,2361.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,35,0.19,114,0.0136986301369863,0.6648054125153242,0,63,1,1709,713,0.542,0.5005993354387448,0.5005993354387448,0.29554645607414043,0.20505287936460437,0.29554645607414043,2362,2362.0,63.0,0.4626865671641791,False
DAWIDD,PokerHand,154,0.73,138,0.7534246575342467,0.6263908870362085,0,2,1997,446,1,0.0,0.024954050225915195,0.024954050225915195,0.29556259937092094,0.27060854914500576,0.29556259937092094,2363,2363.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,33,0.19,93,0.0136986301369863,0.7056713469646876,0,43,1,4575,1534,0.51,0.4395677424737484,0.4395677424737484,0.2958000405470201,0.14376770192672833,0.2958000405470201,2364,2364.0,43.0,0.31343283582089554,False
DAWIDD,PokerHand,128,0.45,115,0.3698630136986301,0.6630506789236861,0,18,5000,3807,1549,0.999,0.2182321551500478,0.2182321551500478,0.29600566807484985,0.07777351292480206,0.29600566807484985,2365,2365.0,18.0,0.12686567164179105,False
DAWIDD,PokerHand,158,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1184,2557,2854,0.999,0.013454659726304784,0.013454659726304784,0.29675256447174925,0.2832979047454445,0.29675256447174925,2366,2366.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1082,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1443,2666,4632,0.401,0.026336604040102442,0.026336604040102442,0.29724598274224445,0.270909378702142,0.29724598274224445,2367,2367.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,835,0.38,114,0.273972602739726,0.6648054125153242,0,23,2289,4877,1759,0.003,0.33802526099882846,0.33802526099882846,0.29780057849686664,0.04022468250196182,0.29780057849686664,2368,2368.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,2147,0.44,525,0.3561643835616438,0.3566715050587515,0,49,103,3640,3200,0.193,0.6294520029973687,0.6294520029973687,0.2979190953417269,0.3315329076556418,0.2979190953417269,2369,2369.0,49.0,0.3582089552238806,False
DAWIDD,PokerHand,1473,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2003,4690,4789,0.428,0.013454659726304784,0.013454659726304784,0.2981459462704976,0.28469128654419285,0.2981459462704976,2370,2370.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,446,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1366,2986,4269,0.222,0.026336604040102442,0.026336604040102442,0.29826481545948724,0.2719282114193848,0.29826481545948724,2371,2371.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,690,0.51,828,0.452054794520548,0.2644728720178454,0,42,2525,4235,3971,0.499,0.7087607939350973,0.7087607939350973,0.29854558229743056,0.4102152116376667,0.29854558229743056,2372,2372.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,2399,0.19,92,0.0136986301369863,0.7078389661703077,0,42,10,4554,1115,0.129,0.4363304923082239,0.4363304923082239,0.29964577409210263,0.13668471821612127,0.29964577409210263,2373,2373.0,42.0,0.30597014925373134,False
DAWIDD,PokerHand,268,0.23,156,0.0684931506849315,0.6017113252177343,0,41,5000,3311,1394,0.999,0.5948277608089237,0.5948277608089237,0.29969612124298217,0.2951316395659416,0.29969612124298217,2374,2374.0,41.0,0.29850746268656714,False
DAWIDD,PokerHand,780,0.19,125,0.0136986301369863,0.6462915105220693,0,72,1571,3869,2039,0.935,0.5282490868972918,0.5282490868972918,0.29993039559720236,0.22831869130008942,0.29993039559720236,2375,2375.0,72.0,0.5298507462686567,False
DAWIDD,PokerHand,2307,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4068,2658,3123,0.128,0.013454659726304784,0.013454659726304784,0.2999506895765067,0.28649602985020195,0.2999506895765067,2376,2376.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,155,0.69,136,0.6986301369863014,0.6293281915478783,0,3,648,407,1,0.0,0.05196191808708204,0.05196191808708204,0.30010088898929105,0.24813897090220902,0.30010088898929105,2377,2377.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1892,0.62,1354,0.6027397260273972,0.1648934598432182,0,24,4249,3045,2901,0.051,0.6265611789620761,0.6265611789620761,0.3007839479616179,0.3257772310004582,0.3007839479616179,2378,2378.0,24.0,0.17164179104477612,False
DAWIDD,PokerHand,238,0.59,430,0.5616438356164384,0.3970420676060245,0,31,5000,4024,3533,0.999,0.45432585726853103,0.45432585726853103,0.3008411299518528,0.15348472731667823,0.3008411299518528,2379,2379.0,31.0,0.22388059701492538,False
DAWIDD,PokerHand,300,0.19,108,0.0136986301369863,0.6756653565309646,0,57,47,2714,879,0.812,0.4843804555399753,0.4843804555399753,0.30132182084493897,0.1830586346950363,0.30132182084493897,2380,2380.0,57.0,0.417910447761194,False
DAWIDD,PokerHand,2423,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1191,2465,3239,0.359,0.013454659726304784,0.013454659726304784,0.3015005500796986,0.28804589035339384,0.3015005500796986,2381,2381.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,59,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2568,4702,0.999,0.013454659726304784,0.013454659726304784,0.3015637754458691,0.2881091157195643,0.3015637754458691,2382,2382.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1703,0.39,1168,0.2876712328767123,0.1948183155917198,0,55,2858,4442,4246,0.629,0.8909348923707636,0.8909348923707636,0.30173660210229497,0.5891982902684687,0.30173660210229497,2383,2383.0,55.0,0.40298507462686567,False
DAWIDD,PokerHand,1059,0.47,654,0.3972602739726027,0.3122189769139849,0,47,2183,3119,2802,0.919,0.6794875239105554,0.6794875239105554,0.3022742943769451,0.37721322953361036,0.3022742943769451,2384,2384.0,47.0,0.34328358208955223,False
DAWIDD,PokerHand,1112,0.42,298,0.3287671232876712,0.4711514647984653,0,45,2758,4641,3801,0.442,0.4861695194894008,0.4861695194894008,0.3036056489000554,0.18256387058934537,0.3036056489000554,2385,2385.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,160,0.55,107,0.5068493150684932,0.6775333002956381,0,11,232,719,1,0.999,0.12272618103256522,0.12272618103256522,0.303935727411459,0.1812095463788938,0.303935727411459,2386,2386.0,11.0,0.07462686567164178,False
DAWIDD,PokerHand,1153,0.62,1050,0.6027397260273972,0.2163837886575543,0,23,971,2169,2028,0.124,0.5757194925860829,0.5757194925860829,0.3042041828488488,0.2715153097372341,0.3042041828488488,2387,2387.0,23.0,0.16417910447761194,False
DAWIDD,PokerHand,2069,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2546,1500,1537,0.653,0.026336604040102442,0.026336604040102442,0.3042955083489624,0.27795890430885994,0.3042955083489624,2388,2388.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2330,0.55,575,0.5068493150684932,0.3382677201362776,0,35,1109,4033,3655,0.219,0.5717798009534668,0.5717798009534668,0.30438602625642874,0.26739377469703807,0.30438602625642874,2389,2389.0,35.0,0.2537313432835821,False
DAWIDD,PokerHand,1947,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2940,2762,2782,0.821,0.038692605553965746,0.038692605553965746,0.304916108672795,0.26622350311882925,0.304916108672795,2390,2390.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1543,0.47,664,0.3972602739726027,0.3091481535632593,0,48,3054,4882,4517,0.19,0.6839987194568427,0.6839987194568427,0.3049807064356999,0.37901801302114274,0.3049807064356999,2391,2391.0,48.0,0.35074626865671643,False
DAWIDD,PokerHand,187,0.6,75,0.5753424657534246,0.74875127299461,1,1,5000,3682,1,0.0,0.0,0.0,0.30533209596785693,0.30533209596785693,0.30533209596785693,2392,2392.0,1.0,0.0,False
DAWIDD,PokerHand,318,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,3588,5000,0.0,0.038692605553965746,0.038692605553965746,0.30591686141951024,0.2672242558655445,0.30591686141951024,2393,2393.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,716,0.45,159,0.3698630136986301,0.5978751766756839,0,29,1680,4979,3176,0.435,0.2918937685236261,0.2918937685236261,0.3061075541613251,0.014213785637699039,0.3061075541613251,2394,2394.0,29.0,0.208955223880597,False
DAWIDD,PokerHand,296,0.38,541,0.273972602739726,0.3505985274352707,0,52,2428,4788,4251,0.442,0.683725748466776,0.683725748466776,0.30687797716683435,0.3768477712999417,0.30687797716683435,2395,2395.0,52.0,0.3805970149253731,False
DAWIDD,PokerHand,1799,0.27,218,0.1232876712328767,0.5342573407456509,0,45,3072,4163,2823,0.899,0.6295271376902781,0.6295271376902781,0.3073066822011859,0.32222045548909223,0.3073066822011859,2396,2396.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,95,0.19,108,0.0136986301369863,0.6756653565309646,0,57,1,5000,2132,0.999,0.4843804555399753,0.4843804555399753,0.3080780049510958,0.1763024505888795,0.3080780049510958,2397,2397.0,57.0,0.417910447761194,False
DAWIDD,PokerHand,2036,0.37,240,0.2602739726027397,0.5148566693209691,0,45,773,2550,1921,0.173,0.4907819159030442,0.4907819159030442,0.30823997572265205,0.18254194018039216,0.30823997572265205,2398,2398.0,45.0,0.3283582089552239,False
DAWIDD,PokerHand,93,0.3,109,0.1643835616438356,0.673814471851675,0,27,666,5000,2234,0.0,0.4871446757124401,0.4871446757124401,0.30835654344630214,0.17878813226613793,0.30835654344630214,2399,2399.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,177,0.19,376,0.0136986301369863,0.4241721241710472,0,132,1,3651,3149,0.999,0.8572913430073349,0.8572913430073349,0.3084733699762595,0.5488179730310754,0.3084733699762595,2400,2400.0,132.0,0.9776119402985075,False
DAWIDD,PokerHand,1904,0.44,415,0.3561643835616438,0.404221228958825,0,46,517,2924,2554,0.386,0.561928622424171,0.561928622424171,0.3091614019504297,0.2527672204737413,0.3091614019504297,2401,2401.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,201,0.19,74,0.0136986301369863,0.7514356892429919,0,25,1,3147,1,0.0,0.37122057880614373,0.37122057880614373,0.3091897452489612,0.06203083355718253,0.3091897452489612,2402,2402.0,25.0,0.1791044776119403,False
DAWIDD,PokerHand,264,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,3853,3858,0.999,0.026336604040102442,0.026336604040102442,0.30987361101420274,0.2835370069741003,0.30987361101420274,2403,2403.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1956,0.61,382,0.589041095890411,0.4209719977307999,0,27,3161,1597,1348,0.0,0.40340724040166803,0.40340724040166803,0.3105992243868569,0.09280801601481115,0.3105992243868569,2404,2404.0,27.0,0.19402985074626866,False
DAWIDD,PokerHand,2021,0.59,419,0.5616438356164384,0.4022817838832012,0,30,3105,3469,3028,0.323,0.4475447708086193,0.4475447708086193,0.3110554403109847,0.13648933049763462,0.3110554403109847,2405,2405.0,30.0,0.21641791044776118,False
DAWIDD,PokerHand,688,0.46,549,0.3835616438356165,0.3476289437033502,0,46,207,4085,3677,0.231,0.6318673077071875,0.6318673077071875,0.3140160830665728,0.31785122464061466,0.3140160830665728,2406,2406.0,46.0,0.3358208955223881,False
DAWIDD,PokerHand,1281,0.4,207,0.3013698630136986,0.5447016895150976,0,38,1935,4619,3386,0.616,0.41694380374958095,0.41694380374958095,0.3146263308897538,0.10231747285982717,0.3146263308897538,2407,2407.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,149,0.54,297,0.4931506849315069,0.4718304284612301,0,32,1439,3184,2581,0.999,0.40915720746361434,0.40915720746361434,0.31482430750486884,0.0943328999587455,0.31482430750486884,2408,2408.0,32.0,0.23134328358208955,False
DAWIDD,PokerHand,1842,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3540,2400,3506,0.732,0.06198717388561975,0.06198717388561975,0.3156253984885437,0.25363822460292396,0.3156253984885437,2409,2409.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,0.7275732589587627,0.7275732589587627,0.3160585731238032,0.4115146858349595,0.3160585731238032,2410,2410.0,37.0,0.26865671641791045,False
DAWIDD,PokerHand,1147,0.19,36,0.0136986301369863,0.8946365995553927,0,16,4209,2470,2961,0.186,0.15735590672253366,0.15735590672253366,0.3161243685558675,0.15876846183333385,0.3161243685558675,2411,2411.0,16.0,0.11194029850746269,False
DAWIDD,PokerHand,171,0.43,73,0.3424657534246575,0.75415613899912,0,3,5000,3124,1,0.999,0.20475142773243984,0.20475142773243984,0.3162623307538545,0.11151090302141467,0.3162623307538545,2412,2412.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1952,0.6,880,0.5753424657534246,0.2521429135950427,0,34,432,2081,1946,0.263,0.5783311092085339,0.5783311092085339,0.31656195733400705,0.2617691518745269,0.31656195733400705,2413,2413.0,34.0,0.2462686567164179,False
DAWIDD,PokerHand,1285,0.4,121,0.3013698630136986,0.6528298344299832,0,22,211,2712,1318,0.009,0.3101811815261548,0.3101811815261548,0.3166687330939255,0.0064875515677707,0.3166687330939255,2414,2414.0,22.0,0.15671641791044777,False
DAWIDD,PokerHand,728,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1113,2870,3081,0.272,0.07299493261254855,0.07299493261254855,0.31678554813353976,0.2437906155209912,0.31678554813353976,2415,2415.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,176,0.39,192,0.2876712328767123,0.5598711462562392,0,38,5000,2625,1757,0.999,0.4136506174378148,0.4136506174378148,0.3187362090531403,0.09491440838467446,0.3187362090531403,2416,2416.0,38.0,0.27611940298507465,False
DAWIDD,PokerHand,2042,0.37,399,0.2602739726027397,0.4121701090836314,0,50,323,4713,3973,0.379,0.6136324032979675,0.6136324032979675,0.31878731889899264,0.2948450843989749,0.31878731889899264,2417,2417.0,50.0,0.3656716417910448,False
DAWIDD,PokerHand,2256,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1215,2680,3033,0.251,0.026336604040102442,0.026336604040102442,0.31891534586868614,0.2925787418285837,0.31891534586868614,2418,2418.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.7416544054041558,0.7416544054041558,0.31897301039073456,0.4226813950134213,0.31897301039073456,2419,2419.0,53.0,0.3880597014925373,False
DAWIDD,PokerHand,1797,0.54,1372,0.4931506849315069,0.1622188841164953,0,39,205,4240,4084,0.558,0.7551101211102393,0.7551101211102393,0.3205703612617724,0.43453975984846693,0.3205703612617724,2420,2420.0,39.0,0.2835820895522388,False
