detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,SensorStream,685,0.04,2078,0.0303030303030303,0.243364749548296,0,138,2022,3239,2884,0.165,0.7079149968142225,0.7079149968142225,0.2889926085133611,0.4189223883008614,0.2889926085133611,796,796.0,138.0,0.9785714285714285,False
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.01036730319409273,0.01036730319409273,0.28904080779279834,0.2786735045987056,0.28904080779279834,797,797.0,3.0,0.014285714285714285,False
DAWIDD,SensorStream,772,0.05,756,0.0606060606060606,0.4859579880559406,0,88,1625,4693,2982,0.584,0.25072779262021777,0.25072779262021777,0.28927626501303116,0.03854847239281339,0.28927626501303116,798,798.0,88.0,0.6214285714285714,False
DAWIDD,SensorStream,389,0.08,598,0.1515151515151515,0.542171644649474,0,8,5000,2208,367,0.999,0.08708405134636638,0.08708405134636638,0.289463068819689,0.2023790174733226,0.289463068819689,799,799.0,8.0,0.05,False
DAWIDD,SensorStream,423,0.09,1618,0.1818181818181818,0.3034148059212959,0,23,5000,3354,2882,0.0,0.5092697210681998,0.5092697210681998,0.2895522323645841,0.21971748870361568,0.2895522323645841,800,800.0,23.0,0.15714285714285714,False
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.31327082588677896,0.31327082588677896,0.2897157925992399,0.02355503328753905,0.2897157925992399,801,801.0,84.0,0.5928571428571429,False
DAWIDD,SensorStream,705,0.05,1129,0.0606060606060606,0.3897615996664281,0,126,761,2971,2123,0.22,0.4219269813996621,0.4219269813996621,0.2899088185256751,0.132018162873987,0.2899088185256751,802,802.0,126.0,0.8928571428571429,False
DAWIDD,SensorStream,697,0.05,2132,0.0606060606060606,0.237207361268666,0,136,486,4159,3753,0.406,0.7021378397195654,0.7021378397195654,0.29033359239704915,0.4118042473225163,0.29033359239704915,803,803.0,136.0,0.9642857142857143,False
DAWIDD,SensorStream,533,0.06,100,0.0909090909090909,0.9696279960073828,0,13,1086,4621,4659,0.423,0.05887204865282834,0.05887204865282834,0.2903588550256951,0.23148680637286673,0.2903588550256951,804,804.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,600,0.06,765,0.0909090909090909,0.4831199709498303,0,78,2633,2164,413,0.032,0.23364560921532032,0.23364560921532032,0.2905149134858001,0.05686930427047979,0.2905149134858001,805,805.0,78.0,0.55,False
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.34737695560389614,0.34737695560389614,0.29081190120790124,0.05656505439599491,0.29081190120790124,806,806.0,115.0,0.8142857142857143,False
DAWIDD,SensorStream,58,0.05,313,0.0606060606060606,0.6972608358011502,0,42,1,5000,128,0.0,0.11774409730565666,0.11774409730565666,0.292028820855331,0.17428472354967434,0.292028820855331,807,807.0,42.0,0.29285714285714287,False
DAWIDD,SensorStream,832,0.05,893,0.0606060606060606,0.4460149924333255,0,108,709,4092,1109,0.018,0.3213123843670329,0.3213123843670329,0.2931710383497599,0.028141346017273028,0.2931710383497599,808,808.0,108.0,0.7642857142857142,False
DAWIDD,SensorStream,739,0.17,3239,0.4242424242424243,0.1368245781615991,0,10,4840,2477,2319,0.006,0.6415364322603776,0.6415364322603776,0.29535744251011065,0.34617898975026695,0.29535744251011065,809,809.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,328,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,3057,3446,0.0,0.030435319608701834,0.030435319608701834,0.29549960713860574,0.2650642875299039,0.29549960713860574,810,810.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,378,0.07,1371,0.1212121212121212,0.3431648908108813,0,56,5000,4141,3442,0.999,0.4773541690215246,0.4773541690215246,0.29565609725641856,0.18169807176510605,0.29565609725641856,811,811.0,56.0,0.39285714285714285,False
DAWIDD,SensorStream,289,0.06,715,0.0909090909090909,0.4993288883896849,0,71,5000,5000,2587,0.999,0.2040612712159301,0.2040612712159301,0.29611252095376,0.09205124973782991,0.29611252095376,812,812.0,71.0,0.5,False
DAWIDD,SensorStream,870,0.05,932,0.0606060606060606,0.4357617934618434,0,113,2099,4557,2505,0.324,0.3399248153069087,0.3399248153069087,0.29617572879447535,0.043749086512433366,0.29617572879447535,813,813.0,113.0,0.8,False
DAWIDD,SensorStream,13,0.05,954,0.0606060606060606,0.430165407019936,0,116,2900,3772,2583,0.966,0.35014452043125877,0.35014452043125877,0.29654516254435875,0.05359935788690001,0.29654516254435875,814,814.0,116.0,0.8214285714285714,False
DAWIDD,SensorStream,278,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4405,2387,3834,0.999,0.015465817815790775,0.015465817815790775,0.29771842596805964,0.2822526081522689,0.29771842596805964,815,815.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,380,0.07,735,0.1212121212121212,0.492713456620364,0,35,1745,3042,1709,0.999,0.192398755487038,0.192398755487038,0.2978560419909192,0.1054572865038812,0.2978560419909192,816,816.0,35.0,0.24285714285714285,False
DAWIDD,SensorStream,458,0.05,1281,0.0606060606060606,0.35945693184279,0,130,531,2893,2194,0.355,0.476034273937534,0.476034273937534,0.298215578027587,0.17781869590994698,0.298215578027587,817,817.0,130.0,0.9214285714285714,False
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.02050921228094201,0.02050921228094201,0.29835118331395855,0.27784197103301655,0.29835118331395855,818,818.0,5.0,0.02857142857142857,False
DAWIDD,SensorStream,617,0.05,778,0.0606060606060606,0.4790789373128209,0,93,550,3375,1710,0.762,0.2626019452137693,0.2626019452137693,0.3003301138112235,0.037728168597454204,0.3003301138112235,819,819.0,93.0,0.6571428571428571,False
DAWIDD,SensorStream,433,0.05,483,0.0606060606060606,0.5933606945840246,0,51,1,3825,1880,0.0,0.11842720215606717,0.11842720215606717,0.3005846194180124,0.18215741726194523,0.3005846194180124,820,820.0,51.0,0.35714285714285715,False
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,0.05887204865282834,0.05887204865282834,0.30135266311530373,0.24248061446247537,0.30135266311530373,821,821.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,446,0.07,748,0.1212121212121212,0.4885091407166567,0,37,1805,3698,1929,0.071,0.20019062660114675,0.20019062660114675,0.3017861842955116,0.10159555769436482,0.3017861842955116,822,822.0,37.0,0.2571428571428571,False
DAWIDD,SensorStream,477,0.06,1068,0.0909090909090909,0.4030870957762758,0,89,1170,4007,2935,0.09,0.3761953739974333,0.3761953739974333,0.30241190934449536,0.07378346465293795,0.30241190934449536,823,823.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,28,0.05,697,0.0606060606060606,0.5054427260615244,0,75,1772,4961,2874,0.393,0.2180329197679481,0.2180329197679481,0.30373300708060813,0.08570008731266002,0.30373300708060813,824,824.0,75.0,0.5285714285714286,False
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.23701031356089278,0.23701031356089278,0.3041637156438503,0.06715340208295753,0.3041637156438503,825,825.0,83.0,0.5857142857142857,False
DAWIDD,SensorStream,128,0.15,1544,0.3636363636363636,0.3146489967822115,0,8,4367,1619,1321,0.999,0.4045081603271853,0.4045081603271853,0.3044437161081106,0.10006444421907468,0.3044437161081106,826,826.0,8.0,0.05,False
DAWIDD,SensorStream,427,0.07,727,0.1212121212121212,0.4953377995236128,0,33,5000,3687,2000,0.0,0.18755128083227868,0.18755128083227868,0.3046476264963143,0.11709634566403565,0.3046476264963143,827,827.0,33.0,0.22857142857142856,False
DAWIDD,SensorStream,892,0.08,653,0.1515151515151515,0.5210776844006193,0,13,5000,1974,877,0.999,0.12806492493006255,0.12806492493006255,0.30494993313048063,0.17688500820041808,0.30494993313048063,828,828.0,13.0,0.08571428571428572,False
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,0.21700845593735785,0.21700845593735785,0.30595560909262076,0.08894715315526291,0.30595560909262076,829,829.0,75.0,0.5285714285714286,False
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,0.04967554927952202,0.04967554927952202,0.3073295684963806,0.2576540192168586,0.3073295684963806,830,830.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,210,0.05,776,0.0606060606060606,0.4796962255332698,0,92,1,585,287,0.0,0.26153055027450445,0.26153055027450445,0.30769043561335335,0.046159885338848905,0.30769043561335335,831,831.0,92.0,0.65,False
DAWIDD,SensorStream,290,0.05,378,0.0606060606060606,0.6520829480219645,0,46,1,2339,686,0.956,0.11774409730565666,0.11774409730565666,0.30774597614544613,0.19000187883978947,0.30774597614544613,832,832.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,812,0.09,1352,0.1818181818181818,0.3465134769840279,0,18,1989,4615,3901,0.088,0.4367474164328668,0.4367474164328668,0.30799022007923404,0.12875719635363275,0.30799022007923404,833,833.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,31,0.1,1721,0.2121212121212121,0.288604441583795,0,14,4454,3731,3319,0.794,0.5117689566752976,0.5117689566752976,0.30853652484842725,0.2032324318268704,0.30853652484842725,834,834.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,276,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3850,358,4204,0.0,0.015465817815790775,0.015465817815790775,0.308627464969816,0.29316164715402526,0.308627464969816,835,835.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,375,0.07,916,0.1212121212121212,0.4399154102891929,0,45,5000,4248,3111,0.999,0.29174684622918334,0.29174684622918334,0.30965012169341777,0.017903275464234425,0.30965012169341777,836,836.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,813,0.06,1190,0.0909090909090909,0.3771368706349735,0,92,494,1704,1262,0.642,0.42437135480740706,0.42437135480740706,0.3099020708724519,0.11446928393495515,0.3099020708724519,837,837.0,92.0,0.65,False
DAWIDD,SensorStream,540,0.04,1623,0.0303030303030303,0.3026743644295198,0,135,2260,3723,3082,0.537,0.6004762526835559,0.6004762526835559,0.31077800992743315,0.2896982427561227,0.31077800992743315,838,838.0,135.0,0.9571428571428572,False
DAWIDD,SensorStream,849,0.05,798,0.0606060606060606,0.4729917929675684,0,95,14,3853,2476,0.61,0.27322399230793565,0.27322399230793565,0.31176130391218776,0.03853731160425211,0.31176130391218776,839,839.0,95.0,0.6714285714285714,False
DAWIDD,SensorStream,73,0.11,1007,0.2424242424242424,0.417195750332573,0,10,4296,1726,1267,0.999,0.25883439551650167,0.25883439551650167,0.3117961090931406,0.052961713576638925,0.3117961090931406,840,840.0,10.0,0.06428571428571428,False
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.04967554927952202,0.04967554927952202,0.3132616759992243,0.2635861267197023,0.3132616759992243,841,841.0,11.0,0.07142857142857142,False
DAWIDD,SensorStream,304,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,344,2584,0.999,0.035320279891860235,0.035320279891860235,0.3148976495182567,0.27957736962639645,0.3148976495182567,842,842.0,8.0,0.05,False
DAWIDD,SensorStream,53,0.06,477,0.0909090909090909,0.5963560554891725,0,42,5000,5000,1489,0.999,0.059272956829193195,0.059272956829193195,0.31635866061071616,0.25708570378152296,0.31635866061071616,843,843.0,42.0,0.29285714285714287,False
DAWIDD,SensorStream,408,0.05,427,0.0606060606060606,0.6228868736893346,0,49,1,4328,1755,0.0,0.11774409730565666,0.11774409730565666,0.31725409470589017,0.1995099974002335,0.31725409470589017,844,844.0,49.0,0.34285714285714286,False
DAWIDD,SensorStream,230,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4280,263,375,0.999,0.05887204865282834,0.05887204865282834,0.3172653441596781,0.25839329550684975,0.3172653441596781,845,845.0,14.0,0.09285714285714286,False
DAWIDD,SensorStream,523,0.07,692,0.1212121212121212,0.5071690094527387,0,29,1228,3289,1661,0.92,0.16588461528788942,0.16588461528788942,0.31855337697105834,0.15266876168316892,0.31855337697105834,846,846.0,29.0,0.2,False
DAWIDD,SensorStream,758,0.07,2220,0.1212121212121212,0.2274995630394988,0,60,2869,4030,3689,0.014,0.6954296651590789,0.6954296651590789,0.31995642823949194,0.37547323691958695,0.31995642823949194,847,847.0,60.0,0.42142857142857143,False
DAWIDD,SensorStream,286,0.07,607,0.1212121212121212,0.5385905925808201,0,18,5000,2348,765,0.999,0.11094896469032921,0.11094896469032921,0.3218298694433029,0.21088090475297366,0.3218298694433029,848,848.0,18.0,0.12142857142857143,False
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,0.4890180915844951,0.4890180915844951,0.32217725918128226,0.16684083240321285,0.32217725918128226,849,849.0,57.0,0.4,False
DAWIDD,SensorStream,560,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,1134,1180,0.851,0.030435319608701834,0.030435319608701834,0.323902810651381,0.29346749104267916,0.323902810651381,850,850.0,7.0,0.04285714285714286,False
DAWIDD,SensorStream,310,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,3453,3693,0.999,0.035320279891860235,0.035320279891860235,0.32429973338737816,0.2889794534955179,0.32429973338737816,851,851.0,8.0,0.05,False
DAWIDD,SensorStream,776,0.04,2143,0.0303030303030303,0.2359722054750603,0,139,189,2805,2480,0.045,0.7214749676922966,0.7214749676922966,0.32444679277758826,0.3970281749147083,0.32444679277758826,852,852.0,139.0,0.9857142857142858,False
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.12663610468787684,0.12663610468787684,0.3245963016921368,0.19796019700425999,0.3245963016921368,853,853.0,12.0,0.07857142857142857,False
DAWIDD,SensorStream,57,0.06,556,0.0909090909090909,0.5596278566064938,0,52,5000,5000,1339,0.999,0.09791292657174246,0.09791292657174246,0.32521735923608064,0.2273044326643382,0.32521735923608064,854,854.0,52.0,0.36428571428571427,False
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.35106379986312675,0.35106379986312675,0.32549218692791504,0.025571612935211707,0.32549218692791504,855,855.0,117.0,0.8285714285714286,False
DAWIDD,SensorStream,425,0.05,760,0.0606060606060606,0.4846925043074012,0,89,1,3239,2340,0.999,0.2529010218923751,0.2529010218923751,0.3258066476295543,0.07290562573717918,0.3258066476295543,856,856.0,89.0,0.6285714285714286,False
DAWIDD,SensorStream,572,0.08,2053,0.1515151515151515,0.246269756978927,0,36,687,3027,2730,0.803,0.6349311184383605,0.6349311184383605,0.3307528602513033,0.3041782581870572,0.3307528602513033,857,857.0,36.0,0.25,False
DAWIDD,SensorStream,438,0.05,602,0.0606060606060606,0.5405734691292285,0,61,1,3457,2302,0.0,0.1647649257930061,0.1647649257930061,0.3332977238757004,0.16853279808269428,0.3332977238757004,858,858.0,61.0,0.42857142857142855,False
DAWIDD,SensorStream,424,0.09,1392,0.1818181818181818,0.3395173525416505,0,19,5000,3496,2960,0.999,0.4482542556110036,0.4482542556110036,0.3344803839782439,0.1137738716327597,0.3344803839782439,859,859.0,19.0,0.12857142857142856,False
DAWIDD,SensorStream,455,0.05,1534,0.0606060606060606,0.3162082554138564,0,134,746,4824,3935,0.049,0.5549361473668816,0.5549361473668816,0.33588429480204834,0.21905185256483323,0.33588429480204834,860,860.0,134.0,0.95,False
DAWIDD,SensorStream,38,0.09,2283,0.1818181818181818,0.2207830878497054,0,24,1351,5000,4605,0.376,0.6558259073991333,0.6558259073991333,0.33607783762788496,0.3197480697712483,0.33607783762788496,861,861.0,24.0,0.16428571428571428,False
DAWIDD,SensorStream,61,0.07,919,0.1212121212121212,0.439131114592987,0,46,5000,5000,3614,0.999,0.29323937448510257,0.29323937448510257,0.33716703016422966,0.0439276556791271,0.33716703016422966,862,862.0,46.0,0.32142857142857145,False
DAWIDD,SensorStream,158,0.16,1632,0.393939393939394,0.3013472963483119,0,8,5000,1649,1412,0.999,0.41701130512145124,0.41701130512145124,0.33806624764968984,0.07894505747176139,0.33806624764968984,863,863.0,8.0,0.05,False
DAWIDD,SensorStream,633,0.09,4938,0.1818181818181818,0.035590393152793,0,25,3105,4511,4237,0.483,1.0,1.0,0.3387451243170875,0.6612548756829125,0.3387451243170875,864,864.0,25.0,0.17142857142857143,False
DAWIDD,SensorStream,379,0.06,766,0.0909090909090909,0.4828066962993732,0,79,5000,4521,2722,0.0,0.23417150016290297,0.23417150016290297,0.3391485966807619,0.10497709651785894,0.3391485966807619,865,865.0,79.0,0.5571428571428572,False
DAWIDD,SensorStream,70,0.06,103,0.0909090909090909,0.962599445881512,0,16,1,1210,1523,0.999,0.05887204865282834,0.05887204865282834,0.3394377242413787,0.28056567558855033,0.3394377242413787,866,866.0,16.0,0.10714285714285714,False
DAWIDD,SensorStream,444,0.05,1426,0.0606060606060606,0.3337268240731705,0,132,349,4687,3687,0.737,0.5227834257021828,0.5227834257021828,0.34145001652175255,0.18133340918043028,0.34145001652175255,867,867.0,132.0,0.9357142857142857,False
DAWIDD,SensorStream,466,0.05,416,0.0606060606060606,0.6291390016418641,0,48,1,4764,885,0.0,0.11774409730565666,0.11774409730565666,0.34250719064270635,0.2247630933370497,0.34250719064270635,868,868.0,48.0,0.3357142857142857,False
DAWIDD,SensorStream,32,0.04,535,0.0303030303030303,0.5688561188602819,0,54,1,5000,3061,0.999,0.18662898739233233,0.18662898739233233,0.34338661145115923,0.1567576240588269,0.34338661145115923,869,869.0,54.0,0.37857142857142856,False
DAWIDD,SensorStream,878,0.04,1081,0.0303030303030303,0.4001845733962691,0,122,478,2863,1939,0.276,0.4263063611800265,0.4263063611800265,0.34425657667461945,0.08204978450540706,0.34425657667461945,870,870.0,122.0,0.8642857142857143,False
DAWIDD,SensorStream,559,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1332,1356,0.851,0.015465817815790775,0.015465817815790775,0.34546847087131044,0.3300026530555197,0.34546847087131044,871,871.0,4.0,0.02142857142857143,False
DAWIDD,SensorStream,401,0.05,371,0.0606060606060606,0.6565594422400325,0,45,1,4241,1544,0.0,0.11774409730565666,0.11774409730565666,0.34617957940775906,0.2284354821021024,0.34617957940775906,872,872.0,45.0,0.3142857142857143,False
DAWIDD,SensorStream,159,0.05,392,0.0606060606060606,0.6433727967426495,0,47,1,1763,367,0.0,0.11774409730565666,0.11774409730565666,0.34645976333206074,0.22871566602640409,0.34645976333206074,873,873.0,47.0,0.32857142857142857,False
DAWIDD,SensorStream,891,0.05,1517,0.0606060606060606,0.3188824558360872,0,133,1,1700,1460,0.908,0.5500134045243371,0.5500134045243371,0.34740158117329106,0.20261182335104605,0.34740158117329106,874,874.0,133.0,0.9428571428571428,False
DAWIDD,SensorStream,888,0.05,3363,0.0606060606060606,0.1278061050754806,0,140,1,1526,1429,0.862,0.9094190802022258,0.9094190802022258,0.34944875136476444,0.5599703288374613,0.34944875136476444,875,875.0,140.0,0.9928571428571429,False
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.030435319608701834,0.030435319608701834,0.35116229752315264,0.3207269779144508,0.35116229752315264,876,876.0,7.0,0.04285714285714286,False
