detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,673,0.52,5,0.3947368421052632,0.9429600724125548,0,4,9,2048,2195,0.152,0.15166127237230928,0.15166127237230928,0.2635762900583813,0.11191501768607201,0.2635762900583813,1570,1570.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1920,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3095,4802,118,0.249,0.15166127237230928,0.15166127237230928,0.2637088349703388,0.11204756259802953,0.2637088349703388,1571,1571.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1558,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1563,4008,3199,0.839,0.20944392892649819,0.20944392892649819,0.2638892679612615,0.05444533903476331,0.2638892679612615,1572,1572.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,596,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1162,4124,2847,0.322,0.21772592903251736,0.21772592903251736,0.26399632327227573,0.04627039423975837,0.26399632327227573,1573,1573.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,241,0.52,4,0.3947368421052632,1.0,0,2,5000,3763,4325,0.999,0.10284702136167158,0.10284702136167158,0.2640218952330899,0.16117487387141832,0.2640218952330899,1574,1574.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,610,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2671,3677,1190,0.37,0.15427053204250724,0.15427053204250724,0.2641259898667455,0.10985545782423828,0.2641259898667455,1575,1575.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1756,0.52,11,0.3947368421052632,0.7261065873841078,0,10,228,3538,2766,0.072,0.3571462438214079,0.3571462438214079,0.26445909278983587,0.09268715103157205,0.26445909278983587,1576,1576.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3704,4039,2052,0.363,0.15427053204250724,0.15427053204250724,0.26454835970501295,0.11027782766250571,0.26454835970501295,1577,1577.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,613,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2209,2177,490,0.046,0.15427053204250724,0.15427053204250724,0.2645723694200248,0.11030183737751759,0.2645723694200248,1578,1578.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,802,0.52,4,0.3947368421052632,1.0,0,2,2779,2705,2814,0.515,0.10284702136167158,0.10284702136167158,0.26472125538491037,0.1618742340232388,0.26472125538491037,1579,1579.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,318,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3845,3523,2133,0.155,0.174537855457747,0.174537855457747,0.2647957478598641,0.0902578924021171,0.2647957478598641,1580,1580.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,624,0.53,12,0.4210526315789474,0.701064950345207,0,10,1257,3222,2441,0.996,0.35996457476585003,0.35996457476585003,0.26483969532004614,0.09512487944580389,0.26483969532004614,1581,1581.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,98,0.52,8,0.3947368421052632,0.8161089155202166,0,7,1669,4274,2980,0.227,0.21772592903251736,0.21772592903251736,0.26491546503279717,0.04718953600027981,0.26491546503279717,1582,1582.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,984,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2059,4800,3297,0.969,0.174537855457747,0.174537855457747,0.2649898070258046,0.0904519515680576,0.2649898070258046,1583,1583.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,942,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4081,4585,2531,0.456,0.15427053204250724,0.15427053204250724,0.26508035837536437,0.11080982633285713,0.26508035837536437,1584,1584.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,90,0.54,16,0.4473684210526317,0.617137637312373,0,13,5000,5000,4477,0.535,0.3178876667438598,0.3178876667438598,0.26515219389260164,0.05273547285125818,0.26515219389260164,1585,1585.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,322,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2559,2507,674,0.719,0.15427053204250724,0.15427053204250724,0.2653544998207259,0.11108396777821866,0.2653544998207259,1586,1586.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1636,0.52,23,0.3947368421052632,0.5092531023556608,0,20,1214,2379,2130,0.688,0.46281159612752143,0.46281159612752143,0.26560908399392247,0.19720251213359896,0.26560908399392247,1587,1587.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,428,0.52,5,0.3947368421052632,0.9429600724125548,0,4,13,4585,113,0.861,0.15166127237230928,0.15166127237230928,0.2662911339284863,0.11462986155617702,0.2662911339284863,1588,1588.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,896,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1691,4189,1719,0.882,0.174537855457747,0.174537855457747,0.2663645489204266,0.0918266934626796,0.2663645489204266,1589,1589.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,382,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3774,4416,2874,0.834,0.174537855457747,0.174537855457747,0.26702933920821426,0.09249148375046726,0.26702933920821426,1590,1590.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,1627,0.52,6,0.3947368421052632,0.8947335008018314,0,5,708,3785,1300,0.152,0.15427053204250724,0.15427053204250724,0.26703045086607413,0.1127599188235669,0.26703045086607413,1591,1591.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,195,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3900,4824,0.0,0.15166127237230928,0.15166127237230928,0.267309144897606,0.11564787252529671,0.267309144897606,1592,1592.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,310,0.52,4,0.3947368421052632,1.0,0,2,4376,3032,4216,0.864,0.10284702136167158,0.10284702136167158,0.26733898308875037,0.1644919617270788,0.26733898308875037,1593,1593.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1490,0.58,30,0.5526315789473684,0.4291834639393193,0,13,3796,2624,2456,0.36,0.15427053204250724,0.15427053204250724,0.26764491882284935,0.11337438678034212,0.26764491882284935,1594,1594.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,0.15166127237230928,0.15166127237230928,0.26766703234977984,0.11600575997747056,0.26766703234977984,1595,1595.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1443,0.52,11,0.3947368421052632,0.7261065873841078,0,10,3821,3820,2926,0.551,0.3571462438214079,0.3571462438214079,0.2678162205256228,0.0893300232957851,0.2678162205256228,1596,1596.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,1150,0.52,46,0.3947368421052632,0.2989862489753319,0,25,3760,4259,4164,0.447,0.4659951669447782,0.4659951669447782,0.2678512524611258,0.19814391448365243,0.2678512524611258,1597,1597.0,25.0,0.8888888888888888,False
DAWIDD,GasSensor,92,0.52,11,0.3947368421052632,0.7261065873841078,0,10,5000,3126,2606,0.187,0.3571462438214079,0.3571462438214079,0.2678664747778483,0.08927976904355961,0.2678664747778483,1598,1598.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,50,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1986,5000,1205,0.434,0.15166127237230928,0.15166127237230928,0.26792171046633034,0.11626043809402106,0.26792171046633034,1599,1599.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,672,0.63,91,0.6842105263157895,0.0888610543918309,0,2,1829,3088,3011,0.769,0.3078198650379847,0.3078198650379847,0.2680999105185587,0.039719954519426004,0.2680999105185587,1600,1600.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1361,0.52,8,0.3947368421052632,0.8161089155202166,0,7,383,2065,620,0.258,0.21772592903251736,0.21772592903251736,0.2681214403878877,0.05039551135537035,0.2681214403878877,1601,1601.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1870,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1413,3210,1219,0.376,0.15427053204250724,0.15427053204250724,0.26821859538596016,0.11394806334345292,0.26821859538596016,1602,1602.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,588,0.52,6,0.3947368421052632,0.8947335008018314,0,5,161,3571,1436,0.073,0.15427053204250724,0.15427053204250724,0.2682425765193329,0.11397204447682568,0.2682425765193329,1603,1603.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1144,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1956,4992,522,0.766,0.15427053204250724,0.15427053204250724,0.2683849161629833,0.11411438412047609,0.2683849161629833,1604,1604.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,356,0.52,6,0.3947368421052632,0.8947335008018314,0,5,880,4173,2070,0.557,0.15427053204250724,0.15427053204250724,0.2684520673930324,0.11418153535052517,0.2684520673930324,1605,1605.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1751,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2648,3379,1981,0.215,0.26710635920859954,0.26710635920859954,0.26846109820279823,0.0013547389941986898,0.26846109820279823,1606,1606.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,421,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2287,2290,2456,0.621,0.15166127237230928,0.15166127237230928,0.26851255903019833,0.11685128665788905,0.26851255903019833,1607,1607.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1835,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2862,4636,3293,0.9,0.21772592903251736,0.21772592903251736,0.2685239017963777,0.05079797276386033,0.2685239017963777,1608,1608.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,514,0.52,9,0.3947368421052632,0.7831465149715529,0,8,2617,3557,2785,0.384,0.26710635920859954,0.26710635920859954,0.2685664733181206,0.0014601141095210712,0.2685664733181206,1609,1609.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1233,0.52,4,0.3947368421052632,1.0,0,2,345,1877,1930,0.529,0.10284702136167158,0.10284702136167158,0.26858754687678815,0.1657405255151166,0.26858754687678815,1610,1610.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1587,0.52,5,0.3947368421052632,0.9429600724125548,0,4,872,2409,2772,0.67,0.15166127237230928,0.15166127237230928,0.26871401577784537,0.11705274340553609,0.26871401577784537,1611,1611.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1810,0.53,37,0.4210526315789474,0.3654868288948733,0,23,257,1893,1807,0.693,0.41138808544668576,0.41138808544668576,0.2687525621570702,0.14263552328961554,0.2687525621570702,1612,1612.0,23.0,0.8148148148148148,False
DAWIDD,GasSensor,758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4515,4404,4409,0.38,0.15427053204250724,0.15427053204250724,0.26875526570527203,0.11448473366276479,0.26875526570527203,1613,1613.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,212,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3393,1,0.999,0.15166127237230928,0.15166127237230928,0.26878161935442574,0.11712034698211646,0.26878161935442574,1614,1614.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1774,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2234,3875,978,0.046,0.15166127237230928,0.15166127237230928,0.26879875461225794,0.11713748223994866,0.26879875461225794,1615,1615.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1601,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3013,4469,288,0.076,0.15427053204250724,0.15427053204250724,0.26899138679916124,0.114720854756654,0.26899138679916124,1616,1616.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,488,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2225,4630,2122,0.944,0.15427053204250724,0.15427053204250724,0.26911990151643017,0.11484936947392294,0.26911990151643017,1617,1617.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1800,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3748,2539,4372,0.426,0.15166127237230928,0.15166127237230928,0.26914331321902796,0.11748204084671868,0.26914331321902796,1618,1618.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,398,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4317,4237,2301,0.935,0.15427053204250724,0.15427053204250724,0.2691909883293487,0.11492045628684144,0.2691909883293487,1619,1619.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,436,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1014,2800,4336,0.61,0.15166127237230928,0.15166127237230928,0.26919191272996956,0.11753064035766028,0.26919191272996956,1620,1620.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,131,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,919,0.56,0.15427053204250724,0.15427053204250724,0.26951423105971545,0.11524369901720821,0.26951423105971545,1621,1621.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,247,0.55,19,0.4736842105263159,0.5662930299431059,0,14,5000,3950,3602,0.0,0.3085410640850142,0.3085410640850142,0.26954708780318526,0.038993976281828935,0.26954708780318526,1622,1622.0,14.0,0.48148148148148145,False
DAWIDD,GasSensor,866,0.52,20,0.3947368421052632,0.5510288588810461,0,18,2695,2583,2400,0.974,0.45994878208872103,0.45994878208872103,0.2695798579669154,0.19036892412180562,0.2695798579669154,1623,1623.0,18.0,0.6296296296296297,False
DAWIDD,GasSensor,1440,0.59,12,0.5789473684210525,0.701064950345207,0,4,4292,4299,1919,0.927,0.05142351068083589,0.05142351068083589,0.2696029344822749,0.218179423801439,0.2696029344822749,1624,1624.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1220,0.57,52,0.5263157894736841,0.2613986868240306,0,20,724,4958,4865,0.504,0.24217727215703794,0.24217727215703794,0.2697037367572264,0.027526464600188483,0.2697037367572264,1625,1625.0,20.0,0.7037037037037037,False
DAWIDD,GasSensor,1694,0.52,10,0.3947368421052632,0.7533283966426876,0,9,273,1832,1398,0.257,0.3164671643603275,0.3164671643603275,0.2697364725102675,0.04673069185006001,0.2697364725102675,1626,1626.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,764,0.52,5,0.3947368421052632,0.9429600724125548,0,4,372,3641,73,0.945,0.15166127237230928,0.15166127237230928,0.2698552864616115,0.11819401408930222,0.2698552864616115,1627,1627.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1817,0.54,16,0.4473684210526317,0.617137637312373,0,13,1846,2966,2354,0.405,0.3178876667438598,0.3178876667438598,0.269901507044394,0.04798615969946585,0.269901507044394,1628,1628.0,13.0,0.4444444444444444,False
DAWIDD,GasSensor,1432,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3074,3860,3868,0.68,0.15166127237230928,0.15166127237230928,0.27013835124794633,0.11847707887563705,0.27013835124794633,1629,1629.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1455,0.6,31,0.6052631578947368,0.4192507742195519,0,3,4196,2918,2633,0.137,0.05142351068083567,0.05142351068083567,0.270222662088156,0.2187991514073203,0.270222662088156,1630,1630.0,3.0,0.07407407407407407,False
DAWIDD,GasSensor,644,0.52,9,0.3947368421052632,0.7831465149715529,0,8,691,3742,2683,0.603,0.26710635920859954,0.26710635920859954,0.2702489484274072,0.0031425892188076676,0.2702489484274072,1631,1631.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,1328,0.51,8,0.368421052631579,0.8161089155202166,0,8,1333,4670,2224,0.132,0.25673960023390824,0.25673960023390824,0.2704843221440653,0.013744721910157076,0.2704843221440653,1632,1632.0,8.0,0.25925925925925924,False
DAWIDD,GasSensor,201,0.52,4,0.3947368421052632,1.0,0,2,5000,4005,4612,0.0,0.10284702136167158,0.10284702136167158,0.2705235452365766,0.16767652387490506,0.2705235452365766,1633,1633.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2013,0.52,4,0.3947368421052632,1.0,0,2,4991,2618,5000,0.584,0.10284702136167158,0.10284702136167158,0.27054109847413293,0.16769407711246137,0.27054109847413293,1634,1634.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1996,0.52,5,0.3947368421052632,0.9429600724125548,0,4,134,4982,440,0.393,0.15166127237230928,0.15166127237230928,0.2706628112767756,0.11900153890446633,0.2706628112767756,1635,1635.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,118,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4119,5000,3005,0.4,0.15427053204250724,0.15427053204250724,0.2706699963085756,0.11639946426606834,0.2706699963085756,1636,1636.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,852,0.53,20,0.4210526315789474,0.5510288588810461,0,17,1137,4594,4210,0.956,0.41138808544668576,0.41138808544668576,0.2707598899772103,0.14062819546947547,0.2707598899772103,1637,1637.0,17.0,0.5925925925925926,False
DAWIDD,GasSensor,1006,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4162,3684,2495,0.527,0.174537855457747,0.174537855457747,0.27082252272427854,0.09628466726653154,0.27082252272427854,1638,1638.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,833,0.52,8,0.3947368421052632,0.8161089155202166,0,7,286,2323,1490,0.951,0.21772592903251736,0.21772592903251736,0.2708561158525462,0.053130186820028846,0.2708561158525462,1639,1639.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,1004,0.52,6,0.3947368421052632,0.8947335008018314,0,5,115,3924,768,0.934,0.15427053204250724,0.15427053204250724,0.2708697415780434,0.11659920953553615,0.2708697415780434,1640,1640.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1380,0.52,6,0.3947368421052632,0.8947335008018314,0,5,888,2580,9,0.769,0.15427053204250724,0.15427053204250724,0.2710639876391967,0.11679345559668947,0.2710639876391967,1641,1641.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1651,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3904,3333,1191,0.087,0.15427053204250724,0.15427053204250724,0.271082829496829,0.11681229745432176,0.271082829496829,1642,1642.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,147,2113,2813,0.513,0.15166127237230928,0.15166127237230928,0.27109086615790035,0.11942959378559106,0.27109086615790035,1643,1643.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,362,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3169,4872,2007,0.69,0.15427053204250724,0.15427053204250724,0.27132019456798734,0.1170496625254801,0.27132019456798734,1644,1644.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1740,0.52,5,0.3947368421052632,0.9429600724125548,0,4,906,2272,4897,0.128,0.15166127237230928,0.15166127237230928,0.27133016542185145,0.11966889304954217,0.27133016542185145,1645,1645.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1639,0.53,13,0.4210526315789474,0.6778800157733844,0,11,2524,3499,2985,0.333,0.35996457476585003,0.35996457476585003,0.27143045342453515,0.08853412134131489,0.27143045342453515,1646,1646.0,11.0,0.37037037037037035,False
DAWIDD,GasSensor,1024,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1672,3564,213,0.79,0.15427053204250724,0.15427053204250724,0.2715272167505342,0.11725668470802697,0.2715272167505342,1647,1647.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,0.3085410640850142,0.3085410640850142,0.2716637085985352,0.03687735548647897,0.2716637085985352,1648,1648.0,10.0,0.3333333333333333,False
DAWIDD,GasSensor,970,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3403,3971,2871,0.171,0.20569404272334268,0.20569404272334268,0.2717150474091356,0.06602100468579292,0.2717150474091356,1649,1649.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,37,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1,4435,1,0.999,0.174537855457747,0.174537855457747,0.27174672125571947,0.09720886579797247,0.27174672125571947,1650,1650.0,6.0,0.18518518518518517,False
DAWIDD,GasSensor,434,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2960,3336,360,0.168,0.15166127237230928,0.15166127237230928,0.2720148337526814,0.12035356138037209,0.2720148337526814,1651,1651.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.21772592903251736,0.21772592903251736,0.2722098261718595,0.05448389713934215,0.2722098261718595,1652,1652.0,7.0,0.2222222222222222,False
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.15427053204250724,0.15427053204250724,0.2723952152172173,0.11812468317471009,0.2723952152172173,1653,1653.0,5.0,0.14814814814814814,False
