detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1257,0.65,123,0.2857142857142859,0.3088566509896276,0,96,1483,3319,3,0.263,0.20836726539776154,0.6884504074488288,0.506958294758455,0.20836726539776154,0.6327891006861065,0.7069649946058932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6884504074488288,0.6097215350288309,0.07872887241999793,0.506958294758455,0.5906702004034755,0.08371190564502051,0.20836726539776154,0.6038645554654419,0.3954972900676804,0.6327891006861065,0.3580576145710877,0.2747314861150188,0.7069649946058932,0.4623828056884553,0.24458218891743794,1129.0,0.8513207547169811,1044.0,0.7871698113207547,1098.0,0.8279245283018868,793.0,0.5977358490566038,1102.0,0.8309433962264151,0.5977358490566038,WACC_0p7_WRT_0p3,0.7790188679245283,987,False,,,False,False,False,False,False,96.0,0.7851239669421488
SPLL,Electricity,294,0.67,26,0.4285714285714289,0.5919580597022,0,27,5000,3068,1,0.299,0.2570196163834732,0.3842320441417352,0.23530405715802122,0.2570196163834732,0.5323338813012876,0.5393414011823414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3842320441417352,0.5397868924182115,0.15555484827647637,0.23530405715802122,0.5398778167148707,0.30457375955684945,0.2570196163834732,0.5602435666541877,0.3032239502707145,0.5323338813012876,0.3585393397377606,0.17379454156352697,0.5393414011823414,0.3817331264920794,0.157608274690262,854.0,0.6437735849056604,871.0,0.6566037735849056,890.0,0.6709433962264151,796.0,0.6,800.0,0.6030188679245283,0.6,WACC_0p7_WRT_0p3,0.6348679245283019,988,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1272,0.69,87,0.5714285714285711,0.372544197136771,0,79,4584,2622,8,0.523,0.30192182872698914,0.5973134361216489,0.5031607149144183,0.30192182872698914,0.3042323694400425,0.415453647999485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5973134361216489,0.607961800990842,0.010648364869193072,0.5031607149144183,0.6098190135614536,0.10665829864703535,0.30192182872698914,0.6299032132223721,0.32798138449538294,0.3042323694400425,0.38037002859355035,0.07613765915350784,0.415453647999485,0.38054082544358625,0.034912822555898726,1120.0,0.8445283018867924,1126.0,0.8490566037735849,1222.0,0.9215094339622641,1047.0,0.789433962264151,796.0,0.6,0.6,WACC_0p9_WRT_0p1,0.8009056603773586,989,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1291,0.69,144,0.5714285714285711,0.2798022473341667,0,101,127,4971,1,0.27,0.40027396911729796,0.6927839435466585,0.6027304100759028,0.40027396911729796,0.2806745459748364,0.4235253372236982,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6927839435466585,0.5709721005561561,0.1218118429905024,0.6027304100759028,0.5763393414617961,0.026391068614106672,0.40027396911729796,0.538035870650188,0.13776190153289003,0.2806745459748364,0.4477459485452511,0.16707140257041475,0.4235253372236982,0.5671759377898713,0.14365060056617313,976.0,0.7358490566037735,994.0,0.7494339622641509,798.0,0.6015094339622642,1315.0,0.9916981132075472,1318.0,0.9939622641509434,0.6015094339622642,WACC_0p5_WRT_0p5,0.8144905660377357,990,False,,,False,False,False,False,False,101.0,0.8264462809917356
SPLL,Electricity,564,0.73,83,0.857142857142857,0.3811833310870014,0,73,4155,1996,10,0.555,0.49475865984470824,0.5628444543781083,0.558464260647714,0.49475865984470824,0.23363120044202593,0.12873337680701344,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5628444543781083,0.6212423981424611,0.05839794376435281,0.558464260647714,0.6296070656291627,0.07114280498144865,0.49475865984470824,0.6357570308268182,0.14099837098211,0.23363120044202593,0.38403974465728496,0.15040854421525904,0.12873337680701344,0.3814121893044316,0.2526788124974182,1173.0,0.8845283018867924,1198.0,0.9033962264150943,1244.0,0.9381132075471698,1090.0,0.8218867924528301,799.0,0.6022641509433962,0.6022641509433962,WACC_0p9_WRT_0p1,0.8300377358490566,991,False,,,False,False,False,False,False,73.0,0.5950413223140496
SPLL,Electricity,926,0.7,59,0.6428571428571426,0.4436688802217685,0,57,3446,4790,3,0.628,0.2769942790665781,0.5177022772183814,0.44294444411064415,0.2769942790665781,0.23611551135467668,0.337771299269012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5177022772183814,0.5248794678636896,0.007177190645308196,0.44294444411064415,0.5350624582598329,0.09211801414918874,0.2769942790665781,0.5675638196183582,0.29056954055178014,0.23611551135467668,0.36590243120937316,0.12978691985469648,0.337771299269012,0.4648255659783695,0.1270542667093575,801.0,0.6037735849056604,841.0,0.6339622641509434,925.0,0.6973584905660377,877.0,0.6611320754716982,1113.0,0.8392452830188679,0.6037735849056604,WACC_0p1_WRT_0p9,0.6870943396226414,992,False,,,False,False,False,False,False,57.0,0.4628099173553719
SPLL,Electricity,666,0.71,48,0.7142857142857141,0.4812792340007233,0,46,3367,1695,10,0.502,0.28760842362340905,0.47259147151738057,0.418709857535495,0.28760842362340905,0.15948551919107556,0.2630058317480899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47259147151738057,0.6125954228653375,0.14000395134795696,0.418709857535495,0.6304632718193677,0.21175341428387268,0.28760842362340905,0.6432601687345065,0.3556517451110975,0.15948551919107556,0.3799077131511767,0.22042219396010115,0.2630058317480899,0.38201348992882916,0.11900765818073927,1141.0,0.8603773584905661,1202.0,0.9064150943396226,1268.0,0.9562264150943396,1033.0,0.7788679245283019,801.0,0.6037735849056604,0.6037735849056604,WACC_0p9_WRT_0p1,0.8211320754716981,993,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,155,0.71,44,0.7142857142857141,0.4970937109117788,0,42,4460,2059,10,0.418,0.27083728977657945,0.4563117174409014,0.4017311046785228,0.27083728977657945,0.16350262963632914,0.26162943688965484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4563117174409014,0.6288015586150281,0.1724898411741267,0.4017311046785228,0.6296274508463873,0.22789634616786447,0.27083728977657945,0.6447896603062437,0.3739523705296643,0.16350262963632914,0.3815704050540167,0.21806777541768754,0.26162943688965484,0.38207124048435875,0.12044180359470391,1206.0,0.909433962264151,1199.0,0.9041509433962264,1274.0,0.9607547169811321,1060.0,0.7992452830188679,802.0,0.6045283018867924,0.6045283018867924,WACC_0p9_WRT_0p1,0.8356226415094339,994,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,922,0.68,146,0.5000000000000004,0.2772582638518234,0,103,1752,3752,4,0.733,0.3524722025433377,0.7017966925117767,0.5893170087848828,0.3524722025433377,0.3662119135254258,0.49523884342767643,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7017966925117767,0.5255992351025929,0.1761974574091838,0.5893170087848828,0.5247371141911469,0.06457989459373592,0.3524722025433377,0.5511795699585178,0.19870736741518008,0.3662119135254258,0.3692921214875509,0.0030802079621251033,0.49523884342767643,0.4613542687310494,0.033884574696627034,804.0,0.6060377358490566,803.0,0.6052830188679246,852.0,0.6422641509433962,906.0,0.6830188679245283,1101.0,0.8301886792452831,0.6052830188679246,WACC_0p3_WRT_0p7,0.6733584905660377,995,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,1080,0.73,404,0.857142857142857,0.0890517706139787,0,103,4860,1750,3,0.091,0.804561983035956,0.8635708071513835,0.8721028080931642,0.804561983035956,0.43769694737109494,0.15415871209208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8635708071513835,0.6154095498780046,0.2481612572733789,0.8721028080931642,0.6232771997247163,0.24882560836844791,0.804561983035956,0.6281420986343492,0.17641988440160683,0.43769694737109494,0.3881775421177482,0.04951940525334675,0.15415871209208715,0.38236778828845674,0.2282090761963696,1153.0,0.8694339622641509,1167.0,0.88,1211.0,0.9132075471698113,1143.0,0.8618867924528302,803.0,0.6052830188679246,0.6052830188679246,WACC_0p9_WRT_0p1,0.8259622641509434,996,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,951,0.7,46,0.6428571428571426,0.4890181825233837,0,45,3577,2732,1,0.21,0.22890168498089974,0.4710187546989552,0.394256485580889,0.22890168498089974,0.2476349031742966,0.3338243747597404,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4710187546989552,0.5422222526233162,0.07120349792436104,0.394256485580889,0.5513907535007142,0.1571342679198252,0.22890168498089974,0.5746688999667566,0.3457672149858569,0.2476349031742966,0.359267597650703,0.11163269447640639,0.3338243747597404,0.3996854706119077,0.06586109585216726,863.0,0.6505660377358491,908.0,0.6845283018867925,953.0,0.7184905660377359,804.0,0.6060377358490566,870.0,0.6558490566037736,0.6060377358490566,WACC_0p7_WRT_0p3,0.6630943396226415,997,False,,,False,False,False,False,False,45.0,0.36363636363636365
SPLL,Electricity,1234,0.69,162,0.5714285714285711,0.2580713677421664,0,103,941,4319,6,0.808,0.4233194035187352,0.7151541665779387,0.6260611364750327,0.4233194035187352,0.2751545819643577,0.4254166594032379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7151541665779387,0.5309831935174312,0.18417097306050756,0.6260611364750327,0.5247951572894042,0.10126597918562852,0.4233194035187352,0.5539574144255264,0.13063801090679117,0.2751545819643577,0.38282123024370235,0.10766664827934463,0.4254166594032379,0.4898444027726445,0.0644277433694066,820.0,0.6181132075471698,804.0,0.6060377358490566,865.0,0.6520754716981132,1073.0,0.8090566037735849,1210.0,0.9124528301886793,0.6060377358490566,WACC_0p3_WRT_0p7,0.7195471698113207,998,False,,,False,False,False,False,False,103.0,0.8429752066115702
SPLL,Electricity,966,0.68,9,0.5000000000000004,0.7764127507901236,0,10,2520,1561,9,0.626,0.31167869541723153,0.18795659908156875,0.05341432171911938,0.31167869541723153,0.493004517198158,0.4517955051971013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18795659908156875,0.5602460284148794,0.3722894293333106,0.05341432171911938,0.5638785580817944,0.510464236362675,0.31167869541723153,0.599998019807753,0.2883193243905215,0.493004517198158,0.3593970548882939,0.13360746230986414,0.4517955051971013,0.4158728649265641,0.03592264027053721,929.0,0.700377358490566,944.0,0.7116981132075472,1079.0,0.8135849056603773,805.0,0.6067924528301887,936.0,0.7056603773584905,0.6067924528301887,WACC_0p7_WRT_0p3,0.707622641509434,999,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,678,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1442,1613,10,0.648,0.22789631321502002,0.3592149095228674,0.32327840894039334,0.22789631321502002,0.09970044258157429,0.18246873920579731,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3592149095228674,0.565764826566193,0.2065499170433256,0.32327840894039334,0.586738822160082,0.26346041321968866,0.22789631321502002,0.5998613232518841,0.3719650100368641,0.09970044258157429,0.37086466569214044,0.27116422311056615,0.18246873920579731,0.3825686490879437,0.20009990988214638,952.0,0.7177358490566038,1028.0,0.7750943396226415,1077.0,0.8120754716981132,927.0,0.6988679245283019,805.0,0.6067924528301887,0.6067924528301887,WACC_0p9_WRT_0p1,0.7221132075471697,1000,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,227,0.69,65,0.5714285714285711,0.4259690278267815,0,63,1504,2489,10,0.794,0.24526519750955014,0.5423167953789577,0.44580270036781344,0.24526519750955014,0.31780306460800684,0.4108038791397207,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5423167953789577,0.5663985632120484,0.024081767833090684,0.44580270036781344,0.5740823643800429,0.12827966401222946,0.24526519750955014,0.5820099390848423,0.3367447415752922,0.31780306460800684,0.3595051689380118,0.041702104330004985,0.4108038791397207,0.41162499980237743,0.0008211206626567158,955.0,0.72,984.0,0.7418867924528302,992.0,0.7479245283018868,806.0,0.6075471698113207,919.0,0.6928301886792453,0.6075471698113207,WACC_0p7_WRT_0p3,0.7020377358490567,1001,False,,,False,False,False,False,False,63.0,0.512396694214876
SPLL,Electricity,1008,0.69,47,0.5714285714285711,0.4851083983221792,0,47,2590,4244,8,0.872,0.18254833979911939,0.4814374875575396,0.38230943648019683,0.18254833979911939,0.3328253371927361,0.405656751862685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4814374875575396,0.5376644972040059,0.056227009646466264,0.38230943648019683,0.5254080476075741,0.14309861112737726,0.18254833979911939,0.5558669371907264,0.37331859739160705,0.3328253371927361,0.37110598849759596,0.03828065130485986,0.405656751862685,0.4963051734495687,0.09064842158688369,846.0,0.6377358490566037,806.0,0.6075471698113207,874.0,0.6588679245283019,929.0,0.700377358490566,1230.0,0.9275471698113208,0.6075471698113207,WACC_0p3_WRT_0p7,0.7064150943396227,1002,False,,,False,False,False,False,False,47.0,0.38016528925619836
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.5889758335796015,0.8759570059809633,0.7937683178057355,0.5889758335796015,0.2354756800130312,0.439011963136716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8759570059809633,0.5818748507363033,0.29408215524465997,0.7937683178057355,0.61020744979492,0.1835608680108155,0.5889758335796015,0.6151201307645856,0.026144297184984122,0.2354756800130312,0.3870393379272154,0.1515636579141842,0.439011963136716,0.3829919982392614,0.05601996489745459,1023.0,0.7713207547169811,1127.0,0.849811320754717,1139.0,0.8588679245283019,1127.0,0.849811320754717,806.0,0.6075471698113207,0.6075471698113207,WACC_0p9_WRT_0p1,0.7874716981132075,1003,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,366,0.69,70,0.5714285714285711,0.4124076840800675,0,66,2649,1163,4,0.184,0.2596469005780854,0.5562771269400202,0.46036244238007923,0.2596469005780854,0.31435828322680825,0.41198417513758556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5562771269400202,0.5493219518516858,0.006955175088334431,0.46036244238007923,0.5539328746059313,0.0935704322258521,0.2596469005780854,0.5510829161368443,0.2914360155587589,0.31435828322680825,0.3656712435436887,0.05131296031688043,0.41198417513758556,0.38318008020641886,0.0288040949311667,896.0,0.6754716981132075,916.0,0.690566037735849,851.0,0.6415094339622641,875.0,0.659622641509434,807.0,0.6083018867924528,0.6083018867924528,WACC_0p9_WRT_0p1,0.6550943396226415,1004,False,,,False,False,False,False,False,66.0,0.5371900826446281
SPLL,Electricity,161,0.7,28,0.6428571428571426,0.5786875662734877,0,27,3382,2834,1,0.223,0.13380797778503215,0.3787112111835186,0.29798556153497985,0.13380797778503215,0.27041224953282067,0.3260201027976123,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3787112111835186,0.5466616459693815,0.1679504347858629,0.29798556153497985,0.5467572594246364,0.24877169788965653,0.13380797778503215,0.5648305673358387,0.4310225895508065,0.27041224953282067,0.35953251728980207,0.0891202677569814,0.3260201027976123,0.4126238321933582,0.0866037293957459,881.0,0.6641509433962264,892.0,0.6724528301886793,915.0,0.689811320754717,807.0,0.6083018867924528,923.0,0.6958490566037736,0.6083018867924528,WACC_0p7_WRT_0p3,0.6661132075471697,1005,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,1218,0.66,86,0.3571428571428574,0.3746665961245877,0,79,2257,877,9,0.162,0.17914510381076545,0.6143103512127036,0.45244803766988473,0.17914510381076545,0.5633222207534827,0.6297452079967918,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6143103512127036,0.5732580400341488,0.04105231117855479,0.45244803766988473,0.5514075549108315,0.09895951724094676,0.17914510381076545,0.5399015130629936,0.3607564092522282,0.5633222207534827,0.37064301856400655,0.19267920218947615,0.6297452079967918,0.3914314522762989,0.2383137557204929,983.0,0.7411320754716981,909.0,0.6852830188679245,807.0,0.6083018867924528,924.0,0.6966037735849057,833.0,0.6279245283018868,0.6083018867924528,WACC_0p5_WRT_0p5,0.6718490566037736,1006,False,,,False,False,False,False,False,79.0,0.6446280991735537
SPLL,Electricity,1189,0.69,71,0.5714285714285711,0.4098103285927345,0,67,4935,4047,4,0.407,0.2624013765415241,0.5589508991312091,0.46315101750331317,0.2624013765415241,0.31369851661442616,0.4122102329932073,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5589508991312091,0.6102380123084323,0.05128711317722323,0.46315101750331317,0.6157529111276313,0.15260189362431814,0.2624013765415241,0.6066702640846445,0.3442688875431204,0.31369851661442616,0.3595906322167865,0.04589211560236034,0.4122102329932073,0.44166164949116865,0.029451416497961347,1133.0,0.8543396226415094,1145.0,0.8633962264150944,1108.0,0.8354716981132075,808.0,0.609056603773585,1039.0,0.7833962264150943,0.609056603773585,WACC_0p7_WRT_0p3,0.7891320754716981,1007,False,,,False,False,False,False,False,67.0,0.5454545454545454
SPLL,Electricity,1179,0.69,62,0.5714285714285711,0.4346081617770116,0,61,1000,1043,7,0.147,0.23610346091750947,0.5334234897745727,0.4365275456431766,0.23610346091750947,0.3199975320838898,0.41005198202562043,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5334234897745727,0.5615982979721691,0.028174808197596435,0.4365275456431766,0.5596162661836527,0.1230887205404761,0.23610346091750947,0.5406437547475688,0.3045402938300593,0.3199975320838898,0.3702359179077129,0.05023838582382306,0.41005198202562043,0.39290111681419915,0.017150865211421285,934.0,0.7041509433962264,931.0,0.7018867924528301,809.0,0.609811320754717,917.0,0.6913207547169812,839.0,0.6324528301886793,0.609811320754717,WACC_0p5_WRT_0p5,0.6679245283018868,1008,False,,,False,False,False,False,False,61.0,0.49586776859504134
SPLL,Electricity,68,0.67,410,0.4285714285714289,0.0863207230109741,0,120,4566,2125,1,0.001,0.5044603869181238,0.9047457190179796,0.7781668671783958,0.5044603869181238,0.40389453815029414,0.5833489668052051,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9047457190179796,0.6080232704451393,0.29672244857284036,0.7781668671783958,0.6239894629468364,0.15417740423155935,0.5044603869181238,0.6284644986745431,0.12400411175641934,0.40389453815029414,0.3990582589985396,0.004836279151754552,0.5833489668052051,0.38519779779179397,0.19815116901341112,1121.0,0.8452830188679246,1174.0,0.8852830188679245,1214.0,0.9154716981132075,1242.0,0.9366037735849057,810.0,0.610566037735849,0.610566037735849,WACC_0p9_WRT_0p1,0.8386415094339622,1009,False,,,False,False,False,False,False,120.0,0.9834710743801653
