detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,597,0.66,11619,0.558139534883721,0.0640660251460474,0,95,2366,2204,10,0.411,0.6844326455805579,0.8904476440430013,0.8827433066858483,0.6844326455805579,0.2583214184838366,0.441266356559072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8904476440430013,0.4038901614713714,0.48655748257162984,0.8827433066858483,0.37236237757337354,0.5103809291124748,0.6844326455805579,0.4583293150644937,0.22610333051606424,0.2583214184838366,0.45093765789522783,0.19261623941139122,0.441266356559072,0.43417740801880605,0.007088948540265927,510.0,0.7011019283746557,466.0,0.640495867768595,612.0,0.8415977961432507,647.0,0.8898071625344353,619.0,0.8512396694214877,0.640495867768595,WACC_0p3_WRT_0p7,0.7848484848484848,639,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,84,0.69,11226,0.6279069767441859,0.0744890548719806,0,67,2904,1252,2,0.022,0.727719549475027,0.8743238029018552,0.8877751550349465,0.727719549475027,0.22790507354721717,0.37121045859896357,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8743238029018552,0.38926344151273196,0.48506036138912323,0.8877751550349465,0.38587244985411073,0.5019027051808358,0.727719549475027,0.4393905207433065,0.28832902873172056,0.22790507354721717,0.35816290339781276,0.13025782985059559,0.37121045859896357,0.3279061892857312,0.04330426931323239,472.0,0.6487603305785123,509.0,0.699724517906336,540.0,0.7424242424242424,471.0,0.6473829201101928,468.0,0.6432506887052342,0.6432506887052342,WACC_0p9_WRT_0p1,0.6763085399449036,640,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,272,0.61,11689,0.4418604651162791,0.0622465553938148,0,100,221,4917,2,0.649,0.5936334763647082,0.9021135844621788,0.856007714061777,0.5936334763647082,0.4161083365740025,0.556685640872481,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9021135844621788,0.40222549116350714,0.4998880932986717,0.856007714061777,0.373405876226871,0.482601837834906,0.5936334763647082,0.44324994278286245,0.15038353358184575,0.4161083365740025,0.5418526908319908,0.12574435425798836,0.556685640872481,0.5732325164500458,0.016546875577564846,507.0,0.696969696969697,468.0,0.6432506887052342,560.0,0.7699724517906336,721.0,0.9917355371900827,722.0,0.9931129476584022,0.6432506887052342,WACC_0p3_WRT_0p7,0.8190082644628098,641,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,448,0.66,11961,0.558139534883721,0.0552785585016454,0,105,1634,2787,3,0.37,0.6949728783212022,0.8990401089151233,0.8931111205123405,0.6949728783212022,0.2558027411243726,0.4420238033982825,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8990401089151233,0.40036380955513634,0.498676299359987,0.8931111205123405,0.37341359858861733,0.5196975219237232,0.6949728783212022,0.4312288694383642,0.26374400888283805,0.2558027411243726,0.4162890984413339,0.16048635731696126,0.4420238033982825,0.4290664435811386,0.01295735981714391,500.0,0.6873278236914601,469.0,0.6446280991735537,508.0,0.6983471074380165,589.0,0.8099173553719008,612.0,0.8415977961432507,0.6446280991735537,WACC_0p3_WRT_0p7,0.7363636363636363,642,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,588,0.66,8931,0.558139534883721,0.1437659386723295,0,64,1592,4827,2,0.601,0.5888356240531541,0.8125163431347927,0.788710077444015,0.5888356240531541,0.28116513168049073,0.4343965213689384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8125163431347927,0.38814832213432343,0.4243680210004693,0.788710077444015,0.391094018310551,0.397616059133464,0.5888356240531541,0.4289529030863409,0.15988272096681327,0.28116513168049073,0.45896036279188224,0.1777952311113915,0.4343965213689384,0.47589724515667975,0.041500723787741334,469.0,0.6446280991735537,525.0,0.721763085399449,495.0,0.6804407713498623,660.0,0.9077134986225895,668.0,0.918732782369146,0.6446280991735537,WACC_0p1_WRT_0p9,0.7746556473829201,643,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,101,0.66,9155,0.558139534883721,0.1362623772863431,0,65,4769,2844,4,0.354,0.5978358611627188,0.8198533937585889,0.7975630871490501,0.5978358611627188,0.27901444924344593,0.4350433003650509,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8198533937585889,0.43407117157988284,0.38578222217870606,0.7975630871490501,0.4173609613804683,0.3802021257685818,0.5978358611627188,0.4452764478037793,0.15255941335893952,0.27901444924344593,0.36739127734675114,0.08837682810330522,0.4350433003650509,0.3319425736008597,0.10310072676419119,580.0,0.7975206611570248,576.0,0.7920110192837465,568.0,0.78099173553719,491.0,0.6749311294765841,474.0,0.6515151515151515,0.6515151515151515,WACC_0p9_WRT_0p1,0.7393939393939394,644,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,459,0.64,13786,0.5116279069767442,0.0122636422864846,0,142,967,3559,2,0.247,0.7093750161793323,0.9450552240637532,0.9323089731127604,0.7093750161793323,0.30679710586084674,0.49183650981347193,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9450552240637532,0.44322023375341585,0.5018349903103374,0.9323089731127604,0.40111649159906987,0.5311924815136906,0.7093750161793323,0.42477715423845863,0.28459786194087366,0.30679710586084674,0.446077572153114,0.13928046629226726,0.49183650981347193,0.47512753984068773,0.016708969972784204,602.0,0.8278236914600551,545.0,0.7493112947658402,476.0,0.6542699724517906,638.0,0.8774104683195593,665.0,0.9146005509641874,0.6542699724517906,WACC_0p5_WRT_0p5,0.8046831955922865,645,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,465,0.65,10872,0.5348837209302326,0.0841949569227443,0,87,660,3639,5,0.675,0.6416924450152958,0.8727427605964976,0.8532179112451131,0.6416924450152958,0.2957524876905688,0.46258380830163814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8727427605964976,0.42148519297953263,0.45125756761696495,0.8532179112451131,0.37692617975676884,0.4762917314883443,0.6416924450152958,0.43291276200160894,0.20877968301368682,0.2957524876905688,0.47708611787786376,0.18133363018729498,0.46258380830163814,0.48912241229041825,0.026538603988780107,556.0,0.7644628099173554,477.0,0.6556473829201102,514.0,0.7066115702479339,686.0,0.9435261707988981,684.0,0.940771349862259,0.6556473829201102,WACC_0p3_WRT_0p7,0.8022038567493113,646,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,574,0.66,12604,0.558139534883721,0.0394170015573187,0,117,368,2267,6,0.262,0.7139982139028389,0.9145496836738636,0.9118252364289962,0.7139982139028389,0.2512564769986392,0.4433910104283192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9145496836738636,0.43068080120395735,0.4838688824699062,0.9118252364289962,0.37740127474820634,0.5344239616807898,0.7139982139028389,0.48309345877682264,0.23090475512601627,0.2512564769986392,0.47262927018744105,0.22137279318880188,0.4433910104283192,0.46965050836493505,0.02625949793661586,570.0,0.7837465564738292,478.0,0.6570247933884298,674.0,0.9269972451790633,682.0,0.9380165289256198,657.0,0.9035812672176309,0.6570247933884298,WACC_0p3_WRT_0p7,0.8418732782369146,647,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,298,0.63,13789,0.4883720930232558,0.0121977306635462,0,143,2413,3572,4,0.575,0.6908577638432527,0.9470970423153905,0.92661028280734,0.6908577638432527,0.3384398976371338,0.5148946817112777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9470970423153905,0.4206552915167763,0.5264417507986142,0.92661028280734,0.3774883572179148,0.5491219255894253,0.6908577638432527,0.4563274303751918,0.2345303334680609,0.3384398976371338,0.4854825771354848,0.14704267949835104,0.5148946817112777,0.49784527825036123,0.01704940346091649,555.0,0.7630853994490359,480.0,0.6597796143250688,607.0,0.8347107438016529,696.0,0.9573002754820936,694.0,0.9545454545454546,0.6597796143250688,WACC_0p3_WRT_0p7,0.8338842975206612,648,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,514,0.67,12261,0.5813953488372094,0.0477746873266601,0,99,4659,2809,2,0.233,0.7225697978372498,0.9044000931866498,0.9077409512626415,0.7225697978372498,0.2219902864269369,0.4196181185352299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9044000931866498,0.4094993484688679,0.49490074471778195,0.9077409512626415,0.3994231693574607,0.5083177819051808,0.7225697978372498,0.4407835302061642,0.28178626763108566,0.2219902864269369,0.3630406006953969,0.14105031426846,0.4196181185352299,0.33589704502723244,0.08372107350799746,525.0,0.721763085399449,542.0,0.7451790633608816,547.0,0.7520661157024794,483.0,0.6639118457300276,484.0,0.6652892561983471,0.6639118457300276,WACC_0p7_WRT_0p3,0.7096418732782369,649,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,382,0.67,13842,0.5813953488372094,0.0110356503789171,0,133,3186,3532,4,0.632,0.7666368783470838,0.9403238579283543,0.9510871749984059,0.7666368783470838,0.2245946951061418,0.42278488644887396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9403238579283543,0.39279306257051416,0.5475307953578401,0.9510871749984059,0.38397933049841915,0.5671078444999867,0.7666368783470838,0.42877682742301676,0.33786005092406707,0.2245946951061418,0.42524179943137325,0.20064710432523145,0.42278488644887396,0.4353959193550426,0.012611032906168662,484.0,0.6652892561983471,506.0,0.6955922865013774,493.0,0.6776859504132231,607.0,0.8347107438016529,623.0,0.8567493112947658,0.6652892561983471,WACC_0p1_WRT_0p9,0.7460055096418732,650,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,242,0.65,13219,0.5348837209302326,0.024985727579852,0,132,2432,2477,3,0.173,0.7127116685210644,0.9306380839953424,0.9230753902522449,0.7127116685210644,0.27878184627001157,0.4676874229647375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9306380839953424,0.412177159817273,0.5184609241780694,0.9230753902522449,0.37930780612486253,0.5437675841273824,0.7127116685210644,0.45232818101904354,0.26038348750202084,0.27878184627001157,0.46037007474517916,0.1815882284751676,0.4676874229647375,0.4479766052549658,0.019710817709771677,532.0,0.731404958677686,486.0,0.6680440771349863,592.0,0.8140495867768595,662.0,0.9104683195592287,636.0,0.8746556473829201,0.6680440771349863,WACC_0p3_WRT_0p7,0.7997245179063361,651,False,,,False,False,False,False,False,132.0,0.8733333333333333
SPLL,ForestCovertype,563,0.65,13865,0.5348837209302326,0.0105327350754783,0,143,2188,1496,6,0.136,0.7300474845143953,0.9447703516233494,0.9401276240284598,0.7300474845143953,0.2746393070752303,0.4689332169953237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9447703516233494,0.400736003261543,0.5440343483618064,0.9401276240284598,0.3802472304713611,0.5598803935570987,0.7300474845143953,0.47642276308004144,0.25362472143435383,0.2746393070752303,0.4370584324992592,0.16241912542402887,0.4689332169953237,0.4145856418760485,0.05434757511927518,501.0,0.6887052341597796,488.0,0.6707988980716253,662.0,0.9104683195592287,626.0,0.8608815426997245,591.0,0.8126721763085399,0.6707988980716253,WACC_0p3_WRT_0p7,0.7887052341597796,652,False,,,False,False,False,False,False,143.0,0.9466666666666667
SPLL,ForestCovertype,287,0.63,12966,0.4883720930232558,0.0308395029629235,0,129,2944,4271,3,0.68,0.6684976654571377,0.9288689476757895,0.9046159547015341,0.6684976654571377,0.34378303141285455,0.5132878304904607,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9288689476757895,0.39689300959171914,0.5319759380840704,0.9046159547015341,0.39862041212861343,0.5059955425729207,0.6684976654571377,0.437340709160687,0.23115695629645072,0.34378303141285455,0.46704993697424463,0.12326690556139008,0.5132878304904607,0.4727230979800148,0.0405647325104459,493.0,0.6776859504132231,540.0,0.7424242424242424,535.0,0.7355371900826446,673.0,0.9256198347107438,661.0,0.9090909090909091,0.6776859504132231,WACC_0p1_WRT_0p9,0.7980716253443526,653,False,,,False,False,False,False,False,129.0,0.8533333333333334
SPLL,ForestCovertype,445,0.64,11634,0.5116279069767442,0.0636752177775946,0,97,1248,4959,6,0.965,0.6477087825345408,0.8947845175787136,0.8716514861727632,0.6477087825345408,0.32153277160432037,0.4874050238197944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8947845175787136,0.3972286227011106,0.497555894877603,0.8716514861727632,0.38970044716850816,0.48195103900425507,0.6477087825345408,0.4429162678527041,0.20479251468183668,0.32153277160432037,0.45661246295256924,0.13507969134824888,0.4874050238197944,0.46779098191526186,0.01961404190453253,494.0,0.6790633608815427,517.0,0.7107438016528925,558.0,0.7672176308539945,655.0,0.9008264462809917,655.0,0.9008264462809917,0.6790633608815427,WACC_0p1_WRT_0p9,0.7917355371900826,654,False,,,False,False,False,False,False,97.0,0.64
SPLL,ForestCovertype,252,0.68,12402,0.6046511627906979,0.0443110653080474,0,102,1220,1996,4,0.132,0.7453205918245608,0.9058094850570242,0.9176039302272121,0.7453205918245608,0.22502917462142574,0.3968641792688374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9058094850570242,0.41745758825538515,0.48835189680163904,0.9176039302272121,0.38163045478810864,0.5359734754391035,0.7453205918245608,0.44220485381773794,0.30311573800682284,0.22502917462142574,0.3952845476520833,0.17025537303065758,0.3968641792688374,0.36230859708080987,0.03455558218802751,547.0,0.7520661157024794,496.0,0.6818181818181818,554.0,0.7617079889807162,539.0,0.7410468319559229,518.0,0.7121212121212122,0.6818181818181818,WACC_0p3_WRT_0p7,0.7297520661157024,655,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,264,0.65,13394,0.5348837209302326,0.0210018534810495,0,133,2355,4593,3,0.748,0.7174901743077752,0.934533552352053,0.9277757284311535,0.7174901743077752,0.27763998207847,0.46803081804844715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.934533552352053,0.39812490062760386,0.5364086517244492,0.9277757284311535,0.389945691730249,0.5378300367009046,0.7174901743077752,0.44119456273247226,0.2762956115753029,0.27763998207847,0.5115985953193634,0.23395861324089334,0.46803081804844715,0.5219135746694552,0.053882756621008054,496.0,0.6818181818181818,520.0,0.7148760330578512,549.0,0.7548209366391184,713.0,0.9807162534435262,710.0,0.9765840220385675,0.6818181818181818,WACC_0p1_WRT_0p9,0.8217630853994491,656,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,110,0.66,8239,0.558139534883721,0.1681950820219482,0,59,4481,4146,2,0.514,0.5595337937328562,0.7886293044031748,0.7598875714319001,0.5595337937328562,0.28816705074950716,0.4322908203559419,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7886293044031748,0.40797984275005283,0.38064946165312197,0.7598875714319001,0.4010618213786811,0.358825750053219,0.5595337937328562,0.4293641757797358,0.13016961795312038,0.28816705074950716,0.40916775913148623,0.12100070838197907,0.4322908203559419,0.39574013920050227,0.036550681155439635,520.0,0.7148760330578512,544.0,0.7479338842975206,497.0,0.6831955922865014,570.0,0.7837465564738292,565.0,0.7768595041322314,0.6831955922865014,WACC_0p5_WRT_0p5,0.7413223140495868,657,False,,,False,False,False,False,False,59.0,0.38666666666666666
SPLL,ForestCovertype,241,0.64,12893,0.5116279069767442,0.0325497800105145,0,128,2478,3613,8,0.836,0.6850425638728131,0.9252192539442196,0.9083745551863712,0.6850425638728131,0.31261155021256803,0.4900879204280835,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9252192539442196,0.42639320355174276,0.4988260503924768,0.9083745551863712,0.382210367100969,0.5261641880854022,0.6850425638728131,0.44244228296731164,0.2426002809055015,0.31261155021256803,0.4642617980891762,0.1516502478766082,0.4900879204280835,0.4917637084682311,0.0016757880401475633,563.0,0.7741046831955923,497.0,0.6831955922865014,556.0,0.7644628099173554,668.0,0.918732782369146,686.0,0.9435261707988981,0.6831955922865014,WACC_0p3_WRT_0p7,0.8168044077134986,658,False,,,False,False,False,False,False,128.0,0.8466666666666667
SPLL,ForestCovertype,608,0.67,14330,0.5813953488372094,0.0005401652640756,0,141,3652,2596,5,0.47,0.7792258144208124,0.9505864388079762,0.9634701791215243,0.7792258144208124,0.23286733384991307,0.4236895581077168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9505864388079762,0.4105631469603138,0.5400232918476624,0.9634701791215243,0.39229968503846113,0.5711704940830632,0.7792258144208124,0.43677964288221244,0.34244617153859996,0.23286733384991307,0.3809797532658238,0.14811241941591072,0.4236895581077168,0.3493764021898239,0.07431315591789289,529.0,0.7272727272727273,528.0,0.7258953168044077,531.0,0.7300275482093664,515.0,0.7079889807162535,498.0,0.6845730027548209,0.6845730027548209,WACC_0p9_WRT_0p1,0.7151515151515152,659,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,568,0.67,13172,0.5813953488372094,0.0260646676621644,0,119,1959,2082,4,0.12,0.7486101424926147,0.9256283480283444,0.9333553235452793,0.7486101424926147,0.21576772681843853,0.42148944123146426,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9256283480283444,0.4251466262290971,0.5004817217992472,0.9333553235452793,0.3829622635723037,0.5503930599729756,0.7486101424926147,0.47452107886293976,0.27408906362967494,0.21576772681843853,0.41865730057345346,0.20288957375501493,0.42148944123146426,0.40221508258465544,0.01927435864680882,561.0,0.7713498622589532,501.0,0.6887052341597796,660.0,0.9077134986225895,595.0,0.8181818181818182,576.0,0.7920110192837465,0.6887052341597796,WACC_0p3_WRT_0p7,0.7955922865013775,660,False,,,False,False,False,False,False,119.0,0.7866666666666666
SPLL,ForestCovertype,274,0.64,13923,0.5116279069767442,0.0092682088364177,0,144,2650,4740,4,0.842,0.7129679249208898,0.9479841861569265,0.9358431084439852,0.7129679249208898,0.30593855006567094,0.4920947050010764,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9479841861569265,0.40193693193682145,0.546047254220105,0.9358431084439852,0.389939912962837,0.5459031954811482,0.7129679249208898,0.4508623785637077,0.2621055463571821,0.30593855006567094,0.4908137341051743,0.18487518403950337,0.4920947050010764,0.4872521766434305,0.00484252835764587,506.0,0.6955922865013774,519.0,0.7134986225895317,585.0,0.8044077134986226,699.0,0.9614325068870524,680.0,0.9352617079889807,0.6955922865013774,WACC_0p1_WRT_0p9,0.822038567493113,661,False,,,False,False,False,False,False,144.0,0.9533333333333334
