detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,916,0.19,1672,0.3076923076923077,0.5094969675901516,0,58,1968,3221,9,0.587,0.2924940127716545,0.44705464239844395,0.27949574010118405,0.2924940127716545,0.5675057540827706,0.6408789427457771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44705464239844395,0.3888892340255508,0.058165408372893135,0.27949574010118405,0.5197512674928974,0.2402555273917133,0.2924940127716545,0.5441594637808885,0.25166545100923404,0.5675057540827706,0.46730180731435667,0.10020394676841393,0.6408789427457771,0.5000150171664762,0.14086392557930083,752.0,0.6947271045328399,932.0,0.8612395929694727,847.0,0.782608695652174,929.0,0.8584643848288621,911.0,0.8418131359851989,0.6947271045328399,WACC_0p1_WRT_0p9,0.8077705827937095,965,False,,,False,False,False,False,False,58.0,0.5588235294117647
SPLL,SensorStream,313,0.12,1829,0.173076923076923,0.4816813094793961,0,70,1251,3654,6,0.433,0.42188127374037604,0.48806196382534617,0.27891908807890764,0.42188127374037604,0.7170051810196529,0.7890485732135404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48806196382534617,0.38950263782895317,0.098559325996393,0.27891908807890764,0.5042523958824625,0.22533330780355487,0.42188127374037604,0.532587432880324,0.11070615913994791,0.7170051810196529,0.4651883520827289,0.25181682893692403,0.7890485732135404,0.49937260735633593,0.28967596585720445,756.0,0.6984273820536541,857.0,0.7918593894542091,785.0,0.7252543940795559,903.0,0.8344125809435707,906.0,0.8371877890841813,0.6984273820536541,WACC_0p1_WRT_0p9,0.7774283071230343,966,False,,,False,False,False,False,False,70.0,0.6764705882352942
SPLL,SensorStream,248,0.03,2844,0.0,0.3448483725596802,0,94,94,4256,3,0.327,0.513126579142863,0.6456557772739698,0.38931354635492477,0.513126579142863,0.8845135042825273,0.989055250325944,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6456557772739698,0.3963999180374664,0.24925585923650345,0.38931354635492477,0.5000357342146377,0.11072218785971288,0.513126579142863,0.5284936348491415,0.015367055706278498,0.8845135042825273,0.49723137902822306,0.3872821252543042,0.989055250325944,0.5477130976398399,0.4413421526861041,814.0,0.7520814061054579,833.0,0.7696577243293247,758.0,0.700277520814061,1061.0,0.9805735430157262,1071.0,0.9898242368177613,0.700277520814061,WACC_0p5_WRT_0p5,0.8384828862164662,967,False,,,False,False,False,False,False,94.0,0.9117647058823529
SPLL,SensorStream,646,0.15,7413,0.2307692307692307,0.0478276109947657,0,87,3185,2492,9,0.032,0.37503474347104765,0.9330229408127731,0.7693372267127001,0.37503474347104765,0.5439702095633531,0.7674602307032917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9330229408127731,0.46196701133122514,0.471055929481548,0.7693372267127001,0.5672500905147878,0.2020871361979123,0.37503474347104765,0.6041082480270664,0.22907350455601877,0.5439702095633531,0.45255986914589463,0.09141034041745844,0.7674602307032917,0.48693454102044836,0.28052568968284336,1069.0,0.9879740980573543,1056.0,0.9759481961147086,1058.0,0.9777983348751156,758.0,0.700277520814061,826.0,0.7631822386679001,0.700277520814061,WACC_0p7_WRT_0p3,0.8810360777058278,968,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,765,0.12,939,0.173076923076923,0.6882705916210526,0,38,453,1807,2,0.064,0.5754073069454009,0.2737050544517955,0.13817808084182223,0.5754073069454009,0.7675032265657574,0.7696244970050047,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2737050544517955,0.3899386357304271,0.11623358127863159,0.13817808084182223,0.4937628255552707,0.3555847447134485,0.5754073069454009,0.5479089418437341,0.02749836510166681,0.7675032265657574,0.4793324589549956,0.2881707676107618,0.7696244970050047,0.48272461557433455,0.28689988143067013,759.0,0.7012025901942646,793.0,0.7326549491211841,862.0,0.7964847363552267,1018.0,0.940795559666975,794.0,0.7335800185013877,0.7012025901942646,WACC_0p1_WRT_0p9,0.7809435707678076,969,False,,,False,False,False,False,False,38.0,0.3627450980392157
SPLL,SensorStream,841,0.11,3862,0.1538461538461538,0.2499931367677992,0,98,3205,4673,7,0.292,0.27114000487648887,0.7301965822938511,0.529230124337732,0.27114000487648887,0.6827004117342567,0.8316259895910696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7301965822938511,0.42193478402490275,0.30826179826894834,0.529230124337732,0.5488294542429389,0.019599329905206964,0.27114000487648887,0.5599847779307691,0.2888447730542802,0.6827004117342567,0.4527956914516497,0.22990472028260694,0.8316259895910696,0.5081315197165072,0.32349446987456243,967.0,0.8936170212765957,1020.0,0.9426456984273821,919.0,0.849213691026827,760.0,0.7021276595744681,961.0,0.8880666049953746,0.7021276595744681,WACC_0p7_WRT_0p3,0.8551341350601296,970,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,575,0.12,2262,0.173076923076923,0.4158226338390947,0,81,2932,3609,7,0.286,0.37293865136242116,0.5563968842981811,0.351336866404507,0.37293865136242116,0.70090688991949,0.7952407818381547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5563968842981811,0.40885240254874883,0.1475444817494323,0.351336866404507,0.5306870346135791,0.17935016820907212,0.37293865136242116,0.5522212577686415,0.17928260640622035,0.70090688991949,0.4529961901955885,0.2479106997239015,0.7952407818381547,0.49420252041220514,0.3010382614259496,894.0,0.8260869565217391,970.0,0.8963922294172063,888.0,0.820536540240518,763.0,0.7049028677150786,871.0,0.8048103607770583,0.7049028677150786,WACC_0p7_WRT_0p3,0.8105457909343201,971,False,,,False,False,False,False,False,81.0,0.7843137254901961
SPLL,SensorStream,665,0.15,2090,0.2307692307692307,0.4403361081528165,0,71,1724,3708,8,0.703,0.3268450198367095,0.5257563707301833,0.33773739477329495,0.3268450198367095,0.6399137733399541,0.7305555332172525,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5257563707301833,0.3904258224598069,0.13533054827037644,0.33773739477329495,0.5060769665225021,0.16833957174920716,0.3268450198367095,0.5307684963362197,0.2039234764995102,0.6399137733399541,0.45972495844227834,0.1801888148976758,0.7305555332172525,0.4986897431156985,0.231865790101554,764.0,0.7058279370952821,868.0,0.8020351526364478,772.0,0.7132284921369103,844.0,0.7798334875115633,898.0,0.8297872340425532,0.7058279370952821,WACC_0p1_WRT_0p9,0.7661424606845513,972,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,247,0.1,2635,0.1346153846153846,0.3685095247190855,0,87,2916,4121,3,0.187,0.3806519129998492,0.6089591686123835,0.39445846653795896,0.3806519129998492,0.7339985627527393,0.8412762376064553,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6089591686123835,0.416619949463125,0.1923392191492585,0.39445846653795896,0.5225569584269727,0.12809849188901373,0.3806519129998492,0.5628614345024785,0.1822095215026293,0.7339985627527393,0.45328671450372876,0.2807118482490106,0.8412762376064553,0.49671584100279886,0.34456039660365645,943.0,0.8714153561517114,941.0,0.8695652173913043,932.0,0.8612395929694727,765.0,0.7067530064754857,884.0,0.816836262719704,0.7067530064754857,WACC_0p7_WRT_0p3,0.8251618871415356,973,False,,,False,False,False,False,False,87.0,0.8431372549019608
SPLL,SensorStream,299,0.15,1488,0.2307692307692307,0.5456284399533007,0,59,3095,2693,8,0.507,0.40509261264818625,0.4165051133972397,0.22195862045723697,0.40509261264818625,0.6656511054599745,0.7206556668937678,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4165051133972397,0.39744175888197775,0.019063354515261977,0.22195862045723697,0.5105673902110471,0.28860876975381017,0.40509261264818625,0.5376412301519835,0.13254861750379726,0.6656511054599745,0.4533001508321339,0.21235095462784065,0.7206556668937678,0.4778546948347676,0.2428009720590002,821.0,0.7585568917668826,894.0,0.8260869565217391,810.0,0.7483811285846439,766.0,0.7076780758556892,777.0,0.7178538390379279,0.7076780758556892,WACC_0p7_WRT_0p3,0.7517113783533766,974,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,533,0.08,1714,0.0961538461538461,0.5018080197140207,0,68,2304,2267,9,0.197,0.5225859959843908,0.4741189659547209,0.23898070246216266,0.5225859959843908,0.811238377813897,0.8703301078534461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4741189659547209,0.40608684919793625,0.06803211675678467,0.23898070246216266,0.5294075471365977,0.290426844674435,0.5225859959843908,0.5645537840209095,0.04196778803651868,0.811238377813897,0.45359273944793044,0.3576456383659665,0.8703301078534461,0.5032466322840137,0.36708347556943244,880.0,0.81313598519889,965.0,0.8917668825161887,943.0,0.8714153561517114,767.0,0.7086031452358927,931.0,0.8603145235892692,0.7086031452358927,WACC_0p7_WRT_0p3,0.8290471785383904,975,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,408,0.09,2472,0.1153846153846153,0.3883037223333869,0,89,2750,4040,7,0.484,0.41679880375819395,0.5901558376086079,0.3682410975412012,0.41679880375819395,0.7611653667218142,0.8602086096928486,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5901558376086079,0.4072211930720962,0.1829346445365117,0.3682410975412012,0.5275036131230624,0.15926251558186116,0.41679880375819395,0.5299862184438073,0.11318741468561339,0.7611653667218142,0.4670702566678873,0.2940951100539269,0.8602086096928486,0.5060317512967035,0.3541768583961451,886.0,0.818686401480111,958.0,0.8852913968547641,767.0,0.7086031452358927,926.0,0.8556891766882516,949.0,0.8769657724329325,0.7086031452358927,WACC_0p5_WRT_0p5,0.8290471785383904,976,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,742,0.03,2562,0.0,0.3772185663292253,0,91,2029,3291,7,0.108,0.5371823645737286,0.612068484553214,0.35371948841238815,0.5371823645737286,0.8924259743892285,0.9860117182310238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612068484553214,0.4372685686110486,0.17479991594216543,0.35371948841238815,0.5492244447666766,0.1955049563542885,0.5371823645737286,0.567904004828824,0.030721640255095384,0.8924259743892285,0.45376072554945995,0.4386652488397686,0.9860117182310238,0.506914933517533,0.4790967847134908,1015.0,0.9380203515263644,1023.0,0.9454209065679926,965.0,0.8917668825161887,770.0,0.7113783533765032,955.0,0.8825161887141536,0.7113783533765032,WACC_0p7_WRT_0p3,0.8738205365402404,977,False,,,False,False,False,False,False,91.0,0.8823529411764706
SPLL,SensorStream,423,0.12,2119,0.173076923076923,0.4360648246157957,0,79,3059,3874,9,0.697,0.38798155785354943,0.5353935998641505,0.32907868294971276,0.38798155785354943,0.7058548284630486,0.7933375569844823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5353935998641505,0.4010903026480692,0.13430329721608125,0.32907868294971276,0.5132655203996905,0.18418683744997777,0.38798155785354943,0.5307517013168866,0.14277014346333722,0.7058548284630486,0.4710057830539959,0.23484904540905271,0.7933375569844823,0.5155927231174957,0.27774483386698656,842.0,0.7779833487511564,907.0,0.8381128584643849,771.0,0.7123034227567068,960.0,0.8871415356151712,991.0,0.9158186864014801,0.7123034227567068,WACC_0p5_WRT_0p5,0.8262719703977799,978,False,,,False,False,False,False,False,79.0,0.7647058823529411
SPLL,SensorStream,755,0.05,4829,0.0384615384615384,0.1807149380789662,0,102,2141,2646,9,0.5,0.34827762906409043,0.812490293771979,0.5786972125864265,0.34827762906409043,0.7997364919262233,0.962900563464695,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.812490293771979,0.39141145364550517,0.42107884012647384,0.5786972125864265,0.5086540649820943,0.07004314760433217,0.34827762906409043,0.5546069789780276,0.20632934991393714,0.7997364919262233,0.47407642257259475,0.32566006935362857,0.962900563464695,0.5046085326382891,0.4582920308264059,773.0,0.7141535615171137,883.0,0.8159111933395005,897.0,0.8288621646623496,987.0,0.9121184088806661,938.0,0.8667900092506938,0.7141535615171137,WACC_0p1_WRT_0p9,0.8275670675300647,979,False,,,False,False,False,False,False,102.0,0.9901960784313726
SPLL,SensorStream,417,0.07,2273,0.0769230769230769,0.4143189257490379,0,82,373,3367,8,0.39,0.4790057198026245,0.5666327108996775,0.3307313544147205,0.4790057198026245,0.8121811856088054,0.8993495416205595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5666327108996775,0.40251961298713207,0.1641130979125454,0.3307313544147205,0.5089474310657962,0.1782160766510757,0.4790057198026245,0.5307845247885417,0.05177880498591714,0.8121811856088054,0.478499045209334,0.33368214039947136,0.8993495416205595,0.532252384941007,0.36709715667955245,853.0,0.788159111933395,884.0,0.816836262719704,773.0,0.7141535615171137,1011.0,0.9343200740055504,1049.0,0.969472710453284,0.7141535615171137,WACC_0p5_WRT_0p5,0.8445883441258095,980,False,,,False,False,False,False,False,82.0,0.7941176470588235
SPLL,SensorStream,820,0.08,1187,0.0961538461538461,0.6156605500610588,0,50,443,2947,3,0.179,0.6071950675360798,0.3559856519872754,0.1199128577632312,0.6071950675360798,0.8390681384065192,0.8596253887941141,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3559856519872754,0.39354984555234407,0.03756419356506868,0.1199128577632312,0.49724052487749826,0.3773276671142671,0.6071950675360798,0.5309505658115664,0.07624450172451336,0.8390681384065192,0.4844237238974251,0.35464441450909406,0.8596253887941141,0.5335694566108464,0.32605593218326767,788.0,0.7280296022201665,818.0,0.755781683626272,775.0,0.7160037002775208,1034.0,0.9555966697502313,1052.0,0.9722479185938946,0.7160037002775208,WACC_0p5_WRT_0p5,0.825531914893617,981,False,,,False,False,False,False,False,50.0,0.4803921568627451
SPLL,SensorStream,616,0.17,2597,0.2692307692307693,0.3730124660501858,0,73,3934,3780,8,0.215,0.23393989590966272,0.5921411074713138,0.4206696327605702,0.23393989590966272,0.5788006473873273,0.6952985310500475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5921411074713138,0.4416007911761673,0.15054031629514647,0.4206696327605702,0.5640756228520768,0.14340599009150662,0.23393989590966272,0.5971095588451043,0.3631696629354416,0.5788006473873273,0.45468526181899327,0.12411538556833401,0.6952985310500475,0.47767255446154955,0.21762597658849792,1026.0,0.9481961147086031,1051.0,0.971322849213691,1038.0,0.9592969472710453,780.0,0.7206290471785384,775.0,0.7160037002775208,0.7160037002775208,WACC_0p9_WRT_0p1,0.8630897317298798,982,False,,,False,False,False,False,False,73.0,0.7058823529411765
SPLL,SensorStream,447,0.11,1431,0.1538461538461538,0.557732671206034,0,57,2588,2457,10,0.413,0.49983546038548826,0.4108862346786105,0.19084170139571774,0.49983546038548826,0.7579233122898775,0.8026914964395381,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4108862346786105,0.3942437385483786,0.016642496130231943,0.19084170139571774,0.5104946266836508,0.319652925287933,0.49983546038548826,0.550049881003136,0.05021442061764775,0.7579233122898775,0.45426984637090867,0.30365346591896886,0.8026914964395381,0.48602008612504866,0.3166714103144894,794.0,0.7335800185013877,893.0,0.8251618871415356,877.0,0.8103607770582794,776.0,0.7169287696577243,818.0,0.755781683626272,0.7169287696577243,WACC_0p7_WRT_0p3,0.7683626271970397,983,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,923,0.08,1209,0.0961538461538461,0.6099703902168554,0,51,2421,2980,2,0.158,0.6029664470571913,0.3618897582671383,0.12004605195345432,0.6029664470571913,0.8376772533228478,0.8601603928238812,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3618897582671383,0.3940753202643756,0.032185561997237266,0.12004605195345432,0.4899323622712723,0.369886310317818,0.6029664470571913,0.5412921611783065,0.061674285878884794,0.8376772533228478,0.4771235097037345,0.3605537436191133,0.8601603928238812,0.5081609492209499,0.35199944360293134,793.0,0.7326549491211841,776.0,0.7169287696577243,835.0,0.7715078630897317,1003.0,0.9269195189639223,962.0,0.8889916743755781,0.7169287696577243,WACC_0p3_WRT_0p7,0.8074005550416281,984,False,,,False,False,False,False,False,51.0,0.49019607843137253
SPLL,SensorStream,785,0.06,1804,0.0576923076923076,0.4859469202130659,0,71,217,2120,7,0.139,0.5536726980204778,0.4940466648459254,0.24751787406979242,0.5536726980204778,0.852018082658267,0.9134083616535769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4940466648459254,0.3918299903921263,0.10221667445379912,0.24751787406979242,0.5016466354359862,0.2541287613661938,0.5536726980204778,0.53876911978843,0.014903578232047798,0.852018082658267,0.4801434654483341,0.37187461720993287,0.9134083616535769,0.5246278821539607,0.38878047949961614,776.0,0.7169287696577243,846.0,0.7816836262719704,817.0,0.7548566142460684,1020.0,0.9426456984273821,1026.0,0.9481961147086031,0.7169287696577243,WACC_0p1_WRT_0p9,0.8288621646623497,985,False,,,False,False,False,False,False,71.0,0.6862745098039216
SPLL,SensorStream,362,0.1,3473,0.1346153846153846,0.2829068812571057,0,98,2997,4910,4,0.33,0.31703663661019454,0.6977804176940947,0.48858658554497825,0.31703663661019454,0.7130741171881047,0.8493248268315124,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6977804176940947,0.39187828564735294,0.30590213204674177,0.48858658554497825,0.5186508003035739,0.030064214758595664,0.31703663661019454,0.5412845613891349,0.2242479247789404,0.7130741171881047,0.46454575046776103,0.24852836672034362,0.8493248268315124,0.5016407032531267,0.34768412357838574,777.0,0.7178538390379279,926.0,0.8556891766882516,833.0,0.7696577243293247,898.0,0.8297872340425532,921.0,0.851063829787234,0.7178538390379279,WACC_0p1_WRT_0p9,0.8048103607770584,986,False,,,False,False,False,False,False,98.0,0.9509803921568627
SPLL,SensorStream,768,0.06,5912,0.0576923076923076,0.1179785704382508,0,102,2371,3814,5,0.022,0.28021842924001944,0.8758503934194631,0.6521335169710992,0.28021842924001944,0.7620730366528689,0.9480057289238415,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8758503934194631,0.45592126906810504,0.4199291243513581,0.6521335169710992,0.5787856856938917,0.07334783127720756,0.28021842924001944,0.6041020485546514,0.323883619314632,0.7620730366528689,0.45427668537941324,0.3077963512734556,0.9480057289238415,0.5136342014148544,0.4343715275089871,1060.0,0.9796484736355227,1072.0,0.9907493061979649,1057.0,0.9768732654949122,777.0,0.7178538390379279,979.0,0.9047178538390379,0.7178538390379279,WACC_0p7_WRT_0p3,0.9139685476410729,987,False,,,False,False,False,False,False,102.0,0.9901960784313726
