detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,798,0.82,1085,0.8035714285714284,0.6316392373561269,0,94,3510,4665,3,0.92,0.22117843629275627,0.34219587973926463,0.3029538401769482,0.22117843629275627,0.11048765564347766,0.2102546390225911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34219587973926463,0.5915439589390401,0.24934807919977547,0.3029538401769482,0.5650642355482096,0.2621103953712614,0.22117843629275627,0.5511405320669333,0.329962095774177,0.11048765564347766,0.39186339145746596,0.2813757358139883,0.2102546390225911,0.473627863502096,0.26337322447950495,740.0,0.6651665166516652,778.0,0.6993699369936993,1015.0,0.9126912691269127,925.0,0.8316831683168316,864.0,0.7767776777677767,0.6651665166516652,WACC_0p1_WRT_0p9,0.7771377137713771,923,False,,,False,False,False,False,False,94.0,0.38114754098360654
SPLL,PokerHand,646,0.81,4969,0.7857142857142857,0.2237377473859259,0,226,1790,3696,9,0.532,0.6464657011475535,0.7554056815453823,0.7311072570481445,0.6464657011475535,0.2640609059351386,0.2644967345464565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7554056815453823,0.6876310408901558,0.06777464065522654,0.7311072570481445,0.6347547055954849,0.09635255145265964,0.6464657011475535,0.5254280046425273,0.12103769650502627,0.2640609059351386,0.4133090388666198,0.1492481329314812,0.2644967345464565,0.5132251416119473,0.24872840706549082,1022.0,0.918991899189919,1024.0,0.9207920792079208,740.0,0.6651665166516652,1006.0,0.9045904590459046,1017.0,0.9144914491449145,0.6651665166516652,WACC_0p5_WRT_0p5,0.8648064806480648,924,False,,,False,False,False,False,False,226.0,0.9221311475409836
SPLL,PokerHand,671,0.8,2749,0.7678571428571429,0.3824601272341709,0,201,568,2016,8,0.586,0.46321784760937806,0.5967945364890708,0.5589719362163499,0.46321784760937806,0.15464611456165256,0.26862153138498535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967945364890708,0.5990231566131923,0.0022286201241215053,0.5589719362163499,0.5615159085882414,0.002543972371891523,0.46321784760937806,0.5255946644003751,0.06237681679099699,0.15464611456165256,0.3783017744790373,0.22365565991738473,0.26862153138498535,0.47965368193592334,0.211032150550938,772.0,0.693969396939694,762.0,0.684968496849685,741.0,0.6660666066606661,860.0,0.7731773177317732,891.0,0.8010801080108011,0.6660666066606661,WACC_0p5_WRT_0p5,0.7238523852385239,925,False,,,False,False,False,False,False,201.0,0.819672131147541
SPLL,PokerHand,736,0.81,6305,0.7857142857142857,0.1598856204220168,0,231,4133,4481,2,0.295,0.715040753684743,0.8198434605457297,0.7987530353791871,0.715040753684743,0.3018871274006052,0.27014438952394554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8198434605457297,0.674508188837348,0.14533527170838167,0.7987530353791871,0.6295018666653951,0.16925116871379198,0.715040753684743,0.5445978003035526,0.1704429533811903,0.3018871274006052,0.3601610165977432,0.058273889197137996,0.27014438952394554,0.4746558106671174,0.20451142114317183,987.0,0.8874887488748875,1010.0,0.9081908190819082,939.0,0.8442844284428442,741.0,0.6660666066606661,867.0,0.7794779477947795,0.6660666066606661,WACC_0p7_WRT_0p3,0.817101710171017,926,False,,,False,False,False,False,False,231.0,0.9426229508196722
SPLL,PokerHand,923,0.79,4144,0.75,0.2724195603805213,0,221,2426,2263,8,0.674,0.5686124256780563,0.7094114332620884,0.6715675958649762,0.5686124256780563,0.20444742493844223,0.2965181345184484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7094114332620884,0.6064232748608352,0.1029881584012532,0.6715675958649762,0.5561875977851991,0.11537999807977706,0.5686124256780563,0.53649195446846,0.03212047120959627,0.20444742493844223,0.40004695906178345,0.19559953412334122,0.2965181345184484,0.47847417644706053,0.18195604192861214,797.0,0.7164716471647165,742.0,0.666966696669667,846.0,0.7605760576057605,962.0,0.864986498649865,885.0,0.7956795679567957,0.666966696669667,WACC_0p3_WRT_0p7,0.760936093609361,927,False,,,False,False,False,False,False,221.0,0.9016393442622951
SPLL,PokerHand,968,0.8,5454,0.7678571428571429,0.1987654438734599,0,229,3470,4498,5,0.251,0.660499804550033,0.7821740684289663,0.7535804860338572,0.660499804550033,0.2634674820747268,0.2848691372541961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7821740684289663,0.7210805042719403,0.06109356415702605,0.7535804860338572,0.673059331898461,0.08052115413539618,0.660499804550033,0.5630418303210396,0.09745797422899338,0.2634674820747268,0.3602890849782866,0.09682160290355979,0.2848691372541961,0.478531713254862,0.1936625760006659,1084.0,0.9747974797479748,1091.0,0.9810981098109811,1078.0,0.9693969396939695,742.0,0.666966696669667,886.0,0.7965796579657966,0.666966696669667,WACC_0p7_WRT_0p3,0.8777677767776778,928,False,,,False,False,False,False,False,229.0,0.9344262295081968
SPLL,PokerHand,612,0.77,2975,0.7142857142857143,0.3612783656846011,0,206,2636,2917,8,0.844,0.44761040185180606,0.6228716890895111,0.5694639036149719,0.44761040185180606,0.14360759174283977,0.32498592083046857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6228716890895111,0.603753990324064,0.01911769876544711,0.5694639036149719,0.5565967286289367,0.01286717498603518,0.44761040185180606,0.5389559132317364,0.09134551137993036,0.14360759174283977,0.3900820131115253,0.24647442136868553,0.32498592083046857,0.49538720026955235,0.17040127943908379,790.0,0.7101710171017102,744.0,0.6687668766876688,882.0,0.7929792979297929,916.0,0.8235823582358236,944.0,0.8487848784878488,0.6687668766876688,WACC_0p3_WRT_0p7,0.7688568856885689,929,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,1079,0.68,3564,0.5535714285714286,0.3128468085824312,0,216,185,3559,5,0.477,0.3845564257940182,0.6858507961576159,0.5849281251984305,0.3845564257940182,0.29762415675160425,0.4927422955052931,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6858507961576159,0.6653940945591974,0.020456701598418503,0.5849281251984305,0.5958390291007671,0.010910903902336622,0.3845564257940182,0.5259482054677502,0.141391779673732,0.29762415675160425,0.43068575763485306,0.1330616008832488,0.4927422955052931,0.5437614749426355,0.05101917943734241,958.0,0.8613861386138614,904.0,0.8127812781278128,744.0,0.6687668766876688,1055.0,0.9486948694869487,1079.0,0.9702970297029703,0.6687668766876688,WACC_0p5_WRT_0p5,0.8523852385238524,930,False,,,False,False,False,False,False,216.0,0.8811475409836066
SPLL,PokerHand,17,0.86,2846,0.8749999999999999,0.3731632044356623,0,197,1022,2126,10,0.518,0.5499143332385008,0.5967745070609239,0.5927177533919786,0.5499143332385008,0.2524762622921648,0.16046206581662875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5967745070609239,0.5962638445404149,0.0005106625205090198,0.5927177533919786,0.5709876043115739,0.021730149080404715,0.5499143332385008,0.5316203661020886,0.01829396713641218,0.2524762622921648,0.37198418161577007,0.11950791932360527,0.16046206581662875,0.4456597739855018,0.285197708168873,757.0,0.6804680468046804,807.0,0.7254725472547254,802.0,0.720972097209721,828.0,0.7443744374437443,745.0,0.6696669666966697,0.6696669666966697,WACC_0p9_WRT_0p1,0.7081908190819082,931,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,876,0.74,5427,0.6607142857142857,0.2000961903868071,0,232,575,4200,10,0.907,0.5823587262855576,0.790233339952074,0.7282741401923096,0.5823587262855576,0.1703565248038491,0.39373320292418884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.790233339952074,0.6468130064243102,0.14342033352776384,0.7282741401923096,0.5796203575583211,0.14865378263398854,0.5823587262855576,0.5261569007493896,0.05620182553616804,0.1703565248038491,0.4497553710745253,0.2793988462706762,0.39373320292418884,0.5498085950899002,0.15607539216571137,920.0,0.8271827182718272,841.0,0.7560756075607561,746.0,0.6705670567056705,1084.0,0.9747974797479748,1087.0,0.9774977497749775,0.6705670567056705,WACC_0p5_WRT_0p5,0.8412241224122413,932,False,,,False,False,False,False,False,232.0,0.9467213114754098
SPLL,PokerHand,785,0.73,4367,0.6428571428571428,0.2583655294069216,0,224,292,3009,10,0.762,0.5069940847851437,0.7329965915302648,0.662560084487356,0.5069940847851437,0.19452690545946297,0.4067429679386029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7329965915302648,0.6108891233271715,0.12210746820309326,0.662560084487356,0.5613552929733654,0.10120479151399064,0.5069940847851437,0.5262226536066618,0.01922856882151802,0.19452690545946297,0.4130481979298093,0.21852129247034632,0.4067429679386029,0.5135634984747526,0.1068205305361497,812.0,0.72997299729973,761.0,0.684068406840684,747.0,0.6714671467146714,1004.0,0.9027902790279028,1021.0,0.918091809180918,0.6714671467146714,WACC_0p5_WRT_0p5,0.7812781278127814,933,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,811,0.83,2161,0.8214285714285713,0.446978843122804,0,185,1214,2855,2,0.227,0.4322828512916404,0.5269829427818037,0.5025682326523878,0.4322828512916404,0.1625863127158513,0.2084240328870729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5269829427818037,0.6421202555661949,0.11513731278439121,0.5025682326523878,0.5769264957358106,0.07435826308342275,0.4322828512916404,0.5262544091208089,0.0939715578291685,0.1625863127158513,0.37027036055067825,0.20768404783482694,0.2084240328870729,0.48453071897267325,0.27610668608560035,909.0,0.8172817281728173,828.0,0.7443744374437443,748.0,0.6723672367236724,816.0,0.7335733573357336,905.0,0.8136813681368137,0.6723672367236724,WACC_0p5_WRT_0p5,0.7562556255625562,934,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,1070,0.77,2132,0.7142857142857143,0.4506006120686187,0,184,2485,1954,7,0.614,0.3516812914247413,0.5327301786029272,0.47483474768506423,0.3516812914247413,0.16284934030485065,0.31708545997853266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5327301786029272,0.5971277518928846,0.06439757328995743,0.47483474768506423,0.5587667807465067,0.08393203306144242,0.3516812914247413,0.5316292166881467,0.17994792526340536,0.16284934030485065,0.36767401169064295,0.2048246713857923,0.31708545997853266,0.4482085638510484,0.13112310387251574,761.0,0.684068406840684,750.0,0.6741674167416741,803.0,0.7218721872187218,801.0,0.7200720072007201,757.0,0.6804680468046804,0.6741674167416741,WACC_0p3_WRT_0p7,0.6961296129612962,935,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,931,0.78,3806,0.7321428571428571,0.2952325072060168,0,220,985,4070,9,0.69,0.5313267656170468,0.6879562832462007,0.6434165057315746,0.5313267656170468,0.17554585304894169,0.3126639809663741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6879562832462007,0.6916725061123364,0.00371622286613571,0.6434165057315746,0.6003958984043929,0.043020607327181715,0.5313267656170468,0.5263098036651664,0.005016961951880394,0.17554585304894169,0.46353443292798496,0.28798857987904325,0.3126639809663741,0.5670255733843984,0.2543615924180243,1035.0,0.9306930693069307,922.0,0.828982898289829,750.0,0.6741674167416741,1093.0,0.9828982898289829,1103.0,0.991899189918992,0.6741674167416741,WACC_0p5_WRT_0p5,0.8817281728172818,936,False,,,False,False,False,False,False,220.0,0.8975409836065574
SPLL,PokerHand,685,0.85,1348,0.857142857142857,0.5734780202255552,0,127,3333,3313,2,0.555,0.3219975921398478,0.3961894400269017,0.37651886199898577,0.3219975921398478,0.11842196761589491,0.16090805446127385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3961894400269017,0.5949952369771241,0.19880579695022238,0.37651886199898577,0.5686322724627726,0.19211341046378683,0.3219975921398478,0.5398156704883411,0.21781807834849332,0.11842196761589491,0.3623246752555583,0.24390270763966337,0.16090805446127385,0.4593792963648638,0.29847124190359,751.0,0.6750675067506751,793.0,0.7128712871287128,894.0,0.8037803780378038,753.0,0.6768676867686768,807.0,0.7254725472547254,0.6750675067506751,WACC_0p1_WRT_0p9,0.7188118811881188,937,False,,,False,False,False,False,False,127.0,0.5163934426229508
SPLL,PokerHand,296,0.87,6601,0.8928571428571428,0.1475832667574399,0,224,4117,3472,10,0.77,0.8049649717221226,0.8228564278109897,0.8356828453178171,0.8049649717221226,0.40149770279961644,0.16225075122552218,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8228564278109897,0.6271841041898104,0.19567232362117926,0.8356828453178171,0.5999186898631176,0.23576415545469953,0.8049649717221226,0.5406377714402238,0.2643272002818987,0.40149770279961644,0.3646546402318152,0.03684306256780123,0.16225075122552218,0.4474803233299355,0.2852295721044133,866.0,0.7785778577857786,916.0,0.8235823582358236,903.0,0.8118811881188119,777.0,0.6984698469846985,751.0,0.6750675067506751,0.6750675067506751,WACC_0p9_WRT_0p1,0.7575157515751576,938,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,739,0.76,2619,0.6964285714285714,0.3954478568646026,0,197,594,3887,5,0.869,0.39812819231341806,0.5899558324359739,0.5292815418773248,0.39812819231341806,0.16924054939567226,0.3401272926069858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5899558324359739,0.6411438708249791,0.05118803838900521,0.5292815418773248,0.5592350255373791,0.029953483660054347,0.39812819231341806,0.5359985742285136,0.13787038191509554,0.16924054939567226,0.42427573556657305,0.2550351861709008,0.3401272926069858,0.5379148738623356,0.1977875812553498,908.0,0.8163816381638164,751.0,0.6750675067506751,841.0,0.7560756075607561,1042.0,0.936993699369937,1070.0,0.9621962196219622,0.6750675067506751,WACC_0p3_WRT_0p7,0.8293429342934292,939,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,853,0.79,4585,0.75,0.2453036837607315,0,224,4822,4597,4,0.405,0.5977339718537232,0.7367760168414939,0.700294510163555,0.5977339718537232,0.2205109642913315,0.2989165059250468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7367760168414939,0.6785386738174811,0.05823734302401273,0.700294510163555,0.6355557839812866,0.06473872618226839,0.5977339718537232,0.5523912487059236,0.045342723147799635,0.2205109642913315,0.3621303133212266,0.1416193490298951,0.2989165059250468,0.46918226759935083,0.17026576167430402,1001.0,0.9000900090009001,1028.0,0.9243924392439244,1025.0,0.9216921692169217,751.0,0.6750675067506751,847.0,0.7614761476147615,0.6750675067506751,WACC_0p7_WRT_0p3,0.8365436543654365,940,False,,,False,False,False,False,False,224.0,0.9139344262295082
SPLL,PokerHand,657,0.85,2888,0.857142857142857,0.3692356047163464,0,199,3544,3587,7,0.858,0.5413471273837246,0.6023051680200879,0.5928959479673491,0.5413471273837246,0.23941588291741606,0.1789730861119338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6023051680200879,0.611880113493002,0.009574945472914043,0.5928959479673491,0.5654002248028375,0.027495723164511654,0.5413471273837246,0.5366485215196646,0.004698605864060013,0.23941588291741606,0.36256251498415876,0.1231466320667427,0.1789730861119338,0.45958898896568173,0.28061590285374793,815.0,0.7326732673267327,782.0,0.7029702970297029,851.0,0.7650765076507651,756.0,0.6795679567956796,808.0,0.7263726372637264,0.6795679567956796,WACC_0p7_WRT_0p3,0.7213321332133213,941,False,,,False,False,False,False,False,199.0,0.8114754098360656
SPLL,PokerHand,29,0.83,4873,0.8214285714285713,0.2289688435914547,0,222,996,2802,8,0.554,0.6664183121188904,0.7469925311484877,0.7335308771792333,0.6664183121188904,0.291736192540845,0.2277067931887235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7469925311484877,0.6409620013650054,0.10603052978348237,0.7335308771792333,0.5945589855437681,0.1389718916354652,0.6664183121188904,0.5271920626938255,0.1392262494250649,0.291736192540845,0.37706584697702655,0.08532965443618157,0.2277067931887235,0.4808456458720885,0.253138852683365,906.0,0.8145814581458146,901.0,0.8100810081008101,757.0,0.6804680468046804,851.0,0.7650765076507651,895.0,0.8046804680468047,0.6804680468046804,WACC_0p5_WRT_0p5,0.774977497749775,942,False,,,False,False,False,False,False,222.0,0.9057377049180327
SPLL,PokerHand,639,0.83,2423,0.8214285714285713,0.4163013606373504,0,192,1977,4732,3,0.84,0.4652294432561925,0.5579417992941642,0.535068358781912,0.4652294432561925,0.1807597597359269,0.21113742467046234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5579417992941642,0.6106504182098511,0.0527086189156869,0.535068358781912,0.5610191970852881,0.02595083830337619,0.4652294432561925,0.5501969477394212,0.0849675044832287,0.1807597597359269,0.42830091377339463,0.24754115403746774,0.21113742467046234,0.5126379445355271,0.30150051986506476,811.0,0.729072907290729,758.0,0.6813681368136814,1005.0,0.9036903690369037,1051.0,0.9450945094509451,1015.0,0.9126912691269127,0.6813681368136814,WACC_0p3_WRT_0p7,0.8343834383438343,943,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,703,0.85,3681,0.857142857142857,0.304186275034077,0,212,4206,3527,10,0.814,0.611207935669593,0.6679511304882768,0.6618100585146278,0.611207935669593,0.27795133142537964,0.18472663243890344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6679511304882768,0.6258476723744071,0.04210345811386973,0.6618100585146278,0.6019522433862186,0.059857815128409264,0.611207935669593,0.5450060485931381,0.06620188707645491,0.27795133142537964,0.37395900281477207,0.09600767138939242,0.18472663243890344,0.44875789878837036,0.26403126634946694,857.0,0.7704770477047704,930.0,0.8361836183618362,944.0,0.8487848784878488,836.0,0.7515751575157515,759.0,0.6822682268226823,0.6822682268226823,WACC_0p9_WRT_0p1,0.7778577857785779,944,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,938,0.77,4561,0.7142857142857143,0.2467109147589791,0,225,673,3062,7,0.155,0.570652019098434,0.7384899532634064,0.6908381593801356,0.570652019098434,0.18890310962705098,0.335119294067104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7384899532634064,0.6902949541893604,0.04819499907404601,0.6908381593801356,0.614912316180652,0.07592584319948359,0.570652019098434,0.5274027315259361,0.04324928757249791,0.18890310962705098,0.40272262060039027,0.2138195109733393,0.335119294067104,0.5235780905201437,0.1884587964530397,1031.0,0.9270927092709271,975.0,0.8766876687668766,760.0,0.6831683168316832,972.0,0.873987398739874,1042.0,0.936993699369937,0.6831683168316832,WACC_0p5_WRT_0p5,0.8595859585958596,945,False,,,False,False,False,False,False,225.0,0.9180327868852459
