detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,RialtoBridgeTimelapse,1715,0.43,642,0.3500000000000001,0.2585886032693567,0,206,3415,4379,2,0.134,0.3106332203028304,0.7011293620193503,0.6085839802130812,0.3106332203028304,0.5191302033931803,0.6461457924877999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7011293620193503,0.5292877676619073,0.17184159435744295,0.6085839802130812,0.607686100841269,0.0008978793718122935,0.3106332203028304,0.6630310182714186,0.3523977979685882,0.5191302033931803,0.5253463490705773,0.006216145677397034,0.6461457924877999,0.5726862436160379,0.07345954887176198,1188.0,0.5454963235294118,1887.0,0.8667279411764706,2111.0,0.9696691176470589,1798.0,0.8258272058823529,1819.0,0.8354779411764706,0.5454963235294118,WACC_0p1_WRT_0p9,0.8086397058823529,1661,False,,,False,False,False,False,False,206.0,0.8723404255319149
SPLL,RialtoBridgeTimelapse,1270,0.53,346,0.6000000000000002,0.4045126813279888,0,156,3656,2719,10,0.761,0.33874877660796165,0.5264397954214578,0.5003994258522741,0.33874877660796165,0.245762881452851,0.37864254075273085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5264397954214578,0.5489995078997152,0.022559712478257388,0.5003994258522741,0.586477615471278,0.08607818961900382,0.33874877660796165,0.6476673700451365,0.30891859343717487,0.245762881452851,0.47967389269026134,0.23391101123741034,0.37864254075273085,0.5125166288181391,0.13387408806540824,1570.0,0.7210477941176471,1515.0,0.6957720588235294,1876.0,0.8616727941176471,1319.0,0.6056985294117647,1189.0,0.5459558823529411,0.5459558823529411,WACC_0p9_WRT_0p1,0.686029411764706,1662,False,,,False,False,False,False,False,156.0,0.6595744680851063
SPLL,RialtoBridgeTimelapse,1146,0.52,128,0.5750000000000002,0.6386064107402307,0,22,2818,1902,5,0.296,0.14254767842067828,0.28480078248006313,0.22283457944772472,0.14254767842067828,0.3383686563570731,0.38337167352014717,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28480078248006313,0.553824508493167,0.26902372601310387,0.22283457944772472,0.5950741322887375,0.3722395528410128,0.14254767842067828,0.6567247603079603,0.5141770818872821,0.3383686563570731,0.4665376305169651,0.12816897415989204,0.38337167352014717,0.5205729782865334,0.1372013047663862,1667.0,0.765625,1661.0,0.7628676470588235,2035.0,0.9347426470588235,1191.0,0.546875,1268.0,0.5822610294117647,0.546875,WACC_0p7_WRT_0p3,0.7184742647058823,1663,False,,,False,False,False,False,False,22.0,0.08936170212765958
SPLL,RialtoBridgeTimelapse,1603,0.52,188,0.5750000000000002,0.548250292296512,0,71,981,1970,8,0.724,0.12132868576799287,0.37894350652930536,0.32761402582052246,0.12132868576799287,0.31465419675831496,0.39137272050883226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37894350652930536,0.5396373702939804,0.16069386376467504,0.32761402582052246,0.5715516762401069,0.24393765041958448,0.12132868576799287,0.6051170905751039,0.483788404807111,0.31465419675831496,0.469896855352139,0.15524265859382402,0.39137272050883226,0.5323423292478628,0.14096960873903058,1371.0,0.6295955882352942,1309.0,0.6011029411764706,1192.0,0.5473345588235294,1213.0,0.5569852941176471,1388.0,0.6374080882352942,0.5473345588235294,WACC_0p5_WRT_0p5,0.5944852941176471,1664,False,,,False,False,False,False,False,71.0,0.2978723404255319
SPLL,RialtoBridgeTimelapse,1180,0.42,780,0.325,0.2125912569365428,0,217,982,4848,7,0.467,0.35038951066755936,0.7513193619515741,0.6558204683059687,0.35038951066755936,0.5382245369679904,0.6756770293821598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7513193619515741,0.5294339702163027,0.22188539173527144,0.6558204683059687,0.6104075877299973,0.04541288057597148,0.35038951066755936,0.6461284228385948,0.2957389121710355,0.5382245369679904,0.561252219496028,0.023027682528037552,0.6756770293821598,0.602348873372512,0.07332815600964782,1192.0,0.5473345588235294,1927.0,0.8851102941176471,1845.0,0.8474264705882353,2093.0,0.9613970588235294,2063.0,0.9476102941176471,0.5473345588235294,WACC_0p1_WRT_0p9,0.8377757352941178,1665,False,,,False,False,False,False,False,217.0,0.9191489361702128
SPLL,RialtoBridgeTimelapse,1699,0.53,292,0.6000000000000002,0.4445298286706022,0,140,3604,3066,4,0.504,0.2845075061215557,0.4847456265660292,0.45399443838494025,0.2845075061215557,0.25626560158137296,0.37509901673071555,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4847456265660292,0.544206206595143,0.05946058002911375,0.45399443838494025,0.5993058006041541,0.1453113622192138,0.2845075061215557,0.6380097570029014,0.35350225088134574,0.25626560158137296,0.4794071002993329,0.22314149871795996,0.37509901673071555,0.5128159450756243,0.13771692834490878,1482.0,0.6806066176470589,1736.0,0.7973345588235294,1696.0,0.7789522058823529,1314.0,0.6034007352941176,1194.0,0.5482536764705882,0.5482536764705882,WACC_0p9_WRT_0p1,0.6817095588235295,1666,False,,,False,False,False,False,False,140.0,0.5914893617021276
SPLL,RialtoBridgeTimelapse,1961,0.54,153,0.6250000000000002,0.5966994971796171,0,40,1473,2176,1,0.143,0.10083986705365205,0.32393388014380703,0.2836375979645453,0.10083986705365205,0.2650367771510507,0.3361662057840272,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32393388014380703,0.5315996625941786,0.20766578245037154,0.2836375979645453,0.5608011473031514,0.27716354933860615,0.10083986705365205,0.6064207853081068,0.5055809182544548,0.2650367771510507,0.48088399446028246,0.2158472173092318,0.3361662057840272,0.5273286877136529,0.1911624819296257,1221.0,0.5606617647058824,1195.0,0.5487132352941176,1206.0,0.5537683823529411,1338.0,0.6144301470588235,1342.0,0.6162683823529411,0.5487132352941176,WACC_0p3_WRT_0p7,0.5787683823529411,1667,False,,,False,False,False,False,False,40.0,0.16595744680851063
SPLL,RialtoBridgeTimelapse,1434,0.55,1274,0.6500000000000002,0.0966397053482555,0,210,4744,2887,2,0.343,0.8012371083389741,0.8426849476095772,0.8696240239391234,0.8012371083389741,0.18795131897770748,0.3549884052281248,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8426849476095772,0.5382924625638768,0.3043924850457005,0.8696240239391234,0.5755669451578336,0.29405707878128984,0.8012371083389741,0.6204493350427901,0.180787773296184,0.18795131897770748,0.47092798648061185,0.2829766675029044,0.3549884052281248,0.5129140600309118,0.15792565480278697,1343.0,0.6167279411764706,1364.0,0.6263786764705882,1381.0,0.6341911764705882,1221.0,0.5606617647058824,1195.0,0.5487132352941176,0.5487132352941176,WACC_0p9_WRT_0p1,0.5973345588235295,1668,False,,,False,False,False,False,False,210.0,0.8893617021276595
SPLL,RialtoBridgeTimelapse,1671,0.47,773,0.45,0.2147212055519253,0,212,4611,4601,8,0.605,0.46045669554683677,0.7377750700473916,0.6838670362511753,0.46045669554683677,0.3829506047981715,0.5481975950769674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7377750700473916,0.5297898671269529,0.20798520292043876,0.6838670362511753,0.6083972498715239,0.0754697863796514,0.46045669554683677,0.6524929042356917,0.19203620868885496,0.3829506047981715,0.5254597776494787,0.1425091728513072,0.5481975950769674,0.5672241684830499,0.019026573406082492,1195.0,0.5487132352941176,1899.0,0.8722426470588235,1964.0,0.9021139705882353,1801.0,0.8272058823529411,1758.0,0.8074448529411765,0.5487132352941176,WACC_0p1_WRT_0p9,0.7915441176470589,1669,False,,,False,False,False,False,False,212.0,0.8978723404255319
SPLL,RialtoBridgeTimelapse,2125,0.5,261,0.5250000000000001,0.4709855444942608,0,124,1318,2898,1,0.133,0.1808755523813564,0.4639762652946657,0.4050057517880534,0.1808755523813564,0.3567088188468032,0.4491308556094525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4639762652946657,0.5298010323467512,0.06582476705208556,0.4050057517880534,0.5665198615103271,0.16151410972227365,0.1808755523813564,0.6159797898194933,0.43510423743813686,0.3567088188468032,0.5001730055650058,0.14346418671820255,0.4491308556094525,0.5502507633323319,0.10111990772287943,1196.0,0.5491727941176471,1260.0,0.5785845588235294,1325.0,0.6084558823529411,1547.0,0.7104779411764706,1576.0,0.7238051470588235,0.5491727941176471,WACC_0p1_WRT_0p9,0.6340992647058823,1670,False,,,False,False,False,False,False,124.0,0.5234042553191489
SPLL,RialtoBridgeTimelapse,2082,0.46,144,0.4250000000000001,0.6109457641941061,0,34,353,1518,10,0.498,0.32087018862960975,0.3272107183578934,0.2182908097732652,0.32087018862960975,0.5181085063951911,0.5385700201268955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3272107183578934,0.529863817355226,0.20265309899733264,0.2182908097732652,0.5713875967755412,0.353096787002276,0.32087018862960975,0.6265405227871607,0.3056703341575509,0.5181085063951911,0.4810483741314928,0.03706013226369831,0.5385700201268955,0.540130089889843,0.0015600697629475357,1197.0,0.5496323529411765,1305.0,0.5992647058823529,1480.0,0.6796875,1342.0,0.6162683823529411,1462.0,0.6714154411764706,0.5496323529411765,WACC_0p1_WRT_0p9,0.6232536764705883,1671,False,,,False,False,False,False,False,34.0,0.14042553191489363
SPLL,RialtoBridgeTimelapse,27,0.47,367,0.45,0.390611979597538,0,162,1600,3468,7,0.665,0.22204542226469887,0.5545131405954536,0.4798992447610868,0.22204542226469887,0.42911410458924687,0.5326224423119476,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5545131405954536,0.5298753231863333,0.0246378174091203,0.4798992447610868,0.5871613721179165,0.10726212735682972,0.22204542226469887,0.6235449791145887,0.40149955684988986,0.42911410458924687,0.5074955873678282,0.07838148277858131,0.5326224423119476,0.5544161591823973,0.02179371687044973,1198.0,0.5500919117647058,1524.0,0.6999080882352942,1426.0,0.6548713235294118,1619.0,0.7435661764705882,1625.0,0.7463235294117647,0.5500919117647058,WACC_0p1_WRT_0p9,0.6789522058823529,1672,False,,,False,False,False,False,False,162.0,0.6851063829787234
SPLL,RialtoBridgeTimelapse,2123,0.54,143,0.6250000000000002,0.612582966835167,0,32,1305,1811,9,0.683,0.07931060694740089,0.3073847728284198,0.26521868859069603,0.07931060694740089,0.26920548100777136,0.3347597223134412,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3073847728284198,0.5510840461692668,0.24369927334084696,0.26521868859069603,0.5764294490785575,0.3112107604878615,0.07931060694740089,0.6163858661006459,0.537075259153245,0.26920548100777136,0.46767145140984195,0.1984659704020706,0.3347597223134412,0.5268483752303403,0.19208865291689914,1610.0,0.7394301470588235,1371.0,0.6295955882352942,1330.0,0.6107536764705882,1200.0,0.5510110294117647,1337.0,0.6139705882352942,0.5510110294117647,WACC_0p7_WRT_0p3,0.6289522058823531,1673,False,,,False,False,False,False,False,32.0,0.13191489361702127
SPLL,RialtoBridgeTimelapse,1372,0.45,207,0.4000000000000001,0.5255885367494147,0,89,1167,3671,9,0.846,0.2776247802494638,0.41841007648244044,0.3111701012892599,0.2776247802494638,0.5268726229740048,0.571586580026153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41841007648244044,0.5299535970736593,0.11154352059121886,0.3111701012892599,0.5785078305362309,0.26733772924697097,0.2776247802494638,0.6094514568780303,0.33182667662856646,0.5268726229740048,0.5298235344441304,0.0029509114701256056,0.571586580026153,0.5882113727217966,0.016624792695643542,1200.0,0.5510110294117647,1396.0,0.6410845588235294,1234.0,0.5666360294117647,1854.0,0.8515625,1964.0,0.9021139705882353,0.5510110294117647,WACC_0p1_WRT_0p9,0.7024816176470589,1674,False,,,False,False,False,False,False,89.0,0.37446808510638296
SPLL,RialtoBridgeTimelapse,1431,0.46,196,0.4250000000000001,0.538442676996703,0,79,625,2290,1,0.112,0.2553539483021651,0.4027522339553661,0.3023673888440506,0.2553539483021651,0.4990796729111695,0.5449901786892897,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4027522339553661,0.530382099836402,0.12762986588103598,0.3023673888440506,0.562889319533177,0.2605219306891264,0.2553539483021651,0.6146125973060729,0.35925864900390775,0.4990796729111695,0.5015062456581676,0.0024265727469980902,0.5449901786892897,0.5510840102181492,0.006093831528859561,1203.0,0.5523897058823529,1215.0,0.5579044117647058,1306.0,0.5997242647058824,1564.0,0.7182904411764706,1585.0,0.7279411764705882,0.5523897058823529,WACC_0p1_WRT_0p9,0.63125,1675,False,,,False,False,False,False,False,79.0,0.33191489361702126
SPLL,RialtoBridgeTimelapse,1365,0.54,240,0.6250000000000002,0.4907507973506212,0,110,3389,2129,6,0.101,0.24444810668916347,0.4343226328168203,0.4064986316522053,0.24444810668916347,0.23722995891991247,0.3455479780460784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4343226328168203,0.5673629758631108,0.13304034304629048,0.4064986316522053,0.6002105863884294,0.1937119547362241,0.24444810668916347,0.6467194826481775,0.40227137595901397,0.23722995891991247,0.47088827986031506,0.2336583209404026,0.3455479780460784,0.5139930354954522,0.16844505744937377,1884.0,0.8653492647058824,1756.0,0.8065257352941176,1861.0,0.8547794117647058,1219.0,0.5597426470588235,1203.0,0.5523897058823529,0.5523897058823529,WACC_0p9_WRT_0p1,0.7277573529411764,1676,False,,,False,False,False,False,False,110.0,0.46382978723404256
SPLL,RialtoBridgeTimelapse,1786,0.54,245,0.6250000000000002,0.4858928271158029,0,113,1309,1908,6,0.081,0.25103284585774205,0.43938418879258734,0.4121320678872604,0.25103284585774205,0.23595495794765037,0.34597815199320986,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43938418879258734,0.5720344829943595,0.1326502942017722,0.4121320678872604,0.6001240137772377,0.18799194588997725,0.25103284585774205,0.6590066788135882,0.40797383295584616,0.23595495794765037,0.46820953333177867,0.2322545753841283,0.34597815199320986,0.5278835385771471,0.18190538658393723,1953.0,0.8970588235294118,1754.0,0.8056066176470589,2072.0,0.9517463235294118,1203.0,0.5523897058823529,1351.0,0.6204044117647058,0.5523897058823529,WACC_0p7_WRT_0p3,0.7654411764705882,1677,False,,,False,False,False,False,False,113.0,0.4765957446808511
SPLL,RialtoBridgeTimelapse,1844,0.55,189,0.6500000000000002,0.5470018733706472,0,71,3501,2213,10,0.324,0.1907933912143991,0.3734491942747364,0.34737163588382913,0.1907933912143991,0.22082677302377843,0.3151087719466475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3734491942747364,0.5783770253763094,0.20492783110157303,0.34737163588382913,0.5954122555683858,0.2480406196845567,0.1907933912143991,0.6530857258096932,0.46229233459529406,0.22082677302377843,0.4686961742629155,0.24786940123913706,0.3151087719466475,0.5273586930531465,0.21224992110649904,2022.0,0.9287683823529411,1666.0,0.7651654411764706,1977.0,0.9080882352941176,1204.0,0.5528492647058824,1343.0,0.6167279411764706,0.5528492647058824,WACC_0p7_WRT_0p3,0.7543198529411764,1678,False,,,False,False,False,False,False,71.0,0.2978723404255319
SPLL,RialtoBridgeTimelapse,1490,0.54,484,0.6250000000000002,0.3253017216948862,0,180,4046,2520,8,0.697,0.4687061725511486,0.6067052776441539,0.5983579417762577,0.4687061725511486,0.1938069402260128,0.3601985169509848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6067052776441539,0.5506803669674672,0.05602491067668669,0.5983579417762577,0.5946314836563903,0.003726458119867382,0.4687061725511486,0.6463130342633194,0.17760686171217083,0.1938069402260128,0.4847563459961001,0.2909494057700873,0.3601985169509848,0.5141838352127444,0.15398531826175954,1605.0,0.7371323529411765,1651.0,0.7582720588235294,1849.0,0.8492647058823529,1385.0,0.6360294117647058,1205.0,0.5533088235294118,0.5533088235294118,WACC_0p9_WRT_0p1,0.7068014705882353,1679,False,,,False,False,False,False,False,180.0,0.7617021276595745
SPLL,RialtoBridgeTimelapse,1805,0.47,565,0.45,0.2887638766220358,0,193,1659,4172,3,0.225,0.3600955050135699,0.660629450354088,0.5980051132700354,0.3600955050135699,0.40238351052629867,0.5416411061462403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.660629450354088,0.5304843753541962,0.1301450749998918,0.5980051132700354,0.6110884374410519,0.013083324171016542,0.3600955050135699,0.6546066268456816,0.2945111218321117,0.40238351052629867,0.5226984483094197,0.12031493778312102,0.5416411061462403,0.5723114003606802,0.030670294214439897,1207.0,0.5542279411764706,1937.0,0.8897058823529411,2004.0,0.9204963235294118,1770.0,0.8129595588235294,1812.0,0.8322610294117647,0.5542279411764706,WACC_0p1_WRT_0p9,0.8019301470588236,1680,False,,,False,False,False,False,False,193.0,0.8170212765957446
SPLL,RialtoBridgeTimelapse,1948,0.46,273,0.4250000000000001,0.4603908709822045,0,131,2353,1530,9,0.227,0.18482369809483143,0.4840750017073349,0.39287841525218753,0.18482369809483143,0.47859454769528437,0.5519016770828681,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4840750017073349,0.573861028171848,0.08978602646451311,0.39287841525218753,0.5936291550132942,0.20075073976110663,0.18482369809483143,0.6423274775921535,0.457503779497322,0.47859454769528437,0.46954008778351514,0.00905445991176923,0.5519016770828681,0.5239860259313726,0.027915651151495524,1973.0,0.90625,1630.0,0.7486213235294118,1777.0,0.8161764705882353,1208.0,0.5546875,1312.0,0.6024816176470589,0.5546875,WACC_0p7_WRT_0p3,0.7256433823529411,1681,False,,,False,False,False,False,False,131.0,0.5531914893617021
SPLL,RialtoBridgeTimelapse,2065,0.57,449,0.7,0.3430214865009923,0,175,4246,2241,8,0.08,0.5124604400287273,0.5814478711182595,0.5961195229666397,0.5124604400287273,0.10495782050144624,0.2822549330531586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5814478711182595,0.5878372286146081,0.006389357496348613,0.5961195229666397,0.6122901552621969,0.016170632295557152,0.5124604400287273,0.6585642179445675,0.14610377791584028,0.10495782050144624,0.48182239916252645,0.3768645786610802,0.2822549330531586,0.5144576565170662,0.23220272346390763,2097.0,0.9632352941176471,1950.0,0.8956801470588235,2066.0,0.9489889705882353,1350.0,0.6199448529411765,1208.0,0.5546875,0.5546875,WACC_0p9_WRT_0p1,0.7965073529411765,1682,False,,,False,False,False,False,False,175.0,0.7404255319148936
SPLL,RialtoBridgeTimelapse,1220,0.35,315,0.15,0.4266519617530698,0,151,94,2335,5,0.183,0.5270850225271237,0.5441430078159357,0.36486665149378816,0.5270850225271237,0.8125720731886491,0.8349290817604736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5441430078159357,0.5305533136455477,0.013589694170388023,0.36486665149378816,0.6001400415353234,0.23527339004153525,0.5270850225271237,0.6410948770204135,0.11400985449328971,0.8125720731886491,0.5462096407438103,0.2663624324448388,0.8349290817604736,0.5903867919299897,0.24454228983048398,1209.0,0.5551470588235294,1755.0,0.8060661764705882,1752.0,0.8046875,2021.0,0.9283088235294118,1982.0,0.9103860294117647,0.5551470588235294,WACC_0p1_WRT_0p9,0.8009191176470589,1683,False,,,False,False,False,False,False,151.0,0.6382978723404256
