detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1053,0.55,8,0.2894736842105264,0.8809401258210864,0,7,2054,2114,9,0.543,0.5762507266704693,0.05240410631760906,0.21324483797109378,0.5762507266704693,0.6605703681712579,0.653554343306139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05240410631760906,0.289139258630359,0.23673515231274994,0.21324483797109378,0.34042056447317265,0.12717572650207887,0.5762507266704693,0.3651478216855187,0.2111029049849506,0.6605703681712579,0.2738898230445303,0.3866805451267276,0.653554343306139,0.2733889007149213,0.38016544259121776,648.0,0.5226171243941842,722.0,0.5823909531502424,905.0,0.7302100161550888,1013.0,0.8174474959612278,1096.0,0.8844911147011308,0.5226171243941842,WACC_0p1_WRT_0p9,0.7074313408723748,1045,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,423,0.53,10,0.236842105263158,0.8402930183248702,0,11,1449,4595,1,0.001,0.60620280649836,0.10414069122579869,0.20890485158604336,0.60620280649836,0.7113693705390894,0.7212598605504242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10414069122579869,0.31862451571286526,0.21448382448706657,0.20890485158604336,0.35942049196837844,0.1505156403823351,0.60620280649836,0.3489314832189057,0.2572713232794543,0.7113693705390894,0.28792901407046734,0.4234403564686221,0.7212598605504242,0.27913055704032436,0.4421293035100999,910.0,0.7342487883683361,871.0,0.7027463651050081,649.0,0.5234248788368336,1149.0,0.9273021001615509,1139.0,0.9192245557350566,0.5234248788368336,WACC_0p5_WRT_0p5,0.7613893376413571,1046,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,911,0.61,21,0.4473684210526316,0.699891711128358,0,9,4418,2148,6,0.06,0.24944642009897477,0.2438186039499422,0.06620287040089648,0.24944642009897477,0.4346535916848292,0.4821977402452726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2438186039499422,0.2933633781973163,0.04954477424737408,0.06620287040089648,0.3759846144882598,0.30978174408736336,0.24944642009897477,0.3873758488348199,0.13792942873584513,0.4346535916848292,0.2535687372654025,0.18108485441942668,0.4821977402452726,0.22323261318362672,0.2589651270616459,691.0,0.5573505654281099,986.0,0.7956381260096931,1108.0,0.8941841680129241,669.0,0.5395799676898223,650.0,0.524232633279483,0.524232633279483,WACC_0p9_WRT_0p1,0.6621970920840065,1047,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,829,0.5,6,0.1578947368421052,0.9318454389170426,0,8,2293,4547,10,0.582,0.7704090567921934,0.06413803862467844,0.35071738607004427,0.7704090567921934,0.8245772523836763,0.8068303828530375,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06413803862467844,0.3251817757132413,0.2610437370885629,0.35071738607004427,0.3491909827185332,0.001526403351511052,0.7704090567921934,0.34897822993043476,0.42143082686175865,0.8245772523836763,0.27867936000265897,0.5458978923810174,0.8068303828530375,0.2875378655274404,0.5192925173255971,955.0,0.7705977382875606,792.0,0.6389337641357028,651.0,0.5250403877221325,1078.0,0.869951534733441,1179.0,0.9515347334410339,0.5250403877221325,WACC_0p5_WRT_0p5,0.7512116316639741,1048,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1100,0.58,13,0.3684210526315788,0.7914441317205305,0,9,3503,3067,1,0.094,0.41365267039280856,0.14693506563002123,0.07343209488618346,0.41365267039280856,0.5478614735294164,0.5677682625478865,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14693506563002123,0.28940103698237496,0.14246597135235373,0.07343209488618346,0.3412519973754348,0.26781990248925136,0.41365267039280856,0.35502286554068985,0.058629804852118717,0.5478614735294164,0.2573597247520894,0.290501748777327,0.5677682625478865,0.2432558681297427,0.3245123944181438,654.0,0.5274636510500808,730.0,0.5888529886914378,740.0,0.5969305331179321,752.0,0.6066235864297254,810.0,0.6534733441033925,0.5274636510500808,WACC_0p1_WRT_0p9,0.5946688206785138,1049,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,686,0.53,7,0.236842105263158,0.9047978181489564,0,8,2115,2692,5,0.505,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03034635013539098,0.2894062157482077,0.2590598656128167,0.27163315450089975,0.3401946954367569,0.06856154093585715,0.6566477086207528,0.3669910959528021,0.28965661266795073,0.7270213132460472,0.2695004352101796,0.45752087803586766,0.7144983472709048,0.26459257447372264,0.44990577279718214,655.0,0.5282714054927302,720.0,0.5807754442649434,931.0,0.7512116316639742,943.0,0.7609046849757674,1015.0,0.8190630048465266,0.5282714054927302,WACC_0p1_WRT_0p9,0.6880452342487884,1050,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1024,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1290,2728,2,0.179,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14431718650248793,0.2946650898678857,0.15034790336539777,0.0558382559407216,0.33069867468436853,0.2748604187436469,0.38278293446866796,0.3538036209569416,0.028979313511726335,0.5175305083345325,0.26284584063982197,0.25468466769471054,0.5360458566890979,0.24899360335021636,0.2870522533388815,699.0,0.5638126009693053,656.0,0.5290791599353797,723.0,0.5831987075928917,831.0,0.6704361873990307,859.0,0.6930533117932148,0.5290791599353797,WACC_0p3_WRT_0p7,0.6079159935379643,1051,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1101,0.57,14,0.3421052631578946,0.7774691930412968,0,11,3176,2476,8,0.455,0.43359353876348106,0.16554045877860915,0.07743587248616089,0.43359353876348106,0.5748014516948519,0.6009555475120715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16554045877860915,0.2895699419779836,0.12402948319937443,0.07743587248616089,0.3503137087387556,0.2728778362525947,0.43359353876348106,0.370272400846911,0.06332113791657007,0.5748014516948519,0.2604653530575451,0.31433609863730677,0.6009555475120715,0.2523094203246803,0.3486461271873912,656.0,0.5290791599353797,805.0,0.6494345718901454,972.0,0.784329563812601,788.0,0.635702746365105,891.0,0.7189014539579968,0.5290791599353797,WACC_0p1_WRT_0p9,0.6634894991922456,1052,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,225,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1235,1431,10,0.001,0.24240500530952494,0.25411927939720486,0.07660063068523808,0.24240500530952494,0.4324687956752544,0.48314155453774477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25411927939720486,0.3334732590506036,0.07935397965339874,0.07660063068523808,0.39950819578586644,0.32290756510062835,0.24240500530952494,0.39411806691980605,0.1517130616102811,0.4324687956752544,0.2576293365887663,0.17483945908648812,0.48314155453774477,0.2248637138348443,0.2582778407029005,998.0,0.8053311793214862,1078.0,0.869951534733441,1127.0,0.9095315024232633,755.0,0.6090468497576736,658.0,0.5306946688206785,0.5306946688206785,WACC_0p9_WRT_0p1,0.7449111470113086,1053,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1168,0.55,10,0.2894736842105264,0.8402930183248702,0,9,4616,4457,7,0.425,0.5444633346500793,0.09890493297073225,0.17371717369511985,0.5444633346500793,0.6507074401493221,0.6578150488328476,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09890493297073225,0.31489930275143124,0.215994369780699,0.17371717369511985,0.359396205936147,0.18567903224102716,0.5444633346500793,0.36433909266639924,0.1801242419836801,0.6507074401493221,0.2533984150059123,0.3973090251434098,0.6578150488328476,0.24683080539699906,0.4109842434358485,882.0,0.7116316639741519,870.0,0.7019386106623586,892.0,0.7197092084006462,661.0,0.5331179321486268,839.0,0.6768982229402262,0.5331179321486268,WACC_0p7_WRT_0p3,0.668659127625202,1054,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,732,0.59,10,0.3947368421052631,0.8402930183248702,0,5,2976,3288,2,0.355,0.4209843909535181,0.08843341646059924,0.1033418179132729,0.4209843909535181,0.5293835793697879,0.5309254253976943,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08843341646059924,0.29026169607043983,0.2018282796098406,0.1033418179132729,0.3326371504480035,0.2292953325347306,0.4209843909535181,0.3519494755031743,0.06903491545034379,0.5293835793697879,0.26651683153994427,0.2628667478298436,0.5309254253976943,0.25218391220322656,0.2787415131944677,662.0,0.5339256865912763,670.0,0.5403877221324718,698.0,0.5630048465266559,890.0,0.7180936995153473,890.0,0.7180936995153473,0.5339256865912763,WACC_0p1_WRT_0p9,0.6147011308562197,1055,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1160,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3906,2979,4,0.135,0.38278293446866796,0.14431718650248793,0.0558382559407216,0.38278293446866796,0.5175305083345325,0.5360458566890979,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14431718650248793,0.2970267350625689,0.15270954856008095,0.0558382559407216,0.3609287611586955,0.3050905052179739,0.38278293446866796,0.3710989038978479,0.01168403057082007,0.5175305083345325,0.25340748972481203,0.2641230186097205,0.5360458566890979,0.23628462026726685,0.29976123642183106,717.0,0.5783521809369951,883.0,0.7124394184168013,983.0,0.7932148626817448,663.0,0.5347334410339257,748.0,0.6033925686591276,0.5347334410339257,WACC_0p7_WRT_0p3,0.644426494345719,1056,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1211,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1905,3451,7,0.573,0.47539214224108883,0.15217082388508774,0.10861977277710676,0.47539214224108883,0.6085234039191832,0.6312130742654626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15217082388508774,0.2977185296575834,0.14554770577249565,0.10861977277710676,0.33152782655418656,0.22290805377707978,0.47539214224108883,0.3664275585812156,0.10896458365987322,0.6085234039191832,0.2762627323566013,0.33226067156258193,0.6312130742654626,0.2561645604413521,0.3750485138241105,730.0,0.5888529886914378,663.0,0.5347334410339257,922.0,0.7439418416801292,1045.0,0.8432956381260097,930.0,0.7504038772213247,0.5347334410339257,WACC_0p3_WRT_0p7,0.6922455573505655,1057,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,762,0.56,8,0.3157894736842107,0.8809401258210864,0,6,846,3404,9,0.576,0.5453809907463288,0.04978622719007579,0.19565099902563193,0.5453809907463288,0.6302394029763743,0.6218319374473504,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04978622719007579,0.3060156666725659,0.2562294394824901,0.19565099902563193,0.33168281374888553,0.1360318147232536,0.5453809907463288,0.3550844437532526,0.19029654699307624,0.6302394029763743,0.28351763775052263,0.34672176522585163,0.6218319374473504,0.2650151196943859,0.35681681775296453,809.0,0.6526655896607432,664.0,0.5355411954765751,742.0,0.598546042003231,1124.0,0.907108239095315,1016.0,0.8198707592891761,0.5355411954765751,WACC_0p3_WRT_0p7,0.7027463651050081,1058,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,756,0.59,16,0.3947368421052631,0.7521166137097755,0,11,3550,2942,7,0.531,0.3520275053815383,0.18930838539372372,0.017593838945461862,0.3520275053815383,0.5079877756946377,0.5401682403877597,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18930838539372372,0.29047924920687196,0.10117086381314824,0.017593838945461862,0.34811779307832114,0.3305239541328593,0.3520275053815383,0.36324958014103376,0.011222074759495437,0.5079877756946377,0.25626480880818886,0.25172296688644885,0.5401682403877597,0.24280309479905582,0.29736514558870386,665.0,0.5363489499192245,783.0,0.6316639741518578,871.0,0.7027463651050081,728.0,0.5872374798061389,804.0,0.648626817447496,0.5363489499192245,WACC_0p1_WRT_0p9,0.6213247172859451,1059,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1192,0.54,11,0.2631578947368422,0.8226683183867652,0,11,3985,4951,10,0.56,0.5615499681424797,0.12168570109870477,0.17417170642591315,0.5615499681424797,0.6767618120610568,0.6913849085710994,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12168570109870477,0.3161734377508448,0.19448773665214,0.17417170642591315,0.3582274410121521,0.18405573458623894,0.5615499681424797,0.34986777342206293,0.21168219472041677,0.6767618120610568,0.26500940592379846,0.41175240613725833,0.6913849085710994,0.26824952979391203,0.4231353787771873,892.0,0.7197092084006462,860.0,0.6938610662358643,666.0,0.537156704361874,868.0,0.7003231017770598,1054.0,0.8505654281098546,0.537156704361874,WACC_0p5_WRT_0p5,0.7003231017770598,1060,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1083,0.53,7,0.236842105263158,0.9047978181489564,0,8,47,2238,9,0.207,0.6566477086207528,0.03034635013539098,0.27163315450089975,0.6566477086207528,0.7270213132460472,0.7144983472709048,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03034635013539098,0.29050515424140816,0.26015880410601716,0.27163315450089975,0.3473062066084456,0.07567305210754582,0.6566477086207528,0.35209013551628715,0.3045575731044657,0.7270213132460472,0.3021716387566514,0.42484967448939587,0.7144983472709048,0.29154305989823714,0.42295528737266763,666.0,0.537156704361874,774.0,0.624394184168013,702.0,0.5662358642972536,1190.0,0.9604200323101777,1194.0,0.9636510500807755,0.537156704361874,WACC_0p1_WRT_0p9,0.7303715670436188,1061,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,382,0.58,22,0.3684210526315788,0.6908877279236767,0,18,1112,1747,10,0.001,0.33501421308194623,0.26197291677980467,0.057407351835613324,0.33501421308194623,0.5234616912599055,0.57830877211411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26197291677980467,0.324464377500201,0.06249146072039635,0.057407351835613324,0.409392032765339,0.3519846809297257,0.33501421308194623,0.3886687564355869,0.05365454335364067,0.5234616912599055,0.25347407289943436,0.26998761836047114,0.57830877211411,0.23523186509428973,0.3430769070198203,952.0,0.7681744749596123,1101.0,0.8885298869143781,1114.0,0.8990306946688207,667.0,0.5379644588045234,735.0,0.592891760904685,0.5379644588045234,WACC_0p7_WRT_0p3,0.7373182552504038,1062,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,29,0.6,12,0.4210526315789473,0.8064551661095904,0,5,2930,2167,7,0.306,0.3636523274555091,0.12452648620742818,0.05284203941700523,0.3636523274555091,0.49084193643240365,0.5027499662425307,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12452648620742818,0.2905772290354833,0.1660507428280551,0.05284203941700523,0.3573678829532641,0.3045258435362589,0.3636523274555091,0.3691668970387208,0.005514569583211726,0.49084193643240365,0.25458738352442095,0.2362545529079827,0.5027499662425307,0.2409266511787266,0.2618233150638041,668.0,0.5387722132471728,855.0,0.6898222940226171,956.0,0.77140549273021,688.0,0.5549273021001615,791.0,0.6381260096930533,0.5387722132471728,WACC_0p1_WRT_0p9,0.6386106623586429,1063,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,908,0.56,16,0.3157894736842107,0.7521166137097755,0,14,1824,3698,8,0.623,0.444636713153959,0.19716202277632347,0.07037535578184693,0.444636713153959,0.5989806712792883,0.6353354579641245,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19716202277632347,0.3042322095184617,0.10707018674213822,0.07037535578184693,0.3353361600646333,0.26496080428278634,0.444636713153959,0.35000840850913095,0.09462830464482802,0.5989806712792883,0.26571437850280044,0.3332662927764879,0.6353354579641245,0.2635157555387709,0.3718197024253536,795.0,0.6413570274636511,684.0,0.5516962843295639,668.0,0.5387722132471728,879.0,0.7092084006462036,1000.0,0.8069466882067852,0.5387722132471728,WACC_0p5_WRT_0p5,0.6495961227786753,1064,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,771,0.51,13,0.1842105263157895,0.7914441317205305,0,15,2177,1170,10,0.178,0.6297408218617906,0.16526021952275394,0.19658896750441562,0.6297408218617906,0.7601782298936013,0.7898251035594046,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16526021952275394,0.29060299258265815,0.1253427730599042,0.19658896750441562,0.3492189096930232,0.1526299421886076,0.6297408218617906,0.3604084409048203,0.26933238095697026,0.7601782298936013,0.2641967575367509,0.49598147235685036,0.7898251035594046,0.226544298607282,0.5632808049521226,669.0,0.5395799676898223,793.0,0.6397415185783522,825.0,0.6655896607431341,854.0,0.6890145395799677,671.0,0.5411954765751211,0.5395799676898223,WACC_0p1_WRT_0p9,0.6150242326332795,1065,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,698,0.56,9,0.3157894736842107,0.8595986928034878,0,7,912,3850,2,0.271,0.5286912792417536,0.07420110781529554,0.1748973205611471,0.5286912792417536,0.6250609528798419,0.6240689862118763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07420110781529554,0.3032881254856145,0.22908701767031897,0.1748973205611471,0.33266764971321966,0.15777032915207256,0.5286912792417536,0.35714202195495154,0.1715492572868021,0.6250609528798419,0.2695712537069126,0.3554896991729293,0.6240689862118763,0.2736622669619681,0.35040671924990824,787.0,0.6348949919224556,671.0,0.5411954765751211,766.0,0.6179321486268174,944.0,0.7617124394184168,1100.0,0.8877221324717286,0.5411954765751211,WACC_0p3_WRT_0p7,0.6886914378029079,1066,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,715,0.59,15,0.3947368421052631,0.7643965109524441,0,10,1395,2154,8,0.15,0.3616307940696485,0.17526002111460115,0.029535541207962267,0.3616307940696485,0.5109674647815544,0.5388810386833301,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17526002111460115,0.29068369915442904,0.11542367803982789,0.029535541207962267,0.3653238766282254,0.33578833542026315,0.3616307940696485,0.36172466912606466,9.387505641617055e-05,0.5109674647815544,0.26530244006958,0.24566502471197443,0.5388810386833301,0.2594501273589908,0.27943091132433934,672.0,0.5420032310177706,921.0,0.7431340872374798,846.0,0.6825525040387722,873.0,0.7043618739903069,960.0,0.7746365105008077,0.5420032310177706,WACC_0p1_WRT_0p9,0.6893376413570275,1067,False,,,False,False,False,False,False,10.0,0.2
