detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,954,0.63,36,0.6315789473684212,0.545960148486316,0,30,1157,5,2326,str('H'),1,str('tstat'),0.609,84,0.3836418109820422,0.43759526872795157,0.4144137117041935,0.3836418109820422,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43759526872795157,0.42911271780713406,0.008482550920817511,0.4144137117041935,0.42100394087439064,0.006590229170197137,0.3836418109820422,0.5145703289542999,0.13092851797225769,0.3333333333333332,0.39515557312602456,0.06182223979269136,0.3583348226852599,0.3917363182816951,0.03340149559643518,1682.0,0.9622209502003435,1675.0,0.9582140812821981,1564.0,0.8946765884373211,1240.0,0.7092157985117344,856.0,0.48941041785918715,0.48941041785918715,WACC_0p9_WRT_0p1,0.802747567258157,1316,False,,,False,False,False,False,False,30.0,0.34523809523809523
CDBD,Electricity,1327,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2667,6,2870,str('H'),1,str('stdev'),0.263,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.32846293691380385,0.02020730984455693,0.27974286617783617,0.35958605796904336,0.07984319179120719,0.5840734283891031,0.48350660982088217,0.10056681856822097,0.6111111111111114,0.3752478186573418,0.23586329245376958,0.6256953132330686,0.39192878815928417,0.23376652507378443,1337.0,0.7647395535203205,1519.0,0.8689181453921008,1363.0,0.7796222095020034,988.0,0.5649685174585003,857.0,0.4899828277046365,0.4899828277046365,WACC_0p9_WRT_0p1,0.6936462507155123,1317,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,861,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4425,1,3028,str('KL'),2,str('stdev'),0.137,51,0.6434915100478028,0.21768571701333722,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21768571701333722,0.2891163167439728,0.07143059973063559,0.24193548387096803,0.3178190897259988,0.07588360585503079,0.6434915100478028,0.5060795350427908,0.137411975005012,0.6666666666666671,0.45202384374643,0.21464282292023706,0.6791674113426303,0.49509816972850634,0.1840692416141239,860.0,0.49170005724098453,1005.0,0.5746994848311391,1527.0,0.8734974241556954,1629.0,0.9318832283915284,1645.0,0.9410417859187178,0.49170005724098453,WACC_0p1_WRT_0p9,0.7625643961076131,1318,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1406,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1294,6,690,str('KL'),3,str('stdev'),0.386,27,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2891316870424329,0.05586514701672737,0.24193548387096803,0.31432184778967087,0.07238636391870285,0.6434915100478028,0.46964717765773706,0.17384433239006575,0.6666666666666671,0.39098157659137495,0.2756850900752921,0.6791674113426303,0.42502650337034004,0.2541409079722902,861.0,0.4922724670864339,949.0,0.542644533485976,1223.0,0.6994848311390955,1183.0,0.676588437321122,1240.0,0.7092157985117344,0.4922724670864339,WACC_0p1_WRT_0p9,0.6240412135088723,1319,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1628,0.57,18,0.3157894736842103,0.6819867565773352,0,24,344,6,3883,str('KL'),3,str('tstat'),0.723,69,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.293585420712162,0.0038860529340770666,0.2685142046388261,0.30933906369458203,0.04082485905575595,0.6434915100478028,0.4744075141096355,0.1690839959381673,0.6666666666666671,0.39263660249490223,0.27403006417176484,0.6791674113426303,0.4291507746566431,0.25001663668598717,925.0,0.5289066971951918,866.0,0.4951345163136806,1265.0,0.723526044647968,1211.0,0.6926159129937035,1275.0,0.7292501431024614,0.4951345163136806,WACC_0p3_WRT_0p7,0.633886662850601,1320,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1572,0.57,16,0.3157894736842103,0.7046876179501987,0,22,1930,6,685,str('KL'),3,str('stdev'),0.026,62,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.3097291889083273,0.03564233751967655,0.24416570010180313,0.30934012555639107,0.06517442545458793,0.6434915100478028,0.4454959359856596,0.1979955740621432,0.6666666666666671,0.366224134973411,0.3004425316932561,0.6791674113426303,0.39853909737367527,0.280628313968955,1124.0,0.6428162564396107,867.0,0.4957069261591299,963.0,0.5506582713222667,883.0,0.5048654836863194,944.0,0.5397824842587292,0.4957069261591299,WACC_0p3_WRT_0p7,0.5467658843732113,1321,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,430,0.64,5,0.6842105263157897,0.9172456313549024,0,5,1436,3,311,str('KL'),3,str('stdev'),0.317,100,0.22756493843690517,0.055126488182600526,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.28937630068464454,0.23424981250204402,0.07258064516129038,0.3133058672523129,0.24072522209102254,0.22756493843690517,0.46176409632995247,0.2341991578930473,0.2777777777777776,0.4273423265688487,0.14956454879107106,0.30486272457569813,0.44428344030395106,0.13942071572825293,867.0,0.4957069261591299,928.0,0.5306239267315398,1134.0,0.6485403548941042,1514.0,0.866056096164854,1413.0,0.8082427017744706,0.4957069261591299,WACC_0p1_WRT_0p9,0.6698340011448197,1322,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,191,0.65,244,0.7368421052631582,0.1601466351928112,0,47,2961,3,137,str('KL'),1,str('stdev'),0.001,75,0.819203488902204,0.8350296709760802,0.8282298187044849,0.819203488902204,0.3243781094762681,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8350296709760802,0.463429883067396,0.37159978790868414,0.8282298187044849,0.4522355510376359,0.37599426766684896,0.819203488902204,0.49954133782571747,0.3196621510764865,0.3243781094762681,0.39873559677745757,0.07435748730118946,0.2513906264661364,0.392515773671138,0.14112514720500158,1720.0,0.9839725243274184,1710.0,0.978248425872925,1497.0,0.8563251287922152,1276.0,0.7298225529479107,869.0,0.4968517458500286,0.4968517458500286,WACC_0p9_WRT_0p1,0.8090440755580997,1323,False,,,False,False,False,False,False,47.0,0.5476190476190477
CDBD,Electricity,250,0.67,23,0.8421052631578951,0.6343065761399926,0,13,730,3,4474,str('KL'),1,str('tstat'),0.001,95,0.28390368118301174,0.3465878040967546,0.31965504333371775,0.28390368118301174,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3465878040967546,0.3550907328981213,0.008502928801366716,0.31965504333371775,0.3563188939164313,0.03666385058271354,0.28390368118301174,0.44000007755692444,0.1560963963739127,0.11111111111111076,0.36556120875142817,0.2544500976403174,0.144446430247013,0.4409745111739102,0.2965280809268972,1521.0,0.8700629650829994,1497.0,0.8563251287922152,898.0,0.5134516313680595,871.0,0.4979965655409273,1381.0,0.7899255867200916,0.4979965655409273,WACC_0p7_WRT_0p3,0.7055523755008586,1324,False,,,False,False,False,False,False,13.0,0.14285714285714285
CDBD,Electricity,884,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3017,7,68,str('H'),3,str('stdev'),0.453,70,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.34917907257346165,0.1014071333509804,0.24193548387096803,0.34405714903968104,0.10212166516871302,0.6434915100478028,0.49511737398356,0.14837413606424282,0.6666666666666671,0.37726820974632685,0.2893984569203402,0.6791674113426303,0.3928192141132927,0.2863481972293376,1494.0,0.8546078992558672,1383.0,0.7910704064109902,1466.0,0.8385804235832857,1012.0,0.5787063537492845,871.0,0.4979965655409273,0.4979965655409273,WACC_0p9_WRT_0p1,0.7121923297080709,1325,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,741,0.57,18,0.3157894736842103,0.6819867565773352,0,24,302,0,4624,str('KL'),2,str('stdev'),0.398,74,0.6434915100478028,0.29747147364623905,0.2685142046388261,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29747147364623905,0.30427464934356147,0.006803175697322417,0.2685142046388261,0.30987209966824786,0.041357895029421776,0.6434915100478028,0.47337385614101196,0.17011765390679084,0.6666666666666671,0.4182553943491971,0.24841127231746996,0.6791674113426303,0.4492490577744791,0.22991835356815116,1059.0,0.6056096164854036,872.0,0.4985689753863766,1252.0,0.7160847166571265,1470.0,0.840870062965083,1453.0,0.8311390955924441,0.4985689753863766,WACC_0p3_WRT_0p7,0.6984544934172867,1326,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,560,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2194,7,4688,str('KL'),2,str('stdev'),0.513,47,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2899849444353467,0.02864411044890336,0.24193548387096803,0.34186044669071625,0.09992496281974822,0.6434915100478028,0.4721619722752399,0.17132953777256288,0.6666666666666671,0.40138967332039194,0.26527699334627514,0.6791674113426303,0.4370195650431405,0.24214784629948977,875.0,0.5002862049227247,1358.0,0.7767601602747567,1245.0,0.7120778477389811,1310.0,0.7492844876931883,1353.0,0.77389811104751,0.5002862049227247,WACC_0p1_WRT_0p9,0.7024613623354321,1327,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,282,0.66,81,0.7894736842105267,0.3835391763817612,0,39,2424,3,1493,str('KL'),1,str('tstat'),0.999,100,0.5670059200703245,0.6049084387874628,0.5886233027518207,0.5670059200703245,0.22331957893840973,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6049084387874628,0.44670758040368647,0.15820085838377634,0.5886233027518207,0.438781069165746,0.14984223358607474,0.5670059200703245,0.4807451876314002,0.08626073243892429,0.22331957893840973,0.3764505539513425,0.1531309750129328,0.19791852835657472,0.39329328014974013,0.1953747517931654,1710.0,0.978248425872925,1697.0,0.9708070978820835,1338.0,0.7653119633657699,1002.0,0.5729822552947911,876.0,0.5008586147681741,0.5008586147681741,WACC_0p9_WRT_0p1,0.7576416714367488,1328,False,,,False,False,False,False,False,39.0,0.4523809523809524
CDBD,Electricity,974,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2229,6,790,str('KL'),3,str('stdev'),0.928,99,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.29983130704075206,0.06656476701504652,0.24193548387096803,0.3100061106840595,0.06807062681309145,0.6434915100478028,0.4653849679301294,0.1781065421176734,0.6666666666666671,0.4088994406707591,0.25776722599590796,0.6791674113426303,0.40885754461554824,0.270309866727082,989.0,0.5655409273039497,877.0,0.5014310246136233,1170.0,0.6691471093302804,1395.0,0.7979393245563824,1070.0,0.6119061247853463,0.5014310246136233,WACC_0p3_WRT_0p7,0.6291929021179163,1329,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.31520541150324743,0.006949784434000517,0.27974286617783617,0.3333138700443465,0.053571003866510314,0.5840734283891031,0.4821429257299332,0.10193050265916992,0.6111111111111114,0.36603870571468894,0.24507240539642244,0.6256953132330686,0.3950766609185183,0.2306186523145503,1191.0,0.6811677160847167,1238.0,0.7080709788208357,1350.0,0.772180881511162,877.0,0.5014310246136233,900.0,0.5145964510589582,0.5014310246136233,WACC_0p7_WRT_0p3,0.6354894104178592,1330,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,497,0.63,78,0.6315789473684212,0.3911461706293262,0,43,1983,3,480,str('KL'),2,str('stdev'),0.004,84,0.5584180529681221,0.5970723182071399,0.5804641879540292,0.5584180529681221,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5970723182071399,0.4104476908491139,0.18662462735802599,0.5804641879540292,0.3924049486522774,0.18805923930175183,0.5584180529681221,0.45376382374174007,0.10465422922638201,0.3333333333333332,0.3913038389891847,0.05797050565585149,0.3583348226852599,0.393415418790292,0.035080596105032114,1656.0,0.9473382942186606,1617.0,0.9250143102461362,1055.0,0.6033199771036062,1191.0,0.6811677160847167,877.0,0.5014310246136233,0.5014310246136233,WACC_0p9_WRT_0p1,0.7316542644533486,1331,False,,,False,False,False,False,False,43.0,0.5
CDBD,Electricity,1234,0.57,53,0.3157894736842103,0.4687978388497976,0,56,4097,6,735,str('KL'),2,str('stdev'),0.001,91,0.6434915100478028,0.5170817443173773,0.4971765115562657,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5170817443173773,0.4348149030185404,0.08226684129883688,0.4971765115562657,0.42722606164684096,0.06995044990942473,0.6434915100478028,0.517323456903295,0.12616805314450785,0.6666666666666671,0.39605706545217556,0.2706096012144915,0.6791674113426303,0.39343889294660683,0.2857285183960234,1693.0,0.9685174585002863,1686.0,0.9645105895821409,1580.0,0.9038351459645106,1245.0,0.7120778477389811,878.0,0.5020034344590727,0.5020034344590727,WACC_0p9_WRT_0p1,0.8101888952489983,1332,False,,,False,False,False,False,False,56.0,0.6547619047619048
CDBD,Electricity,1263,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4757,6,778,str('KL'),3,str('stdev'),0.784,86,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2998411443696478,0.06657460434394227,0.24193548387096803,0.3101028391495694,0.06816735527860135,0.6434915100478028,0.4570523912810611,0.18643911876674168,0.6666666666666671,0.36607755251739654,0.30058911414927053,0.6791674113426303,0.4122921981904624,0.26687521315216783,990.0,0.5661133371493989,879.0,0.5025758443045221,1084.0,0.6199198626216371,879.0,0.5025758443045221,1100.0,0.6290784201488265,0.5025758443045221,WACC_0p3_WRT_0p7,0.5640526617057814,1333,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,155,0.66,25,0.7894736842105267,0.6179700687421709,0,21,3833,3,4012,str('KL'),1,str('stdev'),0.999,91,0.30234667586406444,0.3634163749704144,0.3371772649781556,0.30234667586406444,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3634163749704144,0.33117471931367354,0.032241655656740864,0.3371772649781556,0.32280447932548373,0.01437278565267186,0.30234667586406444,0.43818117244318083,0.1358344965791164,0.16666666666666635,0.39977810049497464,0.2331114338283083,0.19791852835657472,0.4318744576288083,0.23395592927223355,1370.0,0.7836290784201488,1072.0,0.613050944476245,880.0,0.5031482541499713,1292.0,0.7389811104751002,1307.0,0.7475672581568403,0.5031482541499713,WACC_0p5_WRT_0p5,0.6772753291356611,1334,False,,,False,False,False,False,False,21.0,0.23809523809523808
CDBD,Electricity,1363,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1361,6,2047,str('KL'),3,str('stdev'),0.554,39,0.6434915100478028,0.23326654002570554,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23326654002570554,0.2910067094410005,0.057740169415294945,0.24193548387096803,0.310584109012666,0.06864862514169795,0.6434915100478028,0.47707016043899925,0.16642134960880356,0.6666666666666671,0.4029841272281028,0.2636825394385643,0.6791674113426303,0.4385580908821757,0.24060932046045458,882.0,0.5042930738408701,888.0,0.5077275329135661,1296.0,0.7412707498568976,1332.0,0.7618775042930739,1361.0,0.7784773898111047,0.5042930738408701,WACC_0p1_WRT_0p9,0.6587292501431025,1335,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1379,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3355,6,3553,str('H'),3,str('tstat'),0.606,83,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2928225674482938,0.03148173346185046,0.24193548387096803,0.3104265826015618,0.06849109873059378,0.6434915100478028,0.47820150686642715,0.16529000318137566,0.6666666666666671,0.4018041132153022,0.2648625534513649,0.6791674113426303,0.42227370649771073,0.2568937048449195,917.0,0.524327418431597,883.0,0.5048654836863194,1312.0,0.750429307384087,1316.0,0.7527189467658844,1204.0,0.6886090440755581,0.5048654836863194,WACC_0p3_WRT_0p7,0.6441900400686892,1336,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1057,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4143,0,1218,str('H'),2,str('tstat'),0.491,9,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.29103479386464753,0.04326285464216628,0.24193548387096803,0.319906299397503,0.07797081552653495,0.6434915100478028,0.4950665884477573,0.1484249216000455,0.6666666666666671,0.4144627775055207,0.2522038891611464,0.6791674113426303,0.45966642001831093,0.21950099132431933,883.0,0.5048654836863194,1038.0,0.5935890097309674,1465.0,0.8380080137378363,1441.0,0.8242701774470521,1519.0,0.8689181453921008,0.5048654836863194,WACC_0p1_WRT_0p9,0.7259301659988553,1337,False,,,False,False,False,False,False,18.0,0.20238095238095238
