detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,65,0.6,1180,0.90625,0.8388203336833344,0,60,4378,0,8,str('H'),3,str('stdev'),0.406,91,0.11992620728305897,0.15224309696748453,0.143982894099923,0.11992620728305897,0.06451612903225805,0.07936507936507936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15224309696748453,0.36784546112321076,0.21560236415572623,0.143982894099923,0.3658420656879674,0.2218591715880444,0.11992620728305897,0.555039545627819,0.43511333834476,0.06451612903225805,0.5015090348133624,0.43699290578110433,0.07936507936507936,0.538341765488354,0.45897668612327464,632.0,0.45428365730741543,899.0,0.646508279337653,1116.0,0.802735781137509,1147.0,0.8250539956803455,1316.0,0.9467242620590353,0.45428365730741543,WACC_0p1_WRT_0p9,0.7350611951043916,1006,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,369,0.65,1292,0.984375,0.7795741360353029,0,43,2052,0,103,str('KL'),2,str('tstat'),0.495,1,0.18208615235640352,0.21212048789099622,0.20444370627832414,0.18208615235640352,0.06525752507193974,0.009007504927232117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21212048789099622,0.37627602611998906,0.16415553822899284,0.20444370627832414,0.33943100360191886,0.1349872973235947,0.18208615235640352,0.4994880979611401,0.31740194560473656,0.06525752507193974,0.4894363466016148,0.424178821529675,0.009007504927232117,0.4960162764157575,0.4870087714885254,710.0,0.5104391648668106,633.0,0.45500359971202303,644.0,0.462922966162707,1036.0,0.7451403887688985,1045.0,0.7516198704103672,0.45500359971202303,WACC_0p3_WRT_0p7,0.5850251979841613,1007,False,,,False,False,False,False,False,43.0,0.19004524886877827
CDBD,ForestCovertype,958,0.25,1696,0.359375,0.6017791772334453,0,123,2394,30,2280,str('KL'),1,str('tstat'),0.719,52,0.6229508196721312,0.3918096270261925,0.3858836642355729,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3918096270261925,0.4179136807115155,0.026104053685323036,0.3858836642355729,0.3837503972194988,0.0021332670160741363,0.6229508196721312,0.5155997715158847,0.10735104815624652,0.6290322580645161,0.44862336103451655,0.18040889702999957,0.6349206349206349,0.4468272174492454,0.18809341747138947,1091.0,0.7847372210223182,1070.0,0.769618430525558,803.0,0.5773938084953204,655.0,0.4708423326133909,633.0,0.45500359971202303,0.45500359971202303,WACC_0p9_WRT_0p1,0.6115190784737221,1008,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,1305,0.47,1857,0.7031249999999999,0.5425100330064897,0,148,4848,8,3940,str('H'),3,str('tstat'),0.196,32,0.4308091456981092,0.4517102089953938,0.44636789342390115,0.4308091456981092,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4517102089953938,0.3733893981999912,0.07832081079540265,0.44636789342390115,0.353822094011851,0.09254579941205016,0.4308091456981092,0.4989204329319552,0.06811128723384602,0.27419354838709686,0.456635008597986,0.18244146021088914,0.28571428571428586,0.4625123466401396,0.17679806092585376,684.0,0.4917206623470122,756.0,0.5435565154787617,634.0,0.4557235421166307,741.0,0.5327573794096472,761.0,0.5471562275017998,0.4557235421166307,WACC_0p5_WRT_0p5,0.5141828653707703,1009,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,458,0.47,1632,0.7031249999999999,0.6269173916417745,0,91,3506,1,253,str('H'),3,str('tstat'),0.999,27,0.3422506054905972,0.3664035967491323,0.3602300878006492,0.3422506054905972,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3664035967491323,0.3895502923706633,0.023146695621530988,0.3602300878006492,0.33960885559748766,0.020621232203161532,0.3422506054905972,0.5167066978098735,0.17445609231927633,0.27419354838709686,0.4677268563278267,0.19353330794072982,0.28571428571428586,0.49791550244079813,0.21220121672651227,857.0,0.6162706983441325,637.0,0.45788336933045354,816.0,0.5867530597552196,835.0,0.6004319654427646,1056.0,0.7595392368610511,0.45788336933045354,WACC_0p3_WRT_0p7,0.6041756659467243,1010,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,673,0.25,1734,0.359375,0.5872981533481354,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52,0.6229508196721312,0.4064449278990785,0.4006615656037252,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4064449278990785,0.3906237580104866,0.01582116988859189,0.4006615656037252,0.363455180958767,0.03720638464495818,0.6229508196721312,0.5307942512160357,0.09215656845609543,0.6290322580645161,0.4814789904858594,0.14755326757865672,0.6349206349206349,0.44765851637893017,0.18726211854170471,871.0,0.6263498920086393,869.0,0.624910007199424,920.0,0.6616270698344132,966.0,0.6947444204463643,637.0,0.45788336933045354,0.45788336933045354,WACC_0p9_WRT_0p1,0.6131029517638589,1011,False,,,False,False,False,False,False,130.0,0.583710407239819
CDBD,ForestCovertype,994,0.17,1592,0.234375,0.6431341143298881,0,117,2180,48,662,str('H'),1,str('tstat'),0.456,64,0.7540983606557377,0.3500141053987685,0.3436809038273579,0.7540983606557377,0.7580645161290323,0.7619047619047619,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3500141053987685,0.47055581677869385,0.12054171137992536,0.3436809038273579,0.4432424858659734,0.09956158203861554,0.7540983606557377,0.5542773593887964,0.19982100126694124,0.7580645161290323,0.4475244993276986,0.31054001680133364,0.7619047619047619,0.45565199802733264,0.3062527638774292,1267.0,0.9114470842332614,1275.0,0.9172066234701224,1110.0,0.7984161267098632,638.0,0.4586033117350612,699.0,0.5025197984161267,0.4586033117350612,WACC_0p7_WRT_0p3,0.717638588912887,1012,False,,,False,False,False,False,False,117.0,0.5248868778280543
CDBD,ForestCovertype,423,0.48,2199,0.7187499999999999,0.4320282490564293,0,148,4481,24,4988,str('H'),1,str('stdev'),0.999,1,0.5467244600063692,0.5633690365678418,0.5591146797784047,0.5467244600063692,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5633690365678418,0.47967987917910554,0.08368915738873622,0.5591146797784047,0.43827509303852225,0.12083958673988243,0.5467244600063692,0.562240596485714,0.0155161364793448,0.25806451612903236,0.4903634409678139,0.23229892483878156,0.26984126984126994,0.4477481315453936,0.17790686170412368,1289.0,0.9272858171346292,1264.0,0.9092872570194385,1155.0,0.8308135349172067,1048.0,0.7537796976241901,638.0,0.4586033117350612,0.4586033117350612,WACC_0p9_WRT_0p1,0.7759539236861052,1013,False,,,False,False,False,False,False,148.0,0.665158371040724
CDBD,ForestCovertype,656,0.47,2179,0.7031249999999999,0.4380000332869022,0,196,2230,36,2020,str('H'),2,str('stdev'),0.286,88,0.5404589814694797,0.5573336305321134,0.5530204671696306,0.5404589814694797,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5573336305321134,0.4245582373331813,0.13277539319893206,0.5530204671696306,0.4159218972981321,0.1370985698714985,0.5404589814694797,0.5417002368808138,0.00124125541133413,0.27419354838709686,0.4593784889477766,0.18518494056067974,0.28571428571428586,0.44776051727053423,0.16204623155624837,1127.0,0.8106551475881929,1206.0,0.8675305975521959,1022.0,0.7350611951043916,766.0,0.550755939524838,639.0,0.45932325413966885,0.45932325413966885,WACC_0p9_WRT_0p1,0.6846652267818574,1014,False,,,False,False,False,False,False,196.0,0.8823529411764706
CDBD,ForestCovertype,1118,0.48,1779,0.7187499999999999,0.5705542728076078,0,107,2757,26,4483,str('KL'),2,str('tstat'),0.81,80,0.40138568098873934,0.42336719330179434,0.41774871476581255,0.40138568098873934,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42336719330179434,0.40531317882521595,0.018054014476578395,0.41774871476581255,0.3720101820112261,0.04573853275458645,0.40138568098873934,0.5184025608984218,0.11701687990968251,0.25806451612903236,0.45784392805557494,0.19977941192654258,0.26984126984126994,0.4477619729869134,0.17792070314564346,999.0,0.7185025197984162,965.0,0.6940244780417567,834.0,0.599712023038157,754.0,0.5421166306695464,640.0,0.46004319654427644,0.46004319654427644,WACC_0p9_WRT_0p1,0.6028797696184306,1015,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,609,0.47,1964,0.7031249999999999,0.5058967961973877,0,167,777,4,4423,str('H'),1,str('stdev'),0.085,62,0.46922303349782274,0.48871351351828834,0.4837317432883151,0.46922303349782274,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48871351351828834,0.37174589495271615,0.1169676185655722,0.4837317432883151,0.3399804621633535,0.1437512811249616,0.46922303349782274,0.5091502383107985,0.03992720481297579,0.27419354838709686,0.514772801755825,0.2405792533687281,0.28571428571428586,0.5029982715706334,0.2172839858563475,665.0,0.47804175665946724,640.0,0.46004319654427644,751.0,0.5399568034557235,1225.0,0.8812095032397408,1090.0,0.7840172786177105,0.46004319654427644,WACC_0p3_WRT_0p7,0.6286537077033837,1016,False,,,False,False,False,False,False,167.0,0.751131221719457
CDBD,ForestCovertype,28,0.47,1724,0.7031249999999999,0.5910779663492797,0,114,726,1,3168,str('H'),1,str('tstat'),0.575,12,0.37985262546960824,0.40262484577276486,0.3968042621310312,0.37985262546960824,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40262484577276486,0.3687047722326752,0.033920073540089635,0.3968042621310312,0.34309539931877747,0.05370886281225373,0.37985262546960824,0.5393889885309778,0.1595363630613696,0.27419354838709686,0.49569883061102793,0.22150528222393107,0.28571428571428586,0.5216562289123075,0.2359419431980216,641.0,0.4607631389488841,661.0,0.47516198704103674,1004.0,0.7221022318214543,1099.0,0.7904967602591793,1218.0,0.8761699064074874,0.4607631389488841,WACC_0p1_WRT_0p9,0.6649388048956083,1017,False,,,False,False,False,False,False,114.0,0.5113122171945701
CDBD,ForestCovertype,638,0.47,1967,0.7031249999999999,0.5048992279970905,0,168,3433,29,2131,str('H'),1,str('tstat'),0.816,84,0.4702696624292821,0.48972170954559985,0.48474976277290077,0.4702696624292821,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48972170954559985,0.49627069635981247,0.006548986814212621,0.48474976277290077,0.471867835562356,0.012881927210544764,0.4702696624292821,0.5781163303752024,0.1078466679459203,0.27419354838709686,0.4763297006073237,0.20213615222022685,0.28571428571428586,0.4477881535388942,0.1620738678246083,1311.0,0.9431245500359972,1321.0,0.9503239740820735,1244.0,0.8948884089272858,922.0,0.6630669546436285,641.0,0.4607631389488841,0.4607631389488841,WACC_0p9_WRT_0p1,0.7824334053275737,1018,False,,,False,False,False,False,False,168.0,0.755656108597285
CDBD,ForestCovertype,719,0.26,2118,0.375,0.4565582714174465,0,192,3215,23,1580,str('H'),1,str('stdev'),0.076,2,0.6065573770491803,0.5385776778548508,0.5340817640204646,0.6065573770491803,0.6129032258064516,0.6190476190476191,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5385776778548508,0.4218411282788933,0.11673654957595747,0.5340817640204646,0.4043407312702954,0.12974103275016918,0.6065573770491803,0.5669062784454516,0.03965109860372873,0.6129032258064516,0.5079302197356172,0.10497300607083437,0.6190476190476191,0.44800999202196107,0.171037627025658,1116.0,0.802735781137509,1173.0,0.843772498200144,1181.0,0.849532037437005,1196.0,0.8603311735061195,643.0,0.46220302375809935,0.46220302375809935,WACC_0p9_WRT_0p1,0.7637149028077753,1019,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,1212,0.4,1475,0.59375,0.6930162119209808,0,91,720,21,1869,str('H'),2,str('stdev'),0.667,2,0.3770491803278688,0.2996005771704999,0.2927761664223248,0.3770491803278688,0.38709677419354843,0.39682539682539686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2996005771704999,0.39814547209251105,0.09854489492201113,0.2927761664223248,0.371051042151826,0.0782748757295012,0.3770491803278688,0.5325634176711107,0.15551423734324188,0.38709677419354843,0.4723678610938304,0.08527108690028196,0.39682539682539686,0.44838282410120184,0.05155742727580498,940.0,0.6760259179265659,957.0,0.6882649388048956,943.0,0.6781857451403888,881.0,0.6335493160547156,644.0,0.462922966162707,0.462922966162707,WACC_0p9_WRT_0p1,0.6277897768178545,1020,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,378,0.64,1542,0.96875,0.6639874703925221,0,76,4456,0,1,str('H'),3,str('stdev'),0.999,50,0.3033574081127636,0.3289385832117171,0.32240003021446484,0.3033574081127636,0.11639263982634969,0.022054324329591847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3289385832117171,0.36902045738440953,0.04008187417269243,0.32240003021446484,0.34751762919443946,0.02511759897997462,0.3033574081127636,0.5345137959041238,0.23115638779136022,0.11639263982634969,0.4853967315534444,0.36900409172709475,0.022054324329591847,0.5133088226865203,0.49125449835692847,644.0,0.462922966162707,708.0,0.5089992800575954,964.0,0.693304535637149,1003.0,0.7213822894168467,1163.0,0.8365730741540677,0.462922966162707,WACC_0p1_WRT_0p9,0.6446364290856732,1021,False,,,False,False,False,False,False,76.0,0.3393665158371041
CDBD,ForestCovertype,1016,0.49,1968,0.7343749999999999,0.5045670431647118,0,88,3612,36,1911,str('KL'),1,str('tstat'),0.816,56,0.47061818422063023,0.49005743338707514,0.4850887577726859,0.47061818422063023,0.24193548387096783,0.25396825396825407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49005743338707514,0.4302055040538527,0.05985192933322242,0.4850887577726859,0.389537850554405,0.09555090721828091,0.47061818422063023,0.5234371198231177,0.05281893560248746,0.24193548387096783,0.4561824170852978,0.21424693321432994,0.25396825396825407,0.44901163326174964,0.19504337929349558,1153.0,0.8293736501079914,1111.0,0.7991360691144709,873.0,0.6277897768178545,736.0,0.5291576673866091,646.0,0.46436285097192226,0.46436285097192226,WACC_0p9_WRT_0p1,0.6499640028797696,1022,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,713,0.47,1891,0.7031249999999999,0.5306522157212653,0,153,270,8,3691,str('H'),1,str('tstat'),0.343,40,0.44325013432522986,0.4636943563208475,0.45846880946895935,0.44325013432522986,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4636943563208475,0.41544622133169895,0.04824813498914854,0.45846880946895935,0.4026213698155891,0.055847439653370246,0.44325013432522986,0.5138193583453994,0.07056922402016952,0.27419354838709686,0.4641266067535902,0.18993305836649332,0.28571428571428586,0.44902367355869727,0.1633093878444114,1072.0,0.7710583153347732,1167.0,0.8394528437724982,791.0,0.5687544996400288,807.0,0.5802735781137509,647.0,0.46508279337652986,0.46508279337652986,WACC_0p9_WRT_0p1,0.6449244060475162,1023,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,718,0.47,2005,0.7031249999999999,0.4923933503623068,0,175,3486,32,3517,str('H'),2,str('stdev'),0.459,92,0.4833905832264322,0.5023608214836877,0.49751202514279397,0.4833905832264322,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5023608214836877,0.40937010718766914,0.09299071429601852,0.49751202514279397,0.38052678508959203,0.11698524005320193,0.4833905832264322,0.5179328604730911,0.03454227724665887,0.27419354838709686,0.4481166768700485,0.17392312848295166,0.28571428571428586,0.4517241710553978,0.16600988534111194,1023.0,0.7357811375089993,1039.0,0.7473002159827213,830.0,0.5968322534197265,648.0,0.4658027357811375,665.0,0.47804175665946724,0.4658027357811375,WACC_0p7_WRT_0p3,0.6047516198704104,1024,False,,,False,False,False,False,False,175.0,0.7873303167420814
CDBD,ForestCovertype,1229,0.37,1903,0.546875,0.5265179185238834,0,160,2843,42,3595,str('H'),1,str('stdev'),0.413,52,0.44758775761428626,0.4678726992240032,0.4626878644676543,0.44758775761428626,0.43548387096774194,0.4444444444444445,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4678726992240032,0.3977858733309924,0.0700868258930108,0.4626878644676543,0.36078954074125547,0.10189832372639884,0.44758775761428626,0.5071382995685665,0.05955054195428022,0.43548387096774194,0.4482176015366168,0.01273373056887489,0.4444444444444445,0.46452586326875933,0.020081418824314856,932.0,0.6702663786897048,837.0,0.6018718502519799,724.0,0.5205183585313174,651.0,0.4679625629949604,774.0,0.556515478761699,0.4679625629949604,WACC_0p7_WRT_0p3,0.5634269258459323,1025,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,40,0.61,1403,0.921875,0.7257183174192214,0,73,2342,0,4844,str('KL'),2,str('tstat'),0.999,100,0.2385906177896693,0.2665500721140774,0.2594036305152364,0.2385906177896693,0.08908314068089744,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2665500721140774,0.3825016568703706,0.11595158475629319,0.2594036305152364,0.3563549553697392,0.09695132485450281,0.2385906177896693,0.5158545138331219,0.2772638960434526,0.08908314068089744,0.4482320553136708,0.3591489146327733,0.06349206349206349,0.4689470859565082,0.4054550224644447,766.0,0.550755939524838,780.0,0.5608351331893449,806.0,0.5795536357091433,652.0,0.468682505399568,819.0,0.5889128869690424,0.468682505399568,WACC_0p7_WRT_0p3,0.5497480201583873,1026,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,1046,0.09,1498,0.1093749999999999,0.6829051976633411,0,101,3250,11,3847,str('KL'),3,str('stdev'),0.558,57,0.8852459016393444,0.30981931149222913,0.36902050113895224,0.8852459016393444,0.8870967741935486,0.888888888888889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30981931149222913,0.36997234839583526,0.06015303690360613,0.36902050113895224,0.36181249220998846,0.007208008928963783,0.8852459016393444,0.5138728437593136,0.3713730578800307,0.8870967741935486,0.46497159878476946,0.42212517540877914,0.888888888888889,0.4683437812364257,0.4205451076524632,652.0,0.468682505399568,850.0,0.6112311015118791,792.0,0.5694744420446364,809.0,0.5817134629229662,813.0,0.5845932325413967,0.468682505399568,WACC_0p1_WRT_0p9,0.5631389488840893,1027,False,,,False,False,False,False,False,101.0,0.45248868778280543
