detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,916,0.03,1445,0.2222222222222221,0.6172515633992348,0,327,4566,1,180,str('H'),2,str('tstat'),0.496,18,0.7668944681507011,0.3716426055051524,0.35251860713054495,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3716426055051524,0.25476628970813286,0.11687631579701951,0.35251860713054495,0.28549262887620463,0.06702597825434031,0.7668944681507011,0.5977725975528805,0.16912187059782058,0.7732404814260565,0.6025188483381773,0.17072163308787924,0.7766189678993697,0.5773303424434723,0.19928862545589743,1080.0,0.8186646433990895,1077.0,0.8163884673748103,1187.0,0.8998482549317147,1237.0,0.9377845220030349,1083.0,0.8209408194233687,0.8163884673748103,WACC_0p3_WRT_0p7,0.8587253414264037,1264,False,,,False,False,False,False,False,327.0,0.7149122807017544
CDBD,SensorStream,998,0.03,1857,0.2222222222222221,0.5329941211656632,0,408,2462,0,1965,str('H'),2,str('stdev'),0.115,90,0.7668944681507011,0.4574160405323933,0.44090254860907735,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4574160405323933,0.30652754430569296,0.15088849622670036,0.44090254860907735,0.32354019726277516,0.11736235134630219,0.7668944681507011,0.6062210633618526,0.1606734047888485,0.7732404814260565,0.5843005330190358,0.18893994840702066,0.7766189678993697,0.5770553728891011,0.19956359501026855,1216.0,0.9218512898330804,1222.0,0.9264036418816388,1223.0,0.9271623672230652,1141.0,0.8649468892261002,1081.0,0.8194233687405159,0.8194233687405159,WACC_0p9_WRT_0p1,0.8919575113808801,1265,False,,,False,False,False,False,False,408.0,0.8925438596491229
CDBD,SensorStream,890,0.03,2042,0.2222222222222221,0.501092963477753,0,426,773,1,284,str('KL'),2,str('stdev'),0.919,57,0.7668944681507011,0.489891176303219,0.4743660620915964,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.489891176303219,0.317148204663554,0.172742971639665,0.4743660620915964,0.3311477867588151,0.14321827533278125,0.7668944681507011,0.6031316926615103,0.16376277548919072,0.7732404814260565,0.5740008544195953,0.19923962700646125,0.7766189678993697,0.5893538891157964,0.18726507878357324,1227.0,0.9301972685887708,1234.0,0.9355083459787557,1208.0,0.9157814871016692,1082.0,0.8201820940819423,1155.0,0.8755690440060698,0.8201820940819423,WACC_0p7_WRT_0p3,0.8954476479514415,1266,False,,,False,False,False,False,False,426.0,0.9320175438596491
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.7668944681507011,0.40174739829601425,0.3835396364667939,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40174739829601425,0.312372425388837,0.08937497290717722,0.3835396364667939,0.33683822263912655,0.04670141382766735,0.7668944681507011,0.6043918747329343,0.16250259341776674,0.7732404814260565,0.574383072375066,0.19885740905099047,0.7766189678993697,0.5851122430533224,0.19150672484604725,1222.0,0.9264036418816388,1243.0,0.9423368740515933,1214.0,0.9203338391502276,1088.0,0.8247344461305007,1134.0,0.8596358118361154,0.8247344461305007,WACC_0p7_WRT_0p3,0.8946889226100152,1267,False,,,False,False,False,False,False,372.0,0.8135964912280702
CDBD,SensorStream,854,0.03,1664,0.2222222222222221,0.5698548963994043,0,389,2391,0,3388,str('H'),2,str('stdev'),0.178,88,0.7668944681507011,0.41989205184068246,0.40223652084050315,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41989205184068246,0.26106489816608247,0.15882715367459999,0.40223652084050315,0.302206556714197,0.10002996412630616,0.7668944681507011,0.6143070294491588,0.15258743870154223,0.7732404814260565,0.5919919144882112,0.1812485669378453,0.7766189678993697,0.578050441587885,0.1985685263114847,1108.0,0.8399089529590288,1164.0,0.8823975720789075,1252.0,0.9491654021244309,1186.0,0.8990895295902883,1090.0,0.8262518968133535,0.8262518968133535,WACC_0p9_WRT_0p1,0.8793626707132018,1268,False,,,False,False,False,False,False,389.0,0.8508771929824561
CDBD,SensorStream,1103,0.03,1659,0.2222222222222221,0.5708656922545122,0,387,3401,1,1507,str('H'),2,str('stdev'),0.793,70,0.7668944681507011,0.41886306935194795,0.4011762213662212,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41886306935194795,0.25718489157463537,0.16167817777731258,0.4011762213662212,0.30026764795058286,0.10090857341563836,0.7668944681507011,0.621036410527873,0.1458580576228281,0.7732404814260565,0.5996544447884199,0.1735860366376366,0.7766189678993697,0.6247008873299364,0.15191808056943323,1093.0,0.8285280728376327,1157.0,0.8770864946889226,1269.0,0.9620637329286799,1227.0,0.9301972685887708,1287.0,0.9757207890743551,0.8285280728376327,WACC_0p1_WRT_0p9,0.9147192716236724,1269,False,,,False,False,False,False,False,387.0,0.8464912280701754
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.7668944681507011,0.44751459591861675,0.4306997544570299,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44751459591861675,0.257398740328915,0.19011585558970173,0.4306997544570299,0.29546844973773273,0.13523130471929717,0.7668944681507011,0.612587153387981,0.15430731476272008,0.7732404814260565,0.6104259722359705,0.162814509190086,0.7766189678993697,0.6130928057373342,0.16352616216203553,1094.0,0.8292867981790591,1136.0,0.8611532625189682,1242.0,0.9415781487101669,1267.0,0.960546282245827,1266.0,0.9597875569044007,0.8292867981790591,WACC_0p1_WRT_0p9,0.9104704097116845,1270,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,798,0.03,1649,0.2222222222222221,0.5728964499042399,0,385,1480,1,4762,str('H'),1,str('stdev'),0.036,55,0.7668944681507011,0.41679577351780517,0.3990460075772356,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41679577351780517,0.2578010478465961,0.1589947256712091,0.3990460075772356,0.2991757126550664,0.0998702949221692,0.7668944681507011,0.6286420709994543,0.1382523971512467,0.7732404814260565,0.605944704711836,0.16729577671422047,0.7766189678993697,0.5976444009088671,0.17897456699050263,1095.0,0.8300455235204856,1150.0,0.8717754172989378,1288.0,0.9764795144157815,1251.0,0.9484066767830045,1217.0,0.9226100151745068,0.8300455235204856,WACC_0p1_WRT_0p9,0.9098634294385433,1271,False,,,False,False,False,False,False,385.0,0.8421052631578947
CDBD,SensorStream,812,0.03,1423,0.2222222222222221,0.6224042539462605,0,316,4366,0,4477,str('KL'),1,str('tstat'),0.505,72,0.7668944681507011,0.3663972057382616,0.3471135641136582,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3663972057382616,0.27494613124097883,0.09145107449728279,0.3471135641136582,0.3056539439738714,0.04145962013978677,0.7668944681507011,0.5924045030959978,0.17448996505470327,0.7732404814260565,0.5772537041190049,0.1959867773070516,0.7766189678993697,0.5833234410551669,0.19329552684420281,1159.0,0.8786039453717754,1182.0,0.8960546282245827,1150.0,0.8717754172989378,1100.0,0.8338391502276176,1126.0,0.8535660091047041,0.8338391502276176,WACC_0p7_WRT_0p3,0.8667678300455235,1272,False,,,False,False,False,False,False,316.0,0.6907894736842105
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.7668944681507011,0.3468694959015796,0.32699153025938943,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3468694959015796,0.25884793974729187,0.08802155615428775,0.32699153025938943,0.2997300180244894,0.02726151223490003,0.7668944681507011,0.5923135060214603,0.1745809621292408,0.7732404814260565,0.5957611118640083,0.17747936956204824,0.7766189678993697,0.5997634923121072,0.17685547558726245,1100.0,0.8338391502276176,1155.0,0.8755690440060698,1148.0,0.870257966616085,1208.0,0.9157814871016692,1229.0,0.9317147192716236,0.8338391502276176,WACC_0p1_WRT_0p9,0.8854324734446131,1273,False,,,False,False,False,False,False,273.0,0.5964912280701754
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.7668944681507011,0.6404116950301582,0.6294676586902985,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6404116950301582,0.33318461690812207,0.3072270781220361,0.6294676586902985,0.3354842349016691,0.2939834237886294,0.7668944681507011,0.6120787890736412,0.15481567907705984,0.7732404814260565,0.5787131020183697,0.19452737940768683,0.7766189678993697,0.582044977873318,0.1945739900260517,1250.0,0.9476479514415781,1241.0,0.9408194233687405,1238.0,0.9385432473444613,1110.0,0.8414264036418816,1118.0,0.8474962063732928,0.8414264036418816,WACC_0p7_WRT_0p3,0.9031866464339908,1274,False,,,False,False,False,False,False,447.0,0.9780701754385965
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.7668944681507011,0.5198562604583036,0.5052431307728398,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5198562604583036,0.37458763882606133,0.14526862163224225,0.5052431307728398,0.3639790166604512,0.1412641141123886,0.7668944681507011,0.5932863758523004,0.17360809229840068,0.7732404814260565,0.579721975277161,0.19351850614889554,0.7766189678993697,0.5852568975656635,0.19136207033370622,1286.0,0.9749620637329287,1275.0,0.9666160849772383,1157.0,0.8770864946889226,1114.0,0.8444613050075872,1136.0,0.8611532625189682,0.8444613050075872,WACC_0p7_WRT_0p3,0.9048558421851289,1275,False,,,False,False,False,False,False,435.0,0.9517543859649122
CDBD,SensorStream,848,0.03,3791,0.2222222222222221,0.2932303371304763,0,451,3503,2,478,str('H'),1,str('tstat'),0.388,71,0.7668944681507011,0.7014937481705854,0.6924087383898296,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7014937481705854,0.3694909606622089,0.33200278750837653,0.6924087383898296,0.3758125355261649,0.31659620286366474,0.7668944681507011,0.6072515157425843,0.15964295240811677,0.7732404814260565,0.614202359701792,0.15903812172426446,0.7766189678993697,0.5815220036068665,0.19509696429250323,1282.0,0.9719271623672231,1291.0,0.9787556904400607,1226.0,0.9294385432473444,1277.0,0.9681335356600911,1114.0,0.8444613050075872,0.8444613050075872,WACC_0p9_WRT_0p1,0.9385432473444613,1276,False,,,False,False,False,False,False,451.0,0.9868421052631579
CDBD,SensorStream,946,0.03,1519,0.2222222222222221,0.6004776081514944,0,357,2108,2,1819,str('H'),1,str('stdev'),0.333,55,0.7668944681507011,0.3887183643040428,0.3701140650471289,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3887183643040428,0.2670173890455544,0.12170097525848839,0.3701140650471289,0.29910374960220365,0.07101031544492525,0.7668944681507011,0.5874566204190105,0.17943784773169058,0.7732404814260565,0.611182352145107,0.16205812928094954,0.7766189678993697,0.5951456056868986,0.18147336221247112,1133.0,0.858877086494689,1149.0,0.8710166919575114,1115.0,0.8452200303490136,1271.0,0.9635811836115327,1202.0,0.9112291350531108,0.8452200303490136,WACC_0p5_WRT_0p5,0.8899848254931715,1277,False,,,False,False,False,False,False,357.0,0.7807017543859649
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.7668944681507011,0.35066402373817557,0.33090154419484447,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35066402373817557,0.271277257824631,0.07938676591354454,0.33090154419484447,0.31062476103007175,0.020276783164772716,0.7668944681507011,0.5877025980209544,0.1791918701297467,0.7732404814260565,0.5889216257366013,0.18431885568945516,0.7766189678993697,0.592892650499896,0.18372631739947365,1149.0,0.8710166919575114,1193.0,0.9044006069802731,1119.0,0.8482549317147192,1170.0,0.8869499241274659,1187.0,0.8998482549317147,0.8482549317147192,WACC_0p5_WRT_0p5,0.8820940819423368,1278,False,,,False,False,False,False,False,283.0,0.618421052631579
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.7668944681507011,0.5973658391844824,0.5851117062587649,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5973658391844824,0.3303719990434787,0.2669938401410037,0.5851117062587649,0.3448422448009178,0.24026946145784706,0.7668944681507011,0.5960184560054337,0.17087601214526738,0.7732404814260565,0.5812261442637007,0.19201433716235583,0.7766189678993697,0.5903576125893136,0.18626135531005605,1245.0,0.9438543247344461,1250.0,0.9476479514415781,1175.0,0.8907435508345979,1120.0,0.8490136570561456,1164.0,0.8823975720789075,0.8490136570561456,WACC_0p7_WRT_0p3,0.902731411229135,1279,False,,,False,False,False,False,False,445.0,0.9736842105263158
CDBD,SensorStream,796,0.03,1516,0.2222222222222221,0.601141597900209,0,355,3827,1,2549,str('H'),1,str('stdev'),0.848,61,0.7668944681507011,0.3880424277925563,0.3694175564713042,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3880424277925563,0.2640325976795792,0.12400983011297712,0.3694175564713042,0.31530754934059174,0.054110007130712456,0.7668944681507011,0.6427290247684876,0.12416544338221347,0.7732404814260565,0.6454831431334552,0.12775733829260127,0.7766189678993697,0.6344565954262512,0.14216237247311847,1122.0,0.8505311077389985,1205.0,0.91350531107739,1309.0,0.992412746585736,1313.0,0.9954476479514416,1299.0,0.9848254931714719,0.8505311077389985,WACC_0p1_WRT_0p9,0.9473444613050077,1280,False,,,False,False,False,False,False,355.0,0.7763157894736842
CDBD,SensorStream,1176,0.03,1529,0.2222222222222221,0.5982737355429941,0,360,2159,1,3838,str('KL'),1,str('tstat'),0.257,64,0.7668944681507011,0.39096188984887825,0.3724258720815254,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39096188984887825,0.26563398760133994,0.12532790224753831,0.3724258720815254,0.3028931668151491,0.06953270526637628,0.7668944681507011,0.6370940311010289,0.12980043704967215,0.7732404814260565,0.6495344222876848,0.12370605913837174,0.7766189678993697,0.6549451111175498,0.12167385678181986,1126.0,0.8535660091047041,1170.0,0.8869499241274659,1301.0,0.9863429438543247,1316.0,0.9977238239757208,1318.0,0.9992412746585736,0.8535660091047041,WACC_0p1_WRT_0p9,0.9447647951441578,1281,False,,,False,False,False,False,False,360.0,0.7872807017543859
CDBD,SensorStream,1122,0.02,4016,0.1111111111111111,0.2738575507216437,0,453,4495,0,709,str('KL'),2,str('stdev'),0.213,99,0.8834472340753504,0.721215097315368,0.7127303049463818,0.8834472340753504,0.886620240713028,0.8883094839496847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.721215097315368,0.3812296305224813,0.3399854667928867,0.7127303049463818,0.39167773941076056,0.3210525655356212,0.8834472340753504,0.6150866292703348,0.26836060480501567,0.886620240713028,0.5896666085968649,0.2969536321161631,0.8883094839496847,0.5836530242674844,0.30465645968220023,1290.0,0.9779969650986343,1300.0,0.9855842185128983,1254.0,0.9506828528072838,1174.0,0.8899848254931715,1127.0,0.8543247344461306,0.8543247344461306,WACC_0p9_WRT_0p1,0.9317147192716237,1282,False,,,False,False,False,False,False,453.0,0.9912280701754386
CDBD,SensorStream,838,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,2181,0,1547,str('H'),2,str('stdev'),0.757,100,0.7668944681507011,0.43653601486652965,0.41938704132018484,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43653601486652965,0.33002163951641755,0.1065143753501121,0.41938704132018484,0.3569029000854986,0.06248414123468626,0.7668944681507011,0.5949654680745862,0.1719290000761149,0.7732404814260565,0.5819844993544688,0.19125598207158767,0.7766189678993697,0.5882733706508294,0.18834559724854028,1243.0,0.9423368740515933,1267.0,0.960546282245827,1170.0,0.8869499241274659,1128.0,0.855083459787557,1150.0,0.8717754172989378,0.855083459787557,WACC_0p7_WRT_0p3,0.9033383915022762,1283,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,904,0.03,2102,0.2222222222222221,0.4913646614774856,0,431,2641,1,3693,str('KL'),2,str('tstat'),0.528,97,0.7668944681507011,0.499794513710877,0.4845708066445295,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.499794513710877,0.26694007097234596,0.23285444273853106,0.4845708066445295,0.3280935972466885,0.156477209397841,0.7668944681507011,0.6677791343164312,0.09911533383426985,0.7732404814260565,0.6405344316258802,0.1327060498001763,0.7766189678993697,0.6488366031904349,0.12778236470893478,1131.0,0.8573596358118362,1228.0,0.9309559939301972,1319.0,1.0,1310.0,0.9931714719271624,1314.0,0.996206373292868,0.8573596358118362,WACC_0p1_WRT_0p9,0.9555386949924127,1284,False,,,False,False,False,False,False,431.0,0.9429824561403509
CDBD,SensorStream,922,0.03,1498,0.2222222222222221,0.6051533223441582,0,352,915,1,2726,str('H'),1,str('tstat'),0.361,53,0.7668944681507011,0.38395852283628695,0.36520935825067596,0.7668944681507011,0.7732404814260565,0.7766189678993697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38395852283628695,0.267714660074714,0.11624386276157295,0.36520935825067596,0.3181714769195697,0.04703788133110626,0.7668944681507011,0.6424130048558533,0.12448146329484777,0.7732404814260565,0.6222491435632097,0.1509913378628468,0.7766189678993697,0.6263872740475699,0.1502316938517998,1138.0,0.862670713201821,1210.0,0.917298937784522,1308.0,0.9916540212443096,1287.0,0.9757207890743551,1289.0,0.9772382397572079,0.862670713201821,WACC_0p1_WRT_0p9,0.9449165402124431,1285,False,,,False,False,False,False,False,352.0,0.7697368421052632
