detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,914,0.17,8,0.368421052631579,0.8284286903313234,0,10,3213,52,4233,str('KL'),1,str('tstat'),0.14,56,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.2902040530410264,0.1186327433723498,0.2706766917293233,0.29466112703793973,0.023984435308616436,0.631578947368421,0.40208623767764895,0.22949270969077207,0.631578947368421,0.39415426167906903,0.237424685689352,0.631578947368421,0.386324767513536,0.245254179854885,957.0,0.8305821025195482,974.0,0.845351867940921,974.0,0.845351867940921,973.0,0.8444830582102519,994.0,0.8627280625543006,0.8305821025195482,WACC_0p1_WRT_0p9,0.8456993918331885,995,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,427,0.17,15,0.368421052631579,0.6604834377898405,0,17,73,0,1891,str('KL'),1,str('stdev'),0.001,77,0.631578947368421,0.33951656221015947,0.33951656221015947,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33951656221015947,0.35370293285519805,0.014186370645038582,0.33951656221015947,0.3636203208847466,0.02410375867458714,0.631578947368421,0.42249516796445874,0.20908377940396228,0.631578947368421,0.4077247695309112,0.22385417783750983,0.631578947368421,0.37194642279328394,0.2596325245751371,1040.0,0.9026933101650738,1051.0,0.9122502172024327,1007.0,0.8740225890529973,1007.0,0.8740225890529973,957.0,0.8305821025195482,0.8305821025195482,WACC_0p9_WRT_0p1,0.8787141615986099,996,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,825,0.17,8,0.368421052631579,0.8284286903313234,0,10,2013,10,3359,str('H'),1,str('tstat'),0.724,57,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.32234985067983557,0.15077854101115895,0.2706766917293233,0.30170118726891315,0.031024495539589858,0.631578947368421,0.3961977650599474,0.2353811823084736,0.631578947368421,0.39989536870467735,0.23168357866374367,0.631578947368421,0.3750567205336648,0.25652222683475623,1000.0,0.8679409209383145,980.0,0.8505647263249348,960.0,0.8331885317115552,991.0,0.8601216333622936,966.0,0.838401390095569,0.8331885317115552,WACC_0p5_WRT_0p5,0.8500434404865335,997,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,843,0.17,13,0.368421052631579,0.6994604294136413,0,15,2607,58,74,str('H'),2,str('stdev'),0.808,39,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.30391506083861425,0.0033754902522554753,0.3005395705863587,0.30971953030272414,0.009179959716365427,0.631578947368421,0.39649775867465725,0.23508118869376377,0.631578947368421,0.4040418273149196,0.2275371200535014,0.631578947368421,0.3857883403243567,0.2457906070440643,980.0,0.8505647263249348,985.0,0.8549087749782798,962.0,0.8349261511728931,1000.0,0.8679409209383145,992.0,0.8609904430929627,0.8349261511728931,WACC_0p5_WRT_0p5,0.853866203301477,998,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,823,0.17,12,0.368421052631579,0.7210920903520893,0,14,4902,63,3615,str('KL'),1,str('stdev'),0.083,68,0.631578947368421,0.2789079096479107,0.2789079096479107,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2789079096479107,0.33250141003640665,0.053593500388495974,0.2789079096479107,0.3264914561325297,0.047583546484619044,0.631578947368421,0.41436627259695763,0.2172126747714634,0.631578947368421,0.3907815159796598,0.2407974313887612,0.631578947368421,0.3981803153498166,0.2333986320186044,1011.0,0.8774978279756733,1009.0,0.8757602085143353,994.0,0.8627280625543006,962.0,0.8349261511728931,1022.0,0.8870547350130321,0.8349261511728931,WACC_0p7_WRT_0p3,0.8675933970460468,999,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,1048,0.17,11,0.368421052631579,0.744456064060582,0,13,1098,90,2564,str('H'),1,str('tstat'),0.433,53,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2920698694529693,0.03652593351355127,0.2706766917293233,0.2946589685492628,0.02398227681993953,0.631578947368421,0.41322099438534116,0.21835795298307986,0.631578947368421,0.4014303062297339,0.2301486411386871,0.631578947368421,0.39165323314615863,0.2399257142222624,963.0,0.8357949609035621,973.0,0.8444830582102519,992.0,0.8609904430929627,993.0,0.8618592528236316,1005.0,0.8722849695916595,0.8357949609035621,WACC_0p1_WRT_0p9,0.8550825369244135,1000,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,311,0.17,11,0.368421052631579,0.744456064060582,0,13,1733,16,2521,str('H'),1,str('stdev'),0.999,52,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.2995405731978868,0.04399663725846875,0.2706766917293233,0.2908534665034948,0.020176774774171513,0.631578947368421,0.4183979393280803,0.21318100804034074,0.631578947368421,0.41233795152889985,0.21924099583952117,0.631578947368421,0.39440394786336036,0.23717499950506066,974.0,0.845351867940921,965.0,0.8375325803649001,1001.0,0.8688097306689835,1014.0,0.8801042571676803,1011.0,0.8774978279756733,0.8375325803649001,WACC_0p3_WRT_0p7,0.8618592528236316,1001,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,17,0.17,13,0.368421052631579,0.6994604294136413,0,15,2220,74,2980,str('H'),1,str('stdev'),0.014,70,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.3709062919736301,0.07036672138727135,0.3005395705863587,0.3523933836836219,0.05185381309726317,0.631578947368421,0.4476479732823498,0.18393097408607123,0.631578947368421,0.39249115394474077,0.23908779342368025,0.631578947368421,0.42866939641373536,0.20290955095468566,1055.0,0.9157254561251086,1041.0,0.9035621198957429,1047.0,0.9087749782797567,965.0,0.8375325803649001,1062.0,0.9218071242397915,0.8375325803649001,WACC_0p7_WRT_0p3,0.8974804517810601,1002,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,661,0.17,13,0.368421052631579,0.6994604294136413,0,15,2766,120,3576,str('H'),1,str('tstat'),0.432,53,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.29540936561863956,0.00513020496771921,0.3005395705863587,0.2922593934723013,0.00828017711405743,0.631578947368421,0.40445710275341146,0.22712184461500956,0.631578947368421,0.3934342033384256,0.23814474402999541,0.631578947368421,0.3935736886060235,0.23800525876239753,970.0,0.841876629018245,968.0,0.840139009556907,979.0,0.8496959165942659,971.0,0.8427454387489139,1009.0,0.8757602085143353,0.840139009556907,WACC_0p3_WRT_0p7,0.8500434404865335,1003,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,653,0.17,29,0.368421052631579,0.4769964391793366,0,31,3216,108,530,str('KL'),2,str('tstat'),0.671,88,0.631578947368421,0.5230035608206633,0.5230035608206633,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5230035608206633,0.3409685840078876,0.18203497681277575,0.5230035608206633,0.3397831611493825,0.18322039967128084,0.631578947368421,0.43719258591628235,0.19438636145213867,0.631578947368421,0.39339485526177737,0.23818409210664365,0.631578947368421,0.3950527371839262,0.23652621018449482,1021.0,0.8861859252823632,1025.0,0.889661164205039,1028.0,0.8922675933970461,970.0,0.841876629018245,1013.0,0.8792354474370113,0.841876629018245,WACC_0p7_WRT_0p3,0.877845351867941,1004,False,,,False,False,False,False,False,31.0,0.5454545454545454
CDBD,GasSensor,319,0.25,62,0.7894736842105264,0.2604294948637193,0,14,2440,11,147,str('H'),2,str('stdev'),0.999,86,0.7395705051362806,0.7395705051362808,0.7395705051362806,0.7395705051362806,0.3169587879155489,0.21052631578947356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7395705051362808,0.39402506513010865,0.3455454400061721,0.7395705051362806,0.3774926189139063,0.36207788622237436,0.7395705051362806,0.4444832656987033,0.29508723943757736,0.3169587879155489,0.4180243733180099,0.10106558540246102,0.21052631578947356,0.37973665591693717,0.1692103401274636,1081.0,0.9383145091225021,1066.0,0.9252823631624674,1038.0,0.9009556907037359,1023.0,0.8879235447437012,973.0,0.8444830582102519,0.8444830582102519,WACC_0p9_WRT_0p1,0.8993918331885317,1005,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,791,0.17,11,0.368421052631579,0.744456064060582,0,13,2477,115,3630,str('H'),1,str('stdev'),0.785,59,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.330592947099647,0.07504901116022894,0.2706766917293233,0.3114387791159679,0.04076208738664461,0.631578947368421,0.41683914624094964,0.21473980112747137,0.631578947368421,0.3946236265252863,0.2369553208431347,0.631578947368421,0.4030314404474849,0.22854750692093612,1007.0,0.8740225890529973,987.0,0.8566463944396178,997.0,0.8653344917463076,974.0,0.845351867940921,1029.0,0.893136403127715,0.845351867940921,WACC_0p7_WRT_0p3,0.8668983492615118,1006,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,759,0.17,16,0.368421052631579,0.6427874838250699,0,18,2301,95,680,str('KL'),1,str('tstat'),0.329,61,0.631578947368421,0.3572125161749301,0.3572125161749301,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3572125161749301,0.3081114193383555,0.0491010968365746,0.3572125161749301,0.32571980405506745,0.031492712119862654,0.631578947368421,0.4276337500313099,0.20394519733711114,0.631578947368421,0.4122409863129263,0.2193379610554947,0.631578947368421,0.38019048389064786,0.25138846347777316,983.0,0.8531711555169418,1008.0,0.8748913987836664,1018.0,0.8835794960903562,1013.0,0.8792354474370113,974.0,0.845351867940921,0.845351867940921,WACC_0p9_WRT_0p1,0.8672458731537793,1007,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,187,0.17,8,0.368421052631579,0.8284286903313234,0,10,1276,127,4048,str('KL'),1,str('tstat'),0.965,66,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.3206503315119925,0.1490790218433159,0.2706766917293233,0.3216566132851771,0.05097992155585379,0.631578947368421,0.4247193029128151,0.2068596444556059,0.631578947368421,0.3953241459936491,0.2362548013747719,0.631578947368421,0.38173377816544257,0.24984516920297845,996.0,0.8644656820156386,1003.0,0.8705473501303215,1013.0,0.8792354474370113,976.0,0.8470894874022589,978.0,0.8488271068635969,0.8470894874022589,WACC_0p7_WRT_0p3,0.8620330147697655,1008,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,301,0.17,30,0.368421052631579,0.4674252917180699,0,32,995,22,229,str('KL'),2,str('stdev'),0.999,75,0.631578947368421,0.5325747082819301,0.5325747082819301,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5325747082819301,0.3001648987525669,0.2324098095293632,0.5325747082819301,0.295712726321396,0.2368619819605341,0.631578947368421,0.4127869887704067,0.2187919585980143,0.631578947368421,0.4166617646698914,0.2149171826985296,0.631578947368421,0.3970598844530421,0.23451906291537894,976.0,0.8470894874022589,977.0,0.8479582971329279,991.0,0.8601216333622936,1022.0,0.8870547350130321,1018.0,0.8835794960903562,0.8470894874022589,WACC_0p1_WRT_0p9,0.8651607298001738,1009,False,,,False,False,False,False,False,32.0,0.5636363636363636
CDBD,GasSensor,1,0.29,11,1.0,0.744456064060582,0,8,1942,8,2111,str('H'),1,str('tstat'),0.669,66,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.25554393593941804,0.10951882968832204,0.028393770659935334,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.3442451092477906,0.08870117330837257,0.25554393593941804,0.34243773768081964,0.0868938017414016,0.25554393593941804,0.4369806747194954,0.18143673878007738,0.10951882968832204,0.39859929844281655,0.2890804687544945,0.028393770659935334,0.3807077582237289,0.35231398756379356,1025.0,0.889661164205039,1027.0,0.891398783666377,1027.0,0.891398783666377,985.0,0.8549087749782798,977.0,0.8479582971329279,0.8479582971329279,WACC_0p9_WRT_0p1,0.8750651607298001,1010,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1003,0.17,11,0.368421052631579,0.744456064060582,0,13,4290,33,2045,str('H'),1,str('stdev'),0.668,57,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.3070783889607012,0.05153445302128318,0.2706766917293233,0.299563373727744,0.028886681998420705,0.631578947368421,0.43592103540426136,0.19565791196415966,0.631578947368421,0.4300856293637729,0.2014933180046481,0.631578947368421,0.39303306980322933,0.2385458775651917,982.0,0.8523023457862728,978.0,0.8488271068635969,1024.0,0.8887923544743701,1042.0,0.9044309296264118,1007.0,0.8740225890529973,0.8488271068635969,WACC_0p3_WRT_0p7,0.8736750651607299,1011,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,346,0.17,8,0.368421052631579,0.8284286903313234,0,10,4877,127,3838,str('H'),1,str('tstat'),0.999,61,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.32934611795750635,0.15777480828882973,0.2706766917293233,0.32668864254905633,0.056011950819733036,0.631578947368421,0.421829204969074,0.20974974239934702,0.631578947368421,0.39609554803469005,0.23548339933373097,0.631578947368421,0.3840886568988787,0.2474902904695423,1005.0,0.8722849695916595,1010.0,0.8766290182450044,1006.0,0.8731537793223284,979.0,0.8496959165942659,985.0,0.8549087749782798,0.8496959165942659,WACC_0p7_WRT_0p3,0.8653344917463077,1012,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,697,0.17,11,0.368421052631579,0.744456064060582,0,13,4642,85,3844,str('KL'),1,str('stdev'),0.088,66,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.3376954274763644,0.08215149153694634,0.2706766917293233,0.3247812707540729,0.05410457902474963,0.631578947368421,0.40980583767229223,0.2217731096961288,0.631578947368421,0.39718783795241697,0.23439110941600405,0.631578947368421,0.3960349621528303,0.23554398521559072,1018.0,0.8835794960903562,1007.0,0.8740225890529973,987.0,0.8566463944396178,981.0,0.8514335360556038,1016.0,0.8818418766290183,0.8514335360556038,WACC_0p7_WRT_0p3,0.8695047784535186,1013,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,282,0.17,14,0.368421052631579,0.6793218348764716,0,16,1509,7,4385,str('H'),1,str('stdev'),0.001,86,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.4075477181101728,0.0868695529866444,0.3206781651235284,0.39330530203232933,0.0726271369088009,0.631578947368421,0.4416133320891395,0.18996561527928152,0.631578947368421,0.40020285858277427,0.23137608878564675,0.631578947368421,0.3821283831655321,0.2494505642028889,1095.0,0.950477845351868,1084.0,0.9409209383145091,1031.0,0.894874022589053,992.0,0.8609904430929627,981.0,0.8514335360556038,0.8514335360556038,WACC_0p9_WRT_0p1,0.8997393570807992,1014,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,545,0.17,10,0.368421052631579,0.7698541494504091,0,12,1548,47,2574,str('KL'),1,str('tstat'),0.018,62,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.3153621172196145,0.08521626667002358,0.2706766917293233,0.30898931209853997,0.03831262036921668,0.631578947368421,0.4190932317092464,0.21248571565917462,0.631578947368421,0.4121614012067344,0.21941754616168663,0.631578947368421,0.3967014305949505,0.23487751677347052,992.0,0.8609904430929627,984.0,0.8540399652476107,1002.0,0.8696785403996524,1012.0,0.8783666377063423,1017.0,0.8827106863596872,0.8540399652476107,WACC_0p3_WRT_0p7,0.869157254561251,1015,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,873,0.17,11,0.368421052631579,0.744456064060582,0,13,167,93,4691,str('KL'),1,str('tstat'),0.261,65,0.631578947368421,0.25554393593941804,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25554393593941804,0.31352593563658676,0.05798199969716872,0.2706766917293233,0.3211876424170015,0.05051095068767819,0.631578947368421,0.4238542018514486,0.2077247455169724,0.631578947368421,0.41637624639596565,0.21520270097245536,0.631578947368421,0.3857483157699217,0.24583063159849933,986.0,0.8557775847089487,1002.0,0.8696785403996524,1012.0,0.8783666377063423,1021.0,0.8861859252823632,991.0,0.8601216333622936,0.8557775847089487,WACC_0p1_WRT_0p9,0.8700260642919201,1016,False,,,False,False,False,False,False,13.0,0.21818181818181817
