detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,889,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3577,3843,0.896,0.188,0.5234916279631991,0.14340445494382364,0.15125474766510044,0.5234916279631991,0.644794804691572,0.6803844345746797,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14340445494382364,0.1005153896848958,0.04288906525892784,0.15125474766510044,0.09739863879887861,0.05385610886622183,0.5234916279631991,0.27215329231538854,0.2513383356478106,0.644794804691572,0.3569746992924977,0.2878201053990743,0.6803844345746797,0.3760572390189892,0.3043271955556905,976.0,0.4447992700729927,462.0,0.2103102189781022,748.0,0.3407846715328467,984.0,0.44844890510948904,1046.0,0.4767335766423358,0.2103102189781022,WACC_0p3_WRT_0p7,0.3842153284671533,1535,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1012,0.53,6,0.1944444444444445,0.965768160270022,0,4,142,4442,0.015,0.53,0.7495853770138907,0.08531191592881222,0.3662170643753826,0.7495853770138907,0.7848756028912396,0.7622422397984494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08531191592881222,0.0891328476805202,0.0038209317517079733,0.3662170643753826,0.11256888803094642,0.25364817634443615,0.7495853770138907,0.3393091947756033,0.41027618223828743,0.7848756028912396,0.4407213926320992,0.3441542102591404,0.7622422397984494,0.4390740586750011,0.3231681811234483,462.0,0.2103102189781022,1008.0,0.4593978102189781,1723.0,0.7855839416058394,1824.0,0.8316605839416058,1825.0,0.8321167883211679,0.2103102189781022,WACC_0p1_WRT_0p9,0.6238138686131387,1536,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1546,0.5,15,0.111111111111111,0.7821898039684523,0,18,150,1418,0.254,0.116,0.7045748086298294,0.17449736098758994,0.24638346126801233,0.7045748086298294,0.8374926796519524,0.8807011665052066,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17449736098758994,0.11763724023177678,0.05686012075581316,0.24638346126801233,0.09741522397889868,0.14896823728911365,0.7045748086298294,0.279124988359765,0.42544982027006434,0.8374926796519524,0.3794738019966077,0.4580188776553447,0.8807011665052066,0.3947087711608738,0.4859923953443328,1452.0,0.6619525547445255,463.0,0.21076642335766424,891.0,0.40602189781021897,1249.0,0.5693430656934306,1319.0,0.6012773722627737,0.21076642335766424,WACC_0p3_WRT_0p7,0.4898722627737226,1537,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1177,0.6,65,0.3888888888888888,0.4675056460361398,0,39,1400,868,0.663,0.604,0.14261782687652425,0.4878890958082991,0.32823412347983,0.14261782687652425,0.4323993748415754,0.5819623797762036,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4878890958082991,0.14716895603006333,0.3407201397782358,0.32823412347983,0.15584225421349635,0.17239186926633365,0.14261782687652425,0.28184095325363284,0.1392231263771086,0.4323993748415754,0.31586047738087003,0.11653889746070539,0.5819623797762036,0.315563935477556,0.26639844429864756,1771.0,0.8074817518248175,1837.0,0.8375912408759124,946.0,0.4311131386861314,586.0,0.2668795620437956,463.0,0.21076642335766424,0.21076642335766424,WACC_0p9_WRT_0p1,0.5107664233576642,1538,False,,,False,False,False,False,False,39.0,0.8837209302325582
D3,GasSensor,1284,0.53,7,0.1944444444444445,0.9361151919122714,0,7,2049,4555,0.057,0.685,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05471622829927259,0.0891730372227184,0.034456808923445804,0.33807932435376814,0.1043850740185984,0.23369425033516975,0.7268005628893007,0.3343535699792429,0.3924469929100578,0.7775247622462501,0.4399169778021721,0.337607784444078,0.7653183610407535,0.4288666714521069,0.3364516895886466,463.0,0.21076642335766424,749.0,0.34124087591240876,1670.0,0.761405109489051,1816.0,0.8280109489051095,1722.0,0.7851277372262774,0.21076642335766424,WACC_0p1_WRT_0p9,0.5853102189781022,1539,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028856776174097078,0.09760279634610437,0.06874602017200729,0.31326007869836675,0.09744881950427746,0.21581125919408928,0.7067029324990682,0.3137892518492054,0.3929136806498628,0.771040861279024,0.39092264488561485,0.3801182163934092,0.7680316922720427,0.40752229035078213,0.3605094019212606,845.0,0.38503649635036497,464.0,0.21122262773722628,1427.0,0.6505474452554745,1389.0,0.6332116788321168,1486.0,0.677463503649635,0.21122262773722628,WACC_0p3_WRT_0p7,0.5114963503649635,1540,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12687775219850306,0.10015834840339168,0.026719403795111382,0.1657929281115762,0.0974679659897579,0.0683249621218183,0.5352640638065982,0.26906268200009037,0.2662013818065078,0.6485928299646768,0.3508524732587815,0.2977403567058953,0.6787950672103675,0.37696551358440994,0.3018295536259576,962.0,0.4384124087591241,465.0,0.2116788321167883,682.0,0.3106751824817518,909.0,0.4142335766423358,1059.0,0.48266423357664234,0.2116788321167883,WACC_0p3_WRT_0p7,0.37153284671532844,1541,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,120,0.59,24,0.361111111111111,0.6830839901773484,0,18,5000,2320,0.999,0.775,0.3402803234273302,0.25795213371355025,0.07872647983787567,0.3402803234273302,0.5185487481041203,0.592737176877317,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25795213371355025,0.08921675844724551,0.16873537526630472,0.07872647983787567,0.12908840678084302,0.050361926942967344,0.3402803234273302,0.3185896297092107,0.021690693718119547,0.5185487481041203,0.3957290625019265,0.1228196856021938,0.592737176877317,0.3888804659938291,0.2038567108834879,465.0,0.2116788321167883,1547.0,0.7052919708029197,1485.0,0.677007299270073,1426.0,0.6500912408759124,1246.0,0.5679744525547445,0.2116788321167883,WACC_0p1_WRT_0p9,0.5624087591240876,1542,False,,,False,False,False,False,False,18.0,0.3953488372093023
D3,GasSensor,1823,0.59,25,0.361111111111111,0.6743743486223253,0,19,437,880,0.18,0.44,0.3335879895763369,0.26734714878936644,0.08854068062293612,0.3335879895763369,0.5163896662080503,0.5936406922716958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26734714878936644,0.12794608572259913,0.1394010630667673,0.08854068062293612,0.11119596708422655,0.022655286461290433,0.3335879895763369,0.26180562600529245,0.07178236357104445,0.5163896662080503,0.305771082283614,0.21061858392443628,0.5936406922716958,0.3162266897591585,0.2774140025125373,1612.0,0.7349452554744526,969.0,0.4416058394160584,492.0,0.22399635036496351,504.0,0.22947080291970803,466.0,0.21213503649635038,0.21213503649635038,WACC_0p9_WRT_0p1,0.3684306569343066,1543,False,,,False,False,False,False,False,19.0,0.4186046511627907
D3,GasSensor,902,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4550,4238,0.389,0.442,0.48315598655730463,0.20002953784294528,0.10144289555702223,0.48315598655730463,0.6317817131356405,0.6858300494773144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20002953784294528,0.09571795613456507,0.1043115817083802,0.10144289555702223,0.09750441707600696,0.0039384784810152645,0.48315598655730463,0.2733914274094452,0.2097645591478594,0.6317817131356405,0.3533726422536799,0.27840907088196054,0.6858300494773144,0.3819260267333509,0.3039040227439635,754.0,0.34352189781021897,466.0,0.21213503649635038,771.0,0.3512773722627737,937.0,0.42700729927007297,1145.0,0.5218978102189781,0.21213503649635038,WACC_0p3_WRT_0p7,0.3711678832116789,1544,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1709,0.56,25,0.2777777777777779,0.6743743486223253,0,22,1898,1857,0.179,0.088,0.429635769050247,0.27516375283210576,0.06877190368144143,0.429635769050247,0.6145150113741823,0.6930556812979629,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27516375283210576,0.12596350213008112,0.14920025070202464,0.06877190368144143,0.12798967864730554,0.05921777496586411,0.429635769050247,0.2711283475363376,0.1585074215139094,0.6145150113741823,0.3007859128327108,0.3137290985414715,0.6930556812979629,0.3337026357697211,0.3593530455282418,1586.0,0.7230839416058394,1522.0,0.6938868613138686,723.0,0.3293795620437956,466.0,0.21213503649635038,615.0,0.2801094890510949,0.21213503649635038,WACC_0p7_WRT_0p3,0.4477189781021898,1545,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,288,0.58,14,0.3333333333333332,0.7965217051606289,0,9,3888,3337,0.938,0.007,0.45945977498059243,0.13819338558199742,0.11501198993908379,0.45945977498059243,0.5793779079141507,0.614107775223835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13819338558199742,0.10890522091424665,0.029288164667750777,0.11501198993908379,0.10081676898171449,0.014195220957369303,0.45945977498059243,0.26080925499382873,0.1986505199867637,0.5793779079141507,0.3344416979883447,0.24493620992580595,0.614107775223835,0.3497575704793166,0.26435020474451837,1250.0,0.5697992700729927,589.0,0.26824817518248173,467.0,0.2125912408759124,745.0,0.33941605839416056,753.0,0.34306569343065696,0.2125912408759124,WACC_0p5_WRT_0p5,0.3466240875912409,1546,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1923,0.53,10,0.1944444444444445,0.8653970017798687,0,10,2316,2795,0.081,0.007,0.6724619618442199,0.07692587175054265,0.27097474228502033,0.6724619618442199,0.7599940334472399,0.7726544807930522,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07692587175054265,0.09786395090878805,0.0209380791582454,0.27097474228502033,0.09752089187668345,0.17345385040833688,0.6724619618442199,0.29001370612754124,0.3824482557166787,0.7599940334472399,0.37042047361747654,0.3895735598297634,0.7726544807930522,0.3745817246295751,0.3980727561634771,857.0,0.3905109489051095,467.0,0.2125912408759124,1088.0,0.4958941605839416,1148.0,0.5232664233576643,1023.0,0.46624087591240876,0.2125912408759124,WACC_0p3_WRT_0p7,0.41770072992700735,1547,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,218,0.64,27,0.5000000000000001,0.6579173843823837,0,9,1203,1337,0.792,0.482,0.16086311814278814,0.2720714604877064,0.14003268333810365,0.16086311814278814,0.3487678150945599,0.42965624624517335,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2720714604877064,0.12735969997083715,0.14471176051686926,0.14003268333810365,0.13336273105530685,0.006669952282796793,0.16086311814278814,0.2649886002316936,0.10412548208890549,0.3487678150945599,0.30395387875725394,0.04481393633730596,0.42965624624517335,0.3163694630559527,0.11328678318922064,1600.0,0.729470802919708,1628.0,0.7422445255474452,579.0,0.2636861313868613,491.0,0.22354014598540145,467.0,0.2125912408759124,0.2125912408759124,WACC_0p9_WRT_0p1,0.4343065693430656,1548,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,434,0.58,8,0.3333333333333332,0.9099594201439094,0,3,2180,2511,0.338,0.942,0.5466233000425511,0.01582910276953149,0.22265318438332482,0.5466233000425511,0.6074986193354703,0.6023400438949306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01582910276953149,0.0892972827195027,0.07346817994997121,0.22265318438332482,0.11968327748122533,0.10296990690209949,0.5466233000425511,0.37585046061749006,0.17077283942506105,0.6074986193354703,0.4623453973419763,0.145153221993494,0.6023400438949306,0.46626162391299225,0.13607841998193831,467.0,0.2125912408759124,1266.0,0.5770985401459854,2101.0,0.958029197080292,2016.0,0.9192518248175182,2075.0,0.9461678832116789,0.2125912408759124,WACC_0p1_WRT_0p9,0.7226277372262774,1549,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1211,0.55,18,0.2500000000000001,0.7440274652797019,0,16,3160,2381,0.945,0.111,0.5151719130486082,0.20263507252385835,0.11956427442003062,0.5151719130486082,0.6644901615243514,0.7189683791527369,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20263507252385835,0.12088575085977557,0.08174932166408277,0.11956427442003062,0.10975559424055525,0.009808680179475365,0.5151719130486082,0.2608134006251723,0.25435851242343593,0.6644901615243514,0.3137471233102322,0.3507430382141192,0.7189683791527369,0.3326464124851028,0.38632196666763413,1510.0,0.6884124087591241,925.0,0.4215328467153285,468.0,0.21304744525547445,569.0,0.2591240875912409,604.0,0.2750912408759124,0.21304744525547445,WACC_0p5_WRT_0p5,0.37144160583941604,1550,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1555,0.53,13,0.1944444444444445,0.8118427723262028,0,13,1418,4356,0.041,0.035,0.6313118432805087,0.13469435624124246,0.22015706470060145,0.6313118432805087,0.7467181751308093,0.7782100562366348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13469435624124246,0.09620010447484319,0.03849425176639927,0.22015706470060145,0.09754843684925296,0.12260862785134849,0.6313118432805087,0.2789634306507786,0.3523484126297301,0.7467181751308093,0.3749908615773098,0.37172731355349947,0.7782100562366348,0.39322119170696446,0.3849888645296703,782.0,0.3562956204379562,468.0,0.21304744525547445,888.0,0.40465328467153283,1189.0,0.541970802919708,1306.0,0.5953467153284672,0.21304744525547445,WACC_0p3_WRT_0p7,0.42226277372262777,1551,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,652,0.57,21,0.3055555555555554,0.7114716138360494,0,17,1180,1880,0.887,0.771,0.42612472214562414,0.23254171876339869,0.05242922715820554,0.42612472214562414,0.5910028121319665,0.6560689785295482,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23254171876339869,0.08932458735851072,0.14321713140488795,0.05242922715820554,0.1199920468017752,0.06756281964356967,0.42612472214562414,0.33387903562128984,0.09224568652433429,0.5910028121319665,0.43526262361705476,0.15574018851491173,0.6560689785295482,0.4165053776303312,0.23956360089921697,468.0,0.21304744525547445,1273.0,0.5802919708029197,1665.0,0.7591240875912408,1778.0,0.8106751824817519,1591.0,0.7253649635036497,0.21304744525547445,WACC_0p1_WRT_0p9,0.6177007299270073,1552,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,873,0.52,15,0.1666666666666666,0.7821898039684523,0,16,3232,3406,0.323,0.665,0.6405429556472223,0.16928629162576367,0.2101407035419954,0.6405429556472223,0.7720757828745307,0.8144245071543617,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16928629162576367,0.09351406221416586,0.07577222941159781,0.2101407035419954,0.09760011557354574,0.11254058796844967,0.6405429556472223,0.31342535601341054,0.32711759963381176,0.7720757828745307,0.41060053693296544,0.36147524594156527,0.8144245071543617,0.40798417609373744,0.4064403310606242,665.0,0.3029197080291971,469.0,0.21350364963503649,1421.0,0.6478102189781022,1568.0,0.7148722627737226,1491.0,0.6797445255474452,0.21350364963503649,WACC_0p3_WRT_0p7,0.5117700729927007,1553,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1393,0.53,8,0.1944444444444445,0.9099594201439094,0,8,237,2309,0.409,0.702,0.7067029324990682,0.028856776174097078,0.31326007869836675,0.7067029324990682,0.771040861279024,0.7680316922720427,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.028856776174097078,0.08935054150450134,0.06049376533040426,0.31326007869836675,0.10155411493261794,0.2117059637657488,0.7067029324990682,0.3460818323669665,0.36062110013210175,0.771040861279024,0.4549757418112113,0.31606511946781274,0.7680316922720427,0.44358011771807476,0.32445157455396795,469.0,0.21350364963503649,628.0,0.28604014598540145,1772.0,0.8079379562043796,1943.0,0.8859489051094891,1861.0,0.8485401459854015,0.21350364963503649,WACC_0p1_WRT_0p9,0.6083941605839416,1554,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,17,0.53,13,0.1944444444444445,0.8118427723262028,0,13,913,2426,0.781,0.431,0.6313118432805087,0.13469435624124246,0.22015706470060145,0.6313118432805087,0.7467181751308093,0.7782100562366348,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13469435624124246,0.10325079543092705,0.03144356081031541,0.22015706470060145,0.09864982300845025,0.1215072416921512,0.6313118432805087,0.26087896792695653,0.3704328753535522,0.7467181751308093,0.34648463045258837,0.4002335446782209,0.7782100562366348,0.3628229447566816,0.41538711147995316,1072.0,0.4885948905109489,502.0,0.22855839416058393,470.0,0.21395985401459855,866.0,0.39461678832116787,885.0,0.4032846715328467,0.21395985401459855,WACC_0p5_WRT_0p5,0.3458029197080292,1555,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,831,0.56,13,0.2777777777777779,0.8118427723262028,0,10,1798,4422,0.827,0.272,0.5352640638065982,0.12687775219850306,0.1657929281115762,0.5352640638065982,0.6485928299646768,0.6787950672103675,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12687775219850306,0.09322344701557626,0.033654305182926794,0.1657929281115762,0.09761760555992514,0.06817532255165105,0.5352640638065982,0.2872517136617392,0.248012350144859,0.6485928299646768,0.3828205187434295,0.26577231122124734,0.6787950672103675,0.3992011978762514,0.2795938693341161,652.0,0.2969890510948905,470.0,0.21395985401459855,1033.0,0.4708029197080292,1291.0,0.5885036496350365,1369.0,0.6240875912408759,0.21395985401459855,WACC_0p3_WRT_0p7,0.4388686131386862,1556,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1075,0.71,87,0.6944444444444444,0.4036208379484111,0,9,4927,346,0.433,0.796,0.300013916251509,0.5281402047036317,0.4727063366309677,0.300013916251509,0.05676967916915444,0.22406799595000468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5281402047036317,0.24305616728637172,0.28508403741725996,0.4727063366309677,0.23842661628479297,0.23427972034617475,0.300013916251509,0.2785100941848449,0.021503822066664124,0.05676967916915444,0.31331635032005534,0.2565466711509009,0.22406799595000468,0.3169154843829038,0.09284748843289911,2026.0,0.9238138686131386,2062.0,0.9402372262773723,881.0,0.40145985401459855,567.0,0.25821167883211676,470.0,0.21395985401459855,0.21395985401459855,WACC_0p9_WRT_0p1,0.547536496350365,1557,False,,,False,False,False,False,False,9.0,0.18604651162790697
