detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,278,0.74,489,0.8260869565217389,0.0,0,61,4933,23,0.114,0.806,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9960317460317559,0.6905958883222975,0.30543585770945847,0.9900793416716632,0.6512298016303167,0.3388495400413465,0.914217119344298,0.5209707044979995,0.3932464148462984,0.38184762348321594,0.3576829312909021,0.02416469219231382,0.16446633072093075,0.2908512906088946,0.12638495988796383,3133.0,0.9942857142857143,3132.0,0.993968253968254,3105.0,0.9853968253968254,1193.0,0.3784126984126984,958.0,0.3038095238095238,0.3038095238095238,WACC_0p9_WRT_0p1,0.7311746031746031,2541,False,,,False,False,False,False,False,61.0,0.6976744186046512
D3,Electricity,343,0.69,6,0.6086956521739126,0.8223317374251176,0,9,4691,3604,0.999,0.595,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.17453087474095133,0.02177986104632315,0.04920666223111985,0.1911922256199533,0.14198556338883345,0.2218502688177443,0.32716803425274993,0.10531776543500562,0.2942802101823008,0.3739146261204979,0.07963441593819709,0.32821578703208715,0.32550086210948087,0.0027149249226062766,1706.0,0.5412698412698412,1181.0,0.3746031746031746,960.0,0.30444444444444446,1368.0,0.43396825396825395,1336.0,0.4238095238095238,0.30444444444444446,WACC_0p5_WRT_0p5,0.4156190476190476,2542,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1603,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2363,1520,0.841,0.928,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029585580237790426,0.1329495436700623,0.10336396343227186,0.1364090520144166,0.2112095053828681,0.07480045336845148,0.31046909287788227,0.45880719704463463,0.14833810416675236,0.3218050284435695,0.48292694105270784,0.16112191260913833,0.3167623065018508,0.4188585940018981,0.10209628750004734,961.0,0.3047619047619048,1861.0,0.5904761904761905,2839.0,0.900952380952381,2689.0,0.8533333333333334,2561.0,0.8126984126984127,0.3047619047619048,WACC_0p1_WRT_0p9,0.6924444444444445,2543,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2155,0.65,3,0.4347826086956521,0.9396764982233144,0,10,4564,4915,0.347,0.898,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05054823035904209,0.1330302213841282,0.08248199102508612,0.24553629362594964,0.19715154315090952,0.04838475047504012,0.5074779234842013,0.43002173028009033,0.07745619320411096,0.5155750203168351,0.4699574869656933,0.045617533351141826,0.5119730760727504,0.43690647127162774,0.0750666048011227,963.0,0.3053968253968254,1386.0,0.4396825396825397,2437.0,0.7733333333333333,2535.0,0.8044444444444444,2745.0,0.8711111111111111,0.3053968253968254,WACC_0p1_WRT_0p9,0.6387936507936508,2544,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1121,0.7,4,0.6521739130434779,0.8928859551093884,0,6,4462,4554,0.783,0.629,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.14648512957154156,0.07175630070821178,0.06642148641836462,0.1853014753305207,0.11887998891215606,0.22588064286076306,0.35986786031032947,0.1339872174495664,0.26238716875653295,0.41502904656539363,0.15264187780886068,0.2725266230740694,0.37038893680567614,0.09786231373160675,1223.0,0.3879365079365079,964.0,0.3057142857142857,1568.0,0.49746031746031744,1886.0,0.5984126984126984,1917.0,0.6082539682539683,0.3057142857142857,WACC_0p3_WRT_0p7,0.47955555555555557,2545,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2446,0.7,4,0.6521739130434779,0.8928859551093884,0,6,3096,2671,0.548,0.779,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.13309398593179864,0.058365157068468856,0.06642148641836462,0.2083344668945853,0.14191298047622067,0.22588064286076306,0.41571155935887116,0.1898309164981081,0.26238716875653295,0.47012639669731066,0.2077392279407777,0.2725266230740694,0.4061083801800722,0.13358175710600284,964.0,0.3057142857142857,1778.0,0.5641269841269841,2247.0,0.713015873015873,2538.0,0.8053968253968254,2393.0,0.7593650793650794,0.3057142857142857,WACC_0p1_WRT_0p9,0.6295238095238095,2546,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,3037,0.65,4,0.4347826086956521,0.8928859551093884,0,11,3897,3883,0.266,0.926,0.47214168111866217,0.09457009870455078,0.202830538432781,0.47214168111866217,0.5045996585981153,0.5165400850376941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09457009870455078,0.13321381851253525,0.038643719807984464,0.202830538432781,0.20803723205411467,0.005206693621333663,0.47214168111866217,0.442046042774936,0.030095638343726194,0.5045996585981153,0.45920342456323215,0.04539623403488313,0.5165400850376941,0.4327242171623858,0.08381586787530831,966.0,0.30634920634920637,1767.0,0.5606349206349206,2598.0,0.8244444444444444,2396.0,0.7603174603174603,2704.0,0.8580952380952381,0.30634920634920637,WACC_0p1_WRT_0p9,0.661968253968254,2547,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,769,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4510,1754,0.131,0.749,0.07409364586300454,0.14084625178989554,0.07896863721613015,0.07409364586300454,0.1489527162773511,0.18180770985391206,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14084625178989554,0.240492679448084,0.09964642765818846,0.07896863721613015,0.23934342317792465,0.1603747859617945,0.07409364586300454,0.3474584024536589,0.27336475659065435,0.1489527162773511,0.3513790420639231,0.20242632578657202,0.18180770985391206,0.2918278995018734,0.11002018964796131,2374.0,0.7533333333333333,2357.0,0.7479365079365079,1360.0,0.43142857142857144,1118.0,0.3546031746031746,967.0,0.30666666666666664,0.30666666666666664,WACC_0p9_WRT_0p1,0.5187936507936508,2548,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2171,0.71,4,0.6956521739130432,0.8928859551093884,0,5,4907,4016,0.95,0.769,0.17662843520918306,0.07076057489508555,0.039139676015481295,0.17662843520918306,0.21394467078821638,0.22372393068134427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07076057489508555,0.13340405918760304,0.06264348429251748,0.039139676015481295,0.20938788731843178,0.17024821130295048,0.17662843520918306,0.41153980726766215,0.2349113720584791,0.21394467078821638,0.45516455246746307,0.24121988167924668,0.22372393068134427,0.4019071928134866,0.1781832621321423,967.0,0.30666666666666664,1808.0,0.5736507936507936,2203.0,0.699047619047619,2342.0,0.7431746031746032,2349.0,0.7453968253968254,0.30666666666666664,WACC_0p1_WRT_0p9,0.6135873015873016,2549,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2455,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2071,142,0.879,0.773,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.42798694024951583,0.2831724344913761,0.06904797888779336,0.4140041988008189,0.34495621991302555,0.12334585351458438,0.4707303460339164,0.347384492519332,0.19739521424566753,0.37003071982068436,0.17263550557501683,0.23061040224663704,0.2920970771405026,0.061486674893865556,2963.0,0.9403174603174603,2987.0,0.947936507936508,2952.0,0.9368253968253968,1326.0,0.42063492063492064,968.0,0.30698412698412697,0.30698412698412697,WACC_0p9_WRT_0p1,0.7105396825396826,2550,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,2157,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1925,2883,0.121,0.549,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.15396472958094173,0.0012137158863135544,0.04920666223111985,0.18535787625239866,0.1361512140212788,0.2218502688177443,0.34701256097418265,0.12516229215643834,0.2942802101823008,0.4039289534304487,0.10964874324814788,0.32821578703208715,0.33868841903089764,0.010472631998810489,1364.0,0.4326984126984127,969.0,0.3073015873015873,1354.0,0.42952380952380953,1731.0,0.5492063492063493,1481.0,0.46984126984126984,0.3073015873015873,WACC_0p3_WRT_0p7,0.4377142857142857,2551,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,433,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4941,1478,0.096,0.784,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22331483584260245,0.2672590043196938,0.043944168477091344,0.15010829360553876,0.25857596027338997,0.10846766666785121,0.06686404084061179,0.35652946683812575,0.289665425997514,0.17985208336567407,0.3452282321313023,0.16537614876562826,0.23791035627598414,0.29237693806163056,0.05446658178564642,2532.0,0.8034920634920635,2533.0,0.8038095238095239,1511.0,0.4793650793650794,1060.0,0.3361904761904762,969.0,0.3073015873015873,0.3073015873015873,WACC_0p9_WRT_0p1,0.5460317460317461,2552,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1076,0.72,3,0.7391304347826084,0.9396764982233144,0,3,1317,2819,0.267,0.889,0.16271246992314242,0.01768081833305779,0.054563620805766634,0.16271246992314242,0.17647753453861986,0.1703542293236757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01768081833305779,0.13349546650794172,0.11581464817488393,0.054563620805766634,0.19492750980933785,0.14036388900357122,0.16271246992314242,0.4209250376927342,0.2582125677695918,0.17647753453861986,0.4659074619704796,0.28942992743185975,0.1703542293236757,0.4203844242369853,0.2500301949133096,969.0,0.3073015873015873,1304.0,0.41365079365079366,2314.0,0.7342857142857143,2485.0,0.7885714285714286,2571.0,0.8158730158730159,0.3073015873015873,WACC_0p1_WRT_0p9,0.611936507936508,2553,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2542,0.71,3,0.6956521739130432,0.9396764982233144,0,4,4685,3134,0.928,0.97,0.2119646775747223,0.02164907230130201,0.08184543120864994,0.2119646775747223,0.22492003250693626,0.21915692171640058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02164907230130201,0.13350566096816222,0.11185658866686021,0.08184543120864994,0.2305579070059457,0.14871247579729574,0.2119646775747223,0.45709537129830724,0.24513069372358495,0.22492003250693626,0.4826092442782304,0.2576892117712941,0.21915692171640058,0.4117909829067006,0.1926340611903,970.0,0.3076190476190476,2251.0,0.7142857142857143,2812.0,0.8923809523809524,2685.0,0.8520634920634921,2473.0,0.7847619047619048,0.3076190476190476,WACC_0p1_WRT_0p9,0.7102222222222222,2554,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,2390,0.69,6,0.6086956521739126,0.8223317374251176,0,9,2996,2081,0.869,0.617,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.16444951528318563,0.011698501588557453,0.04920666223111985,0.1927460817174438,0.14353941948632395,0.2218502688177443,0.32767981137623925,0.10582954255849494,0.2942802101823008,0.3656133688242409,0.07133315864194006,0.32821578703208715,0.335822432984695,0.007606645952607849,1550.0,0.49174603174603176,1231.0,0.3904761904761905,971.0,0.30793650793650795,1277.0,0.4050793650793651,1457.0,0.4622222222222222,0.30793650793650795,WACC_0p5_WRT_0p5,0.41149206349206346,2555,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2325,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1437,2665,0.002,0.704,0.2218502688177443,0.15275101369462818,0.04920666223111985,0.2218502688177443,0.2942802101823008,0.32821578703208715,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15275101369462818,0.16109503319379498,0.0083440194991668,0.04920666223111985,0.1853912262792689,0.13618456404814905,0.2218502688177443,0.33633839261629916,0.11448812379855486,0.2942802101823008,0.3762069397506532,0.0819267295683524,0.32821578703208715,0.3218007863239232,0.00641500070816392,1490.0,0.4726984126984127,972.0,0.3082539682539683,1154.0,0.36603174603174604,1396.0,0.44285714285714284,1297.0,0.4114285714285714,0.3082539682539683,WACC_0p3_WRT_0p7,0.4002539682539682,2556,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,474,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3767,3821,0.875,0.746,0.32438505816392244,0.08266533679981815,0.120985107224131,0.32438505816392244,0.3592721646931656,0.3701320078595189,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08266533679981815,0.13367115262593296,0.05100581582611481,0.120985107224131,0.19929826716699,0.078313159942859,0.32438505816392244,0.40245733907854186,0.07807228091461943,0.3592721646931656,0.44196854576194367,0.08269638106877808,0.3701320078595189,0.4027287855930647,0.0325967777335458,974.0,0.3088888888888889,1472.0,0.466984126984127,2098.0,0.6657142857142857,2187.0,0.693968253968254,2357.0,0.7479365079365079,0.3088888888888889,WACC_0p1_WRT_0p9,0.5766984126984127,2557,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,212,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,224,0.964,0.757,0.24252131291516774,0.4080596082393743,0.3689144452791746,0.24252131291516774,0.03990697653047357,0.15822291511236536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4080596082393743,0.47626516005976394,0.06820555182038962,0.3689144452791746,0.4432840707142651,0.07436962543509051,0.24252131291516774,0.4926863063282036,0.2501649934130359,0.03990697653047357,0.3799496277259606,0.340042651195487,0.15822291511236536,0.2931826133521469,0.13495969823978154,3025.0,0.96,3024.0,0.9596825396825397,3061.0,0.9714285714285714,1439.0,0.45650793650793653,974.0,0.3088888888888889,0.3088888888888889,WACC_0p9_WRT_0p1,0.7313015873015872,2558,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001,0.35602543262647085,0.05555555555551758,0.1914663462415288,0.35602543262647085,0.3359547306713667,0.31087440789934606,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05555555555551758,0.13367542220508022,0.07811986664956264,0.1914663462415288,0.18684516808239263,0.00462117815913618,0.35602543262647085,0.35861474594193593,0.0025893133154650805,0.3359547306713667,0.3977744135566052,0.06181968288523848,0.31087440789934606,0.35307063333117183,0.04219622543182577,975.0,0.3092063492063492,1024.0,0.32476190476190475,1546.0,0.49047619047619045,1664.0,0.5279365079365079,1673.0,0.5307936507936508,0.3092063492063492,WACC_0p1_WRT_0p9,0.4366349206349206,2559,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,546,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4444,4318,0.991,0.56,0.24626103825789963,0.11882410221731772,0.058810154155806246,0.24626103825789963,0.30186214324882443,0.32506083349398585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11882410221731772,0.1591205361142542,0.040296433896936476,0.058810154155806246,0.18807450479607718,0.12926435064027092,0.24626103825789963,0.32796486079403686,0.08170382253613723,0.30186214324882443,0.3887994807511898,0.08693733750236537,0.32506083349398585,0.34590118225702277,0.02084034876303692,1454.0,0.4612698412698413,1069.0,0.33904761904761904,976.0,0.30952380952380953,1547.0,0.4907936507936508,1552.0,0.49238095238095236,0.30952380952380953,WACC_0p5_WRT_0p5,0.41860317460317464,2560,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2635,0.73,154,0.7826086956521737,0.1728197672325047,0,75,3978,39,0.151,0.953,0.685611947816466,0.8186078236785812,0.7928511028002834,0.685611947816466,0.22957653206621095,0.1964008832344367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8186078236785812,0.6210284355776473,0.1975793881009339,0.7928511028002834,0.5717850167101877,0.2210660860900957,0.685611947816466,0.5623039617190935,0.12330798609737248,0.22957653206621095,0.4021661782130389,0.17258964614682795,0.1964008832344367,0.2933742810222327,0.09697339778779598,3108.0,0.9863492063492063,3104.0,0.9850793650793651,3138.0,0.9958730158730159,1709.0,0.5422222222222223,978.0,0.31015873015873013,0.31015873015873013,WACC_0p9_WRT_0p1,0.7639365079365079,2561,False,,,False,False,False,False,False,75.0,0.8604651162790697
D3,Electricity,1406,0.74,534,0.8260869565217389,0.0,0,61,4476,20,0.725,0.719,0.914217119344298,0.9960317460317559,0.9900793416716632,0.914217119344298,0.38184762348321594,0.16446633072093075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9960317460317559,0.7046455463234806,0.2913861997082753,0.9900793416716632,0.6787614761850378,0.31131786548662543,0.914217119344298,0.5535685310211474,0.3606485883231505,0.38184762348321594,0.3937945445036752,0.011946921020459245,0.16446633072093075,0.29361412506900525,0.1291477943480745,3138.0,0.9958730158730159,3137.0,0.9955555555555555,3133.0,0.9942857142857143,1608.0,0.5101587301587301,979.0,0.31047619047619046,0.31047619047619046,WACC_0p9_WRT_0p1,0.7612698412698412,2562,False,,,False,False,False,False,False,61.0,0.6976744186046512
