detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,774,0.72,302,0.6176470588235293,0.6075175330896723,0,31,3555,2597,0.794,0.529,0.03589922036374278,0.238174089313142,0.17659072653892796,0.020757856721961957,0.18645995619731665,0.24732010591218465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.238174089313142,0.14971270064693787,0.08846138866620412,0.17659072653892796,0.16503571893065894,0.011555007608269025,0.020757856721961957,0.3347171197981001,0.31395926307613814,0.18645995619731665,0.32256433625306213,0.1361043800557455,0.24732010591218465,0.32760439559542814,0.0802842896832435,813.0,0.5966201322556943,607.0,0.4452608376193975,342.0,0.2505510653930933,487.0,0.3570903747244673,523.0,0.38354151359294636,0.2505510653930933,WACC_0p5_WRT_0p5,0.4066127847171198,1045,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,1283,0.75,698,0.7058823529411765,0.4414888675788474,0,26,1862,1421,0.082,0.548,0.2531224499622606,0.4045413043163802,0.3600851821272667,0.24565276045968415,0.058320611231225034,0.1617799644661485,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4045413043163802,0.20899575860005362,0.19554554571632657,0.3600851821272667,0.1956446461178766,0.1644405360093901,0.24565276045968415,0.35205799402443083,0.10640523356474668,0.058320611231225034,0.28732022103615634,0.2289996098049313,0.1617799644661485,0.2870084133398056,0.12522844887365708,1040.0,0.7634092578986039,937.0,0.6877296105804556,521.0,0.38207200587803086,342.0,0.2505510653930933,364.0,0.26671565025716387,0.2505510653930933,WACC_0p7_WRT_0p3,0.47009551800146954,1046,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,724,0.62,106,0.3235294117647059,0.814260192441051,0,23,2527,642,0.398,0.813,0.4556548907363385,0.07654672355449367,0.09802688976460434,0.45702734865850525,0.6032871586727274,0.6191344037301143,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07654672355449367,0.1999017069562637,0.12335498340177002,0.09802688976460434,0.21518881498127995,0.11716192521667561,0.45702734865850525,0.36313631114845357,0.09389103751005168,0.6032871586727274,0.3051981907064508,0.2980889679662766,0.6191344037301143,0.27965457224730184,0.33947983148281247,1009.0,0.7406318883174137,1032.0,0.7575312270389419,609.0,0.446730345334313,427.0,0.3130051432770022,342.0,0.2505510653930933,0.2505510653930933,WACC_0p9_WRT_0p1,0.5016899338721528,1047,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,507,0.7,245,0.5588235294117646,0.6489098554200375,0,50,1925,3858,0.069,0.12,0.09936192923406724,0.19978257265163,0.1258813276167758,0.08839846417102264,0.25980053252262486,0.3102872212433206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19978257265163,0.09640547416776676,0.10337709848386323,0.1258813276167758,0.14479150072502447,0.018910173108248662,0.08839846417102264,0.3945357963717542,0.3061373322007315,0.25980053252262486,0.4404472646016408,0.18064673207901594,0.3102872212433206,0.4190930643697145,0.10880584312639391,386.0,0.2828802351212344,343.0,0.25128581925055105,840.0,0.6164584864070536,963.0,0.7068332108743571,941.0,0.6906686260102866,0.25128581925055105,WACC_0p3_WRT_0p7,0.5096252755326965,1048,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,125,0.69,222,0.5294117647058822,0.6684061887156776,0,70,1887,4522,0.553,0.472,0.13929291119332396,0.18309243943913828,0.10265769864127205,0.1305324990196508,0.29785036782427105,0.34375084087273544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18309243943913828,0.09230778237001779,0.09078465706912049,0.10265769864127205,0.14779115517663297,0.04513345653536091,0.1305324990196508,0.4024954366767988,0.271962937657148,0.29785036782427105,0.4423365757159427,0.14448620789167166,0.34375084087273544,0.42955683214860063,0.08580599127586519,343.0,0.25128581925055105,377.0,0.2762674504041146,894.0,0.6561351947097722,971.0,0.7127112417340191,971.0,0.7127112417340191,0.25128581925055105,WACC_0p1_WRT_0p9,0.5218221895664952,1049,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,244,0.69,109,0.5294117647058822,0.8087680901132492,0,3,256,1704,0.729,0.193,0.21749427978395525,0.07722650637328068,0.004957908210337423,0.2339072176703236,0.3610323572906039,0.38005308794392006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07722650637328068,0.10208713343944424,0.024860627066163557,0.004957908210337423,0.14490325436512855,0.13994534615479112,0.2339072176703236,0.3954252993175311,0.16151808164720752,0.3610323572906039,0.44558518121744517,0.08455282392684127,0.38005308794392006,0.43987848998558526,0.0598254020416652,458.0,0.3357825128581925,344.0,0.2520205731080088,849.0,0.6230712711241734,982.0,0.7207935341660544,1016.0,0.745775165319618,0.2520205731080088,WACC_0p3_WRT_0p7,0.5354886113152094,1050,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,450,0.59,112,0.2352941176470587,0.8034237754331552,0,43,4159,4589,0.135,0.778,0.5495271580865972,0.08575348701417328,0.12874103823984345,0.5422706998177085,0.7002407750095928,0.7171544622105458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08575348701417328,0.10346508274817147,0.017711595733998192,0.12874103823984345,0.14499425426332824,0.016253216023484784,0.5422706998177085,0.35487359504467647,0.187397104773032,0.7002407750095928,0.41067983407413594,0.28956094093545687,0.7171544622105458,0.3874456867040989,0.3297087755064469,465.0,0.3409257898603968,346.0,0.25349008082292435,540.0,0.39603232916972814,850.0,0.6238060249816312,804.0,0.5900073475385745,0.25349008082292435,WACC_0p3_WRT_0p7,0.44085231447465106,1051,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.22435713043576266,0.14934696279992346,0.05486040827695129,0.21977415329548328,0.3791874551993518,0.41576048684189365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14934696279992346,0.09235837590356603,0.05698858689635743,0.05486040827695129,0.14668053548047685,0.09182012720352556,0.21977415329548328,0.37961642354448943,0.15984227024900616,0.3791874551993518,0.4307444425787248,0.051556987379372976,0.41576048684189365,0.41909600119642193,0.0033355143545282795,346.0,0.25349008082292435,367.0,0.2689199118295371,747.0,0.5481263776634827,923.0,0.677443056576047,942.0,0.6914033798677444,0.25349008082292435,WACC_0p1_WRT_0p9,0.4878765613519471,1052,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,865,0.7,303,0.5588235294117646,0.6068631062078957,0,72,4308,3913,0.88,0.417,0.07998683809608781,0.23431714787007935,0.16163341954263516,0.06041912896407324,0.24543309872534144,0.3046107745872186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23431714787007935,0.12437190961281028,0.10994523825726907,0.16163341954263516,0.14518728341769238,0.01644613612494278,0.06041912896407324,0.3364683958052413,0.27604926684116804,0.24543309872534144,0.3654568760743492,0.12002377734900774,0.3046107745872186,0.364964903497048,0.06035412890982944,655.0,0.4805290227773696,347.0,0.2542248346803821,354.0,0.25936811168258633,650.0,0.47685525349008084,697.0,0.5113886847905952,0.2542248346803821,WACC_0p3_WRT_0p7,0.3964731814842028,1053,False,,,False,False,False,False,False,72.0,0.7171717171717171
D3,ForestCovertype,248,0.73,395,0.6470588235294118,0.5543510862108405,0,33,1649,1974,0.741,0.412,0.10308513819530417,0.2881472450450513,0.23277455683990614,0.09151311020544663,0.14239195431455637,0.21611720271783522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2881472450450513,0.17304482101859664,0.11510242402645465,0.23277455683990614,0.1879517024356931,0.04482285440421305,0.09151311020544663,0.3356395479623925,0.24412643775694587,0.14239195431455637,0.2943752354227861,0.15198328110822973,0.21611720271783522,0.30121617589218874,0.08509897317435353,927.0,0.6803820720058781,863.0,0.633357825128582,347.0,0.2542248346803821,369.0,0.2703894195444526,423.0,0.3100661278471712,0.2542248346803821,WACC_0p5_WRT_0p5,0.42968405584129316,1054,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,925,0.6,98,0.2647058823529411,0.8296946249364491,0,27,4009,1465,0.576,0.79,0.5352770342862629,0.06710134121973083,0.13494964711736965,0.5342486355261244,0.6828502193146115,0.6953819676091396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06710134121973083,0.2210016159742249,0.15390027475449408,0.13494964711736965,0.2570459275336444,0.12209628041627477,0.5342486355261244,0.35663751733859816,0.17761111818752628,0.6828502193146115,0.29129775498548144,0.3915524643291301,0.6953819676091396,0.28132406314867564,0.414057904460464,1074.0,0.7883908890521675,1152.0,0.8457016899338722,551.0,0.4041146216017634,355.0,0.2601028655400441,347.0,0.2542248346803821,0.2542248346803821,WACC_0p9_WRT_0p1,0.5105069801616458,1055,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,605,0.67,102,0.4705882352941178,0.8218275221371915,0,13,2246,2533,0.944,0.111,0.29251344218015696,0.06869421109050422,0.03951489368239553,0.30655969620034146,0.43605270674756713,0.45203938144626504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06869421109050422,0.1034338665569845,0.03473965546648028,0.03951489368239553,0.14522860959279982,0.1057137159104043,0.30655969620034146,0.37905645582912467,0.07249675962878321,0.43605270674756713,0.42751107881298445,0.008541627934582685,0.45203938144626504,0.4180912525698783,0.03394812887638676,464.0,0.34019103600293904,348.0,0.25495958853783984,744.0,0.5459221160911095,914.0,0.6708302718589273,936.0,0.6869948567229978,0.25495958853783984,WACC_0p3_WRT_0p7,0.4997795738427627,1056,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,101,0.55,61,0.1176470588235295,0.9226451393753866,0,16,2992,2536,0.757,0.966,0.7860830742707015,0.03500782682765066,0.26989534367126927,0.7859252708506067,0.9288873128562162,0.9237392727863969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03500782682765066,0.09271674498868775,0.057708918161037084,0.26989534367126927,0.16698762626629096,0.10290771740497831,0.7859252708506067,0.5212471096771694,0.26467816117343734,0.9288873128562162,0.5478084770774587,0.38107883577875745,0.9237392727863969,0.5221596491574617,0.4015796236289352,349.0,0.2556943423952976,638.0,0.4680382072005878,1263.0,0.9272593681116826,1273.0,0.9346069066862601,1259.0,0.9243203526818515,0.2556943423952976,WACC_0p1_WRT_0p9,0.7019838354151359,1057,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,550,0.69,241,0.5294117647058822,0.6521659673421711,0,80,4709,4436,0.968,0.429,0.13131055048006698,0.19598495781332223,0.11615045861843547,0.11938590856752317,0.2917242651563258,0.34087873554438675,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19598495781332223,0.11011059945632709,0.08587435835699514,0.11615045861843547,0.1455064016525886,0.029355943034153134,0.11938590856752317,0.34798925778916245,0.22860334922163927,0.2917242651563258,0.38157465040526445,0.08985038524893862,0.34087873554438675,0.38334890125922505,0.042470165714838304,518.0,0.3798677443056576,350.0,0.25642909625275534,484.0,0.35488611315209406,731.0,0.5363703159441587,781.0,0.5731080088170463,0.25642909625275534,WACC_0p3_WRT_0p7,0.4201322556943424,1058,False,,,False,False,False,False,False,80.0,0.797979797979798
D3,ForestCovertype,555,0.76,1076,0.7352941176470589,0.3556293331869884,0,35,1903,1185,0.914,0.265,0.3655733990611479,0.4970031707319408,0.45751096526916873,0.3569625997276125,0.03038900980200163,0.13777597400028088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4970031707319408,0.2134866335677403,0.28351653716420044,0.45751096526916873,0.21649800312955753,0.2410129621396112,0.3569625997276125,0.3553168918767193,0.001645707850893241,0.03038900980200163,0.29460106118760193,0.2642120513856003,0.13777597400028088,0.28178971710862344,0.14401374310834256,1056.0,0.775165319617928,1041.0,0.7641440117560617,544.0,0.39897134459955913,372.0,0.27259368111682586,350.0,0.25642909625275534,0.25642909625275534,WACC_0p9_WRT_0p1,0.49346069066862597,1059,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,1298,0.64,128,0.3823529411764706,0.7771218189009913,0,28,4264,3900,0.852,0.688,0.36256518692570416,0.10157849894935665,0.046045345857776435,0.3627572882866405,0.5124333480966744,0.5355782062604937,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10157849894935665,0.10730920395006237,0.005730705000705716,0.046045345857776435,0.1455373286446715,0.09949198278689507,0.3627572882866405,0.39480812996299824,0.032050841676357744,0.5124333480966744,0.40887777505252293,0.10355557304415147,0.5355782062604937,0.3966630983826388,0.13891510787785488,490.0,0.35929463629684055,351.0,0.2571638501102131,842.0,0.6179279941219692,841.0,0.6171932402645114,839.0,0.6157237325495959,0.2571638501102131,WACC_0p3_WRT_0p7,0.4934606906686261,1060,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,844,0.69,223,0.5294117647058822,0.6675175143967597,0,71,1885,4549,0.666,0.48,0.13885174435062003,0.18379453073893393,0.10339373568567843,0.12991943069417217,0.29751017364607507,0.3435879321796977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18379453073893393,0.09288121294760711,0.09091331779132682,0.10339373568567843,0.14915252175686775,0.045758786071189314,0.12991943069417217,0.40532384476328065,0.2754044140691085,0.29751017364607507,0.4580725837176388,0.16056241007156374,0.3435879321796977,0.4429769176288456,0.09938898544914793,351.0,0.2571638501102131,405.0,0.29684055841293167,910.0,0.6678912564290963,1029.0,0.7553269654665687,1029.0,0.7553269654665687,0.2571638501102131,WACC_0p1_WRT_0p9,0.5465099191770757,1061,False,,,False,False,False,False,False,71.0,0.7070707070707071
D3,ForestCovertype,1264,0.73,317,0.6470588235294118,0.5979205755999342,0,22,1085,1943,0.942,0.266,0.05862643072528853,0.24942635016728382,0.19342425299681176,0.049252078921541265,0.15465166898171662,0.2186801622695137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24942635016728382,0.14726742083873573,0.10215892932854809,0.19342425299681176,0.16364236123488035,0.02978189176193141,0.049252078921541265,0.336335007792964,0.2870829288714227,0.15465166898171662,0.3216052010848686,0.166953532103152,0.2186801622695137,0.3144595639982883,0.09577940172877458,795.0,0.5833945628214549,596.0,0.4371785451873622,352.0,0.25789860396767084,484.0,0.35488611315209406,483.0,0.3541513592946363,0.25789860396767084,WACC_0p5_WRT_0p5,0.3975018368846437,1062,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,799,0.72,389,0.6176470588235293,0.5573834867758187,0,50,4055,2155,0.102,0.741,0.08633654000268742,0.28181350767201085,0.221121830323893,0.06893468666796518,0.1716889748781571,0.24348944750177678,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28181350767201085,0.18355939428187903,0.09825411339013182,0.221121830323893,0.2147498374142252,0.0063719929096677785,0.06893468666796518,0.3389319274563827,0.26999724078841747,0.1716889748781571,0.30144956986475,0.12976059498659293,0.24348944750177678,0.28238057680652995,0.038891129304753164,954.0,0.7002204261572373,1027.0,0.7538574577516532,384.0,0.2814107274063189,405.0,0.29684055841293167,352.0,0.25789860396767084,0.25789860396767084,WACC_0p9_WRT_0p1,0.4580455547391624,1063,False,,,False,False,False,False,False,50.0,0.494949494949495
D3,ForestCovertype,255,0.7,262,0.5588235294117646,0.6356376795397113,0,58,3749,4004,0.952,0.506,0.09315141945934387,0.2105887342110312,0.13709722184706322,0.07950507272361108,0.255154353656438,0.30836239323959075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2105887342110312,0.11144877277756474,0.09913996143346646,0.13709722184706322,0.14566901470949786,0.008571792862434646,0.07950507272361108,0.3472655898275429,0.26776051710393184,0.255154353656438,0.3822644007950465,0.12711004713860846,0.30836239323959075,0.39387099289984157,0.08550859966025082,536.0,0.39309331373989714,353.0,0.2586333578251286,476.0,0.349008082292432,737.0,0.5407788390889052,826.0,0.6061719324026451,0.2586333578251286,WACC_0p3_WRT_0p7,0.4295371050698016,1064,False,,,False,False,False,False,False,58.0,0.5757575757575758
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.4124181871141931,0.5313339779319857,0.4964876978508609,0.4067095249060733,0.06605118992125424,0.11438015318297513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5313339779319857,0.3006699053290094,0.23066407260297628,0.4964876978508609,0.31259733905718806,0.18389035879367283,0.4067095249060733,0.39338848903286083,0.013321035873212483,0.06605118992125424,0.2949908525480344,0.22893966262678017,0.11438015318297513,0.2829251726004221,0.16854501941744698,1204.0,0.8839088905216752,1246.0,0.9147685525349009,833.0,0.6113152094048494,375.0,0.2747979426891991,353.0,0.2586333578251286,0.2586333578251286,WACC_0p9_WRT_0p1,0.5886847905951507,1065,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,824,0.53,177,0.0588235294117647,0.7131724318340174,0,50,996,4077,0.064,0.921,0.6872876473601566,0.15166404343941836,0.14080109862311527,0.6524322871147777,0.8506397357319561,0.8819340997813176,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15166404343941836,0.09299985324006652,0.058664190199351846,0.14080109862311527,0.14908691749459885,0.00828581887148358,0.6524322871147777,0.46200632866055524,0.1904259584542225,0.8506397357319561,0.4969595240354595,0.35368021169649655,0.8819340997813176,0.48958882546508115,0.3923452743162365,353.0,0.2586333578251286,404.0,0.2961058045554739,1141.0,0.8376193975018369,1162.0,0.8530492285084497,1192.0,0.8750918442321822,0.2586333578251286,WACC_0p1_WRT_0p9,0.6240999265246142,1066,False,,,False,False,False,False,False,50.0,0.494949494949495
