detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1646,0.66,4,0.4782608695652173,0.8928859551093884,0,10,3538,2397,0.376,0.874,0.4060735495324028,0.04967183382192874,0.12661271079190695,0.4081615060951628,0.4418809833836788,0.44829598506720925,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04967183382192874,0.11187468349960977,0.062202849677681034,0.12661271079190695,0.16655086903292193,0.03993815824101499,0.4081615060951628,0.4107745923716035,0.002613086276440746,0.4418809833836788,0.5054053728794482,0.06352438949576938,0.44829598506720925,0.5047136529009582,0.05641766783374891,1277.0,0.4050793650793651,1925.0,0.6107936507936508,2459.0,0.7803174603174603,2621.0,0.8317460317460318,2551.0,0.8095238095238095,0.4050793650793651,WACC_0p1_WRT_0p9,0.6874920634920635,2793,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,361,0.67,6,0.5217391304347826,0.8223317374251176,0,11,3701,2100,0.474,0.647,0.30708686138327096,0.10044015631665808,0.052036829885636196,0.29629704540156704,0.35519158799243433,0.3728198388631401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10044015631665808,0.15056276994991402,0.050122613633255944,0.052036829885636196,0.16471439737810684,0.11267756749247064,0.29629704540156704,0.29890888278599437,0.002611837384427329,0.35519158799243433,0.3398872537236803,0.01530433426875405,0.3728198388631401,0.3682571387735722,0.004562700089567884,1929.0,0.6120634920634921,1894.0,0.6009523809523809,1288.0,0.4085714285714286,1360.0,0.43142857142857144,1521.0,0.48253968253968255,0.4085714285714286,WACC_0p5_WRT_0p5,0.5071111111111111,2794,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,561,0.73,37,0.7826086956521737,0.4676074406846687,0,36,4965,190,0.38,0.939,0.34167940436805844,0.4499948961612259,0.42663165351992155,0.32186531858476486,0.023864588197909542,0.1012077280748684,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4499948961612259,0.42678940489644845,0.023205491264777445,0.42663165351992155,0.4120386463177562,0.014593007202165331,0.32186531858476486,0.4913813285824245,0.16951600999765964,0.023864588197909542,0.34664659847442497,0.32278201027651543,0.1012077280748684,0.34350214649544,0.2422944184205716,2998.0,0.9514285714285714,3027.0,0.9606349206349206,3074.0,0.9755555555555555,1425.0,0.45206349206349206,1288.0,0.4085714285714286,0.4085714285714286,WACC_0p9_WRT_0p1,0.7496507936507936,2795,False,,,False,False,False,False,False,36.0,0.4069767441860465
D3,Electricity,2157,0.69,6,0.6086956521739126,0.8223317374251176,0,9,1925,2883,0.121,0.549,0.2116373969300481,0.09957540244911263,0.027949652223959752,0.20237858313923132,0.26492460327694445,0.28266690123192545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09957540244911263,0.12713578008112436,0.02756037763201173,0.027949652223959752,0.14082050547968977,0.11287085325573001,0.20237858313923132,0.29893249876275707,0.09655391562352575,0.26492460327694445,0.38109439417442276,0.11616979089747831,0.28266690123192545,0.393327888517749,0.11066098728582358,1586.0,0.5031746031746032,1296.0,0.4111111111111111,1290.0,0.4092063492063492,1732.0,0.5495238095238095,1744.0,0.5533333333333333,0.4092063492063492,WACC_0p5_WRT_0p5,0.48526984126984124,2796,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1452,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1293,2351,0.208,0.979,0.15998669004775948,0.04526533058934406,0.024943167308314276,0.16663139171965166,0.2088638386788418,0.2151053685506325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04526533058934406,0.11250210323365074,0.06723677264430669,0.024943167308314276,0.15689801281842156,0.13195484551010728,0.16663139171965166,0.4173882992351988,0.25075690751554713,0.2088638386788418,0.5029271706168522,0.2940633319380104,0.2151053685506325,0.5232524199732543,0.30814705142262183,1290.0,0.4092063492063492,1751.0,0.5555555555555556,2527.0,0.8019047619047619,2595.0,0.8234920634920635,2703.0,0.8577777777777778,0.4092063492063492,WACC_0p1_WRT_0p9,0.6895873015873015,2797,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1755,0.69,8,0.6086956521739126,0.7696340971734783,0,11,4764,3453,0.994,0.676,0.18217053026387095,0.1409476997442488,0.0731901375569133,0.16172595218322927,0.242637019617657,0.26935646900925786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1409476997442488,0.11251786901551658,0.02842983072873223,0.0731901375569133,0.1437060310148085,0.0705158934578952,0.16172595218322927,0.3370229528321726,0.17529700064894332,0.242637019617657,0.40557660766792175,0.16293958805026476,0.26935646900925786,0.41134224541773573,0.14198577640847787,1291.0,0.4095238095238095,1388.0,0.44031746031746033,1768.0,0.560952380952381,1948.0,0.6180952380952381,1914.0,0.6073015873015873,0.4095238095238095,WACC_0p1_WRT_0p9,0.5272380952380953,2798,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2317,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2088,2630,0.547,0.247,0.4947253727525781,0.020955480841716688,0.18486649770060914,0.5046182945583604,0.5213036761927352,0.5205357404075405,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.020955480841716688,0.1135956638648685,0.0926401830231518,0.18486649770060914,0.1407079457663367,0.044158551934272455,0.5046182945583604,0.3131108484901856,0.19150744606817477,0.5213036761927352,0.3894819838533156,0.1318216923394196,0.5205357404075405,0.4054153969055771,0.11512034350196337,1318.0,0.4180952380952381,1292.0,0.40984126984126984,1508.0,0.4784126984126984,1798.0,0.5704761904761905,1863.0,0.5911111111111111,0.40984126984126984,WACC_0p3_WRT_0p7,0.4935873015873016,2799,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,903,0.67,4,0.5217391304347826,0.8928859551093884,0,9,2453,1765,0.77,0.675,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.11254727265894796,0.06386139955133942,0.10614505628855664,0.16144452720130853,0.05529947091275189,0.35941819966340816,0.36592104046212837,0.006502840798720211,0.3948168116448898,0.44890003652703325,0.054083224882143455,0.40117612877293884,0.49530627352647894,0.09413014475354009,1292.0,0.40984126984126984,1841.0,0.5841269841269842,2049.0,0.6501587301587302,2270.0,0.7203174603174604,2486.0,0.7888888888888889,0.40984126984126984,WACC_0p1_WRT_0p9,0.6306666666666667,2800,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2787,0.7,6,0.6521739130434779,0.8223317374251176,0,8,4077,1626,0.128,0.763,0.16470073735353707,0.09947514950066595,0.03782038660895768,0.15610379300418376,0.2205799403049764,0.23844810984721862,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09947514950066595,0.19713179576912776,0.09765664626846181,0.03782038660895768,0.20125328552421204,0.16343289891525437,0.15610379300418376,0.3082875919962612,0.15218379899207746,0.2205799403049764,0.3341804098020337,0.11360046949705727,0.23844810984721862,0.3443255250615556,0.105877415214337,2337.0,0.7415873015873016,2383.0,0.7561904761904762,1420.0,0.4504761904761905,1312.0,0.41619047619047617,1293.0,0.41015873015873017,0.41015873015873017,WACC_0p9_WRT_0p1,0.5549206349206349,2801,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,418,0.66,5,0.4782608695652173,0.8546552976983963,0,11,4400,3110,0.518,0.717,0.37766212439361946,0.07730467312751312,0.09683518401640483,0.37239692071414116,0.4187492649720878,0.43118758407585367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07730467312751312,0.11291674408944706,0.035612070961933945,0.09683518401640483,0.14334486685870934,0.046509682842304514,0.37239692071414116,0.35449518571072064,0.017901735003420516,0.4187492649720878,0.43055413325648845,0.011804868284400638,0.43118758407585367,0.44162677607155965,0.010439191995705976,1298.0,0.41174603174603175,1378.0,0.43714285714285717,1945.0,0.6171428571428571,2148.0,0.6815873015873016,2162.0,0.686031746031746,0.41174603174603175,WACC_0p1_WRT_0p9,0.5667301587301588,2802,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,330,0.71,12,0.6956521739130432,0.6925265936082745,0,13,3304,962,0.023,0.999,0.06220728119643108,0.21040784264604884,0.16503928920846211,0.02479776370777012,0.13450911536614277,0.1765354531600644,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21040784264604884,0.20097285897079195,0.009434983675256886,0.16503928920846211,0.199852295018078,0.03481300580961588,0.02479776370777012,0.3134659490321373,0.2886681853243672,0.13450911536614277,0.33299385277021,0.19848473740406722,0.1765354531600644,0.3897290445181272,0.2131935913580628,2371.0,0.7523809523809524,2377.0,0.7542857142857143,1512.0,0.47968253968253965,1298.0,0.41174603174603175,1718.0,0.545079365079365,0.41174603174603175,WACC_0p7_WRT_0p3,0.5886349206349207,2803,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1559,0.72,4,0.7391304347826084,0.8928859551093884,0,4,609,744,0.668,0.659,0.11193052492581261,0.04471081995386326,0.004892853244525229,0.11937939886008286,0.16340094605103733,0.16967431234894825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04471081995386326,0.2034072234164776,0.15869640346261435,0.004892853244525229,0.1917067728450492,0.18681391960052396,0.11937939886008286,0.3374311513826946,0.21805175252261172,0.16340094605103733,0.3330905233416572,0.16968957729061984,0.16967431234894825,0.35732040064616516,0.1876460882972169,2391.0,0.7587301587301587,2284.0,0.7247619047619047,1773.0,0.5625396825396826,1299.0,0.4120634920634921,1421.0,0.4507936507936508,0.4120634920634921,WACC_0p7_WRT_0p3,0.5817777777777777,2804,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,591,0.62,3,0.3043478260869563,0.9396764982233144,0,13,1439,2100,0.329,0.899,0.6461111021289395,0.044320916740561545,0.24704957350961798,0.6530430894635125,0.664724779563104,0.6641845543592975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.044320916740561545,0.11297122927783498,0.06865031253727344,0.24704957350961798,0.1736584638553769,0.07339110965424109,0.6530430894635125,0.4332255743774999,0.2198175150860126,0.664724779563104,0.5203843038331701,0.14434047572993391,0.6641845543592975,0.5387434478376995,0.125441106521598,1303.0,0.41333333333333333,2041.0,0.6476190476190476,2747.0,0.8717460317460317,2726.0,0.8650793650793651,2824.0,0.8961904761904762,0.41333333333333333,WACC_0p1_WRT_0p9,0.7387936507936509,2805,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1284,0.69,10,0.6086956521739126,0.7275558440829288,0,13,2464,1937,0.016,0.986,0.1607848708575507,0.17526913435083685,0.11007099503965438,0.13101954838166902,0.2270372943121975,0.2611943589553625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17526913435083685,0.12655238856396447,0.04871674578687238,0.11007099503965438,0.14126873776987425,0.03119774273021987,0.13101954838166902,0.3002148244814014,0.1691952760997324,0.2270372943121975,0.40523240586238035,0.17819511155018286,0.2611943589553625,0.43830231162946226,0.17710795267409973,1570.0,0.4980952380952381,1309.0,0.41523809523809524,1304.0,0.41365079365079366,1945.0,0.6171428571428571,2133.0,0.6768253968253968,0.41365079365079366,WACC_0p5_WRT_0p5,0.5241904761904761,2806,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,1814,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3090,1900,0.495,0.902,0.2799681673009195,0.07571202759842875,0.05637297587077336,0.27646807336092283,0.3262648459619443,0.3386679476016074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07571202759842875,0.11297127233699371,0.037259244738564956,0.05637297587077336,0.1722824626433278,0.11590948677255444,0.27646807336092283,0.42736282189192965,0.15089474853100682,0.3262648459619443,0.5219417622175817,0.19567691625563738,0.3386679476016074,0.5314161994751371,0.19274825187352967,1304.0,0.41365079365079366,2021.0,0.6412698412698413,2672.0,0.847936507936508,2739.0,0.8692063492063492,2759.0,0.8755555555555555,0.41365079365079366,WACC_0p1_WRT_0p9,0.7295238095238096,2807,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,2974,0.72,8,0.7391304347826084,0.7696340971734783,0,8,3169,258,0.593,0.881,0.04850245974475678,0.14532875501753545,0.10569761435883536,0.02863620818234654,0.11697582491552429,0.14505587015839697,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14532875501753545,0.3492750987122999,0.20394634369476444,0.10569761435883536,0.33349911894354844,0.2278015045847131,0.02863620818234654,0.44948369887746775,0.42084749069512123,0.11697582491552429,0.3484317563601923,0.23145593144466803,0.14505587015839697,0.3454111012230787,0.20035523106468175,2875.0,0.9123809523809524,2926.0,0.9285714285714286,2920.0,0.9266666666666666,1447.0,0.45904761904761904,1308.0,0.4149206349206349,0.4149206349206349,WACC_0p9_WRT_0p1,0.7283174603174603,2808,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,61,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3851,2527,0.999,0.79,0.25757935687062866,0.046828209688792796,0.06538144629645183,0.26246865074030895,0.30124860150082483,0.30751927465267803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.046828209688792796,0.1132494189282819,0.0664212092394891,0.06538144629645183,0.16657095234595912,0.10118950604950729,0.26246865074030895,0.39989284614428766,0.1374241954039787,0.30124860150082483,0.4925196145534849,0.1912710130526601,0.30751927465267803,0.49130604806867373,0.1837867734159957,1309.0,0.41523809523809524,1926.0,0.6111111111111112,2351.0,0.746031746031746,2523.0,0.8006349206349206,2461.0,0.780952380952381,0.41523809523809524,WACC_0p1_WRT_0p9,0.6707936507936507,2809,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,271,0.68,7,0.5652173913043479,0.7943317959217108,0,11,4616,3039,0.693,0.692,0.24230461002252562,0.12134612764092667,0.04195278331285942,0.2265361890645702,0.29680661690030397,0.319127824115074,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12134612764092667,0.12166022981235423,0.00031410217142756325,0.04195278331285942,0.141318049314359,0.09936526600149959,0.2265361890645702,0.3416505690142092,0.115114379949639,0.29680661690030397,0.4208687719974109,0.12406215509710694,0.319127824115074,0.42035705430677583,0.10122923019170182,1475.0,0.46793650793650793,1310.0,0.41555555555555557,1821.0,0.5777777777777777,2063.0,0.6546031746031746,1994.0,0.6326984126984126,0.41555555555555557,WACC_0p3_WRT_0p7,0.5497142857142857,2810,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,2348,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1102,1339,0.288,0.68,0.23161448718716973,0.07505820844167359,0.03625998930269364,0.22895038794160558,0.28050764661354094,0.2929221927060173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.07505820844167359,0.17169744887363025,0.09663924043195667,0.03625998930269364,0.16443409239012974,0.1281741030874361,0.22895038794160558,0.3049187294660229,0.07596834152441731,0.28050764661354094,0.3341577177478949,0.05365007113435394,0.2929221927060173,0.3535635199618896,0.06064132725587229,2141.0,0.6793650793650794,1888.0,0.599047619047619,1374.0,0.43587301587301586,1311.0,0.4158730158730159,1391.0,0.44126984126984126,0.4158730158730159,WACC_0p7_WRT_0p3,0.5142857142857142,2811,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2490,0.67,4,0.5217391304347826,0.8928859551093884,0,9,817,1670,0.4,0.845,0.35638320401751217,0.04868587310760854,0.10614505628855664,0.35941819966340816,0.3948168116448898,0.40117612877293884,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04868587310760854,0.11337344181357535,0.06468756870596681,0.10614505628855664,0.16039402757858567,0.054248971290029036,0.35941819966340816,0.41649142594234295,0.0570732262789348,0.3948168116448898,0.5058639492169833,0.1110471375720935,0.40117612877293884,0.5125304813703593,0.11135435259742044,1311.0,0.4158730158730159,1827.0,0.5796825396825397,2519.0,0.7993650793650794,2623.0,0.8323809523809523,2613.0,0.8292063492063492,0.4158730158730159,WACC_0p1_WRT_0p9,0.6913015873015873,2812,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,941,0.68,4,0.5652173913043479,0.8928859551093884,0,8,3522,2352,0.453,0.847,0.30686854299056293,0.04773329377654671,0.0857306031828461,0.31083885907828707,0.34792304510558986,0.35423329453679037,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04773329377654671,0.11338913656775214,0.06565584279120543,0.0857306031828461,0.1672171738596216,0.08148657067677549,0.31083885907828707,0.40266918830820037,0.0918303292299133,0.34792304510558986,0.5047228082645496,0.15679976315895977,0.35423329453679037,0.4926671162878499,0.13843382175105956,1312.0,0.41619047619047617,1938.0,0.6149206349206349,2375.0,0.7536507936507937,2615.0,0.8298412698412698,2468.0,0.7831746031746032,0.41619047619047617,WACC_0p1_WRT_0p9,0.6795555555555556,2813,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1425,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1416,4092,0.984,0.094,0.20858538050212289,0.04599308060829293,0.045112799377730536,0.21437007942336161,0.25486235417772973,0.261107546657959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04599308060829293,0.1173604038820068,0.07136732327371387,0.045112799377730536,0.14149095522203917,0.09637815584430863,0.21437007942336161,0.31064525070689447,0.09627517128353286,0.25486235417772973,0.3718730569628026,0.11701070278507286,0.261107546657959,0.38196326598276537,0.12085571932480638,1388.0,0.44031746031746033,1316.0,0.4174603174603175,1462.0,0.4638095238095238,1649.0,0.5231746031746032,1641.0,0.5206349206349207,0.4174603174603175,WACC_0p3_WRT_0p7,0.47307936507936504,2814,False,,,False,False,False,False,False,6.0,0.05813953488372093
