detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1691,0.82,76,0.8450704225352111,0.8278288969519159,0,12,2291,1191,0.172,0.003,0.01576060693898732,0.09862401826431666,0.08049547824365394,0.01559265957432727,0.06050228574545535,0.08640070196345484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09862401826431666,0.13239740322130167,0.03377338495698501,0.08049547824365394,0.16020623948808294,0.079710761244429,0.01559265957432727,0.2793399319104142,0.2637472723360869,0.06050228574545535,0.2658698613207355,0.20536757557528013,0.08640070196345484,0.30851545959356547,0.22211475763011063,1454.0,0.7203767972235994,1431.0,0.7089737233515121,759.0,0.37580565195835397,494.0,0.24442240951908775,492.0,0.24343083787803668,0.24343083787803668,WACC_0p9_WRT_0p1,0.458601883986118,1536,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,951,0.77,68,0.7746478873239436,0.8485879708269651,0,17,2513,3924,0.782,0.047,0.06846233363343306,0.07765648500624917,0.04552868556514774,0.06859097902447621,0.13025664707208484,0.15087709109885233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07765648500624917,0.0601767740933957,0.017479710912853462,0.04552868556514774,0.13346266086093428,0.08793397529578653,0.06859097902447621,0.3674070411440348,0.2988160621195586,0.13025664707208484,0.43337043889981675,0.3031137918277319,0.15087709109885233,0.45910210855877287,0.30822501745992054,492.0,0.24343083787803668,960.0,0.47545860188398614,1333.0,0.66038671294001,1371.0,0.6792265741199802,1366.0,0.6767476450173525,0.24343083787803668,WACC_0p1_WRT_0p9,0.5470500743678731,1537,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,809,0.85,133,0.8873239436619718,0.7229851950095092,0,44,1513,3409,0.878,0.2,0.14135488470777888,0.205031501777267,0.19452403339750607,0.14806211836265587,0.011380302325705931,0.05222333457774338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.205031501777267,0.09333326161343874,0.11169824016382826,0.19452403339750607,0.115577567714242,0.07894646568326406,0.14806211836265587,0.24563465223527303,0.09757253387261716,0.011380302325705931,0.34240018769996405,0.33101988537425814,0.05222333457774338,0.3739566472899911,0.32173331271224775,1066.0,0.5280118988596926,493.0,0.24392662369856222,499.0,0.24690133862171543,854.0,0.4229053049082796,824.0,0.40803173029251366,0.24392662369856222,WACC_0p3_WRT_0p7,0.3699553792761527,1538,False,,,False,False,False,False,False,44.0,0.2
D3,PokerHand,1544,0.85,75,0.8873239436619718,0.8303026160527438,0,2,1306,4248,0.171,0.893,0.03213993040260594,0.10218890943384855,0.09140918987132088,0.041074506914303865,0.02546589930765513,0.05248193029061938,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10218890943384855,0.060200713720998195,0.041988195712850354,0.09140918987132088,0.14249709068156005,0.05108790081023917,0.041074506914303865,0.496811519921586,0.45573701300728214,0.02546589930765513,0.5951626440829835,0.5696967447753284,0.05248193029061938,0.602815358150666,0.5503334278600466,493.0,0.24392662369856222,1135.0,0.5622211204759544,1866.0,0.924640555280119,1960.0,0.9712444224095191,1962.0,0.9722359940505702,0.24392662369856222,WACC_0p1_WRT_0p9,0.734853743182945,1539,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,793,0.87,159,0.9154929577464788,0.6894270705002943,0,57,1688,3109,0.41,0.126,0.19482498201566248,0.24867598371550545,0.24243427367236445,0.20577785930964493,0.04600217028070085,0.03293852479151911,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24867598371550545,0.10645611208446967,0.14221987163103578,0.24243427367236445,0.11563523082246675,0.12679904284989768,0.20577785930964493,0.24937384097713974,0.043595981667494815,0.04600217028070085,0.3336447716359646,0.28764260135526376,0.03293852479151911,0.3782577718741758,0.3453192470826567,1235.0,0.6117997025285077,494.0,0.24442240951908775,530.0,0.26227069905800693,801.0,0.3966286564204264,853.0,0.4224095190877541,0.24442240951908775,WACC_0p3_WRT_0p7,0.3875061973227566,1540,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,83,0.88,98,0.9295774647887324,0.7802709546036422,0,3,282,697,0.009,0.669,0.10703348509384529,0.16194065048613637,0.15798590460949696,0.12301246342840538,0.016461070039696688,0.021529404752112995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16194065048613637,0.15292386630724938,0.009016784178886988,0.15798590460949696,0.1628314209023092,0.004845516292812241,0.12301246342840538,0.29939276385316577,0.17638030042476038,0.016461070039696688,0.28049021104787547,0.26402914100817876,0.021529404752112995,0.3095017774292692,0.2879723726771562,1556.0,0.7709469509172038,1486.0,0.7362419434804165,924.0,0.45761031234506694,554.0,0.2741695587506197,494.0,0.24442240951908775,0.24442240951908775,WACC_0p9_WRT_0p1,0.4966782350024789,1541,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1973,0.79,60,0.8028169014084507,0.8719081233896224,0,6,634,3875,0.162,0.15,0.05184883241028743,0.06032299656098513,0.03291811566901572,0.05720098184432806,0.1119079742582674,0.12888759087073529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06032299656098513,0.060220061388476506,0.00010293517250862388,0.03291811566901572,0.12555690224214483,0.0926387865731291,0.05720098184432806,0.362946841010688,0.30574585916636,0.1119079742582674,0.4285216538633199,0.3166136796050525,0.12888759087073529,0.45911931739936573,0.3302317265286304,494.0,0.24442240951908775,774.0,0.38324243926623697,1313.0,0.6504709965294992,1353.0,0.6703024293505205,1367.0,0.6772434308378781,0.24442240951908775,WACC_0p1_WRT_0p9,0.5251363411006446,1542,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,122,0.88,184,0.9295774647887324,0.6619532891443205,0,64,1373,2548,0.001,0.001,0.2344891181448882,0.2828822883063629,0.2786766749534837,0.24713455081255123,0.06836900243673408,0.023863609626276414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2828822883063629,0.11633620480331038,0.16654608350305256,0.2786766749534837,0.12104094937316759,0.1576357255803161,0.24713455081255123,0.2444624598055374,0.0026720910070138215,0.06836900243673408,0.31866122941295877,0.25029222697622466,0.023863609626276414,0.3513886437846074,0.32752503415833095,1339.0,0.6633614278631631,652.0,0.322756569162122,495.0,0.2449181953396133,716.0,0.35448686167575605,696.0,0.3445711452652454,0.2449181953396133,WACC_0p5_WRT_0p5,0.38601883986117996,1543,False,,,False,False,False,False,False,64.0,0.2930232558139535
D3,PokerHand,1957,0.75,60,0.7464788732394366,0.8719081233896224,0,14,2551,4237,0.763,0.136,0.10842060482960379,0.05980478597830153,0.020789203042763205,0.11272742154602979,0.1661771182320927,0.18252693711995627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05980478597830153,0.06026060919363238,0.0004558232153308514,0.020789203042763205,0.12549375058261114,0.10470454753984794,0.11272742154602979,0.35895679477237014,0.24622937322634036,0.1661771182320927,0.43721453029515006,0.27103741206305737,0.18252693711995627,0.46120625166270723,0.27867931454275097,495.0,0.2449181953396133,771.0,0.3817550818046604,1286.0,0.6370847793753098,1386.0,0.6866633614278632,1376.0,0.6817055032226078,0.2449181953396133,WACC_0p1_WRT_0p9,0.5264253842340109,1544,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,181,0.67,35,0.6338028169014085,0.9717030906976828,0,2,2122,4354,0.299,0.537,0.2988638701051858,0.009479080048016543,0.11246606415176631,0.31784535040652995,0.3399454299272492,0.3400177245171656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009479080048016543,0.060265482291315016,0.05078640224329847,0.11246606415176631,0.13615616254634574,0.02369009839457943,0.31784535040652995,0.3742207567016014,0.05637540629507143,0.3399454299272492,0.4447140531319032,0.10476862320465402,0.3400177245171656,0.47325416349822497,0.13323643898105936,496.0,0.24541398116013882,1009.0,0.4997521070897372,1362.0,0.6747645017352504,1419.0,0.7030242935052058,1426.0,0.7064947942488845,0.24541398116013882,WACC_0p1_WRT_0p9,0.5658899355478434,1545,False,,,False,False,False,False,False,2.0,0.004651162790697674
D3,PokerHand,790,0.92,1058,0.9859154929577464,0.331787175211893,0,164,4875,334,0.642,0.872,0.6456016872824119,0.6599283343891489,0.6629589728443609,0.6578834548335076,0.2594437382757476,0.07321419066738598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6599283343891489,0.2518715149383358,0.40805681945081307,0.6629589728443609,0.25108427808054695,0.41187469476381394,0.6578834548335076,0.3273379243195751,0.33054553051393254,0.2594437382757476,0.3047218742626905,0.04527813598694286,0.07321419066738598,0.3101996726747742,0.23698548200738823,1819.0,0.9013386217154189,1827.0,0.9053049082796232,1098.0,0.5438770451165097,658.0,0.3257312840852752,496.0,0.24541398116013882,0.24541398116013882,WACC_0p9_WRT_0p1,0.5843331680713931,1546,False,,,False,False,False,False,False,164.0,0.7581395348837209
D3,PokerHand,180,0.89,202,0.943661971830986,0.6443826215967852,0,61,1450,1976,0.108,0.631,0.2643051212971121,0.3077890564553109,0.3056110204588362,0.27886465248599546,0.0866430551218024,0.014737696674879688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3077890564553109,0.11571854289833713,0.19207051355697377,0.3056110204588362,0.12980201920211348,0.17580900125672272,0.27886465248599546,0.2454835201994101,0.03338113228658535,0.0866430551218024,0.30826043352908955,0.22161737840728715,0.014737696674879688,0.35505195630911063,0.34031425963423095,1333.0,0.66038671294001,884.0,0.4377788795240456,497.0,0.24590976698066436,676.0,0.33465542885473476,716.0,0.35448686167575605,0.24590976698066436,WACC_0p5_WRT_0p5,0.4066435299950421,1547,False,,,False,False,False,False,False,61.0,0.27906976744186046
D3,PokerHand,1870,0.79,79,0.8028169014084507,0.8205960363150715,0,20,441,2812,0.771,0.285,0.02902266743992179,0.10121904663361554,0.07544334537817024,0.023356475750806883,0.09562189226099373,0.12175773659088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10121904663361554,0.06275538677971298,0.03846365985390256,0.07544334537817024,0.11577734961862274,0.0403340042404525,0.023356475750806883,0.3409324951061673,0.3175760193553604,0.09562189226099373,0.4142563463448274,0.3186344540838337,0.12175773659088,0.443648712857531,0.321890976266651,540.0,0.2672285572632623,497.0,0.24590976698066436,1196.0,0.5924640555280118,1276.0,0.6321269211700545,1272.0,0.6301437778879524,0.24590976698066436,WACC_0p3_WRT_0p7,0.47357461576598914,1548,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,550,0.92,557,0.9859154929577464,0.4530352500356285,0,121,1468,406,0.892,0.721,0.5113886779948364,0.5324130338482959,0.5358074525707476,0.5273093536323451,0.20507651893648365,0.0525685741601505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5324130338482959,0.218596367186523,0.3138166666617729,0.5358074525707476,0.2528929930401025,0.2829144595306451,0.5273093536323451,0.3233170946308742,0.2039922590014709,0.20507651893648365,0.2816565196199472,0.07658000068346354,0.0525685741601505,0.3104081416572146,0.2578395674970641,1757.0,0.8705999008428359,1829.0,0.9062964799206743,1073.0,0.5314823996033713,560.0,0.2771442736737729,497.0,0.24590976698066436,0.24590976698066436,WACC_0p9_WRT_0p1,0.5662865642042638,1549,False,,,False,False,False,False,False,121.0,0.5581395348837209
D3,PokerHand,823,0.89,151,0.943661971830986,0.6991336502379666,0,23,4974,2978,0.782,0.609,0.20447775167351293,0.25096882607976706,0.24893967642327575,0.2206422380446379,0.062369079687924496,0.013497708348444505,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25096882607976706,0.10669623303641278,0.14427259304335427,0.24893967642327575,0.11975584495942672,0.12918383146384904,0.2206422380446379,0.245558815638378,0.024916577593740108,0.062369079687924496,0.34195855929633,0.2795894796084055,0.013497708348444505,0.37904283238106,0.3655451240326155,1239.0,0.6137828458106098,619.0,0.30639563708477935,498.0,0.2464055528011899,850.0,0.4209221616261775,861.0,0.4263758056519584,0.2464055528011899,WACC_0p5_WRT_0p5,0.40277640059494296,1550,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,1983,0.83,82,0.8591549295774646,0.8136294772386299,0,9,451,2143,0.451,0.037,0.03538252888085665,0.1128475340857416,0.09738915630254838,0.03819914138476622,0.04502590931181201,0.07420208005632496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1128475340857416,0.07460745672906698,0.03824007735667462,0.09738915630254838,0.11577829949999895,0.018389143197450566,0.03819914138476622,0.2973561551822316,0.25915701379746536,0.04502590931181201,0.38048311553309394,0.33545720622128194,0.07420208005632496,0.4087064008618895,0.3345043208055645,774.0,0.38324243926623697,498.0,0.2464055528011899,901.0,0.44620723847297966,1080.0,0.5349529003470501,1048.0,0.519087754090233,0.2464055528011899,WACC_0p3_WRT_0p7,0.42597917699553794,1551,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1643,0.84,121,0.8732394366197183,0.7407391575748451,0,36,1953,4778,0.368,0.592,0.11500560191813304,0.18374260506946918,0.17099840272840322,0.11944680040941195,0.017306749438286487,0.06235075715279629,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18374260506946918,0.06028073321725813,0.12346187185221105,0.17099840272840322,0.12143007074167289,0.04956833198673033,0.11944680040941195,0.34441797953631725,0.22497117912690529,0.017306749438286487,0.4403479959598815,0.423041246521595,0.06235075715279629,0.4449000070653496,0.3825492499125533,498.0,0.2464055528011899,661.0,0.32721864154685176,1220.0,0.6043629152206247,1401.0,0.6941001487357461,1279.0,0.6336142786316311,0.2464055528011899,WACC_0p1_WRT_0p9,0.5011403073872087,1552,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,0.1715070971919693,0.23356531555597473,0.223046185761597,0.17748728890724125,0.023800316019136597,0.05255446306294533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23356531555597473,0.1018734650985027,0.13169185045747203,0.223046185761597,0.11580654722418449,0.1072396385374125,0.17748728890724125,0.2709386822154025,0.09345139330816127,0.023800316019136597,0.35549266629854626,0.3316923502794097,0.05255446306294533,0.3849097477486923,0.332355284685747,1187.0,0.5880019831432821,499.0,0.24690133862171543,702.0,0.3475458601883986,928.0,0.4595934556271691,896.0,0.443728309370352,0.24690133862171543,WACC_0p3_WRT_0p7,0.4171541893901834,1553,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1342,0.92,570,0.9859154929577464,0.4486770793581677,0,125,4576,590,0.325,0.807,0.5162125917481378,0.5369962156269461,0.5403775601663982,0.5320024780906882,0.20703060020451247,0.053310626608320796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5369962156269461,0.2221031326631468,0.3148930829637993,0.5403775601663982,0.22887190855679146,0.3115056516096067,0.5320024780906882,0.308720274837789,0.22328220325289921,0.20703060020451247,0.2665751454119034,0.05954454520739094,0.053310626608320796,0.3202600740678395,0.2669494474595187,1767.0,0.8755577590480912,1798.0,0.8909271194843827,980.0,0.4853743182944968,499.0,0.24690133862171543,538.0,0.2662369856222112,0.24690133862171543,WACC_0p7_WRT_0p3,0.5529995042141794,1554,False,,,False,False,False,False,False,125.0,0.5767441860465117
D3,PokerHand,1047,0.74,56,0.732394366197183,0.8847426556075011,0,11,244,3089,0.055,0.962,0.1300582923001103,0.050561341393051365,0.007784179397071174,0.1365085757128318,0.18568669477023256,0.1998165727153141,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050561341393051365,0.06028701222089025,0.009725670827838886,0.007784179397071174,0.13993202240989627,0.1321478430128251,0.1365085757128318,0.42963899952756274,0.293130423814731,0.18568669477023256,0.51744465807548,0.3317579633052474,0.1998165727153141,0.5502471634273003,0.3504305907119862,499.0,0.24690133862171543,1071.0,0.5304908279623203,1607.0,0.7962320277640059,1669.0,0.826970748636589,1723.0,0.8537431829449678,0.24690133862171543,WACC_0p1_WRT_0p9,0.6508676251859197,1555,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1551,0.89,182,0.943661971830986,0.6640102313148251,0,45,1593,2443,0.663,0.605,0.2428300755500838,0.2873922365015351,0.28526837503266556,0.25796665058927426,0.0779320574634153,0.014289210231872383,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2873922365015351,0.08587399986577564,0.20151823663575946,0.28526837503266556,0.11583563912849923,0.16943273590416633,0.25796665058927426,0.28153295128282585,0.02356630069355159,0.0779320574634153,0.3693139339117725,0.29138187644835717,0.014289210231872383,0.4000267285938517,0.3857375183619793,970.0,0.48041646008924144,500.0,0.24739712444224096,778.0,0.3852255825483391,1008.0,0.4992563212692117,991.0,0.49082796232027764,0.24739712444224096,WACC_0p3_WRT_0p7,0.42062469013386217,1556,False,,,False,False,False,False,False,45.0,0.20465116279069767
D3,PokerHand,1907,0.8,68,0.8169014084507042,0.8485879708269651,0,10,2853,4449,0.438,0.551,0.027592459453724922,0.07916935892371607,0.05534412641758919,0.028156182212724434,0.09120729642777588,0.1125318308633599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07916935892371607,0.06029921222021555,0.01887014670350052,0.05534412641758919,0.11681733118333834,0.06147320476574915,0.028156182212724434,0.34422583839497933,0.3160696561822549,0.09120729642777588,0.414031544371557,0.3228242479437811,0.1125318308633599,0.4440151850018848,0.3314833541385249,500.0,0.24739712444224096,528.0,0.26127912741695586,1219.0,0.6038671294000991,1272.0,0.6301437778879524,1273.0,0.630639563708478,0.24739712444224096,WACC_0p1_WRT_0p9,0.4746653445711453,1557,False,,,False,False,False,False,False,10.0,0.04186046511627907
