detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1601,0.47,35,0.5135135135135134,0.7137247993595711,0,17,4586,2563,0.151,0.945,0.213005265206749,0.1553721135576167,0.06811829049678152,0.20215814851836109,0.31752867298848836,0.36332216896178954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1553721135576167,0.1377082584326922,0.01766385512492452,0.06811829049678152,0.15385452440287953,0.08573623390609801,0.20215814851836109,0.4673464828836908,0.26518833436532974,0.31752867298848836,0.6012483216710047,0.28371964868251637,0.36332216896178954,0.598892932523338,0.23557076356154844,2041.0,0.5596707818930041,1887.0,0.5174211248285322,2682.0,0.7355281207133059,2856.0,0.7832647462277091,2805.0,0.7692729766803841,0.5174211248285322,WACC_0p3_WRT_0p7,0.6730315500685872,3566,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,652,0.41,18,0.3513513513513512,0.8456973072929747,0,7,2084,1127,0.887,0.748,0.48889907410165,0.05634372755126207,0.11812920719397683,0.49203638173730696,0.5510155557926767,0.5717471026942093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05634372755126207,0.12948125744617733,0.07313752989491526,0.11812920719397683,0.16613636691792277,0.04800715972394594,0.49203638173730696,0.4723091990801831,0.019727182657123865,0.5510155557926767,0.5826262545998258,0.03161069880714906,0.5717471026942093,0.5899453182220324,0.01819821552782319,1891.0,0.5185185185185185,2359.0,0.6469135802469136,2735.0,0.7500685871056242,2665.0,0.7308641975308642,2712.0,0.7437585733882031,0.5185185185185185,WACC_0p1_WRT_0p9,0.6780246913580246,3567,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1790,0.57,68,0.7837837837837835,0.5793759256609362,0,24,3350,1077,0.361,0.868,0.17953373495792707,0.3064351205984037,0.27793396971937884,0.18599407252324426,0.03424856279624104,0.11691464096516736,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3064351205984037,0.1780462304677077,0.12838889013069602,0.27793396971937884,0.17630686174216975,0.10162710797720909,0.18599407252324426,0.4014371478808761,0.21544307535763182,0.03424856279624104,0.5428289310073761,0.5085803682111351,0.11691464096516736,0.5540392888431172,0.4371246478779498,2557.0,0.7012345679012346,2625.0,0.7198902606310014,1893.0,0.5190672153635116,2165.0,0.5936899862825789,2210.0,0.6060356652949246,0.5190672153635116,WACC_0p5_WRT_0p5,0.6279835390946502,3568,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,632,0.51,42,0.6216216216216216,0.6770329422112895,0,17,714,775,0.364,0.924,0.0774769276444022,0.18970826108371006,0.12760723480155883,0.06378375837073325,0.20093943206977147,0.256086600060243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18970826108371006,0.16460544230067128,0.02510281878303877,0.12760723480155883,0.1756412918603076,0.048034057058748775,0.06378375837073325,0.40842382897943996,0.3446400706087067,0.20093943206977147,0.5389277526812449,0.33798832061147344,0.256086600060243,0.5299445626583502,0.27385796259810724,2430.0,0.6663923182441701,2606.0,0.7146776406035665,1978.0,0.5423868312757202,2116.0,0.5802469135802469,1899.0,0.5207133058984911,0.5207133058984911,WACC_0p9_WRT_0p1,0.604883401920439,3569,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3254,0.44,31,0.4324324324324323,0.7380474563004327,0,17,3737,708,0.7,0.968,0.3185348560585812,0.1358712397202806,0.028563183241070517,0.3078695175216426,0.4092681765014052,0.4492737639757271,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1358712397202806,0.16997806491346446,0.034106825193183865,0.028563183241070517,0.20106743804389735,0.17250425480282683,0.3078695175216426,0.4307354672761701,0.12286594975452753,0.4092681765014052,0.5186060630228081,0.10933788652140292,0.4492737639757271,0.5400988520347817,0.09082508805905459,2481.0,0.6803840877914952,2926.0,0.8024691358024691,2248.0,0.6164609053497943,1902.0,0.5215363511659808,2030.0,0.5566529492455419,0.5215363511659808,WACC_0p7_WRT_0p3,0.6355006858710562,3570,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,1655,0.55,43,0.7297297297297298,0.672285516897458,0,8,2538,941,0.732,0.725,0.04928060859203071,0.20389278102361558,0.1636791273034392,0.049106866527457514,0.10191084518630425,0.16186984392129516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20389278102361558,0.15129305634468818,0.0525997246789274,0.1636791273034392,0.15787969048345815,0.005799436819981046,0.049106866527457514,0.4135893576234345,0.364482491095977,0.10191084518630425,0.5278710469379222,0.425960201751618,0.16186984392129516,0.5300411947589093,0.36817135083761415,2276.0,0.6241426611796982,2051.0,0.5624142661179699,2043.0,0.5602194787379973,2002.0,0.5489711934156378,1903.0,0.5218106995884774,0.5218106995884774,WACC_0p9_WRT_0p1,0.5635116598079561,3571,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,239,0.37,17,0.2432432432432431,0.8568623996797856,0,10,2014,750,0.897,0.739,0.6279668722294806,0.05073865417300481,0.17788160211271636,0.6256940210225828,0.6745681806371155,0.691825299884863,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05073865417300481,0.18243799557204507,0.13169934139904027,0.17788160211271636,0.19377229755891098,0.01589069544619462,0.6256940210225828,0.43072755798773404,0.1949664630348487,0.6745681806371155,0.535996561536639,0.13857161910047655,0.691825299884863,0.5310577730815242,0.16076752680333872,2609.0,0.7155006858710562,2866.0,0.7860082304526749,2247.0,0.6161865569272976,2085.0,0.5717421124828532,1916.0,0.5253772290809328,0.5253772290809328,WACC_0p9_WRT_0p1,0.6429629629629628,3572,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2818,0.54,41,0.7027027027027027,0.6818920818400698,0,9,4723,2324,0.789,0.81,0.026593564580127706,0.19177013086175498,0.1460049748331333,0.020698482333182555,0.12834545371243422,0.1852764928090468,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19177013086175498,0.13115699244679263,0.06061313841496235,0.1460049748331333,0.15814572566670915,0.012140750833575853,0.020698482333182555,0.4364576158582891,0.4157591335251066,0.12834545371243422,0.5810824018905378,0.4527369481781036,0.1852764928090468,0.5591939086695642,0.3739174158605174,1918.0,0.5259259259259259,2064.0,0.5659807956104252,2323.0,0.6370370370370371,2645.0,0.7253772290809328,2276.0,0.6241426611796982,0.5259259259259259,WACC_0p1_WRT_0p9,0.6156927297668038,3573,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,3308,0.33,14,0.1351351351351351,0.8945125133324883,0,11,2026,2129,0.202,0.165,0.7917570422678892,0.02644265878053139,0.2595135516997602,0.7880874730493944,0.8177447597378058,0.8272526655962885,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02644265878053139,0.14160912840871853,0.11516646962818713,0.2595135516997602,0.15749041012302173,0.10202314157673847,0.7880874730493944,0.40378971162810806,0.38429776142128635,0.8177447597378058,0.5244101206685168,0.293334639069289,0.8272526655962885,0.5362775375425407,0.2909751280537478,2114.0,0.5796982167352538,2035.0,0.5580246913580247,1922.0,0.5270233196159122,1964.0,0.5385459533607682,1982.0,0.5434842249657065,0.5270233196159122,WACC_0p5_WRT_0p5,0.5493552812071331,3574,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2849,0.4,25,0.3243243243243243,0.7809257961969638,0,15,4995,1973,0.74,0.945,0.47257610932530036,0.1045808167537474,0.08084591203231024,0.4629704401665471,0.5428064393494413,0.5737795462157231,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1045808167537474,0.1316496203444015,0.027068803590654097,0.08084591203231024,0.17016592429879357,0.08932001226648333,0.4629704401665471,0.46830585769313565,0.0053354175265885595,0.5428064393494413,0.5774883865520201,0.03468194720257878,0.5737795462157231,0.575136252889902,0.0013567066741788647,1924.0,0.5275720164609053,2474.0,0.6784636488340192,2694.0,0.7388203017832647,2601.0,0.7133058984910837,2496.0,0.6844993141289437,0.5275720164609053,WACC_0p1_WRT_0p9,0.6685322359396434,3575,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2837,0.58,61,0.8108108108108106,0.6014660861972527,0,15,3175,871,0.599,0.836,0.17077709276704414,0.2909247904664004,0.2669094731354961,0.18364806327234864,0.01679796956439624,0.09654527817155607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2909247904664004,0.17764382311660165,0.11328096734979876,0.2669094731354961,0.18131121717429233,0.0855982559612038,0.18364806327234864,0.4042462977282709,0.22059823445592228,0.01679796956439624,0.5278099492357103,0.5110119796713141,0.09654527817155607,0.5363039093058669,0.43975863113431085,2554.0,0.7004115226337448,2710.0,0.7432098765432099,1928.0,0.5286694101508916,2001.0,0.5486968449931413,1983.0,0.543758573388203,0.5286694101508916,WACC_0p5_WRT_0p5,0.6129492455418382,3576,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2251,0.51,31,0.6216216216216216,0.7380474563004327,0,6,2336,920,0.663,0.707,0.10757810105077453,0.13753428303797813,0.07273402129793904,0.10704269910877182,0.2209423423813194,0.26480481236322945,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13753428303797813,0.1401917235064077,0.002657440468429584,0.07273402129793904,0.1592531535498497,0.08651913225191066,0.10704269910877182,0.4099606605444555,0.3029179614356837,0.2209423423813194,0.5254306843240334,0.304488341942714,0.26480481236322945,0.5321915277144265,0.267386715351197,2086.0,0.5720164609053497,2111.0,0.578875171467764,1996.0,0.5473251028806584,1975.0,0.5415637860082304,1934.0,0.5303155006858711,0.5303155006858711,WACC_0p9_WRT_0p1,0.5540192043895746,3577,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1460,0.46,44,0.4864864864864864,0.6676447843817357,0,27,3994,1699,0.176,0.989,0.2176865969329314,0.19254601545792427,0.10193717408086087,0.19615201037636806,0.32662925985185765,0.3800279624822337,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.19254601545792427,0.15568391076203147,0.036862104695892794,0.10193717408086087,0.1550957223478938,0.05315854826703292,0.19615201037636806,0.44626260982324967,0.25011059944688163,0.32662925985185765,0.5549746241347729,0.2283453642829153,0.3800279624822337,0.5818707184119796,0.20184275592974588,2340.0,0.6417009602194788,1939.0,0.5316872427983539,2437.0,0.6683127572016461,2316.0,0.635116598079561,2597.0,0.7122085048010974,0.5316872427983539,WACC_0p3_WRT_0p7,0.6378052126200273,3578,False,,,False,False,False,False,False,27.0,0.16049382716049382
D3,RialtoBridgeTimelapse,2347,0.37,27,0.2432432432432431,0.7656222104706079,0,17,3330,589,0.836,0.987,0.5571843529882892,0.11739682913086447,0.10687594747438274,0.5397248201443219,0.6201213656215251,0.6523342875706285,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11739682913086447,0.16307497699065826,0.045678147859793794,0.10687594747438274,0.19713238601916905,0.09025643854478631,0.5397248201443219,0.42038079274499285,0.11934402739932903,0.6201213656215251,0.5229943850051827,0.0971269806163424,0.6523342875706285,0.54911129219118,0.10322299537944846,2410.0,0.6609053497942387,2897.0,0.7945130315500686,2108.0,0.5780521262002744,1947.0,0.5338820301783265,2135.0,0.5854595336076818,0.5338820301783265,WACC_0p7_WRT_0p3,0.6305624142661179,3579,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,3397,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2401,820,0.778,0.871,0.31085293465915503,0.14563095474270696,0.03924217803635472,0.2978293329734022,0.40369315148416385,0.4458438245721474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14563095474270696,0.13339374783070043,0.012237206912006526,0.03924217803635472,0.17756471716561698,0.13832253912926226,0.2978293329734022,0.4564530010675558,0.15862366809415362,0.40369315148416385,0.5723798363490673,0.16868668486490346,0.4458438245721474,0.5771661098079621,0.13132228523581474,1964.0,0.5385459533607682,2648.0,0.7262002743484225,2553.0,0.7001371742112483,2526.0,0.6927297668038409,2524.0,0.6921810699588478,0.5385459533607682,WACC_0p1_WRT_0p9,0.6699588477366255,3580,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,3463,0.44,27,0.4324324324324323,0.7656222104706079,0,13,2595,845,0.963,0.931,0.33603244292176915,0.1146134674106885,0.019296495110662677,0.3304652158067724,0.42209538144863923,0.4574159798346834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1146134674106885,0.1334873607723463,0.018873893361657804,0.019296495110662677,0.1842054828440944,0.16490898773343174,0.3304652158067724,0.4910689147342771,0.1606036989275047,0.42209538144863923,0.5885430794607796,0.16644769801214032,0.4574159798346834,0.5934731422388301,0.13605716240414667,1965.0,0.5388203017832648,2754.0,0.755281207133059,2922.0,0.8013717421124829,2723.0,0.7467764060356653,2749.0,0.7539094650205761,0.5388203017832648,WACC_0p1_WRT_0p9,0.7192318244170096,3581,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3158,0.56,52,0.7567567567567568,0.6338546692102566,0,11,1163,1371,0.971,0.802,0.10404904146340506,0.24536273306696854,0.21108169233212912,0.10797515597174968,0.0692560858165382,0.13849681816876985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24536273306696854,0.13370042285611605,0.11166231021085249,0.21108169233212912,0.1645780721386664,0.046503620193462714,0.10797515597174968,0.4703322086447656,0.36235705267301593,0.0692560858165382,0.5763529112232508,0.5070968254067126,0.13849681816876985,0.5712678295257072,0.43277101135693735,1967.0,0.5393689986282579,2307.0,0.6326474622770919,2716.0,0.7448559670781894,2583.0,0.7083676268861454,2438.0,0.6685871056241427,0.5393689986282579,WACC_0p1_WRT_0p9,0.6587654320987655,3582,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,2094,0.51,36,0.6216216216216216,0.7080668041653123,0,11,3186,1713,0.193,0.92,0.09245607153906005,0.1628737248935901,0.09948596360253066,0.08555556503986084,0.2107781644417758,0.2601296688423965,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1628737248935901,0.14946519223180912,0.013408532661780964,0.09948596360253066,0.15596418775434323,0.05647822415181257,0.08555556503986084,0.46545129660279483,0.379895731562934,0.2107781644417758,0.5772877840022835,0.36650961956050776,0.2601296688423965,0.5926415529719795,0.332511884129583,2240.0,0.6142661179698217,1970.0,0.5401920438957476,2657.0,0.7286694101508916,2600.0,0.7130315500685871,2735.0,0.7500685871056242,0.5401920438957476,WACC_0p3_WRT_0p7,0.6692455418381345,3583,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1127,0.57,83,0.7837837837837835,0.5387544815198555,0,35,1275,799,0.472,0.878,0.22557007744526628,0.3485475122075586,0.32059360137797255,0.22970406594343107,0.025321266947126685,0.11696133011694404,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3485475122075586,0.1674530201959593,0.18109449201159927,0.32059360137797255,0.2009475904233484,0.11964601095462415,0.22970406594343107,0.42788367550982853,0.19817960956639746,0.025321266947126685,0.5406011096321093,0.5152798426849826,0.11696133011694404,0.5355331533103985,0.4185718231934545,2455.0,0.6732510288065844,2925.0,0.8021947873799725,2220.0,0.6087791495198902,2136.0,0.5857338820301783,1973.0,0.5410150891632373,0.5410150891632373,WACC_0p9_WRT_0p1,0.6421947873799725,3584,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,248,0.57,70,0.7837837837837835,0.5734754126394537,0,26,4499,2085,0.644,0.783,0.18618974567736543,0.31251867318745213,0.2840997807079019,0.19231781546367205,0.032944750143760027,0.11690747358581616,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31251867318745213,0.14592059336597105,0.1665980798214811,0.2840997807079019,0.15901487418556223,0.1250849065223397,0.19231781546367205,0.40780421140580375,0.2154863959421317,0.032944750143760027,0.553858823038189,0.520914072894429,0.11690747358581616,0.5426962275412786,0.4257887539554624,2192.0,0.6010973936899863,2103.0,0.5766803840877915,1975.0,0.5415637860082304,2298.0,0.6301783264746228,2056.0,0.5637860082304527,0.5415637860082304,WACC_0p5_WRT_0p5,0.5826611796982167,3585,False,,,False,False,False,False,False,26.0,0.15432098765432098
D3,RialtoBridgeTimelapse,3623,0.32,11,0.108108108108108,0.9405925283103236,0,6,3358,1031,0.672,0.999,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049971854193290116,0.13430460581268205,0.08433275161939194,0.3105295579871627,0.1706955598979963,0.13983399808916638,0.8691734133121909,0.46898142916462243,0.40019198414756846,0.8813567738712861,0.585880187005692,0.2954765868655941,0.8829900539477263,0.6001295878144267,0.2828604661332996,1976.0,0.541838134430727,2491.0,0.6831275720164609,2700.0,0.7404663923182442,2698.0,0.739917695473251,2823.0,0.7742112482853224,0.541838134430727,WACC_0p1_WRT_0p9,0.6959122085048011,3586,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,71,0.32,10,0.108108108108108,0.958560717537887,0,3,4124,1252,0.999,0.999,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06244682345974021,0.13434533925104067,0.07189851579130047,0.3256668020585598,0.1809845756830861,0.1446822263754737,0.8893532809926231,0.4873838853501864,0.4019693956424367,0.8953127792554184,0.6043397503809106,0.2909730288745078,0.8940330286201162,0.6045523351696777,0.2894806934504386,1978.0,0.5423868312757202,2703.0,0.7412894375857338,2891.0,0.7928669410150891,2892.0,0.7931412894375858,2868.0,0.786556927297668,0.5423868312757202,WACC_0p1_WRT_0p9,0.7312482853223594,3587,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,2477,0.59,71,0.8378378378378377,0.5705871990393566,0,17,4472,1502,0.685,0.794,0.22368244017836833,0.3320593049859658,0.3131167414466438,0.23965816325819542,0.021680131885215705,0.07688637780570304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3320593049859658,0.17381217738680793,0.15824712759915788,0.3131167414466438,0.16606399444949585,0.14705274699714796,0.23965816325819542,0.40842708744402834,0.16876892418583292,0.021680131885215705,0.5296412132859374,0.5079610814007217,0.07688637780570304,0.5371440074150187,0.4602576296093156,2517.0,0.6902606310013717,2355.0,0.6458161865569273,1979.0,0.5426611796982167,2023.0,0.5547325102880658,1994.0,0.5467764060356652,0.5426611796982167,WACC_0p5_WRT_0p5,0.5960493827160492,3588,False,,,False,False,False,False,False,17.0,0.09876543209876543
