detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,419,0.53,8,0.1944444444444445,0.9099594201439094,0,8,159,2064,0.373,0.076,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012127239634806072,0.056194918080886974,0.0440676784460809,0.22263620328392028,0.08441834554088751,0.13821785774303277,0.6833880522047593,0.29680469383791636,0.38658335836684293,0.7752524495939179,0.4421191349753249,0.333133314618593,0.7757777281154122,0.48056032277406463,0.2952174053413476,633.0,0.28832116788321166,455.0,0.2071167883211679,1281.0,0.583941605839416,1487.0,0.6779197080291971,1420.0,0.6473540145985401,0.2071167883211679,WACC_0p3_WRT_0p7,0.48093065693430653,1606,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,1714,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4929,3257,0.64,0.766,0.4226529772652918,0.11554882594435262,0.060317554496407834,0.4173043103598917,0.5485685044336827,0.5752091707756419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11554882594435262,0.05313868733473157,0.062410138609621045,0.060317554496407834,0.09797865100735205,0.037661096510944216,0.4173043103598917,0.3353653166309119,0.08193899372897978,0.5485685044336827,0.46632737822787057,0.08224112620581209,0.5752091707756419,0.5031081611005803,0.07210100967506161,457.0,0.20802919708029197,1053.0,0.47992700729927007,1661.0,0.7572992700729927,1669.0,0.7609489051094891,1625.0,0.7408759124087592,0.20802919708029197,WACC_0p1_WRT_0p9,0.5894160583941606,1607,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1281,0.6,21,0.3888888888888888,0.7114716138360494,0,14,400,687,0.615,0.456,0.29842438249632874,0.14691943446319813,0.03287677289153974,0.29273070690048686,0.4348723689866621,0.4697592233373722,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14691943446319813,0.10330909678579857,0.043610337677399566,0.03287677289153974,0.11907919914158574,0.086202426250046,0.29273070690048686,0.2538475925209749,0.038883114379511974,0.4348723689866621,0.3290113048686754,0.10586106411798668,0.4697592233373722,0.37304374144166,0.09671548189571216,1783.0,0.8129562043795621,1620.0,0.738594890510949,608.0,0.27691605839416056,458.0,0.208485401459854,479.0,0.21806569343065693,0.208485401459854,WACC_0p7_WRT_0p3,0.4510036496350365,1608,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,989,0.56,17,0.2777777777777779,0.7560340322000902,0,14,892,1782,0.179,0.448,0.45491830622600266,0.11596266636686776,0.0723804694582544,0.44718569058676805,0.5793649650604089,0.6058810695135642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11596266636686776,0.07618674659740712,0.03977591976946064,0.0723804694582544,0.09075662625480983,0.018376156796555437,0.44718569058676805,0.24683125124006036,0.20035443934670769,0.5793649650604089,0.35257072966728215,0.22679423539312676,0.6058810695135642,0.40201143435303005,0.2038696351605342,1433.0,0.6532846715328468,755.0,0.34397810218978103,459.0,0.20894160583941607,636.0,0.2896897810218978,664.0,0.30246350364963503,0.20894160583941607,WACC_0p5_WRT_0p5,0.3596715328467153,1609,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,2005,0.52,7,0.1666666666666666,0.9361151919122714,0,8,99,2564,0.559,0.139,0.7344325998829797,0.03318996070794973,0.25532612096721213,0.7419491385500198,0.8277698323462046,0.8239293911424457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03318996070794973,0.05586145514393759,0.022671494435987857,0.25532612096721213,0.08446557410782664,0.1708605468593855,0.7419491385500198,0.33140339634469845,0.4105457422053213,0.8277698323462046,0.46129437073975427,0.36647546160645034,0.8239293911424457,0.5178688257451977,0.306060565397248,619.0,0.28193430656934304,459.0,0.20894160583941607,1637.0,0.7463503649635036,1639.0,0.7472627737226277,1746.0,0.7960766423357665,0.20894160583941607,WACC_0p3_WRT_0p7,0.5561131386861314,1610,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,178,0.59,20,0.361111111111111,0.7218021924701122,0,14,326,652,0.178,0.367,0.3362906642779655,0.1395072357190295,0.01876684168036164,0.33008101134719947,0.46984631649518066,0.5027261784687708,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1395072357190295,0.115331993259619,0.02417524245941051,0.01876684168036164,0.1301563773724967,0.11138953569213506,0.33008101134719947,0.24967981128347863,0.08040120006372084,0.46984631649518066,0.3351691456056387,0.13467717088954195,0.5027261784687708,0.36919669352501067,0.1335294849437601,1843.0,0.8403284671532847,1730.0,0.7887773722627737,520.0,0.23677007299270073,504.0,0.22947080291970803,460.0,0.2093978102189781,0.2093978102189781,WACC_0p9_WRT_0p1,0.4609489051094891,1611,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,10,0.58,12,0.3333333333333332,0.8282997365661444,0,7,2507,2239,0.713,0.068,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06449481770034939,0.06891581542087129,0.004420997720521902,0.10004386338629899,0.0916197636737444,0.008424099712554589,0.4503045608123834,0.24689162766270437,0.20341293314967904,0.5597118541831421,0.36946159461657374,0.19025025956656832,0.5741886720139205,0.4365729068670346,0.13761576514688595,1215.0,0.5538321167883211,782.0,0.3562956204379562,462.0,0.2103102189781022,774.0,0.35264598540145986,964.0,0.4393248175182482,0.2103102189781022,WACC_0p5_WRT_0p5,0.38248175182481753,1612,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1306,0.57,16,0.3055555555555554,0.768727052198325,0,12,4155,4336,0.353,0.718,0.4314461825349484,0.10657374311278134,0.06934201437104988,0.4280734283812602,0.5556168598041658,0.5800824004322215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10657374311278134,0.053232289045293785,0.053341454067487554,0.06934201437104988,0.0887196813824226,0.019377667011372723,0.4280734283812602,0.3244471466408879,0.1036262817403723,0.5556168598041658,0.47418279417595904,0.08143406562820671,0.5800824004322215,0.5129617824764146,0.06712061795580693,462.0,0.2103102189781022,667.0,0.30383211678832117,1562.0,0.7121350364963503,1731.0,0.7892335766423357,1710.0,0.7796532846715328,0.2103102189781022,WACC_0p1_WRT_0p9,0.5590328467153285,1613,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,2158,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3926,3971,0.947,0.458,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08759574424913114,0.06640011898234639,0.021195625266784743,0.10138743666186828,0.08826979063828364,0.013117646023584645,0.4824010630483518,0.2469985649084507,0.23540249813990108,0.602849217228941,0.38814654512862795,0.21470267210031307,0.6224818318585135,0.4352013961182842,0.1872804357402293,1124.0,0.5123175182481752,638.0,0.2906021897810219,463.0,0.21076642335766424,962.0,0.4384124087591241,945.0,0.4306569343065693,0.21076642335766424,WACC_0p5_WRT_0p5,0.376551094890511,1614,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,941,0.6,24,0.3888888888888888,0.6830839901773484,0,17,992,1303,0.968,0.106,0.2815141563665476,0.1679676242395487,0.05563804171799648,0.2709261401337631,0.4218781265204053,0.46184049949393663,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1679676242395487,0.09403857534018918,0.07392904889935951,0.05563804171799648,0.12136418784472765,0.06572614612673117,0.2709261401337631,0.2504325415175515,0.020493598616211584,0.4218781265204053,0.3330269332685853,0.08885119325182,0.46184049949393663,0.37022919077327276,0.09161130872066386,1705.0,0.7773722627737226,1656.0,0.7550182481751825,539.0,0.24543795620437955,487.0,0.22171532846715328,463.0,0.21076642335766424,0.21076642335766424,WACC_0p9_WRT_0p1,0.4420620437956204,1615,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,659,0.56,8,0.2777777777777779,0.9099594201439094,0,5,202,2814,0.431,0.421,0.5760531470182065,0.010153239349380267,0.18544476106844848,0.5903890262506908,0.6791008984675265,0.6798536839521241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.010153239349380267,0.054523853012616405,0.044370613663236136,0.18544476106844848,0.084527304261713,0.10091745680673549,0.5903890262506908,0.3199485855011956,0.2704404407494952,0.6791008984675265,0.4609633792687105,0.21813751919881602,0.6798536839521241,0.5135861252630636,0.1662675586890605,545.0,0.24817518248175183,463.0,0.21076642335766424,1520.0,0.6929744525547445,1635.0,0.7454379562043796,1713.0,0.781021897810219,0.21076642335766424,WACC_0p3_WRT_0p7,0.5356751824817518,1616,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,190,0.6,16,0.3888888888888888,0.768727052198325,0,9,1498,2441,0.343,0.59,0.3348708578547877,0.10539680346282757,0.03319678528906254,0.33861580531285884,0.46344723061604426,0.48830015418481015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10539680346282757,0.06510829266634527,0.040288510796482296,0.03319678528906254,0.0891515906757657,0.05595480538670316,0.33861580531285884,0.2470019439958251,0.09161386131703375,0.46344723061604426,0.38133560580494624,0.08211162481109802,0.48830015418481015,0.4196887906283098,0.06861136355650033,1079.0,0.49178832116788324,686.0,0.3125,464.0,0.21122262773722628,888.0,0.40465328467153283,807.0,0.3677007299270073,0.21122262773722628,WACC_0p5_WRT_0p5,0.35757299270072995,1617,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,2065,0.56,9,0.2777777777777779,0.8865622850167194,0,6,2400,2589,0.785,0.055,0.555645185606132,0.025922953969442948,0.16769458578487276,0.5668572174498602,0.6619938453492157,0.6666025686539147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025922953969442948,0.06473635753988552,0.03881340357044257,0.16769458578487276,0.0845280020081994,0.08316658377667335,0.5668572174498602,0.2725854691874473,0.29427174826241287,0.6619938453492157,0.41036563959004124,0.25162820575917444,0.6666025686539147,0.4673070158072236,0.19929555284669104,1056.0,0.4812956204379562,464.0,0.21122262773722628,941.0,0.42883211678832117,1204.0,0.5488138686131386,1284.0,0.5853102189781022,0.21122262773722628,WACC_0p3_WRT_0p7,0.45109489051094886,1618,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,819,0.56,7,0.2777777777777779,0.9361151919122714,0,4,76,4964,0.336,0.109,0.5998221589382206,0.01421879709961048,0.2055939760852208,0.6175564124832145,0.6991482404661451,0.695605720135021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01421879709961048,0.05327271161418048,0.03905391451457,0.2055939760852208,0.09160671983557075,0.11398725624965003,0.6175564124832145,0.35398124077763493,0.26357517170557954,0.6991482404661451,0.4944993632332014,0.20464887723294367,0.695605720135021,0.543155955703559,0.15244976443146196,464.0,0.21122262773722628,781.0,0.35583941605839414,1819.0,0.8293795620437956,1844.0,0.8407846715328468,1914.0,0.8727189781021898,0.21122262773722628,WACC_0p1_WRT_0p9,0.6219890510948904,1619,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1844,0.56,13,0.2777777777777779,0.8118427723262028,0,10,3725,3988,0.894,0.434,0.495455584237351,0.07697299090701418,0.11247757106650733,0.49614269403074857,0.6122113827797977,0.6292621875243201,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07697299090701418,0.06940568040560754,0.007567310501406632,0.11247757106650733,0.08713101092195459,0.025346560144552735,0.49614269403074857,0.24714916510200094,0.24899352892874763,0.6122113827797977,0.39056698086079206,0.22164440191900564,0.6292621875243201,0.4379464737421437,0.19131571378217638,1237.0,0.5638686131386861,583.0,0.2655109489051095,465.0,0.2116788321167883,981.0,0.4470802919708029,977.0,0.44525547445255476,0.2116788321167883,WACC_0p5_WRT_0p5,0.38667883211678833,1620,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1480,0.53,12,0.1944444444444445,0.8282997365661444,0,12,3292,2983,0.514,0.629,0.6072187098994376,0.06739512708106805,0.1612132594403085,0.602829442324723,0.7172574085184606,0.7312823763410697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06739512708106805,0.06216543786900428,0.005229689212063772,0.1612132594403085,0.08454325325920803,0.07667000618110048,0.602829442324723,0.27996401435203105,0.32286542797269197,0.7172574085184606,0.4232562456720919,0.29400116284636874,0.7312823763410697,0.46422434755232944,0.2670580287887403,942.0,0.42928832116788324,465.0,0.2116788321167883,1052.0,0.479470802919708,1331.0,0.6067518248175182,1257.0,0.572992700729927,0.2116788321167883,WACC_0p3_WRT_0p7,0.46003649635036503,1621,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,961,0.55,10,0.2500000000000001,0.8653970017798687,0,8,2046,702,0.969,0.52,0.5711154893700615,0.04089369248428639,0.16415295913185426,0.5769165676509547,0.6789454201771237,0.6869749033842071,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04089369248428639,0.1211837376480296,0.08029004516374322,0.16415295913185426,0.13872409932504118,0.025428859806813087,0.5769165676509547,0.27919971057599896,0.2977168570749557,0.6789454201771237,0.33831670929647545,0.3406287108806482,0.6869749033842071,0.3710130081976973,0.3159618951865098,1870.0,0.8526459854014599,1795.0,0.8184306569343066,1043.0,0.47536496350364965,530.0,0.24133211678832117,465.0,0.2116788321167883,0.2116788321167883,WACC_0p9_WRT_0p1,0.5198905109489051,1622,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,85,0.56,10,0.2777777777777779,0.8653970017798687,0,7,2796,3581,0.999,0.682,0.5378487792061388,0.040268337001497054,0.15184107853232254,0.5461651927935641,0.6471637726576502,0.6552748750022828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.040268337001497054,0.053312365642710274,0.01304402864121322,0.15184107853232254,0.09304204531250743,0.05879903321981511,0.5461651927935641,0.32401109161201697,0.22215410118154716,0.6471637726576502,0.4713157683397707,0.17584800431787956,0.6552748750022828,0.5167697794206112,0.13850509558167157,466.0,0.21213503649635038,859.0,0.3914233576642336,1555.0,0.708941605839416,1712.0,0.780565693430657,1738.0,0.7924270072992701,0.21213503649635038,WACC_0p1_WRT_0p9,0.5770985401459854,1623,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,988,0.58,12,0.3333333333333332,0.8282997365661444,0,7,1238,3722,0.812,0.228,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06449481770034939,0.06311982041643072,0.0013749972839186692,0.10004386338629899,0.0846148697086922,0.015428993677606792,0.4503045608123834,0.25315358856997155,0.19715097224241185,0.5597118541831421,0.39653519430212425,0.16317665988101782,0.5741886720139205,0.4481569892406451,0.12603168277327542,977.0,0.44525547445255476,467.0,0.2125912408759124,592.0,0.26961678832116787,1051.0,0.479014598540146,1079.0,0.49178832116788324,0.2125912408759124,WACC_0p3_WRT_0p7,0.37965328467153286,1624,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,379,0.54,21,0.2222222222222223,0.7114716138360494,0,20,1001,1784,0.319,0.9,0.48884069479385756,0.14837478989088515,0.06487647940349897,0.46936310759726707,0.6164740229610158,0.6503932305886228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14837478989088515,0.05332016075808975,0.0950546291327954,0.06487647940349897,0.1041721914880177,0.039295712084518736,0.46936310759726707,0.361289261190621,0.10807384640664608,0.6164740229610158,0.5006085075815195,0.1158655153794963,0.6503932305886228,0.5479976114883791,0.10239561910024364,467.0,0.2125912408759124,1277.0,0.5821167883211679,1868.0,0.8517335766423357,1884.0,0.8590328467153284,1940.0,0.8845802919708029,0.2125912408759124,WACC_0p1_WRT_0p9,0.6780109489051094,1625,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,787,0.54,9,0.2222222222222223,0.8865622850167194,0,8,194,3788,0.092,0.349,0.6224718734627028,0.027211416312372092,0.19240653270202693,0.6286217462683732,0.7258420857839102,0.7302944469454381,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.027211416312372092,0.053762491300426235,0.026551074988054143,0.19240653270202693,0.08461601968972204,0.10779051301230488,0.6286217462683732,0.3311152703707549,0.2975064758976183,0.7258420857839102,0.47130561706835894,0.25453646871555125,0.7302944469454381,0.5168913866065796,0.21340306033885847,487.0,0.22171532846715328,468.0,0.21304744525547445,1634.0,0.7449817518248175,1711.0,0.7801094890510949,1739.0,0.7928832116788321,0.21304744525547445,WACC_0p3_WRT_0p7,0.5505474452554744,1626,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,793,0.57,18,0.3055555555555554,0.7440274652797019,0,14,3635,3591,0.532,0.765,0.414490872417775,0.12408307249212193,0.05181244230996213,0.40724936552999885,0.5420560999007227,0.5707636835984762,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12408307249212193,0.05334560710484039,0.07073746538728154,0.05181244230996213,0.09361760107021894,0.041805158760256804,0.40724936552999885,0.33510491349334853,0.07214445203665032,0.5420560999007227,0.49033673624846114,0.05171936365226154,0.5707636835984762,0.5289665680481582,0.041797115550317954,469.0,0.21350364963503649,889.0,0.4051094890510949,1658.0,0.7559306569343066,1819.0,0.8293795620437956,1814.0,0.8270985401459854,0.21350364963503649,WACC_0p1_WRT_0p9,0.6062043795620438,1627,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1591,0.58,14,0.3333333333333332,0.7965217051606289,0,9,1198,2603,0.939,0.109,0.41874314388685957,0.08658814553197047,0.0771064087150702,0.42203599586805024,0.5405593758492572,0.5604035670825763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08658814553197047,0.0692303235778291,0.017357821954141373,0.0771064087150702,0.09194002630165832,0.014833617586588119,0.42203599586805024,0.24743208830627875,0.1746039075617715,0.5405593758492572,0.3734972712289063,0.16706210462035087,0.5604035670825763,0.43112451164487975,0.12927905543769658,1227.0,0.5593065693430657,801.0,0.36496350364963503,470.0,0.21395985401459855,809.0,0.3686131386861314,913.0,0.41605839416058393,0.21395985401459855,WACC_0p5_WRT_0p5,0.3845802919708029,1628,False,,,False,False,False,False,False,9.0,0.18604651162790697
