detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,547,0.5,39,0.5945945945945945,0.6919674413225974,0,15,2882,1896,0.764,0.559,0.1133198999609076,0.17547104983720682,0.10705210049576518,0.10182925787329113,0.2310916334084574,0.2826993198416505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17547104983720682,0.1301009924772174,0.04537005735998942,0.10705210049576518,0.15503326600054526,0.047981165504780085,0.10182925787329113,0.3840498207353215,0.2822205628620304,0.2310916334084574,0.5000987629726664,0.269007129564209,0.2826993198416505,0.5074990411498211,0.22479972130817066,2095.0,0.574485596707819,1329.0,0.3643347050754458,1162.0,0.31851851851851853,1454.0,0.39862825788751716,1448.0,0.3969821673525377,0.31851851851851853,WACC_0p5_WRT_0p5,0.4105898491083676,3086,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,690,0.48,29,0.5405405405405405,0.7513749130122738,0,10,2559,1751,0.905,0.431,0.20423092648908064,0.12537587604772243,0.04183870044162996,0.20225872836312733,0.3057192086326698,0.3454591529460209,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.12537587604772243,0.13754671562989382,0.012170839582171383,0.04183870044162996,0.15228376385649395,0.11044506341486399,0.20225872836312733,0.39251742386754024,0.1902586955044129,0.3057192086326698,0.4696422401269057,0.16392303149423587,0.3454591529460209,0.4895780154968695,0.1441188625508486,2218.0,0.6082304526748972,1163.0,0.3187928669410151,1255.0,0.3440329218106996,1176.0,0.3223593964334705,1262.0,0.34595336076817557,0.3187928669410151,WACC_0p3_WRT_0p7,0.3878737997256516,3087,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1548,0.59,97,0.8378378378378377,0.506921764000354,0,42,4581,490,0.969,0.865,0.29817837214827886,0.40051872690946955,0.382270020139638,0.31014035761630465,0.050122149540259245,0.07781223216515823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40051872690946955,0.24661769344501983,0.15390103346444972,0.382270020139638,0.24540934208439846,0.13686067805523955,0.31014035761630465,0.4321631023110895,0.12202274469478486,0.050122149540259245,0.4678826344667208,0.41776048492646156,0.07781223216515823,0.48402832680328695,0.4062160946381287,3069.0,0.8417009602194787,3187.0,0.8740740740740741,1822.0,0.49958847736625517,1164.0,0.3190672153635117,1230.0,0.33717421124828534,0.3190672153635117,WACC_0p7_WRT_0p3,0.5743209876543209,3088,False,,,False,False,False,False,False,42.0,0.25308641975308643
D3,RialtoBridgeTimelapse,1614,0.44,33,0.4324324324324323,0.7255282350866712,0,19,2381,2217,0.222,0.811,0.31085293465915503,0.14563095474270696,0.03924217803635472,0.2978293329734022,0.40369315148416385,0.4458438245721474,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14563095474270696,0.09166924149759778,0.05396171324510918,0.03924217803635472,0.17104197132680762,0.1317997932904529,0.2978293329734022,0.534167806725835,0.23633847375243278,0.40369315148416385,0.6360466534429755,0.23235350195881166,0.4458438245721474,0.6398361796315833,0.19399235505943596,1165.0,0.31934156378600825,2126.0,0.5829903978052127,3072.0,0.8425240054869685,3081.0,0.8449931412894376,3063.0,0.8400548696844993,0.31934156378600825,WACC_0p1_WRT_0p9,0.6859807956104252,3089,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2706,0.35,19,0.189189189189189,0.8351050416428119,0,14,2020,1243,0.969,0.518,0.6752249181155114,0.06770318449222773,0.18618204831240728,0.6658080613442947,0.7190494815146495,0.739025849156155,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06770318449222773,0.16564309916295344,0.09793991467072571,0.18618204831240728,0.19931168422562975,0.01312963591322247,0.6658080613442947,0.41627024669881346,0.24953781464548125,0.7190494815146495,0.4699628483069674,0.24908663320768215,0.739025849156155,0.4764803686566383,0.2625454804995167,2568.0,0.7042524005486969,2867.0,0.7862825788751715,1590.0,0.43593964334705076,1180.0,0.3234567901234568,1166.0,0.3196159122085048,0.3196159122085048,WACC_0p9_WRT_0p1,0.5139094650205762,3090,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1851,0.59,71,0.8378378378378377,0.5705871990393566,0,17,1957,1905,0.426,0.512,0.22368244017836833,0.3320593049859658,0.3131167414466438,0.23965816325819542,0.021680131885215705,0.07688637780570304,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3320593049859658,0.14851517323712107,0.18354413174884474,0.3131167414466438,0.1771455767406899,0.1359711647059539,0.23965816325819542,0.39548099104964435,0.15582282779144893,0.021680131885215705,0.46817025871974155,0.4464901268345258,0.07688637780570304,0.4935765306429393,0.4166901528372363,2377.0,0.6518518518518519,2373.0,0.6507544581618656,1293.0,0.3544581618655693,1167.0,0.31989026063100134,1307.0,0.35829903978052124,0.31989026063100134,WACC_0p7_WRT_0p3,0.46705075445816185,3091,False,,,False,False,False,False,False,17.0,0.09876543209876543
D3,RialtoBridgeTimelapse,2338,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4583,2034,0.114,0.77,0.17453750937475762,0.2943672289606338,0.27039505498504174,0.1872164303989171,0.016075251946905525,0.09655599955491313,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2943672289606338,0.1752455772855573,0.11912165167507646,0.27039505498504174,0.18144810837495282,0.08894694661008892,0.1872164303989171,0.3848003131750901,0.197583882776173,0.016075251946905525,0.5005582685589892,0.4844830166120837,0.09655599955491313,0.4852312814738948,0.3886752819189817,2647.0,0.725925925925926,2507.0,0.6875171467764061,1167.0,0.31989026063100134,1459.0,0.4,1239.0,0.33964334705075444,0.31989026063100134,WACC_0p5_WRT_0p5,0.49459533607681755,3092,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,1887,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2179,2187,0.914,0.719,0.5398936308478338,0.04031828434254438,0.1489275225742467,0.5449751193881763,0.5944732051418203,0.6110433491315623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04031828434254438,0.0917623088711158,0.05144402452857143,0.1489275225742467,0.1674090343519325,0.018481511777685783,0.5449751193881763,0.5223453404326805,0.022629778955495783,0.5944732051418203,0.624226066206614,0.02975286106479369,0.6110433491315623,0.6417095844509049,0.03066623531934254,1167.0,0.31989026063100134,1941.0,0.532235939643347,2958.0,0.8112482853223594,2959.0,0.811522633744856,3082.0,0.8452674897119341,0.31989026063100134,WACC_0p1_WRT_0p9,0.6640329218106995,3093,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2263,0.47,26,0.5135135135135134,0.7731322710492475,0,8,3653,2962,0.118,0.949,0.24776586427341338,0.10823763534674716,0.01701669853797124,0.24842547419453626,0.3423625335910633,0.3778353085954533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10823763534674716,0.11037953267322159,0.0021418973264744345,0.01701669853797124,0.15231286933715335,0.1352961707991821,0.24842547419453626,0.4841940504452323,0.23576857625069603,0.3423625335910633,0.6156770805470774,0.2733145469560141,0.3778353085954533,0.617507099874507,0.23967179127905375,1677.0,0.4598079561042524,1168.0,0.3201646090534979,2503.0,0.6864197530864198,2866.0,0.7860082304526749,2846.0,0.7805212620027435,0.3201646090534979,WACC_0p3_WRT_0p7,0.6065843621399176,3094,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1613,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3334,2734,0.971,0.1,0.08713817288023347,0.1722052235440469,0.10928693732011183,0.07788104804150431,0.2072593850686881,0.2586281013944148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1722052235440469,0.14073341015756533,0.031471813386481584,0.10928693732011183,0.1675509150296884,0.058263977709576587,0.07788104804150431,0.3849756513987889,0.3070946033572846,0.2072593850686881,0.48226105565955624,0.2750016705908681,0.2586281013944148,0.49037928266656383,0.23175118127214905,2271.0,0.6227709190672154,1947.0,0.5338820301783265,1169.0,0.3204389574759945,1283.0,0.35171467764060355,1269.0,0.3478737997256516,0.3204389574759945,WACC_0p5_WRT_0p5,0.4353360768175583,3095,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1450,0.46,25,0.4864864864864864,0.7809257961969638,0,9,47,525,0.249,0.37,0.28362123755243723,0.10238508812371781,0.005900918578101793,0.2841252099153925,0.37363476413200664,0.4073008080870776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10238508812371781,0.1631246916864841,0.060739603562766295,0.005900918578101793,0.18714882952885442,0.18124791095075263,0.2841252099153925,0.4409967439388573,0.15687153402346482,0.37363476413200664,0.48154922607754375,0.10791446194553711,0.4073008080870776,0.47707256755653454,0.06977175946945696,2544.0,0.6976680384087791,2662.0,0.7300411522633745,1919.0,0.5262002743484225,1277.0,0.35006858710562416,1170.0,0.32071330589849106,0.32071330589849106,WACC_0p9_WRT_0p1,0.5249382716049382,3096,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,446,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1945,2605,0.241,0.831,0.07283952632571906,0.22505474831612252,0.18535913346592506,0.07178473633550392,0.09634946428658957,0.16083803121816956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22505474831612252,0.09181830405075501,0.13323644426536752,0.18535913346592506,0.15920596083028113,0.02615317263564393,0.07178473633550392,0.509186687801313,0.4374019514658091,0.09634946428658957,0.6180690840974328,0.5217196198108432,0.16083803121816956,0.6346596522315955,0.47382162101342595,1170.0,0.32071330589849106,1550.0,0.42496570644718795,2804.0,0.7689986282578876,2886.0,0.7914951989026063,3020.0,0.8282578875171468,0.32071330589849106,WACC_0p1_WRT_0p9,0.6268861454046639,3097,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,3632,0.32,9,0.108108108108108,0.9782426419630262,0,2,1584,2106,0.999,0.999,0.904803416117342,0.07617335113513676,0.34242974517847485,0.9119146777950912,0.9110392748818654,0.9065654817728267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07617335113513676,0.09186507725598739,0.015691726120850624,0.34242974517847485,0.18715503346696147,0.15527471171151339,0.9119146777950912,0.5803023552396458,0.33161232255544537,0.9110392748818654,0.6668584727292443,0.24418080215262117,0.9065654817728267,0.6655139747690431,0.24105150700378364,1171.0,0.32098765432098764,2663.0,0.730315500685871,3478.0,0.9539094650205762,3375.0,0.9256515775034293,3328.0,0.9127572016460905,0.32098765432098764,WACC_0p1_WRT_0p9,0.7687242798353909,3098,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,1869,0.37,16,0.2432432432432431,0.8686658354068857,0,9,2172,3237,0.722,0.159,0.6378679640698923,0.042249720414685554,0.1872825243258438,0.6374845851725891,0.6822946947695484,0.6976324188109324,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.042249720414685554,0.09186626961357534,0.04961654919888979,0.1872825243258438,0.1560093010631294,0.031273223262714395,0.6374845851725891,0.4764975829016757,0.1609870022709134,0.6822946947695484,0.5904911376123466,0.09180355715720179,0.6976324188109324,0.5764433185340668,0.12118910027686558,1172.0,0.3212620027434842,1376.0,0.3772290809327846,2390.0,0.6554183813443073,2580.0,0.7075445816186557,2374.0,0.6510288065843621,0.3212620027434842,WACC_0p1_WRT_0p9,0.5424965706447188,3099,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,210,0.48,23,0.5405405405405405,0.7974549279901091,0,4,796,3349,0.999,0.001,0.23205806529373785,0.08923901042729711,0.0024225722065862377,0.238848667765541,0.32581071552035273,0.3576184108386933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08923901042729711,0.09236988592649122,0.003130875499194108,0.0024225722065862377,0.15238147192345558,0.14995889971686935,0.238848667765541,0.4708158217589453,0.2319671539934043,0.32581071552035273,0.5631457918319688,0.23733507631161604,0.3576184108386933,0.561988505691677,0.20437009485298374,1190.0,0.32620027434842247,1175.0,0.32208504801097393,2312.0,0.6340192043895747,2220.0,0.6087791495198902,2172.0,0.5956104252400549,0.32208504801097393,WACC_0p3_WRT_0p7,0.49733882030178317,3100,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1567,0.39,17,0.2972972972972972,0.8568623996797856,0,8,2218,2756,0.063,0.234,0.562777449494575,0.04947036130855422,0.15235053218508635,0.564136037993132,0.6161364064952273,0.63421702279443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04947036130855422,0.09201997035923891,0.04254960905068469,0.15235053218508635,0.15509182226376048,0.00274129007867413,0.564136037993132,0.4663479771053926,0.09778806088773934,0.6161364064952273,0.5724345109267344,0.04370189556849291,0.63421702279443,0.586611948308653,0.047605074485777,1175.0,0.32208504801097393,1335.0,0.36598079561042524,2260.0,0.6197530864197531,2342.0,0.6422496570644719,2499.0,0.6853223593964335,0.32208504801097393,WACC_0p1_WRT_0p9,0.5270781893004115,3101,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1519,0.33,12,0.1351351351351351,0.9240633965171784,0,8,2061,3317,0.634,0.084,0.8189096442573108,0.03365261305078802,0.2838304874775946,0.8197747063448826,0.8392381839456179,0.8439579808154438,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03365261305078802,0.09331531732092271,0.059662704270134696,0.2838304874775946,0.152384049143077,0.1314464383345176,0.8197747063448826,0.46449129279467466,0.3552834135502079,0.8392381839456179,0.5672657398405841,0.27197244410503374,0.8439579808154438,0.5753324926192448,0.268625488196199,1210.0,0.33168724279835393,1176.0,0.3223593964334705,2230.0,0.6115226337448559,2271.0,0.6227709190672154,2353.0,0.6452674897119342,0.3223593964334705,WACC_0p3_WRT_0p7,0.506721536351166,3102,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,935,0.35,18,0.189189189189189,0.8456973072929747,0,13,3062,2804,0.253,0.955,0.6839493700382179,0.06006088191412414,0.19456895500032817,0.6762430448974664,0.7258363303780089,0.7440878811633339,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06006088191412414,0.09202851664456473,0.031967634730440585,0.19456895500032817,0.16433825041291267,0.030230704587415502,0.6762430448974664,0.5293596450952828,0.14688339980218368,0.7258363303780089,0.6363220553573888,0.08951427502062004,0.7440878811633339,0.6496152785887465,0.09447260257458745,1176.0,0.3223593964334705,1803.0,0.4943758573388203,3032.0,0.8315500685871057,3084.0,0.8458161865569273,3159.0,0.8663923182441701,0.3223593964334705,WACC_0p1_WRT_0p9,0.6720987654320988,3103,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2337,0.46,23,0.4864864864864864,0.7974549279901091,0,7,232,1153,0.447,0.515,0.29438751635678373,0.08974871087831728,0.018289999968255973,0.2979036472836935,0.38158601625410027,0.4124610557644802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08974871087831728,0.1135313394992985,0.023782628620981225,0.018289999968255973,0.1524038659891408,0.13411386602088482,0.2979036472836935,0.4272014310949331,0.12929778381123957,0.38158601625410027,0.5289322903818334,0.14734627412773316,0.4124610557644802,0.5175373905817239,0.10507633481724366,1755.0,0.48120713305898494,1177.0,0.3226337448559671,1757.0,0.48175582990397803,1809.0,0.4960219478737997,1574.0,0.43155006858710565,0.3226337448559671,WACC_0p3_WRT_0p7,0.4426337448559671,3104,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1030,0.6,98,0.8648648648648647,0.504825259636382,0,38,4775,613,0.608,0.865,0.3204264721977648,0.41380702151341414,0.40014551285133254,0.33688490914340563,0.07104715217995039,0.058659556668501665,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41380702151341414,0.23038512367023395,0.1834218978431802,0.40014551285133254,0.24277382455527086,0.15737168829606168,0.33688490914340563,0.39622680446681896,0.05934189532341333,0.07104715217995039,0.4760740577158122,0.4050269055358618,0.058659556668501665,0.4787629720332196,0.42010341536471796,2998.0,0.8222222222222222,3175.0,0.8707818930041152,1307.0,0.35829903978052124,1223.0,0.3352537722908093,1177.0,0.3226337448559671,0.3226337448559671,WACC_0p9_WRT_0p1,0.541838134430727,3105,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,2209,0.42,18,0.3783783783783783,0.8456973072929747,0,6,4273,4693,0.281,0.836,0.45656276497087916,0.05575557429550456,0.10543881152879116,0.4614898794246063,0.5220367026264335,0.5431852007100497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05575557429550456,0.09215265837622154,0.03639708408071698,0.10543881152879116,0.1527163767702895,0.04727756524149836,0.4614898794246063,0.5157796020958567,0.05428972267125043,0.5220367026264335,0.6230769269508335,0.10104022432439996,0.5431852007100497,0.6297760691672655,0.08659086845721575,1183.0,0.3242798353909465,1191.0,0.32647462277091904,2884.0,0.7909465020576132,2944.0,0.8074074074074075,2967.0,0.8137174211248285,0.3242798353909465,WACC_0p1_WRT_0p9,0.6125651577503429,3106,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1051,0.45,25,0.4594594594594594,0.7809257961969638,0,10,4081,3414,0.434,0.846,0.3147933184143581,0.10264325292261671,0.018330878432812052,0.31365875353661854,0.4015294268180397,0.4347297054391902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10264325292261671,0.09219642544474765,0.010446827477869056,0.018330878432812052,0.16219239107352237,0.14386151264071032,0.31365875353661854,0.5463429668553565,0.232684213318738,0.4015294268180397,0.6426479401931106,0.24111851337507084,0.4347297054391902,0.6552103543962824,0.22048064895709218,1184.0,0.3245541838134431,1707.0,0.46803840877914954,3194.0,0.8759945130315501,3148.0,0.8633744855967078,3220.0,0.8831275720164609,0.3245541838134431,WACC_0p1_WRT_0p9,0.6830178326474623,3107,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,978,0.32,11,0.108108108108108,0.9405925283103236,0,6,2770,1315,0.786,0.998,0.8676631059659827,0.049971854193290116,0.3105295579871627,0.8691734133121909,0.8813567738712861,0.8829900539477263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.049971854193290116,0.0922726033868043,0.04230074919351419,0.3105295579871627,0.18213241525779553,0.12839714272936717,0.8691734133121909,0.5429118547901175,0.3262615585220734,0.8813567738712861,0.6294135087054785,0.25194326516580756,0.8829900539477263,0.6446375197153232,0.2383525342324031,1186.0,0.32510288065843623,2529.0,0.6935528120713306,3166.0,0.8683127572016461,3004.0,0.8238683127572016,3118.0,0.8551440329218107,0.32510288065843623,WACC_0p1_WRT_0p9,0.713196159122085,3108,False,,,False,False,False,False,False,6.0,0.030864197530864196
