detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,196,0.72,159,0.6176470588235293,0.734347084589459,1,1,592,2005,0.091,0.012,0.07973146364533527,0.13361253679962343,0.06841669621638521,0.08888452623538481,0.22957438995071466,0.2641253249939784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13361253679962343,0.1309586592299083,0.002653877569715135,0.06841669621638521,0.1532359615585684,0.08481926534218318,0.08888452623538481,0.3347379335170104,0.2458534072816256,0.22957438995071466,0.3708193344008666,0.14124494445015195,0.2641253249939784,0.3989901363635806,0.1348648113696022,532.0,0.39015429831006615,444.0,0.32549595885378396,496.0,0.36370315944158704,739.0,0.5422483468038207,668.0,0.49008082292432037,0.32549595885378396,WACC_0p3_WRT_0p7,0.4223365172667156,1173,False,,,False,False,False,False,False,1.0,0.0
D3,ForestCovertype,1328,0.71,236,0.588235294117647,0.6563126394351284,0,35,1447,3091,0.197,0.014,0.07270690308769193,0.19517872709842604,0.1268017207113454,0.06476072181888132,0.23196237685647084,0.2816596438394476,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19517872709842604,0.14031571909487148,0.054863008003554564,0.1268017207113454,0.16324088394407363,0.03643916323272822,0.06476072181888132,0.33027567584536244,0.2655149540264811,0.23196237685647084,0.3612446780196253,0.12928230116315445,0.2816596438394476,0.41068730599178643,0.12902766215233885,607.0,0.4452608376193975,577.0,0.42321822189566494,445.0,0.3262307127112417,673.0,0.4937545922116091,723.0,0.5304922850844966,0.3262307127112417,WACC_0p5_WRT_0p5,0.443791329904482,1174,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,435,0.6,70,0.2647058823529411,0.8957233134838102,0,16,211,1505,0.979,0.658,0.5886368545061522,0.02230763913465474,0.1839277900413959,0.5969630441240042,0.7302125281178014,0.7311150282544495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02230763913465474,0.12080606866939926,0.09849842953474452,0.1839277900413959,0.16492926959765514,0.018998520443740757,0.5969630441240042,0.3921232144029991,0.20483982972100517,0.7302125281178014,0.4624916439766475,0.26772088414115386,0.7311150282544495,0.4847357814967584,0.24637924675769113,445.0,0.3262307127112417,594.0,0.4357090374724467,1032.0,0.7575312270389419,1176.0,0.8633357825128581,1096.0,0.804555473916238,0.3262307127112417,WACC_0p1_WRT_0p9,0.6374724467303453,1175,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,1252,0.59,105,0.2352941176470587,0.8161251674479107,0,41,1718,1315,0.509,0.745,0.5590710660086691,0.07701708351625518,0.13795778880419782,0.5536943089211168,0.7085997289304198,0.7232561886870067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07701708351625518,0.2180224770721092,0.141005393555854,0.13795778880419782,0.2262210970531882,0.0882633082489904,0.5536943089211168,0.33527992086619396,0.21841438805492286,0.7085997289304198,0.3356067988628113,0.3729929300676085,0.7232561886870067,0.3500536875734076,0.3732025011135991,1010.0,0.7413666421748715,1035.0,0.7597354886113152,500.0,0.3666421748714181,528.0,0.3872152828802351,447.0,0.32770022042615726,0.32770022042615726,WACC_0p9_WRT_0p1,0.5165319617927995,1176,False,,,False,False,False,False,False,41.0,0.40404040404040403
D3,ForestCovertype,612,0.55,76,0.1176470588235295,0.8796102892833542,0,30,2842,2131,0.703,0.754,0.7480925969898938,0.03657236026682081,0.23696612885415025,0.7421530412196414,0.8946895151014089,0.8970673991237913,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03657236026682081,0.14178606793882245,0.10521370767200164,0.23696612885415025,0.17154081402485286,0.06542531482929739,0.7421530412196414,0.33043256521466335,0.4117204760049781,0.8946895151014089,0.3637361462821736,0.5309533688192354,0.8970673991237913,0.4129178522449438,0.4841495468788475,619.0,0.45407788390889053,659.0,0.4834680382072006,448.0,0.328434974283615,686.0,0.5033063923585599,735.0,0.5393093313739897,0.328434974283615,WACC_0p5_WRT_0p5,0.46171932402645116,1177,False,,,False,False,False,False,False,30.0,0.29292929292929293
D3,ForestCovertype,29,0.64,123,0.3823529411764706,0.7849733700125824,0,26,1203,3401,0.998,0.671,0.3678141208116182,0.09601954537030467,0.051589485278681305,0.3692549692448115,0.5169137718119567,0.538632763755817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09601954537030467,0.12127485080267007,0.0252553054323654,0.051589485278681305,0.1537126720740494,0.1021231867953681,0.3692549692448115,0.35912463621240154,0.010130333032409955,0.5169137718119567,0.41929517749561546,0.09761859431634129,0.538632763755817,0.4674127673679351,0.07121999638788196,449.0,0.32916972814107276,453.0,0.33210874357090375,776.0,0.5694342395297576,986.0,0.7237325495958854,1011.0,0.7421013960323292,0.32916972814107276,WACC_0p1_WRT_0p9,0.5393093313739896,1178,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,3,0.6,77,0.2647058823529411,0.877047435932167,0,17,2484,2056,0.504,0.757,0.5729663156677487,0.034895869692356835,0.16990105539197994,0.5787067924811319,0.716215548426754,0.7203947020523493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.034895869692356835,0.1269834965812759,0.09208762688891906,0.16990105539197994,0.15353052287039332,0.016370532521586628,0.5787067924811319,0.3470391366093904,0.23166765587174148,0.716215548426754,0.39252989014180184,0.3236856582849521,0.7203947020523493,0.43956617802909276,0.2808285240232566,499.0,0.36590742101396034,450.0,0.3299044819985305,637.0,0.46730345334313006,848.0,0.6223365172667157,876.0,0.6429096252755327,0.3299044819985305,WACC_0p3_WRT_0p7,0.4856722997795739,1179,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,0.08720251253352869,0.17023047712739503,0.1008769115847805,0.08544025000454936,0.24284918103132058,0.2862616618931622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17023047712739503,0.13615194133902445,0.034078535788370584,0.1008769115847805,0.15469752361929873,0.053820612034518225,0.08544025000454936,0.33062992953948744,0.2451896795349381,0.24284918103132058,0.37768422494162923,0.13483504391030865,0.2862616618931622,0.41498017782703706,0.12871851593387484,577.0,0.42321822189566494,465.0,0.3409257898603968,451.0,0.33063923585598826,783.0,0.5745775165319618,755.0,0.5540044085231447,0.33063923585598826,WACC_0p5_WRT_0p5,0.44467303453343127,1180,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,483,0.72,176,0.6176470588235293,0.7142914115764052,0,4,462,1619,0.012,0.796,0.06986746600266716,0.14952974331851757,0.08507669897255488,0.07511451520713647,0.22200198623862033,0.2605704449980649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14952974331851757,0.14655403764236657,0.0029757056761509915,0.08507669897255488,0.15369753529518615,0.06862083632263127,0.07511451520713647,0.34480322438692435,0.2696887091797879,0.22200198623862033,0.3742701021656014,0.15226811592698108,0.2605704449980649,0.4169878810487582,0.1564174360506933,667.0,0.4893460690668626,452.0,0.331373989713446,613.0,0.449669360764144,762.0,0.559147685525349,769.0,0.5642909625275533,0.331373989713446,WACC_0p3_WRT_0p7,0.478765613519471,1181,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,160,0.61,81,0.2941176470588235,0.8671144472680139,0,18,2483,1057,0.7,0.665,0.5303898457024097,0.04095601927595294,0.14952132261021064,0.5371264192677407,0.6738270257953469,0.6800259568573286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04095601927595294,0.18771102155470232,0.14675500227874938,0.14952132261021064,0.20744279878878738,0.057921476178576736,0.5371264192677407,0.3342856571851679,0.20284076208257285,0.6738270257953469,0.34099759602252006,0.33282942977282687,0.6800259568573286,0.35154242928668555,0.32848352757064303,891.0,0.6539309331373989,954.0,0.7002204261572373,491.0,0.3600293901542983,566.0,0.4151359294636297,452.0,0.331373989713446,0.331373989713446,WACC_0p9_WRT_0p1,0.49213813372520204,1182,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,564,0.72,399,0.6176470588235293,0.5523549047959149,0,52,1835,2777,0.549,0.34,0.09144410358714934,0.28625314880093766,0.22563916377694454,0.07379682713786409,0.17025439384722474,0.243167030953881,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28625314880093766,0.14818406340994006,0.1380690853909976,0.22563916377694454,0.17276614094329984,0.0528730228336447,0.07379682713786409,0.3307161069060728,0.2569192797682087,0.17025439384722474,0.35688271928085974,0.186628325433635,0.243167030953881,0.40778729885911524,0.16462026790523424,676.0,0.49595885378398236,671.0,0.4922850844966936,453.0,0.33210874357090375,648.0,0.47538574577516535,710.0,0.520940484937546,0.33210874357090375,WACC_0p5_WRT_0p5,0.46333578251285823,1183,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,1092,0.74,529,0.6764705882352942,0.4964612182915623,0,31,1771,1827,0.287,0.474,0.17809424962361592,0.3459587049318109,0.2962764564980726,0.16887818704410174,0.09923086339897483,0.1877420862364204,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3459587049318109,0.19666179710540704,0.14929690782640387,0.2962764564980726,0.203911670013682,0.09236478648439062,0.16887818704410174,0.33211263606505204,0.1632344490209503,0.09923086339897483,0.33201314579508207,0.23278228239610724,0.1877420862364204,0.35194338258159913,0.16420129634517872,929.0,0.6818515797207936,936.0,0.6869948567229978,468.0,0.34313005143277003,510.0,0.3739897134459956,454.0,0.3328434974283615,0.3328434974283615,WACC_0p9_WRT_0p1,0.48376193975018367,1184,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,554,0.61,87,0.2941176470588235,0.8530885005439892,0,22,4460,1047,0.87,0.885,0.5192133617942206,0.050491675360122085,0.13916596133308817,0.5239468482152362,0.6639305104141263,0.6726027615451861,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.050491675360122085,0.254950981199792,0.2044593058396699,0.13916596133308817,0.2774540393855225,0.13828807805243432,0.5239468482152362,0.3797668611542146,0.1441799870610216,0.6639305104141263,0.3475714290219442,0.3163590813921821,0.6726027615451861,0.352257893210425,0.32034486833476106,1106.0,0.8119030124908155,1183.0,0.8684790595150624,941.0,0.6906686260102866,593.0,0.43497428361498897,455.0,0.33357825128581925,0.33357825128581925,WACC_0p9_WRT_0p1,0.6279206465833945,1185,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,582,0.59,73,0.2352941176470587,0.887503448937871,0,21,1333,3008,0.524,0.796,0.6162794729187256,0.028522318867631482,0.19076480451237382,0.6210660604811835,0.7593052034732225,0.761378627065572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.028522318867631482,0.12713169279897907,0.09860937393134758,0.19076480451237382,0.15418532996386466,0.036579474548509155,0.6210660604811835,0.35333730461632046,0.26772875586486305,0.7593052034732225,0.4138621938635702,0.3454430096096523,0.761378627065572,0.45845064928310186,0.30292797778247016,500.0,0.3666421748714181,456.0,0.334313005143277,702.0,0.5150624540778839,962.0,0.7060984570168993,961.0,0.7053637031594416,0.334313005143277,WACC_0p3_WRT_0p7,0.525495958853784,1186,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,189,0.58,60,0.2058823529411763,0.9258747776714992,0,13,2009,3078,0.193,0.628,0.6845558779036754,0.02208319108111142,0.2330895756099994,0.6921078668322221,0.8249093609641286,0.8200003472657926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02208319108111142,0.12248974693358267,0.10040655585247124,0.2330895756099994,0.15786261703567048,0.07522695857432893,0.6921078668322221,0.36835410590195994,0.3237537609302622,0.8249093609641286,0.4346707517943425,0.3902386091697861,0.8200003472657926,0.47410471470783144,0.3458956325579612,456.0,0.334313005143277,515.0,0.3776634827332844,859.0,0.630418809698751,1057.0,0.7759000734753857,1045.0,0.7670830271858927,0.334313005143277,WACC_0p1_WRT_0p9,0.5770756796473181,1187,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,1065,0.71,314,0.588235294117647,0.5998032283584795,0,60,1967,3433,0.305,0.171,0.04732895879088354,0.24230999428750996,0.175387598015546,0.027572003210522687,0.21343742992472897,0.27498233423432766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24230999428750996,0.123039314276206,0.11927068001130396,0.175387598015546,0.1542131322533601,0.021174465762185873,0.027572003210522687,0.34790758348967343,0.32033558027915077,0.21343742992472897,0.39987594271910465,0.18643851279437568,0.27498233423432766,0.4437737739507882,0.16879143971646055,462.0,0.3387215282880235,457.0,0.33504775900073475,644.0,0.4724467303453343,885.0,0.6495224099926524,900.0,0.6605437178545187,0.33504775900073475,WACC_0p3_WRT_0p7,0.4912564290962528,1188,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1234,0.58,112,0.2058823529411763,0.8034237754331552,0,44,4142,1979,0.2,0.853,0.5835661649483342,0.08634501392842452,0.14160898207907177,0.573963752418519,0.7349716174492077,0.7516001714917401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08634501392842452,0.22552229022089687,0.13917727629247234,0.14160898207907177,0.2393679141601151,0.09775893208104333,0.573963752418519,0.3521901818662254,0.22177357055229363,0.7349716174492077,0.3237602940493691,0.41121132339983857,0.7516001714917401,0.3539118489847462,0.3976883225069939,1034.0,0.7590007347538574,1088.0,0.7986774430565761,689.0,0.5055106539309331,457.0,0.33504775900073475,460.0,0.337252020573108,0.33504775900073475,WACC_0p7_WRT_0p3,0.5470977222630419,1189,False,,,False,False,False,False,False,44.0,0.43434343434343436
D3,ForestCovertype,71,0.58,58,0.2058823529411763,0.9324960034243815,0,11,988,2129,0.886,0.97,0.690562383123906,0.026387244961918768,0.23820999339545018,0.6989896493573324,0.8303373346389276,0.8242717658429681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026387244961918768,0.12261122370716715,0.09622397874524838,0.23820999339545018,0.18049935659383026,0.05771063680161992,0.6989896493573324,0.4306253289209272,0.26836432043640523,0.8303373346389276,0.4767488631887019,0.35358847145022565,0.8242717658429681,0.5096746409516386,0.3145971248913295,457.0,0.33504775900073475,768.0,0.5635562086700955,1205.0,0.884643644379133,1224.0,0.8986039676708303,1195.0,0.8772961058045555,0.33504775900073475,WACC_0p1_WRT_0p9,0.7118295371050698,1190,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,943,0.59,75,0.2352941176470587,0.8822066449335042,0,23,569,1296,0.751,0.748,0.6118143301461904,0.032089974779765704,0.1867801533313728,0.6158696259118004,0.7553139456420679,0.7583163143156265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.032089974779765704,0.15127952168757178,0.11918954690780607,0.1867801533313728,0.1636234692446588,0.023156684086714008,0.6158696259118004,0.3313613484043715,0.2845082775074289,0.7553139456420679,0.3768054597794632,0.37850848586260466,0.7583163143156265,0.4108032698942549,0.3475130444213716,699.0,0.5128581925055107,582.0,0.42689199118295373,459.0,0.33651726671565024,779.0,0.5716385011021308,724.0,0.5312270389419544,0.33651726671565024,WACC_0p5_WRT_0p5,0.47582659808964,1191,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,757,0.59,210,0.2352941176470587,0.6793924938247979,0,63,2370,1922,0.052,0.994,0.4649594206279263,0.17319280340846746,0.04075488112780222,0.4381890936103788,0.6277259328170166,0.6670930353239017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17319280340846746,0.12303212926516412,0.050160674143303344,0.04075488112780222,0.16189182563170593,0.1211369445039037,0.4381890936103788,0.3953471937667244,0.042841899843654385,0.6277259328170166,0.4715309911075664,0.1561949417094502,0.6670930353239017,0.47395523989750726,0.19313779542639448,461.0,0.33798677443056574,565.0,0.41440117560617196,1048.0,0.769287288758266,1211.0,0.8890521675238795,1044.0,0.766348273328435,0.33798677443056574,WACC_0p1_WRT_0p9,0.6354151359294636,1192,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,1012,0.57,78,0.1764705882352939,0.8745172312831049,0,30,3757,920,0.629,0.894,0.674520290674016,0.03863072583149558,0.20705081057697272,0.6727001716273866,0.8201387425488961,0.8239490431954601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03863072583149558,0.24998341981599292,0.21135269398449735,0.20705081057697272,0.2734531717503133,0.06640236117334058,0.6727001716273866,0.37717390456587163,0.29552626706151497,0.8201387425488961,0.3459080179366076,0.4742307246122885,0.8239490431954601,0.35415099485652474,0.4697980483389354,1097.0,0.8052902277736959,1171.0,0.8596620132255695,912.0,0.6693607641440118,583.0,0.4276267450404115,462.0,0.3387215282880235,0.3387215282880235,WACC_0p9_WRT_0p1,0.6201322556943425,1193,False,,,False,False,False,False,False,30.0,0.29292929292929293
