detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,864,0.19,508,0.3076923076923077,0.6266718755178332,0,42,990,329,0.732,0.876,0.3380352363258268,0.18978304248307262,0.0596456454427567,0.31662869560044826,0.4802149985162191,0.5315893725689109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18978304248307262,0.17413819982554807,0.015644842657524555,0.0596456454427567,0.2403958255388403,0.18075018009608362,0.31662869560044826,0.43313712561053513,0.11650843001008687,0.4802149985162191,0.43749494785983417,0.042720050656384956,0.5315893725689109,0.4462357856551306,0.08535358691378031,1567.0,0.8414830736163353,1695.0,0.9102632993014508,1099.0,0.5900053734551316,560.0,0.30037614185921546,559.0,0.2998387963460505,0.2998387963460505,WACC_0p9_WRT_0p1,0.5883933369156367,1538,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,725,0.3,1009,0.5192307692307693,0.4444770983736262,0,26,1933,1255,0.387,0.607,0.1290065852695458,0.35521881947856787,0.27550599410935833,0.09711255754801376,0.20955931580591178,0.2939846988985642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35521881947856787,0.11185983909091132,0.24335898038765655,0.27550599410935833,0.17635502343028192,0.09915097067907641,0.09711255754801376,0.38727398971515753,0.29016143216714374,0.20955931580591178,0.4469650854180133,0.2374057696121015,0.2939846988985642,0.44652547129215386,0.15254077239358965,1293.0,0.6942504030091349,1417.0,0.7608812466415905,623.0,0.33422890918860826,615.0,0.32993014508328855,560.0,0.30037614185921546,0.30037614185921546,WACC_0p9_WRT_0p1,0.48393336915636753,1539,False,,,False,False,False,False,False,26.0,0.14534883720930233
D3,SensorStream,856,0.05,796,0.0384615384615384,0.5074505013990551,0,136,135,1815,0.003,0.567,0.5762994419407255,0.2819436486543874,0.09929822034693062,0.5106979577299962,0.7108276825077572,0.78784727750996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2819436486543874,0.06195360426299712,0.2199900443913903,0.09929822034693062,0.15892621489970596,0.05962799455277534,0.5106979577299962,0.4734164615348855,0.037281496195110675,0.7108276825077572,0.5477317982291177,0.16309588427863952,0.78784727750996,0.5530318520077308,0.23481542550222922,560.0,0.30037614185921546,948.0,0.5088662009672219,1568.0,0.8420204191295003,1572.0,0.8441698011821601,1507.0,0.8092423428264374,0.30037614185921546,WACC_0p1_WRT_0p9,0.6609349811929071,1540,False,,,False,False,False,False,False,136.0,0.7848837209302325
D3,SensorStream,1148,0.13,411,0.1923076923076923,0.6828849996057045,0,19,3365,4231,0.957,0.054,0.5084415978561098,0.14728933707479472,0.032577229034635655,0.4862842620548579,0.6299099734323129,0.6743154424120669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14728933707479472,0.06359040089775107,0.08369893617704365,0.032577229034635655,0.14812648248522228,0.11554925345058663,0.4862842620548579,0.41238543107696907,0.07389883097788885,0.6299099734323129,0.49256648426709443,0.1373434891652185,0.6743154424120669,0.513467104401475,0.16084833801059184,601.0,0.32240730789897903,561.0,0.30091348737238044,872.0,0.46802794196668457,976.0,0.5239118753358409,1051.0,0.5642127888232134,0.30091348737238044,WACC_0p3_WRT_0p7,0.4358946802794197,1541,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.5143820777498898,0.21975640757652773,0.0534574903773577,0.47114957850382916,0.6455235537941446,0.7069512231204689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21975640757652773,0.09549956471846914,0.12425684285805859,0.0534574903773577,0.15549224283500038,0.10203475245764268,0.47114957850382916,0.37969849109211934,0.09145108741170982,0.6455235537941446,0.4769056100885176,0.168617943705627,0.7069512231204689,0.481369855144852,0.2255813679756169,1148.0,0.6163353036002149,821.0,0.44062332079527133,561.0,0.30091348737238044,838.0,0.4497581945190758,773.0,0.41483073616335303,0.30091348737238044,WACC_0p5_WRT_0p5,0.44449220849005916,1542,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,364,0.29,537,0.5,0.611939442424607,0,7,1542,1010,0.53,0.712,0.11462519437266855,0.2057996578604476,0.11766040319826546,0.10550177334600562,0.2783785246183178,0.32962175247350617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2057996578604476,0.13522337822832764,0.07057627963211996,0.11766040319826546,0.19175023427606758,0.07408983107780212,0.10550177334600562,0.4060133820188838,0.3005116086728782,0.2783785246183178,0.4592812197820639,0.18090269516374607,0.32962175247350617,0.4468935767788679,0.1172718243053617,1430.0,0.7678667383127351,1555.0,0.8350349274583557,802.0,0.43041375604513704,690.0,0.3702310585706609,561.0,0.30091348737238044,0.30091348737238044,WACC_0p9_WRT_0p1,0.5408919935518538,1543,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,248,0.24,557,0.4038461538461538,0.6022347960066332,0,31,3903,2091,0.903,0.686,0.21552225394580063,0.21064181685757222,0.10268215252123129,0.197414239533674,0.3712299705618125,0.4253517891819317,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21064181685757222,0.10183092009916843,0.10881089675840379,0.10268215252123129,0.14814183283482213,0.045459680313590836,0.197414239533674,0.40388959277209113,0.20647535323841712,0.3712299705618125,0.47365619619892413,0.10242622563711162,0.4253517891819317,0.473768631222618,0.04841684204068625,1207.0,0.6480386888769479,562.0,0.3014508328855454,783.0,0.4202041912950027,816.0,0.43793659322944656,718.0,0.38527673293927994,0.3014508328855454,WACC_0p3_WRT_0p7,0.4385814078452445,1544,False,,,False,False,False,False,False,31.0,0.1744186046511628
D3,SensorStream,782,0.18,497,0.2884615384615384,0.632480757479863,0,46,4198,529,0.365,0.932,0.36361439672164947,0.1851806048507501,0.05043025490717173,0.34158958342407975,0.5029349170631675,0.5536779000891344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1851806048507501,0.18376622935562148,0.001414375495128628,0.05043025490717173,0.23446604575815244,0.1840357908509807,0.34158958342407975,0.426119139305906,0.08452955588182626,0.5029349170631675,0.4673909582418857,0.03554395882128181,0.5536779000891344,0.44744149110469666,0.10623640898443776,1588.0,0.8527673293927995,1686.0,0.9054271896829661,1025.0,0.5502418054809243,746.0,0.400322407307899,562.0,0.3014508328855454,0.3014508328855454,WACC_0p9_WRT_0p1,0.6020419129500268,1545,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,328,0.15,452,0.2307692307692307,0.657661498698937,0,39,1606,4266,0.645,0.128,0.4463972055381858,0.16595992691488431,0.016586090309871956,0.42360271980860675,0.5758561877632753,0.6235458467472604,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16595992691488431,0.06212639429241219,0.10383353262247212,0.016586090309871956,0.15255442312702297,0.135968332817151,0.42360271980860675,0.4348163991137585,0.01121367930515177,0.5758561877632753,0.5064283036383967,0.06942788412487855,0.6235458467472604,0.5339966985124188,0.08954914823484161,566.0,0.30360021493820527,718.0,0.38527673293927994,1113.0,0.5975282106394412,1114.0,0.5980655561526061,1273.0,0.6835034927458356,0.30360021493820527,WACC_0p1_WRT_0p9,0.5135948414830737,1546,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,1788,0.2,433,0.3269230769230769,0.6690537217689554,0,10,960,1879,0.94,0.353,0.34146976522475053,0.15685833753116413,0.028383892665566575,0.3291761322463334,0.4787241781343697,0.5224709467240926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15685833753116413,0.08928937050840742,0.0675689670227567,0.028383892665566575,0.14827888267733846,0.1198949900117719,0.3291761322463334,0.38035791971552335,0.05118178746918994,0.4787241781343697,0.44128742857916736,0.03743674955520232,0.5224709467240926,0.47198496752361896,0.050485979200473596,1074.0,0.5765717356260075,572.0,0.3068242880171951,567.0,0.30413756045137025,579.0,0.3105857066093498,709.0,0.38044062332079526,0.30413756045137025,WACC_0p5_WRT_0p5,0.3757119828049436,1547,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,720,0.12,479,0.173076923076923,0.6422687754378029,0,58,1276,4917,0.009,0.66,0.5041418722720825,0.1780499349160023,0.01667429400848365,0.47355285358446647,0.6303062115498761,0.681819030425322,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1780499349160023,0.062171413931141936,0.11587852098486036,0.01667429400848365,0.14974061536220357,0.13306632135371993,0.47355285358446647,0.4486816660875385,0.02487118749692796,0.6303062115498761,0.5092755638950553,0.12103064765482074,0.681819030425322,0.5335308798532763,0.1482881505720457,567.0,0.30413756045137025,625.0,0.3353036002149382,1295.0,0.6953250940354648,1148.0,0.6163353036002149,1264.0,0.6786673831273509,0.30413756045137025,WACC_0p1_WRT_0p9,0.5259537882858678,1548,False,,,False,False,False,False,False,58.0,0.3313953488372093
D3,SensorStream,1413,0.2,585,0.3269230769230769,0.589217199285148,0,49,4440,2875,0.692,0.808,0.2946126174729174,0.21965681023777747,0.09579175881617183,0.26797617250200695,0.44474730264642437,0.5023441601016809,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21965681023777747,0.08087385909746256,0.13878295114031491,0.09579175881617183,0.14818505307971716,0.05239329426354533,0.26797617250200695,0.4580086630714967,0.19003249056948973,0.44474730264642437,0.5243160969985434,0.07956879435211905,0.5023441601016809,0.5171949470437082,0.014850786942027239,964.0,0.5174637291778613,567.0,0.30413756045137025,1397.0,0.7501343363782912,1317.0,0.707146695325094,1097.0,0.5889306824288018,0.30413756045137025,WACC_0p3_WRT_0p7,0.5735626007522837,1549,False,,,False,False,False,False,False,49.0,0.27906976744186046
D3,SensorStream,1692,0.22,529,0.3653846153846153,0.6159227048488688,0,34,3080,1277,0.273,0.738,0.2661801936704127,0.19884280116080025,0.0819370955511593,0.24761176319505035,0.4158480383421479,0.4680927376465072,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19884280116080025,0.11873468283331791,0.08010811832748234,0.0819370955511593,0.15987978311520115,0.07794268756404185,0.24761176319505035,0.38045514104388006,0.1328433778488297,0.4158480383421479,0.4506393931878185,0.034791354845670586,0.4680927376465072,0.453255529304402,0.014837208342105224,1338.0,0.7184309511015583,987.0,0.5298226759806556,568.0,0.30467490596453517,636.0,0.3412144008597528,599.0,0.32133261687264913,0.30467490596453517,WACC_0p5_WRT_0p5,0.44309511015583014,1550,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,1417,0.15,658,0.2307692307692307,0.5580021505907421,0,83,2259,727,0.583,0.689,0.38580539650915097,0.24332852475666736,0.10018626019453306,0.34555620885856797,0.531380679633094,0.5960842373631831,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24332852475666736,0.11686866807988681,0.12645985667678056,0.10018626019453306,0.17950349790816417,0.07931723771363111,0.34555620885856797,0.3970422414763211,0.05148603261775314,0.531380679633094,0.4680563932526088,0.0633242863804852,0.5960842373631831,0.44825031410481037,0.1478339232583727,1326.0,0.7119828049435787,1460.0,0.783987103707684,711.0,0.3815153143471252,756.0,0.40569586243954864,568.0,0.30467490596453517,0.30467490596453517,WACC_0p9_WRT_0p1,0.5175711982804944,1551,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1355,0.16,430,0.25,0.6708979681961804,0,24,4426,4238,0.556,0.894,0.4323936645130769,0.15577500253233745,0.00982409343385408,0.41355393964167847,0.5616320515687004,0.6067011663097892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15577500253233745,0.062179150895465524,0.09359585163687192,0.00982409343385408,0.16695746043353618,0.1571333669996821,0.41355393964167847,0.4828435549446686,0.0692896153029901,0.5616320515687004,0.5525181259194916,0.009113925649208876,0.6067011663097892,0.5590584401891022,0.047642726120686985,568.0,0.30467490596453517,1214.0,0.6518001074691027,1642.0,0.8817839871037076,1624.0,0.8721117678667383,1574.0,0.8452444922084901,0.30467490596453517,WACC_0p1_WRT_0p9,0.7111230521225147,1552,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,360,0.17,441,0.2692307692307693,0.6641973713442455,0,28,1831,3626,0.206,0.78,0.40557343639045124,0.16076182713643933,0.019636305489906258,0.3873361306335314,0.5378324357928247,0.5836011846779243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16076182713643933,0.06218881524260457,0.09857301189383476,0.019636305489906258,0.15255880273782763,0.13292249724792138,0.3873361306335314,0.4520580252715902,0.06472189463805883,0.5378324357928247,0.5127021833083218,0.025130252484502846,0.5836011846779243,0.5364760464559455,0.047125138221978835,569.0,0.30521225147770015,719.0,0.3858140784524449,1334.0,0.7162815690488984,1184.0,0.6356797420741537,1306.0,0.7012358946802795,0.30521225147770015,WACC_0p1_WRT_0p9,0.5488447071466954,1553,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,1063,0.12,663,0.173076923076923,0.5559924827166627,0,95,1055,3638,0.006,0.761,0.45052704080282485,0.24449371699564976,0.08877452426624159,0.40506703380401304,0.5906685345339614,0.6567654539488319,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24449371699564976,0.06545294313996829,0.17904077385568146,0.08877452426624159,0.148273528270929,0.0594990040046874,0.40506703380401304,0.4510679639408736,0.046000930136860574,0.5906685345339614,0.49404837694738624,0.09662015758657516,0.6567654539488319,0.5192533565285977,0.13751209742023418,639.0,0.34282643739924773,571.0,0.3062869425040301,1323.0,0.7103707684040839,993.0,0.5330467490596453,1117.0,0.599677592692101,0.3062869425040301,WACC_0p3_WRT_0p7,0.49844169801182153,1554,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,855,0.05,917,0.0384615384615384,0.4698706129961654,0,139,2183,2673,0.527,0.243,0.5539094583120981,0.3113218959700385,0.13092343740745008,0.4816335349371502,0.6945039149988975,0.7779946969823955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3113218959700385,0.062451691794115985,0.24887020417592254,0.13092343740745008,0.16010667086224292,0.029183233454792845,0.4816335349371502,0.46647044773666513,0.015163087200485093,0.6945039149988975,0.5457225649337096,0.1487813500651879,0.7779946969823955,0.5631492716857164,0.21484542529667916,572.0,0.3068242880171951,994.0,0.5335840945728103,1500.0,0.8054809242342826,1545.0,0.8296614723267061,1611.0,0.8651262761955938,0.3068242880171951,WACC_0p1_WRT_0p9,0.6681354110693176,1555,False,,,False,False,False,False,False,139.0,0.8023255813953488
D3,SensorStream,23,0.06,602,0.0576923076923076,0.5816137837612828,0,105,2205,2463,0.872,0.22,0.6002673190456936,0.22489714619955858,0.0416547804500627,0.549096929592676,0.7247034812365158,0.788819368998934,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22489714619955858,0.062489305829612506,0.16240784036994607,0.0416547804500627,0.15205769694672414,0.11040291649666144,0.549096929592676,0.4460798374531635,0.10301709213951249,0.7247034812365158,0.532883317418367,0.19182016381814881,0.788819368998934,0.5449017815126401,0.24391758748629389,574.0,0.307898979043525,700.0,0.37560451370231057,1257.0,0.6749059645351961,1411.0,0.7576571735626008,1418.0,0.7614185921547555,0.307898979043525,WACC_0p1_WRT_0p9,0.5754970445996775,1556,False,,,False,False,False,False,False,105.0,0.6046511627906976
D3,SensorStream,375,0.14,418,0.2115384615384615,0.6784056047095688,0,21,1495,3936,0.166,0.476,0.48264849745109883,0.15043884097970137,0.020627216562180594,0.46153913159525506,0.606790375433632,0.6514843045583193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15043884097970137,0.06250806463022564,0.08793077634947573,0.020627216562180594,0.1496311267265229,0.12900391016434232,0.46153913159525506,0.4234380267067278,0.03810110488852725,0.606790375433632,0.49443463268320414,0.11235574275042787,0.6514843045583193,0.5296856908134799,0.12179861374483936,575.0,0.30843632455668996,620.0,0.3326168726491134,993.0,0.5330467490596453,999.0,0.5362708221386352,1220.0,0.6550241805480924,0.30843632455668996,WACC_0p1_WRT_0p9,0.4730789897904352,1557,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1085,0.14,527,0.2115384615384615,0.6169279150968265,0,71,3300,3511,0.414,0.724,0.4430864511738044,0.1972164767006031,0.04627364119178171,0.41164455740033573,0.5772255810974629,0.6321555167306943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1972164767006031,0.06253237641440508,0.13468410028619804,0.04627364119178171,0.14889683593796535,0.10262319474618364,0.41164455740033573,0.43682022271022203,0.025175665309886297,0.5772255810974629,0.5105954967894344,0.06663008430802853,0.6321555167306943,0.5380146917685964,0.09414082496209786,576.0,0.30897367006985493,598.0,0.32079527135948416,1136.0,0.6098871574422353,1165.0,0.6254701773240193,1326.0,0.7119828049435787,0.30897367006985493,WACC_0p1_WRT_0p9,0.5154218162278345,1558,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,119,0.29,530,0.5,0.6154215213001198,0,4,5000,1233,0.999,0.816,0.1163804686878144,0.2028695833504299,0.11459846785759831,0.1079587519039128,0.27957010265001503,0.3301596406588173,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2028695833504299,0.11218428539866682,0.09068529795176308,0.11459846785759831,0.19052698661984718,0.07592851876224888,0.1079587519039128,0.4249795449683951,0.3170207930644823,0.27957010265001503,0.47521745369810836,0.19564735104809333,0.3301596406588173,0.44905065671603267,0.11889101605721536,1296.0,0.6958624395486298,1548.0,0.831273508866201,1011.0,0.5427189682966147,826.0,0.44331004836109617,576.0,0.30897367006985493,0.30897367006985493,WACC_0p9_WRT_0p1,0.5644277270284794,1559,False,,,False,False,False,False,False,4.0,0.01744186046511628
