detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,973,0.87,219,0.9154929577464788,0.6291639002210306,0,75,3322,2252,0.849,0.735,0.25984714200249354,0.310383957302733,0.3040087427643504,0.26909226164008826,0.07246704298926082,0.034154937025154514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.310383957302733,0.08597290871188878,0.2244110485908442,0.3040087427643504,0.1477108534178274,0.15629788934652303,0.26909226164008826,0.4095379487456751,0.14044568710558686,0.07246704298926082,0.5633159178958093,0.49084887490654844,0.034154937025154514,0.5489520280961778,0.5147970910710233,546.0,0.2702032721864155,884.0,0.4377788795240456,1461.0,0.7238472979672781,1619.0,0.8021814576103123,1544.0,0.7649975210708974,0.2702032721864155,WACC_0p1_WRT_0p9,0.5998016856717897,1661,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,790,0.92,1058,0.9859154929577464,0.331787175211893,0,164,4875,334,0.642,0.872,0.6456016872824119,0.6599283343891489,0.6629589728443609,0.6578834548335076,0.2594437382757476,0.07321419066738598,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6599283343891489,0.2558822876767831,0.40404604671236577,0.6629589728443609,0.28052806646020007,0.38243090638416083,0.6578834548335076,0.3644938094827979,0.2933896453507097,0.2594437382757476,0.33915547756898173,0.07971173929323411,0.07321419066738598,0.3637068429897669,0.2904926523223809,1744.0,0.8641546851760039,1847.0,0.9152206246901339,1267.0,0.6276648487853247,616.0,0.30490827962320277,547.0,0.270699058006941,0.270699058006941,WACC_0p9_WRT_0p1,0.5965294992563213,1662,False,,,False,False,False,False,False,164.0,0.7581395348837209
D3,PokerHand,1416,0.87,143,0.9154929577464788,0.7093651590681282,0,43,1972,3684,0.048,0.135,0.17344579187941142,0.2283961052946232,0.2221923678315194,0.18495252854714817,0.037283151267718084,0.032566031715356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2283961052946232,0.11475530998619461,0.11364079530842859,0.2221923678315194,0.1304932650483383,0.09169910278318111,0.18495252854714817,0.2905254649493587,0.10557293640221055,0.037283151267718084,0.4241318190011654,0.38684866773344734,0.032566031715356,0.453509490050217,0.420943458334861,969.0,0.47992067426871593,548.0,0.27119484382746656,808.0,0.4000991571641051,1050.0,0.5200793257312841,1058.0,0.5240456122954883,0.27119484382746656,WACC_0p3_WRT_0p7,0.439067922657412,1663,False,,,False,False,False,False,False,43.0,0.19534883720930232
D3,PokerHand,1615,0.86,131,0.9014084507042252,0.7258309150488849,0,39,2708,1434,0.427,0.868,0.14688465798212122,0.2067205991453213,0.19839491240218793,0.15627857958571084,0.020076172986659733,0.04215936351281572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2067205991453213,0.08610712243891515,0.12061347670640614,0.19839491240218793,0.15823070377522966,0.04016420862695827,0.15627857958571084,0.4750492819138318,0.31877070232812094,0.020076172986659733,0.5839125883353132,0.5638364153486535,0.04215936351281572,0.6004815932718539,0.5583222297590382,548.0,0.27119484382746656,1077.0,0.5334655428854734,1697.0,0.8408527516113039,1671.0,0.82796232027764,1722.0,0.8532473971244422,0.27119484382746656,WACC_0p1_WRT_0p9,0.6653445711452652,1664,False,,,False,False,False,False,False,39.0,0.17674418604651163
D3,PokerHand,1577,0.88,125,0.9295774647887324,0.7346342147111395,0,16,477,1159,0.891,0.419,0.15586916282289698,0.2082568397402588,0.20422051391473153,0.1705896432196708,0.036392758721122825,0.02235635763149755,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2082568397402588,0.15208339506782745,0.05617344467243135,0.20422051391473153,0.1679163474539826,0.03630416646074894,0.1705896432196708,0.25842171114655244,0.08783206792688164,0.036392758721122825,0.3299178237596047,0.29352506503848186,0.02235635763149755,0.37066219924234245,0.3483058416108449,1350.0,0.668815071888944,1256.0,0.6222112047595438,549.0,0.27169062964799207,580.0,0.28705999008428357,580.0,0.28705999008428357,0.27169062964799207,WACC_0p5_WRT_0p5,0.4273673772930094,1665,False,,,False,False,False,False,False,16.0,0.06976744186046512
D3,PokerHand,1005,0.92,1017,0.9859154929577464,0.3392592190113288,0,159,3224,170,0.92,0.932,0.6373302865045567,0.652069704176703,0.6551227631758582,0.6498363174794786,0.25609314951074136,0.07194182802294834,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.652069704176703,0.32274462677563914,0.3293250774010638,0.6551227631758582,0.3299722313839122,0.325150531791946,0.6498363174794786,0.49741425982094484,0.15242205765853373,0.25609314951074136,0.3878508713261554,0.13175772181541406,0.07194182802294834,0.3640757676913998,0.29213393966845147,1863.0,0.9231531978185424,1918.0,0.9504214179474467,1777.0,0.8805156172533466,860.0,0.4258800198314328,549.0,0.27169062964799207,0.27169062964799207,WACC_0p9_WRT_0p1,0.6903321764997521,1666,False,,,False,False,False,False,False,159.0,0.7348837209302326
D3,PokerHand,1340,0.77,72,0.7746478873239436,0.8379239205136301,0,21,2171,1797,0.23,0.747,0.06349779970233761,0.08595384531810346,0.05422523520608939,0.061397962779418815,0.1266321716682006,0.14911335697575534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08595384531810346,0.08647652654019723,0.000522681222093771,0.05422523520608939,0.15947124892152661,0.10524601371543722,0.061397962779418815,0.418294435687886,0.35689647290846715,0.1266321716682006,0.5540415765345983,0.42740940486639767,0.14911335697575534,0.5390148920878136,0.3899015351120583,550.0,0.2721864154685176,1107.0,0.5483391175012394,1498.0,0.7421913733267228,1594.0,0.789786812097174,1508.0,0.7471492315319782,0.2721864154685176,WACC_0p1_WRT_0p9,0.6199305899851264,1667,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,63,0.85,122,0.8873239436619718,0.7391943586573938,0,35,944,2936,0.999,0.001,0.12449030937390512,0.18908783988874614,0.1785772068564803,0.13159167969376934,0.0057527130076343285,0.05208303892515074,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18908783988874614,0.11442008928225865,0.07466775060648749,0.1785772068564803,0.13062360249124336,0.047953604365236935,0.13159167969376934,0.3036796826009799,0.17208800290721055,0.0057527130076343285,0.4042833815549919,0.3985306685473576,0.05208303892515074,0.41908013469049943,0.36699709576534867,959.0,0.4749628160634606,551.0,0.27268220128904314,899.0,0.4452156668319286,949.0,0.47000495785820523,832.0,0.4119980168567179,0.27268220128904314,WACC_0p3_WRT_0p7,0.41497273177987104,1668,False,,,False,False,False,False,False,35.0,0.15813953488372093
D3,PokerHand,1824,0.81,95,0.8309859154929577,0.7860940853281483,0,30,3045,3513,0.117,0.876,0.04933203758491514,0.1335209511313888,0.11345214203737851,0.04586596305076368,0.06214044929803663,0.09570431331442443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1335209511313888,0.08648382949392208,0.047037121637466706,0.11345214203737851,0.13393448728007254,0.02048234524269403,0.04586596305076368,0.44271672936177764,0.39685076631101396,0.06214044929803663,0.5758388713479331,0.5136984220498965,0.09570431331442443,0.5898688861235087,0.4941645728090843,551.0,0.27268220128904314,633.0,0.31333663857213684,1589.0,0.7873078829945463,1651.0,0.8180466038671294,1678.0,0.8314328210213188,0.27268220128904314,WACC_0p1_WRT_0p9,0.604561229548835,1669,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,745,0.86,102,0.9014084507042252,0.772775447406246,0,13,284,764,0.875,0.832,0.09776393970109568,0.16024736156959588,0.15193391768208916,0.10833355720828088,0.0016296863923618593,0.04165123958466995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16024736156959588,0.08653856645761401,0.07370879511198186,0.15193391768208916,0.1772359597684827,0.025302042086393528,0.10833355720828088,0.5146753657405534,0.40634180853227253,0.0016296863923618593,0.5713426968129254,0.5697130104205635,0.04165123958466995,0.5834018554829341,0.5417506158982641,553.0,0.2736737729300942,1394.0,0.6906296479920674,1825.0,0.9043133366385722,1638.0,0.8116013882002975,1655.0,0.8200297471492315,0.2736737729300942,WACC_0p1_WRT_0p9,0.7000495785820526,1670,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1289,0.58,36,0.5070422535211266,0.9665181960469716,0,5,2018,4368,0.064,0.597,0.43439445338966454,0.02748116150207882,0.1642464681309356,0.4487179380574597,0.47101584055750156,0.4712551797042713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.02748116150207882,0.08693126783875837,0.059450106336679555,0.1642464681309356,0.13066317389081641,0.03358329424011919,0.4487179380574597,0.37831890203693197,0.07039903602052772,0.47101584055750156,0.4930363169861647,0.022020476428663116,0.4712551797042713,0.5159329877244436,0.04467780802017235,559.0,0.2766484878532474,554.0,0.2741695587506197,1338.0,0.6628656420426375,1398.0,0.6926127912741695,1411.0,0.6990580069410015,0.2741695587506197,WACC_0p3_WRT_0p7,0.5210708973723351,1671,False,,,False,False,False,False,False,5.0,0.018604651162790697
D3,PokerHand,733,0.82,85,0.8450704225352111,0.8069103045506043,0,21,2451,1947,0.659,0.354,0.03559273038517616,0.11691422666613738,0.09907224030639063,0.035326504514722995,0.05528064979618011,0.08525446898879599,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11691422666613738,0.12082715458097772,0.003912927914840339,0.09907224030639063,0.1307924645064719,0.03172022420008126,0.035326504514722995,0.2672368085112041,0.23191030399648113,0.05528064979618011,0.3616277443006319,0.30634709450445174,0.08525446898879599,0.39053193944339254,0.3052774704545965,1035.0,0.5126425384234011,557.0,0.27565691621219635,627.0,0.31036192364898363,722.0,0.35746157659890926,678.0,0.33564700049578583,0.27565691621219635,WACC_0p3_WRT_0p7,0.35835399107585525,1672,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1073,0.67,45,0.6338028169014085,0.9253168970869852,0,9,50,2240,0.726,0.061,0.2619563071471495,0.024181411400363055,0.07786907564581051,0.27304701672521386,0.30874475150116487,0.3158987959456623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.024181411400363055,0.08685353583279833,0.06267212443243528,0.07786907564581051,0.14442993504216364,0.06656085939635313,0.27304701672521386,0.4040119625973694,0.1309649458721555,0.30874475150116487,0.503415886317637,0.19467113481647214,0.3158987959456623,0.5216826202250152,0.20578382427935293,557.0,0.27565691621219635,816.0,0.4040654437283094,1442.0,0.714427367377293,1440.0,0.7134357957362419,1441.0,0.7139315815567675,0.27565691621219635,WACC_0p1_WRT_0p9,0.5643034209221616,1673,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1208,0.86,153,0.9014084507042252,0.6966599311371386,0,55,4969,4135,0.758,0.584,0.1777706485209312,0.2359832578925706,0.22762439483581978,0.18639242001264858,0.03273604369269926,0.042596978123298844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2359832578925706,0.11446394075913634,0.12151931713343427,0.22762439483581978,0.13081569215635308,0.0968087026794667,0.18639242001264858,0.28988154170946306,0.10348912169681448,0.03273604369269926,0.4300806158687261,0.3973445721760268,0.042596978123298844,0.46878533136164646,0.42618835323834764,960.0,0.47545860188398614,558.0,0.27615270203272185,802.0,0.3971244422409519,1081.0,0.5354486861675756,1167.0,0.5780862667327714,0.27615270203272185,WACC_0p3_WRT_0p7,0.45245413981160143,1674,False,,,False,False,False,False,False,55.0,0.25116279069767444
D3,PokerHand,100,0.85,155,0.8873239436619718,0.6942181318839871,0,58,3856,4119,0.001,0.343,0.1715070971919693,0.23356531555597473,0.223046185761597,0.17748728890724125,0.023800316019136597,0.05255446306294533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23356531555597473,0.13118274927746426,0.10238256627851047,0.223046185761597,0.1311142425832407,0.09193194317835629,0.17748728890724125,0.2589831154037852,0.08149582649654397,0.023800316019136597,0.3934404672192536,0.36964015120011695,0.05255446306294533,0.4368922408624225,0.3843377777994772,1161.0,0.5751115518096183,567.0,0.28061477441745164,559.0,0.2766484878532474,891.0,0.44124938026772437,959.0,0.4749628160634606,0.2766484878532474,WACC_0p5_WRT_0p5,0.40971740208230045,1675,False,,,False,False,False,False,False,58.0,0.2651162790697674
D3,PokerHand,1407,0.86,84,0.9014084507042252,0.8091236258810423,0,4,424,1215,0.42,0.238,0.06041773000135479,0.12500994202919968,0.11664669208028099,0.07180489032612898,0.00934671332514256,0.04153897057297561,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12500994202919968,0.1480185411848954,0.023008599155695725,0.11664669208028099,0.1648389683074191,0.048192276227138106,0.07180489032612898,0.28033053850503414,0.20852564817890518,0.00934671332514256,0.3246501374875438,0.3153034241624012,0.04153897057297561,0.377054852586806,0.33551588201383037,1315.0,0.6514625681705504,1197.0,0.5929598413485374,723.0,0.3579573624194348,559.0,0.2766484878532474,607.0,0.300446207238473,0.2766484878532474,WACC_0p7_WRT_0p3,0.4358948934060486,1676,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,167,0.89,154,0.943661971830986,0.6954350930973487,0,24,4075,2755,0.737,0.643,0.20851095028937303,0.2547989321699432,0.2527599731584119,0.22456753427977547,0.0640061530199206,0.0135802454109182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2547989321699432,0.1185025732461974,0.1362963589237458,0.2527599731584119,0.1308559073534945,0.12190406580491742,0.22456753427977547,0.2909405851011375,0.06637305082136205,0.0640061530199206,0.4192754117105231,0.35526925869060255,0.0135802454109182,0.4683374879206596,0.4547572425097414,1004.0,0.49727317798710957,560.0,0.2771442736737729,811.0,0.4015865146256817,1023.0,0.5066931085770947,1162.0,0.5756073376301438,0.2771442736737729,WACC_0p3_WRT_0p7,0.4516608824987605,1677,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1707,0.82,92,0.8450704225352111,0.7921021079252027,0,25,2577,2281,0.185,0.659,0.049830824038126,0.13012054840418286,0.11243793536430212,0.04943418767586888,0.051732114151651125,0.08464644360947238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13012054840418286,0.08695902651199779,0.04316152189218507,0.11243793536430212,0.13531790154075357,0.022879966176451452,0.04943418767586888,0.38765899360299105,0.3382248059271222,0.051732114151651125,0.5162127306145349,0.46448061646288374,0.08464644360947238,0.5235808058874714,0.438934362277999,561.0,0.2776400594942985,661.0,0.32721864154685176,1374.0,0.6807139315815568,1480.0,0.7332672285572632,1452.0,0.7193852255825484,0.2776400594942985,WACC_0p1_WRT_0p9,0.5476450173525038,1678,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1810,0.65,39,0.6056338028169014,0.9517650021298486,0,6,2080,3767,0.102,0.121,0.31327420924543115,0.00717998707496962,0.10970181569678221,0.32806485359161447,0.3556940934818762,0.358659852329353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.00717998707496962,0.10569725626251242,0.0985172691875428,0.10970181569678221,0.13097690761087197,0.021275091914089758,0.32806485359161447,0.32042828587144423,0.00763656772017024,0.3556940934818762,0.44597084308548374,0.09027674960360754,0.358659852329353,0.4784927345519925,0.11983288222263949,846.0,0.4189390183440754,562.0,0.278135845314824,1021.0,0.5057015369360436,1169.0,0.5790778383738225,1234.0,0.6113039167079821,0.278135845314824,WACC_0p3_WRT_0p7,0.4786316311353495,1679,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1162,0.89,157,0.943661971830986,0.6918074392005611,0,27,1981,2742,0.46,0.65,0.21246815848902248,0.2585569368940445,0.2565083148088593,0.22841882334807684,0.065612268621351,0.01366140604094047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2585569368940445,0.08697539435741711,0.1715815425366274,0.2565083148088593,0.1439943803262749,0.11251393448258437,0.22841882334807684,0.38906554746582317,0.16064672411774633,0.065612268621351,0.5213466535518313,0.4557343849304803,0.01366140604094047,0.5278215985973236,0.5141601925563831,563.0,0.27863163113534956,807.0,0.3996033713435796,1384.0,0.6856717897868121,1496.0,0.7411998016856718,1467.0,0.7268220128904314,0.27863163113534956,WACC_0p1_WRT_0p9,0.5663857213683688,1680,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1282,0.92,277,0.9859154929577464,0.5848837024565711,0,27,2880,488,0.119,0.967,0.36546538072832296,0.39377197039224465,0.3975618235777418,0.3853423533998715,0.14596542423835834,0.030121293646965582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39377197039224465,0.22540984539991626,0.1683621249923284,0.3975618235777418,0.22394955918094037,0.1736122643968014,0.3853423533998715,0.34352574455573553,0.04181660884413596,0.14596542423835834,0.34637062876533253,0.2004052045269742,0.030121293646965582,0.36771830855040205,0.33759701490343647,1657.0,0.8210213187902826,1711.0,0.8477937530986613,1156.0,0.5726326227069906,651.0,0.3222607833415964,563.0,0.27863163113534956,0.27863163113534956,WACC_0p9_WRT_0p1,0.5684680218145761,1681,False,,,False,False,False,False,False,27.0,0.12093023255813953
D3,PokerHand,1428,0.89,145,0.943661971830986,0.7067549546988527,0,17,4323,3231,0.996,0.639,0.19617138937679454,0.24308094877074454,0.24107186806969458,0.21255792818937222,0.05899713932685857,0.01332834185984139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24308094877074454,0.12731428074626672,0.11576666802447783,0.24107186806969458,0.1309939021651835,0.11007796590451108,0.21255792818937222,0.2911286048586391,0.0785706766692669,0.05899713932685857,0.42793169437833467,0.3689345550514761,0.01332834185984139,0.4723775091428323,0.4590491672829909,1112.0,0.5508180466038671,564.0,0.27912741695587506,814.0,0.4030738720872583,1070.0,0.5299950421417947,1194.0,0.5914724838869608,0.27912741695587506,WACC_0p3_WRT_0p7,0.4708973723351512,1682,False,,,False,False,False,False,False,17.0,0.07441860465116279
