index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2810,0.73,53,0.7826086956521737,0.5574627267300236,0,48,4635,281,0.123,0.574
2811,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1810,4390,0.787,0.213
2812,0.71,6,0.6956521739130432,0.8702724368383106,0,7,3501,2604,0.6,0.443
2813,0.72,9,0.7391304347826084,0.815662867428022,0,9,3270,861,0.354,0.151
2814,0.7,3,0.6521739130434779,0.9559537490069676,0,5,441,3807,0.547,0.508
2815,0.7,7,0.6521739130434779,0.8498277939557592,0,9,1426,1444,0.042,0.381
2816,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4866,3262,0.859,0.769
2817,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2225,2850,0.483,0.257
2818,0.71,10,0.6956521739130432,0.8010701746471536,0,11,930,526,0.987,0.633
2819,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2968,354,0.514,0.846
2820,0.71,3,0.6956521739130432,0.9559537490069676,0,4,745,4942,0.336,0.485
2821,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2352,2343,0.825,0.623
2822,0.7,10,0.6521739130434779,0.8010701746471536,0,12,4700,1272,0.457,0.107
2823,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1279,3437,0.634,0.748
2824,0.71,6,0.6956521739130432,0.8702724368383106,0,7,607,723,0.145,0.361
2825,0.7,6,0.6521739130434779,0.8702724368383106,0,8,3957,1476,0.856,0.736
2826,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2412,3231,0.055,0.098
2827,0.71,2,0.6956521739130432,1.0,0,3,723,907,0.544,0.981
2828,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3075,755,0.957,0.507
2829,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3811,3390,0.452,0.384
2830,0.67,7,0.5217391304347826,0.8498277939557592,0,12,4884,2297,0.011,0.259
2831,0.67,3,0.5217391304347826,0.9559537490069676,0,8,1483,3037,0.828,0.901
2832,0.74,9,0.8260869565217389,0.815662867428022,0,6,422,322,0.323,0.022
2833,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3213,4974,0.516,0.632
2834,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3441,1714,0.278,0.961
2835,0.71,2,0.6956521739130432,1.0,0,3,35,3617,0.569,0.323
2836,0.73,13,0.7826086956521737,0.7641464817871022,0,12,1871,980,0.091,0.692
2837,0.74,124,0.8260869565217389,0.4289551492189224,0,54,4205,94,0.689,0.21
2838,0.71,2,0.6956521739130432,1.0,0,3,2006,4574,0.399,0.567
2839,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1110,1898,0.877,0.448
2840,0.73,11,0.7826086956521737,0.7877480898975835,0,10,1987,1108,0.721,0.088
2841,0.73,12,0.7826086956521737,0.7754929599122368,0,11,3698,1030,0.63,0.35
2842,0.71,2,0.6956521739130432,1.0,0,3,247,4265,0.468,0.987
2843,0.73,8,0.7826086956521737,0.8317943408906159,0,7,1619,1590,0.942,0.12
2844,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4438,3745,0.156,0.726
2845,0.7,7,0.6521739130434779,0.8498277939557592,0,9,4261,2026,0.34,0.602
2846,0.71,2,0.6956521739130432,1.0,0,3,2106,2684,0.501,0.245
2847,0.7,4,0.6521739130434779,0.9217888224792302,0,6,2515,2067,0.62,0.033
2848,0.7,4,0.6521739130434779,0.9217888224792302,0,6,964,2641,0.284,0.674
2849,0.72,6,0.7391304347826084,0.8702724368383106,0,6,2172,240,0.808,0.309
2850,0.72,5,0.7391304347826084,0.8938740449487917,0,5,4528,1150,0.412,0.794
2851,0.7,4,0.6521739130434779,0.9217888224792302,0,6,1685,4146,0.749,0.434
2852,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3627,3474,0.936,0.157
2853,0.73,17,0.7826086956521737,0.7256683858394077,0,16,3399,480,0.176,0.5
2854,0.61,2,0.2608695652173911,1.0,0,12,549,4814,0.977,0.856
2855,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4757,2882,0.665,0.611
2856,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1920,2174,0.16,0.877
2857,0.7,6,0.6521739130434779,0.8702724368383106,0,8,4134,2533,0.992,0.267
2858,0.74,8,0.8260869565217389,0.8317943408906159,0,5,4585,1752,0.559,0.391
2859,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1785,3580,0.351,0.752
2860,0.71,3,0.6956521739130432,0.9559537490069676,0,4,3137,2422,0.791,0.813
2861,0.73,10,0.7826086956521737,0.8010701746471536,0,9,1544,588,0.604,0.591
2862,0.72,14,0.7391304347826084,0.7535831633698462,0,14,3906,800,0.239,0.078
2863,0.67,2,0.5217391304347826,1.0,0,7,2308,3869,0.919,0.716
2864,0.7,4,0.6521739130434779,0.9217888224792302,0,6,790,1506,0.426,0.332
2865,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2999,3203,0.732,0.938
2866,0.72,5,0.7391304347826084,0.8938740449487917,0,5,2814,1366,0.077,0.182
2867,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2493,626,0.264,0.412
2868,0.68,4,0.5652173913043479,0.9217888224792302,0,8,4033,4042,0.586,0.804
2869,0.68,3,0.5652173913043479,0.9559537490069676,0,7,4832,448,0.894,0.928
2870,0.68,4,0.5652173913043479,0.9217888224792302,0,8,488,2248,0.706,0.667
2871,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3303,3085,0.385,0.057
2872,0.62,3,0.3043478260869563,0.9559537490069676,0,13,2464,2584,0.752,0.873
2873,0.73,14,0.7826086956521737,0.7535831633698462,0,13,632,299,0.274,0.235
2874,0.73,36,0.7826086956521737,0.6153474453872805,0,35,2973,151,0.221,0.276
2875,0.74,5,0.8260869565217389,0.8938740449487917,0,3,3873,2749,0.745,0.644
2876,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4988,1655,0.811,0.52
2877,0.63,3,0.3478260869565216,0.9559537490069676,0,12,328,965,0.625,0.758
2878,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3148,4370,0.287,0.401
2879,0.72,6,0.7391304347826084,0.8702724368383106,0,6,3544,2323,0.54,0.194
2880,0.69,3,0.6086956521739126,0.9559537490069676,0,6,91,2969,0.363,0.586
2881,0.73,31,0.7826086956521737,0.6375758838533427,0,30,1776,373,0.852,0.463
2882,0.73,3,0.7826086956521737,0.9559537490069676,0,2,4104,741,0.491,0.948
2883,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1953,3966,0.669,0.338
2884,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1203,1251,0.18,0.71
2885,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2742,3417,0.981,0.069
2886,0.74,21,0.8260869565217389,0.6949442195959453,0,16,2771,208,0.472,0.655
2887,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1176,4459,0.68,0.014
2888,0.7,2,0.6521739130434779,1.0,0,4,195,4912,0.728,0.228
2889,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1710,2197,0.235,0.85
2890,0.73,5,0.7826086956521737,0.8938740449487917,0,4,4501,3099,0.915,0.49
2891,0.72,9,0.7391304347826084,0.815662867428022,0,9,4366,1380,0.608,0.365
2892,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2160,3291,0.301,0.975
2893,0.73,9,0.7826086956521737,0.815662867428022,0,8,956,693,0.794,0.104
2894,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2520,4015,0.114,0.745
2895,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2080,881,0.016,0.532
2896,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4290,3828,0.832,0.176
2897,0.72,24,0.7391304347826084,0.6753719858490763,0,24,4425,547,0.641,0.051
2898,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1629,4788,0.448,0.657
2899,0.71,4,0.6956521739130432,0.9217888224792302,0,5,3691,2832,0.136,0.934
2900,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3294,1127,0.88,0.721
2901,0.71,2,0.6956521739130432,1.0,0,3,1391,1803,0.693,0.998
2902,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4822,3489,0.403,0.357
2903,0.72,6,0.7391304347826084,0.8702724368383106,0,6,4059,2083,0.087,0.481
2904,0.72,5,0.7391304347826084,0.8938740449487917,0,5,3238,1775,0.032,0.091
2905,0.69,3,0.6086956521739126,0.9559537490069676,0,6,395,3521,0.817,0.701
2906,0.73,7,0.7826086956521737,0.8498277939557592,0,6,1453,1235,0.343,0.313
2907,0.67,3,0.5217391304347826,0.9559537490069676,0,8,4917,4099,0.505,0.955
2908,0.74,20,0.8260869565217389,0.7020667777289264,0,15,3803,192,0.938,0.829
2909,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2252,4516,0.152,0.438
2910,0.68,5,0.5652173913043479,0.8938740449487917,0,9,884,2115,0.626,0.576
2911,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3064,2556,0.464,0.216
2912,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2917,1969,0.867,0.91
2913,0.73,127,0.7826086956521737,0.42532397375092623,0,70,2398,23,0.555,0.68
2914,0.67,4,0.5217391304347826,0.9217888224792302,0,9,3968,4683,0.347,0.042
2915,0.71,12,0.6956521739130432,0.7754929599122368,0,13,4732,1089,0.164,0.168
2916,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1325,4242,0.996,0.555
2917,0.67,4,0.5217391304347826,0.9217888224792302,0,9,580,1605,0.475,0.429
2918,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3365,3688,0.684,0.785
2919,0.73,21,0.7826086956521737,0.6949442195959453,0,20,3596,422,0.422,0.62
2920,0.65,3,0.4347826086956521,0.9559537490069676,0,10,454,2006,0.063,0.207
2921,0.73,4,0.7826086956521737,0.9217888224792302,0,3,3260,2663,0.849,0.564
2922,0.73,13,0.7826086956521737,0.7641464817871022,0,12,3487,647,0.104,0.779
2923,0.7,2,0.6521739130434779,1.0,0,4,67,4062,0.8,0.388
2924,0.72,9,0.7391304347826084,0.815662867428022,0,9,1819,1348,0.291,0.502
2925,0.7,5,0.6521739130434779,0.8938740449487917,0,7,4628,3323,0.612,0.142
2926,0.69,7,0.6086956521739126,0.8498277939557592,0,10,4178,2229,0.928,0.017
2927,0.7,5,0.6521739130434779,0.8938740449487917,0,7,1955,3067,0.232,0.628
2928,0.73,15,0.7826086956521737,0.7437018389045511,0,14,1142,468,0.741,0.263
2929,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2727,4866,0.419,0.904
2930,0.7,2,0.6521739130434779,1.0,0,4,2014,1532,0.897,0.157
2931,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4200,3136,0.202,0.513
2932,0.71,6,0.6956521739130432,0.8702724368383106,0,7,4687,2355,0.26,0.638
2933,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1837,2939,0.582,0.032
2934,0.67,3,0.5217391304347826,0.9559537490069676,0,8,10,575,0.073,0.892
2935,0.7,3,0.6521739130434779,0.9559537490069676,0,5,3469,4757,0.769,0.254
2936,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2140,2401,0.577,0.495
2937,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4305,2892,0.271,0.851
2938,0.72,3,0.7391304347826084,0.9559537490069676,0,3,4482,1486,0.204,0.976
2939,0.71,5,0.6956521739130432,0.8938740449487917,0,6,1653,3182,0.885,0.369
2940,0.66,3,0.47826086956521735,0.9559537490069676,0,9,213,819,0.392,0.738
2941,0.66,5,0.47826086956521735,0.8938740449487917,0,11,3654,3887,0.698,0.1
2942,0.74,32,0.8260869565217389,0.6328645155377695,0,26,1266,229,0.132,0.038
2943,0.7,4,0.6521739130434779,0.9217888224792302,0,6,4710,4479,0.964,0.679
2944,0.71,10,0.6956521739130432,0.8010701746471536,0,11,3911,1198,0.524,0.554
2945,0.71,3,0.6956521739130432,0.9559537490069676,0,4,2381,4135,0.315,0.163
2946,0.7,4,0.6521739130434779,0.9217888224792302,0,6,775,1733,0.836,0.792
2947,0.69,5,0.6086956521739126,0.8938740449487917,0,8,3122,1569,0.658,0.688
2948,0.71,3,0.6956521739130432,0.9559537490069676,0,4,901,3725,0.496,0.082
2949,0.7,4,0.6521739130434779,0.9217888224792302,0,6,3784,4283,0.184,0.328
2950,0.74,180,0.8260869565217389,0.37227735160580255,0,59,4857,65,0.375,0.452
2951,0.66,4,0.47826086956521735,0.9217888224792302,0,10,1432,4642,0.537,0.84
2952,0.7,5,0.6521739130434779,0.8938740449487917,0,7,836,1169,0.189,0.396
2953,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3031,4164,0.901,0.757
2954,0.71,6,0.6956521739130432,0.8702724368383106,0,7,2865,1001,0.306,0.126
2955,0.7,3,0.6521739130434779,0.9559537490069676,0,5,2447,1696,0.118,0.348
2956,0.65,3,0.4347826086956521,0.9559537490069676,0,10,4800,1879,0.725,0.86
2957,0.74,29,0.8260869565217389,0.6474572083186378,0,24,515,115,0.912,0.607
2958,0.72,10,0.7391304347826084,0.8010701746471536,0,10,3749,1297,0.984,0.406
2959,0.7,3,0.6521739130434779,0.9559537490069676,0,5,274,3370,0.167,0.798
2960,0.73,12,0.7826086956521737,0.7754929599122368,0,11,1572,773,0.672,0.184
2961,0.71,5,0.6956521739130432,0.8938740449487917,0,6,4406,3935,0.479,0.545
2962,0.73,33,0.7826086956521737,0.6282938062941583,0,32,4230,341,0.046,0.67
2963,0.69,2,0.6086956521739126,1.0,0,5,2059,4992,0.863,0.06
2964,0.72,3,0.7391304347826084,0.9559537490069676,0,3,1076,2276,0.358,0.923
2965,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2637,3016,0.551,0.282
2966,0.71,7,0.6956521739130432,0.8498277939557592,0,8,2542,606,0.764,0.226
2967,0.7,3,0.6521739130434779,0.9559537490069676,0,5,1016,4725,0.084,0.613
2968,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2803,2431,0.149,0.587
2969,0.72,4,0.7391304347826084,0.9217888224792302,0,4,1223,2863,0.95,0.199
2970,0.64,4,0.39130434782608686,0.9217888224792302,0,12,4083,4834,0.638,0.46
2971,0.73,13,0.7826086956521737,0.7641464817871022,0,12,4534,928,0.822,0.335
2972,0.67,3,0.5217391304347826,0.9559537490069676,0,8,147,1457,0.509,0.074
2973,0.7,5,0.6521739130434779,0.8938740449487917,0,7,3564,3213,0.332,0.711
2974,0.72,8,0.7391304347826084,0.8317943408906159,0,8,3169,258,0.593,0.881
2975,0.68,3,0.5652173913043479,0.9559537490069676,0,7,388,4450,0.255,0.271
2976,0.72,5,0.7391304347826084,0.8938740449487917,0,5,1518,2047,0.78,0.651
2977,0.71,8,0.6956521739130432,0.8317943408906159,0,9,4927,2621,0.069,0.01
2978,0.72,8,0.7391304347826084,0.8317943408906159,0,8,3854,1839,0.377,0.135
2979,0.72,3,0.7391304347826084,0.9559537490069676,0,3,2281,3453,0.714,0.527
2980,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2671,4756,0.103,0.235
2981,0.68,3,0.5652173913043479,0.9559537490069676,0,7,66,451,0.387,0.22
2982,0.68,3,0.5652173913043479,0.9559537490069676,0,7,450,3718,0.626,0.437
2983,0.65,4,0.4347826086956521,0.9217888224792302,0,11,2402,4255,0.133,0.957
2984,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1454,4528,0.968,0.044
2985,0.68,3,0.5652173913043479,0.9559537490069676,0,7,394,2125,0.494,0.908
2986,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4362,3094,0.205,0.025
2987,0.69,4,0.6086956521739126,0.9217888224792302,0,7,192,694,0.084,0.381
2988,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3597,4013,0.764,0.772
2989,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4728,4673,0.525,0.444
2990,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2843,1120,0.248,0.764
2991,0.69,3,0.6086956521739126,0.9559537490069676,0,6,633,4214,0.913,0.403
2992,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2463,1812,0.435,0.518
2993,0.65,5,0.4347826086956521,0.8938740449487917,0,12,4063,3484,0.725,0.126
2994,0.68,3,0.5652173913043479,0.9559537490069676,0,7,258,3260,0.36,0.067
2995,0.67,5,0.5217391304347826,0.8938740449487917,0,10,4429,3809,0.047,0.344
2996,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2741,2307,0.33,0.291
2997,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2494,4864,0.924,0.198
2998,0.69,3,0.6086956521739126,0.9559537490069676,0,6,661,2265,0.415,0.819
2999,0.67,4,0.5217391304347826,0.9217888224792302,0,9,788,2928,0.76,0.063
3000,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3139,3184,0.396,0.544
3001,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2171,4156,0.38,0.079
3002,0.68,2,0.5652173913043479,1.0,0,6,2109,1595,0.186,0.397
3003,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4260,3736,0.972,0.754
3004,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2242,3038,0.044,0.616
3005,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1296,3235,0.824,0.39
3006,0.68,5,0.5652173913043479,0.8938740449487917,0,9,2677,1705,0.6,0.552
3007,0.69,3,0.6086956521739126,0.9559537490069676,0,6,1112,3630,0.31,0.164
3008,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4208,4301,0.123,0.433
3009,0.69,2,0.6086956521739126,1.0,0,5,39,1912,0.244,0.039
3010,0.66,4,0.47826086956521735,0.9217888224792302,0,10,3210,750,0.172,0.979
3011,0.68,3,0.5652173913043479,0.9559537490069676,0,7,423,3917,0.989,0.369
3012,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1462,4084,0.161,0.682
3013,0.69,2,0.6086956521739126,1.0,0,5,19,4754,0.424,0.106
3014,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4676,2944,0.237,0.367
3015,0.69,4,0.6086956521739126,0.9217888224792302,0,7,3606,4916,0.075,0.377
3016,0.64,3,0.39130434782608686,0.9559537490069676,0,11,570,3674,0.029,0.575
3017,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2389,4670,0.94,0.316
3018,0.69,4,0.6086956521739126,0.9217888224792302,0,7,707,1955,0.462,0.699
3019,0.68,4,0.5652173913043479,0.9217888224792302,0,8,2928,2714,0.628,0.093
3020,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3792,4530,0.557,0.165
3021,0.63,3,0.3478260869565216,0.9559537490069676,0,12,504,1123,0.289,0.885
3022,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3285,4211,0.622,0.275
3023,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2090,3812,0.49,0.464
3024,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2606,3258,0.178,0.195
3025,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2151,1373,0.203,0.029
3026,0.64,3,0.39130434782608686,0.9559537490069676,0,11,80,2310,0.134,0.42
3027,0.67,3,0.5217391304347826,0.9559537490069676,0,8,318,4363,0.878,0.237
3028,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4997,3644,0.691,0.483
3029,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2983,4561,0.276,0.718
3030,0.68,6,0.5652173913043479,0.8702724368383106,0,10,4048,2591,0.41,0.522
3031,0.68,5,0.5652173913043479,0.8938740449487917,0,9,4114,3982,0.013,0.049
3032,0.67,3,0.5217391304347826,0.9559537490069676,0,8,238,1024,0.037,0.015
3033,0.66,3,0.47826086956521735,0.9559537490069676,0,9,478,3071,0.789,0.33
3034,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2482,4029,0.241,0.593
3035,0.69,6,0.6086956521739126,0.8702724368383106,0,9,2989,1519,0.771,0.059
3036,0.68,4,0.5652173913043479,0.9217888224792302,0,8,799,3187,0.079,0.665
3037,0.65,4,0.4347826086956521,0.9217888224792302,0,11,3897,3883,0.266,0.926
3038,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4519,4159,0.093,0.208
3039,0.69,6,0.6086956521739126,0.8702724368383106,0,9,4271,2686,0.158,0.393
3040,0.67,3,0.5217391304347826,0.9559537490069676,0,8,26,1702,0.935,0.672
3041,0.67,5,0.5217391304347826,0.8938740449487917,0,10,3948,3237,0.647,0.262
3042,0.67,4,0.5217391304347826,0.9217888224792302,0,9,2690,1914,0.285,0.16
3043,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3638,2764,0.312,0.32
3044,0.67,3,0.5217391304347826,0.9559537490069676,0,8,616,3961,0.352,0.635
3045,0.66,5,0.47826086956521735,0.8938740449487917,0,11,3927,2328,0.481,0.772
3046,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2959,4925,0.99,0.15
3047,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3106,512,0.334,0.968
3048,0.67,3,0.5217391304347826,0.9559537490069676,0,8,920,4782,0.515,0.362
3049,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2216,2498,0.022,0.746
3050,0.67,4,0.5217391304347826,0.9217888224792302,0,9,536,1556,0.082,0.824
3051,0.69,6,0.6086956521739126,0.8702724368383106,0,9,1588,2148,0.317,0.404
3052,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2653,4065,0.438,0.002
3053,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2562,1670,0.245,0.444
3054,0.66,3,0.47826086956521735,0.9559537490069676,0,9,992,3665,0.906,0.832
3055,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2124,949,0.432,0.215
3056,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1735,2733,0.976,0.724
3057,0.67,3,0.5217391304347826,0.9559537490069676,0,8,370,3315,0.735,0.052
3058,0.63,3,0.3478260869565216,0.9559537490069676,0,12,360,1398,0.76,0.951
3059,0.67,2,0.5217391304347826,1.0,0,7,122,4665,0.007,0.642
3060,0.69,3,0.6086956521739126,0.9559537490069676,0,6,4564,2720,0.319,0.888
3061,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2789,4223,0.648,0.129
3062,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1243,4237,0.057,0.48
3063,0.69,5,0.6086956521739126,0.8938740449487917,0,8,4243,3539,0.533,0.115
3064,0.69,5,0.6086956521739126,0.8938740449487917,0,8,1598,2575,0.188,0.601
3065,0.67,3,0.5217391304347826,0.9559537490069676,0,8,3718,4496,0.5,0.87
3066,0.67,4,0.5217391304347826,0.9217888224792302,0,9,684,2376,0.108,0.054
3067,0.69,6,0.6086956521739126,0.8702724368383106,0,9,3937,2991,0.024,0.232
3068,0.64,2,0.39130434782608686,1.0,0,10,3416,3948,0.946,0.971
3069,0.69,6,0.6086956521739126,0.8702724368383106,0,9,983,1673,0.589,0.172
3070,0.66,6,0.47826086956521735,0.8702724368383106,0,12,2642,1214,0.059,0.994
3071,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2048,1794,0.371,0.725
3072,0.66,3,0.47826086956521735,0.9559537490069676,0,9,56,2104,0.31,0.835
3073,0.63,3,0.3478260869565216,0.9559537490069676,0,12,3751,2481,0.676,0.894
3074,0.68,3,0.5652173913043479,0.9559537490069676,0,7,3095,4767,0.171,0.027
3075,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4655,4313,0.755,0.085
3076,0.69,4,0.6086956521739126,0.9217888224792302,0,7,2681,2808,0.212,0.836
3077,0.69,5,0.6086956521739126,0.8938740449487917,0,8,2699,1823,0.908,0.318
3078,0.69,4,0.6086956521739126,0.9217888224792302,0,7,1168,3510,0.243,0.96
3079,0.63,4,0.3478260869565216,0.9217888224792302,0,13,4351,4431,0.096,0.919
3080,0.69,2,0.6086956521739126,1.0,0,5,162,1860,0.225,0.549
3081,0.68,5,0.5652173913043479,0.8938740449487917,0,9,1298,2449,0.488,0.223
3082,0.69,3,0.6086956521739126,0.9559537490069676,0,6,2909,3761,0.367,0.375
3083,0.66,3,0.47826086956521735,0.9559537490069676,0,9,870,3916,0.14,0.147
3084,0.66,3,0.47826086956521735,0.9559537490069676,0,9,2246,1318,0.645,0.776
3085,0.68,4,0.5652173913043479,0.9217888224792302,0,8,1379,4844,0.198,0.287
3086,0.65,3,0.4347826086956521,0.9559537490069676,0,10,2586,4624,0.813,0.475
3087,0.68,2,0.5652173913043479,1.0,0,6,101,1178,0.871,0.138
3088,0.68,4,0.5652173913043479,0.9217888224792302,0,8,3532,4114,0.039,0.53
3089,0.67,3,0.5217391304347826,0.9559537490069676,0,8,341,2913,0.11,0.456
3090,0.67,4,0.5217391304347826,0.9217888224792302,0,9,4979,4706,0.298,0.203
3091,0.65,3,0.4347826086956521,0.9559537490069676,0,10,663,3341,0.773,0.543
3092,0.68,3,0.5652173913043479,0.9559537490069676,0,7,2337,1921,0.408,0.007
3093,0.67,4,0.5217391304347826,0.9217888224792302,0,9,1537,3640,0.1,0.132
3094,0.69,4,0.6086956521739126,0.9217888224792302,0,7,4591,4960,0.051,0.823
3095,0.66,3,0.47826086956521735,0.9559537490069676,0,9,257,2463,0.953,0.297
3096,0.69,3,0.6086956521739126,0.9559537490069676,0,6,494,4205,0.216,0.111
3097,0.67,3,0.5217391304347826,0.9559537490069676,0,8,2847,4408,0.564,0.596
