index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
3271,0.52,35,0.6486486486486487,0.7752010050848874,0,8,548,1385,0.466,0.669
3272,0.46,21,0.48648648648648646,0.8550601042590903,0,5,2567,2740,0.939,0.405
3273,0.57,68,0.7837837837837835,0.669702897991201,0,24,4951,426,0.101,0.929
3274,0.32,8,0.10810810810810806,1.0,1,1,81,4437,0.895,0.983
3275,0.51,30,0.6216216216216216,0.799448801546695,0,5,3691,3994,0.238,0.052
3276,0.52,37,0.6486486486486487,0.7664335619355174,0,10,1408,2171,0.398,0.868
3277,0.46,20,0.48648648648648646,0.8626037061458578,0,4,2789,4258,0.333,0.637
3278,0.32,14,0.10810810810810806,0.917165437572209,0,12,2948,2426,0.777,0.951
3279,0.55,43,0.7297297297297298,0.742660606801534,0,8,903,1629,0.12,0.019
3280,0.46,30,0.48648648648648646,0.799448801546695,0,14,3465,3005,0.598,0.782
3281,0.56,1981,0.7567567567567568,0.12521536517384968,0,164,1573,14,0.646,0.118
3282,0.38,14,0.27027027027027023,0.917165437572209,0,6,2329,4479,0.981,0.148
3283,0.44,20,0.43243243243243235,0.8626037061458578,0,6,2170,1261,0.411,0.458
3284,0.32,9,0.10810810810810806,0.9829149286847824,0,2,333,4240,0.5,0.995
3285,0.57,59,0.7837837837837835,0.6923664426570966,0,16,4214,2185,0.689,0.509
3286,0.45,25,0.45945945945945943,0.827970914991663,0,10,1206,4859,0.047,0.435
3287,0.33,13,0.13513513513513511,0.9283531972584312,0,10,42,3613,0.779,0.017
3288,0.5,36,0.5945945945945945,0.7707580368149901,0,12,4958,4368,0.295,0.489
3289,0.39,15,0.29729729729729726,0.9066999873100342,0,6,3212,3202,0.985,0.799
3290,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4090,4968,0.752,0.926
3291,0.5,40,0.5945945945945945,0.7541118242184635,0,16,4668,3719,0.052,0.524
3292,0.5,32,0.5945945945945945,0.789310613146517,0,8,3582,3791,0.734,0.218
3293,0.55,56,0.7297297297297298,0.7006840708229439,0,21,1671,2372,0.356,0.523
3294,0.54,37,0.7027027027027027,0.7664335619355174,0,5,3963,3514,0.864,0.286
3295,0.63,137,0.9459459459459459,0.5573034005336447,0,5,238,99,0.928,0.206
3296,0.32,10,0.10810810810810806,0.9674596017166466,0,3,2877,4056,0.416,0.971
3297,0.4,15,0.32432432432432434,0.9066999873100342,0,5,2232,3058,0.02,0.743
3298,0.5,33,0.5945945945945945,0.7844697104497297,0,9,4795,4765,0.068,0.135
3299,0.39,19,0.29729729729729726,0.8705154312272262,0,10,391,3141,0.498,0.394
3300,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1517,4312,0.783,0.833
3301,0.4,18,0.32432432432432434,0.8788330593930737,0,8,2509,3406,0.18,0.015
3302,0.52,33,0.6486486486486487,0.7844697104497297,0,6,1896,4951,0.264,0.27
3303,0.45,23,0.45945945945945943,0.8409504961974608,0,8,2369,1734,0.816,0.085
3304,0.53,46,0.6756756756756757,0.7319649816283482,0,18,4499,2853,0.338,0.848
3305,0.53,35,0.6756756756756757,0.7752010050848874,0,7,1847,3697,0.559,0.182
3306,0.55,43,0.7297297297297298,0.742660606801534,0,8,3620,2498,0.568,0.032
3307,0.32,14,0.10810810810810806,0.917165437572209,0,12,31,1577,0.282,0.94
3308,0.33,14,0.13513513513513511,0.917165437572209,0,11,2026,2129,0.202,0.165
3309,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4861,3249,0.707,0.901
3310,0.53,41,0.6756756756756757,0.7502042086883015,0,13,2633,1247,0.367,0.424
3311,0.52,38,0.6486486486486487,0.7622214238790896,0,11,1251,2677,0.428,0.07
3312,0.56,54,0.7567567567567568,0.706476050718726,0,13,4149,2649,0.247,0.464
3313,0.51,34,0.6216216216216216,0.7797691437180669,0,9,364,963,0.062,0.047
3314,0.53,39,0.6756756756756757,0.7581159337696699,0,11,2278,255,0.457,0.817
3315,0.53,40,0.6756756756756757,0.7541118242184635,0,12,2928,1840,0.104,0.592
3316,0.5,31,0.5945945945945945,0.7943004898524779,0,7,884,2217,0.765,0.378
3317,0.46,32,0.48648648648648646,0.789310613146517,0,16,3484,3669,0.268,0.673
3318,0.45,22,0.45945945945945943,0.8478518865613307,0,7,866,4355,0.174,0.719
3319,0.45,22,0.45945945945945943,0.8478518865613307,0,7,2902,4720,0.96,0.309
3320,0.64,72,0.9729729729729729,0.6605648073717054,0,2,2146,142,0.036,0.348
3321,0.38,15,0.27027027027027023,0.9066999873100342,0,7,1026,2407,0.742,0.908
3322,0.5,39,0.5945945945945945,0.7581159337696699,0,15,3127,2299,0.923,0.562
3323,0.46,27,0.48648648648648646,0.815953699800875,0,11,2650,2819,0.697,0.703
3324,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2010,3818,0.862,0.947
3325,0.55,46,0.7297297297297298,0.7319649816283482,0,11,1744,2564,0.066,0.601
3326,0.39,18,0.29729729729729726,0.8788330593930737,0,9,123,2163,0.841,0.28
3327,0.55,43,0.7297297297297298,0.742660606801534,0,8,4983,2976,0.171,0.318
3328,0.46,42,0.48648648648648646,0.7463885456400936,0,25,2520,36,0.759,0.855
3329,0.44,18,0.43243243243243235,0.8788330593930737,0,4,595,3975,0.274,0.094
3330,0.34,10,0.16216216216216217,0.9674596017166466,0,2,3257,4457,0.611,0.878
3331,0.55,45,0.7297297297297298,0.7354523891037744,0,10,1500,2251,0.153,0.055
3332,0.38,20,0.27027027027027023,0.8626037061458578,0,12,259,3331,0.011,0.924
3333,0.5,32,0.5945945945945945,0.789310613146517,0,8,1658,4199,0.708,0.365
3334,0.5,39,0.5945945945945945,0.7581159337696699,0,15,3559,2141,0.33,0.933
3335,0.38,16,0.27027027027027023,0.896869207907286,0,8,445,4513,0.124,0.285
3336,0.4,14,0.32432432432432434,0.917165437572209,0,4,3401,3914,0.773,0.748
3337,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1551,3037,0.658,0.972
3338,0.55,55,0.7297297297297298,0.7035542023433186,0,20,1336,1862,0.49,0.323
3339,0.53,42,0.6756756756756757,0.7463885456400936,0,14,4279,2928,0.979,0.618
3340,0.5,46,0.5945945945945945,0.7319649816283482,0,22,1951,3647,0.139,0.411
3341,0.55,49,0.7297297297297298,0.7219313776868619,0,14,3018,1492,0.872,0.497
3342,0.5,30,0.5945945945945945,0.799448801546695,0,6,672,1935,0.024,0.532
3343,0.57,58,0.7837837837837835,0.6950918546698018,0,15,1776,2091,0.621,0.426
3344,0.54,42,0.7027027027027027,0.7463885456400936,0,10,3858,3158,0.097,0.632
3345,0.32,10,0.10810810810810806,0.9674596017166466,0,3,723,4738,0.461,0.903
3346,0.44,19,0.43243243243243235,0.8705154312272262,0,5,536,3491,0.728,0.547
3347,0.5,35,0.5945945945945945,0.7752010050848874,0,11,3199,3085,0.391,0.481
3348,0.5,35,0.5945945945945945,0.7752010050848874,0,11,1091,2881,0.194,0.112
3349,0.32,10,0.10810810810810806,0.9674596017166466,0,3,2794,3675,0.906,0.919
3350,0.33,13,0.13513513513513511,0.9283531972584312,0,10,162,4127,0.991,0.466
3351,0.52,33,0.6486486486486487,0.7844697104497297,0,6,4043,4934,0.331,0.204
3352,0.38,17,0.27027027027027023,0.8876005025424437,0,9,2150,2306,0.124,0.576
3353,0.39,14,0.29729729729729726,0.917165437572209,0,5,315,4678,0.962,0.102
3354,0.34,17,0.16216216216216217,0.8876005025424437,0,13,3297,3766,0.188,0.932
3355,0.56,54,0.7567567567567568,0.706476050718726,0,13,1304,1715,0.58,0.016
3356,0.56,51,0.7567567567567568,0.7155714175341067,0,10,530,854,0.14,0.697
3357,0.39,17,0.29729729729729726,0.8876005025424437,0,8,2587,4397,0.641,0.495
3358,0.54,39,0.7027027027027027,0.7581159337696699,0,7,1974,3482,0.791,0.22
3359,0.52,42,0.6486486486486487,0.7463885456400936,0,15,3671,3148,0.408,0.087
3360,0.5,30,0.5945945945945945,0.799448801546695,0,6,1770,4728,0.028,0.326
3361,0.32,8,0.10810810810810806,1.0,1,1,3816,3304,0.942,0.939
3362,0.52,34,0.6486486486486487,0.7797691437180669,0,7,4937,4553,0.239,0.609
3363,0.52,44,0.6486486486486487,0.7390164490020794,0,17,1134,1871,0.054,0.9
3364,0.52,41,0.6486486486486487,0.7502042086883015,0,14,4072,3924,0.714,0.046
3365,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2045,4523,0.435,0.985
3366,0.51,39,0.6216216216216216,0.7581159337696699,0,14,2852,340,0.576,0.915
3367,0.5,36,0.5945945945945945,0.7707580368149901,0,12,1704,3277,0.637,0.593
3368,0.55,52,0.7297297297297298,0.7124825965704984,0,17,3984,2604,0.668,0.687
3369,0.44,22,0.43243243243243235,0.8478518865613307,0,8,2859,4867,0.111,0.12
3370,0.4,15,0.32432432432432434,0.9066999873100342,0,5,2250,3321,0.448,0.348
3371,0.53,28,0.6756756756756757,0.810263354629561,0,2,2090,309,0.878,0.034
3372,0.5,33,0.5945945945945945,0.7844697104497297,0,9,2705,1815,0.556,0.309
3373,0.33,19,0.13513513513513511,0.8705154312272262,0,15,4138,638,0.225,0.997
3374,0.51,34,0.6216216216216216,0.7797691437180669,0,9,1876,3985,0.208,0.64
3375,0.55,44,0.7297297297297298,0.7390164490020794,0,9,4517,3216,0.129,0.249
3376,0.55,44,0.7297297297297298,0.7390164490020794,0,9,3600,1435,0.905,0.879
3377,0.53,42,0.6756756756756757,0.7463885456400936,0,14,1447,2417,0.808,0.362
3378,0.52,43,0.6486486486486487,0.742660606801534,0,16,4170,3460,0.287,0.564
3379,0.44,21,0.43243243243243235,0.8550601042590903,0,7,2752,4013,0.993,0.133
3380,0.32,9,0.10810810810810806,0.9829149286847824,0,2,4588,4711,0.52,0.98
3381,0.51,39,0.6216216216216216,0.7581159337696699,0,14,1628,2227,0.699,0.83
3382,0.32,9,0.10810810810810806,0.9829149286847824,0,2,2283,2891,0.925,0.934
3383,0.46,30,0.48648648648648646,0.799448801546695,0,14,1475,4145,0.131,0.516
3384,0.45,33,0.45945945945945943,0.7844697104497297,0,18,506,2119,0.264,0.618
3385,0.45,22,0.45945945945945943,0.8478518865613307,0,7,2632,3259,0.765,0.324
3386,0.5,30,0.5945945945945945,0.799448801546695,0,6,2498,1567,0.223,0.27
3387,0.46,25,0.48648648648648646,0.827970914991663,0,9,3275,4115,0.914,0.025
3388,0.53,42,0.6756756756756757,0.7463885456400936,0,14,1385,2530,0.518,0.253
3389,0.54,49,0.7027027027027027,0.7219313776868619,0,17,4116,2795,0.839,0.156
3390,0.5,37,0.5945945945945945,0.7664335619355174,0,13,401,1129,0.899,0.354
3391,0.5,34,0.5945945945945945,0.7797691437180669,0,10,4632,4047,0.105,0.299
3392,0.32,10,0.10810810810810806,0.9674596017166466,0,3,313,2272,0.982,0.995
3393,0.39,17,0.29729729729729726,0.8876005025424437,0,8,466,4093,0.414,0.681
3394,0.53,34,0.6756756756756757,0.7797691437180669,0,6,1533,3398,0.87,0.125
3395,0.55,57,0.7297297297297298,0.6978638571720047,0,22,1357,2066,0.044,0.704
3396,0.55,48,0.7297297297297298,0.7252074122917157,0,13,1930,2739,0.333,0.56
3397,0.44,33,0.43243243243243235,0.7844697104497297,0,19,2401,820,0.778,0.871
3398,0.33,15,0.13513513513513511,0.9066999873100342,0,12,98,3448,0.182,0.334
3399,0.51,34,0.6216216216216216,0.7797691437180669,0,9,690,1670,0.439,0.432
3400,0.54,41,0.7027027027027027,0.7502042086883015,0,9,3840,2952,0.434,0.278
3401,0.57,57,0.7837837837837835,0.6978638571720047,0,14,4437,2244,0.192,0.488
3402,0.51,44,0.6216216216216216,0.7390164490020794,0,19,4904,4201,0.635,0.174
3403,0.54,52,0.7027027027027027,0.7124825965704984,0,20,1207,1910,0.57,0.317
3404,0.54,49,0.7027027027027027,0.7219313776868619,0,17,3314,2175,0.751,0.213
3405,0.34,16,0.16216216216216217,0.896869207907286,0,12,2176,4250,0.94,0.294
3406,0.52,48,0.6486486486486487,0.7252074122917157,0,21,1582,3003,0.237,0.127
3407,0.52,41,0.6486486486486487,0.7502042086883015,0,14,1785,2966,0.732,0.106
3408,0.45,19,0.45945945945945943,0.8705154312272262,0,4,2942,4478,0.371,0.804
3409,0.5,35,0.5945945945945945,0.7752010050848874,0,11,4701,4248,0.148,0.092
3410,0.53,36,0.6756756756756757,0.7707580368149901,0,8,1063,2181,0.084,0.416
3411,0.51,53,0.6216216216216216,0.7094515139723141,0,28,1364,3196,0.351,0.144
3412,0.54,47,0.7027027027027027,0.7285509987399045,0,15,3165,1899,0.279,0.052
3413,0.34,16,0.16216216216216217,0.896869207907286,0,12,524,1532,0.62,0.976
3414,0.46,34,0.48648648648648646,0.7797691437180669,0,18,2612,2594,0.1,0.215
3415,0.53,37,0.6756756756756757,0.7664335619355174,0,9,1968,4217,0.468,0.439
3416,0.33,13,0.13513513513513511,0.9283531972584312,0,10,59,4603,0.051,0.666
3417,0.45,26,0.45945945945945943,0.8218510114298704,0,11,1700,3797,0.119,0.873
3418,0.4,16,0.32432432432432434,0.896869207907286,0,6,2389,4447,0.585,0.312
3419,0.53,47,0.6756756756756757,0.7285509987399045,0,19,1514,2811,0.015,0.484
3420,0.54,43,0.7027027027027027,0.742660606801534,0,11,4097,3380,0.047,0.266
3421,0.34,13,0.16216216216216217,0.9283531972584312,0,9,2059,2546,0.82,0.706
3422,0.44,25,0.43243243243243235,0.827970914991663,0,11,2213,774,0.252,0.891
3423,0.4,15,0.32432432432432434,0.9066999873100342,0,5,301,3713,0.661,0.431
3424,0.52,40,0.6486486486486487,0.7541118242184635,0,13,3585,2838,0.441,0.598
3425,0.44,26,0.43243243243243235,0.8218510114298704,0,12,3951,4386,0.088,0.904
3426,0.56,48,0.7567567567567568,0.7252074122917157,0,7,2729,1118,0.201,0.027
3427,0.56,63,0.7567567567567568,0.6819009923949216,0,21,4240,2529,0.32,0.113
3428,0.32,9,0.10810810810810806,0.9829149286847824,0,2,1910,3402,0.533,0.92
3429,0.54,42,0.7027027027027027,0.7463885456400936,0,10,4504,3775,0.616,0.469
3430,0.38,14,0.27027027027027023,0.917165437572209,0,6,156,2859,0.949,0.194
3431,0.45,21,0.45945945945945943,0.8550601042590903,0,6,2486,3017,0.415,0.828
3432,0.32,8,0.10810810810810806,1.0,1,1,4155,4156,0.953,0.843
3433,0.46,20,0.48648648648648646,0.8626037061458578,0,4,361,1916,0.768,0.646
3434,0.34,12,0.16216216216216217,0.9403704124492194,0,7,2118,4914,0.179,0.185
3435,0.55,46,0.7297297297297298,0.7319649816283482,0,11,4594,2909,0.221,0.7
3436,0.57,63,0.7837837837837835,0.6819009923949216,0,19,3997,2209,0.4,0.533
3437,0.54,46,0.7027027027027027,0.7319649816283482,0,14,4735,3101,0.272,0.233
3438,0.57,58,0.7837837837837835,0.6950918546698018,0,15,4178,2408,0.109,0.004
3439,0.32,8,0.10810810810810806,1.0,1,1,1244,4616,0.628,0.927
3440,0.46,22,0.48648648648648646,0.8478518865613307,0,6,2647,3809,0.474,0.105
3441,0.53,35,0.6756756756756757,0.7752010050848874,0,7,2465,1053,0.522,0.05
3442,0.53,41,0.6756756756756757,0.7502042086883015,0,13,773,1438,0.199,0.738
3443,0.34,16,0.16216216216216217,0.896869207907286,0,12,1646,2611,0.493,0.952
3444,0.55,50,0.7297297297297298,0.7187202193371564,0,15,3757,2720,0.173,0.58
3445,0.38,20,0.27027027027027023,0.8626037061458578,0,12,129,1209,0.113,0.912
3446,0.5,32,0.5945945945945945,0.789310613146517,0,8,1558,3910,0.39,0.342
3447,0.45,30,0.45945945945945943,0.799448801546695,0,15,977,3631,0.021,0.162
3448,0.46,26,0.48648648648648646,0.8218510114298704,0,10,425,1799,0.356,0.075
3449,0.51,47,0.6216216216216216,0.7285509987399045,0,22,4627,3339,0.655,0.02
3450,0.44,33,0.43243243243243235,0.7844697104497297,0,19,3541,4190,0.066,0.708
3451,0.56,56,0.7567567567567568,0.7006840708229439,0,15,1711,2147,0.944,0.028
3452,0.55,57,0.7297297297297298,0.6978638571720047,0,22,4674,1303,0.158,0.937
3453,0.38,17,0.27027027027027023,0.8876005025424437,0,9,2033,895,0.242,0.423
3454,0.51,37,0.6216216216216216,0.7664335619355174,0,12,3414,3029,0.052,0.068
3455,0.44,21,0.43243243243243235,0.8550601042590903,0,7,1343,237,0.712,0.984
3456,0.54,46,0.7027027027027027,0.7319649816283482,0,14,3238,1860,0.846,0.729
3457,0.5,32,0.5945945945945945,0.789310613146517,0,8,1146,2922,0.373,0.463
3458,0.34,12,0.16216216216216217,0.9403704124492194,0,7,1935,4568,0.907,0.78
3459,0.34,11,0.16216216216216217,0.953349993655017,0,4,102,4173,0.575,0.115
3460,0.5,27,0.5945945945945945,0.815953699800875,0,3,3067,2785,0.393,0.745
3461,0.33,20,0.13513513513513511,0.8626037061458578,0,17,2452,4330,0.041,0.969
3462,0.53,41,0.6756756756756757,0.7502042086883015,0,13,4898,3493,0.125,0.392
3463,0.44,27,0.43243243243243235,0.815953699800875,0,13,2595,845,0.963,0.931
3464,0.39,19,0.29729729729729726,0.8705154312272262,0,10,542,4413,0.443,0.136
3465,0.63,317,0.9459459459459459,0.4219341105428124,0,9,3289,207,0.489,0.493
3466,0.45,23,0.45945945945945943,0.8409504961974608,0,8,2810,4677,0.138,0.273
3467,0.51,37,0.6216216216216216,0.7664335619355174,0,12,1988,3941,0.702,0.559
3468,0.56,54,0.7567567567567568,0.706476050718726,0,13,1848,2131,0.891,0.74
3469,0.51,35,0.6216216216216216,0.7752010050848874,0,10,3128,2563,0.133,0.337
3470,0.5,32,0.5945945945945945,0.789310613146517,0,8,1798,3803,0.363,0.24
3471,0.45,28,0.45945945945945943,0.810263354629561,0,13,786,2399,0.202,0.869
3472,0.41,21,0.3513513513513512,0.8550601042590903,0,10,2390,3159,0.986,0.022
3473,0.55,71,0.7297297297297298,0.6628015076273311,0,32,4678,3123,0.099,0.531
3474,0.52,39,0.6486486486486487,0.7581159337696699,0,12,1531,2931,0.251,0.783
3475,0.52,44,0.6486486486486487,0.7390164490020794,0,17,4287,3288,0.646,0.29
3476,0.35,23,0.18918918918918906,0.8409504961974608,0,18,2286,990,0.093,0.979
3477,0.32,10,0.10810810810810806,0.9674596017166466,0,3,3005,2661,0.807,0.891
3478,0.55,51,0.7297297297297298,0.7155714175341067,0,16,3302,2059,0.066,0.419
3479,0.45,24,0.45945945945945943,0.8343308751444182,0,9,71,733,0.751,0.599
3480,0.47,27,0.5135135135135134,0.815953699800875,0,9,1597,4962,0.061,0.262
3481,0.45,17,0.45945945945945943,0.8876005025424437,0,2,3846,3757,0.917,0.751
3482,0.38,15,0.27027027027027023,0.9066999873100342,0,7,2082,1771,0.347,0.44
3483,0.39,20,0.29729729729729726,0.8626037061458578,0,11,2624,4380,0.507,0.43
3484,0.56,81,0.7567567567567568,0.6417123267609071,0,34,4368,2476,0.777,0.034
3485,0.44,19,0.43243243243243235,0.8705154312272262,0,5,487,3039,0.927,0.319
3486,0.45,33,0.45945945945945943,0.7844697104497297,0,18,2472,2331,0.618,0.281
3487,0.46,25,0.48648648648648646,0.827970914991663,0,9,2859,4020,0.279,0.349
3488,0.5,31,0.5945945945945945,0.7943004898524779,0,7,1881,4575,0.095,0.378
3489,0.32,8,0.10810810810810806,1.0,1,1,4793,4149,0.99,0.882
3490,0.38,14,0.27027027027027023,0.917165437572209,0,6,185,2928,0.502,0.537
3491,0.4,25,0.32432432432432434,0.827970914991663,0,15,160,1886,0.289,0.143
3492,0.55,50,0.7297297297297298,0.7187202193371564,0,15,4051,2611,0.389,0.49
3493,0.53,66,0.6756756756756757,0.6744726006000913,0,32,3067,1853,0.673,0.652
3494,0.56,77,0.7567567567567568,0.6498219264215334,0,32,4355,2732,0.058,0.646
3495,0.53,39,0.6756756756756757,0.7581159337696699,0,11,1127,2280,0.37,0.025
3496,0.56,49,0.7567567567567568,0.7219313776868619,0,8,4980,2844,0.454,0.372
3497,0.54,140,0.7027027027027027,0.5538159930582185,0,61,1574,223,0.774,0.936
3498,0.34,13,0.16216216216216217,0.9283531972584312,0,9,58,4064,0.036,0.205
3499,0.63,58,0.9459459459459459,0.6950918546698018,1,1,121,137,0.42,0.465
3500,0.5,41,0.5945945945945945,0.7502042086883015,0,17,1201,3171,0.235,0.268
3501,0.38,13,0.27027027027027023,0.9283531972584312,0,5,2272,3903,0.87,0.344
3502,0.41,26,0.3513513513513512,0.8218510114298704,0,15,4404,4875,0.232,0.833
3503,0.56,59,0.7567567567567568,0.6923664426570966,0,18,1544,1942,0.536,0.397
3504,0.46,33,0.48648648648648646,0.7844697104497297,0,17,1257,4697,0.384,0.602
3505,0.52,36,0.6486486486486487,0.7707580368149901,0,9,4170,4027,0.531,0.097
3506,0.47,31,0.5135135135135134,0.7943004898524779,0,13,2403,1657,0.211,0.657
3507,0.54,41,0.7027027027027027,0.7502042086883015,0,9,4750,3383,0.155,0.128
3508,0.51,25,0.6216216216216216,0.827970914991663,1,1,3201,4258,0.313,0.481
3509,0.44,20,0.43243243243243235,0.8626037061458578,0,6,267,1310,0.882,0.796
3510,0.54,45,0.7027027027027027,0.7354523891037744,0,13,1871,2979,0.177,0.065
3511,0.52,46,0.6486486486486487,0.7319649816283482,0,19,3881,3324,0.536,0.125
3512,0.44,23,0.43243243243243235,0.8409504961974608,0,9,1147,4603,0.953,0.457
3513,0.5,33,0.5945945945945945,0.7844697104497297,0,9,2907,2215,0.274,0.765
3514,0.45,19,0.45945945945945943,0.8705154312272262,0,4,2320,2041,0.4,0.842
3515,0.47,40,0.5135135135135134,0.7541118242184635,0,22,1399,3624,0.665,0.665
3516,0.56,59,0.7567567567567568,0.6923664426570966,0,18,4116,2654,0.312,0.161
3517,0.47,27,0.5135135135135134,0.815953699800875,0,9,2814,3276,0.143,0.526
3518,0.32,11,0.10810810810810806,0.953349993655017,0,6,2111,4497,0.35,0.928
3519,0.34,15,0.16216216216216217,0.9066999873100342,0,11,103,3007,0.754,0.017
3520,0.41,22,0.3513513513513512,0.8478518865613307,0,11,3431,4179,0.07,0.962
3521,0.38,30,0.27027027027027023,0.799448801546695,0,21,204,214,0.165,0.982
3522,0.5,32,0.5945945945945945,0.789310613146517,0,8,4007,4685,0.004,0.635
3523,0.4,20,0.32432432432432434,0.8626037061458578,0,10,962,3406,0.491,0.788
3524,0.39,17,0.29729729729729726,0.8876005025424437,0,8,2259,2778,0.09,0.405
3525,0.32,8,0.10810810810810806,1.0,1,1,4507,3446,0.95,0.894
3526,0.41,16,0.3513513513513512,0.896869207907286,0,4,522,4726,0.556,0.556
3527,0.55,50,0.7297297297297298,0.7187202193371564,0,15,3532,2092,0.237,0.246
3528,0.45,27,0.45945945945945943,0.815953699800875,0,12,516,2105,0.843,0.262
3529,0.54,61,0.7027027027027027,0.6870493040891387,0,28,4318,2792,0.989,0.103
3530,0.53,41,0.6756756756756757,0.7502042086883015,0,13,2802,1672,0.197,0.756
3531,0.5,40,0.5945945945945945,0.7541118242184635,0,16,4815,4089,0.058,0.366
3532,0.51,32,0.6216216216216216,0.789310613146517,0,7,1713,4233,0.343,0.074
3533,0.44,30,0.43243243243243235,0.799448801546695,0,16,4553,3621,0.258,0.843
3534,0.4,16,0.32432432432432434,0.896869207907286,0,6,412,4861,0.239,0.736
3535,0.32,9,0.10810810810810806,0.9829149286847824,0,2,3519,4711,0.398,0.952
3536,0.47,24,0.5135135135135134,0.8343308751444182,0,6,1323,4791,0.568,0.148
3537,0.5,37,0.5945945945945945,0.7664335619355174,0,13,4192,3967,0.457,0.653
3538,0.47,23,0.5135135135135134,0.8409504961974608,0,5,2361,1600,0.776,0.094
3539,0.45,21,0.45945945945945943,0.8550601042590903,0,6,2896,4599,0.124,0.038
3540,0.5,48,0.5945945945945945,0.7252074122917157,0,24,1139,2217,0.678,0.725
3541,0.51,35,0.6216216216216216,0.7752010050848874,0,10,3354,2993,0.168,0.475
3542,0.46,24,0.48648648648648646,0.8343308751444182,0,8,279,1371,0.067,0.455
3543,0.54,43,0.7027027027027027,0.742660606801534,0,11,3927,3186,0.233,0.177
