index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold
2422,0.55,0,0.20000000000000046,1.0,0,2,2657,4728,0.785,0.034
2423,0.55,0,0.20000000000000046,1.0,0,2,4939,1565,0.513,0.32
2424,0.55,0,0.20000000000000046,1.0,0,2,1869,4774,0.204,0.964
2425,0.55,0,0.20000000000000046,1.0,0,2,4465,3530,0.183,0.089
2426,0.55,0,0.20000000000000046,1.0,0,2,2311,989,0.132,0.367
2427,0.55,0,0.20000000000000046,1.0,0,2,4164,2947,0.568,0.981
2428,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3423,1429,0.337,0.055
2429,0.55,0,0.20000000000000046,1.0,0,2,1030,1989,0.713,0.622
2430,0.55,0,0.20000000000000046,1.0,0,2,4480,1770,0.935,0.646
2431,0.55,0,0.20000000000000046,1.0,0,2,557,1505,0.398,0.524
2432,0.55,0,0.20000000000000046,1.0,0,2,3750,4560,0.832,0.128
2433,0.55,0,0.20000000000000046,1.0,0,2,3867,1069,0.072,0.836
2434,0.55,1,0.20000000000000046,0.8179120995300617,0,3,736,853,0.956,0.007
2435,0.55,0,0.20000000000000046,1.0,0,2,1703,3450,0.115,0.615
2436,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1284,819,0.242,0.458
2437,0.55,0,0.20000000000000046,1.0,0,2,1044,2734,0.467,0.176
2438,0.55,0,0.20000000000000046,1.0,0,2,4158,2359,0.314,0.284
2439,0.55,0,0.20000000000000046,1.0,0,2,2478,2313,0.061,0.218
2440,0.55,0,0.20000000000000046,1.0,0,2,4330,4103,0.748,0.567
2441,0.55,0,0.20000000000000046,1.0,0,2,95,3314,0.782,0.754
2442,0.55,0,0.20000000000000046,1.0,0,2,3112,2605,0.16,0.328
2443,0.55,0,0.20000000000000046,1.0,0,2,833,3601,0.722,0.114
2444,0.55,0,0.20000000000000046,1.0,0,2,359,954,0.908,0.162
2445,0.55,0,0.20000000000000046,1.0,0,2,3999,3055,0.99,0.062
2446,0.55,0,0.20000000000000046,1.0,0,2,3569,1322,0.231,0.972
2447,0.55,0,0.20000000000000046,1.0,0,2,884,2175,0.851,0.422
2448,0.55,0,0.20000000000000046,1.0,0,2,4895,2055,0.13,0.58
2449,0.55,0,0.20000000000000046,1.0,0,2,1756,4010,0.563,0.196
2450,0.57,3,0.5999999999999991,0.6358241990601234,0,3,1458,135,0.413,0.242
2451,0.55,0,0.20000000000000046,1.0,0,2,2985,1608,0.291,0.145
2452,0.55,0,0.20000000000000046,1.0,0,2,65,2474,0.666,0.718
2453,0.55,0,0.20000000000000046,1.0,0,2,3130,4275,0.104,0.068
2454,0.56,1,0.4000000000000009,0.8179120995300617,0,2,4262,100,0.864,0.905
2455,0.55,0,0.20000000000000046,1.0,0,2,2369,3153,0.428,0.256
2456,0.55,0,0.20000000000000046,1.0,0,2,4131,3434,0.198,0.244
2457,0.55,0,0.20000000000000046,1.0,0,2,196,4150,0.271,0.431
2458,0.55,1,0.20000000000000046,0.8179120995300617,0,3,996,1816,0.084,0.352
2459,0.55,0,0.20000000000000046,1.0,0,2,2843,4854,0.647,0.986
2460,0.57,3,0.5999999999999991,0.6358241990601234,0,3,4388,163,0.214,0.261
2461,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1667,1041,0.652,0.049
2462,0.55,0,0.20000000000000046,1.0,0,2,656,2956,0.924,0.336
2463,0.55,0,0.20000000000000046,1.0,0,2,3751,1961,0.792,0.194
2464,0.55,0,0.20000000000000046,1.0,0,2,1897,1363,0.75,0.026
2465,0.55,0,0.20000000000000046,1.0,0,2,3797,4409,0.441,0.628
2466,0.55,0,0.20000000000000046,1.0,0,2,530,3009,0.029,0.94
2467,0.55,0,0.20000000000000046,1.0,0,2,4722,1372,0.457,0.86
2468,0.55,0,0.20000000000000046,1.0,0,2,2889,2449,0.12,0.43
2469,0.55,0,0.20000000000000046,1.0,0,2,949,4242,0.682,0.794
2470,0.55,0,0.20000000000000046,1.0,0,2,2235,2782,0.226,0.038
2471,0.55,0,0.20000000000000046,1.0,0,2,1131,2265,0.256,0.075
2472,0.55,0,0.20000000000000046,1.0,0,2,3021,4211,0.943,0.704
2473,0.55,0,0.20000000000000046,1.0,0,2,1707,2804,0.395,0.382
2474,0.55,0,0.20000000000000046,1.0,0,2,1287,1480,0.793,0.169
2475,0.55,0,0.20000000000000046,1.0,0,2,4808,2836,0.088,0.666
2476,0.55,0,0.20000000000000046,1.0,0,2,926,4582,0.382,0.978
2477,0.55,0,0.20000000000000046,1.0,0,2,3533,3877,0.505,0.407
2478,0.55,0,0.20000000000000046,1.0,0,2,3932,4038,0.145,0.906
2479,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3502,341,0.889,0.121
2480,0.55,0,0.20000000000000046,1.0,0,2,4989,1170,0.975,0.45
2481,0.55,0,0.20000000000000046,1.0,0,2,3918,2296,0.768,0.094
2482,0.55,0,0.20000000000000046,1.0,0,2,1297,4393,0.49,0.932
2483,0.55,0,0.20000000000000046,1.0,0,2,4517,4361,0.33,0.204
2484,0.55,0,0.20000000000000046,1.0,0,2,1217,3223,0.14,0.391
2485,0.55,0,0.20000000000000046,1.0,0,2,131,869,0.451,0.314
2486,0.55,0,0.20000000000000046,1.0,0,2,3238,2658,0.762,0.964
2487,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4372,1715,0.018,0.003
2488,0.55,0,0.20000000000000046,1.0,0,2,2437,4761,0.705,0.651
2489,0.55,0,0.20000000000000046,1.0,0,2,2304,1747,0.357,0.498
2490,0.55,0,0.20000000000000046,1.0,0,2,4190,4944,0.919,0.85
2491,0.55,0,0.20000000000000046,1.0,0,2,2901,3327,0.487,0.107
2492,0.55,0,0.20000000000000046,1.0,0,2,1766,3652,0.032,0.137
2493,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2967,1051,0.508,0.463
2494,0.55,0,0.20000000000000046,1.0,0,2,570,3139,0.235,0.559
2495,0.55,0,0.20000000000000046,1.0,0,2,3609,2961,0.902,0.283
2496,0.55,0,0.20000000000000046,1.0,0,2,2164,4569,0.681,0.084
2497,0.55,0,0.20000000000000046,1.0,0,2,3899,3505,0.663,0.28
2498,0.55,0,0.20000000000000046,1.0,0,2,604,3923,0.867,0.092
2499,0.55,0,0.20000000000000046,1.0,0,2,744,1258,0.555,0.138
2500,0.55,0,0.20000000000000046,1.0,0,2,2898,3099,0.204,0.702
2501,0.55,0,0.20000000000000046,1.0,0,2,1416,2998,0.983,0.101
2502,0.55,0,0.20000000000000046,1.0,0,2,160,4058,0.14,0.002
2503,0.55,0,0.20000000000000046,1.0,0,2,763,2141,0.276,0.243
2504,0.55,0,0.20000000000000046,1.0,0,2,3395,4863,0.997,0.778
2505,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4709,389,0.062,0.389
2506,0.55,0,0.20000000000000046,1.0,0,2,3408,1634,0.287,0.012
2507,0.55,0,0.20000000000000046,1.0,0,2,2527,4726,0.174,0.238
2508,0.55,0,0.20000000000000046,1.0,0,2,2742,3839,0.307,0.498
2509,0.55,0,0.20000000000000046,1.0,0,2,4273,1681,0.221,0.175
2510,0.55,0,0.20000000000000046,1.0,0,2,1502,2477,0.662,0.407
2511,0.55,1,0.20000000000000046,0.8179120995300617,0,3,316,2927,0.349,0.796
2512,0.55,0,0.20000000000000046,1.0,0,2,1232,1085,0.235,0.946
2513,0.55,0,0.20000000000000046,1.0,0,2,3551,3183,0.523,0.044
2514,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3662,1188,0.317,0.553
2515,0.56,1,0.4000000000000009,0.8179120995300617,0,2,598,234,0.554,0.292
2516,0.55,0,0.20000000000000046,1.0,0,2,4016,1748,0.387,0.546
2517,0.55,0,0.20000000000000046,1.0,0,2,1852,1822,0.335,0.326
2518,0.55,0,0.20000000000000046,1.0,0,2,4141,3910,0.922,0.664
2519,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2672,688,0.114,0.056
2520,0.55,0,0.20000000000000046,1.0,0,2,882,391,0.75,0.785
2521,0.55,0,0.20000000000000046,1.0,0,2,2226,4982,0.19,0.427
2522,0.55,0,0.20000000000000046,1.0,0,2,4995,2770,0.855,0.897
2523,0.55,0,0.20000000000000046,1.0,0,2,1863,2931,0.626,0.746
2524,0.55,0,0.20000000000000046,1.0,0,2,3985,2857,0.589,0.4
2525,0.55,0,0.20000000000000046,1.0,0,2,2828,2367,0.4,0.759
2526,0.55,0,0.20000000000000046,1.0,0,2,3749,4287,0.014,0.984
2527,0.55,0,0.20000000000000046,1.0,0,2,2018,1156,0.62,0.156
2528,0.55,0,0.20000000000000046,1.0,0,2,3464,1355,0.842,0.479
2529,0.55,0,0.20000000000000046,1.0,0,2,2839,3485,0.577,0.187
2530,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3902,643,0.896,0.488
2531,0.55,0,0.20000000000000046,1.0,0,2,1513,3546,0.361,0.522
2532,0.55,0,0.20000000000000046,1.0,0,2,4281,3072,0.802,0.754
2533,0.55,0,0.20000000000000046,1.0,0,2,2655,2312,0.243,0.395
2534,0.55,0,0.20000000000000046,1.0,0,2,4767,1232,0.658,0.997
2535,0.55,0,0.20000000000000046,1.0,0,2,2476,3330,0.069,0.025
2536,0.55,0,0.20000000000000046,1.0,0,2,4798,4773,0.366,0.075
2537,0.55,0,0.20000000000000046,1.0,0,2,696,2698,0.083,0.311
2538,0.55,0,0.20000000000000046,1.0,0,2,249,790,0.445,0.445
2539,0.55,0,0.20000000000000046,1.0,0,2,4370,2402,0.622,0.69
2540,0.55,0,0.20000000000000046,1.0,0,2,1669,4680,0.152,0.289
2541,0.55,0,0.20000000000000046,1.0,0,2,3812,3894,0.717,0.053
2542,0.55,0,0.20000000000000046,1.0,0,2,414,3617,0.993,0.313
2543,0.55,0,0.20000000000000046,1.0,0,2,4611,1973,0.823,0.201
2544,0.55,0,0.20000000000000046,1.0,0,2,2007,4697,0.418,0.79
2545,0.55,0,0.20000000000000046,1.0,0,2,4428,4906,0.025,0.709
2546,0.55,0,0.20000000000000046,1.0,0,2,1794,2222,0.944,0.81
2547,0.55,0,0.20000000000000046,1.0,0,2,4083,4470,0.297,0.212
2548,0.55,0,0.20000000000000046,1.0,0,2,138,3021,0.011,0.42
2549,0.55,0,0.20000000000000046,1.0,0,2,3183,3390,0.868,0.673
2550,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4964,1378,0.183,0.034
2551,0.55,0,0.20000000000000046,1.0,0,2,4897,3149,0.487,0.477
2552,0.55,0,0.20000000000000046,1.0,0,2,3252,1448,0.547,0.866
2553,0.55,0,0.20000000000000046,1.0,0,2,874,4362,0.211,0.143
2554,0.55,0,0.20000000000000046,1.0,0,2,2568,2850,0.436,0.081
2555,0.55,0,0.20000000000000046,1.0,0,2,3926,3727,0.194,0.977
2556,0.55,0,0.20000000000000046,1.0,0,2,2926,1677,0.757,0.369
2557,0.55,0,0.20000000000000046,1.0,0,2,4495,559,0.33,0.766
2558,0.55,0,0.20000000000000046,1.0,0,2,2128,2696,0.928,0.241
2559,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1921,467,0.225,0.734
2560,0.56,0,0.4000000000000009,1.0,1,1,801,311,0.847,0.679
2561,0.55,0,0.20000000000000046,1.0,0,2,196,3434,0.377,0.159
2562,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3366,1010,0.043,0.168
2563,0.55,0,0.20000000000000046,1.0,0,2,754,3259,0.7,0.826
2564,0.55,0,0.20000000000000046,1.0,0,2,3942,2693,0.562,0.011
2565,0.55,0,0.20000000000000046,1.0,0,2,3638,3762,0.104,0.597
2566,0.55,0,0.20000000000000046,1.0,0,2,3526,1850,0.807,0.119
2567,0.55,0,0.20000000000000046,1.0,0,2,1217,3982,0.466,0.902
2568,0.55,0,0.20000000000000046,1.0,0,2,1517,2552,0.885,0.49
2569,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1780,1381,0.299,0.217
2570,0.55,0,0.20000000000000046,1.0,0,2,2700,2271,0.881,0.87
2571,0.55,0,0.20000000000000046,1.0,0,2,3423,3437,0.01,0.093
2572,0.55,0,0.20000000000000046,1.0,0,2,748,2848,0.055,0.171
2573,0.55,0,0.20000000000000046,1.0,0,2,184,1008,0.41,0.084
2574,0.55,0,0.20000000000000046,1.0,0,2,1311,562,0.212,0.983
2575,0.55,0,0.20000000000000046,1.0,0,2,3845,3686,0.926,0.257
2576,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2856,902,0.606,0.073
2577,0.55,0,0.20000000000000046,1.0,0,2,488,3658,0.137,0.92
2578,0.55,0,0.20000000000000046,1.0,0,2,1211,1886,0.755,0.136
2579,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4609,606,0.531,0.5
2580,0.55,0,0.20000000000000046,1.0,0,2,1900,2727,0.196,0.526
2581,0.55,0,0.20000000000000046,1.0,0,2,2179,425,0.895,0.002
2582,0.55,0,0.20000000000000046,1.0,0,2,4479,2517,0.363,0.973
2583,0.55,0,0.20000000000000046,1.0,0,2,3624,2106,0.673,0.365
2584,0.55,0,0.20000000000000046,1.0,0,2,1002,4974,0.085,0.641
2585,0.55,0,0.20000000000000046,1.0,0,2,2587,2498,0.347,0.875
2586,0.55,1,0.20000000000000046,0.8179120995300617,0,3,935,1309,0.24,0.102
2587,0.55,0,0.20000000000000046,1.0,0,2,3225,4188,0.518,0.877
2588,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4881,1201,0.454,0.269
2589,0.55,0,0.20000000000000046,1.0,0,2,4948,4274,0.15,0.208
2590,0.56,1,0.4000000000000009,0.8179120995300617,0,2,87,135,0.041,0.336
2591,0.55,0,0.20000000000000046,1.0,0,2,1732,4648,0.978,0.945
2592,0.56,1,0.4000000000000009,0.8179120995300617,0,2,3055,738,0.134,0.173
2593,0.55,0,0.20000000000000046,1.0,0,2,443,3450,0.608,0.833
2594,0.55,0,0.20000000000000046,1.0,0,2,3694,2745,0.991,0.176
2595,0.55,0,0.20000000000000046,1.0,0,2,2092,4728,0.716,0.444
2596,0.55,0,0.20000000000000046,1.0,0,2,1986,2113,0.389,0.965
2597,0.55,0,0.20000000000000046,1.0,0,2,1122,2641,0.575,0.325
2598,0.55,0,0.20000000000000046,1.0,0,2,3058,3439,0.313,0.578
2599,0.55,0,0.20000000000000046,1.0,0,2,1457,4033,0.027,0.786
2600,0.55,0,0.20000000000000046,1.0,0,2,4232,2907,0.656,0.268
2601,0.55,0,0.20000000000000046,1.0,0,2,89,2874,0.406,0.929
2602,0.55,0,0.20000000000000046,1.0,0,2,655,1424,0.517,0.154
2603,0.55,0,0.20000000000000046,1.0,0,2,3346,4328,0.241,0.867
2604,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4835,1067,0.801,0.477
2605,0.55,0,0.20000000000000046,1.0,0,2,2448,3203,0.456,0.513
2606,0.55,0,0.20000000000000046,1.0,0,2,2455,1059,0.099,0.233
2607,0.55,0,0.20000000000000046,1.0,0,2,4832,3191,0.629,0.758
2608,0.55,0,0.20000000000000046,1.0,0,2,279,2490,0.549,0.629
2609,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4224,21,0.772,0.985
2610,0.55,0,0.20000000000000046,1.0,0,2,1613,2899,0.485,0.021
2611,0.55,0,0.20000000000000046,1.0,0,2,558,3930,0.116,0.135
2612,0.55,0,0.20000000000000046,1.0,0,2,4678,2120,0.717,0.712
2613,0.55,0,0.20000000000000046,1.0,0,2,1979,4881,0.057,0.31
2614,0.55,0,0.20000000000000046,1.0,0,2,2109,2027,0.853,0.787
2615,0.55,0,0.20000000000000046,1.0,0,2,4400,4740,0.389,0.192
2616,0.55,0,0.20000000000000046,1.0,0,2,1079,2751,0.165,0.428
2617,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4026,1582,0.026,0.058
2618,0.55,0,0.20000000000000046,1.0,0,2,1345,3859,0.748,0.967
2619,0.55,0,0.20000000000000046,1.0,0,2,187,3250,0.021,0.676
2620,0.55,1,0.20000000000000046,0.8179120995300617,0,3,853,967,0.012,0.813
2621,0.55,0,0.20000000000000046,1.0,0,2,3153,3206,0.731,0.161
2622,0.55,0,0.20000000000000046,1.0,0,2,2265,1208,0.625,0.024
2623,0.55,0,0.20000000000000046,1.0,0,2,3242,1322,0.911,0.346
2624,0.55,0,0.20000000000000046,1.0,0,2,3,2277,0.21,0.623
2625,0.55,0,0.20000000000000046,1.0,0,2,3957,3580,0.329,0.497
2626,0.55,0,0.20000000000000046,1.0,0,2,3033,2054,0.774,0.595
2627,0.55,0,0.20000000000000046,1.0,0,2,1009,2098,0.47,0.11
2628,0.55,0,0.20000000000000046,1.0,0,2,3622,4962,0.756,0.895
2629,0.56,1,0.4000000000000009,0.8179120995300617,0,2,1912,593,0.36,0.246
2630,0.55,0,0.20000000000000046,1.0,0,2,4592,2720,0.897,0.781
2631,0.55,0,0.20000000000000046,1.0,0,2,2988,3799,0.439,0.366
2632,0.55,0,0.20000000000000046,1.0,0,2,1543,3672,0.223,0.005
2633,0.55,0,0.20000000000000046,1.0,0,2,4173,3159,0.792,0.029
2634,0.55,0,0.20000000000000046,1.0,0,2,2381,1334,0.152,0.948
2635,0.55,0,0.20000000000000046,1.0,0,2,2520,2978,0.043,0.57
2636,0.55,0,0.20000000000000046,1.0,0,2,4301,2256,0.977,0.211
2637,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1256,667,0.928,0.525
2638,0.55,0,0.20000000000000046,1.0,0,2,3898,2543,0.215,0.235
2639,0.55,0,0.20000000000000046,1.0,0,2,1224,1838,0.105,0.372
2640,0.55,0,0.20000000000000046,1.0,0,2,2930,4825,0.073,0.121
2641,0.55,0,0.20000000000000046,1.0,0,2,3930,549,0.883,0.728
2642,0.55,0,0.20000000000000046,1.0,0,2,1328,2685,0.359,0.265
2643,0.55,0,0.20000000000000046,1.0,0,2,1864,1033,0.45,0.991
2644,0.55,1,0.20000000000000046,0.8179120995300617,0,3,2623,622,0.108,0.783
2645,0.56,8,0.4000000000000009,0.4227950118402033,0,9,4893,77,0.687,0.223
2646,0.55,0,0.20000000000000046,1.0,0,2,2194,2941,0.087,0.751
2647,0.55,0,0.20000000000000046,1.0,0,2,4963,4460,0.99,0.284
2648,0.55,0,0.20000000000000046,1.0,0,2,1797,4130,0.131,0.561
2649,0.55,0,0.20000000000000046,1.0,0,2,1509,457,0.559,0.77
2650,0.55,0,0.20000000000000046,1.0,0,2,1396,2164,0.039,0.197
2651,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3092,1365,0.383,0.017
2652,0.55,0,0.20000000000000046,1.0,0,2,541,2615,0.972,0.587
2653,0.55,0,0.20000000000000046,1.0,0,2,3717,3494,0.148,0.318
2654,0.55,0,0.20000000000000046,1.0,0,2,4424,1757,0.833,0.957
2655,0.55,0,0.20000000000000046,1.0,0,2,2038,3997,0.424,0.048
2656,0.55,0,0.20000000000000046,1.0,0,2,4615,3903,0.008,0.453
2657,0.55,0,0.20000000000000046,1.0,0,2,3457,875,0.941,0.843
2658,0.55,0,0.20000000000000046,1.0,0,2,1138,3627,0.285,0.183
2659,0.55,1,0.20000000000000046,0.8179120995300617,0,3,413,547,0.18,0.067
2660,0.55,0,0.20000000000000046,1.0,0,2,3122,2785,0.579,0.912
2661,0.55,0,0.20000000000000046,1.0,0,2,1442,4706,0.864,0.706
2662,0.55,0,0.20000000000000046,1.0,0,2,245,2709,0.635,0.193
2663,0.55,0,0.20000000000000046,1.0,0,2,697,800,0.78,0.061
2664,0.55,0,0.20000000000000046,1.0,0,2,3309,3704,0.494,0.961
2665,0.55,0,0.20000000000000046,1.0,0,2,4771,3082,0.481,0.748
2666,0.55,0,0.20000000000000046,1.0,0,2,3300,2321,0.545,0.109
2667,0.55,0,0.20000000000000046,1.0,0,2,2654,4151,0.931,0.149
2668,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4280,1242,0.118,0.507
2669,0.55,0,0.20000000000000046,1.0,0,2,1598,3340,0.656,0.471
2670,0.55,0,0.20000000000000046,1.0,0,2,3919,4207,0.094,0.34
2671,0.55,0,0.20000000000000046,1.0,0,2,1166,2244,0.738,0.762
2672,0.55,0,0.20000000000000046,1.0,0,2,3465,4523,0.02,0.229
2673,0.55,0,0.20000000000000046,1.0,0,2,4436,2866,0.128,0.098
2674,0.55,0,0.20000000000000046,1.0,0,2,513,1535,0.051,0.484
2675,0.55,0,0.20000000000000046,1.0,0,2,2832,4297,0.708,0.51
2676,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1708,887,0.712,0.13
2677,0.55,0,0.20000000000000046,1.0,0,2,881,3572,0.077,0.539
2678,0.55,0,0.20000000000000046,1.0,0,2,4145,2090,0.247,0.916
2679,0.55,0,0.20000000000000046,1.0,0,2,1856,4992,0.527,0.077
2680,0.55,0,0.20000000000000046,1.0,0,2,2899,1178,0.903,0.949
2681,0.55,0,0.20000000000000046,1.0,0,2,4522,2286,0.449,0.412
2682,0.55,0,0.20000000000000046,1.0,0,2,1953,2466,0.125,0.089
2683,0.55,0,0.20000000000000046,1.0,0,2,4556,4594,0.648,0.936
2684,0.55,0,0.20000000000000046,1.0,0,2,3025,3173,0.202,0.46
2685,0.55,0,0.20000000000000046,1.0,0,2,1822,1657,0.192,0.836
2686,0.55,0,0.20000000000000046,1.0,0,2,4211,3783,0.535,0.186
2687,0.55,0,0.20000000000000046,1.0,0,2,2528,1624,0.995,0.486
2688,0.55,0,0.20000000000000046,1.0,0,2,3398,1762,0.173,0.53
2689,0.55,0,0.20000000000000046,1.0,0,2,767,4049,0.585,0.496
2690,0.55,0,0.20000000000000046,1.0,0,2,159,2131,0.94,0.253
2691,0.55,0,0.20000000000000046,1.0,0,2,2556,4854,0.286,0.726
2692,0.55,0,0.20000000000000046,1.0,0,2,4054,3041,0.951,0.887
2693,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1183,1212,0.349,0.465
2694,0.55,1,0.20000000000000046,0.8179120995300617,0,3,4581,1259,0.064,0.166
2695,0.55,0,0.20000000000000046,1.0,0,2,1881,4163,0.663,0.824
2696,0.55,0,0.20000000000000046,1.0,0,2,4458,4343,0.768,0.675
2697,0.55,1,0.20000000000000046,0.8179120995300617,0,3,3613,1041,0.206,0.035
2698,0.55,0,0.20000000000000046,1.0,0,2,981,3129,0.553,0.943
2699,0.55,0,0.20000000000000046,1.0,0,2,1485,2832,0.62,0.613
2700,0.55,0,0.20000000000000046,1.0,0,2,31,3748,0.751,0.446
2701,0.55,1,0.20000000000000046,0.8179120995300617,0,3,912,578,0.646,0.298
2702,0.55,0,0.20000000000000046,1.0,0,2,4858,1953,0.922,0.068
2703,0.56,1,0.4000000000000009,0.8179120995300617,0,2,2324,336,0.031,0.601
2704,0.55,0,0.20000000000000046,1.0,0,2,3144,2175,0.309,0.767
2705,0.55,0,0.20000000000000046,1.0,0,2,2877,2201,0.013,0.278
2706,0.55,0,0.20000000000000046,1.0,0,2,499,4488,0.73,0.743
2707,0.55,0,0.20000000000000046,1.0,0,2,2078,3370,0.186,0.142
2708,0.55,0,0.20000000000000046,1.0,0,2,1971,990,0.982,0.635
2709,0.55,0,0.20000000000000046,1.0,0,2,4650,3277,0.26,0.359
2710,0.55,0,0.20000000000000046,1.0,0,2,1096,4253,0.044,0.027
2711,0.55,0,0.20000000000000046,1.0,0,2,2439,2046,0.504,0.434
2712,0.55,0,0.20000000000000046,1.0,0,2,627,2572,0.444,0.792
2713,0.55,0,0.20000000000000046,1.0,0,2,298,664,0.081,0.954
2714,0.55,0,0.20000000000000046,1.0,0,2,4243,1866,0.367,0.664
2715,0.55,0,0.20000000000000046,1.0,0,2,471,151,0.282,0.999
2716,0.57,4,0.5999999999999991,0.5772049881597967,0,4,4193,153,0.041,0.244
2717,0.56,2,0.4000000000000009,0.7113975059201016,0,3,4198,394,0.612,0.498
2718,0.55,0,0.20000000000000046,1.0,0,2,1,480,0.601,0.999
2719,0.55,0,0.20000000000000046,1.0,0,2,3197,2334,0.817,0.429
2720,0.55,0,0.20000000000000046,1.0,0,2,4957,2507,0.368,0.999
2721,0.55,0,0.20000000000000046,1.0,0,2,1,104,0.253,0.001
2722,0.56,7,0.4000000000000009,0.45373629859018527,0,8,4218,62,0.124,0.678
2723,0.55,0,0.20000000000000046,1.0,0,2,186,1398,0.714,0.721
2724,0.55,0,0.20000000000000046,1.0,0,2,987,1325,0.999,0.779
2725,0.55,0,0.20000000000000046,1.0,0,2,2102,1926,0.818,0.787
2726,0.55,0,0.20000000000000046,1.0,0,2,3653,1277,0.999,0.837
2727,0.55,0,0.20000000000000046,1.0,0,2,1,461,0.524,0.999
2728,0.55,0,0.20000000000000046,1.0,0,2,1,207,0.254,0.001
2729,0.55,0,0.20000000000000046,1.0,0,2,1,429,0.477,0.999
2730,0.55,0,0.20000000000000046,1.0,0,2,1,596,0.459,0.796
2731,0.55,0,0.20000000000000046,1.0,0,2,5000,269,0.122,0.999
2732,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1882,1154,0.598,0.206
2733,0.55,0,0.20000000000000046,1.0,0,2,640,2350,0.734,0.02
2734,0.55,0,0.20000000000000046,1.0,0,2,1,254,0.34,0.999
2735,0.55,0,0.20000000000000046,1.0,0,2,1,400,0.431,0.999
2736,0.55,1,0.20000000000000046,0.8179120995300617,0,3,1,73,0.271,0.999
2737,0.55,0,0.20000000000000046,1.0,0,2,1,177,0.311,0.999
2738,0.55,0,0.20000000000000046,1.0,0,2,1,331,0.378,0.999
2739,0.55,0,0.20000000000000046,1.0,0,2,4700,5000,0.001,0.001
2740,0.55,0,0.20000000000000046,1.0,0,2,5000,2794,0.999,0.999
2741,0.55,0,0.20000000000000046,1.0,0,2,1525,4818,0.999,0.001
2742,0.55,0,0.20000000000000046,1.0,0,2,1,3498,0.999,0.001
2743,0.55,0,0.20000000000000046,1.0,0,2,1,5000,0.001,0.001
2744,0.55,0,0.20000000000000046,1.0,0,2,1,216,0.329,0.999
2745,0.55,0,0.20000000000000046,1.0,0,2,1,365,0.405,0.999
2746,0.55,0,0.20000000000000046,1.0,0,2,1,333,0.179,0.001
2747,0.55,0,0.20000000000000046,1.0,0,2,996,2644,0.999,0.999
2748,0.55,0,0.20000000000000046,1.0,0,2,1,5000,0.001,0.999
2749,0.55,0,0.20000000000000046,1.0,0,2,1624,830,0.336,0.802
