detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,1968,0.56,83,0.8125000000000002,0.2291728342268441,0,27,924,427,2163,False,0.6140247002495257,0.7441791617932904,0.6926064978035145,0.6140247002495257,0.13469454313659393,0.12201457061353736,0.7441791617932904,0.39343456916967007,0.3507445926236203,0.6926064978035145,0.34178949074560555,0.3508170070579089,0.6140247002495257,0.5081743456702847,0.10585035457924097,0.13469454313659393,0.4740722851889929,0.339377742052399,0.12201457061353736,0.4882029310009355,0.3661883603873981,1908.0,0.7612774451097805,1892.0,0.7548902195608782,1094.0,0.4363273453093812,1194.0,0.47624750499001994,1126.0,0.4491017964071856,0.4363273453093812,WACC_0p5_WRT_0p5,0.5755688622754491,2260,False,,,False,False,False,False,False,27.0,0.6341463414634146
UDetect,RialtoBridgeTimelapse,1604,0.32,7,0.0625,1.0,1,1,1653,683,1134,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.15031740273021973,0.15031740273021973,0.19760479041916168,0.17720844746112727,0.020396342958034414,0.8947368421052632,0.6383706829191275,0.2563661591861357,0.9192384761444129,0.6622994465594827,0.2569390295849302,0.9324626592779645,0.6931424573191245,0.23932020195883996,1142.0,0.4554890219560878,1095.0,0.4367265469061876,2075.0,0.8279441117764471,2139.0,0.8534930139720559,2170.0,0.8658682634730539,0.4367265469061876,WACC_0p3_WRT_0p7,0.6879041916167664,2261,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,544,0.49,39,0.59375,0.47239452284362,0,14,1617,4365,4284,False,0.20438817205285065,0.4726758814768894,0.36636902325167137,0.20438817205285065,0.23276552337192163,0.3583952631406621,0.4726758814768894,0.5241811723321447,0.05150529085525529,0.36636902325167137,0.47910286776515876,0.11273384451348739,0.20438817205285065,0.6001218583811462,0.39573368632829553,0.23276552337192163,0.4500801284193245,0.21731460504740285,0.3583952631406621,0.48641209771476324,0.12801683457410112,2418.0,0.9648702594810379,2436.0,0.9720558882235529,1831.0,0.7305389221556886,1097.0,0.4375249500998004,1118.0,0.44590818363273454,0.4375249500998004,WACC_0p7_WRT_0p3,0.7101796407185629,2262,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2088,0.34,43,0.1250000000000001,0.4411499668995707,0,29,161,744,3139,False,0.7894736842105261,0.5075535253214096,0.4082778887095579,0.7894736842105261,0.8384769522888256,0.8649253185559287,0.5075535253214096,0.3286250433012162,0.1789284820201934,0.4082778887095579,0.25628488510842257,0.15199300360113532,0.7894736842105261,0.5180609509098081,0.271412733300718,0.8384769522888256,0.47196755358482356,0.366509398704002,0.8649253185559287,0.4817276701454952,0.38319764841043347,1625.0,0.6483033932135729,1493.0,0.5956087824351297,1181.0,0.47105788423153694,1184.0,0.4722554890219561,1098.0,0.4379241516966068,0.4379241516966068,WACC_0p9_WRT_0p1,0.5250299401197605,2263,False,,,False,False,False,False,False,29.0,0.6829268292682927
UDetect,RialtoBridgeTimelapse,54,0.32,13,0.0625,0.816546912100903,0,7,3375,1,1,False,0.8947368421052632,0.08850577253852686,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.08850577253852686,0.12866894767472284,0.04016317513619598,0.19760479041916168,0.1938875152289054,0.003717275190256275,0.8947368421052632,0.5914260485718881,0.3033107935333751,0.9192384761444129,0.5743252624165135,0.3449132137278994,0.9324626592779645,0.5709318453850409,0.3615308138929235,1099.0,0.43832335329341315,1230.0,0.4906187624750499,1772.0,0.7069860279441118,1681.0,0.6706586826347305,1513.0,0.6035928143712574,0.43832335329341315,WACC_0p1_WRT_0p9,0.5820359281437126,2264,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,2120,0.32,7,0.0625,1.0,1,1,66,2362,361,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.13109181466413683,0.13109181466413683,0.19760479041916168,0.21582103633264765,0.018216245913485973,0.8947368421052632,0.5772569814982315,0.3174798606070317,0.9192384761444129,0.5758305635917669,0.343407912552646,0.9324626592779645,0.62228713664536,0.3101755226326045,1100.0,0.43872255489021955,1324.0,0.5281437125748503,1656.0,0.6606786427145709,1693.0,0.6754491017964072,1787.0,0.7129740518962076,0.43872255489021955,WACC_0p1_WRT_0p9,0.6031936127744512,2265,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1742,0.32,7,0.0625,1.0,1,1,3560,2165,464,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.1325045462099837,0.1325045462099837,0.19760479041916168,0.19168054483069666,0.005924245588465021,0.8947368421052632,0.5788139296922036,0.3159229124130596,0.9192384761444129,0.5824727417524498,0.3367657343919631,0.9324626592779645,0.6117634872773883,0.3206991720005762,1101.0,0.43912175648702595,1220.0,0.486626746506986,1673.0,0.6674650698602794,1725.0,0.6882235528942116,1729.0,0.6898203592814371,0.43912175648702595,WACC_0p1_WRT_0p9,0.594251497005988,2266,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2084,0.32,7,0.0625,1.0,1,1,1858,1488,111,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.2245160650607834,0.2245160650607834,0.19760479041916168,0.26667427280584766,0.06906948238668598,0.8947368421052632,0.5091006914056292,0.385636150699634,0.9192384761444129,0.5392006690208275,0.38003780712358537,0.9324626592779645,0.5085061808574006,0.42395647842056383,1309.0,0.5221556886227545,1549.0,0.6179640718562874,1102.0,0.43952095808383235,1493.0,0.5956087824351297,1217.0,0.48542914171656687,0.43952095808383235,WACC_0p5_WRT_0p5,0.5321357285429141,2267,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1337,0.55,59,0.7812500000000001,0.339475066814321,0,19,4964,3390,2684,False,0.42825251904956474,0.6210510882072696,0.5446561978059408,0.42825251904956474,0.07360990504444735,0.15578324097455523,0.6210510882072696,0.35183996327019834,0.2692111249370713,0.5446561978059408,0.2765581343119509,0.26809806349398985,0.42825251904956474,0.5096578880152072,0.08140536896564243,0.07360990504444735,0.48214753186456905,0.4085376268201217,0.15578324097455523,0.5408825245692469,0.3850992835946917,1711.0,0.6826347305389222,1591.0,0.6347305389221557,1104.0,0.4403193612774451,1234.0,0.49221556886227547,1359.0,0.5421157684630739,0.4403193612774451,WACC_0p5_WRT_0p5,0.5584031936127745,2268,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,359,0.32,7,0.0625,1.0,1,1,1337,4012,239,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.1340718993296585,0.1340718993296585,0.19760479041916168,0.2009201033740136,0.0033153129548519067,0.8947368421052632,0.6353262765351487,0.25941056557011444,0.9192384761444129,0.6261800709841888,0.2930584051602241,0.9324626592779645,0.6398710048519017,0.2925916544260627,1104.0,0.4403193612774451,1257.0,0.5013972055888224,2058.0,0.8211576846307386,1952.0,0.7788423153692615,1904.0,0.7596806387225549,0.4403193612774451,WACC_0p1_WRT_0p9,0.6602794411177644,2269,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,824,0.38,29,0.25,0.5667023777367008,0,18,2197,4181,4864,False,0.5789473684210527,0.36740199694507814,0.23987225980226945,0.5789473684210527,0.676953904577651,0.7298506371118577,0.36740199694507814,0.34258545664782025,0.024816540297257883,0.23987225980226945,0.3422884904646242,0.10241623066235472,0.5789473684210527,0.5380411179139615,0.04090625050709118,0.676953904577651,0.4519215428838016,0.22503236169384944,0.7298506371118577,0.504356403671017,0.22549423344084074,1681.0,0.6706586826347305,1895.0,0.7560878243512974,1332.0,0.5313373253493014,1105.0,0.4407185628742515,1198.0,0.47784431137724553,0.4407185628742515,WACC_0p7_WRT_0p3,0.5753293413173652,2270,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,2395,0.33,18,0.09375,0.7164367868941619,0,11,69,3125,1700,False,0.8421052631578947,0.20025660997860997,0.1796407185628742,0.8421052631578947,0.8788577142166191,0.8986939889169466,0.20025660997860997,0.47335071901065173,0.2730941090320418,0.1796407185628742,0.45229831659589026,0.27265759803301604,0.8421052631578947,0.613598047617702,0.2285072155401927,0.8788577142166191,0.5011094650943402,0.3777482491222789,0.8986939889169466,0.48262949929839255,0.4160644896185541,2274.0,0.9073852295409182,2370.0,0.9457085828343313,1913.0,0.7632734530938123,1314.0,0.5241516966067864,1105.0,0.4407185628742515,0.4407185628742515,WACC_0p9_WRT_0p1,0.71624750499002,2271,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1551,0.32,7,0.0625,1.0,1,1,1811,3128,198,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.13559490101148947,0.13559490101148947,0.19760479041916168,0.20153026810950506,0.003925477690343376,0.8947368421052632,0.5644970712843461,0.33023977082091704,0.9192384761444129,0.6117870693270675,0.3074514068173454,0.9324626592779645,0.6356920450678047,0.2967706142101597,1107.0,0.4415169660678643,1259.0,0.5021956087824351,1560.0,0.6223552894211577,1877.0,0.7489021956087825,1878.0,0.7493013972055889,0.4415169660678643,WACC_0p1_WRT_0p9,0.6128542914171656,2272,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1835,0.35,16,0.1562499999999999,0.7528987428546744,0,8,82,2633,1493,False,0.7368421052631581,0.15955489169710765,0.14371257485029948,0.7368421052631581,0.7980961903610322,0.8311566481949112,0.15955489169710765,0.3817410947990766,0.22218620310196893,0.14371257485029948,0.3192080104339856,0.17549543558368613,0.7368421052631581,0.510424596210423,0.22641750905273506,0.7980961903610322,0.4766235534599922,0.32147263690104,0.8311566481949112,0.4851375541825562,0.346019094012355,1859.0,0.7417165668662674,1766.0,0.7045908183632734,1115.0,0.44471057884231535,1204.0,0.4802395209580838,1113.0,0.4439121756487026,0.4439121756487026,WACC_0p9_WRT_0p1,0.5630339321357285,2273,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1703,0.38,27,0.25,0.5893196011785231,0,16,2279,4670,3322,False,0.5789473684210527,0.34215486380071836,0.2095353852455738,0.5789473684210527,0.676953904577651,0.7298506371118577,0.34215486380071836,0.4607153533415164,0.11856048954079806,0.2095353852455738,0.4121623304595844,0.2026269452140106,0.5789473684210527,0.5624408246428405,0.016506543778212146,0.676953904577651,0.45365375337274455,0.22330015120490648,0.7298506371118577,0.4946187391355149,0.2352318979763428,2225.0,0.8878243512974052,2230.0,0.8898203592814371,1542.0,0.6151696606786428,1113.0,0.4439121756487026,1154.0,0.4602794411177645,0.4439121756487026,WACC_0p7_WRT_0p3,0.6594011976047904,2274,False,,,False,False,False,False,False,16.0,0.36585365853658536
UDetect,RialtoBridgeTimelapse,209,0.32,11,0.0625,0.8670805439707009,0,5,992,1,1,True,0.8947368421052632,0.03209613696293854,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.03209613696293854,0.13774366746409705,0.10564753050115852,0.19760479041916168,0.26968395870156175,0.07207916828240007,0.8947368421052632,0.8771116334610025,0.017625208644260648,0.9192384761444129,0.812887114832219,0.10635136131219391,0.9324626592779645,0.862197286319255,0.0702653729587095,1113.0,0.4439121756487026,1562.0,0.6231536926147705,2502.0,0.9984031936127744,2485.0,0.9916167664670659,2495.0,0.9956087824351297,0.4439121756487026,WACC_0p1_WRT_0p9,0.8105389221556886,2275,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1699,0.32,7,0.0625,1.0,1,1,694,2601,294,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.1394685133890494,0.1394685133890494,0.19760479041916168,0.22509299729629992,0.027488206877138238,0.8947368421052632,0.5486973589597087,0.34603948314555444,0.9192384761444129,0.6069965088306084,0.3122419673138045,0.9324626592779645,0.6435895411576251,0.28887311812033933,1115.0,0.44471057884231535,1359.0,0.5421157684630739,1430.0,0.5704590818363273,1857.0,0.7409181636726547,1933.0,0.7712574850299401,0.44471057884231535,WACC_0p1_WRT_0p9,0.6138922155688623,2276,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1850,0.32,7,0.0625,1.0,1,1,4856,1368,692,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.13987947019727295,0.13987947019727295,0.19760479041916168,0.2174407682090467,0.019835977789885023,0.8947368421052632,0.6693103647681855,0.22542647733707766,0.9192384761444129,0.7257203917669766,0.19351808437743634,0.9324626592779645,0.7652723468592895,0.167190312418675,1116.0,0.44510978043912175,1334.0,0.5321357285429141,2220.0,0.8858283433133732,2361.0,0.9421157684630739,2412.0,0.9624750499001996,0.44510978043912175,WACC_0p1_WRT_0p9,0.7535329341317365,2277,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2312,0.46,26,0.5000000000000001,0.6012416319121028,0,8,2278,1097,1915,False,0.1578947368421051,0.32884655042369926,0.19354415839334707,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.32884655042369926,0.3936454025147907,0.06479885209109143,0.19354415839334707,0.2791947175335653,0.08565055914021821,0.1578947368421051,0.5106155302050938,0.35272079336298867,0.35390780915530234,0.5124387726433628,0.15853096348806045,0.4597012742237153,0.5365493195456212,0.07684804532190592,1912.0,0.7628742514970059,1602.0,0.639121756487026,1117.0,0.44550898203592815,1375.0,0.548502994011976,1336.0,0.5329341317365269,0.44550898203592815,WACC_0p5_WRT_0p5,0.5857884231536926,2278,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1979,0.4,31,0.3125000000000001,0.5455453781552402,0,19,450,4474,3761,False,0.4736842105263156,0.3910191127569412,0.2682505107378814,0.4736842105263156,0.5961923807220639,0.6623132963898221,0.3910191127569412,0.45933481812702337,0.06831570537008219,0.2682505107378814,0.45245134091217265,0.18420083017429123,0.4736842105263156,0.581790548390232,0.10810633786391644,0.5961923807220639,0.45490063168943434,0.1412917490326296,0.6623132963898221,0.5083538379613147,0.15395945842850733,2215.0,0.8838323353293414,2371.0,0.9461077844311377,1697.0,0.6770459081836327,1118.0,0.44590818363273454,1215.0,0.4846307385229541,0.44590818363273454,WACC_0p7_WRT_0p3,0.6875049900199601,2279,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,832,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1860,3294,558,False,0.3385229879528497,0.5615791896896795,0.47319495447741916,0.3385229879528497,0.04410550940341693,0.18955191133557303,0.5615791896896795,0.18311823371995073,0.37846095596972873,0.47319495447741916,0.20767923041422412,0.265515724063195,0.3385229879528497,0.5477986003884338,0.20927561243558407,0.04410550940341693,0.49544411759288115,0.4513386081894642,0.18955191133557303,0.486812203246703,0.29726029191112996,1216.0,0.48502994011976047,1287.0,0.513373253493014,1423.0,0.5676646706586826,1291.0,0.5149700598802395,1121.0,0.4471057884231537,0.4471057884231537,WACC_0p9_WRT_0p1,0.5056287425149699,2280,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,2410,0.39,31,0.28125,0.5455453781552402,0,20,366,3613,3510,False,0.5263157894736842,0.3910191127569412,0.2682505107378814,0.5263157894736842,0.6365731426498575,0.6960819667508399,0.3910191127569412,0.4370506612924158,0.04603154853547464,0.2682505107378814,0.3976157557723505,0.12936524503446906,0.5263157894736842,0.5188421575816681,0.007473631892016108,0.6365731426498575,0.4591945365900072,0.17737860605985034,0.6960819667508399,0.4869086830093169,0.209173283741523,2113.0,0.8431137724550898,2153.0,0.8590818363273454,1188.0,0.4738522954091816,1134.0,0.45229540918163674,1122.0,0.4475049900199601,0.4475049900199601,WACC_0p9_WRT_0p1,0.6151696606786428,2281,False,,,False,False,False,False,False,20.0,0.4634146341463415
UDetect,RialtoBridgeTimelapse,799,0.53,101,0.7187500000000001,0.1655246649806157,0,38,1496,1154,4939,False,0.7212216168747525,0.8152282809518708,0.7779788924810903,0.7212216168747525,0.16994247323220804,0.22332058169659083,0.8152282809518708,0.4437758645161311,0.37145241643573973,0.7779788924810903,0.35904591425279647,0.41893297822829384,0.7212216168747525,0.5149061602446536,0.20631545663009887,0.16994247323220804,0.4558264645356502,0.2858839913034421,0.22332058169659083,0.49011203436966044,0.2667914526730696,2140.0,0.8538922155688623,1980.0,0.7900199600798403,1156.0,0.46107784431137727,1123.0,0.4479041916167665,1132.0,0.45149700598802395,0.4479041916167665,WACC_0p7_WRT_0p3,0.600878243512974,2282,False,,,False,False,False,False,False,38.0,0.9024390243902439
UDetect,RialtoBridgeTimelapse,1597,0.47,28,0.5312499999999999,0.5778159747322742,0,7,2642,2582,1934,False,0.10526315789473703,0.3549961212290893,0.2249653991615004,0.10526315789473703,0.31352704722750896,0.42593260386269777,0.3549961212290893,0.3879856747904539,0.032989553561364626,0.2249653991615004,0.3713246049472827,0.1463592057857823,0.10526315789473703,0.5392160898132315,0.4339529319184945,0.31352704722750896,0.47201673955449885,0.1584896923269899,0.42593260386269777,0.4872774351202211,0.061344831257523325,1884.0,0.7516966067864271,2029.0,0.8095808383233533,1343.0,0.5357285429141716,1186.0,0.47305389221556887,1123.0,0.4479041916167665,0.4479041916167665,WACC_0p9_WRT_0p1,0.6035928143712573,2283,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,300,0.32,12,0.0625,0.8408409663835699,0,6,4314,1,3683,False,0.8947368421052632,0.06138682822299179,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.06138682822299179,0.1418370148871719,0.0804501866641801,0.19760479041916168,0.18523885032288048,0.012365940096281197,0.8947368421052632,0.6269320191709749,0.2678048229342883,0.9192384761444129,0.6060824425279615,0.3131560336164514,0.9324626592779645,0.646720431389105,0.2857422278888595,1123.0,0.4479041916167665,1166.0,0.46506986027944114,1996.0,0.7964071856287425,1850.0,0.7381237524950099,1946.0,0.7764471057884231,0.4479041916167665,WACC_0p1_WRT_0p9,0.6447904191616766,2284,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,2185,0.32,7,0.0625,1.0,1,1,4562,3559,310,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,0.0,0.14189232155796488,0.14189232155796488,0.19760479041916168,0.2548368691288929,0.05723207870973124,0.8947368421052632,0.7101794682889024,0.18455737381636073,0.9192384761444129,0.7346638258637382,0.18457465028067466,0.9324626592779645,0.7588775592285663,0.1735851000493982,1124.0,0.4483033932135729,1486.0,0.592814371257485,2356.0,0.9401197604790419,2387.0,0.9524950099800399,2400.0,0.957684630738523,0.4483033932135729,WACC_0p1_WRT_0p9,0.7782834331337325,2285,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1107,0.46,27,0.5000000000000001,0.5893196011785231,0,9,939,3685,1669,False,0.1578947368421051,0.34215486380071836,0.2095353852455738,0.1578947368421051,0.35390780915530234,0.4597012742237153,0.34215486380071836,0.3166383319778745,0.025516531822843858,0.2095353852455738,0.3048101155548756,0.09527473030930178,0.1578947368421051,0.5111997748695812,0.35330503802747615,0.35390780915530234,0.46057782298241357,0.10667001382711122,0.4597012742237153,0.4909214696002665,0.031220195376551185,1579.0,0.629940119760479,1719.0,0.6858283433133733,1125.0,0.4487025948103792,1144.0,0.4562874251497006,1136.0,0.4530938123752495,0.4487025948103792,WACC_0p5_WRT_0p5,0.5347704590818363,2286,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,61,0.31,25,0.03125,0.61361365546119,0,19,1,2345,5000,False,0.9473684210526315,0.31503591948518334,0.21556886227544902,0.9473684210526315,0.9596192380722064,0.9662313296389823,0.31503591948518334,0.14480925535207603,0.1702266641331073,0.21556886227544902,0.22908165502072483,0.013512792745275809,0.9473684210526315,0.8386487119556874,0.10871970909694417,0.9596192380722064,0.86035093006844,0.0992683080037664,0.9662313296389823,0.8627991411686173,0.10343218847036495,1128.0,0.4499001996007984,1379.0,0.5500998003992016,2495.0,0.9956087824351297,2499.0,0.9972055888223553,2496.0,0.9960079840319361,0.4499001996007984,WACC_0p1_WRT_0p9,0.7977644710578843,2287,False,,,False,False,False,False,False,19.0,0.43902439024390244
