detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,552,0.72,214,0.6363636363636361,0.4577098388294895,0,4,404,1173,983,False,0.22541411890394047,0.4908620893919161,0.38706682452398794,0.22541411890394047,0.143398307787268,0.2992060465170838,0.4908620893919161,0.4271810534633002,0.0636810359286159,0.38706682452398794,0.34580956716341393,0.04125725736057401,0.22541411890394047,0.4934078783316305,0.26799375942769005,0.143398307787268,0.4180264991307367,0.2746281913434687,0.2992060465170838,0.4446971982703053,0.14549115175322147,874.0,0.8136067101584343,835.0,0.777260018639329,471.0,0.4380242311276794,436.0,0.40540540540540543,409.0,0.38024231127679403,0.38024231127679403,WACC_0p9_WRT_0p1,0.5629077353215284,919,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,24,0.74,265,0.7272727272727272,0.4010825560136625,0,3,2275,499,332,False,0.32124490520764787,0.5538519882544652,0.4628981423817042,0.32124490520764787,0.021026637471163234,0.19909262459095275,0.5538519882544652,0.46091695386510795,0.0929350343893573,0.4628981423817042,0.3698191727560593,0.09307896962564488,0.32124490520764787,0.4896448896840382,0.16839998447639032,0.021026637471163234,0.40374993132937237,0.38272329385820913,0.19909262459095275,0.45004745214443487,0.2509548275534821,937.0,0.8723205964585274,886.0,0.8247903075489282,463.0,0.43056849953401677,410.0,0.3811742777260019,416.0,0.38676607642124883,0.3811742777260019,WACC_0p7_WRT_0p3,0.5791239515377447,920,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,537,0.69,248,0.4999999999999997,0.4186522694206548,0,36,3629,4396,4076,False,0.2915115440573532,0.5343081497455637,0.4393700044279928,0.2915115440573532,0.3269558132614249,0.4493761794062802,0.5343081497455637,0.4739468706670709,0.06036127907849281,0.4393700044279928,0.42058997386363056,0.018780030564362227,0.2915115440573532,0.4831861075750757,0.1916745635177225,0.3269558132614249,0.40911117316711126,0.08215535990568634,0.4493761794062802,0.445724991639636,0.0036511877666441928,962.0,0.8956197576887233,972.0,0.9049394221808015,452.0,0.42031686859273065,417.0,0.38769804287045667,410.0,0.3811742777260019,0.3811742777260019,WACC_0p9_WRT_0p1,0.5979496738117429,921,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,161,0.58,29,0.0,0.9816456337335658,0,3,4153,4691,637,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.08588993277805136,0.07465397772187159,0.23478260869565226,0.19340146793603702,0.04138114075961524,1.0,0.7078015891292224,0.2921984108707776,1.0,0.7201764953132611,0.2798235046867389,1.0,0.7092803859265395,0.2907196140734605,410.0,0.3811742777260019,533.0,0.4958061509785648,947.0,0.8816402609506058,932.0,0.8676607642124884,858.0,0.798695246971109,0.3811742777260019,WACC_0p1_WRT_0p9,0.684995340167754,922,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,652,0.7,789,0.5454545454545452,0.1114961147851056,0,66,1895,591,3595,False,0.8113142672867444,0.8759762318682534,0.85069215933125,0.8113142672867444,0.26576997810337266,0.39931946844321475,0.8759762318682534,0.536614976706865,0.3393612551613884,0.85069215933125,0.462359207340068,0.38833295199118195,0.8113142672867444,0.5776306931347478,0.2336835741519966,0.26576997810337266,0.44592977002604206,0.1801597919226694,0.39931946844321475,0.44612655743442,0.046807088991205226,1037.0,0.9655172413793104,1025.0,0.9543336439888164,627.0,0.5834109972041006,475.0,0.44175209692451073,411.0,0.3821062441752097,0.3821062441752097,WACC_0p9_WRT_0p1,0.6654240447343895,923,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,909,0.66,229,0.3636363636363638,0.4397682465675592,0,34,182,888,4098,False,0.3846153846153842,0.51081959089676,0.4110929567703991,0.3846153846153842,0.5105133187355814,0.5995463122954763,0.51081959089676,0.34696350961526473,0.16385608128149526,0.4110929567703991,0.2899155311334255,0.12117742563697359,0.3846153846153842,0.4682414955436992,0.08362611092831501,0.5105133187355814,0.4862646948700139,0.024248623865567476,0.5995463122954763,0.5141840551926938,0.08536225710278245,728.0,0.6775396085740913,720.0,0.6700838769804287,412.0,0.3830382106244175,525.0,0.48835041938490215,516.0,0.47996272134203166,0.3830382106244175,WACC_0p5_WRT_0p5,0.5397949673811743,924,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,924,0.7,355,0.5454545454545452,0.3235514428705158,0,35,3368,3770,1957,False,0.4524514043729732,0.640094462424932,0.566722415634266,0.4524514043729732,0.26576997810337266,0.39931946844321475,0.640094462424932,0.4932960793712375,0.14679838305369447,0.566722415634266,0.4430786348317679,0.12364378080249805,0.4524514043729732,0.5073263706746901,0.0548749663017169,0.26576997810337266,0.4123050210425644,0.14653504293919173,0.39931946844321475,0.4464341789521127,0.04711471050889793,983.0,0.9151910531220876,1003.0,0.9338303821062441,494.0,0.4594594594594595,425.0,0.3951537744641193,412.0,0.3830382106244175,0.3830382106244175,WACC_0p9_WRT_0p1,0.6173345759552655,925,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,1015,0.66,656,0.3636363636363638,0.1605389746288208,0,84,3742,345,4224,False,0.728318658320457,0.8214229383342331,0.7850173731057529,0.728318658320457,0.5105133187355814,0.5995463122954763,0.8214229383342331,0.41661161145043607,0.404811326883797,0.7850173731057529,0.36624535480374437,0.41877201830200855,0.728318658320457,0.49505808009657953,0.2332605782238774,0.5105133187355814,0.41064486999775,0.09986844873783135,0.5995463122954763,0.44649334863049234,0.15305296366498394,855.0,0.7958993476234856,879.0,0.8182665424044734,472.0,0.43895619757688725,420.0,0.39049394221808015,413.0,0.38397017707362535,0.38397017707362535,WACC_0p9_WRT_0p1,0.5655172413793104,926,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.08789155950858384,0.07665560445240406,0.23478260869565226,0.19237102472317097,0.04241158397248129,1.0,0.5906490751909955,0.4093509248090045,1.0,0.5763499131165646,0.4236500868834354,1.0,0.6128766410237337,0.38712335897626626,414.0,0.3849021435228332,529.0,0.49207828518173347,653.0,0.6076421248835042,636.0,0.5917986952469712,648.0,0.6029822926374651,0.3849021435228332,WACC_0p1_WRT_0p9,0.5358807082945015,927,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,556,0.58,70,0.0,0.7524630397709239,0,32,2124,31,1859,True,1.0,0.16299055126605097,0.23478260869565226,1.0,1.0,1.0,0.16299055126605097,0.08846811675279588,0.07452243451325509,0.23478260869565226,0.1821553463360255,0.05262726235962675,1.0,0.6951168474603894,0.3048831525396106,1.0,0.7287099602645337,0.2712900397354663,1.0,0.7482508225363216,0.2517491774636784,415.0,0.385834109972041,485.0,0.451071761416589,924.0,0.8602050326188257,956.0,0.8900279589934762,956.0,0.8900279589934762,0.385834109972041,WACC_0p1_WRT_0p9,0.6954333643988816,928,False,,,False,False,False,False,False,32.0,0.3563218390804598
UDetect,ForestCovertype,798,0.71,400,0.5909090909090907,0.2918853742957566,0,33,2600,1737,2974,False,0.506040135807181,0.67531851623281,0.6091274118126392,0.506040135807181,0.20458414294532026,0.34926275748014934,0.67531851623281,0.3298327775238972,0.3454857387089128,0.6091274118126392,0.27622595801480726,0.3329014537978319,0.506040135807181,0.4685992965948993,0.037440839212281696,0.20458414294532026,0.417377144347584,0.21279300140226373,0.34926275748014934,0.4518080937030999,0.10254533622295053,703.0,0.6542404473438956,697.0,0.6486486486486487,416.0,0.38676607642124883,434.0,0.40354147250698974,420.0,0.39049394221808015,0.38676607642124883,WACC_0p5_WRT_0p5,0.49673811742777263,929,False,,,False,False,False,False,False,33.0,0.367816091954023
UDetect,ForestCovertype,646,0.58,67,0.0,0.7639482532118711,0,30,3014,9,747,False,1.0,0.1502148644047726,0.23478260869565226,1.0,1.0,1.0,0.1502148644047726,0.32522629758949273,0.17501143318472012,0.23478260869565226,0.3372825507585677,0.10249994206291546,1.0,0.5933589329320018,0.4066410670679982,1.0,0.4068572542266567,0.5931427457733434,1.0,0.4851836160146449,0.5148163839853551,695.0,0.646784715750233,818.0,0.7614165890027959,660.0,0.614165890027959,416.0,0.38676607642124883,473.0,0.43988816402609504,0.38676607642124883,WACC_0p7_WRT_0p3,0.5698042870456663,930,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09017724231623903,0.07894128726005925,0.23478260869565226,0.21620838925458022,0.018574219441072043,1.0,0.689487438209727,0.310512561790273,1.0,0.7282144470566777,0.2717855529433223,1.0,0.7532892122472923,0.24671078775270772,417.0,0.38769804287045667,611.0,0.5684995340167754,907.0,0.8443616029822927,952.0,0.8863000931966449,964.0,0.8974836905871388,0.38769804287045667,WACC_0p1_WRT_0p9,0.7168685927306617,931,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,627,0.69,257,0.4999999999999997,0.4092063259369204,0,37,1744,4660,3821,False,0.3074969868759806,0.5448154351937627,0.452019354832298,0.3074969868759806,0.3269558132614249,0.4493761794062802,0.5448154351937627,0.5044038760733215,0.040411559120441254,0.452019354832298,0.4430781114029064,0.008941243429391565,0.3074969868759806,0.5072323300090147,0.1997353431330341,0.3269558132614249,0.4092852186435209,0.08232940538209599,0.4493761794062802,0.45402473815740013,0.004648558751119913,995.0,0.9263746505125815,1002.0,0.9328984156570364,493.0,0.45852749301025164,418.0,0.3886300093196645,425.0,0.3951537744641193,0.3886300093196645,WACC_0p7_WRT_0p3,0.6203168685927307,932,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,662,0.7,359,0.5454545454545452,0.3205789785106037,0,37,2684,950,4616,False,0.4574817286743628,0.6434009115443847,0.5707029331249308,0.4574817286743628,0.26576997810337266,0.39931946844321475,0.6434009115443847,0.4997725752297331,0.1436283363146516,0.5707029331249308,0.3914163496593082,0.1792865834656226,0.4574817286743628,0.4691760979541731,0.011694369279810268,0.26576997810337266,0.5002517055854973,0.2344817274821246,0.39931946844321475,0.5680003844876842,0.16868091604446944,990.0,0.9217148182665424,929.0,0.8648648648648649,418.0,0.3886300093196645,542.0,0.5041938490214353,576.0,0.5358807082945014,0.3886300093196645,WACC_0p5_WRT_0p5,0.6430568499534017,933,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,769,0.58,29,0.0,0.9816456337335658,0,3,4842,3773,380,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09119629045391997,0.0799603353977402,0.23478260869565226,0.2310080477275917,0.0037745609680605585,1.0,0.7403840050646543,0.2596159949353457,1.0,0.7810507863496576,0.21894921365034237,1.0,0.7830277423175882,0.2169722576824118,420.0,0.39049394221808015,635.0,0.5908667287977633,1005.0,0.9356943150046598,1030.0,0.9589934762348555,1014.0,0.9440820130475303,0.39049394221808015,WACC_0p1_WRT_0p9,0.7640260950605778,934,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1006,0.68,385,0.4545454545454547,0.3020276238660232,0,66,1095,3417,4193,False,0.4888763288421144,0.6640366880591427,0.5955456167359341,0.4888763288421144,0.3881416484194767,0.49943289036934524,0.6640366880591427,0.4613336147524111,0.20270307330673165,0.5955456167359341,0.38788872270973923,0.20765689402619486,0.4888763288421144,0.4955529553766754,0.00667662653456097,0.3881416484194767,0.4114354220330069,0.023293773613530244,0.49943289036934524,0.4754560998121817,0.023976790557163563,939.0,0.8741845293569431,922.0,0.8583410997204101,474.0,0.4408201304753029,422.0,0.3923578751164958,458.0,0.42590866728797766,0.3923578751164958,WACC_0p7_WRT_0p3,0.5983224603914259,935,False,,,False,False,False,False,False,66.0,0.7471264367816092
UDetect,ForestCovertype,893,0.58,35,0.0,0.9331421208409968,0,9,4446,2875,575,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09381489483386946,0.08257893977768968,0.23478260869565226,0.22877594186313877,0.006006666832513496,1.0,0.6799908109780021,0.32000918902199793,1.0,0.7349447061604913,0.26505529383950865,1.0,0.7455049981219911,0.2544950018780089,422.0,0.3923578751164958,630.0,0.5862068965517241,886.0,0.8247903075489282,969.0,0.902143522833178,946.0,0.880708294501398,0.3923578751164958,WACC_0p1_WRT_0p9,0.7172413793103448,936,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,715,0.64,172,0.2727272727272729,0.5155311175147893,0,23,182,3655,3233,False,0.538461538461538,0.4265440378206276,0.30963659045845615,0.538461538461538,0.6328849890516859,0.6996597342216071,0.4265440378206276,0.32890525847182045,0.09763877934880716,0.30963659045845615,0.2537684329119052,0.055868157546550945,0.538461538461538,0.47052831027690206,0.06793322818463593,0.6328849890516859,0.49737573448003947,0.13550925457164642,0.6996597342216071,0.5476225696824649,0.15203716453914218,702.0,0.6533084808946877,663.0,0.6169617893755824,423.0,0.3932898415657036,537.0,0.4995340167753961,552.0,0.5135135135135135,0.3932898415657036,WACC_0p5_WRT_0p5,0.5353215284249766,937,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,0.011235955056179778,0.09391268033614283,0.08267672527996306,0.23478260869565226,0.2086766895000261,0.02610591919562616,1.0,0.6492556512774211,0.35074434872257887,1.0,0.6752552605561971,0.3247447394438029,1.0,0.6926113687738712,0.3073886312261288,423.0,0.3932898415657036,591.0,0.5498602050326188,800.0,0.744641192917055,829.0,0.771668219944082,815.0,0.7586206896551724,0.3932898415657036,WACC_0p1_WRT_0p9,0.6436160298229264,938,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,937,0.69,217,0.4999999999999997,0.4540234132023059,0,29,2307,1556,2416,False,0.23165268534994365,0.4949627201457496,0.3920034292769122,0.23165268534994365,0.3269558132614249,0.4493761794062802,0.4949627201457496,0.3646476814625636,0.130315038683186,0.3920034292769122,0.28727826908452125,0.10472516019239092,0.23165268534994365,0.47099127323083223,0.23933858788088858,0.3269558132614249,0.427003649435163,0.10004783617373808,0.4493761794062802,0.46749850251183156,0.01812232310555134,763.0,0.7101584342963654,715.0,0.6654240447343895,424.0,0.39422180801491147,450.0,0.418452935694315,446.0,0.4147250698974837,0.39422180801491147,WACC_0p5_WRT_0p5,0.520596458527493,939,False,,,False,False,False,False,False,29.0,0.3218390804597701
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,0.18375923394650484,0.4634821930996691,0.35410513294897367,0.18375923394650484,0.08221247262921562,0.24914933555401833,0.4634821930996691,0.2317478692032977,0.23173432389637139,0.35410513294897367,0.256708060220177,0.09739707272879666,0.18375923394650484,0.4716504054395394,0.28789117149303456,0.08221247262921562,0.46474213153897237,0.38252965890975676,0.24914933555401833,0.501034619524496,0.2518852839704777,587.0,0.5461323392357875,671.0,0.6244175209692451,425.0,0.3951537744641193,501.0,0.4659832246039143,496.0,0.4613233923578751,0.3951537744641193,WACC_0p5_WRT_0p5,0.49860205032618826,940,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,975,0.69,308,0.4999999999999997,0.361218880698971,0,49,2631,1921,4714,False,0.38870650958635655,0.598194728211257,0.5162808032378996,0.38870650958635655,0.3269558132614249,0.4493761794062802,0.598194728211257,0.40914975818805543,0.18904497002320153,0.5162808032378996,0.3743821881656472,0.14189861507225238,0.38870650958635655,0.4732027817611036,0.08449627217474703,0.3269558132614249,0.474716584149088,0.1477607708876631,0.4493761794062802,0.49905833923953496,0.049682159833254746,839.0,0.7809878844361603,896.0,0.8341099720410066,428.0,0.3979496738117428,510.0,0.4743709226467847,494.0,0.4594594594594595,0.3979496738117428,WACC_0p5_WRT_0p5,0.5893755824790309,941,False,,,False,False,False,False,False,49.0,0.5517241379310345
UDetect,ForestCovertype,740,0.58,72,0.0,0.7450727647562134,0,34,352,50,2854,True,1.0,0.17121119425994238,0.23478260869565226,1.0,1.0,1.0,0.17121119425994238,0.09852404216461197,0.07268715209533042,0.23478260869565226,0.1946383083332723,0.04014430036237995,1.0,0.7610531950688532,0.23894680493114684,1.0,0.7489949496590926,0.25100505034090737,1.0,0.760471651139598,0.23952834886040197,428.0,0.3979496738117428,541.0,0.5032618825722274,1030.0,0.9589934762348555,990.0,0.9217148182665424,973.0,0.9058713886300093,0.3979496738117428,WACC_0p1_WRT_0p9,0.7375582479030756,942,False,,,False,False,False,False,False,34.0,0.3793103448275862
UDetect,ForestCovertype,600,0.68,253,0.4545454545454547,0.4133631728928679,0,39,286,895,3737,False,0.3004623227966848,0.5401915267820907,0.44645279456085524,0.3004623227966848,0.3881416484194767,0.49943289036934524,0.5401915267820907,0.4154219649819338,0.12476956180015691,0.44645279456085524,0.3397273555243107,0.10672543903654452,0.3004623227966848,0.47364484539975005,0.17318252260306527,0.3881416484194767,0.4557423772572069,0.06760072883773022,0.49943289036934524,0.5082196181691703,0.008786727799825034,851.0,0.7921714818266542,823.0,0.766076421248835,430.0,0.3998136067101584,488.0,0.4538676607642125,505.0,0.46971109040074555,0.3998136067101584,WACC_0p5_WRT_0p5,0.5763280521901212,943,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,584,0.73,458,0.6818181818181817,0.255947328180048,0,31,581,570,2290,False,0.5668583676953033,0.7152945450581489,0.6572531431328054,0.5668583676953033,0.08315190543346967,0.24914933555401833,0.7152945450581489,0.4494451456777059,0.26584939938044305,0.6572531431328054,0.3612674496273813,0.2959856935054241,0.5668583676953033,0.47389806744795815,0.09296030024734514,0.08315190543346967,0.41542421390710405,0.33227230847363437,0.24914933555401833,0.47552657768884854,0.2263772421348302,916.0,0.8527493010251631,866.0,0.8061509785647717,431.0,0.40074557315936626,432.0,0.4016775396085741,459.0,0.42684063373718545,0.40074557315936626,WACC_0p5_WRT_0p5,0.5776328052190121,944,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,218,0.58,74,0.0,0.7378822515624387,0,36,5000,1,3089,True,1.0,0.1792096302844783,0.23478260869565226,1.0,1.0,1.0,0.1792096302844783,0.10023475280867594,0.07897487747580237,0.23478260869565226,0.1895413703134055,0.04524123838224675,1.0,0.6958198634218665,0.3041801365781335,1.0,0.7105922430498902,0.2894077569501098,1.0,0.7284331362533728,0.2715668637466272,431.0,0.40074557315936626,517.0,0.4808946877912395,926.0,0.8620689655172413,916.0,0.8527493010251631,905.0,0.842497670083877,0.40074557315936626,WACC_0p1_WRT_0p9,0.6877912395153775,945,False,,,False,False,False,False,False,36.0,0.40229885057471265
UDetect,ForestCovertype,542,0.74,635,0.7272727272727272,0.1691811709775627,0,34,3404,1064,2492,False,0.7136934029610477,0.8118097086878797,0.7734443449517855,0.7136934029610477,0.1332068691855652,0.19909262459095275,0.8118097086878797,0.535493428834802,0.2763162798530777,0.7734443449517855,0.4389062754587732,0.3345380694930123,0.7136934029610477,0.6189843218849543,0.09470908107609333,0.1332068691855652,0.43472007065235846,0.3015132014667933,0.19909262459095275,0.4581777097280005,0.25908508513704775,1035.0,0.9636533084808947,997.0,0.9282385834109972,721.0,0.6710158434296365,460.0,0.4277726001863933,432.0,0.4016775396085741,0.4016775396085741,WACC_0p9_WRT_0p1,0.678471575023299,946,False,,,False,False,False,False,False,34.0,0.3793103448275862
