detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,924,0.06,346,0.0666666666666666,0.6740883029285487,0,74,1333,118,2139,True,0.8886109360276564,0.24791800912930523,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.24791800912930523,0.05629647509537538,0.19162153403392984,0.08753903299371103,0.1597457606414969,0.07220672764778586,0.8886109360276564,0.6704416974004184,0.21816923862723803,0.9142857142857144,0.6964556817219067,0.21783003256380762,0.926829268292683,0.7254225070763948,0.2014067612162882,412.0,0.388468809073724,256.0,0.24102079395085066,871.0,0.8223062381852552,902.0,0.8516068052930057,923.0,0.8714555765595463,0.24102079395085066,WACC_0p3_WRT_0p7,0.6349716446124763,772,False,,,False,False,False,False,False,74.0,0.453416149068323
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.1252586933453583,0.41589056722420664,0.2038243950365489,0.1252586933453583,0.2571428571428571,0.3658536585365854,0.41589056722420664,0.4942864649534377,0.07839589772923106,0.2038243950365489,0.42131078633011204,0.21748639129356315,0.1252586933453583,0.618343176284506,0.49308448293914764,0.2571428571428571,0.36156599858361677,0.10442314144075965,0.3658536585365854,0.3404982481803673,0.025355410356218133,847.0,0.7996219281663516,798.0,0.7533081285444234,737.0,0.6956521739130435,384.0,0.3620037807183365,257.0,0.24196597353497165,0.24196597353497165,WACC_0p9_WRT_0p1,0.5705103969754254,773,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.032108843959274755,0.032108843959274755,0.08753903299371103,0.15984252271630284,0.0723034897225918,0.8886109360276564,0.6881610462672499,0.20044988976040645,0.9142857142857144,0.6941676225022074,0.22011809178350694,0.926829268292683,0.7278935980208546,0.19893567027182835,309.0,0.29111531190926276,257.0,0.24196597353497165,906.0,0.8553875236294896,897.0,0.8468809073724007,929.0,0.8771266540642723,0.24196597353497165,WACC_0p3_WRT_0p7,0.6224952741020794,774,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,403,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3094,4250,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02775023348023326,0.02775023348023326,0.08753903299371103,0.18324549189756462,0.09570645890385358,0.8886109360276564,0.6803945980658548,0.2082163379618016,0.9142857142857144,0.683847078406438,0.23043863587927638,0.926829268292683,0.7205649574769373,0.2062643108157457,257.0,0.24196597353497165,415.0,0.391304347826087,885.0,0.8355387523629489,874.0,0.8251417769376181,912.0,0.8610586011342155,0.24196597353497165,WACC_0p1_WRT_0p9,0.6310018903591683,775,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,0.8886109360276564,0.3266336509459043,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.3266336509459043,0.12782008214287255,0.19881356880303175,0.08753903299371103,0.1603462970867411,0.07280726409303008,0.8886109360276564,0.5552997027222354,0.333311233305421,0.9142857142857144,0.5496122015987005,0.36467351268701387,0.926829268292683,0.532096204078924,0.394733064213759,473.0,0.44612476370510395,260.0,0.2448015122873346,551.0,0.5198487712665406,636.0,0.6001890359168242,565.0,0.5330812854442344,0.2448015122873346,WACC_0p3_WRT_0p7,0.4688090737240076,776,False,,,False,False,False,False,False,87.0,0.5341614906832298
UDetect,SensorStream,841,0.06,122,0.0666666666666666,0.9204579536703468,0,28,1688,4462,2960,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.027938311700416277,0.027938311700416277,0.08753903299371103,0.19574487149725994,0.10820583850354891,0.8886109360276564,0.7433555242153805,0.14525541181227586,0.9142857142857144,0.7622751140899805,0.15201060019573387,0.926829268292683,0.7238085572778666,0.20302071101481634,260.0,0.2448015122873346,468.0,0.44139886578449905,997.0,0.941398865784499,1007.0,0.9508506616257089,919.0,0.8676748582230623,0.2448015122873346,WACC_0p1_WRT_0p9,0.6892249527410208,777,False,,,False,False,False,False,False,28.0,0.16770186335403728
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,0.8886109360276564,0.4421069299699577,0.23955884357960383,0.8886109360276564,0.9142857142857144,0.926829268292683,0.4421069299699577,0.0897505529865694,0.3523563769833883,0.23955884357960383,0.16063451796054565,0.07892432561905818,0.8886109360276564,0.5012707551688713,0.3873401808587851,0.9142857142857144,0.5045178384157349,0.4097678758699794,0.926829268292683,0.5379348296441868,0.38889443864849615,446.0,0.42060491493383745,261.0,0.24574669187145556,395.0,0.3724007561436673,580.0,0.5472589792060492,573.0,0.5406427221172023,0.24574669187145556,WACC_0p3_WRT_0p7,0.42533081285444235,778,False,,,False,False,False,False,False,111.0,0.6832298136645962
UDetect,SensorStream,1006,0.23,578,0.4444444444444445,0.552469509983035,0,18,3002,1306,2311,False,0.2574062401843759,0.38360839795281226,0.15982189446564882,0.2574062401843759,0.42857142857142866,0.5121951219512196,0.38360839795281226,0.564666439006478,0.18105804105366569,0.15982189446564882,0.5126666108857497,0.3528447164201009,0.2574062401843759,0.5182245782547836,0.2608183380704077,0.42857142857142866,0.3075338945658929,0.12103753400553574,0.5121951219512196,0.34134010796656467,0.17085501398465497,949.0,0.8960302457466919,933.0,0.8809073724007561,436.0,0.4111531190926276,271.0,0.2551984877126654,261.0,0.24574669187145556,0.24574669187145556,WACC_0p9_WRT_0p1,0.5378071833648393,779,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,829,0.06,90,0.0666666666666666,0.9920367833190245,0,4,865,4880,555,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.028158009390868214,0.028158009390868214,0.08753903299371103,0.17760028307611186,0.09006125008240083,0.8886109360276564,0.6699842986073078,0.2186266374203486,0.9142857142857144,0.6323017748532203,0.2819839394324941,0.926829268292683,0.6923680444226136,0.2344612238700694,262.0,0.24669187145557656,391.0,0.3686200378071834,869.0,0.8204158790170132,773.0,0.7296786389413988,845.0,0.7977315689981096,0.24669187145557656,WACC_0p1_WRT_0p9,0.5926275992438563,780,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,825,0.14,554,0.2444444444444445,0.5625259133236007,0,34,1356,3432,4479,False,0.5915734321014067,0.3723884438125116,0.14452843527108578,0.5915734321014067,0.6857142857142857,0.7317073170731708,0.3723884438125116,0.4401743399909371,0.06778589617842545,0.14452843527108578,0.4195236983967174,0.2749952631256316,0.5915734321014067,0.5018794614315228,0.08969397066988383,0.6857142857142857,0.3198185351262333,0.3658957505880524,0.7317073170731708,0.34182615667009825,0.3898811604030726,756.0,0.7136105860113422,794.0,0.7495274102079396,398.0,0.3752362948960302,303.0,0.28544423440453687,263.0,0.24763705103969755,0.24763705103969755,WACC_0p9_WRT_0p1,0.47429111531190926,781,False,,,False,False,False,False,False,34.0,0.20496894409937888
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.028186429848834488,0.028186429848834488,0.08753903299371103,0.17179512853197124,0.0842560955382602,0.8886109360276564,0.6653468598838155,0.22326407614384092,0.9142857142857144,0.67758478116546,0.23670093312025442,0.926829268292683,0.7051134540917956,0.22171581420088737,263.0,0.24763705103969755,343.0,0.32325141776937616,854.0,0.8062381852551985,858.0,0.8100189035916824,878.0,0.8289224952741021,0.24763705103969755,WACC_0p1_WRT_0p9,0.6032136105860113,782,False,,,False,False,False,False,False,12.0,0.06832298136645963
UDetect,SensorStream,75,0.06,2081,0.0666666666666666,0.2484611224740269,0,142,922,2992,403,True,0.8886109360276564,0.7227913096364162,0.6221482065398023,0.8886109360276564,0.9142857142857144,0.926829268292683,0.7227913096364162,0.028314688704661528,0.6944766209317548,0.6221482065398023,0.17861150666697828,0.443536699872824,0.8886109360276564,0.6725811967304486,0.2160297392972078,0.9142857142857144,0.7129980352798277,0.20128767900588662,0.926829268292683,0.7327639492741179,0.19406531901856505,264.0,0.2485822306238185,395.0,0.3724007561436673,878.0,0.8289224952741021,931.0,0.8790170132325141,938.0,0.8856332703213611,0.2485822306238185,WACC_0p1_WRT_0p9,0.6429111531190926,783,False,,,False,False,False,False,False,142.0,0.8757763975155279
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.029719761940609626,0.029719761940609626,0.08753903299371103,0.16153837077238972,0.07399933777867869,0.8886109360276564,0.6876168951286076,0.20099404089904882,0.9142857142857144,0.6731328445922848,0.24115286969342953,0.926829268292683,0.687600975486028,0.23922829280665492,283.0,0.2665406427221172,265.0,0.2495274102079395,904.0,0.8534971644612477,848.0,0.8005671077504726,834.0,0.7873345935727788,0.2495274102079395,WACC_0p3_WRT_0p7,0.5914933837429113,784,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,538,0.25,1024,0.4888888888888889,0.416795600418111,0,26,4157,1856,4043,False,0.30360292302453495,0.5349801152359919,0.3661504723308727,0.30360292302453495,0.37142857142857144,0.4634146341463415,0.5349801152359919,0.573886313393387,0.038906198157395155,0.3661504723308727,0.5532712223781642,0.18712075004729145,0.30360292302453495,0.5889021916586206,0.2852992686340856,0.37142857142857144,0.3160765771350706,0.05535199429350085,0.4634146341463415,0.342350153408979,0.12106448073736248,959.0,0.9054820415879017,987.0,0.9319470699432892,658.0,0.6209829867674859,295.0,0.277882797731569,265.0,0.2495274102079395,0.2495274102079395,WACC_0p9_WRT_0p1,0.597164461247637,785,False,,,False,False,False,False,False,26.0,0.15527950310559005
UDetect,SensorStream,913,0.06,543,0.0666666666666666,0.5672813361450386,0,97,2374,4221,2369,False,0.8886109360276564,0.36708280678032884,0.13729653909413067,0.8886109360276564,0.9142857142857144,0.926829268292683,0.36708280678032884,0.3208046036194354,0.04627820316089343,0.13729653909413067,0.2686152950908312,0.13131875599670054,0.8886109360276564,0.4537339665236994,0.434876969503957,0.9142857142857144,0.44418160020387,0.4701041140818444,0.926829268292683,0.45841761243457074,0.46841165585811223,608.0,0.5737240075614367,587.0,0.553875236294896,266.0,0.2504725897920605,507.0,0.4782608695652174,468.0,0.44139886578449905,0.2504725897920605,WACC_0p5_WRT_0p5,0.45954631379962196,786,False,,,False,False,False,False,False,97.0,0.5962732919254659
UDetect,SensorStream,98,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3592,5000,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.02844306807506916,0.02844306807506916,0.08753903299371103,0.2184433866182413,0.1309043536245303,0.8886109360276564,0.9039086305803647,0.015297694552708352,0.9142857142857144,0.913074233930811,0.0012114803549033715,0.926829268292683,0.9205535850725252,0.006275683220157813,266.0,0.2504725897920605,515.0,0.48582230623818523,1054.0,0.995274102079395,1054.0,0.995274102079395,1055.0,0.996219281663516,0.2504725897920605,WACC_0p1_WRT_0p9,0.7446124763705104,787,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,0.9628703120092189,0.487536773565348,0.30148239964352136,0.9628703120092189,0.9714285714285714,0.9756097560975611,0.487536773565348,0.38043267325908203,0.10710410030626599,0.30148239964352136,0.30313700719256953,0.0016546075490481704,0.9628703120092189,0.4542856092074398,0.5085847028017791,0.9714285714285714,0.45594999966493865,0.5154785717636328,0.9756097560975611,0.47100716657376723,0.5046025895237938,680.0,0.6417769376181475,629.0,0.5935727788279773,267.0,0.2514177693761815,519.0,0.4896030245746692,487.0,0.45935727788279773,0.2514177693761815,WACC_0p5_WRT_0p5,0.4871455576559547,788,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,878,0.27,1063,0.5333333333333334,0.4079249334990783,0,16,3034,344,613,False,0.31842435229835725,0.5448771403109458,0.37964070118909155,0.31842435229835725,0.31428571428571417,0.4146341463414634,0.5448771403109458,0.5741928624684379,0.02931572215749212,0.37964070118909155,0.5088302878598396,0.1291895866707481,0.31842435229835725,0.6170199905927718,0.29859563829441454,0.31428571428571417,0.35970799079047855,0.04542227650476438,0.4146341463414634,0.3442455521685342,0.0703885941729292,961.0,0.9073724007561437,927.0,0.8752362948960303,734.0,0.6928166351606805,381.0,0.3591682419659735,267.0,0.2514177693761815,0.2514177693761815,WACC_0p9_WRT_0p1,0.6172022684310019,789,False,,,False,False,False,False,False,16.0,0.09316770186335403
UDetect,SensorStream,671,0.06,89,0.0666666666666666,0.9946616393342164,0,3,4296,4353,1025,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.031809556034207244,0.031809556034207244,0.08753903299371103,0.16195019802192961,0.07441116502821858,0.8886109360276564,0.6540863983968328,0.2345245376308236,0.9142857142857144,0.7055237868787241,0.2087619274069903,0.926829268292683,0.7496679882280748,0.17716128006460818,305.0,0.28733459357277885,267.0,0.2514177693761815,824.0,0.777882797731569,917.0,0.8657844990548205,962.0,0.9083175803402647,0.2514177693761815,WACC_0p3_WRT_0p7,0.6181474480151229,790,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,576,0.03,881,0.0,0.4524884312567433,0,122,56,1971,3800,False,1.0,0.4951575353747079,0.3118699474271889,1.0,1.0,1.0,0.4951575353747079,0.34956596077296076,0.14559157460174715,0.3118699474271889,0.2793168681131236,0.03255307931406526,1.0,0.4556913690342343,0.5443086309657656,1.0,0.4656708280815798,0.5343291719184202,1.0,0.5005549561593733,0.4994450438406267,636.0,0.6001890359168242,602.0,0.5680529300567108,268.0,0.2523629489603025,532.0,0.501890359168242,531.0,0.500945179584121,0.2523629489603025,WACC_0p5_WRT_0p5,0.48468809073724006,791,False,,,False,False,False,False,False,122.0,0.7515527950310559
UDetect,SensorStream,701,0.06,3138,0.0666666666666666,0.1509301683656285,0,154,1633,2721,133,True,0.8886109360276564,0.8316068369474392,0.7704701877044611,0.8886109360276564,0.9142857142857144,0.926829268292683,0.8316068369474392,0.09225680812064976,0.7393500288267895,0.7704701877044611,0.16231566271716988,0.6081545249872912,0.8886109360276564,0.4978584312389068,0.3907525047887496,0.9142857142857144,0.4737553947405046,0.44053031954520977,0.926829268292683,0.4819187685412608,0.44491049975142216,449.0,0.42344045368620037,269.0,0.2533081285444234,383.0,0.3610586011342155,541.0,0.5103969754253308,510.0,0.4810964083175803,0.2533081285444234,WACC_0p3_WRT_0p7,0.40586011342155004,792,False,,,False,False,False,False,False,154.0,0.9503105590062112
UDetect,SensorStream,301,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1,3058,2995,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.04136426865675896,0.04136426865675896,0.08753903299371103,0.16232006158539522,0.07478102859168419,0.8886109360276564,0.6442271599773914,0.24438377605026496,0.9142857142857144,0.6360184711636817,0.27826724312203266,0.926829268292683,0.644631758621812,0.282197509670871,373.0,0.3516068052930057,270.0,0.2542533081285444,806.0,0.7608695652173914,781.0,0.7372400756143668,745.0,0.7032136105860114,0.2542533081285444,WACC_0p3_WRT_0p7,0.5614366729678639,793,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,673,0.11,697,0.1777777777777778,0.5080680166320862,0,40,1021,4587,2928,False,0.7029624960737503,0.4331472541708129,0.22734627706486552,0.7029624960737503,0.7714285714285714,0.8048780487804877,0.4331472541708129,0.4282254915615765,0.00492176260923638,0.22734627706486552,0.41086449821454796,0.18351822114968244,0.7029624960737503,0.4566301048811515,0.24633239119259875,0.7714285714285714,0.41522216089702463,0.3562064105315467,0.8048780487804877,0.47121222222039905,0.3336658265600887,737.0,0.6956521739130435,776.0,0.7325141776937618,271.0,0.2551984877126654,468.0,0.44139886578449905,488.0,0.4603024574669187,0.2551984877126654,WACC_0p5_WRT_0p5,0.5170132325141776,794,False,,,False,False,False,False,False,40.0,0.2422360248447205
UDetect,SensorStream,857,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1478,4641,1516,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.028944093959774514,0.028944093959774514,0.08753903299371103,0.16333385107978102,0.07579481808606998,0.8886109360276564,0.6691769172749599,0.21943401875269652,0.9142857142857144,0.6936784017146106,0.22060731257110378,0.926829268292683,0.7022749073225796,0.2245543609701034,271.0,0.2551984877126654,284.0,0.2674858223062382,866.0,0.8175803402646503,895.0,0.8449905482041588,870.0,0.8213610586011342,0.2551984877126654,WACC_0p1_WRT_0p9,0.6013232514177693,795,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,102,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,2911,2660,True,0.8886109360276564,0.0,0.08753903299371103,0.8886109360276564,0.9142857142857144,0.926829268292683,0.0,0.028983683866539423,0.028983683866539423,0.08753903299371103,0.16786660358531186,0.08032757059160082,0.8886109360276564,0.6829905361538057,0.20562039987385072,0.9142857142857144,0.6971737664416047,0.2171119478441097,0.926829268292683,0.7181451455101888,0.20868412278249415,272.0,0.2561436672967864,325.0,0.30623818525519847,896.0,0.8459357277882797,903.0,0.8525519848771267,902.0,0.8516068052930057,0.2561436672967864,WACC_0p1_WRT_0p9,0.6224952741020793,796,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,984,0.15,581,0.2666666666666666,0.551241873905209,0,33,839,2305,4468,False,0.5544437441106256,0.38497807456856853,0.16168884447015708,0.5544437441106256,0.6571428571428571,0.7073170731707318,0.38497807456856853,0.33569502021093073,0.0492830543576378,0.16168884447015708,0.3328456389725431,0.17115679450238602,0.5544437441106256,0.4582295994962879,0.0962141446143377,0.6571428571428571,0.3330556688607178,0.32408718828213934,0.7073170731707318,0.37347239602631305,0.33384467714441873,621.0,0.5860113421550095,672.0,0.6342155009451795,273.0,0.2570888468809074,331.0,0.31190926275992437,329.0,0.31001890359168244,0.2570888468809074,WACC_0p5_WRT_0p5,0.4198487712665406,797,False,,,False,False,False,False,False,33.0,0.19875776397515527
UDetect,SensorStream,416,0.23,532,0.4444444444444445,0.5721339052112187,0,13,5000,2381,4154,False,0.2574062401843759,0.3616687834420288,0.12991690598981168,0.2574062401843759,0.42857142857142866,0.5121951219512196,0.3616687834420288,0.6614610071669119,0.2997922237248831,0.12991690598981168,0.6310890518166171,0.5011721458268055,0.2574062401843759,0.5719900182404789,0.314583778056103,0.42857142857142866,0.30802725055289754,0.12054417801853112,0.5121951219512196,0.3512602761382425,0.16093484581297712,1031.0,0.9735349716446124,1036.0,0.9782608695652174,609.0,0.5746691871455577,273.0,0.2570888468809074,285.0,0.2684310018903592,0.2570888468809074,WACC_0p7_WRT_0p3,0.6103969754253309,798,False,,,False,False,False,False,False,13.0,0.07453416149068323
