detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,980,0.54,48,0.4210526315789474,0.1765966038996318,0,36,4394,4841,4642,False,0.7203887104922496,0.8124346629389003,0.778421242276877,0.7203887104922496,0.4260749744750645,0.5263157894736843,0.8124346629389003,0.42132160392761925,0.3911130590112811,0.778421242276877,0.3495580719870315,0.42886317028984555,0.7203887104922496,0.4618764556330247,0.2585122548592249,0.4260749744750645,0.3702278339096765,0.055847140565387976,0.5263157894736843,0.44389869811391247,0.08241709135977182,782.0,0.7326454033771107,764.0,0.7157598499061913,298.0,0.27861163227016883,341.0,0.31894934333958724,396.0,0.3705440900562852,0.27861163227016883,WACC_0p5_WRT_0p5,0.48330206378986873,770,False,,,False,False,False,False,False,36.0,0.875
UDetect,GasSensor,305,0.6,19,0.5789473684210525,0.4998736880794147,0,9,5000,2735,1,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.21085308990321372,0.3486842105263159,0.46907825676037324,0.16987169644015013,0.2992065603202231,0.37279999514564,0.17276861197076498,0.200031383174875,0.20853332720759338,0.46226008298506865,0.2537267557774753,0.21085308990321372,0.43744599109249493,0.22659290118928122,0.3486842105263159,0.4597352503881289,0.11105103986181303,485.0,0.4540337711069418,306.0,0.2861163227016886,299.0,0.2795497185741088,431.0,0.40337711069418386,417.0,0.3902439024390244,0.2795497185741088,WACC_0p5_WRT_0p5,0.36266416510318955,771,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,130,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3206,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03712940905056645,0.02470704880211923,0.08490566037735842,0.17212078306267928,0.08721512268532086,0.4166666666666666,0.8222727884654785,0.4056061217988119,0.49781560266568126,0.8155976230522531,0.3177820203865719,0.5855263157894737,0.8441723596781409,0.2586460438886672,303.0,0.28330206378986866,299.0,0.2795497185741088,1029.0,0.9643527204502814,1015.0,0.9512195121951219,1032.0,0.9671669793621013,0.2795497185741088,WACC_0p3_WRT_0p7,0.6891181988742965,772,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,41,0.52,4,0.368421052631579,1.0,0,4,1,909,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.036302790204130984,0.023880429955683766,0.08490566037735842,0.1925574688920846,0.1076518085147262,0.4166666666666666,0.9328022320927623,0.5161355654260957,0.49781560266568126,0.9174520990321313,0.41963649636645006,0.5855263157894737,0.9415182445323212,0.3559919287428476,299.0,0.2795497185741088,444.0,0.4155722326454034,1062.0,0.9953095684803002,1060.0,0.9934333958724203,1062.0,0.9953095684803002,0.2795497185741088,WACC_0p1_WRT_0p9,0.7358348968105066,773,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,611,0.57,28,0.4999999999999998,0.3658266080836798,0,22,3669,4085,2348,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.3184640321891394,0.4375000000000003,0.6114512423459053,0.376691592573349,0.2347596497725563,0.5409911426874583,0.29619384858109754,0.24479729410636075,0.42077453720084024,0.46250243743442865,0.04172790023358841,0.3184640321891394,0.39288933974716067,0.07442530755802129,0.4375000000000003,0.44348771402542014,0.005987714025419866,706.0,0.6613508442776735,659.0,0.6172607879924953,300.0,0.2804878048780488,370.0,0.34615384615384615,395.0,0.3696060037523452,0.2804878048780488,WACC_0p5_WRT_0p5,0.45497185741088175,774,False,,,False,False,False,False,False,22.0,0.525
UDetect,GasSensor,405,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,2925,1,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.03655268203449488,0.024130321786047664,0.08490566037735842,0.1826484192289028,0.09774275885154438,0.4166666666666666,0.7927983735616234,0.37613170689495684,0.49781560266568126,0.8055388959719494,0.30772329330626813,0.5855263157894737,0.8175801180791725,0.23205380228969885,300.0,0.2804878048780488,395.0,0.3696060037523452,1001.0,0.9380863039399625,1007.0,0.9437148217636022,1004.0,0.9409005628517824,0.2804878048780488,WACC_0p1_WRT_0p9,0.6945590994371482,775,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,773,0.59,35,0.5526315789473684,0.2878209053817184,0,25,913,2074,3945,False,0.5442835664789457,0.6943020197498518,0.6388662224927494,0.5442835664789457,0.2467234039985222,0.3782894736842106,0.6943020197498518,0.5321137562012249,0.16218826354862692,0.6388662224927494,0.48447396539173204,0.15439225710101734,0.5442835664789457,0.4734440638661591,0.0708395026127866,0.2467234039985222,0.3472672531253634,0.1005438491268412,0.3782894736842106,0.40081862663226236,0.022529152948051745,954.0,0.8939962476547842,982.0,0.9202626641651032,316.0,0.2954971857410882,301.0,0.28142589118198874,321.0,0.300187617260788,0.28142589118198874,WACC_0p7_WRT_0p3,0.5382739212007503,776,False,,,False,False,False,False,False,25.0,0.6
UDetect,GasSensor,196,0.52,6,0.368421052631579,0.8786126356100178,0,6,1985,5000,5000,True,0.4166666666666666,0.06681515099805564,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.06681515099805564,0.03676241048972571,0.030052740508329935,0.08490566037735842,0.18426040263291477,0.09935474225555635,0.4166666666666666,0.7973754525088708,0.3807087858422042,0.49781560266568126,0.8050174983514637,0.3072018956857825,0.5855263157894737,0.8125987138228532,0.22707239803337953,301.0,0.28142589118198874,406.0,0.3799249530956848,1006.0,0.9427767354596623,1006.0,0.9427767354596623,998.0,0.9352720450281425,0.28142589118198874,WACC_0p1_WRT_0p9,0.6964352720450282,777,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,665,0.57,24,0.4999999999999998,0.4193713326795963,0,18,4303,1571,3371,False,0.33599538992397254,0.554580758458317,0.47380766748692166,0.33599538992397254,0.3184640321891394,0.4375000000000003,0.554580758458317,0.5601447452799728,0.00556398682165582,0.47380766748692166,0.5019424708009067,0.028134803313985046,0.33599538992397254,0.514578351125911,0.17858296120193845,0.3184640321891394,0.37599887133639487,0.05753483914725549,0.4375000000000003,0.3904271979236812,0.04707280207631909,999.0,0.9362101313320825,1001.0,0.9380863039399625,411.0,0.38461538461538464,353.0,0.3302063789868668,303.0,0.28330206378986866,0.28330206378986866,WACC_0p9_WRT_0p1,0.574484052532833,778,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,470,0.6,18,0.5789473684210525,0.5183785070181421,0,8,3761,2366,222,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.21085308990321372,0.3486842105263159,0.4494240701856999,0.29462730567974954,0.15479676450595037,0.3495816845904442,0.25693685270421696,0.09264483188622724,0.17923403055460824,0.46421830852166324,0.284984277967055,0.21085308990321372,0.3569184426047702,0.14606535270155646,0.3486842105263159,0.42652394132386706,0.07783973079755119,593.0,0.5553470919324578,599.0,0.5609756097560976,304.0,0.28424015009380865,314.0,0.29362101313320826,373.0,0.34896810506566606,0.28424015009380865,WACC_0p5_WRT_0p5,0.4086303939962477,779,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,877,0.52,9,0.368421052631579,0.7499368440397072,0,9,346,224,1960,False,0.4166666666666666,0.20348322775906877,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.20348322775906877,0.39374155619019624,0.19025832843112747,0.08490566037735842,0.32305185134932995,0.23814619097197154,0.4166666666666666,0.4647020516524617,0.048035384985795127,0.49781560266568126,0.4999517594921241,0.0021361568264428588,0.5855263157894737,0.5474169138802512,0.03810940190922252,732.0,0.6857410881801126,702.0,0.6575984990619137,305.0,0.2851782363977486,508.0,0.47560975609756095,529.0,0.49530956848030017,0.2851782363977486,WACC_0p5_WRT_0p5,0.5198874296435273,780,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.06360185395267814,0.05117949370423093,0.08490566037735842,0.17266517002762888,0.08775950965027046,0.4166666666666666,0.6844924514839236,0.267825784817257,0.49781560266568126,0.6660944929691262,0.1682788903034449,0.5855263157894737,0.6958003092315672,0.11027399344209354,376.0,0.3517823639774859,305.0,0.2851782363977486,771.0,0.7223264540337712,715.0,0.6697936210131332,751.0,0.7035647279549718,0.2851782363977486,WACC_0p3_WRT_0p7,0.5465290806754222,781,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,273,0.52,5,0.368421052631579,0.9342247863510612,0,5,2377,1,2298,False,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.22479885157659463,0.2123764913281474,0.08490566037735842,0.2288505613400892,0.14394490096273077,0.4166666666666666,0.46475718820127243,0.04809052153460586,0.49781560266568126,0.4392894112338821,0.05852619143179916,0.5855263157894737,0.4723493846186133,0.11317693117086036,527.0,0.49343339587242024,543.0,0.5084427767354597,306.0,0.2861163227016886,435.0,0.4071294559099437,433.0,0.4052532833020638,0.2861163227016886,WACC_0p5_WRT_0p5,0.4200750469043152,782,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,477,0.52,5,0.368421052631579,0.9342247863510612,0,5,28,4646,1105,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.037594566287000294,0.025172206038553076,0.08490566037735842,0.17563059560321892,0.0907249352258605,0.4166666666666666,0.6758825629225924,0.25921589625592584,0.49781560266568126,0.6812460337153906,0.18343043104970935,0.5855263157894737,0.70226175931531,0.11673544352583631,306.0,0.2861163227016886,328.0,0.3067542213883677,754.0,0.7063789868667918,745.0,0.6979362101313321,766.0,0.7176360225140713,0.2861163227016886,WACC_0p1_WRT_0p9,0.5429643527204503,783,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,189,0.52,5,0.368421052631579,0.9342247863510612,0,5,1192,2544,1307,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.04029236994326097,0.027870009694813753,0.08490566037735842,0.17284734165498583,0.08794168127762741,0.4166666666666666,0.6597887273488202,0.24312206068215364,0.49781560266568126,0.6557473409714452,0.1579317383057639,0.5855263157894737,0.7025469731049503,0.11702065731547662,317.0,0.2964352720450281,307.0,0.2870544090056285,718.0,0.6726078799249531,699.0,0.6547842401500938,767.0,0.7185741088180112,0.2870544090056285,WACC_0p3_WRT_0p7,0.525891181988743,784,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.038313694605449436,0.025891334357002218,0.08490566037735842,0.1839585026871031,0.09905284230974468,0.4166666666666666,0.7164623572336636,0.299795690566997,0.49781560266568126,0.6981778881822251,0.2003622855165439,0.5855263157894737,0.7094781298452483,0.1239518140557746,308.0,0.2879924953095685,403.0,0.3771106941838649,860.0,0.8058161350844277,783.0,0.7335834896810507,787.0,0.7373358348968105,0.2879924953095685,WACC_0p1_WRT_0p9,0.5883677298311445,785,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,937,0.53,14,0.3947368421052632,0.60365927499095,0,13,334,2143,1085,False,0.3749999999999998,0.3588463601027798,0.24257845685097787,0.3749999999999998,0.46194528857037276,0.5559210526315789,0.3588463601027798,0.24673182932163779,0.11211453078114203,0.24257845685097787,0.18169183227473198,0.060886624576245885,0.3749999999999998,0.4685785742064193,0.09357857420641952,0.46194528857037276,0.4767460792188809,0.014800790648508144,0.5559210526315789,0.5401387124349358,0.01578234019664304,552.0,0.5168855534709194,388.0,0.3630393996247655,311.0,0.29080675422138835,486.0,0.4549718574108818,516.0,0.4831144465290807,0.29080675422138835,WACC_0p5_WRT_0p5,0.4217636022514072,786,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.039209254840593386,0.026786894592146167,0.08490566037735842,0.22087777890163215,0.13597211852427374,0.4166666666666666,0.7749902988795772,0.3583236322129106,0.49781560266568126,0.7881774289093172,0.29036182624363593,0.5855263157894737,0.7888577566966065,0.20333144090713284,312.0,0.29174484052532834,525.0,0.4915572232645403,981.0,0.9193245778611632,983.0,0.9212007504690432,961.0,0.900562851782364,0.29174484052532834,WACC_0p1_WRT_0p9,0.7048780487804878,787,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,195,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,1,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.10063033917167624,0.08820797892322903,0.08490566037735842,0.17351808916283315,0.08861242878547473,0.4166666666666666,0.6852332629992235,0.2685665963325569,0.49781560266568126,0.6911000732633547,0.1932844705976734,0.5855263157894737,0.7048329980876813,0.11930668229820762,422.0,0.3949343339587242,313.0,0.2926829268292683,775.5,0.7265478424015009,765.0,0.7166979362101313,777.5,0.7284240150093808,0.2926829268292683,WACC_0p3_WRT_0p7,0.5718574108818011,788,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,652,0.52,4,0.368421052631579,1.0,0,4,1016,1326,4538,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.039211537768086224,0.026789177519639006,0.08490566037735842,0.21686531934035413,0.13195965896299572,0.4166666666666666,0.8127000174209558,0.3960333507542892,0.49781560266568126,0.835362324919086,0.33754672225340476,0.5855263157894737,0.8494793789306408,0.2639530631411672,313.0,0.2926829268292683,516.0,0.4831144465290807,1023.0,0.9587242026266416,1032.0,0.9671669793621013,1035.0,0.9699812382739212,0.2926829268292683,WACC_0p1_WRT_0p9,0.7343339587242026,789,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,567,0.52,4,0.368421052631579,1.0,0,4,4132,4410,907,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.039352383390036966,0.026930023141589748,0.08490566037735842,0.17646383242221855,0.09155817204486014,0.4166666666666666,0.7796281914626981,0.36296152479603155,0.49781560266568126,0.7903567849437111,0.29254118227802983,0.5855263157894737,0.8247351122938411,0.23920879650436744,314.0,0.29362101313320826,344.0,0.32176360225140715,989.0,0.926829268292683,987.0,0.924953095684803,1011.0,0.9474671669793621,0.29362101313320826,WACC_0p1_WRT_0p9,0.6829268292682926,790,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,197,0.52,5,0.368421052631579,0.9342247863510612,0,5,1,1,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.10214148015121526,0.08971911990276804,0.08490566037735842,0.17353651192880637,0.08863085155144795,0.4166666666666666,0.6852332629992235,0.2685665963325569,0.49781560266568126,0.6911000732633547,0.1932844705976734,0.5855263157894737,0.7048329980876813,0.11930668229820762,424.0,0.3968105065666041,315.0,0.2945590994371482,775.5,0.7265478424015009,765.0,0.7166979362101313,777.5,0.7284240150093808,0.2945590994371482,WACC_0p3_WRT_0p7,0.5726078799249531,791,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,198,0.59,25,0.5526315789473684,0.4052218770009336,0,17,1304,2187,2413,False,0.35839869474852176,0.5696090623157786,0.49156122980071526,0.35839869474852176,0.2467234039985222,0.3782894736842106,0.5696090623157786,0.4310874146989151,0.13852164761686347,0.49156122980071526,0.38816286411678413,0.10339836568393113,0.35839869474852176,0.5058748293041387,0.14747613455561698,0.2467234039985222,0.35971322611973405,0.11298982212121186,0.3782894736842106,0.3987541783246705,0.020464704640459908,808.0,0.7570356472795498,834.0,0.7814258911819888,391.0,0.36585365853658536,323.0,0.30206378986866794,317.0,0.2964352720450281,0.2964352720450281,WACC_0p9_WRT_0p1,0.5005628517823639,792,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,519,0.57,21,0.4999999999999998,0.4654891229748448,0,15,4028,3498,1205,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3184640321891394,0.4375000000000003,0.5055985091385189,0.37414221412451243,0.13145629501400646,0.4159428928711852,0.36948086841962485,0.046462024451560335,0.262975555289829,0.49888545073747526,0.23590989544764623,0.3184640321891394,0.35802615865773874,0.03956212646859936,0.4375000000000003,0.43915817361297865,0.0016581736129783753,701.0,0.6566604127579737,791.0,0.7410881801125704,373.0,0.34896810506566606,318.0,0.2973733583489681,390.0,0.3649155722326454,0.2973733583489681,WACC_0p7_WRT_0p3,0.4818011257035648,793,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,530,0.52,4,0.368421052631579,1.0,0,4,4734,142,820,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.10386866243671915,0.09144630218827193,0.08490566037735842,0.17376685028571875,0.08886118990836034,0.4166666666666666,0.7042000745274509,0.28753340786078435,0.49781560266568126,0.7143868871029995,0.2165712844373182,0.5855263157894737,0.7453206852962001,0.15979436950672643,427.0,0.399624765478424,318.0,0.2973733583489681,836.0,0.7833020637898687,831.0,0.7786116322701688,874.0,0.8189493433395872,0.2973733583489681,WACC_0p3_WRT_0p7,0.6155722326454034,794,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,385,0.52,4,0.368421052631579,1.0,0,4,1481,1052,468,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.012422360248447218,0.08498718738684366,0.07256482713839645,0.08490566037735842,0.17419520794905174,0.08928954757169333,0.4166666666666666,0.6156365833768469,0.19896991671018033,0.49781560266568126,0.6168260539727438,0.11901045130706256,0.5855263157894737,0.6263908358743141,0.04086452008484043,409.0,0.3827392120075047,320.0,0.29924953095684803,614.0,0.575046904315197,642.0,0.6013133208255159,627.0,0.5872420262664165,0.29924953095684803,WACC_0p3_WRT_0p7,0.4891181988742964,795,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,69,0.52,10,0.368421052631579,0.7155522789351374,0,10,5000,515,4169,False,0.4166666666666666,0.2400034801372143,0.10218440473232755,0.4166666666666666,0.49781560266568126,0.5855263157894737,0.2400034801372143,0.5372365682451745,0.29723308810796023,0.10218440473232755,0.43440191998104166,0.3322175152487141,0.4166666666666666,0.5210008799682325,0.10433421330156595,0.49781560266568126,0.36690669993273706,0.1309089027329442,0.5855263157894737,0.39979020379220837,0.1857361119972653,965.0,0.9043151969981238,912.0,0.8545966228893058,422.0,0.3949343339587242,338.0,0.31613508442776733,320.0,0.29924953095684803,0.29924953095684803,WACC_0p9_WRT_0p1,0.5538461538461539,796,False,,,False,False,False,False,False,10.0,0.225
