detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,301,0.71,6,0.8333333333333331,0.6982050288856085,0,6,1,2603,798,False,0.21451934250369026,0.288621291324097,0.24808689196934458,0.21451934250369026,0.06250000000000004,0.12087638538977745,0.288621291324097,0.12143002184145374,0.16719126948264323,0.24808689196934458,0.18056620762377912,0.06752068434556546,0.21451934250369026,0.7617346929295575,0.5472153504258672,0.06250000000000004,0.8013250133198976,0.7388250133198976,0.12087638538977745,0.8302234279547667,0.7093470425649893,642.0,0.6110581506196378,466.0,0.4432793136320305,769.0,0.7321258341277407,822.0,0.782650142993327,869.0,0.8274547187797903,0.4432793136320305,WACC_0p3_WRT_0p7,0.6793136320305053,944,False,,,False,False,False,False,False,6.0,0.056179775280898875
UDetect,Electricity,950,0.71,2,0.8333333333333331,0.9023220404284726,0,2,688,4081,32,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.15257677856643934,0.07192376315393978,0.028268571846260155,0.1997164634617378,0.17144789161547763,0.06250000000000004,0.6942497095883091,0.6317497095883091,0.06250000000000004,0.6940357601229284,0.6315357601229284,0.12087638538977745,0.7173893563167861,0.5965129709270087,680.0,0.6472831267874166,632.0,0.6015252621544328,529.0,0.5033365109628217,467.0,0.444232602478551,481.0,0.45757864632983797,0.444232602478551,WACC_0p7_WRT_0p3,0.5307912297426121,945,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,312,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4479,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.031085882178059996,0.049567133234439564,0.028268571846260155,0.18599019925019386,0.1577216274039337,0.06250000000000004,0.9287027412372231,0.8662027412372231,0.06250000000000004,0.9358167750353327,0.8733167750353327,0.12087638538977745,0.9502676210854105,0.8293912356956331,467.0,0.444232602478551,535.0,0.5090562440419447,1047.0,0.9971401334604385,1047.0,0.9971401334604385,1050.0,1.0,0.444232602478551,WACC_0p1_WRT_0p9,0.7895138226882745,946,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.09433962264150941,0.3846153846153846,1.0,1.0,1.0,0.09433962264150941,0.03147916293746366,0.06286045970404575,0.3846153846153846,0.19483166410027755,0.18978372051510703,1.0,0.79495200272891,0.20504799727109002,1.0,0.823441627538885,0.17655837246111505,1.0,0.8464370175557068,0.15356298244429323,469.0,0.446139180171592,599.0,0.5700667302192565,877.0,0.8350810295519543,892.0,0.8493803622497617,919.0,0.8751191611058151,0.446139180171592,WACC_0p1_WRT_0p9,0.7151572926596759,947,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,419,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2979,2438,547,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.06816459077356879,0.012488424638930767,0.028268571846260155,0.18090393789872708,0.15263536605246691,0.06250000000000004,0.7034856578445019,0.6409856578445019,0.06250000000000004,0.7361943420903868,0.6736943420903868,0.12087638538977745,0.7620704990847342,0.6411941136949568,562.0,0.5347950428979981,470.0,0.4470924690181125,552.0,0.5252621544327931,580.0,0.551954242135367,609.0,0.5795996186844614,0.4470924690181125,WACC_0p3_WRT_0p7,0.5277407054337464,948,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,865,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2874,440,2757,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.031677210886680955,0.0489758045258186,0.028268571846260155,0.19369750992025198,0.1654289380739918,0.06250000000000004,0.8462206249864462,0.7837206249864462,0.06250000000000004,0.8668279741648829,0.8043279741648829,0.12087638538977745,0.851181889793571,0.7303055044037936,470.0,0.4470924690181125,587.0,0.5586272640610105,995.0,0.9475691134413727,997.0,0.9494756911344138,936.0,0.8913250714966635,0.4470924690181125,WACC_0p1_WRT_0p9,0.7588179218303146,949,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,399,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,431,3029,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.031985191899247783,0.04866782351325177,0.028268571846260155,0.19733774455919575,0.1690691727129356,0.06250000000000004,0.8422042484448644,0.7797042484448644,0.06250000000000004,0.8310536246379777,0.7685536246379777,0.12087638538977745,0.8538191705528517,0.7329427851630743,471.0,0.44804575786463297,618.0,0.5881792183031459,991.0,0.9437559580552908,923.0,0.8789323164918971,948.0,0.9027645376549094,0.44804575786463297,WACC_0p1_WRT_0p9,0.7523355576739752,950,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,470,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,5000,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.08042903249669942,0.12560553907543826,0.1607943762201227,0.18101629144581405,0.02022191522569136,0.1233298394442352,0.6939850657043876,0.5706552262601523,0.06250000000000004,0.7104029743642217,0.6479029743642217,0.12087638538977745,0.7181916662037996,0.5973152808140222,584.0,0.555767397521449,472.0,0.4489990467111535,527.0,0.5014299332697807,505.0,0.4804575786463298,483.0,0.45948522402287895,0.4489990467111535,WACC_0p3_WRT_0p7,0.4892278360343184,951,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,991,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3172,410,2061,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.032283251010071734,0.04836976440242782,0.028268571846260155,0.20135271027920731,0.17308413843294715,0.06250000000000004,0.7756616775273903,0.7131616775273903,0.06250000000000004,0.8196932397118171,0.7571932397118171,0.12087638538977745,0.831284943558765,0.7104085581689876,472.0,0.4489990467111535,638.0,0.6072449952335558,815.0,0.7759771210676835,880.0,0.8379408960915157,873.0,0.8312678741658722,0.4489990467111535,WACC_0p1_WRT_0p9,0.7002859866539561,952,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03299065951128493,0.04766235590121463,0.028268571846260155,0.21656092743935001,0.18829235559308985,0.06250000000000004,0.8077409728528352,0.7452409728528352,0.06250000000000004,0.8109608550866063,0.7484608550866063,0.12087638538977745,0.832221041373141,0.7113446559833636,475.0,0.451858913250715,699.0,0.665395614871306,924.0,0.8798856053384175,857.0,0.8160152526215443,876.0,0.8341277407054337,0.451858913250715,WACC_0p1_WRT_0p9,0.7294566253574833,953,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,735,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2325,1543,556,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.11504600614561507,0.03439299073311551,0.028268571846260155,0.2222605405086739,0.19399196866241372,0.06250000000000004,0.7097985789984846,0.6472985789984846,0.06250000000000004,0.7686663811776449,0.7061663811776449,0.12087638538977745,0.7164352799171052,0.5955588945273278,636.0,0.6053384175405148,711.0,0.6768350810295519,582.0,0.553860819828408,702.0,0.6682554814108675,476.0,0.45281220209723544,0.45281220209723544,WACC_0p9_WRT_0p1,0.5914204003813156,954,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,108,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4482,614,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03308147516524594,0.047571540247253616,0.028268571846260155,0.19236629802895944,0.16409772618269927,0.06250000000000004,0.7514736445601515,0.6889736445601515,0.06250000000000004,0.79026291339068,0.72776291339068,0.12087638538977745,0.7986132728151852,0.6777368874254078,476.0,0.45281220209723544,574.0,0.546234509056244,731.0,0.6959008579599618,782.0,0.7445185891325071,747.0,0.7111534795042898,0.45281220209723544,WACC_0p1_WRT_0p9,0.6301239275500476,955,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,138,0.68,4,0.6666666666666669,0.7792623649384575,0,7,1,4784,497,False,0.24999999999999967,0.20603457157213767,0.1607943762201227,0.24999999999999967,0.2499999999999997,0.29670110831182156,0.20603457157213767,0.13388015552164,0.07215441605049766,0.1607943762201227,0.18154052038294444,0.02074614416282175,0.24999999999999967,0.7755543324849371,0.5255543324849374,0.2499999999999997,0.8210711179052423,0.5710711179052427,0.29670110831182156,0.8396611763046828,0.5429600679928612,662.0,0.6301239275500476,476.0,0.45281220209723544,813.0,0.7740705433746425,883.0,0.8408007626310772,898.0,0.8551000953288846,0.45281220209723544,WACC_0p3_WRT_0p7,0.7105815061963774,956,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,113,0.71,19,0.8333333333333331,0.4452992153310638,0,19,1,566,5000,False,0.4990383827525532,0.5462989126815577,0.520446998874239,0.4990383827525532,0.1424450211796656,0.12087638538977745,0.5462989126815577,0.37843539437403817,0.16786351830751955,0.520446998874239,0.24470454283662263,0.2757424560376163,0.4990383827525532,0.6734537977202161,0.17441541496766289,0.1424450211796656,0.720544549559022,0.5780995283793564,0.12087638538977745,0.7749077588917681,0.6540313735019907,874.0,0.8322211630123928,772.0,0.7349857006673022,478.0,0.4547187797902765,537.0,0.5109628217349858,659.0,0.6272640610104862,0.4547187797902765,WACC_0p5_WRT_0p5,0.6320305052430887,957,False,,,False,False,False,False,False,19.0,0.20224719101123595
UDetect,Electricity,206,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,301,True,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.06650830884066553,0.13952626273147214,0.1607943762201227,0.18165260522696078,0.02085822900683809,0.1233298394442352,0.8018485952875068,0.6785187558432717,0.06250000000000004,0.8288377911404242,0.7663377911404242,0.12087638538977745,0.8365891013570103,0.7157127159672328,557.0,0.5300285986653956,478.0,0.4547187797902765,907.0,0.8636796949475691,912.0,0.8684461391801716,891.0,0.8484270734032412,0.4547187797902765,WACC_0p3_WRT_0p7,0.7130600571973308,958,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03360807519680031,0.047044940215699244,0.028268571846260155,0.22598011877148622,0.19771154692522605,0.06250000000000004,0.9446271562421374,0.8821271562421374,0.06250000000000004,0.9448196324847212,0.8823196324847212,0.12087638538977745,0.9499152605963707,0.8290388752065933,478.0,0.4547187797902765,727.0,0.6920877025738799,1050.0,1.0,1049.0,0.9990467111534795,1049.0,0.9990467111534795,0.4547187797902765,WACC_0p1_WRT_0p9,0.8289799809342231,959,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,212,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1640,False,0.1233298394442352,0.20603457157213767,0.1607943762201227,0.1233298394442352,0.06250000000000004,0.12087638538977745,0.20603457157213767,0.14444962797457422,0.061584943597563446,0.1607943762201227,0.20638795658963643,0.04559358036951375,0.1233298394442352,0.7111102946202909,0.5877804551760557,0.06250000000000004,0.7006278488648124,0.6381278488648124,0.12087638538977745,0.7173760941197433,0.5964997087299659,673.0,0.6406101048617732,657.0,0.6253574833174452,586.0,0.55767397521449,482.0,0.45853193517635843,480.0,0.45662535748331745,0.45662535748331745,WACC_0p9_WRT_0p1,0.5477597712106769,960,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,132,0.66,43,0.5555555555555556,0.2553570855905455,0,39,5000,4020,2554,False,0.7127232787106362,0.7398248561907649,0.7250000616717203,0.7127232787106362,0.3749999999999999,0.4139175902598515,0.7398248561907649,0.2337328845532528,0.5060919716375121,0.7250000616717203,0.23878443038171668,0.48621563129000356,0.7127232787106362,0.6798260571789553,0.032897221531680954,0.3749999999999999,0.7002709387875817,0.32527093878758184,0.4139175902598515,0.7284572089173866,0.31453961865753516,729.0,0.6939942802669209,758.0,0.7216396568160153,498.0,0.47378455672068637,480.0,0.45662535748331745,507.0,0.48236415633937085,0.45662535748331745,WACC_0p7_WRT_0p3,0.5656816015252623,961,False,,,False,False,False,False,False,39.0,0.42696629213483145
UDetect,Electricity,992,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2917,4774,239,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.1328782522054997,0.052225236793000146,0.028268571846260155,0.22993247933243974,0.20166390748617957,0.06250000000000004,0.705539265719385,0.643039265719385,0.06250000000000004,0.7136043293375701,0.6511043293375701,0.12087638538977745,0.7178017446000614,0.596925359210284,659.0,0.6272640610104862,734.0,0.6987607244995233,567.0,0.5395614871306006,514.0,0.4890371782650143,482.0,0.45853193517635843,0.45853193517635843,WACC_0p9_WRT_0p1,0.5626310772163966,962,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,439,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2283,711,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.03619762082651587,0.04445539458598369,0.028268571846260155,0.19580067052613048,0.16753209867987032,0.06250000000000004,0.7606334673162788,0.6981334673162788,0.06250000000000004,0.7823805934771018,0.7198805934771018,0.12087638538977745,0.7937551627823219,0.6728787773925445,483.0,0.45948522402287895,604.0,0.5748331744518589,764.0,0.7273593898951383,760.0,0.7235462345090562,730.0,0.6949475691134414,0.45948522402287895,WACC_0p1_WRT_0p9,0.6360343183984747,963,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,171,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,4176,2465,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.036496606954515544,0.04415640845798401,0.028268571846260155,0.19289370166939923,0.16462512982313907,0.06250000000000004,0.8304653153894467,0.7679653153894467,0.06250000000000004,0.8373060466406358,0.7748060466406358,0.12087638538977745,0.8524392600055937,0.7315628746158163,484.0,0.4604385128693994,578.0,0.550047664442326,964.0,0.9180171591992373,936.0,0.8913250714966635,943.0,0.897998093422307,0.4604385128693994,WACC_0p1_WRT_0p9,0.7435653002859867,964,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1025,0.71,2,0.8333333333333331,0.9023220404284726,0,2,898,1347,1213,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.09387750379963787,0.013224488387138314,0.028268571846260155,0.18249008539846923,0.15422151355220906,0.06250000000000004,0.8153611907826005,0.7528611907826005,0.06250000000000004,0.8541490028188387,0.7916490028188387,0.12087638538977745,0.8389822339764724,0.718105848586695,606.0,0.5767397521448999,486.0,0.46234509056244044,944.0,0.8989513822688274,971.0,0.9246901811248809,895.0,0.8522402287893232,0.46234509056244044,WACC_0p3_WRT_0p7,0.7429933269780744,965,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,4,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2581,2407,140,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.19241883098660914,0.11176581557410958,0.028268571846260155,0.2293044445617393,0.20103587271547912,0.06250000000000004,0.6766621563916785,0.6141621563916785,0.06250000000000004,0.7023786622127913,0.6398786622127913,0.12087638538977745,0.7324685375804407,0.6115921521906633,708.0,0.6739752144899904,732.0,0.6968541468064824,489.0,0.4652049571020019,487.0,0.4632983794089609,514.0,0.4890371782650143,0.4632983794089609,WACC_0p7_WRT_0p3,0.55767397521449,966,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,761,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3559,1662,791,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.05886862206747107,0.021784393345028484,0.028268571846260155,0.19388864160430863,0.16562006975804847,0.06250000000000004,0.6979258280280425,0.6354258280280425,0.06250000000000004,0.7028420730956849,0.6403420730956849,0.12087638538977745,0.7437401131266761,0.6228637277368987,543.0,0.5166825548141086,591.0,0.5624404194470924,533.0,0.5071496663489037,489.0,0.4652049571020019,554.0,0.5271687321258341,0.4652049571020019,WACC_0p7_WRT_0p3,0.5157292659675882,967,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,254,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,66,4483,True,0.06250000000000004,0.08065301541249956,0.028268571846260155,0.06250000000000004,0.06250000000000004,0.12087638538977745,0.08065301541249956,0.07166199775570564,0.008991017656793915,0.028268571846260155,0.18292734480604597,0.1546587729597858,0.06250000000000004,0.7805025447920148,0.7180025447920148,0.06250000000000004,0.8011935276726356,0.7386935276726356,0.12087638538977745,0.8128855851536253,0.6920091997638479,568.0,0.540514775977121,490.0,0.4661582459485224,837.0,0.7969494756911344,821.0,0.7816968541468065,791.0,0.7530981887511916,0.4661582459485224,WACC_0p3_WRT_0p7,0.6676835081029552,968,False,,,False,False,False,False,False,2.0,0.011235955056179775
