detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,1.0,0.25195528112277904,0.34075723830734966,1.0,1.0,1.0,0.25195528112277904,0.11744114640468728,0.13451413471809176,0.34075723830734966,0.1662522720390474,0.17450496626830225,1.0,0.5089366271539765,0.4910633728460235,1.0,0.5170034176591151,0.48299658234088494,1.0,0.5552458528941988,0.4447541471058012,530.0,0.42592592592592593,532.0,0.427536231884058,503.0,0.40418679549114334,602.0,0.48389694041867953,596.0,0.47906602254428343,0.40418679549114334,WACC_0p5_WRT_0p5,0.44412238325281805,1087,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.08781698692986381,0.03805775739535339,0.34075723830734966,0.20151247387925036,0.1392447644280993,1.0,0.6751356987836536,0.32486430121634635,1.0,0.6863053586051843,0.31369464139481573,1.0,0.6856348280029639,0.31436517199703606,503.0,0.40418679549114334,630.0,0.5064412238325282,1027.0,0.8260869565217391,1021.0,0.821256038647343,944.0,0.7592592592592593,0.40418679549114334,WACC_0p1_WRT_0p9,0.6634460547504026,1088,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,291,0.84,117,0.8783783783783783,0.5793560735900973,0,22,4829,5000,4309,False,0.28281412343398715,0.38065626804012065,0.3316114785753443,0.28281412343398715,0.05219408853347843,0.07834007800991817,0.38065626804012065,0.44628642433918175,0.0656301562990611,0.3316114785753443,0.37133222887909206,0.039720750303747776,0.28281412343398715,0.5586920883271811,0.27587796489319394,0.05219408853347843,0.46178213592038486,0.40958804738690646,0.07834007800991817,0.5140449267204675,0.4357048487105494,992.0,0.7979066022544283,966.0,0.7769726247987118,644.0,0.5177133655394525,506.0,0.40660225442834136,508.0,0.4082125603864734,0.40660225442834136,WACC_0p7_WRT_0p3,0.5814814814814815,1089,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1189,0.79,85,0.810810810810811,0.6543244949907245,0,17,709,4495,4540,False,0.19001058607948024,0.300513461213768,0.24512229753854053,0.19001058607948024,0.06249999999999961,0.14923699508607807,0.300513461213768,0.4780168636771935,0.1775034024634255,0.24512229753854053,0.42202083019466663,0.1768985326561261,0.19001058607948024,0.576045571245043,0.3860349851655627,0.06249999999999961,0.488465687172126,0.4259656871721264,0.14923699508607807,0.5119120667088727,0.3626750716227946,1064.0,0.855877616747182,1066.0,0.857487922705314,700.0,0.5628019323671497,552.0,0.44363929146537845,506.0,0.40660225442834136,0.40660225442834136,WACC_0p9_WRT_0p1,0.6252818035426732,1090,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,1044,0.78,96,0.7972972972972974,0.6257996436769773,0,22,2374,2210,4576,False,0.22532154841494903,0.33100712248978026,0.2780307006131977,0.22532154841494903,0.07812499999999974,0.1634163785013102,0.33100712248978026,0.4554033024048355,0.12439617991505525,0.2780307006131977,0.37307532350719796,0.09504462289400029,0.22532154841494903,0.511394612541825,0.28607306412687605,0.07812499999999974,0.518050090793119,0.4399250907931193,0.1634163785013102,0.5619343941516081,0.3985180156502979,1010.0,0.8123993558776168,969.0,0.7793880837359098,507.0,0.4074074074074074,605.0,0.4863123993558776,612.0,0.4919484702093398,0.4074074074074074,WACC_0p5_WRT_0p5,0.5954911433172303,1091,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,1.0,0.4833792442300984,0.4424689146467358,1.0,1.0,1.0,0.4833792442300984,0.09136750609275131,0.39201173813734713,0.4424689146467358,0.16863052166226036,0.27383839298447543,1.0,0.695261665416529,0.304738334583471,1.0,0.7399217582773685,0.2600782417226315,1.0,0.7623426379043836,0.2376573620956164,507.0,0.4074074074074074,543.0,0.4363929146537842,1076.0,0.8655394524959742,1136.0,0.9138486312399355,1145.0,0.9210950080515298,0.4074074074074074,WACC_0p1_WRT_0p9,0.7088566827697262,1092,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,1095,0.76,69,0.7702702702702704,0.7031091377421207,0,14,2471,3541,3282,False,0.12961999319622672,0.24836166013442632,0.18884068296120596,0.12961999319622672,0.1093749999999997,0.19177514533177417,0.24836166013442632,0.4331417480114372,0.18478008787701086,0.18884068296120596,0.3800638895055228,0.19122320654431682,0.12961999319622672,0.5393961301825511,0.4097761369863243,0.1093749999999997,0.4959188124873272,0.3865438124873275,0.19177514533177417,0.5164447030071087,0.32466955767533445,972.0,0.7818035426731079,989.0,0.7954911433172303,585.0,0.47020933977455714,570.0,0.4581320450885668,511.0,0.4106280193236715,0.4106280193236715,WACC_0p9_WRT_0p1,0.5832528180354266,1093,False,,,False,False,False,False,False,14.0,0.16049382716049382
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.09601182606783813,0.04625259653332771,0.34075723830734966,0.1793622742332303,0.16139496407411935,1.0,0.6580466338870462,0.3419533661129538,1.0,0.6752302721620481,0.3247697278379519,1.0,0.6928650031022824,0.3071349968977176,511.0,0.4106280193236715,576.0,0.46296296296296297,968.0,0.7785829307568438,994.0,0.7995169082125604,965.0,0.7761674718196457,0.4106280193236715,WACC_0p1_WRT_0p9,0.6455716586151368,1094,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,4,0.19,66,0.0,0.7134898711587752,0,29,3349,1,1,False,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,0.2372644394996079,0.09741177277878739,0.13985266672082053,0.34075723830734966,0.1699388593047866,0.17081837900256305,1.0,0.5816467685530617,0.41835323144693826,1.0,0.5950822400018713,0.40491775999812873,1.0,0.6048588726711539,0.3951411273288461,513.0,0.41223832528180354,548.0,0.44041867954911434,718.0,0.5772946859903382,755.0,0.607085346215781,705.0,0.5668276972624798,0.41223832528180354,WACC_0p1_WRT_0p9,0.5207729468599034,1095,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,150,0.8,88,0.8243243243243245,0.6461983667069984,0,18,3089,5000,3248,False,0.2000699342108254,0.309200461915151,0.2544972072288972,0.2000699342108254,0.04687499999999965,0.13505761167084607,0.309200461915151,0.48782935300617253,0.17862889109102154,0.2544972072288972,0.39519138680795746,0.14069417957906027,0.2000699342108254,0.5320228677708041,0.3319529335599787,0.04687499999999965,0.46441270563177095,0.4175377056317713,0.13505761167084607,0.5380488978515183,0.40299128618067226,1082.0,0.8703703703703703,1017.0,0.8180354267310789,570.0,0.4581320450885668,513.0,0.41223832528180354,554.0,0.44524959742351045,0.41223832528180354,WACC_0p7_WRT_0p3,0.6008051529790659,1096,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.5111699781877322,0.5778586557603906,0.5444299920245147,0.5111699781877322,0.14360561200797867,0.021273476382379513,0.5778586557603906,0.47320709358280494,0.1046515621775857,0.5444299920245147,0.38087198724462645,0.16355800477988824,0.5111699781877322,0.5902678790800957,0.07909790089236346,0.14360561200797867,0.4912652560085353,0.34765964400055666,0.021273476382379513,0.5179388583838826,0.4966653820015031,1052.0,0.8462157809983897,992.0,0.7979066022544283,751.0,0.6038647342995169,561.0,0.45088566827697263,513.0,0.41223832528180354,0.41223832528180354,WACC_0p9_WRT_0p1,0.6222222222222223,1097,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,1223,0.19,66,0.0,0.7134898711587752,0,29,3693,1,5000,False,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,0.2372644394996079,0.09856697077781859,0.1386974687217893,0.34075723830734966,0.19346349078463607,0.1472937475227136,1.0,0.6200341861435202,0.37996581385647976,1.0,0.6537695716351409,0.34623042836485907,1.0,0.6891829455814824,0.3108170544185176,514.0,0.41304347826086957,613.0,0.4927536231884058,856.0,0.6884057971014492,932.0,0.749597423510467,953.0,0.7665056360708534,0.41304347826086957,WACC_0p1_WRT_0p9,0.622061191626409,1098,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.21610501315128408,0.32304795383845414,0.2694412587699823,0.21610501315128408,0.02549023455458091,0.03580192776422217,0.32304795383845414,0.10045252523246585,0.2225954286059883,0.2694412587699823,0.19596130040112855,0.07347995836885376,0.21610501315128408,0.7340001920221025,0.5178951788708185,0.02549023455458091,0.778087387401384,0.7525971528468031,0.03580192776422217,0.802478405508665,0.7666764777444428,515.0,0.4138486312399356,617.0,0.49597423510466987,1158.0,0.9315619967793881,1203.0,0.9677938808373591,1203.0,0.9677938808373591,0.4138486312399356,WACC_0p1_WRT_0p9,0.7553945249597424,1099,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,972,0.67,114,0.6486486486486487,0.5854591281705832,0,26,2044,1643,4455,False,0.27525914170761484,0.37413197534252257,0.3245705381016434,0.27525914170761484,0.2499999999999998,0.3193895960688625,0.37413197534252257,0.48956873117474764,0.11543675583222507,0.3245705381016434,0.4137067015741559,0.08913616347251252,0.27525914170761484,0.5922961944622144,0.31703705275459954,0.2499999999999998,0.49838867709195284,0.24838867709195303,0.3193895960688625,0.5207682980900656,0.20137870202120312,1088.0,0.8752012882447665,1051.0,0.8454106280193237,757.0,0.6086956521739131,572.0,0.45974235104669886,517.0,0.41545893719806765,0.41545893719806765,WACC_0p9_WRT_0p1,0.6409017713365539,1100,False,,,False,False,False,False,False,26.0,0.30864197530864196
UDetect,PokerHand,394,0.85,130,0.8918918918918918,0.5545877287197636,0,28,5000,5000,3708,False,0.3134749000041618,0.40713414554195415,0.3601860947063752,0.3134749000041618,0.06446768800047414,0.06416069459468617,0.40713414554195415,0.22039103158508028,0.18674311395687387,0.3601860947063752,0.1642617711029195,0.19592432360345569,0.3134749000041618,0.5210974274009385,0.20762252739677667,0.06446768800047414,0.5543784724102387,0.4899107844097646,0.06416069459468617,0.6066590446642427,0.5424983500695565,619.0,0.4975845410628019,518.0,0.41626409017713367,537.0,0.43156199677938806,676.0,0.5434782608695652,712.0,0.572463768115942,0.41626409017713367,WACC_0p3_WRT_0p7,0.49227053140096616,1101,False,,,False,False,False,False,False,28.0,0.3333333333333333
UDetect,PokerHand,876,0.19,107,0.0,0.6003422418866768,0,49,1885,1277,565,True,1.0,0.35822161621745297,0.34075723830734966,1.0,1.0,1.0,0.35822161621745297,0.10415783408245574,0.25406378213499725,0.34075723830734966,0.18269982865721052,0.15805740965013915,1.0,0.5955699371684803,0.4044300628315197,1.0,0.5747497786507847,0.4252502213492153,1.0,0.6038677379758335,0.3961322620241665,518.0,0.41626409017713367,583.0,0.46859903381642515,769.0,0.6183574879227053,717.0,0.5764895330112721,704.0,0.5660225442834138,0.41626409017713367,WACC_0p1_WRT_0p9,0.52914653784219,1102,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,731,0.76,68,0.7702702702702704,0.7065191081646076,0,13,2472,3703,2147,False,0.1253987849652317,0.24471633059770678,0.18490668590363757,0.1253987849652317,0.1093749999999997,0.19177514533177417,0.24471633059770678,0.4222463408557568,0.17753001025805001,0.18490668590363757,0.3709700427452236,0.18606335684158604,0.1253987849652317,0.5463886224510937,0.42098983748586194,0.1093749999999997,0.5148347608847786,0.405459760884779,0.19177514533177417,0.5218187009345118,0.33004355560273757,947.0,0.7616747181964574,963.0,0.7745571658615137,608.0,0.4887278582930757,599.0,0.48148148148148145,518.0,0.41626409017713367,0.41626409017713367,WACC_0p9_WRT_0p1,0.5845410628019324,1103,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,65,0.89,119,0.945945945945946,0.5753729738541484,0,3,5000,3146,1,True,0.28774480942451236,0.3849142847722908,0.33620668049788666,0.28774480942451236,0.054167856706203076,0.007443160933757819,0.3849142847722908,0.14902494508582542,0.23588933968646536,0.33620668049788666,0.17419972129016364,0.162006959207723,0.28774480942451236,0.5147628546895726,0.22701804526506025,0.054167856706203076,0.5645937250545797,0.5104258683483767,0.007443160933757819,0.626875598657188,0.6194324377234302,555.0,0.44605475040257647,559.0,0.4492753623188406,519.0,0.4170692431561997,694.0,0.5579710144927537,763.0,0.6135265700483091,0.4170692431561997,WACC_0p5_WRT_0p5,0.4967793880837359,1104,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,430,0.85,212,0.8918918918918918,0.4393886682744171,0,43,3895,4121,5000,False,0.4560800143910892,0.5302843449907516,0.4930883515230556,0.4560800143910892,0.12155293670330215,0.06416069459468617,0.5302843449907516,0.39885957804759054,0.13142476694316108,0.4930883515230556,0.39340797233085756,0.09968037919219802,0.4560800143910892,0.5570471330256936,0.10096711863460445,0.12155293670330215,0.46998079350672867,0.34842785680342653,0.06416069459468617,0.5229119792571126,0.4587512846624265,899.0,0.7230273752012882,1014.0,0.8156199677938808,638.0,0.5128824476650563,519.0,0.4170692431561997,520.0,0.4178743961352657,0.4170692431561997,WACC_0p7_WRT_0p3,0.5772946859903382,1105,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,29,0.72,71,0.7162162162162162,0.6964329538481729,0,17,255,3150,4002,False,0.13788445268212904,0.2554986400274748,0.19654282829988065,0.13788445268212904,0.1718749999999998,0.24849267899270241,0.2554986400274748,0.3592208281322747,0.10372218810479988,0.19654282829988065,0.3114947814419561,0.11495195314207543,0.13788445268212904,0.5148678646218321,0.3769834119397031,0.1718749999999998,0.5049820531496753,0.3331070531496755,0.24849267899270241,0.553547313580385,0.30505463458768256,814.0,0.6545893719806763,846.0,0.6803542673107891,520.0,0.4178743961352657,576.0,0.46296296296296297,590.0,0.4742351046698873,0.4178743961352657,WACC_0p5_WRT_0p5,0.5380032206119163,1106,False,,,False,False,False,False,False,17.0,0.19753086419753085
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.1092519584128328,0.05949272887832238,0.34075723830734966,0.2282451493902666,0.11251208891708306,1.0,0.7178888383702415,0.28211116162975847,1.0,0.7197480103852926,0.28025198961470743,1.0,0.7534235210976006,0.24657647890239942,522.0,0.4194847020933977,685.0,0.5507246376811594,1125.0,0.9049919484702094,1095.0,0.8808373590982287,1135.0,0.9130434782608695,0.4194847020933977,WACC_0p1_WRT_0p9,0.7338164251207729,1107,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,285,0.85,131,0.8918918918918918,0.5527855234140662,0,29,1295,3610,4442,False,0.3157058530412279,0.4090607406199549,0.3622652536113891,0.3157058530412279,0.06536074509392244,0.06416069459468617,0.4090607406199549,0.48091461000693403,0.07185386938697913,0.3622652536113891,0.4315333622883391,0.06926810867694999,0.3157058530412279,0.5586256712821137,0.24291981824088582,0.06536074509392244,0.4736556904694414,0.40829494537551897,0.06416069459468617,0.5341947406029512,0.4700340460082651,1071.0,0.8615136876006442,1085.0,0.8727858293075684,641.0,0.5152979066022544,523.0,0.42028985507246375,546.0,0.4388083735909823,0.42028985507246375,WACC_0p7_WRT_0p3,0.6217391304347827,1108,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1214,0.9,280,0.9594594594594594,0.3737279426072574,0,57,3078,1101,3560,False,0.5373615392429023,0.6004770308564471,0.5688394782392887,0.5373615392429023,0.15409017129729646,0.023740207292532494,0.6004770308564471,0.5219834532911576,0.07849357756528952,0.5688394782392887,0.4285192095710825,0.14032026866820618,0.5373615392429023,0.5855428381538648,0.048181298910962456,0.15409017129729646,0.4744001990821298,0.32031002778483336,0.023740207292532494,0.5280182360040809,0.5042780287115485,1139.0,0.9162640901771336,1079.0,0.8679549114331723,730.0,0.5869565217391305,524.0,0.4210950080515298,531.0,0.42673107890499196,0.4210950080515298,WACC_0p7_WRT_0p3,0.6438003220611916,1109,False,,,False,False,False,False,False,57.0,0.691358024691358
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,1.0,0.049759229534510424,0.34075723830734966,1.0,1.0,1.0,0.049759229534510424,0.11045789713969624,0.060698667605185816,0.34075723830734966,0.17890525695643483,0.16185198135091483,1.0,0.550290570746082,0.449709429253918,1.0,0.5776425175900446,0.4223574824099554,1.0,0.6077399991710986,0.39226000082890145,525.0,0.4219001610305958,573.0,0.4605475040257649,616.0,0.49516908212560384,724.0,0.5821256038647343,715.0,0.5748792270531401,0.4219001610305958,WACC_0p1_WRT_0p9,0.5069243156199678,1110,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,1.0,1.0,1.0,1.0,0.33928571428571425,0.0673116686869598,1.0,0.45479221165227607,0.545207788347724,1.0,0.4635293897269016,0.5364706102730984,1.0,0.7062528741328326,0.29374712586716745,0.33928571428571425,0.47537145823431626,0.136085743948602,0.0673116686869598,0.5359801124321367,0.4686684437451769,1008.0,0.8107890499194848,1142.0,0.9186795491143317,1101.0,0.8856682769726248,526.0,0.4227053140096618,550.0,0.4420289855072464,0.4227053140096618,WACC_0p7_WRT_0p3,0.6959742351046699,1111,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,420,0.19,66,0.0,0.7134898711587752,0,29,5000,1,3000,True,1.0,0.2372644394996079,0.34075723830734966,1.0,1.0,1.0,0.2372644394996079,0.11251361580760647,0.12475082369200144,0.34075723830734966,0.18352017512557042,0.15723706318177924,1.0,0.7198486079079475,0.28015139209205253,1.0,0.7254320265175653,0.27456797348243467,1.0,0.7333559000675632,0.26664409993243676,527.0,0.42351046698872785,585.0,0.47020933977455714,1129.0,0.9082125603864735,1108.0,0.8913043478260869,1088.0,0.8752012882447665,0.42351046698872785,WACC_0p1_WRT_0p9,0.7136876006441224,1112,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,272,0.83,130,0.8648648648648647,0.5545877287197636,0,30,4194,5000,4294,False,0.3134749000041618,0.40713414554195415,0.3601860947063752,0.3134749000041618,0.06446768800047414,0.09251946142515027,0.40713414554195415,0.4791857665284491,0.07205162098649492,0.3601860947063752,0.4020872342214004,0.04190113951502522,0.3134749000041618,0.5634857418080406,0.2500108418038788,0.06446768800047414,0.47685241536090417,0.41238472736043,0.09251946142515027,0.5409846663778944,0.44846520495274417,1069.0,0.8599033816425121,1030.0,0.8285024154589372,661.0,0.5314009661835749,528.0,0.4243156199677939,560.0,0.4500805152979066,0.4243156199677939,WACC_0p7_WRT_0p3,0.618840579710145,1113,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,1.0,0.4577973962603067,0.41486128312081105,1.0,1.0,1.0,0.4577973962603067,0.1135072517179326,0.34429014454237405,0.41486128312081105,0.19181910145814873,0.22304218166266232,1.0,0.6579984462711342,0.34200155372886576,1.0,0.6651349274449274,0.3348650725550726,1.0,0.6774780303372949,0.3225219696627051,528.0,0.4243156199677939,606.0,0.48711755233494364,967.0,0.7777777777777778,965.0,0.7761674718196457,923.0,0.7423510466988728,0.4243156199677939,WACC_0p1_WRT_0p9,0.6415458937198067,1114,False,,,False,False,False,False,False,55.0,0.6666666666666666
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,0.48366518491271787,0.5541062062625032,0.5187966259615878,0.48366518491271787,0.13259536198031205,0.018683064775910835,0.5541062062625032,0.37082230403974326,0.18328390222275992,0.5187966259615878,0.32828709902653525,0.19050952693505258,0.48366518491271787,0.5182368270967724,0.03457164218405456,0.13259536198031205,0.47976014629387154,0.34716478431355946,0.018683064775910835,0.5290049910362157,0.5103219262603048,838.0,0.6739130434782609,879.0,0.7069243156199678,529.0,0.4251207729468599,534.0,0.42914653784219003,534.0,0.42914653784219003,0.4251207729468599,WACC_0p5_WRT_0p5,0.5328502415458938,1115,False,,,False,False,False,False,False,49.0,0.5925925925925926
