detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1019,0.03,1487,0.2222222222222221,0.6076287155587712,0,349,4350,1,4201,str('H'),2,str('tstat'),0.443,62,0.5389818653916777,0.4159082141778691,0.2144133483468819,0.5389818653916777,0.7396505556111527,0.7774703356812229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4159082141778691,0.246878201956865,0.1690300122210041,0.2144133483468819,0.2651496935499328,0.0507363452030509,0.5389818653916777,0.5239651541386634,0.015016711253014292,0.7396505556111527,0.6053843844553595,0.1342661711557932,0.7774703356812229,0.6169500646971776,0.1605202709840453,1014.0,0.7685887708649469,1200.0,0.909711684370258,1313.0,0.9954476479514416,1316.0,0.9977238239757208,1293.0,0.9802731411229135,0.7685887708649469,WACC_0p1_WRT_0p9,0.9303490136570561,1266,False,,,False,False,False,False,False,349.0,0.7631578947368421
CDBD,SensorStream,435,0.02,1609,0.1111111111111111,0.5811444557019236,0,380,2156,0,2811,str('H'),1,str('stdev'),0.082,62,0.6441353220938038,0.45065416510510065,0.21766127797072196,0.6441353220938038,0.8564808604316843,0.8880099742283931,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45065416510510065,0.2804642167842514,0.17018994832084927,0.21766127797072196,0.25959840622185254,0.04193712825113058,0.6441353220938038,0.4444578694568786,0.19967745263692516,0.8564808604316843,0.5258356319168623,0.3306452285148219,0.8880099742283931,0.5641544263306417,0.3238555478977514,1151.0,0.8725341426403642,1170.0,0.8869499241274659,1030.0,0.7807283763277694,1017.0,0.7708649468892261,1064.0,0.8065250379362671,0.7708649468892261,WACC_0p7_WRT_0p3,0.8235204855842184,1267,False,,,False,False,False,False,False,380.0,0.831140350877193
CDBD,SensorStream,866,0.03,1578,0.2222222222222221,0.5876788543346614,0,372,390,0,3359,str('H'),1,str('stdev'),0.06,80,0.5240170997253959,0.43508530336230367,0.23536625245263684,0.5240170997253959,0.7350010872166487,0.7791611388980164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43508530336230367,0.3294066446173461,0.10567865874495758,0.23536625245263684,0.27295814549313935,0.037591893040502505,0.5240170997253959,0.44269892673098205,0.08131817299441385,0.7350010872166487,0.5336592103525238,0.20134187686412486,0.7791611388980164,0.5689756727283506,0.21018546616966582,1244.0,0.9430955993930197,1234.0,0.9355083459787557,1022.0,0.7746585735963581,1060.0,0.8034901365705615,1104.0,0.8368740515933232,0.7746585735963581,WACC_0p5_WRT_0p5,0.8587253414264037,1268,False,,,False,False,False,False,False,372.0,0.8135964912280702
CDBD,SensorStream,782,0.03,1344,0.2222222222222221,0.6415868235028561,0,273,1703,0,2901,str('KL'),1,str('tstat'),0.319,63,0.5644544800702899,0.383265497656545,0.1787478882530845,0.5644544800702899,0.7475647535020318,0.774592296706261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.383265497656545,0.26877274074721585,0.11449275690932914,0.1787478882530845,0.23908873068220174,0.06034084242911725,0.5644544800702899,0.4551831960382992,0.10927128403199066,0.7475647535020318,0.5560091737741578,0.19155557972787396,0.774592296706261,0.5946476459210608,0.17994465078520017,1113.0,0.8437025796661608,1025.0,0.7769347496206374,1093.0,0.8285280728376327,1200.0,0.909711684370258,1240.0,0.9400606980273141,0.7769347496206374,WACC_0p3_WRT_0p7,0.8597875569044007,1269,False,,,False,False,False,False,False,273.0,0.5964912280701754
CDBD,SensorStream,1169,0.03,3171,0.2222222222222221,0.353232802489978,0,447,4703,1,952,str('H'),2,str('stdev'),0.11,83,0.3481547121213843,0.6604499209231801,0.4815998270670735,0.3481547121213843,0.6803616340383591,0.7990310585014879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6604499209231801,0.329219370319919,0.3312305506032611,0.4815998270670735,0.28295941411227743,0.19864041295479606,0.3481547121213843,0.4436710473837266,0.09551633526234227,0.6803616340383591,0.5351134892452998,0.14524814479305936,0.7990310585014879,0.5919806823319624,0.20705037616952549,1243.0,0.9423368740515933,1259.0,0.9544764795144158,1027.0,0.7784522003034902,1066.0,0.8080424886191199,1232.0,0.9339908952959028,0.7784522003034902,WACC_0p5_WRT_0p5,0.8834597875569044,1270,False,,,False,False,False,False,False,447.0,0.9780701754385965
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,0.5622151734262928,0.38613513051153747,0.18188325157392596,0.5622151734262928,0.7468690135419783,0.7748453061393179,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38613513051153747,0.25599527901250096,0.1301398514990365,0.18188325157392596,0.24468763953310496,0.062804387959179,0.5622151734262928,0.475629912725778,0.08658526070051481,0.7468690135419783,0.5360561624376972,0.21081285110428116,0.7748453061393179,0.5584912279309183,0.21635407820839958,1063.0,0.8057663125948407,1078.0,0.8171471927162367,1196.0,0.9066767830045523,1069.0,0.8103186646433991,1031.0,0.7814871016691958,0.7814871016691958,WACC_0p9_WRT_0p1,0.8242792109256449,1271,False,,,False,False,False,False,False,280.0,0.6118421052631579
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.4682405026932982,0.5065620507796638,0.31346180804106266,0.4682405026932982,0.7176716127138806,0.7854630918845668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5065620507796638,0.25365957149344565,0.2529024792862181,0.31346180804106266,0.24737396625634397,0.06608784178471869,0.4682405026932982,0.45027288219080835,0.017967620502489845,0.7176716127138806,0.5288309694084459,0.1888406433054347,0.7854630918845668,0.5805292384315907,0.2049338534529761,1056.0,0.8004552352048558,1104.0,0.8368740515933232,1063.0,0.8057663125948407,1033.0,0.7830045523520486,1173.0,0.8892261001517451,0.7830045523520486,WACC_0p7_WRT_0p3,0.8230652503793626,1272,False,,,False,False,False,False,False,421.0,0.9210526315789473
CDBD,SensorStream,816,0.03,1745,0.2222222222222221,0.5538898669685419,0,399,3700,1,933,str('H'),1,str('stdev'),0.056,47,0.4986713455692792,0.46756545031133184,0.27085408889218365,0.4986713455692792,0.7271263041754908,0.7820248444591247,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46756545031133184,0.29247043483048657,0.17509501548084527,0.27085408889218365,0.2627189993326065,0.008135089559577147,0.4986713455692792,0.4494106750344498,0.04926067053482941,0.7271263041754908,0.5302562332799305,0.1968700708955603,0.7820248444591247,0.5739564224612033,0.20806842199792142,1192.0,0.9036418816388467,1186.0,0.8990895295902883,1057.0,0.8012139605462822,1040.0,0.7883156297420334,1129.0,0.8558421851289834,0.7883156297420334,WACC_0p7_WRT_0p3,0.8496206373292867,1273,False,,,False,False,False,False,False,399.0,0.8728070175438597
CDBD,SensorStream,1059,0.03,1538,0.2222222222222221,0.596302531250114,0,362,4401,1,3712,str('H'),1,str('stdev'),0.221,6,0.5304858817771483,0.4267956706953093,0.22630899268432716,0.5304858817771483,0.7370109013608371,0.7784302595948753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4267956706953093,0.2513584454300121,0.1754372252652972,0.22630899268432716,0.24617095953553858,0.019861966851211416,0.5304858817771483,0.4993351965961828,0.031150685180965476,0.7370109013608371,0.563974618324215,0.1730362830366221,0.7784302595948753,0.5839042357000844,0.1945260238947909,1040.0,0.7883156297420334,1094.0,0.8292867981790591,1277.0,0.9681335356600911,1243.0,0.9423368740515933,1194.0,0.9051593323216995,0.7883156297420334,WACC_0p1_WRT_0p9,0.8866464339908953,1274,False,,,False,False,False,False,False,362.0,0.7916666666666666
CDBD,SensorStream,24,0.03,1357,0.2222222222222221,0.6383539744621173,0,281,4121,1,1601,str('H'),1,str('stdev'),0.791,42,0.5620294592751248,0.38637311999424523,0.18214327908703773,0.5620294592751248,0.746811313201357,0.7748662891664632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38637311999424523,0.2621460593774098,0.12422706061683542,0.18214327908703773,0.24031149316351944,0.058168214076481706,0.5620294592751248,0.49542610387386493,0.06660335540125989,0.746811313201357,0.5731356842799438,0.1736756289214132,0.7748662891664632,0.6098709818218314,0.16499530734463175,1090.0,0.8262518968133535,1040.0,0.7883156297420334,1266.0,0.9597875569044007,1264.0,0.9582701062215478,1287.0,0.9757207890743551,0.7883156297420334,WACC_0p3_WRT_0p7,0.901669195751138,1275,False,,,False,False,False,False,False,281.0,0.6140350877192983
CDBD,SensorStream,874,0.03,1383,0.2222222222222221,0.6319800973762391,0,298,1040,1,1845,str('H'),1,str('stdev'),0.867,38,0.5572482943384697,0.3925001004255071,0.1888376231660269,0.5572482943384697,0.7453258321883144,0.7754064920159559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3925001004255071,0.25139919177533576,0.14110090865017133,0.1888376231660269,0.24863630976860213,0.05979868660257523,0.5572482943384697,0.49770175047555765,0.05954654386291203,0.7453258321883144,0.5755944353295489,0.16973139685876548,0.7754064920159559,0.6082946186560617,0.1671118733598942,1041.0,0.7890743550834598,1116.0,0.84597875569044,1271.0,0.9635811836115327,1271.0,0.9635811836115327,1283.0,0.9726858877086495,0.7890743550834598,WACC_0p1_WRT_0p9,0.906980273141123,1276,False,,,False,False,False,False,False,298.0,0.6513157894736842
CDBD,SensorStream,760,0.03,1892,0.2222222222222221,0.5267219434534265,0,412,2997,1,2874,str('H'),1,str('stdev'),0.769,2,0.47829217578579053,0.49368100501883155,0.2993879663848627,0.47829217578579053,0.7207946109216462,0.7843273974421717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49368100501883155,0.25155484868232364,0.24212615633650791,0.2993879663848627,0.24170608369549668,0.057681882689366026,0.47829217578579053,0.47460801800703856,0.003684157778751973,0.7207946109216462,0.5521215940692709,0.16867301685237535,0.7843273974421717,0.5792169944034045,0.20511040303876726,1043.0,0.7905918057663126,1054.0,0.798937784522003,1192.0,0.9036418816388467,1180.0,0.8945371775417299,1166.0,0.8839150227617603,0.7905918057663126,WACC_0p1_WRT_0p9,0.8543247344461304,1277,False,,,False,False,False,False,False,412.0,0.9013157894736842
CDBD,SensorStream,1043,0.03,1717,0.2222222222222221,0.5593233007316087,0,395,4765,1,4668,str('KL'),2,str('stdev'),0.053,89,0.5027470663030802,0.4623424844630218,0.26514747192259164,0.5027470663030802,0.7283926076485436,0.7815643466550735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4623424844630218,0.25485617815135814,0.20748630631166365,0.26514747192259164,0.244894665893113,0.020252806029478626,0.5027470663030802,0.4754715371154386,0.02727552918764159,0.7283926076485436,0.5471041635592768,0.1812884440892668,0.7815643466550735,0.560822522527159,0.22074182412791443,1058.0,0.8019726858877086,1079.0,0.8179059180576631,1195.0,0.9059180576631259,1145.0,0.8679817905918058,1047.0,0.7936267071320182,0.7936267071320182,WACC_0p9_WRT_0p1,0.8374810318664643,1278,False,,,False,False,False,False,False,395.0,0.8640350877192983
CDBD,SensorStream,1116,0.03,1478,0.2222222222222221,0.6096676866365347,0,342,1168,1,667,str('H'),2,str('tstat'),0.583,27,0.540511335899582,0.41394822409254967,0.21227186149708088,0.540511335899582,0.7401257534822994,0.7772975275188754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41394822409254967,0.2528536617367163,0.16109456235583336,0.21227186149708088,0.24994157474292086,0.03766971324583998,0.540511335899582,0.46025375060070983,0.08025758529887217,0.7401257534822994,0.5409464980795744,0.19917925540272496,0.7772975275188754,0.5844722216528138,0.1928253058660616,1051.0,0.7966616084977238,1128.0,0.855083459787557,1119.0,0.8482549317147192,1108.0,0.8399089529590288,1198.0,0.9081942336874052,0.7966616084977238,WACC_0p1_WRT_0p9,0.8496206373292867,1279,False,,,False,False,False,False,False,342.0,0.7478070175438597
CDBD,SensorStream,906,0.03,1747,0.2222222222222221,0.5535051051995691,0,400,1154,2,2066,str('H'),1,str('tstat'),0.699,65,0.49838272853854687,0.46793530805998806,0.27125819578587496,0.49838272853854687,0.7270366324898508,0.7820574540311598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46793530805998806,0.31498838106621513,0.15294692699377294,0.27125819578587496,0.24444249504646692,0.026815700739408033,0.49838272853854687,0.44782235391917596,0.05056037461937091,0.7270366324898508,0.5585366442035898,0.168499988286261,0.7820574540311598,0.6005315974412838,0.18152585658987597,1220.0,0.924886191198786,1076.0,0.8156297420333839,1051.0,0.7966616084977238,1212.0,0.9188163884673748,1263.0,0.9575113808801214,0.7966616084977238,WACC_0p5_WRT_0p5,0.8827010622154781,1280,False,,,False,False,False,False,False,400.0,0.875
CDBD,SensorStream,430,0.02,4822,0.1111111111111111,0.2123999847307287,0,457,4378,0,90,str('H'),2,str('tstat'),0.155,71,0.36753316748071013,0.8051150571706437,0.6049455529334684,0.36753316748071013,0.7705421291207749,0.9192620381244243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8051150571706437,0.3755346602368235,0.42958039693382016,0.6049455529334684,0.3216640279249934,0.28328152500847503,0.36753316748071013,0.448890420146045,0.08135725266533489,0.7705421291207749,0.5346033625343835,0.23593876658639146,0.9192620381244243,0.5832823211220469,0.3359797170023774,1288.0,0.9764795144157815,1302.0,0.9871016691957512,1054.0,0.798937784522003,1065.0,0.8072837632776935,1189.0,0.9013657056145675,0.798937784522003,WACC_0p5_WRT_0p5,0.8942336874051593,1281,False,,,False,False,False,False,False,457.0,1.0
CDBD,SensorStream,1291,0.03,1787,0.2222222222222221,0.5459009489637179,0,402,4318,2,3462,str('KL'),2,str('tstat'),0.667,91,0.4926787081004606,0.4752449119048038,0.2792446752217528,0.4926787081004606,0.7252644254710503,0.7827019262748582,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4752449119048038,0.27005535672267916,0.20518955518212462,0.2792446752217528,0.24973741328350518,0.029507261938247598,0.4926787081004606,0.4493474121497954,0.043331295950665205,0.7252644254710503,0.5471960499251128,0.17806837554593746,0.7827019262748582,0.574205548529653,0.20849637774520524,1119.0,0.8482549317147192,1124.0,0.8520485584218513,1056.0,0.8004552352048558,1146.0,0.8687405159332322,1131.0,0.8573596358118362,0.8004552352048558,WACC_0p5_WRT_0p5,0.8453717754172988,1282,False,,,False,False,False,False,False,402.0,0.8793859649122807
CDBD,SensorStream,1265,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,814,0,4205,str('H'),1,str('tstat'),0.31,62,0.5616584408876172,0.3868485736608756,0.18266276017135802,0.5616584408876172,0.7466960398783418,0.7749082089062759,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3868485736608756,0.2818989856004268,0.1049495880604488,0.18266276017135802,0.2512801717353378,0.06861741156397977,0.5616584408876172,0.4498467906708217,0.11181165021679551,0.7466960398783418,0.5464107720396796,0.20028526783866218,0.7749082089062759,0.5778655426592192,0.19704266624705669,1158.0,0.877845220030349,1138.0,0.862670713201821,1060.0,0.8034901365705615,1142.0,0.8657056145675266,1162.0,0.8808801213960546,0.8034901365705615,WACC_0p5_WRT_0p5,0.8581183611532625,1283,False,,,False,False,False,False,False,283.0,0.618421052631579
CDBD,SensorStream,975,0.03,2084,0.2222222222222221,0.4942536996265914,0,429,3745,1,2005,str('H'),2,str('stdev'),0.081,66,0.4539371361689188,0.5248915683673476,0.3334886546925981,0.4539371361689188,0.7132276373070385,0.7870791665141139,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5248915683673476,0.256198400392264,0.26869316797508364,0.3334886546925981,0.25184354901458716,0.08164510567801092,0.4539371361689188,0.47791803538974337,0.02398089922082458,0.7132276373070385,0.5541510189649632,0.15907661834207532,0.7870791665141139,0.5800578452307267,0.20702132128338724,1066.0,0.8080424886191199,1140.0,0.8641881638846738,1211.0,0.9180576631259484,1190.0,0.9021244309559939,1170.0,0.8869499241274659,0.8080424886191199,WACC_0p1_WRT_0p9,0.8758725341426403,1284,False,,,False,False,False,False,False,429.0,0.9385964912280702
CDBD,SensorStream,28,0.03,1512,0.2222222222222221,0.6020289630849768,0,354,2682,1,4104,str('KL'),1,str('stdev'),0.521,69,0.5347813858686301,0.4212910562635542,0.22029464623067782,0.5347813858686301,0.7383454902850598,0.7779449294335092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4212910562635542,0.30308296322622197,0.11820809303733221,0.22029464623067782,0.24389926649229096,0.02360462026161314,0.5347813858686301,0.4758272263073346,0.058954159561295516,0.7383454902850598,0.5794129751762545,0.15893251510880535,0.7779449294335092,0.6244157254749918,0.15352920395851744,1206.0,0.9142640364188164,1074.0,0.8141122913505311,1199.0,0.9089529590288316,1278.0,0.9688922610015175,1302.0,0.9871016691957512,0.8141122913505311,WACC_0p3_WRT_0p7,0.9186646433990896,1285,False,,,False,False,False,False,False,354.0,0.7741228070175439
CDBD,SensorStream,846,0.03,1716,0.2222222222222221,0.5595189859589655,0,394,1614,1,2176,str('H'),2,str('tstat'),0.567,70,0.5028938534681061,0.46215437924189057,0.2649419479965021,0.5028938534681061,0.7284382135938505,0.7815477618173057,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46215437924189057,0.25745928354906666,0.2046950956928239,0.2649419479965021,0.2633913870912045,0.0015505609052975933,0.5028938534681061,0.4777589446513563,0.02513490881674979,0.7284382135938505,0.5601779141901901,0.16826029940366038,0.7815477618173057,0.6070542390014713,0.1744935228158344,1075.0,0.8148710166919575,1191.0,0.9028831562974203,1208.0,0.9157814871016692,1222.0,0.9264036418816388,1280.0,0.9704097116843703,0.8148710166919575,WACC_0p1_WRT_0p9,0.9060698027314112,1286,False,,,False,False,False,False,False,394.0,0.8618421052631579
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5046619982878275,0.45988853214111086,0.2624662815090419,0.5046619982878275,0.7289875662292027,0.7813479868916161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45988853214111086,0.28860860300363483,0.17127992913747603,0.2624662815090419,0.2548666426791291,0.007599638829912769,0.5046619982878275,0.45155850103803485,0.053103497249792686,0.7289875662292027,0.5502670948229796,0.17872047140622305,0.7813479868916161,0.5999488425546785,0.1813991443369376,1182.0,0.8960546282245827,1151.0,0.8725341426403642,1076.0,0.8156297420333839,1171.0,0.8877086494688923,1260.0,0.9552352048558422,0.8156297420333839,WACC_0p5_WRT_0p5,0.8854324734446131,1287,False,,,False,False,False,False,False,392.0,0.8574561403508771
