detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2522,0.13,280,0.3333333333333333,0.329943562218187,0,129,2612,17,390,str('H'),2,str('tstat'),0.943,71,0.17869870321508463,0.6489945244516249,0.4991578643661572,0.17869870321508463,0.555068948567188,0.6696804372535786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6489945244516249,0.3788437062595202,0.2701508181921047,0.4991578643661572,0.29886242651973044,0.20029543784642678,0.17869870321508463,0.4683366858797255,0.28963798266464086,0.555068948567188,0.538479140124487,0.01658980844270097,0.6696804372535786,0.5709988871825782,0.09868155007100043,3059.0,0.9297658862876255,2915.0,0.8859835816357555,2846.0,0.8650045606567346,2917.0,0.8865916692003648,2785.0,0.8464578899361508,0.8464578899361508,WACC_0p9_WRT_0p1,0.8827607175433261,3263,False,,,False,False,False,False,False,129.0,0.5311203319502075
CDBD,RialtoBridgeTimelapse,2516,0.11,236,0.1999999999999999,0.3975780855360608,0,149,1958,22,1787,str('KL'),1,str('tstat'),0.501,66,0.3730959448199436,0.5923619741028628,0.39410150653449133,0.3730959448199436,0.7237586358089805,0.8022513323056948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5923619741028628,0.35040875376018615,0.2419532203426767,0.39410150653449133,0.29558468055641174,0.09851682597807959,0.3730959448199436,0.46611099928684724,0.09301505446690361,0.7237586358089805,0.5487104843704955,0.17504815143848496,0.8022513323056948,0.5975645955454947,0.2046867367602001,2909.0,0.8841593189419277,2873.0,0.8732137427789601,2798.0,0.8504104591061112,3085.0,0.9376710246275464,3231.0,0.9820614168440256,0.8504104591061112,WACC_0p5_WRT_0p5,0.9055031924597141,3264,False,,,False,False,False,False,False,149.0,0.6141078838174274
CDBD,RialtoBridgeTimelapse,2176,0.1,158,0.1333333333333333,0.5561076750864742,0,80,971,19,307,str('KL'),1,str('tstat'),0.958,81,0.5670202408388432,0.43801542045087216,0.2046748982288847,0.5670202408388432,0.8381158164972823,0.8572566827070311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43801542045087216,0.47961457136304103,0.04159915091216887,0.2046748982288847,0.4166427891363193,0.2119678909074346,0.5670202408388432,0.5124095771799497,0.054610663658893444,0.8381158164972823,0.5321020423786759,0.3060137741186064,0.8572566827070311,0.6128440901989056,0.24441259250812553,3276.0,0.9957433870477349,3281.0,0.9972636059592581,3289.0,0.9996959562176954,2799.0,0.8507145028884159,3283.0,0.9978716935238674,0.8507145028884159,WACC_0p7_WRT_0p3,0.9682578291273943,3265,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,2668,0.1,178,0.1333333333333333,0.5090512789263739,0,100,3471,24,239,str('KL'),1,str('tstat'),0.823,53,0.5317230103964589,0.4855691050983984,0.256329348402138,0.5317230103964589,0.8267915757697477,0.8615128835814723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4855691050983984,0.37803824621946813,0.10753085887893027,0.256329348402138,0.3307382737451315,0.07440892534299348,0.5317230103964589,0.4696824387893746,0.06204057160708426,0.8267915757697477,0.532275728275164,0.2945158474945837,0.8615128835814723,0.5928828094619215,0.26863007411955075,3052.0,0.9276375798114929,3145.0,0.9559136515658255,2881.0,0.8756460930373974,2801.0,0.8513225904530253,3190.0,0.9695956217695348,0.8513225904530253,WACC_0p7_WRT_0p3,0.9160231073274552,3266,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,1129,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1147,19,1750,str('KL'),1,str('stdev'),0.362,81,0.5436071627906096,0.46955835218176223,0.23893791711981616,0.5436071627906096,0.830604311241267,0.8600798720058321,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46955835218176223,0.3773998416113443,0.0921585105704179,0.23893791711981616,0.29233831956851525,0.05340040244869909,0.5436071627906096,0.466502043441808,0.0771051193488016,0.830604311241267,0.5532310986801012,0.27737321256116576,0.8600798720058321,0.5931569828495411,0.26692288915629103,3049.0,0.9267254484645789,2802.0,0.8516266342353299,2808.0,0.8534508969291578,3135.0,0.952873213742779,3192.0,0.9702037093341441,0.8516266342353299,WACC_0p3_WRT_0p7,0.9109759805411979,3267,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,1280,0.11,194,0.1999999999999999,0.4750487456910106,0,115,1012,21,501,str('H'),2,str('stdev'),0.776,71,0.43120706184448804,0.5140726097854168,0.309060902463413,0.43120706184448804,0.7424021460754879,0.7952441936720178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5140726097854168,0.3870135162726833,0.12705909351273348,0.309060902463413,0.2925287528810905,0.01653214958232252,0.43120706184448804,0.49061115011673756,0.05940408827224952,0.7424021460754879,0.5748124599493627,0.16758968612612524,0.7952441936720178,0.6106594538469894,0.18458473982502843,3099.0,0.9419276375798115,2807.0,0.8531468531468531,3217.0,0.9778048038917604,3279.0,0.9966555183946488,3280.0,0.9969595621769535,0.8531468531468531,WACC_0p3_WRT_0p7,0.9532988750380055,3268,False,,,False,False,False,False,False,115.0,0.4730290456431535
CDBD,RialtoBridgeTimelapse,3122,0.1,207,0.1333333333333333,0.449416494561431,0,129,2183,24,178,str('KL'),2,str('stdev'),0.353,46,0.4869906701010051,0.545834105419827,0.32179126748092124,0.4869906701010051,0.8124403141137216,0.8669067862615166,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.545834105419827,0.3356411624798501,0.21019294293997692,0.32179126748092124,0.30669378769321437,0.015097479787706869,0.4869906701010051,0.47457846997116243,0.012412200129842677,0.8124403141137216,0.5653586744201375,0.2470816396935841,0.8669067862615166,0.5927844713411332,0.2741223149203834,2815.0,0.8555792034052904,2978.0,0.9051383399209486,2992.0,0.9093949528732137,3245.0,0.9863180297962907,3189.0,0.9692915779872302,0.8555792034052904,WACC_0p1_WRT_0p9,0.9251444207965946,3269,False,,,False,False,False,False,False,129.0,0.5311203319502075
CDBD,RialtoBridgeTimelapse,1402,0.22,126,0.9333333333333332,0.6453567846537521,0,45,2769,26,34,str('H'),2,str('tstat'),0.313,35,0.2738721299024662,0.2775227555218692,0.2915830238369628,0.2738721299024662,0.12478028918965546,0.017054002318521277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2775227555218692,0.33674541908762734,0.059222663565758116,0.2915830238369628,0.2929427838018002,0.001359759964837448,0.2738721299024662,0.4790736242430998,0.20520149434063362,0.12478028918965546,0.5374723682992933,0.4126920791096379,0.017054002318521277,0.5938388309444557,0.5767848286259344,2824.0,0.8583155974460323,2816.0,0.855883247187595,3079.0,0.9358467619337184,2904.0,0.8826391000304044,3199.0,0.9723320158102767,0.855883247187595,WACC_0p3_WRT_0p7,0.9010033444816052,3270,False,,,False,False,False,False,False,45.0,0.1825726141078838
CDBD,RialtoBridgeTimelapse,1818,0.1,138,0.1333333333333333,0.6094982758623277,0,60,2570,19,215,str('H'),1,str('tstat'),0.671,46,0.6070687888115962,0.38406059178531265,0.1460673049462778,0.6070687888115962,0.8509643995829143,0.8524275597768347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38406059178531265,0.3365190043180972,0.04754158746721543,0.1460673049462778,0.31100313304247984,0.16493582809620205,0.6070687888115962,0.4951356646872938,0.1119331241243024,0.8509643995829143,0.5386819026508222,0.3122824969320921,0.8524275597768347,0.5822328409315283,0.27019471884530644,2822.0,0.857707509881423,3013.0,0.9157798723016114,3252.0,0.9884463362724232,2924.0,0.8887199756764974,3028.0,0.9203405290361812,0.857707509881423,WACC_0p1_WRT_0p9,0.9141988446336272,3271,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,3114,0.1,173,0.1333333333333333,0.5203030809148903,0,95,616,24,3367,str('KL'),1,str('stdev'),0.501,100,0.5401630415099654,0.47419839490508353,0.24397809134459172,0.5401630415099654,0.8294993503707392,0.8604951700851047,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47419839490508353,0.36536641369398565,0.10883198121109788,0.24397809134459172,0.3125683729313281,0.06859028158673638,0.5401630415099654,0.49225610857498764,0.047906932934977775,0.8294993503707392,0.5333751245926869,0.2961242257780523,0.8604951700851047,0.59423166335529,0.2662635067298147,2987.0,0.9078747339616905,3031.0,0.9212526603830952,3235.0,0.9832775919732442,2831.0,0.8604439039221647,3202.0,0.9732441471571907,0.8604439039221647,WACC_0p7_WRT_0p3,0.929218607479477,3272,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,1366,0.1,370,0.1333333333333333,0.2195931229059934,0,230,4188,18,925,str('H'),1,str('stdev'),0.071,88,0.3145990470203135,0.7780862333377887,0.5740715283711673,0.3145990470203135,0.7571327385700047,0.8876940652549796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7780862333377887,0.4449402708349105,0.3331459625028782,0.5740715283711673,0.3742961050131707,0.19977542335799658,0.3145990470203135,0.4700526892241811,0.1554536422038676,0.7571327385700047,0.5362671566349261,0.22086558193507866,0.8876940652549796,0.573023519799559,0.3146705454554206,3242.0,0.9854058984493768,3245.0,0.9863180297962907,2892.0,0.8789905746427485,2888.0,0.87777439951353,2840.0,0.8631802979629066,0.8631802979629066,WACC_0p9_WRT_0p1,0.9183338400729705,3273,False,,,False,False,False,False,False,230.0,0.950207468879668
CDBD,RialtoBridgeTimelapse,1171,0.11,211,0.1999999999999999,0.4418512744657725,0,130,3793,21,35,str('H'),2,str('stdev'),0.992,40,0.4063054780522464,0.5476209094122987,0.3455022210345973,0.4063054780522464,0.7344130906786203,0.7982468695585724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5476209094122987,0.39768271140367817,0.14993819800862052,0.3455022210345973,0.3232285879373296,0.02227363309726771,0.4063054780522464,0.484035090064559,0.0777296120123126,0.7344130906786203,0.5355758869530022,0.19883720372561808,0.7982468695585724,0.6042447621585946,0.1940021073999778,3136.0,0.9531772575250836,3100.0,0.9422316813621161,3158.0,0.959866220735786,2876.0,0.8741258741258742,3269.0,0.9936150805716023,0.8741258741258742,WACC_0p7_WRT_0p3,0.9446032228640924,3274,False,,,False,False,False,False,False,130.0,0.5352697095435685
CDBD,RialtoBridgeTimelapse,2532,0.1,146,0.1333333333333333,0.5872736224631219,0,68,2189,19,641,str('H'),1,str('stdev'),0.821,58,0.5903979687627151,0.40652011366519963,0.1704636111938121,0.5903979687627151,0.8456159805428684,0.8544377559871444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40652011366519963,0.3500555627509622,0.05646455091423741,0.1704636111938121,0.2959767209749477,0.1255131097811356,0.5903979687627151,0.48297528229976305,0.10742268646295206,0.8456159805428684,0.5579218950063988,0.2876940855364696,0.8544377559871444,0.5944276739906496,0.2600100819964949,2906.0,0.8832471875950136,2880.0,0.8753420492550927,3141.0,0.9546974764366069,3194.0,0.9708117968987534,3204.0,0.9738522347217999,0.8753420492550927,WACC_0p3_WRT_0p7,0.9315901489814534,3275,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,974,0.11,217,0.1999999999999999,0.4307669630633738,0,134,2171,25,12,str('H'),1,str('stdev'),0.118,20,0.39799108243779097,0.5588223589914653,0.3576696213831499,0.39799108243779097,0.7317456231107117,0.7992494337099572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5588223589914653,0.36464435759971003,0.19417800139175523,0.3576696213831499,0.313970000555721,0.0436996208274289,0.39799108243779097,0.47915578941373516,0.08116470697594419,0.7317456231107117,0.5465842906835945,0.1851613324271172,0.7992494337099572,0.5760608743728882,0.22318855933706894,2984.0,0.9069626026147766,3044.0,0.9252052295530556,3084.0,0.9373669808452417,3062.0,0.9306780176345394,2896.0,0.8802067497719671,0.8802067497719671,WACC_0p9_WRT_0p1,0.9160839160839161,3276,False,,,False,False,False,False,False,134.0,0.5518672199170125
CDBD,RialtoBridgeTimelapse,1782,0.1,183,0.1333333333333333,0.4981094837026217,0,105,4224,24,742,str('H'),2,str('stdev'),0.913,80,0.5235155168571717,0.4966265323985646,0.2683403067906277,0.5235155168571717,0.8241584050806114,0.862502557296409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4966265323985646,0.37966965749723575,0.11695687490132883,0.2683403067906277,0.3177133217308214,0.049373014940193694,0.5235155168571717,0.48269202301454556,0.040823493842626124,0.8241584050806114,0.5396256855949937,0.28453271948561776,0.862502557296409,0.5767857030536827,0.2857168542427263,3065.0,0.9315901489814533,3062.0,0.9306780176345394,3136.0,0.9531772575250836,2945.0,0.8951048951048951,2915.0,0.8859835816357555,0.8859835816357555,WACC_0p9_WRT_0p1,0.9193067801763455,3277,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,2284,0.11,1288,0.1999999999999999,0.0,0,174,1300,25,8,str('KL'),2,str('stdev'),0.259,56,0.44992311842834204,0.9941416352146909,0.8305284130793067,0.44992311842834204,0.6280804641681993,0.8382118463569621,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9941416352146909,0.41470882128703423,0.5794328139276567,0.8305284130793067,0.3716467707756195,0.4588816423036872,0.44992311842834204,0.47140810871764416,0.02148499028930212,0.6280804641681993,0.5646612655487402,0.0634191986194591,0.8382118463569621,0.581406978710662,0.25680486764630006,3187.0,0.9686834904226208,3244.0,0.986013986013986,2915.0,0.8859835816357555,3240.0,0.9847978108847674,3012.0,0.9154758285193068,0.8859835816357555,WACC_0p5_WRT_0p5,0.9481909394952872,3278,False,,,False,False,False,False,False,174.0,0.7178423236514523
CDBD,RialtoBridgeTimelapse,1151,0.1,158,0.1333333333333333,0.5561076750864742,0,80,2836,19,276,str('KL'),1,str('stdev'),0.762,86,0.5670202408388432,0.43801542045087216,0.2046748982288847,0.5670202408388432,0.8381158164972823,0.8572566827070311,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43801542045087216,0.46431906949860946,0.0263036490477373,0.2046748982288847,0.36536738852683753,0.16069249029795282,0.5670202408388432,0.47168862644764165,0.09533161439120152,0.8381158164972823,0.5511672902133021,0.28694852628398015,0.8572566827070311,0.6032072825725044,0.2540494001345267,3265.0,0.9923989054423837,3234.0,0.9829735481909395,2921.0,0.8878078443295835,3111.0,0.9455761629674673,3267.0,0.993006993006993,0.8878078443295835,WACC_0p5_WRT_0p5,0.9603526907874734,3279,False,,,False,False,False,False,False,80.0,0.3278008298755187
CDBD,RialtoBridgeTimelapse,597,0.21,161,0.8666666666666666,0.5486838692869318,0,66,398,26,1406,str('KL'),2,str('stdev'),0.803,100,0.33263737302243124,0.38107566783839664,0.38229569839284655,0.33263737302243124,0.1245838807708087,0.09514214726478584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38107566783839664,0.3600148505038098,0.021060817334586812,0.38229569839284655,0.3001790618638319,0.08211663652901463,0.33263737302243124,0.479786420127586,0.14714904710515475,0.1245838807708087,0.5421783600122574,0.41759447924144866,0.09514214726478584,0.5797078129614694,0.4845656656966836,2961.0,0.8999695956217695,2925.0,0.889024019458802,3097.0,0.9413195500152022,2988.0,0.9081787777439951,2977.0,0.904834296138644,0.889024019458802,WACC_0p3_WRT_0p7,0.9086652477956825,3280,False,,,False,False,False,False,False,66.0,0.2697095435684647
CDBD,RialtoBridgeTimelapse,1428,0.11,229,0.1999999999999999,0.4094853342114997,0,143,1942,25,617,str('H'),1,str('stdev'),0.968,64,0.3820276296646942,0.5803288905108895,0.38103075667695085,0.3820276296646942,0.7266241453126092,0.8011743343551471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5803288905108895,0.3552262255536566,0.2251026649572329,0.38103075667695085,0.3125177672581712,0.06851298941877965,0.3820276296646942,0.4764391447519348,0.09441151508724055,0.7266241453126092,0.561116308062853,0.16550783724975626,0.8011743343551471,0.5836815888057723,0.2174927455493748,2939.0,0.8932806324110671,3028.0,0.9203405290361812,3025.0,0.9194283976892672,3211.0,0.9759805411979325,3052.0,0.9276375798114929,0.8932806324110671,WACC_0p1_WRT_0p9,0.9273335360291881,3281,False,,,False,False,False,False,False,143.0,0.5892116182572614
CDBD,RialtoBridgeTimelapse,1008,0.11,165,0.1999999999999999,0.5389965098483551,0,86,3186,22,4226,str('KL'),1,str('tstat'),0.47,86,0.4791745891506043,0.44944905042259425,0.23886456643041015,0.4791745891506043,0.7577913372247966,0.7894601865670318,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44944905042259425,0.3646660226706641,0.08478302775193014,0.23886456643041015,0.30553126643808426,0.0666667000076741,0.4791745891506043,0.47497586721354385,0.004198721937060446,0.7577913372247966,0.5530634211045474,0.2047279161202492,0.7894601865670318,0.6070698419124902,0.18239034465454151,2985.0,0.9072666463970812,2971.0,0.903010033444816,3002.0,0.9124353906962602,3134.0,0.9525691699604744,3276.0,0.9957433870477349,0.903010033444816,WACC_0p3_WRT_0p7,0.9342049255092734,3282,False,,,False,False,False,False,False,86.0,0.35269709543568467
CDBD,RialtoBridgeTimelapse,658,0.22,221,0.9333333333333332,0.4235456360071644,0,72,3386,26,199,str('H'),2,str('tstat'),0.836,69,0.5234445536541559,0.5016779878553883,0.5350681578590246,0.5234445536541559,0.2715736771837341,0.03711658428120316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5016779878553883,0.36807745381019186,0.13360053404519645,0.5350681578590246,0.32237387375208293,0.2126942841069417,0.5234445536541559,0.47372013942304153,0.049724414231114344,0.2715736771837341,0.5605047214805189,0.2889310442967848,0.03711658428120316,0.5876393710462282,0.5505227867650251,3002.0,0.9124353906962602,3093.0,0.9401033748859836,2973.0,0.9036181210094254,3206.0,0.9744603222864092,3122.0,0.9489206445728184,0.9036181210094254,WACC_0p5_WRT_0p5,0.9359075706901795,3283,False,,,False,False,False,False,False,72.0,0.2946058091286307
CDBD,RialtoBridgeTimelapse,2410,0.1,196,0.1333333333333333,0.4709960365823282,0,118,3000,24,206,str('KL'),1,str('tstat'),0.801,58,0.5031775889836412,0.5240265124072134,0.2981031088236457,0.5031775889836412,0.817633485469283,0.8649549396877395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5240265124072134,0.3939788275184467,0.13004768488876672,0.2981031088236457,0.35556506785537056,0.05746195903172485,0.5031775889836412,0.4922623912884882,0.010915197695152978,0.817633485469283,0.5414537043652613,0.27617978110402175,0.8649549396877395,0.6018234617731145,0.263131477914625,3122.0,0.9489206445728184,3216.0,0.9775007601094557,3236.0,0.9835816357555488,2973.0,0.9036181210094254,3260.0,0.9908786865308604,0.9036181210094254,WACC_0p7_WRT_0p3,0.9608999695956217,3284,False,,,False,False,False,False,False,118.0,0.4854771784232365
