detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,627,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2628,1,1092,str('H'),3,str('stdev'),0.413,38,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.29279341513956686,0.0178307619932202,0.13180418204211788,0.2824754352969067,0.15067125325478883,0.5342392084004193,0.41378546826397894,0.12045374013644033,0.6359513442751912,0.4035675113216805,0.23238383295351067,0.6857007855024106,0.4505200951733804,0.23518069032903027,986.0,0.5638236977676016,1114.0,0.6370921579851173,1598.0,0.9141385231825987,1610.0,0.9210074413279908,1648.0,0.9427590154550658,0.5638236977676016,WACC_0p1_WRT_0p9,0.7957641671436748,1505,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1333,0.58,19,0.3684210526315788,0.6715179292778071,0,24,285,6,3649,str('H'),1,str('stdev'),0.547,1,0.42772796570714955,0.3300981720362707,0.1611237050869402,0.42772796570714955,0.5669299605181718,0.6366668715420348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3300981720362707,0.3260245363050304,0.004073635731240255,0.1611237050869402,0.3089621942235666,0.14783848913662637,0.42772796570714955,0.41970754619237494,0.008020419514774613,0.5669299605181718,0.35294066496446724,0.21398929555370455,0.6366668715420348,0.36715086020369514,0.2695160113383397,1392.0,0.7962220950200344,1495.0,0.8551803091013166,1642.0,0.9393245563823698,1029.0,0.5884373211219233,989.0,0.5655409273039497,0.5655409273039497,WACC_0p9_WRT_0p1,0.7489410417859188,1506,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,628,0.57,31,0.3157894736842103,0.5755914171776351,0,37,77,7,3693,str('KL'),2,str('tstat'),0.878,99,0.41459098698454266,0.4324522176538719,0.25475582694039844,0.41459098698454266,0.6013771362605279,0.699574564947876,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4324522176538719,0.32264679149829,0.10980542615558186,0.25475582694039844,0.3208180163743605,0.06606218943396208,0.41459098698454266,0.4463438661064949,0.03175287912195224,0.6013771362605279,0.37526122827589425,0.22611590798463366,0.699574564947876,0.36723270928425505,0.3323418556636209,1356.0,0.7756153405838581,1597.0,0.9135661133371494,1732.0,0.9908414424728106,1362.0,0.7790497996565541,990.0,0.5661133371493989,0.5661133371493989,WACC_0p9_WRT_0p1,0.8050372066399542,1507,False,,,False,False,False,False,False,37.0,0.42857142857142855
CDBD,Electricity,188,0.63,95,0.6315789473684212,0.3513675209250827,0,44,188,3,397,str('H'),2,str('stdev'),0.999,89,0.4166184695894196,0.6328397802459709,0.5755647246668396,0.4166184695894196,0.21588158875884803,0.39388146070961183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6328397802459709,0.44466946551975706,0.18817031472621382,0.5755647246668396,0.370975630700841,0.20458909396599861,0.4166184695894196,0.3693732243660042,0.04724524522341539,0.21588158875884803,0.36026835978703636,0.14438677102818834,0.39388146070961183,0.4369724515436599,0.04309099083404805,1710.0,0.978248425872925,1715.0,0.9811104751001717,990.0,0.5661133371493989,1135.0,0.6491127647395535,1608.0,0.9198626216370922,0.5661133371493989,WACC_0p5_WRT_0p5,0.8188895248998282,1508,False,,,False,False,False,False,False,44.0,0.5119047619047619
CDBD,Electricity,951,0.57,19,0.3157894736842103,0.6715179292778071,0,25,1974,0,2945,str('KL'),1,str('tstat'),0.895,54,0.48881054553272496,0.33475911519591117,0.14889598855124028,0.48881054553272496,0.6228240280373984,0.6909684546885501,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33475911519591117,0.30304493086422757,0.031714184331683604,0.14889598855124028,0.2762876493098418,0.1273916607586015,0.48881054553272496,0.37421605617797393,0.11459448935475103,0.6228240280373984,0.37715840871588585,0.2456656193215126,0.6909684546885501,0.39207397097980273,0.2988944837087473,1114.0,0.6370921579851173,992.0,0.5672581568402977,1082.0,0.6187750429307384,1395.0,0.7979393245563824,1347.0,0.7704636519748139,0.5672581568402977,WACC_0p3_WRT_0p7,0.67830566685747,1509,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,897,0.57,12,0.3157894736842103,0.7594395963496259,0,15,2837,1,3907,str('KL'),3,str('tstat'),0.255,2,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.29317564765974924,0.0479573720239424,0.15894597860625875,0.3141915924735164,0.15524561386725766,0.5568366539987175,0.4288985518705931,0.1279381021281244,0.6424812264202838,0.42750839289360565,0.21497283352667818,0.6830805043770277,0.45242394637433603,0.2306565580026917,992.0,0.5672581568402977,1545.0,0.8838008013737836,1683.0,0.9627933600457927,1688.0,0.9656554092730395,1656.0,0.9473382942186606,0.5672581568402977,WACC_0p1_WRT_0p9,0.8653692043503147,1510,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,1167,0.57,16,0.3157894736842103,0.7046876179501987,0,22,137,6,1497,str('KL'),1,str('tstat'),0.558,47,0.5144743541769374,0.3009785708706181,0.1122915316039124,0.5144743541769374,0.6302399833103932,0.687992614206786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3009785708706181,0.31581572802235913,0.014837157151741054,0.1122915316039124,0.31528219085039727,0.20299065924648485,0.5144743541769374,0.4163373395698527,0.09813701460708474,0.6302399833103932,0.3506417684381401,0.2795982148722531,0.687992614206786,0.38044765232840566,0.3075449618783804,1283.0,0.733829421866056,1560.0,0.8923869490555237,1620.0,0.9267315397824842,993.0,0.5678305666857469,1185.0,0.6777332570120206,0.5678305666857469,WACC_0p7_WRT_0p3,0.7597023468803663,1511,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,314,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3188,7,1535,str('KL'),3,str('stdev'),0.25,56,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.29333362657880985,0.019525666975932665,0.1251654331552427,0.2859109510451659,0.1607455178899232,0.5054483127199315,0.4268451054391822,0.07860320728074932,0.6276317687361137,0.3873005967851987,0.24033117195091502,0.6890392265755972,0.37622003362866757,0.31281919294692967,994.0,0.5684029765311963,1173.0,0.6708643388666286,1676.0,0.9587864911276474,1495.0,0.8551803091013166,1122.0,0.6416714367487121,0.5684029765311963,WACC_0p1_WRT_0p9,0.7389811104751002,1512,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1078,0.57,14,0.3157894736842103,0.7302330882401644,0,18,958,6,1347,str('KL'),2,str('stdev'),0.401,12,0.5342392084004193,0.27496265314634666,0.13180418204211788,0.5342392084004193,0.6359513442751912,0.6857007855024106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27496265314634666,0.2946502421302266,0.019687588983879956,0.13180418204211788,0.2791159101782954,0.14731172813617752,0.5342392084004193,0.38204223166115453,0.15219697673926474,0.6359513442751912,0.3507174296570891,0.2852339146181021,0.6857007855024106,0.3979464141043224,0.28775437139808824,1007.0,0.5758443045220378,1049.0,0.5998855180309102,1224.0,0.7000572409845449,995.0,0.5689753863766457,1400.0,0.800801373783629,0.5689753863766457,WACC_0p7_WRT_0p3,0.6491127647395535,1513,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,1217,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2153,6,692,str('KL'),3,str('tstat'),0.194,68,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.293379755070495,0.03275768834442838,0.14488999226261412,0.2816421835888591,0.136752191326245,0.5451340614315556,0.3836855642841705,0.16144849714738513,0.6390995809186631,0.35790747036333365,0.2811921105553295,0.6844374755571726,0.3937723230033926,0.29066515255378,996.0,0.5695477962220951,1101.0,0.6296508299942759,1243.0,0.7109330280480824,1103.0,0.6307956496851745,1364.0,0.7801946193474528,0.5695477962220951,WACC_0p1_WRT_0p9,0.6642243846594161,1514,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,706,0.57,60,0.3157894736842103,0.4439204457059933,0,62,3940,7,451,str('KL'),1,str('tstat'),0.994,80,0.31271548705986624,0.5665480523203682,0.4000615141311919,0.31271548705986624,0.5719386315814585,0.7113875129392943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5665480523203682,0.4720807961685086,0.09446725615185958,0.4000615141311919,0.4045775138292172,0.004515999698025297,0.31271548705986624,0.43901377024929594,0.1262982831894297,0.5719386315814585,0.3650813571467467,0.2068572744347118,0.7113875129392943,0.36733870184505063,0.3440488110942436,1736.0,0.9931310818546079,1735.0,0.9925586720091586,1718.0,0.9828277046365197,1213.0,0.6937607326846021,997.0,0.5701202060675443,0.5701202060675443,WACC_0p9_WRT_0p1,0.8464796794504865,1515,False,,,False,False,False,False,False,62.0,0.7261904761904762
CDBD,Electricity,1314,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4491,6,232,str('KL'),1,str('tstat'),0.127,10,0.5451340614315556,0.26062206672606664,0.14488999226261412,0.5451340614315556,0.6390995809186631,0.6844374755571726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26062206672606664,0.3023165321258335,0.041694465399766845,0.14488999226261412,0.2891742968348443,0.14428430457223018,0.5451340614315556,0.37883757079481145,0.16629649063674418,0.6390995809186631,0.35102352397799264,0.2880760569406705,0.6844374755571726,0.3913937375679027,0.2930437379892699,1107.0,0.6330852890669719,1229.0,0.7029192902117917,1171.0,0.6697195191757298,999.0,0.5712650257584431,1334.0,0.7630223239839725,0.5712650257584431,WACC_0p7_WRT_0p3,0.6680022896393817,1516,False,,,False,False,False,False,False,17.0,0.19047619047619047
CDBD,Electricity,1365,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3594,6,451,str('H'),1,str('stdev'),0.881,34,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.32699612771933945,0.0386187518652209,0.11956322408057742,0.2899430366373055,0.17037981255672807,0.5240477540155455,0.38399073582394133,0.14005701819160415,0.6330063655725842,0.3510297932718379,0.28197657230074624,0.6868825330343928,0.3767613478328669,0.31012118520152593,1404.0,0.8030910131654264,1242.0,0.7103606182026331,1246.0,0.7126502575844305,1000.0,0.5718374356038924,1128.0,0.6451058958214081,0.5718374356038924,WACC_0p7_WRT_0p3,0.6886090440755581,1517,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1131,0.57,12,0.3157894736842103,0.7594395963496259,0,15,1853,2,2636,str('KL'),2,str('tstat'),0.413,7,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.294583265219313,0.04936498958350616,0.15894597860625875,0.2936184151688881,0.13467243656262934,0.5568366539987175,0.4050399014687531,0.15179675252996438,0.6424812264202838,0.42678826019445876,0.21569296622582507,0.6830805043770277,0.47429209151541235,0.20878841286161537,1003.0,0.5735546651402404,1305.0,0.7464224384659416,1544.0,0.8832283915283343,1684.0,0.9633657698912421,1706.0,0.9759587864911277,0.5735546651402404,WACC_0p1_WRT_0p9,0.8285060103033771,1518,False,,,False,False,False,False,False,15.0,0.16666666666666666
CDBD,Electricity,742,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2696,6,1999,str('H'),1,str('tstat'),0.924,10,0.5054483127199315,0.3128592935547425,0.1251654331552427,0.5054483127199315,0.6276317687361137,0.6890392265755972,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3128592935547425,0.3064882164577442,0.006371077096998301,0.1251654331552427,0.2989529563530902,0.17378752319784752,0.5054483127199315,0.3872367482376931,0.11821156448223841,0.6276317687361137,0.35392213374575443,0.2737096349903593,0.6890392265755972,0.3678051621464376,0.32123406442915964,1165.0,0.6662850601030338,1380.0,0.7893531768746422,1298.0,0.7424155695477962,1039.0,0.5941614195764167,1005.0,0.5746994848311391,0.5746994848311391,WACC_0p9_WRT_0p1,0.6733829421866055,1519,False,,,False,False,False,False,False,23.0,0.2619047619047619
CDBD,Electricity,1585,0.57,44,0.3157894736842103,0.5060091919876121,0,50,4342,6,1450,str('KL'),1,str('stdev'),0.825,79,0.3607543372061083,0.5033158746962885,0.3315433901709044,0.3607543372061083,0.5858202018888716,0.7058171801432377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5033158746962885,0.3923667215790255,0.11094915311726294,0.3315433901709044,0.3167576037259538,0.0147857864449506,0.3607543372061083,0.3825610466361227,0.021806709430014448,0.5858202018888716,0.35161454104493917,0.23420566084393246,0.7058171801432377,0.39456405804535444,0.31125312209788325,1643.0,0.9398969662278192,1568.0,0.8969662278191185,1229.0,0.7029192902117917,1007.0,0.5758443045220378,1369.0,0.7830566685746995,0.5758443045220378,WACC_0p7_WRT_0p3,0.7797366914710933,1520,False,,,False,False,False,False,False,50.0,0.5833333333333334
CDBD,Electricity,1001,0.57,26,0.3157894736842103,0.6102673664572525,0,32,4726,0,734,str('H'),2,str('tstat'),0.291,63,0.44142020855662306,0.3971376733049312,0.21648913396507477,0.44142020855662306,0.6091298556618504,0.6964635893029412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3971376733049312,0.3391946338787608,0.057943039426170406,0.21648913396507477,0.28595801445323815,0.06946888048816338,0.44142020855662306,0.370266673122192,0.07115353543443104,0.6091298556618504,0.399751435942448,0.2093784197194024,0.6964635893029412,0.42767027177475997,0.2687933175281812,1492.0,0.8534630795649685,1174.0,0.6714367487120778,1007.0,0.5758443045220378,1590.0,0.909559244419004,1568.0,0.8969662278191185,0.5758443045220378,WACC_0p5_WRT_0p5,0.7814539210074414,1521,False,,,False,False,False,False,False,32.0,0.36904761904761907
CDBD,Electricity,1160,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3060,6,4240,str('KL'),2,str('tstat'),0.159,58,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.29924046280721084,0.010863086953092294,0.11956322408057742,0.27688118000311035,0.15731795592253295,0.5240477540155455,0.39245420613693344,0.13159354787861205,0.6330063655725842,0.3594903250155608,0.2735160405570234,0.6868825330343928,0.38619814640418604,0.3006843866302068,1065.0,0.6090440755580996,1008.0,0.5764167143674871,1383.0,0.7910704064109902,1122.0,0.6416714367487121,1267.0,0.7246708643388666,0.5764167143674871,WACC_0p3_WRT_0p7,0.6685746994848311,1522,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,845,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88,0.3643030873366836,0.49864475542684505,0.32648178481168727,0.3643030873366836,0.5868456682414396,0.7054056857136837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.49864475542684505,0.4782322747152223,0.02041248071162277,0.32648178481168727,0.38911750752410096,0.06263572271241369,0.3643030873366836,0.39151104458773994,0.027207957251056347,0.5868456682414396,0.35172962152603277,0.2351160467154068,0.7054056857136837,0.4275344087870835,0.2778712769266002,1738.0,0.9942759015455066,1725.0,0.9868345735546652,1364.0,0.7801946193474528,1009.0,0.5769891242129365,1567.0,0.8963938179736691,0.5769891242129365,WACC_0p7_WRT_0p3,0.846937607326846,1523,False,,,False,False,False,False,False,49.0,0.5714285714285714
CDBD,Electricity,560,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2194,7,4688,str('KL'),2,str('stdev'),0.513,47,0.5240477540155455,0.28837737585411855,0.11956322408057742,0.5240477540155455,0.6330063655725842,0.6868825330343928,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28837737585411855,0.2949720330943739,0.006594657240255375,0.11956322408057742,0.2903036088324289,0.1707403847518515,0.5240477540155455,0.421452314649663,0.1025954393658825,0.6330063655725842,0.4120604607972192,0.22094590477536497,0.6868825330343928,0.38184973255257376,0.3050328004818191,1010.0,0.5775615340583858,1250.0,0.7149398969662278,1654.0,0.9461934745277619,1653.0,0.9456210646823126,1205.0,0.6891814539210075,0.5775615340583858,WACC_0p1_WRT_0p9,0.774699484831139,1524,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,6,0.65,34,0.7368421052631582,0.5573018098427641,0,28,393,3,2488,str('KL'),1,str('tstat'),0.646,92,0.2590609541657915,0.41379110259048885,0.3727610813230877,0.2590609541657915,0.15013547391760765,0.26680276395269165,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41379110259048885,0.3939169735938853,0.01987412899660357,0.3727610813230877,0.34001169228844513,0.032749389034642584,0.2590609541657915,0.3703967814883398,0.11133582732254832,0.15013547391760765,0.3675566918190261,0.21742121790141847,0.26680276395269165,0.4003969575005141,0.13359419354782243,1645.0,0.9410417859187178,1655.0,0.9467658843732112,1010.0,0.5775615340583858,1259.0,0.7200915855752719,1427.0,0.8162564396107613,0.5775615340583858,WACC_0p5_WRT_0p5,0.8003434459072697,1525,False,,,False,False,False,False,False,28.0,0.32142857142857145
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,0.5568366539987175,0.24521827563580684,0.15894597860625875,0.5568366539987175,0.6424812264202838,0.6830805043770277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24521827563580684,0.32458873106850367,0.07937045543269683,0.15894597860625875,0.2771416334171948,0.11819565481093602,0.5568366539987175,0.3841379812186265,0.172698672780091,0.6424812264202838,0.43975453916130136,0.20272668725898246,0.6830805043770277,0.4512655449134764,0.2318149594635513,1379.0,0.7887807670291929,1012.0,0.5787063537492845,1248.0,0.7137950772753291,1721.0,0.9845449341728678,1652.0,0.9450486548368632,0.5787063537492845,WACC_0p3_WRT_0p7,0.8021751574127075,1526,False,,,False,False,False,False,False,15.0,0.16666666666666666
