detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,169,0.62,280,0.3043478260869563,0.5623608878526469,0,45,324,1975,1370,0.332,0.28096285821055456,0.37903748733889076,0.17278598915544544,0.28096285821055456,0.5272947434281916,0.6567411950253682,0.37903748733889076,0.20521283075884214,0.17382465658004861,0.17278598915544544,0.2458101780792644,0.07302418892381896,0.28096285821055456,0.5274527689095201,0.24648991069896553,0.5272947434281916,0.5530827623886372,0.02578801896044558,0.6567411950253682,0.5238723104673221,0.13286888455804613,770.0,0.6990909090909091,412.0,0.37363636363636366,397.0,0.36,348.0,0.31545454545454543,328.0,0.2972727272727273,0.2972727272727273,WACC_0p9_WRT_0p1,0.40909090909090906,862,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,546,0.58,37,0.1304347826086953,0.9595789416117042,0,8,284,806,1915,0.767,0.8101623192691266,0.0571109018089442,0.38076142267910007,0.8101623192691266,0.837363131162011,0.8353269101592815,0.0571109018089442,0.08587238151006905,0.028761479701124852,0.38076142267910007,0.3019375035694999,0.07882391910960018,0.8101623192691266,0.656054325198846,0.15410799407028064,0.837363131162011,0.6774193790220928,0.15994375213991818,0.8353269101592815,0.6643662721964663,0.17096063796281524,328.0,0.2972727272727273,826.0,0.75,859.0,0.78,870.0,0.79,1014.0,0.9209090909090909,0.2972727272727273,WACC_0p1_WRT_0p9,0.7076363636363636,863,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,461,0.63,293,0.3478260869565216,0.5533822252415942,0,25,1964,3989,3061,0.199,0.2212982928662599,0.38518627916343373,0.19394672942697513,0.2212982928662599,0.47267233808987624,0.6020304485702892,0.38518627916343373,0.2847577619577067,0.10042851720572704,0.19394672942697513,0.2900362696380885,0.09608954021111335,0.2212982928662599,0.5140646560480888,0.2927663631818289,0.47267233808987624,0.5525006216248091,0.07982828353493282,0.6020304485702892,0.5240671860358338,0.0779632625344554,944.0,0.8572727272727273,745.0,0.6763636363636364,361.0,0.32727272727272727,344.0,0.3118181818181818,329.0,0.29818181818181816,0.29818181818181816,WACC_0p9_WRT_0p1,0.4941818181818182,864,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,187,0.58,34,0.1304347826086953,0.9759058965641024,0,5,4901,1460,2379,0.807,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.08588273744254689,0.010297951743675912,0.39680706788355385,0.3094845825087094,0.08732248537484444,0.8232915979736513,0.6755309237225691,0.1477606742510822,0.8415014879545946,0.6796549330276402,0.16184655492695432,0.8335077226316439,0.6345633298588361,0.19894439277280773,329.0,0.29818181818181816,868.0,0.7881818181818182,920.0,0.8354545454545454,875.0,0.7945454545454546,894.0,0.8118181818181818,0.29818181818181816,WACC_0p1_WRT_0p9,0.7056363636363636,865,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08592489147536696,0.0028777651221796874,0.40828755937425054,0.2762131347725432,0.13207442460170732,0.8326854597053341,0.6928801489967102,0.1398053107086239,0.8444624390000245,0.6726780488647011,0.17178439013532343,0.8322061129634187,0.6181519317530407,0.214054181210378,330.0,0.2990909090909091,646.0,0.5863636363636363,968.0,0.8790909090909091,853.0,0.7745454545454545,799.0,0.7254545454545455,0.2990909090909091,WACC_0p1_WRT_0p9,0.6529090909090909,866,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,683,0.58,157,0.1304347826086953,0.6766680258691697,0,55,166,3345,1844,0.643,0.5826602362312611,0.2617096816691077,0.10272499814636697,0.5826602362312611,0.7656543334546225,0.8668495064334728,0.2617096816691077,0.16311189567455012,0.09859778599455757,0.10272499814636697,0.2272981358819026,0.12457313773553562,0.5826602362312611,0.5762509003033955,0.006409335927865523,0.7656543334546225,0.6465186738122656,0.11913565964235695,0.8668495064334728,0.6068702144239562,0.25997929200951664,652.0,0.5918181818181818,331.0,0.3,550.0,0.4990909090909091,725.0,0.6581818181818182,736.0,0.6681818181818182,0.3,WACC_0p3_WRT_0p7,0.5434545454545454,867,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,897,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1992,1742,2613,0.218,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08620315840946167,0.00259949818808497,0.40828755937425054,0.2737869802786026,0.13450057909564794,0.8326854597053341,0.7016385227862324,0.13104693691910174,0.8444624390000245,0.7047407534766261,0.13972168552339836,0.8322061129634187,0.6906719772558542,0.14153413570756457,331.0,0.3,627.0,0.5690909090909091,998.0,0.9063636363636364,967.0,0.8781818181818182,1061.0,0.9636363636363636,0.3,WACC_0p1_WRT_0p9,0.7234545454545455,868,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,828,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3434,4697,2916,0.952,0.34580772393744386,0.36526830126371207,0.14410720460772866,0.34580772393744386,0.583549982660767,0.7107341611623107,0.36526830126371207,0.21392906609069168,0.1513392351730204,0.14410720460772866,0.2500115795575415,0.10590437494981284,0.34580772393744386,0.506907358322059,0.16109963438461516,0.583549982660767,0.5658337671191196,0.017716215541647373,0.7107341611623107,0.5751652675953486,0.1355688935669621,793.0,0.72,429.0,0.3890909090909091,332.0,0.3009090909090909,410.0,0.3718181818181818,570.0,0.5172727272727272,0.3009090909090909,WACC_0p5_WRT_0p5,0.45981818181818185,869,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,44,0.58,140,0.1304347826086953,0.6992680286157215,0,47,4070,4137,285,0.211,0.6008339701361808,0.2349755143171636,0.12493560794765037,0.6008339701361808,0.7713827056557637,0.8643313612409999,0.2349755143171636,0.14039643308916006,0.09457908122800354,0.12493560794765037,0.22763359311182005,0.10269798516416968,0.6008339701361808,0.5899154066464234,0.010918563489757394,0.7713827056557637,0.6593177299665735,0.11206497568919027,0.8643313612409999,0.6051280022044558,0.259203359036544,569.0,0.5163636363636364,332.0,0.3009090909090909,599.0,0.5436363636363636,791.0,0.7181818181818181,724.0,0.6572727272727272,0.3009090909090909,WACC_0p3_WRT_0p7,0.5472727272727272,870,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,747,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4617,325,4733,0.48,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08620455558972795,0.0025981010078186956,0.40828755937425054,0.3067566920556694,0.10153086731858113,0.8326854597053341,0.6860060702940529,0.14667938941128122,0.8444624390000245,0.7444402324090656,0.10002220659095884,0.8322061129634187,0.6530552008013878,0.17915091216203094,332.0,0.3009090909090909,851.0,0.7727272727272727,956.0,0.8681818181818182,1054.0,0.9572727272727273,971.0,0.8818181818181818,0.3009090909090909,WACC_0p1_WRT_0p9,0.7561818181818183,871,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,393,0.58,30,0.1304347826086953,1.0,1,1,433,3955,4785,0.0,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,0.1028471668718696,0.08662382588902028,0.01622334098284932,0.4204860353566058,0.2899977616080558,0.13048827374855,0.8426668090934122,0.7130717916521213,0.12959501744129087,0.8476085665192054,0.7010994090720506,0.14650915744715476,0.8308231012440067,0.6594548921900711,0.17136820905393557,333.0,0.3018181818181818,744.0,0.6754545454545454,1030.0,0.9354545454545454,954.0,0.8663636363636363,994.0,0.9027272727272727,0.3018181818181818,WACC_0p1_WRT_0p9,0.7363636363636363,872,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08676713573073426,0.008948035400794044,0.4142914812535786,0.3368838017026819,0.07740767955089672,0.8375981424095493,0.7692143497065411,0.0683837927030082,0.8460109196360391,0.7642871051559662,0.08172381448007293,0.8315254136421631,0.6964918363311964,0.13503357731096677,334.0,0.30272727272727273,958.0,0.87,1093.0,0.9927272727272727,1085.0,0.9854545454545455,1077.0,0.9781818181818182,0.30272727272727273,WACC_0p1_WRT_0p9,0.8258181818181818,873,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,283,0.61,315,0.2608695652173911,0.5390556170829921,0,63,3458,3543,2769,0.814,0.31466638181317697,0.4110782518368809,0.18930187897386272,0.31466638181317697,0.5737342123042646,0.7150490928856232,0.4110782518368809,0.27766246418965757,0.13341578764722334,0.18930187897386272,0.2727519900600646,0.0834501110862019,0.31466638181317697,0.5077385021366237,0.19307212032344678,0.5737342123042646,0.5925794779775908,0.018845265673326228,0.7150490928856232,0.5566797021133312,0.15836939077229206,928.0,0.8427272727272728,617.0,0.56,335.0,0.30363636363636365,511.0,0.4636363636363636,468.0,0.42454545454545456,0.30363636363636365,WACC_0p5_WRT_0p5,0.518909090909091,874,False,,,False,False,False,False,False,63.0,0.8266666666666667
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08689738330280543,0.008817787828722876,0.4142914812535786,0.3061862619576222,0.1081052192959564,0.8375981424095493,0.7576457009700601,0.07995244143948921,0.8460109196360391,0.7336900913256792,0.11232082831035994,0.8315254136421631,0.644509880341372,0.18701553330079113,335.0,0.30363636363636365,849.0,0.7709090909090909,1085.0,0.9854545454545455,1041.0,0.9454545454545454,937.0,0.850909090909091,0.30363636363636365,WACC_0p1_WRT_0p9,0.7712727272727273,875,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1082,0.61,228,0.2608695652173911,0.6029871716261828,0,55,1958,3213,2151,0.688,0.366076776467801,0.3354518504866254,0.1146912203780151,0.366076776467801,0.5899388005925039,0.7079256894716648,0.3354518504866254,0.2193983337063964,0.11605351678022902,0.1146912203780151,0.22944441560207116,0.11475319522405605,0.366076776467801,0.5238477527544331,0.15777097628663206,0.5899388005925039,0.5598607884631318,0.03007801212937211,0.7079256894716648,0.5546452936806742,0.15328039579099062,801.0,0.7272727272727273,336.0,0.30454545454545456,391.0,0.35454545454545455,383.0,0.3472727272727273,461.0,0.41818181818181815,0.30454545454545456,WACC_0p3_WRT_0p7,0.4303636363636363,876,False,,,False,False,False,False,False,55.0,0.72
DAWIDD,ForestCovertype,621,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4588,2817,4383,0.122,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.0869166682708903,0.001885988326656346,0.40828755937425054,0.29691306782774635,0.1113744915465042,0.8326854597053341,0.7242110464035221,0.10847441330181207,0.8444624390000245,0.7557458392980019,0.08871659970202261,0.8322061129634187,0.6918330986856925,0.1403730142777262,336.0,0.30454545454545456,794.0,0.7209090909090909,1052.0,0.9554545454545454,1076.0,0.9772727272727273,1065.0,0.9672727272727273,0.30454545454545456,WACC_0p1_WRT_0p9,0.7850909090909091,877,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,937,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1759,318,1191,0.029,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08800928883230144,0.007705882299226863,0.4142914812535786,0.25470675595690356,0.15958472529667506,0.8375981424095493,0.5945146077725427,0.2430835346370066,0.8460109196360391,0.5598841756932387,0.28612674394280047,0.8315254136421631,0.5265170934790877,0.30500832016307544,354.0,0.3209090909090909,468.0,0.42454545454545456,612.0,0.5554545454545454,385.0,0.3490909090909091,337.0,0.3054545454545455,0.3054545454545455,WACC_0p9_WRT_0p1,0.39109090909090904,878,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.6622051404389065,0.1446964805180839,0.1999389684993833,0.6622051404389065,0.7907269366075803,0.8558277967966891,0.1446964805180839,0.12561646421506134,0.019080016303022557,0.1999389684993833,0.2295835545730913,0.029644586073707985,0.6622051404389065,0.5610505739320404,0.10115456650686616,0.7907269366075803,0.6232299539626184,0.16749698264496193,0.8558277967966891,0.5811878080012048,0.27463998879548424,502.0,0.45545454545454545,337.0,0.3054545454545455,499.0,0.4527272727272727,619.0,0.5618181818181818,599.0,0.5436363636363636,0.3054545454545455,WACC_0p3_WRT_0p7,0.4638181818181818,879,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,137,0.58,35,0.1304347826086953,0.9703130551795722,0,6,576,859,3304,0.589,0.8187941290027511,0.06925650815698851,0.39131058989346945,0.8187941290027511,0.8400838829449041,0.8341308901065622,0.06925650815698851,0.08695069494866486,0.01769418679167635,0.39131058989346945,0.28429674872402017,0.10701384116944929,0.8187941290027511,0.6052476703073731,0.21354645869537792,0.8400838829449041,0.6553869298958664,0.18469695304903766,0.8341308901065622,0.614366335573818,0.21976455453274413,337.0,0.3054545454545455,701.0,0.6363636363636364,653.0,0.5927272727272728,773.0,0.7018181818181818,771.0,0.7,0.3054545454545455,WACC_0p1_WRT_0p9,0.5872727272727273,880,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,285,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2343,3839,4337,0.678,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08702322216012463,0.0017794344374220117,0.40828755937425054,0.2635765844526237,0.14471097492162682,0.8326854597053341,0.5882504099551362,0.24443504975019792,0.8444624390000245,0.6452499804770093,0.19921245852301517,0.8322061129634187,0.6185006676135703,0.21370544534984848,338.0,0.30636363636363634,544.0,0.49363636363636365,592.0,0.5372727272727272,718.0,0.6518181818181819,803.0,0.7290909090909091,0.30636363636363634,WACC_0p1_WRT_0p9,0.5436363636363637,881,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,528,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3178,1270,3666,0.8,0.8232915979736513,0.07558478569887098,0.39680706788355385,0.8232915979736513,0.8415014879545946,0.8335077226316439,0.07558478569887098,0.08717476271080594,0.011589977011934968,0.39680706788355385,0.25035695877412434,0.14645010910942952,0.8232915979736513,0.6880188507991698,0.13527274717448146,0.8415014879545946,0.7560342637618206,0.08546722419277397,0.8335077226316439,0.6975845990152072,0.13592312361643666,339.0,0.30727272727272725,430.0,0.39,959.0,0.8709090909090909,1077.0,0.9781818181818182,1078.0,0.9790909090909091,0.30727272727272725,WACC_0p1_WRT_0p9,0.7050909090909091,882,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,266,0.58,31,0.1304347826086953,0.9936968439410436,0,2,944,2309,4068,0.093,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,0.0957151711315283,0.08718275540264822,0.008532415728880083,0.4142914812535786,0.3092236558731715,0.1050678253804071,0.8375981424095493,0.6567350156629509,0.18086312674659843,0.8460109196360391,0.6714693753981209,0.17454154423791823,0.8315254136421631,0.568731969522239,0.2627934441199241,340.0,0.30818181818181817,866.0,0.7863636363636364,862.0,0.7827272727272727,847.0,0.769090909090909,539.0,0.4890909090909091,0.30818181818181817,WACC_0p1_WRT_0p9,0.6270909090909091,883,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1054,0.68,1287,0.5652173913043479,0.2600965313048008,0,8,1191,2595,2431,0.858,0.33663675490065814,0.7097604450301669,0.5896341863132227,0.33663675490065814,0.13660084959760985,0.3561531766377654,0.7097604450301669,0.33809068253175156,0.3716697624984153,0.5896341863132227,0.4103477081125229,0.17928647820069982,0.33663675490065814,0.6087830033788909,0.27214624847823277,0.13660084959760985,0.5552343492278486,0.41863349963023877,0.3561531766377654,0.527585402514305,0.17143222587653956,1024.0,0.93,1061.0,0.9636363636363636,665.0,0.6036363636363636,354.0,0.3209090909090909,341.0,0.3090909090909091,0.3090909090909091,WACC_0p9_WRT_0p1,0.6254545454545454,884,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,0.9300741373748085,0.9816572855187047,0.9786354298748781,0.9300741373748085,0.40955014535194106,0.0,0.9816572855187047,0.22754546615008833,0.7541118193686164,0.9786354298748781,0.3363914489494298,0.6422439809254483,0.9300741373748085,0.5625612222529508,0.3675129151218577,0.40955014535194106,0.5522022581354276,0.1426521127834865,0.0,0.5394274074265831,0.5394274074265831,831.0,0.7545454545454545,956.0,0.8681818181818182,506.0,0.4590909090909091,342.0,0.31,389.0,0.3527272727272727,0.31,WACC_0p7_WRT_0p3,0.5489090909090908,885,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,848,0.7,4579,0.6521739130434779,0.0082362358880769,0,6,4039,4383,4256,0.633,0.710361827737033,0.9987483113941001,0.9049297057083404,0.710361827737033,0.13932108615769737,0.2727937000249546,0.9987483113941001,0.4533539145591005,0.5453943968349997,0.9049297057083404,0.4670084747367603,0.4379212309715801,0.710361827737033,0.6117331029337739,0.09862872480325913,0.13932108615769737,0.5585664708080169,0.4192453846503196,0.2727937000249546,0.5275914623675538,0.2547977623425992,1092.0,0.9918181818181818,1088.0,0.9881818181818182,675.0,0.6127272727272727,380.0,0.34454545454545454,342.0,0.31,0.31,WACC_0p9_WRT_0p1,0.6494545454545455,886,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,298,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1104,61,802,0.976,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,0.08880265659754664,0.08728842852864652,0.001514228068900128,0.40828755937425054,0.2987770403834179,0.10951051899083264,0.8326854597053341,0.6632622444759063,0.16942321522942783,0.8444624390000245,0.6602582394786803,0.18420419952134415,0.8322061129634187,0.6124266747513363,0.21977943821208246,342.0,0.31,809.0,0.7345454545454545,882.0,0.8009090909090909,797.0,0.7236363636363636,758.0,0.6881818181818182,0.31,WACC_0p1_WRT_0p9,0.6514545454545454,887,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,182,0.62,388,0.3043478260869563,0.4977931422421645,0,55,477,4862,4065,0.861,0.22904087215042007,0.455416456671174,0.2481391079473982,0.22904087215042007,0.5109289012115632,0.6639354843367999,0.455416456671174,0.27826313809880704,0.17715331857236694,0.2481391079473982,0.303667492028595,0.055528384081196785,0.22904087215042007,0.5614100537674761,0.33236918161705603,0.5109289012115632,0.5568561107244444,0.045927209512881206,0.6639354843367999,0.5276239227782303,0.1363115615585696,931.0,0.8454545454545455,833.0,0.7563636363636363,502.0,0.45545454545454545,366.0,0.33181818181818185,343.0,0.3109090909090909,0.3109090909090909,WACC_0p9_WRT_0p1,0.54,888,False,,,False,False,False,False,False,55.0,0.72
