detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1280,0.5,167,0.4383561643835617,0.5879868514752538,0,25,985,833,238,0.181,0.2007543454459415,0.3140720808487019,0.19844621757662737,0.2007543454459415,0.4289024505491999,0.5157799216582559,0.3140720808487019,0.22473185341600016,0.08934022743270176,0.19844621757662737,0.2593906748377627,0.060944457261135315,0.2007543454459415,0.5084601207145869,0.3077057752686454,0.4289024505491999,0.5421785236937647,0.11327607314456484,0.5157799216582559,0.5364965444329337,0.020716622774677784,1863.0,0.7532362459546925,1468.0,0.5934466019417476,910.0,0.36771844660194175,882.0,0.3563915857605178,1123.0,0.4538834951456311,0.3563915857605178,WACC_0p7_WRT_0p3,0.5049352750809061,2136,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,407,0.19,25,0.0136986301369863,0.966143071183915,0,5,1823,1587,1929,0.207,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.09471096192109925,0.010037110081866876,0.4927721625892707,0.23947177449750182,0.2533003880917689,0.9742039872036822,0.5840865036983901,0.3901174835052921,0.9920401304798278,0.6461513721102096,0.3458887583696182,0.9358934428332004,0.5850848120757377,0.3508086307574627,882.0,0.3563915857605178,1076.0,0.4348705501618123,1534.0,0.6201456310679612,1924.0,0.7779126213592233,1750.0,0.7075242718446602,0.3563915857605178,WACC_0p1_WRT_0p9,0.5793689320388349,2137,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1081,0.72,2012,0.7397260273972603,0.0846714858714277,0,10,484,1537,1492,0.832,0.7205813964618083,0.8809900672445975,0.8690953180027311,0.7205813964618083,0.24558372221775834,0.2395427871293136,0.8809900672445975,0.3456100129946181,0.5353800542499794,0.8690953180027311,0.38152939172409445,0.48756592627863665,0.7205813964618083,0.5326526376227142,0.1879287588390941,0.24558372221775834,0.5423527327454852,0.29676901052772686,0.2395427871293136,0.5287450298215098,0.28920224269219624,2324.0,0.9397249190938511,2364.0,0.955906148867314,1104.0,0.44619741100323623,883.0,0.3567961165048544,1029.0,0.41585760517799353,0.3567961165048544,WACC_0p7_WRT_0p3,0.6228964401294498,2138,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,233,0.19,21,0.0136986301369863,1.0,1,1,1,3012,5000,0.999,1.0,0.12315471168257615,0.5265093466531927,1.0,1.0,0.9327364009597018,0.12315471168257615,0.09513440998647509,0.028020301696101063,0.5265093466531927,0.3035828836818406,0.2229264629713521,1.0,0.6333522865597404,0.3666477134402596,1.0,0.636121025533308,0.36387897446669204,0.9327364009597018,0.5367637794514873,0.39597262150821444,884.0,0.35720064724919093,2069.0,0.8365695792880259,1989.0,0.8042071197411004,1827.0,0.738673139158576,1128.0,0.4559061488673139,0.35720064724919093,WACC_0p1_WRT_0p9,0.6385113268608414,2139,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1556,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1294,1425,1723,0.174,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,0.044157487946737045,0.0952290207333623,0.051071532786625254,0.4572503984757177,0.27563117923750907,0.18161921923820862,0.9470434547809156,0.6614122130249789,0.2856312417559367,0.9836592114637506,0.7020691528257288,0.2815900586380218,0.9392174812744215,0.6529366780599133,0.2862808032145082,885.0,0.35760517799352753,1763.0,0.7127831715210357,2179.0,0.8810679611650486,2301.0,0.93042071197411,2304.0,0.9316343042071198,0.35760517799352753,WACC_0p1_WRT_0p9,0.7627022653721683,2140,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,74,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,191,3228,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09524632719198055,0.017668933903518716,0.5175321504425056,0.3488176584691567,0.16871449197334887,0.9931358862705563,0.8194404425410678,0.17369544372948842,0.9978819420625423,0.8416078352392217,0.15627410682332066,0.9335764646796035,0.7594760547339784,0.17410040994562515,886.0,0.3580097087378641,2281.0,0.9223300970873787,2466.0,0.997168284789644,2465.0,0.9967637540453075,2458.0,0.9939320388349514,0.3580097087378641,WACC_0p1_WRT_0p9,0.8536407766990293,2141,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2306,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4936,147,4714,0.116,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09526711845726449,0.00784454782797546,0.5089370804791966,0.26892998626182624,0.24000709421737038,0.9865639526338107,0.684752299077281,0.3018116535565297,0.9958540420666486,0.7007457618838219,0.29510828018282675,0.9343807699745685,0.6542746061790654,0.2801061637955031,888.0,0.35881877022653724,1644.0,0.6646440129449838,2293.0,0.9271844660194175,2293.0,0.9271844660194175,2313.0,0.9352750809061489,0.35881877022653724,WACC_0p1_WRT_0p9,0.762621359223301,2142,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,17,0.45,411,0.3698630136986301,0.406179412924369,0,45,888,3873,3247,0.133,0.1405116773908278,0.5371790937270176,0.39651624522288265,0.1405116773908278,0.46264798294257425,0.6061804650091592,0.5371790937270176,0.28665253504465077,0.2505265586823668,0.39651624522288265,0.3305967786692794,0.06591946655360326,0.1405116773908278,0.5058922161762985,0.3653805387854707,0.46264798294257425,0.5478621397953365,0.08521415685276224,0.6061804650091592,0.5349228285195753,0.07125763648958394,2126.0,0.8596278317152104,2222.0,0.8984627831715211,889.0,0.3592233009708738,937.0,0.3786407766990291,1103.0,0.4457928802588997,0.3592233009708738,WACC_0p5_WRT_0p5,0.5883495145631067,2143,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,8,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,3238,4189,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09529432441138842,0.007817341873851524,0.5089370804791966,0.29653640294015454,0.21240067753904207,0.9865639526338107,0.627486954841031,0.3590769977927797,0.9958540420666486,0.6592540999298734,0.33659994213677524,0.9343807699745685,0.5505866007178188,0.3837941692567497,889.0,0.3592233009708738,2015.0,0.8147249190938511,1935.0,0.7823624595469255,2051.0,0.8292880258899676,1296.0,0.5238673139158576,0.3592233009708738,WACC_0p1_WRT_0p9,0.661893203883495,2144,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2395,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3047,1037,1550,0.546,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09537828748460538,0.007733378800634572,0.5089370804791966,0.2562363188830793,0.2527007615961173,0.9865639526338107,0.6236335763085303,0.36293037632528036,0.9958540420666486,0.6566556339538776,0.339198408112771,0.9343807699745685,0.6143294568351401,0.3200513131394285,890.0,0.35962783171521034,1403.0,0.5671521035598706,1908.0,0.7714401294498382,2030.0,0.8207928802588996,2075.0,0.8389967637540453,0.35962783171521034,WACC_0p1_WRT_0p9,0.6716019417475728,2145,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1696,0.19,30,0.0136986301369863,0.9304952282360373,0,10,1207,1546,4211,0.896,0.9470434547809156,0.044157487946737045,0.4572503984757177,0.9470434547809156,0.9836592114637506,0.9392174812744215,0.044157487946737045,0.09540243178750933,0.051244943840772286,0.4572503984757177,0.24061594091759048,0.2166344575581272,0.9470434547809156,0.6142319383600476,0.3328115164208679,0.9836592114637506,0.6698397449507919,0.31381946651295867,0.9392174812744215,0.6344161976886361,0.3048012835857854,891.0,0.36003236245954695,1098.0,0.4437702265372168,1826.0,0.7382686084142395,2128.0,0.8604368932038835,2212.0,0.8944174757281553,0.36003236245954695,WACC_0p1_WRT_0p9,0.6593851132686084,2146,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1600,0.5,264,0.4383561643835617,0.4956165759703144,0,34,1039,1867,1407,0.223,0.1303762901335888,0.4238296806864991,0.307747970605127,0.1303762901335888,0.40718591079582517,0.5243931313566255,0.4238296806864991,0.2590123351987127,0.16481734548778643,0.307747970605127,0.23448225179359602,0.07326571881153096,0.1303762901335888,0.537921656905763,0.4075453667721742,0.40718591079582517,0.5427961427353593,0.1356102319395341,0.5243931313566255,0.5349761464600475,0.010583015103422078,2013.0,0.813915857605178,987.0,0.3988673139158576,1145.0,0.4627831715210356,892.0,0.3604368932038835,1104.0,0.44619741100323623,0.3604368932038835,WACC_0p7_WRT_0p3,0.49644012944983806,2147,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1117,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2470,595,4603,0.054,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.09544830355694904,0.007663362728290907,0.5089370804791966,0.23312767138905452,0.27580940909014207,0.9865639526338107,0.5771414912648918,0.4094224613689189,0.9958540420666486,0.6159452214214479,0.3799088206452007,0.9343807699745685,0.5594958760439398,0.37488489393062874,892.0,0.3604368932038835,954.0,0.3855177993527508,1470.0,0.5942556634304207,1627.0,0.6577669902912622,1397.0,0.5647249190938511,0.3604368932038835,WACC_0p1_WRT_0p9,0.5125404530744336,2148,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.10255560337047465,0.017881751531242274,0.4927721625892707,0.22931468001487545,0.2634574825743953,0.9742039872036822,0.5743358534493177,0.3998681337543645,0.9920401304798278,0.6327783975024825,0.3592617329773452,0.9358934428332004,0.6053215473921545,0.3305718954410459,958.0,0.3871359223300971,893.0,0.36084142394822005,1448.0,0.5853559870550162,1797.0,0.7265372168284789,1979.0,0.8001618122977346,0.36084142394822005,WACC_0p3_WRT_0p7,0.5720064724919094,2149,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,82,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,3734,5000,0.999,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09560989992563435,0.01730536116986492,0.5175321504425056,0.27819276746966265,0.2393393829728429,0.9931358862705563,0.5869015213520431,0.40623436491851317,0.9978819420625423,0.6176129441928536,0.3802689978696887,0.9335764646796035,0.5520321976103085,0.381544267069295,893.0,0.36084142394822005,1795.0,0.7257281553398058,1557.0,0.6294498381877023,1645.0,0.6650485436893204,1308.0,0.5287216828478964,0.36084142394822005,WACC_0p1_WRT_0p9,0.581957928802589,2150,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2190,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3475,1140,1831,0.521,0.9683762339610978,0.07598037825863725,0.48515036516745175,0.9683762339610978,0.9902418620507875,0.9366066717015736,0.07598037825863725,0.0959076011960366,0.019927222937399347,0.48515036516745175,0.2483548857869991,0.23679547938045264,0.9683762339610978,0.6801511359226022,0.2882250980384956,0.9902418620507875,0.7198419531287495,0.2703999089220379,0.9366066717015736,0.6561651361296102,0.2804415355719634,894.0,0.36124595469255666,1249.0,0.5048543689320388,2278.0,0.9211165048543689,2358.0,0.9534789644012945,2324.0,0.9397249190938511,0.36124595469255666,WACC_0p1_WRT_0p9,0.736084142394822,2151,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,113,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,2485,3388,0.999,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.0961019130453101,0.002393581331787173,0.5006929292166689,0.31618876181855865,0.1845041673981102,0.980260337279903,0.7261392664094691,0.2541210708704339,0.9939089369793377,0.7575898766096568,0.23631906036968087,0.9351522371692801,0.6720719452374928,0.2630802919317873,896.0,0.36205501618122976,2154.0,0.8709546925566343,2420.0,0.9785598705501618,2427.0,0.9813915857605178,2376.0,0.9607605177993528,0.36205501618122976,WACC_0p1_WRT_0p9,0.8307443365695792,2152,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1604,0.19,25,0.0136986301369863,0.966143071183915,0,5,1815,1117,3245,0.65,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,0.08467385183923237,0.09611038645280398,0.011436534613571608,0.4927721625892707,0.24051074691627558,0.2522614156729951,0.9742039872036822,0.6267215097672593,0.3474824774364229,0.9920401304798278,0.6961524229558067,0.29588770752402105,0.9358934428332004,0.660192639137932,0.2757008036952684,897.0,0.36245954692556637,1096.0,0.4429611650485437,1926.0,0.7787216828478964,2265.0,0.9158576051779935,2341.0,0.9466019417475728,0.36245954692556637,WACC_0p1_WRT_0p9,0.6893203883495145,2153,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,120,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4820,557,4561,0.326,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.14433966406932444,0.050631332355801514,0.5006929292166689,0.22984075975007642,0.2708521694665924,0.980260337279903,0.5949334072439206,0.3853269300359824,0.9939089369793377,0.6566517609082265,0.33725717607111116,0.9351522371692801,0.6117292932562007,0.32342294391307935,1324.0,0.5351941747572816,900.0,0.3636731391585761,1638.0,0.6622168284789643,2029.0,0.8203883495145631,2053.0,0.8300970873786407,0.3636731391585761,WACC_0p3_WRT_0p7,0.6423139158576051,2154,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,634,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3213,4520,4867,0.565,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09639699118753967,0.0165182699079596,0.5175321504425056,0.277456251304749,0.24007589913775657,0.9931358862705563,0.6220831525423491,0.37105273372820713,0.9978819420625423,0.6525560159058298,0.34532592615671254,0.9335764646796035,0.5857659989303203,0.3478104657492832,901.0,0.3640776699029126,1786.0,0.7220873786407767,1893.0,0.7653721682847896,1992.0,0.80542071197411,1760.0,0.7115695792880259,0.3640776699029126,WACC_0p1_WRT_0p9,0.6737055016181229,2155,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1578,0.27,99,0.1232876712328767,0.6931310301961762,0,24,3768,1877,386,0.138,0.6409468679940301,0.22169046655901337,0.14564971160551524,0.6409468679940301,0.805471703649523,0.8438346717863477,0.22169046655901337,0.16812499393740638,0.05356547262160699,0.14564971160551524,0.23000176587019505,0.08435205426467982,0.6409468679940301,0.5446142903921387,0.0963325776018914,0.805471703649523,0.5535108981289665,0.25196080552055655,0.8438346717863477,0.5493652869738316,0.29446938481251617,1508.0,0.6096278317152104,902.0,0.3644822006472492,1201.0,0.4854368932038835,996.0,0.40250809061488674,1277.0,0.5161812297734628,0.3644822006472492,WACC_0p3_WRT_0p7,0.4756472491909386,2156,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,0.11291526109549926,0.09646114839647675,0.016454112699022513,0.5175321504425056,0.3044641968268421,0.21306795361566344,0.9931358862705563,0.7676319989757044,0.22550388729485182,0.9978819420625423,0.8143547029209813,0.183527239141561,0.9335764646796035,0.7318313287057667,0.2017451359738368,902.0,0.3644822006472492,2074.0,0.8385922330097088,2452.0,0.991504854368932,2458.0,0.9939320388349514,2448.0,0.9898867313915858,0.3644822006472492,WACC_0p1_WRT_0p9,0.8356796116504853,2157,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1335,0.19,213,0.0136986301369863,0.5389381599745594,0,117,2571,3220,2160,0.423,0.6487112818236593,0.4162311053439062,0.15069663469805322,0.6487112818236593,0.8916029239607371,0.975728827802066,0.4162311053439062,0.2054262070564721,0.21080489828743412,0.15069663469805322,0.23005368167462512,0.0793570469765719,0.6487112818236593,0.5709505681380257,0.07776071368563364,0.8916029239607371,0.6051555482043255,0.28644737575641166,0.975728827802066,0.598666843969588,0.377061983832478,1743.0,0.7046925566343042,903.0,0.3648867313915858,1415.0,0.5720064724919094,1509.0,0.610032362459547,1910.0,0.7722491909385113,0.3648867313915858,WACC_0p3_WRT_0p7,0.6047734627831715,2158,False,,,False,False,False,False,False,117.0,0.8656716417910447
DAWIDD,PokerHand,527,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2014,34,4782,0.739,0.980260337279903,0.09370833171352293,0.5006929292166689,0.980260337279903,0.9939089369793377,0.9351522371692801,0.09370833171352293,0.09646411348072928,0.002755781767206353,0.5006929292166689,0.25387240157814545,0.2468205276385234,0.980260337279903,0.6292395014655672,0.35102083581433585,0.9939089369793377,0.6531460819171238,0.34076285506221393,0.9351522371692801,0.5911397768422659,0.34401246032701416,903.0,0.3648867313915858,1358.0,0.5489482200647249,1948.0,0.787621359223301,2000.0,0.8086569579288025,1821.0,0.7362459546925566,0.3648867313915858,WACC_0p1_WRT_0p9,0.6492718446601942,2159,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1437,0.48,1055,0.410958904109589,0.2154218957091808,0,45,808,2530,2369,0.499,0.32065912764546606,0.7595976394448666,0.6324772635310419,0.32065912764546606,0.3719068791120208,0.5798993698114986,0.7595976394448666,0.3220249195229436,0.437572719921923,0.6324772635310419,0.3534205844519916,0.27905667907905035,0.32065912764546606,0.580516829773268,0.25985770212780196,0.3719068791120208,0.5791526432344477,0.2072457641224269,0.5798993698114986,0.5178143816064875,0.06208498820501107,2244.0,0.9073624595469255,2292.0,0.926779935275081,1503.0,0.6076051779935275,1250.0,0.5052588996763754,903.0,0.3648867313915858,0.3648867313915858,WACC_0p9_WRT_0p1,0.6623786407766991,2160,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1331,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4151,3408,3693,0.723,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,0.10311166628523995,0.110331185809584,0.007219519524344048,0.5089370804791966,0.2632691406563877,0.24566793982280893,0.9865639526338107,0.5429572938898847,0.443606658743926,0.9958540420666486,0.5589260688191037,0.43692797324754495,0.9343807699745685,0.5179575208898416,0.41642324908472694,1016.0,0.41059870550161814,1543.0,0.6237864077669902,1189.0,0.48058252427184467,1051.0,0.42475728155339804,904.0,0.36529126213592233,0.36529126213592233,WACC_0p9_WRT_0p1,0.46100323624595474,2161,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,847,0.19,76,0.0136986301369863,0.7461019481607019,0,27,52,3797,228,0.797,0.8065519341761709,0.17007182910139956,0.27350927819145815,0.8065519341761709,0.940307776436396,0.9564115188539034,0.17007182910139956,0.09650897409050592,0.07356285501089364,0.27350927819145815,0.235424283188482,0.03808499500297616,0.8065519341761709,0.6759820674049716,0.1305698667711993,0.940307776436396,0.705150875079968,0.23515690135642797,0.9564115188539034,0.6557854226363978,0.3006260962175056,904.0,0.36529126213592233,1006.0,0.4065533980582524,2256.0,0.9122168284789643,2312.0,0.9348705501618123,2322.0,0.938915857605178,0.36529126213592233,WACC_0p1_WRT_0p9,0.7115695792880259,2162,False,,,False,False,False,False,False,27.0,0.19402985074626866
