detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,126,0.7,2,0.7826086956521737,1.0,0,5,1127,958,1976,0.892,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.10023437360212707,0.04740418492291648,0.10328638497649267,0.323215313103489,0.21992892812699633,0.18181818181818205,0.7741072382759157,0.5922890564577337,0.1818181818181821,0.7949320308000348,0.6131138489818527,0.18085668471104407,0.7285857137468327,0.5477290290357886,1142.0,0.355119825708061,2016.0,0.6271397447868036,2644.0,0.8225957049486461,2608.0,0.811391223155929,2543.0,0.7911609088079676,0.355119825708061,WACC_0p1_WRT_0p9,0.6814814814814814,2779,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1573,0.69,2,0.7391304347826084,1.0,0,6,3715,934,2540,0.013,0.22727272727272763,0.06603773584901325,0.12910798122061584,0.22727272727272763,0.22727272727272763,0.22607085588880516,0.06603773584901325,0.10031702270534935,0.034279286856336105,0.12910798122061584,0.3293808588548828,0.20027287763426693,0.22727272727272763,0.7185601144463786,0.49128738717365095,0.22727272727272763,0.7942429421005867,0.566970214827859,0.22607085588880516,0.7277938531568544,0.5017229972680493,1143.0,0.35543106131341423,2149.0,0.6685340802987861,1987.0,0.6181139122315593,2602.0,0.8095238095238095,2526.0,0.7858699035169623,0.35543106131341423,WACC_0p1_WRT_0p9,0.6474945533769063,2780,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,664,0.58,2,0.2608695652173911,1.0,0,17,1484,3162,3574,0.277,0.7272727272727275,0.21132075471684214,0.41314553990597025,0.7272727272727275,0.7272727272727275,0.7234267388441759,0.21132075471684214,0.10038953502864431,0.11093121968819783,0.41314553990597025,0.31979160412221913,0.09335393578375112,0.7272727272727275,0.7645717396585021,0.0372990123857746,0.7272727272727275,0.7743442207373771,0.04707149346464956,0.7234267388441759,0.7179008908868459,0.00552584795732991,1144.0,0.3557422969187675,1939.0,0.6031746031746031,2517.0,0.783068783068783,2312.0,0.7192654839713664,2353.0,0.7320261437908496,0.3557422969187675,WACC_0p1_WRT_0p9,0.638655462184874,2781,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,2464,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1613,867,2036,0.01,0.14105951241544157,0.06402986806913763,0.05276859754776265,0.14105951241544157,0.16894702305941334,0.18614491880030262,0.06402986806913763,0.10043566358633871,0.03640579551720108,0.05276859754776265,0.3113651343889974,0.25859653684123474,0.14105951241544157,0.7208370076670902,0.5797774952516487,0.16894702305941334,0.7099857819169069,0.5410387588574935,0.18614491880030262,0.638735637021623,0.45259071822132035,1145.0,0.35605353252412075,1740.0,0.541238717709306,2002.0,0.6227824463118581,1632.0,0.5076252723311547,1199.0,0.3728602552131964,0.35605353252412075,WACC_0p1_WRT_0p9,0.48011204481792724,2782,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,273,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1302,4163,941,0.832,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,0.2436585609069084,0.12658421993517177,0.11707434097173663,0.11876318721497076,0.254308612309725,0.13554542509475426,0.20798545812810665,0.6468415450986007,0.43885608697049405,0.3144834461074077,0.7260199806911,0.41153653458369227,0.38190829817207694,0.6846646549867876,0.3027563568147107,1536.0,0.47774665421724244,1145.0,0.35605353252412075,1512.0,0.4702769996887644,1779.0,0.5533769063180828,1861.0,0.5788982259570495,0.35605353252412075,WACC_0p3_WRT_0p7,0.487270463741052,2783,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2964,0.72,2,0.8695652173913042,1.0,0,3,4005,2756,3029,0.309,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.11769156517292748,0.09127647083332216,0.051643192488246364,0.35337793789792,0.3017347454096736,0.09090909090909109,0.7333591966817923,0.6424501057727012,0.09090909090909109,0.7343503393882951,0.643441248479204,0.09042834235552212,0.6334998359858813,0.5430714936303592,1413.0,0.4394646747587924,2681.0,0.8341114223467164,2136.0,0.664488017429194,1871.0,0.582010582010582,1145.0,0.35605353252412075,0.35605353252412075,WACC_0p9_WRT_0p1,0.5752256458138811,2784,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1425,0.55,2,0.1304347826086958,1.0,0,20,4607,3076,3123,0.619,0.8636363636363635,0.25094339622624995,0.4906103286383395,0.8636363636363635,0.8636363636363636,0.8590692523774585,0.25094339622624995,0.2837077310863974,0.03276433486014746,0.4906103286383395,0.41430242256571487,0.07630790607262461,0.8636363636363635,0.6859008646606357,0.17773549897572782,0.8636363636363636,0.6557107821348631,0.20792558150150053,0.8590692523774585,0.6424411251864617,0.21662812719099678,2811.0,0.8745720510426392,3104.0,0.9657640834111423,1715.0,0.5334578275754747,1145.0,0.35605353252412075,1257.0,0.39091192032368505,0.35605353252412075,WACC_0p7_WRT_0p3,0.6241518829754125,2785,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,2270,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3772,708,1228,0.73,0.09560496696089618,0.060256283163486433,0.026947001303639532,0.09560496696089618,0.12349247760486796,0.14093074762254165,0.060256283163486433,0.10052300282180075,0.04026671965831432,0.026947001303639532,0.32005109367034923,0.2931040923667097,0.09560496696089618,0.6639953174386725,0.5683903504777763,0.12349247760486796,0.6968891462181074,0.5733966686132395,0.14093074762254165,0.6561370564761575,0.5152063088536158,1146.0,0.356364768129474,1949.0,0.6062869592281357,1605.0,0.4992219109866169,1516.0,0.4715219421101774,1447.0,0.450046685340803,0.356364768129474,WACC_0p1_WRT_0p9,0.47668845315904146,2786,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,269,0.71,2,0.8260869565217389,1.0,0,4,1,1856,2934,0.0,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.1005623453526762,0.060939703843268245,0.07746478873236956,0.38783105719375693,0.3103662684613874,0.13636363636363663,0.900096359937568,0.7637327235739313,0.13636363636363663,0.9460899530117394,0.8097263166481028,0.13564251353328316,0.8424560643285677,0.7068135507952845,1147.0,0.3566760037348273,2999.0,0.9330843448490508,3205.0,0.9971988795518207,3209.0,0.9984438219732338,3193.0,0.9934640522875817,0.3566760037348273,WACC_0p1_WRT_0p9,0.8557734204793028,2787,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2358,0.7,2,0.7826086956521737,1.0,0,5,4518,1352,1748,0.687,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.10064617092814662,0.04781598224893603,0.10328638497649267,0.29560989313313435,0.19232350815664168,0.18181818181818205,0.7310694456116168,0.5492512637934348,0.1818181818181821,0.7174074641175598,0.5355892822993777,0.18085668471104407,0.6595291568694641,0.47867247215842,1148.0,0.3569872393401805,1487.0,0.4624961095549331,2112.0,0.6570183629007158,1700.0,0.5287892934951759,1498.0,0.46591970121381887,0.3569872393401805,WACC_0p1_WRT_0p9,0.4942421413009649,2788,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,944,0.69,5,0.7391304347826084,0.8590974788682806,0,9,154,3821,722,0.282,0.12906793981722892,0.15007062958237186,0.06238122472895431,0.12906793981722892,0.19626068912886538,0.23881243730842916,0.15007062958237186,0.1310879079648039,0.01898272161756795,0.06238122472895431,0.25490153694679457,0.19252031221784027,0.12906793981722892,0.7513112205994256,0.6222432807821967,0.19626068912886538,0.860316900697727,0.6640562115688616,0.23881243730842916,0.8030990210385747,0.5642865837301455,1596.0,0.4964207905384376,1148.0,0.3569872393401805,2343.0,0.7289137877373172,3133.0,0.9747899159663865,3148.0,0.9794584500466853,0.3569872393401805,WACC_0p3_WRT_0p7,0.7073140367258015,2789,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2132,0.7,2,0.7826086956521737,1.0,0,5,902,1240,1647,0.415,0.18181818181818205,0.05283018867921059,0.10328638497649267,0.18181818181818205,0.1818181818181821,0.18085668471104407,0.05283018867921059,0.12202519796595848,0.06919500928674789,0.10328638497649267,0.3344702567955489,0.23118387181905625,0.18181818181818205,0.7119821638607949,0.530163982042613,0.1818181818181821,0.7157565460989195,0.5339383642807374,0.18085668471104407,0.6338669467832042,0.4530102620721601,1468.0,0.4565826330532213,2277.0,0.7083722377840025,1922.0,0.5978835978835979,1683.0,0.5234982882041705,1149.0,0.3572984749455338,0.3572984749455338,WACC_0p9_WRT_0p1,0.5287270463741052,2790,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1172,0.73,2,0.9130434782608696,1.0,0,2,686,2186,2915,0.379,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,0.013207547169802622,0.10072116986986669,0.08751362270006408,0.025821596244123116,0.3246453031450345,0.29882370690091137,0.04545454545454543,0.7549687322275748,0.7095141867730294,0.045454545454545435,0.7767201756341302,0.7312656301795848,0.04521417117776094,0.7315108663869194,0.6862966952091585,1149.0,0.3572984749455338,2051.0,0.6380329909741674,2390.0,0.74354186118892,2359.0,0.7338935574229691,2580.0,0.802676626206038,0.3572984749455338,WACC_0p1_WRT_0p9,0.6550887021475257,2791,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,507,0.72,2,0.8695652173913042,1.0,0,3,3277,404,4011,0.779,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.10074649453339482,0.0743314001937895,0.051643192488246364,0.3497983688848341,0.29815517639658773,0.09090909090909109,0.7680705135240538,0.6771614226149627,0.09090909090909109,0.7754139536511544,0.6845048627420633,0.09042834235552212,0.7622317636168825,0.6718034212613604,1150.0,0.357609710550887,2612.0,0.8126361655773421,2569.0,0.7992530345471522,2332.0,0.7254901960784313,2953.0,0.9187675070028011,0.357609710550887,WACC_0p1_WRT_0p9,0.7227513227513227,2792,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2155,0.72,22,0.8695652173913042,0.5859439281468802,0,23,4692,2507,1635,0.258,0.29651316602820793,0.41138804152886127,0.3707570502342733,0.29651316602820793,0.09032580425549161,0.1278707465753465,0.41138804152886127,0.2321076535417643,0.17928038798709697,0.3707570502342733,0.30364335053894326,0.06711369969533004,0.29651316602820793,0.5969851947853039,0.30047202875709594,0.09032580425549161,0.6560292989943196,0.565703494738828,0.1278707465753465,0.6372835104839975,0.509412763908651,2507.0,0.7799564270152506,1609.0,0.5004668534080299,1229.0,0.382197323373794,1151.0,0.35792094615624026,1173.0,0.3647681294740118,0.35792094615624026,WACC_0p7_WRT_0p3,0.47706193588546525,2793,False,,,False,False,False,False,False,23.0,0.21359223300970873
DAWIDD,Electricity,1978,0.71,2,0.8260869565217389,1.0,0,4,3025,133,4429,0.52,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.10079212519118222,0.06116948368177426,0.07746478873236956,0.3251304240840162,0.24766563535164665,0.13636363636363663,0.7558760333191658,0.6195123969555292,0.13636363636363663,0.7712425482843429,0.6348789119207063,0.13564251353328316,0.7386846596827571,0.6030421461494739,1152.0,0.35823218176159355,2060.0,0.6408341114223467,2402.0,0.7472766884531591,2273.0,0.7071272953625894,2682.0,0.8344226579520697,0.35823218176159355,WACC_0p1_WRT_0p9,0.6575785869903517,2794,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,721,0.71,2,0.8260869565217389,1.0,0,4,330,99,2356,0.209,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.10087637575092487,0.06125373424151691,0.07746478873236956,0.3405621726872431,0.26309738395487353,0.13636363636363663,0.764232264006587,0.6278686276429504,0.13636363636363663,0.8046756480413643,0.6683120116777277,0.13564251353328316,0.7356742648044784,0.6000317512711952,1154.0,0.3588546529723,2434.0,0.7572362278244631,2511.0,0.7812013694366635,2735.0,0.8509181450357921,2636.0,0.8201058201058201,0.3588546529723,WACC_0p1_WRT_0p9,0.7136632430750077,2795,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.10091663433104048,0.06129399282163252,0.07746478873236956,0.329618246130109,0.2521534573977394,0.13636363636363663,0.7343809884825087,0.5980173521188721,0.13636363636363663,0.7649696881770996,0.6286060518134631,0.13564251353328316,0.7122975105420067,0.5766549970087236,1155.0,0.3591658885776533,2154.0,0.6700902583255525,2154.0,0.6700902583255525,2187.0,0.6803610333022098,2270.0,0.7061935885465297,0.3591658885776533,WACC_0p1_WRT_0p9,0.6171802054154996,2796,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1567,0.68,2,0.6956521739130437,1.0,0,7,2462,1830,2213,0.841,0.2727272727272726,0.07924528301881573,0.15492957746473868,0.2727272727272726,0.2727272727272726,0.2712850270665656,0.07924528301881573,0.1009405928907857,0.02169530987196998,0.15492957746473868,0.3460361614638247,0.19110658399908603,0.2727272727272726,0.76267742945456,0.48995015672728737,0.2727272727272726,0.766065080211985,0.49333780748471245,0.2712850270665656,0.7017050068383618,0.4304199797717962,1156.0,0.35947712418300654,2544.0,0.7914721444133209,2499.0,0.7774665421724245,2206.0,0.6862745098039216,2104.0,0.6545284780578898,0.35947712418300654,WACC_0p1_WRT_0p9,0.6538437597261126,2797,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,82,0.68,11,0.6956521739130437,0.7181949577365612,0,16,5000,3085,1071,0.591,0.0763176978162752,0.2944808818062903,0.19753240250960213,0.0763176978162752,0.21070319643954805,0.29676818990581355,0.2944808818062903,0.1934391073098212,0.10104177449646909,0.19753240250960213,0.25749647493777433,0.0599640724281722,0.0763176978162752,0.6192878100242201,0.5429701122079449,0.21070319643954805,0.6785766400661332,0.4678734436265851,0.29676818990581355,0.6372909340217374,0.34052274411592387,2229.0,0.6934329287270464,1157.0,0.35978835978835977,1371.0,0.4263927793339558,1359.0,0.4226579520697168,1174.0,0.36507936507936506,0.35978835978835977,WACC_0p3_WRT_0p7,0.4534702769996888,2798,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,3208,0.66,2,0.6086956521739132,1.0,0,9,4872,1548,1832,0.999,0.36363636363636354,0.10566037735842099,0.20657276995298504,0.36363636363636354,0.36363636363636354,0.36171336942208765,0.10566037735842099,0.1914362334022018,0.08577585604378082,0.20657276995298504,0.35714931672762834,0.1505765467746433,0.36363636363636354,0.6836668305602676,0.320030466923904,0.36363636363636354,0.6850434823440663,0.3214071187077028,0.36171336942208765,0.6351345363999553,0.27342116697786767,2211.0,0.6878306878306878,2730.0,0.8493619670090259,1699.0,0.5284780578898226,1420.0,0.44164332399626516,1157.0,0.35978835978835977,0.35978835978835977,WACC_0p9_WRT_0p1,0.5734204793028322,2799,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1697,0.71,16,0.8260869565217389,0.6473913928864516,0,18,1272,4399,3271,0.712,0.20196960440651693,0.35383010030765555,0.29833324250845766,0.20196960440651693,0.05875600034811723,0.1675283253747724,0.35383010030765555,0.21951132136482562,0.13431877894282993,0.29833324250845766,0.2579535378165075,0.04037970469195018,0.20196960440651693,0.6192268661211835,0.4172572617146666,0.05875600034811723,0.7109896808266659,0.6522336804785487,0.1675283253747724,0.6668957832049376,0.4993674578301652,2424.0,0.7541238717709305,1158.0,0.36009959539371306,1370.0,0.4260815437286026,1640.0,0.5101151571739807,1601.0,0.49797696856520385,0.36009959539371306,WACC_0p3_WRT_0p7,0.5096794273264862,2800,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1190,0.67,2,0.6521739130434784,1.0,0,8,3681,755,3810,0.629,0.3181818181818181,0.09245283018861837,0.18075117370886193,0.3181818181818181,0.3181818181818181,0.3164991982443267,0.09245283018861837,0.10122144982865158,0.008768619640033212,0.18075117370886193,0.3024523653233904,0.1217011916145285,0.3181818181818181,0.7677908656976092,0.4496090475157911,0.3181818181818181,0.8164331244379978,0.49825130625617964,0.3164991982443267,0.7392001065064514,0.4227009082621247,1158.0,0.36009959539371306,1589.0,0.49424214130096483,2566.0,0.7983193277310925,2893.0,0.900093370681606,2689.0,0.8366013071895425,0.36009959539371306,WACC_0p1_WRT_0p9,0.6778711484593838,2801,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,112,0.72,6,0.8695652173913042,0.8277618260213875,0,7,390,5000,2327,0.837,0.043703545523041266,0.17002640383901618,0.12269502823624805,0.043703545523041266,0.053000210511837,0.10600355491871173,0.17002640383901618,0.16346797781449318,0.006558426024523001,0.12269502823624805,0.2580633112224319,0.13536828298618386,0.043703545523041266,0.6052053285048035,0.5615017829817622,0.053000210511837,0.6756030908328218,0.6226028803209848,0.10600355491871173,0.6625214986420004,0.5565179437232887,1967.0,0.6118892001244942,1159.0,0.3604108309990663,1291.0,0.40149393090569563,1325.0,0.4120759414877062,1542.0,0.47961406784936195,0.3604108309990663,WACC_0p3_WRT_0p7,0.4530967942732649,2802,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,1836,0.71,2,0.8260869565217389,1.0,0,4,504,2302,3227,0.595,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,0.03962264150940796,0.10125175096632995,0.06162910945692199,0.07746478873236956,0.32531356197766287,0.2478487732452933,0.13636363636363663,0.7268613181994962,0.5904976818358596,0.13636363636363663,0.7889630239165099,0.6525993875528733,0.13564251353328316,0.7543416347364106,0.6186991212031274,1159.0,0.3604108309990663,2067.0,0.6430127606598195,2067.0,0.6430127606598195,2524.0,0.7852474323062558,2882.0,0.8966697790227202,0.3604108309990663,WACC_0p1_WRT_0p9,0.6656707127295363,2803,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,349,0.72,2,0.8695652173913042,1.0,0,3,1535,1854,2065,0.385,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,0.026415094339605313,0.10126165578792612,0.0748465614483208,0.051643192488246364,0.2884218887883042,0.23677869630005785,0.09090909090909109,0.6539664182247672,0.5630573273156761,0.09090909090909109,0.6858683058768653,0.5949592149677743,0.09042834235552212,0.6433823555640105,0.5529540132084884,1160.0,0.3607220666044195,1401.0,0.4357298474945534,1554.0,0.483348895113601,1431.0,0.44506691565515094,1273.0,0.39589169000933705,0.3607220666044195,WACC_0p1_WRT_0p9,0.4241518829754124,2804,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1643,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4707,4589,3463,0.924,0.28706630679458484,0.4023689646001567,0.3614875968078545,0.28706630679458484,0.0848565699623431,0.1270536246596453,0.4023689646001567,0.20436233865689613,0.19800662594326057,0.3614875968078545,0.26179561745786,0.09969197934999452,0.28706630679458484,0.622192169497428,0.3351258627028431,0.0848565699623431,0.6815007143504271,0.596644144388084,0.1270536246596453,0.6353293481213443,0.508275723461699,2305.0,0.7170868347338936,1183.0,0.3678804855275444,1385.0,0.43075007780890134,1385.0,0.43075007780890134,1160.0,0.3607220666044195,0.3607220666044195,WACC_0p9_WRT_0p1,0.461437908496732,2805,False,,,False,False,False,False,False,22.0,0.20388349514563106
