detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,0.8625417262804522,0.8762549117557226,0.8876061739178127,0.8625417262804522,0.4288894884700439,0.13730404880552546,0.8762549117557226,0.23046187126746934,0.6457930404882533,0.8876061739178127,0.32840659776082193,0.5591995761569908,0.8625417262804522,0.6512684636371339,0.21127326264331836,0.4288894884700439,0.5782663887615856,0.14937690029154177,0.13730404880552546,0.5482387443972166,0.41093469559169116,1490.0,0.7743109724388976,1639.0,0.8517940717628705,1447.0,0.7519500780031201,614.0,0.31877275091003643,514.0,0.2667706708268331,0.2667706708268331,WACC_0p9_WRT_0p1,0.5927197087883515,1405,False,,,False,False,False,False,False,93.0,0.8288288288288288
DAWIDD,RialtoBridgeTimelapse,573,0.36,14,0.2499999999999999,0.8780187143545682,0,10,3746,2875,3728,0.595,0.6375048518786194,0.06777030445103555,0.24716970226187954,0.6375048518786194,0.7023909753341827,0.7306678790971997,0.06777030445103555,0.08601034633855377,0.018240041887518224,0.24716970226187954,0.33395230418989913,0.08678260192801959,0.6375048518786194,0.757376472204765,0.11987162032614562,0.7023909753341827,0.7830161525049452,0.08062517717076245,0.7306678790971997,0.6795955208120318,0.051072358285167874,514.0,0.2667706708268331,1668.0,0.8668746749869994,1870.0,0.9719188767550702,1866.0,0.9698387935517421,1750.0,0.9095163806552262,0.2667706708268331,WACC_0p1_WRT_0p9,0.7969838793551742,1406,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1228,0.29,11,0.0555555555555554,0.921319640717572,0,14,4546,369,1451,0.933,0.8936060732845234,0.09583851406301266,0.41799353705406317,0.8936060732845234,0.9260471532755129,0.9404842659057528,0.09583851406301266,0.08601117423559995,0.009827339827412712,0.41799353705406317,0.27529852604287725,0.14269501101118592,0.8936060732845234,0.5965622170136073,0.297043856270916,0.9260471532755129,0.6784472790004071,0.24759987427510577,0.9404842659057528,0.6596656607035764,0.2808186052021765,515.0,0.2672906916276651,1159.0,0.6021840873634945,1059.0,0.5501820072802912,1449.0,0.7529901196047842,1628.0,0.8460738429537181,0.2672906916276651,WACC_0p1_WRT_0p9,0.6037441497659907,1407,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1207,0.52,46,0.6944444444444444,0.6563951220444232,0,7,1986,4528,1196,0.128,0.03108491853848112,0.2733553747324371,0.18732509621561177,0.03108491853848112,0.16280670324128257,0.262823187533873,0.2733553747324371,0.15127917119326695,0.12207620353917015,0.18732509621561177,0.2035276212645489,0.016202525048937128,0.03108491853848112,0.6150807767700924,0.5839958582316113,0.16280670324128257,0.6806254668264121,0.5178187635851296,0.262823187533873,0.6763030697251396,0.41347988219126663,1048.0,0.5444617784711389,515.0,0.2672906916276651,1205.0,0.626105044201768,1476.0,0.767030681227249,1735.0,0.9017160686427457,0.2672906916276651,WACC_0p3_WRT_0p7,0.6213208528341133,1408,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,513,0.42,24,0.4166666666666666,0.7788931846730927,0,3,209,4884,2339,0.463,0.37057910611700656,0.1628604337939989,0.04089632770583156,0.37057910611700656,0.49634205852096286,0.5567586566343438,0.1628604337939989,0.15693176079094934,0.005928673003049556,0.04089632770583156,0.20354503623623568,0.1626487085304041,0.37057910611700656,0.5801529721440878,0.20957386602708122,0.49634205852096286,0.6067590932106317,0.11041703468966885,0.5567586566343438,0.5726953500297601,0.015936693395416368,1092.0,0.5673426937077483,516.0,0.26781071242849713,961.0,0.49921996879875197,835.0,0.43369734789391573,759.0,0.39417576703068125,0.26781071242849713,WACC_0p3_WRT_0p7,0.4324492979719189,1409,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1320,0.31,8,0.111111111111111,0.9771442440360438,0,6,3091,61,4341,0.381,0.8725741301869763,0.13683641288001888,0.43501029674108754,0.8725741301869763,0.877919856196537,0.8740114467735264,0.13683641288001888,0.08606058254879322,0.050775830331225666,0.43501029674108754,0.2624205339511054,0.17258976278998217,0.8725741301869763,0.6637859660668364,0.2087881641201399,0.877919856196537,0.6627095001150278,0.21521035608150918,0.8740114467735264,0.5923250534038852,0.2816863933696412,516.0,0.26781071242849713,998.0,0.5184607384295372,1532.0,0.7961518460738429,1314.0,0.6827873114924597,964.0,0.500780031201248,0.26781071242849713,WACC_0p1_WRT_0p9,0.553198127925117,1410,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1211,0.62,709,0.9722222222222222,0.1295275673230262,0,30,521,2582,2528,0.822,0.8476903761566937,0.8381843112726243,0.8582404324779273,0.8476903761566937,0.4345734649232324,0.15600220671269968,0.8381843112726243,0.30516360999130576,0.5330207012813185,0.8582404324779273,0.38668191043305095,0.4715585220448763,0.8476903761566937,0.5851748479897817,0.26251552816691204,0.4345734649232324,0.6063792412176757,0.17180577629444332,0.15600220671269968,0.548297531576493,0.39229532486379326,1740.0,0.9043161726469059,1835.0,0.9537181487259491,994.0,0.516380655226209,833.0,0.4326573062922517,516.0,0.26781071242849713,0.26781071242849713,WACC_0p9_WRT_0p1,0.6149765990639626,1411,False,,,False,False,False,False,False,30.0,0.26126126126126126
DAWIDD,RialtoBridgeTimelapse,1311,0.61,525,0.9444444444444444,0.1877354271953736,0,83,1477,4263,4105,0.249,0.7596980466201476,0.7754981172427565,0.7848206985442241,0.7596980466201476,0.37184625746634603,0.10727207342204705,0.7754981172427565,0.4937185775655626,0.28177953967719394,0.7848206985442241,0.4514873940577621,0.333333304486462,0.7596980466201476,0.5587113597710164,0.20098668684913124,0.37184625746634603,0.5631788822885581,0.19133262482221203,0.10727207342204705,0.5848923419681205,0.4776202685460734,1917.0,0.9963598543941757,1897.0,0.9859594383775351,825.0,0.4284971398855954,516.0,0.26781071242849713,885.0,0.4596983879355174,0.26781071242849713,WACC_0p7_WRT_0p3,0.6276651066042641,1412,False,,,False,False,False,False,False,83.0,0.7387387387387387
DAWIDD,RialtoBridgeTimelapse,1087,0.59,75,0.8888888888888888,0.5631376312738363,0,9,1180,3294,2110,0.284,0.2866991852226285,0.3591384847565097,0.34113512326933504,0.2866991852226285,0.08165007319413267,0.05778683408810103,0.3591384847565097,0.21484780502027098,0.14429067973623874,0.34113512326933504,0.20355253021142142,0.13758259305791362,0.2866991852226285,0.5316466805400976,0.24494749531746907,0.08165007319413267,0.6459869256726616,0.5643368524785289,0.05778683408810103,0.6028207963125741,0.5450339622244731,1412.0,0.733749349973999,517.0,0.26833073322932915,675.0,0.3504940197607904,1154.0,0.5995839833593344,1105.0,0.5741029641185648,0.26833073322932915,WACC_0p3_WRT_0p7,0.5052522100884035,1413,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,362,0.34,14,0.1944444444444444,0.8780187143545682,0,12,3570,2633,3796,0.0,0.7012177867851311,0.07319813781436352,0.28403526241555993,0.7012177867851311,0.7634310472359144,0.7917991886702576,0.07319813781436352,0.08606400477716802,0.012865866962804506,0.28403526241555993,0.322165493318007,0.03813023090244705,0.7012177867851311,0.7478052703714849,0.046587483586353784,0.7634310472359144,0.7760015560604043,0.012570508824489957,0.7917991886702576,0.6847829031006925,0.1070162855695651,517.0,0.26833073322932915,1597.0,0.8299531981279251,1851.0,0.9620384815392615,1859.0,0.9661986479459178,1770.0,0.9199167966718669,0.26833073322932915,WACC_0p1_WRT_0p9,0.7892875715028601,1414,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,876,0.44,33,0.4722222222222222,0.7192258886068545,0,10,2218,3015,1729,0.842,0.26124722860667793,0.22447247747043048,0.061686857788376036,0.26124722860667793,0.4215003595124406,0.501336540022126,0.22447247747043048,0.19811796193741985,0.02635451553301063,0.061686857788376036,0.2035760351018765,0.14188917731350045,0.26124722860667793,0.5284794690299666,0.26723224042328864,0.4215003595124406,0.5919244776967125,0.17042411818427194,0.501336540022126,0.571132440004473,0.06979589998234703,1327.0,0.6895475819032761,518.0,0.26885075403016123,659.0,0.3421736869474779,723.0,0.375455018200728,740.0,0.3842953718148726,0.26885075403016123,WACC_0p3_WRT_0p7,0.41206448257930317,1415,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,488,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2628,1483,4092,0.195,0.7153764214952715,0.056992250315045144,0.32369392649653894,0.7153764214952715,0.7468324931320856,0.755474761707768,0.056992250315045144,0.08609784590522614,0.029105595590180992,0.32369392649653894,0.2497030894795244,0.07399083701701453,0.7153764214952715,0.6279588765528504,0.08741754494242104,0.7468324931320856,0.6861308384377228,0.06070165469436273,0.755474761707768,0.6221308639623739,0.133343897745394,518.0,0.26885075403016123,877.0,0.45553822152886114,1288.0,0.6692667706708268,1511.0,0.7852314092563702,1309.0,0.6801872074882995,0.26885075403016123,WACC_0p1_WRT_0p9,0.5718148725949038,1416,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,624,0.31,11,0.111111111111111,0.921319640717572,0,12,4397,4111,4635,0.656,0.8298931383780113,0.07684109729133096,0.3811279769003828,0.8298931383780113,0.8650070813737811,0.8793529563326947,0.07684109729133096,0.08615535380182042,0.009314256510489463,0.3811279769003828,0.31265666102592166,0.06847131587446115,0.8298931383780113,0.6294732614216776,0.20041987695633368,0.8650070813737811,0.673500286694032,0.19150679467974918,0.8793529563326947,0.5848197002602119,0.2945332560724828,519.0,0.26937077483099325,1545.0,0.8029121164846594,1295.0,0.6729069162766511,1403.0,0.7290691627665107,883.0,0.45865834633385333,0.26937077483099325,WACC_0p1_WRT_0p9,0.5865834633385336,1417,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1692,0.55,76,0.7777777777777779,0.5606009985187086,0,24,300,3031,2505,0.082,0.2046576990641945,0.3728442144022229,0.3172312541119182,0.2046576990641945,0.049088480992885736,0.180292167867267,0.3728442144022229,0.3021942341869092,0.07064998021531366,0.3172312541119182,0.2900051919313492,0.027226062180569,0.2046576990641945,0.5034719640798696,0.2988142650156751,0.049088480992885736,0.6182839914016033,0.5691955104087175,0.180292167867267,0.6119052826384354,0.43161311477116837,1729.0,0.8985959438377535,1321.0,0.6864274570982839,519.0,0.26937077483099325,913.0,0.47425897035881437,1188.0,0.6172646905876235,0.26937077483099325,WACC_0p5_WRT_0p5,0.5891835673426937,1418,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,1643,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4973,126,1601,0.89,0.9044305976402323,0.14633512126585965,0.45344307681792767,0.9044305976402323,0.9084398921474025,0.9045771015600554,0.14633512126585965,0.08616244807639169,0.060172673189467965,0.45344307681792767,0.27852574082105197,0.1749173359968757,0.9044305976402323,0.6485535355041344,0.25587706213609784,0.9084398921474025,0.674851508411543,0.23358838373585955,0.9045771015600554,0.5896614333599572,0.3149156682000982,520.0,0.2698907956318253,1194.0,0.6203848153926157,1431.0,0.7436297451898076,1420.0,0.7379095163806553,934.0,0.48517940717628705,0.2698907956318253,WACC_0p1_WRT_0p9,0.5713988559542382,1419,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,994,0.41,25,0.3888888888888888,0.7712824193063473,0,7,2282,2744,482,0.357,0.3966167231894568,0.17412551347454686,0.051983140783425,0.3966167231894568,0.5251016502668073,0.588052538287567,0.17412551347454686,0.13241231445019158,0.041713199024355274,0.051983140783425,0.20378034214780355,0.15179720136437855,0.3966167231894568,0.6401198204306099,0.2435030972411531,0.5251016502668073,0.6871390219589815,0.16203737169217414,0.588052538287567,0.6799449398268816,0.09189240153931466,915.0,0.4752990119604784,520.0,0.2698907956318253,1363.0,0.7082683307332294,1519.0,0.7893915756630265,1752.0,0.9105564222568903,0.2698907956318253,WACC_0p3_WRT_0p7,0.63068122724909,1420,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,230,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1778,1420,2833,0.999,0.5879505516822477,0.018997416771681715,0.2499628061891781,0.5879505516822477,0.6247523493286221,0.6332121425616517,0.018997416771681715,0.08618797591549093,0.06719055914380923,0.2499628061891781,0.2726895443591386,0.022726738169960514,0.5879505516822477,0.579148239945046,0.008802311737201696,0.6247523493286221,0.6028936736765331,0.021858675652088988,0.6332121425616517,0.5515990881671804,0.08161305439447131,521.0,0.2704108164326573,1124.0,0.5839833593343734,950.0,0.49349973998959956,800.0,0.4154966198647946,548.0,0.2844513780551222,0.2704108164326573,WACC_0p1_WRT_0p9,0.4095683827353094,1421,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1479,0.59,112,0.8888888888888888,0.4861669715315999,0,36,3636,4097,3166,0.491,0.3749716646322594,0.445619755150602,0.4293576449497438,0.3749716646322594,0.13061124855137984,0.06515167844611881,0.445619755150602,0.2896106731253633,0.15600908202523867,0.4293576449497438,0.274045323515544,0.15531232143419982,0.3749716646322594,0.5038039746851217,0.12883231005286233,0.13061124855137984,0.5706074614616601,0.43999621291028024,0.06515167844611881,0.5501303690860504,0.4849786906399316,1701.0,0.8840353614144566,1140.0,0.5923036921476859,521.0,0.2704108164326573,564.0,0.29277171086843473,530.0,0.2750910036401456,0.2704108164326573,WACC_0p5_WRT_0p5,0.46292251690067604,1422,False,,,False,False,False,False,False,36.0,0.3153153153153153
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,0.021407632998789086,0.2638744589018613,0.1776532875268458,0.021407632998789086,0.1647585574316903,0.26201578184769997,0.2638744589018613,0.16489198005390548,0.0989824788479558,0.1776532875268458,0.203812829811994,0.02615954228514819,0.021407632998789086,0.5715540501942633,0.5501464171954742,0.1647585574316903,0.679451987010357,0.5146934295786667,0.26201578184769997,0.6537209115940753,0.39170512974637534,1142.0,0.59334373374935,521.0,0.2704108164326573,909.0,0.4721788871554862,1465.0,0.7613104524180967,1586.0,0.8242329693187728,0.2704108164326573,WACC_0p3_WRT_0p7,0.5842953718148726,1423,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,399,0.36,14,0.2499999999999999,0.8780187143545682,0,10,5000,3109,4490,0.999,0.6375048518786194,0.06777030445103555,0.24716970226187954,0.6375048518786194,0.7023909753341827,0.7306678790971997,0.06777030445103555,0.08634846936213549,0.01857816491109994,0.24716970226187954,0.3410262366232091,0.09385653436132954,0.6375048518786194,0.6831619146092142,0.04565706273059478,0.7023909753341827,0.7287405048034586,0.026349529469275934,0.7306678790971997,0.6180086327331543,0.11265924636404534,522.0,0.2709308372334893,1704.0,0.8855954238169527,1640.0,0.8523140925637025,1737.0,0.9027561102444098,1270.0,0.6599063962558502,0.2709308372334893,WACC_0p1_WRT_0p9,0.7143005720228809,1424,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1093,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4690,2771,1943,0.799,0.43079555286911647,0.4767902640110855,0.4706271432837757,0.43079555286911647,0.1754959222312943,0.03747166027363987,0.4767902640110855,0.26209891647140726,0.21469134753967822,0.4706271432837757,0.26806657910784515,0.20256056417593055,0.43079555286911647,0.5292946825389478,0.09849912966983138,0.1754959222312943,0.6004649557446258,0.4249690335133315,0.03747166027363987,0.5493438270062798,0.5118721667326399,1610.0,0.8367134685387415,1077.0,0.5595423816952678,663.0,0.34425377015080605,776.0,0.4030161206448258,523.0,0.2714508580343214,0.2714508580343214,WACC_0p9_WRT_0p1,0.48299531981279253,1425,False,,,False,False,False,False,False,42.0,0.36936936936936937
DAWIDD,RialtoBridgeTimelapse,1638,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3055,2691,898,0.941,0.07482074613300936,0.2926831116673892,0.21651337513421168,0.07482074613300936,0.1277489101007196,0.234134625296285,0.2926831116673892,0.15514842455564343,0.13753468711174577,0.21651337513421168,0.2041969294189045,0.012316445715307184,0.07482074613300936,0.6007079348406908,0.5258871887076815,0.1277489101007196,0.6761374653179832,0.5483885552172636,0.234134625296285,0.6374943183212398,0.4033596930249548,1079.0,0.5605824232969319,523.0,0.2714508580343214,1091.0,0.5668226729069162,1435.0,0.7457098283931357,1456.0,0.7566302652106084,0.2714508580343214,WACC_0p3_WRT_0p7,0.5802392095683827,1426,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,987,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3825,2722,3425,0.549,0.6905919990305808,0.03928441519172048,0.2924050055575201,0.6905919990305808,0.7393341747276998,0.7585765225596749,0.03928441519172048,0.08637513678685478,0.0470907215951343,0.2924050055575201,0.33584767896717804,0.04344267340965796,0.6905919990305808,0.7469163350368154,0.056324336006234654,0.7393341747276998,0.7712002836332463,0.03186610890554653,0.7585765225596749,0.7078623221943409,0.05071420036533403,523.0,0.2714508580343214,1679.0,0.8725949037961519,1848.0,0.9604784191367655,1850.0,0.9615184607384295,1831.0,0.9516380655226209,0.2714508580343214,WACC_0p1_WRT_0p9,0.8035361414456579,1427,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,237,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2195,1350,2541,0.0,0.8250862010042663,0.10536505484796929,0.3968436870415893,0.8250862010042663,0.8426706530705872,0.8454020633554173,0.10536505484796929,0.08648280249566655,0.018882252352302745,0.3968436870415893,0.30327011421774114,0.09357357282384815,0.8250862010042663,0.6459019252281648,0.17918427577610152,0.8426706530705872,0.7167302171589578,0.1259404359116294,0.8454020633554173,0.6706780858747475,0.1747239774806698,524.0,0.2719708788351534,1463.0,0.7602704108164327,1414.0,0.734789391575663,1693.0,0.8798751950078003,1700.0,0.8835153406136246,0.2719708788351534,WACC_0p1_WRT_0p9,0.7060842433697347,1428,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,540,0.54,54,0.7500000000000001,0.6258933157527156,0,11,2518,2189,1230,0.788,0.10854068125448373,0.3021981967883964,0.23569143006496898,0.10854068125448373,0.09471126626897064,0.20461040635499939,0.3021981967883964,0.20018131187381039,0.10201688491458599,0.23569143006496898,0.20444451904799307,0.03124691101697591,0.10854068125448373,0.5308403251468377,0.4222996438923539,0.09471126626897064,0.5804889804174911,0.48577771414852045,0.20461040635499939,0.5663355603104112,0.3617251539554118,1336.0,0.6942277691107644,525.0,0.27249089963598544,671.0,0.3484139365574623,635.0,0.3296931877275091,681.0,0.3536141445657826,0.27249089963598544,WACC_0p3_WRT_0p7,0.3996879875195008,1429,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1845,0.38,11,0.3055555555555555,0.921319640717572,0,5,1551,1518,3716,0.146,0.6068978662052196,0.01369121704293084,0.25209851636250125,0.6068978662052196,0.6513668297177199,0.6653933728269912,0.01369121704293084,0.08654693033724437,0.07285571329431352,0.25209851636250125,0.296133674239372,0.044035157876870734,0.6068978662052196,0.6390801505196487,0.032182284314429155,0.6513668297177199,0.6532866165024015,0.0019197867846816319,0.6653933728269912,0.5997655259617559,0.06562784686523526,525.0,0.27249089963598544,1392.0,0.7233489339573583,1354.0,0.7035881435257411,1210.0,0.6287051482059283,1073.0,0.5574622984919396,0.27249089963598544,WACC_0p1_WRT_0p9,0.5771190847633905,1430,False,,,False,False,False,False,False,5.0,0.036036036036036036
