detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1329,0.52,4,0.3947368421052632,1.0,0,2,504,505,3040,0.759,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.13624337113389398,0.060526559444271405,0.28203000069024026,0.24329543848787982,0.038734562202360434,0.5291545158428542,0.589343546694452,0.06018903085159777,0.5496788483392405,0.6418168447924509,0.09213799645321041,0.4426126453430241,0.6014816745573609,0.15886902921433682,939.0,0.4600294261893085,665.0,0.32564982834722905,983.0,0.48160863168219714,1140.0,0.5586071603727317,1052.0,0.5154487493869544,0.32564982834722905,WACC_0p3_WRT_0p7,0.4682687591956841,1691,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1657,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4736,1253,2016,0.539,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09567648889401253,0.07849194090419029,0.22893960044180062,0.3344170451509765,0.10547744470917586,0.48379603992257986,0.7842871497823257,0.30049110985974586,0.5336360151610766,0.7787548287158457,0.24511881355476905,0.44918367646017354,0.7417270733929476,0.2925433969327741,666.0,0.3261402648357038,1687.0,0.8268759195684159,2003.0,0.9818538499264345,1955.0,0.9583128984796468,1996.0,0.9784207945071113,0.3261402648357038,WACC_0p1_WRT_0p9,0.8143207454634626,1692,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1574,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4023,57,665,0.913,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09583294482865248,0.07864839683883024,0.22893960044180062,0.31500634161873364,0.08606674117693303,0.48379603992257986,0.6510759291462859,0.167279889223706,0.5336360151610766,0.6664634716959398,0.13282745653486316,0.44918367646017354,0.6002399280380964,0.1510562515779229,668.0,0.3271211378126533,1488.0,0.7292790583619422,1344.0,0.6586562040215792,1321.0,0.6473761647866602,1045.0,0.5120156939676312,0.3271211378126533,WACC_0p1_WRT_0p9,0.5748896517900932,1693,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1379,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3132,131,3495,0.306,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.10399576833958774,0.08681122034976549,0.22893960044180062,0.2436025301567588,0.014662929714958195,0.48379603992257986,0.6553072400718604,0.1715112001492805,0.5336360151610766,0.7054989934323458,0.17186297827126917,0.44918367646017354,0.6941451353584949,0.24496145889832133,763.0,0.3737126042177538,668.0,0.3271211378126533,1376.0,0.674350171652771,1607.0,0.7876410004904365,1827.0,0.8955370279548799,0.3271211378126533,WACC_0p3_WRT_0p7,0.6116723884256989,1694,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1685,0.52,5,0.3947368421052632,0.9429600724125548,0,4,64,3908,4367,0.913,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0960951039566471,0.07891055596682485,0.22893960044180062,0.32559692668624696,0.09665732624444634,0.48379603992257986,0.7037133696124822,0.21991732968990235,0.5336360151610766,0.7097400742489409,0.1761040590878643,0.44918367646017354,0.6487377169416967,0.19955404048152314,669.0,0.32761157430112803,1603.0,0.7856792545365375,1690.0,0.8283472290338402,1642.0,0.8048062775870525,1492.0,0.7312408043158412,0.32761157430112803,WACC_0p1_WRT_0p9,0.6955370279548798,1695,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1908,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2688,3661,3737,0.394,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.3149073519232198,0.26741871307248977,0.18405230661594224,0.4740458741623656,0.28999356754642336,0.4454459949690893,0.7655864276974591,0.3201404327283698,0.5200719929782033,0.670839377925005,0.15076738494680175,0.45473940410799885,0.5549303966747542,0.10019099256675534,1772.0,0.868563021088769,2007.0,0.9838155958803335,1976.0,0.9686120647376165,1357.0,0.6650318783717508,669.0,0.32761157430112803,0.32761157430112803,WACC_0p9_WRT_0p1,0.7627268268759196,1696,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,258,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3346,4656,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0961540892065164,0.07896954121669415,0.22893960044180062,0.33213815335720426,0.10319855291540364,0.48379603992257986,0.6945608010394497,0.21076476111686987,0.5336360151610766,0.7374020978578424,0.20376608269676577,0.44918367646017354,0.6352396520676541,0.18605597560748055,671.0,0.3285924472780775,1660.0,0.8136341343795979,1631.0,0.7994114762138304,1810.0,0.8871996076508092,1357.0,0.6650318783717508,0.3285924472780775,WACC_0p1_WRT_0p9,0.6987739087788131,1697,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1300,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1195,2840,4413,0.286,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,0.04748863885073001,0.09620601551070085,0.04871737665997084,0.18405230661594224,0.3534977448164514,0.16944543820050917,0.4454459949690893,0.7635890074726044,0.31814301250351507,0.5200719929782033,0.7736444527588009,0.2535724597805976,0.45473940410799885,0.7090880962446939,0.2543486921366951,672.0,0.32908288376655226,1783.0,0.8739578224619912,1973.0,0.9671407552721922,1941.0,0.9514467876410004,1906.0,0.9342815105443845,0.32908288376655226,WACC_0p1_WRT_0p9,0.811181951937224,1698,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,126,0.52,10,0.3947368421052632,0.7533283966426876,0,9,744,3612,2197,0.0,0.33299984920262565,0.19918899355273567,0.05243829701762651,0.33299984920262565,0.480300930978024,0.4710293500959043,0.19918899355273567,0.24765152647352034,0.04846253292078467,0.05243829701762651,0.24422365836010432,0.1917853613424778,0.33299984920262565,0.5335038127094397,0.20050396350681404,0.480300930978024,0.5995629313959074,0.11926200041788343,0.4710293500959043,0.6028177807561457,0.13178843066024137,1547.0,0.7582148111819519,673.0,0.32957332025502695,720.0,0.3526238352133399,852.0,0.4173614516920059,1062.0,0.5203531142717018,0.32957332025502695,WACC_0p3_WRT_0p7,0.4756253065228053,1699,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,364,0.53,9,0.4210526315789474,0.7831465149715529,0,7,126,4317,3304,0.025,0.32532168811331735,0.16474497856634185,0.06335238392671277,0.32532168811331735,0.4535304368028647,0.4327309616145199,0.16474497856634185,0.29595226390242874,0.1312072853360869,0.06335238392671277,0.25619037086935587,0.1928379869426431,0.32532168811331735,0.5233002679310924,0.19797857981777506,0.4535304368028647,0.5968351053288089,0.1433046685259442,0.4327309616145199,0.6198478081855925,0.18711684657107258,1720.0,0.8430603236880824,771.0,0.37763609612555177,673.0,0.32957332025502695,836.0,0.40951446787641,1219.0,0.5973516429622364,0.32957332025502695,WACC_0p5_WRT_0p5,0.5114271701814614,1700,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,229,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2679,3343,0.999,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0962082716222371,0.07902372363241485,0.22893960044180062,0.3318944926293233,0.10295489218752268,0.48379603992257986,0.746309635705098,0.26251359578251815,0.5336360151610766,0.8166200706345533,0.2829840554734767,0.44918367646017354,0.7111587690897472,0.26197509262957364,673.0,0.32957332025502695,1657.0,0.8121628249141736,1917.0,0.9396763119176067,2018.0,0.9892103972535556,1919.0,0.9406571848945562,0.32957332025502695,WACC_0p1_WRT_0p9,0.8022560078469839,1701,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1744,0.52,5,0.3947368421052632,0.9429600724125548,0,4,481,4049,4596,0.855,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09635195931876332,0.07916741132894108,0.22893960044180062,0.3258000626276138,0.09686046218581318,0.48379603992257986,0.6676751340094272,0.18387909408684738,0.5336360151610766,0.7047225180067401,0.1710865028456635,0.44918367646017354,0.6482021656270334,0.19901848916685982,674.0,0.3300637567435017,1605.0,0.786660127513487,1467.0,0.7189798921039725,1598.0,0.7832270720941638,1482.0,0.7263364394310937,0.3300637567435017,WACC_0p1_WRT_0p9,0.6690534575772438,1702,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,979,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3518,187,1091,0.343,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09657034162043883,0.07938579363061658,0.22893960044180062,0.2921778406118514,0.06323824017005081,0.48379603992257986,0.6593637126714809,0.175567672748901,0.5336360151610766,0.7006562403827815,0.1670202252217049,0.44918367646017354,0.6349412044494767,0.18575752798930312,676.0,0.3310446297204512,1211.0,0.5934281510544385,1406.0,0.6890632663070132,1569.0,0.7690044139283962,1353.0,0.6630701324178518,0.3310446297204512,WACC_0p1_WRT_0p9,0.6091221186856302,1703,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1390,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4196,4868,2974,0.147,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.21224829086146932,0.11994233710170192,0.14516916408014702,0.24463362694540133,0.09946446286525432,0.41222567498353224,0.5341653289401281,0.1219396539565959,0.5083223025214457,0.596388190058013,0.0880658875365673,0.45955199430019245,0.5724015308263766,0.11284953652618412,1382.0,0.6772927905836195,677.0,0.3315350662089259,724.0,0.3545855811672388,834.0,0.4085335948994605,788.0,0.38597351642962235,0.3315350662089259,WACC_0p3_WRT_0p7,0.4315841098577735,1704,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,602,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3672,4255,4471,0.118,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.12409640660344799,0.10691185861362575,0.22893960044180062,0.33425688960417993,0.10531728916237931,0.48379603992257986,0.6456979334745112,0.16190189355193135,0.5336360151610766,0.6402231057654951,0.10658709060441851,0.44918367646017354,0.5560770586439133,0.10689338218373978,879.0,0.4306032368808239,1685.0,0.8258950465914664,1305.0,0.6395291809710643,1123.0,0.5502697400686611,677.0,0.3315350662089259,0.3315350662089259,WACC_0p9_WRT_0p1,0.5555664541441884,1705,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1697,627,4711,0.85,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.0966744384103133,0.07948989042049105,0.22893960044180062,0.2807074820047809,0.05176788156298029,0.48379603992257986,0.6860513358509812,0.20225529592840136,0.5336360151610766,0.6956307444504225,0.16199472928934588,0.44918367646017354,0.6759433544010306,0.22675967794085705,677.0,0.3315350662089259,1060.0,0.5193722412947523,1569.0,0.7690044139283962,1531.0,0.7503678273663561,1720.0,0.8430603236880824,0.3315350662089259,WACC_0p1_WRT_0p9,0.6426679744973026,1706,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1860,0.52,4,0.3947368421052632,1.0,0,2,4407,2440,3159,0.467,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09678083448511654,0.021064022795493964,0.28203000069024026,0.34177575971266366,0.059745759022423406,0.5291545158428542,0.7656003555623928,0.2364458397195386,0.5496788483392405,0.7765090178289766,0.2268301694897361,0.4426126453430241,0.6701979747007794,0.22758532935775527,679.0,0.3325159391858754,1734.0,0.8499264345267288,1977.0,0.9691025012260912,1948.0,0.9548798430603237,1679.0,0.8229524276606179,0.3325159391858754,WACC_0p1_WRT_0p9,0.7858754291319274,1707,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,368,0.58,98,0.5526315789473684,0.0659191128011172,0,18,1285,4551,4502,0.6,0.5656211966287497,0.9219167224652002,0.8230432057315047,0.5656211966287497,0.07602066056487002,0.34103932989306196,0.9219167224652002,0.39743679278852456,0.5244799296766756,0.8230432057315047,0.4585965487812934,0.3644466569502113,0.5656211966287497,0.6508859250182609,0.08526472838951127,0.07602066056487002,0.5771866252181506,0.5011659646532806,0.34103932989306196,0.5563984559126905,0.2153591260196286,1947.0,0.9543894065718489,1996.0,0.9784207945071113,1340.0,0.6566944580676802,732.0,0.35850907307503677,680.0,0.33300637567435015,0.33300637567435015,WACC_0p9_WRT_0p1,0.6562040215792054,1708,False,,,False,False,False,False,False,18.0,0.6296296296296297
DAWIDD,GasSensor,1143,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4553,2445,3286,0.305,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09681080261450502,0.07962625462468277,0.22893960044180062,0.31187753246517325,0.08293793202337263,0.48379603992257986,0.695055217099362,0.21125917717678216,0.5336360151610766,0.7242826689318786,0.19064665377080203,0.44918367646017354,0.6390840198883103,0.18990034342813678,680.0,0.33300637567435015,1460.0,0.7155468366846494,1632.0,0.799901912702305,1731.0,0.8484551250613046,1393.0,0.6826875919568416,0.33300637567435015,WACC_0p1_WRT_0p9,0.6759195684158902,1709,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,138,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2937,5000,5000,0.0,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09685019820370583,0.07966565021388358,0.22893960044180062,0.2575651791470689,0.028625578705268273,0.48379603992257986,0.6012204601246718,0.11742442020209193,0.5336360151610766,0.5871912971499555,0.05355528198887893,0.44918367646017354,0.585645944510536,0.13646226805036243,681.0,0.3334968121628249,782.0,0.3830308974987739,1038.0,0.508582638548308,798.0,0.3908778813143698,911.0,0.4462972045120157,0.3334968121628249,WACC_0p1_WRT_0p9,0.41245708680725846,1710,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,853,0.52,4,0.3947368421052632,1.0,0,2,2027,585,1211,0.089,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.09997735530158931,0.024260543611966737,0.28203000069024026,0.24605925708734533,0.03597074360289493,0.5291545158428542,0.5582182060588963,0.02906369021604205,0.5496788483392405,0.5697578443580968,0.02007899601885632,0.4426126453430241,0.5798180366771775,0.13720539133415338,727.0,0.35605689063266305,689.0,0.33742030407062285,854.0,0.4183423246689554,682.0,0.33398724865129964,859.0,0.4207945071113291,0.33398724865129964,WACC_0p7_WRT_0p3,0.37332025502697397,1711,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,307,0.56,12,0.5000000000000001,0.701064950345207,0,7,3710,2148,1204,0.244,0.16588086268625052,0.24543783146467693,0.10878507349575585,0.16588086268625052,0.32497341367436705,0.3375968287165149,0.24543783146467693,0.20064672292986202,0.04479110853481491,0.10878507349575585,0.2451364357270647,0.13635136223130884,0.16588086268625052,0.6209645301456682,0.4550836674594177,0.32497341367436705,0.617781276548736,0.292807862874369,0.3375968287165149,0.6296893138573225,0.2920924851408076,1330.0,0.6517900931829328,682.0,0.33398724865129964,1138.0,0.5576262873957822,970.0,0.47523295733202553,1312.0,0.6429622363903874,0.33398724865129964,WACC_0p3_WRT_0p7,0.5323197645904856,1712,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,945,0.52,5,0.3947368421052632,0.9429600724125548,0,4,511,1807,2429,0.379,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09688916078266634,0.07970461279284409,0.22893960044180062,0.33368613473354375,0.10474653429174313,0.48379603992257986,0.7219524238211869,0.238156383898607,0.5336360151610766,0.7096304835258664,0.17599446836478982,0.44918367646017354,0.6537913580263293,0.20460768156615572,682.0,0.33398724865129964,1681.0,0.8239333006375674,1797.0,0.8808239333006376,1640.0,0.803825404610103,1533.0,0.7513487003433056,0.33398724865129964,WACC_0p1_WRT_0p9,0.7187837175085827,1713,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,400,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1482,2981,1923,0.101,0.41222567498353224,0.0923059537597674,0.14516916408014702,0.41222567498353224,0.5083223025214457,0.45955199430019245,0.0923059537597674,0.20777198557193402,0.11546603181216662,0.14516916408014702,0.24517695282473292,0.10000778874458591,0.41222567498353224,0.5796781978764114,0.16745252289287915,0.5083223025214457,0.6178149751887703,0.10949267266732454,0.45955199430019245,0.6213735823714747,0.16182158807128222,1360.0,0.6665031878371751,683.0,0.3344776851397744,944.0,0.4624816086316822,971.0,0.4757233938205002,1237.0,0.6061794997547818,0.3344776851397744,WACC_0p3_WRT_0p7,0.5090730750367827,1714,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1654,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2559,405,1265,0.639,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09693128694013624,0.07974673895031399,0.22893960044180062,0.26118880576007847,0.03224920531827785,0.48379603992257986,0.6699383405670927,0.18614230064451281,0.5336360151610766,0.6506549565666697,0.1170189414055931,0.44918367646017354,0.6166783210293663,0.16749464456919272,683.0,0.3344776851397744,817.0,0.4001961745953899,1481.0,0.7258460029426189,1210.0,0.5929377145659637,1185.0,0.5806768023540951,0.3344776851397744,WACC_0p1_WRT_0p9,0.5268268759195684,1715,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1529,0.52,5,0.3947368421052632,0.9429600724125548,0,4,147,2113,2813,0.513,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,0.01718454798982225,0.09696921746197591,0.07978466947215367,0.22893960044180062,0.3259054829666376,0.09696588252483701,0.48379603992257986,0.6873503342931995,0.20355429437061962,0.5336360151610766,0.6951795916878872,0.16154357652681062,0.44918367646017354,0.654150083795465,0.20496640733529148,684.0,0.3349681216282491,1606.0,0.7871505640019617,1582.0,0.775380088278568,1522.0,0.7459538989700834,1537.0,0.7533104462972046,0.3349681216282491,WACC_0p1_WRT_0p9,0.6793526238352132,1716,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1960,0.52,4,0.3947368421052632,1.0,0,2,1446,1083,3596,0.529,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,0.07571681168962258,0.0970002189074708,0.02128340721784823,0.28203000069024026,0.3107834351297246,0.02875343443948436,0.5291545158428542,0.7143764272241828,0.1852219113813286,0.5496788483392405,0.7333215933433755,0.18364274500413502,0.4426126453430241,0.7099793585289931,0.267366713185969,685.0,0.33545855811672387,1442.0,0.706718979892104,1755.0,0.8602256007846983,1785.0,0.8749386954389407,1913.0,0.9377145659637077,0.33545855811672387,WACC_0p1_WRT_0p9,0.7430112800392349,1717,False,,,False,False,False,False,False,2.0,0.037037037037037035
