detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.09954394161903524,0.007114780877617563,0.3845791975070664,0.26916677710302206,0.11541242040404431,0.8774719479429861,0.5926570100636406,0.28481493787934553,0.9603406235400067,0.6109168433289868,0.34942378021101994,0.8350426812154218,0.6122065499783693,0.22283613123705248,327.0,0.3638392857142857,381.0,0.42410714285714285,494.0,0.5502232142857143,483.0,0.5379464285714286,589.0,0.65625,0.3638392857142857,WACC_0p1_WRT_0p9,0.5064732142857142,779,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,493,0.06,99,0.0909090909090909,0.972017319059382,0,12,1561,504,631,0.334,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.2609128837149988,0.1819562571080996,0.3714687456834547,0.4320475848594423,0.06057883917598755,0.8675452327462186,0.6562167963835764,0.2113284363626422,0.9570058661640901,0.6469005084983955,0.3101053576656946,0.8362714683412608,0.532454953671999,0.30381651466926174,697.0,0.7767857142857143,883.0,0.984375,673.0,0.75,583.0,0.6495535714285714,327.0,0.3638392857142857,0.3638392857142857,WACC_0p9_WRT_0p1,0.7049107142857143,780,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,530,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2826,466,1117,0.199,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.09956687597421646,0.004358251935049087,0.38728396108731095,0.2703669899633265,0.11691697112398447,0.8795198878688488,0.5871524768288267,0.2923674110400222,0.9610286036661443,0.5935596961925736,0.36746890747357064,0.8347891751798893,0.5737577313201614,0.2610314438597279,328.0,0.36495535714285715,390.0,0.4341517857142857,482.0,0.5368303571428571,437.0,0.48660714285714285,453.0,0.5044642857142857,0.36495535714285715,WACC_0p1_WRT_0p9,0.4654017857142857,781,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,370,0.05,546,0.0606060606060606,0.5639780659000614,0,54,1,2891,1784,0.999,0.5753204122780317,0.3851940488995445,0.03714017786855844,0.5753204122780317,0.8855011862866077,0.9117461823782043,0.3851940488995445,0.15751537937236784,0.22767866952717666,0.03714017786855844,0.25894220832277004,0.2218020304542116,0.5753204122780317,0.6568441869947291,0.08152377471669747,0.8855011862866077,0.6966692835142159,0.1888319027723918,0.9117461823782043,0.6586233231562488,0.25312285922195543,515.0,0.5736607142857143,328.0,0.36495535714285715,675.0,0.7522321428571429,722.0,0.8046875,742.0,0.8270089285714286,0.36495535714285715,WACC_0p3_WRT_0p7,0.6645089285714286,782,False,,,False,False,False,False,False,54.0,0.37857142857142856
DAWIDD,SensorStream,562,0.06,98,0.0909090909090909,0.974430655810638,0,11,708,3242,3350,0.732,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.2975542327454406,0.21595781677686327,0.3740375891471422,0.42509579976003986,0.05105821061289767,0.869490259339671,0.6370352328814155,0.23245502645825544,0.9576592738271792,0.5488390678313039,0.4088202059958753,0.8360307015226228,0.5466038690840463,0.2894268324385765,774.0,0.8627232142857143,881.0,0.9821428571428571,605.0,0.6741071428571429,329.0,0.36607142857142855,360.0,0.40066964285714285,0.36607142857142855,WACC_0p7_WRT_0p3,0.6571428571428571,783,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,0.10372797076790756,0.09958147423077275,0.004146496537134808,0.39557434534171937,0.3581914817622566,0.037382863579462744,0.8857970386850447,0.738439459826154,0.14735757885889067,0.9631373349603455,0.769035197166745,0.19410213779360053,0.8340121525740221,0.6737394051927362,0.16027274738128583,329.0,0.36607142857142855,804.0,0.8962053571428571,844.0,0.9408482142857143,861.0,0.9598214285714286,785.0,0.875,0.36607142857142855,WACC_0p1_WRT_0p9,0.8075892857142858,784,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.21072216389328893,0.1127043491124385,0.39001765316887765,0.27468752687832465,0.115330126290553,0.8815897313108957,0.5368458887789018,0.34474384253199386,0.9617239420080361,0.5704761017520564,0.3912478402559797,0.8345329577984417,0.5348251130708326,0.29970784472760914,617.0,0.6875,420.0,0.46763392857142855,376.0,0.4185267857142857,376.0,0.4185267857142857,330.0,0.3671875,0.3671875,WACC_0p9_WRT_0p1,0.471875,785,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,640,0.06,90,0.0909090909090909,0.994663669601445,0,3,2665,313,727,0.3,0.8857970386850447,0.10372797076790756,0.39557434534171937,0.8857970386850447,0.9631373349603455,0.8340121525740221,0.10372797076790756,0.09996475569318485,0.0037632150747227144,0.39557434534171937,0.2986898619232327,0.09688448341848666,0.8857970386850447,0.6193780372426058,0.2664190014424389,0.9631373349603455,0.6105815157457859,0.3525558192145596,0.8340121525740221,0.5385806586750981,0.295431493898924,330.0,0.3671875,597.0,0.6651785714285714,554.0,0.6171875,481.0,0.5357142857142857,342.0,0.38058035714285715,0.3671875,WACC_0p1_WRT_0p9,0.5131696428571428,786,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,219,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1698,2910,0.0,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.10030797029166715,0.02135134368476793,0.3714687456834547,0.27338309237622593,0.09808565330722879,0.8675452327462186,0.6403237365566319,0.22722149618958676,0.9570058661640901,0.61565877061575,0.3413470955483401,0.8362714683412608,0.5891577451576913,0.2471137231835695,331.0,0.36830357142857145,408.0,0.45424107142857145,621.0,0.6919642857142857,494.0,0.5502232142857143,508.0,0.5658482142857143,0.36830357142857145,WACC_0p1_WRT_0p9,0.5261160714285714,787,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.27815909512656173,0.7518404008712657,0.4538045948077806,0.27815909512656173,0.7590088721201829,0.9092291470596863,0.7518404008712657,0.31280534086351647,0.4390350600077492,0.4538045948077806,0.35348776837107654,0.10031682643670409,0.27815909512656173,0.5544431258666457,0.27628403074008395,0.7590088721201829,0.55041070485321,0.2085981672669729,0.9092291470596863,0.5542754039777684,0.35495374308191785,797.0,0.8883928571428571,800.0,0.8917410714285714,414.0,0.4609375,332.0,0.36941964285714285,384.0,0.42745535714285715,0.36941964285714285,WACC_0p7_WRT_0p3,0.6075892857142857,788,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,590,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1330,2135,0.871,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,0.08967880230608298,0.10058871092205712,0.010909908615974143,0.3819027565788723,0.3184647566312181,0.0634379999476542,0.8754454528082183,0.6491011717815104,0.2263442810267079,0.9596598475265953,0.6593595727042061,0.3003002748223892,0.8352935326887257,0.616166160215438,0.21912737247328773,332.0,0.36941964285714285,703.0,0.7834821428571429,644.0,0.7176339285714286,618.0,0.6886160714285714,607.0,0.6763392857142857,0.36941964285714285,WACC_0p1_WRT_0p9,0.6470982142857142,789,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,110,0.06,98,0.0909090909090909,0.974430655810638,0,11,4021,1509,4705,0.183,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.10107558761904571,0.019479171650468363,0.3740375891471422,0.2695738468415196,0.10446374230562261,0.869490259339671,0.6710629065163213,0.19842735282334967,0.9576592738271792,0.7077507983757348,0.24990847545144435,0.8360307015226228,0.6766768493077222,0.15935385221490062,333.0,0.3705357142857143,384.0,0.42745535714285715,707.0,0.7879464285714286,745.0,0.8303571428571429,791.0,0.8816964285714286,0.3705357142857143,WACC_0p1_WRT_0p9,0.6595982142857142,790,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,19,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4673,2014,2346,0.111,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.12815001273719118,0.03294138869802381,0.38728396108731095,0.297377613313093,0.08990634777421797,0.8795198878688488,0.5752919383570066,0.3042279495118422,0.9610286036661443,0.5510772272049245,0.4099513764612198,0.8347891751798893,0.5619651985100479,0.2728239766698414,418.0,0.4654017857142857,586.0,0.6529017857142857,449.0,0.5,335.0,0.37276785714285715,405.0,0.45089285714285715,0.37276785714285715,WACC_0p7_WRT_0p3,0.48839285714285713,791,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.869490259339671,0.08159641596857735,0.3740375891471422,0.869490259339671,0.9576592738271792,0.8360307015226228,0.08159641596857735,0.10126849200727678,0.01967207603869943,0.3740375891471422,0.29912330144528054,0.07491428770186165,0.869490259339671,0.7075192612004032,0.16197099813926774,0.9576592738271792,0.7347820377128799,0.22287723611429933,0.8360307015226228,0.6895915903771997,0.14643911114542307,335.0,0.37276785714285715,599.0,0.6674107142857143,794.0,0.8850446428571429,815.0,0.9084821428571429,815.0,0.9084821428571429,0.37276785714285715,WACC_0p1_WRT_0p9,0.7484375,792,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.10151461996442603,0.003496805183575591,0.39001765316887765,0.27475216782325007,0.11526548534562758,0.8815897313108957,0.6032848714169995,0.2783048598938962,0.9617239420080361,0.620017203637259,0.34170673837077714,0.8345329577984417,0.5856598730322425,0.24887308476619918,336.0,0.37388392857142855,423.0,0.47098214285714285,519.0,0.578125,508.0,0.5658482142857143,496.0,0.5524553571428571,0.37388392857142855,WACC_0p1_WRT_0p9,0.5082589285714285,793,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,789,0.06,93,0.0909090909090909,0.9868751494810022,0,6,946,2208,2842,0.06,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,0.09520862403916737,0.10193271107588978,0.0067240870367224065,0.38728396108731095,0.2693773791118396,0.11790658197547133,0.8795198878688488,0.5715158862311084,0.30800400163774044,0.9610286036661443,0.6065073204400561,0.3545212832260882,0.8347891751798893,0.5797194572338028,0.25506971794608646,338.0,0.37611607142857145,382.0,0.4252232142857143,443.0,0.49330357142857145,472.0,0.5256696428571429,473.0,0.5267857142857143,0.37611607142857145,WACC_0p1_WRT_0p9,0.4694196428571429,794,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.3075854725977327,0.2095676578168823,0.39001765316887765,0.4155743843216576,0.025556731152779955,0.8815897313108957,0.5884938457883472,0.2930958855225485,0.9617239420080361,0.5813466917137571,0.38037725029427905,0.8345329577984417,0.5383351174548493,0.2961978403435924,787.0,0.8772321428571429,870.0,0.9698660714285714,486.0,0.5412946428571429,409.0,0.45535714285714285,338.0,0.37611607142857145,0.37611607142857145,WACC_0p9_WRT_0p1,0.6439732142857143,795,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8675452327462186,0.07895662660689921,0.3714687456834547,0.8675452327462186,0.9570058661640901,0.8362714683412608,0.07895662660689921,0.10221951584712909,0.023262889240229873,0.3714687456834547,0.3843262000077502,0.01285745432429547,0.8675452327462186,0.7998035223412456,0.06774171040497301,0.9570058661640901,0.7929167893771167,0.16408907678697338,0.8362714683412608,0.7373365293119742,0.09893493902928652,339.0,0.37723214285714285,844.0,0.9408482142857143,882.0,0.9832589285714286,870.0,0.9698660714285714,865.0,0.9642857142857143,0.37723214285714285,WACC_0p1_WRT_0p9,0.8470982142857142,796,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,0.08426300568032108,0.2034900792276132,0.11922707354729212,0.3766325126856608,0.2738412465357998,0.102791266149861,0.8714550327335119,0.5192649317632384,0.3521901009702735,0.9583193151839865,0.5843279820131743,0.37399133317081223,0.835787490329022,0.586025492215124,0.249761998113898,604.0,0.6729910714285714,412.0,0.45870535714285715,340.0,0.3783482142857143,417.0,0.4642857142857143,498.0,0.5546875,0.3783482142857143,WACC_0p5_WRT_0p5,0.5058035714285715,797,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,91,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2003,1167,1394,0.999,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.10225079077597768,0.004232975995127244,0.39001765316887765,0.2688673390894844,0.12115031407939325,0.8815897313108957,0.608382900292492,0.2732068310184037,0.9617239420080361,0.6360707229074493,0.32565321910058687,0.8345329577984417,0.5915631894526326,0.24296976834580908,340.0,0.3783482142857143,378.0,0.42075892857142855,532.0,0.5926339285714286,551.0,0.6138392857142857,512.0,0.5703125,0.3783482142857143,WACC_0p1_WRT_0p9,0.5151785714285715,798,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,271,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,621,2648,0.0,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.10241904421434353,0.009989883472925856,0.3845791975070664,0.3739151703490101,0.010664027158056255,0.8774719479429861,0.8186358287743406,0.058836119168645507,0.9603406235400067,0.8348927367074575,0.12544788683254926,0.8350426812154218,0.806046299618568,0.028996381596853804,341.0,0.3794642857142857,830.0,0.9252232142857143,887.0,0.9888392857142857,884.0,0.9854910714285714,885.0,0.9866071428571429,0.3794642857142857,WACC_0p1_WRT_0p9,0.853125,799,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,605,0.06,103,0.0909090909090909,0.962599445881512,0,16,697,1952,2417,0.374,0.8599549062925286,0.068655038396453,0.36144401873964216,0.8599549062925286,0.9544559897321264,0.8372110435423552,0.068655038396453,0.10246137354664932,0.03380633515019632,0.36144401873964216,0.2886304607663349,0.07281355797330724,0.8599549062925286,0.5860778165790997,0.27387708971342883,0.9544559897321264,0.5961163484498361,0.35833964128229034,0.8372110435423552,0.5669903939875944,0.2702206495547608,342.0,0.38058035714285715,521.0,0.5803571428571429,475.0,0.5290178571428571,441.0,0.49107142857142855,427.0,0.47544642857142855,0.38058035714285715,WACC_0p1_WRT_0p9,0.49129464285714286,800,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,652,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3867,520,3712,0.151,0.8815897313108957,0.09801781478085043,0.39001765316887765,0.8815897313108957,0.9617239420080361,0.8345329577984417,0.09801781478085043,0.10260589237309697,0.0045880775922465394,0.39001765316887765,0.2694099475652478,0.12060770560362988,0.8815897313108957,0.598917190110943,0.28267254119995266,0.9617239420080361,0.6120206035303911,0.349703338477645,0.8345329577984417,0.5916749221893693,0.24285803560907238,343.0,0.38169642857142855,383.0,0.4263392857142857,510.0,0.5680803571428571,487.0,0.5424107142857143,513.0,0.5714285714285714,0.38169642857142855,WACC_0p1_WRT_0p9,0.49799107142857135,801,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.8774719479429861,0.09242916074141767,0.3845791975070664,0.8774719479429861,0.9603406235400067,0.8350426812154218,0.09242916074141767,0.1622439799686476,0.06981481922722992,0.3845791975070664,0.2915910748107178,0.0929881226963486,0.8774719479429861,0.5574621472837425,0.32000980065924356,0.9603406235400067,0.5840582247132972,0.37628239882670955,0.8350426812154218,0.5394771865587497,0.29556549465667215,526.0,0.5859375,540.0,0.6015625,417.0,0.4642857142857143,415.0,0.46205357142857145,344.0,0.3828125,0.3828125,WACC_0p9_WRT_0p1,0.49933035714285723,802,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,526,0.06,122,0.0909090909090909,0.9223080446343052,0,32,3934,2333,2924,0.942,0.8274820875396135,0.02458294098852676,0.31855638497579597,0.8274820875396135,0.9435471473097773,0.8412307198232143,0.02458294098852676,0.10313416282887257,0.07855122184034581,0.31855638497579597,0.3155005080356255,0.0030558769401704544,0.8274820875396135,0.6698044815054882,0.15767760603412528,0.9435471473097773,0.6794387801215256,0.2641083671882517,0.8412307198232143,0.6405807756692573,0.20064994415395698,344.0,0.3828125,688.0,0.7667410714285714,700.0,0.7801339285714286,673.0,0.75,685.0,0.7633928571428571,0.3828125,WACC_0p1_WRT_0p9,0.6886160714285714,803,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,811,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4055,70,499,0.776,0.8637128596521517,0.07375533128386642,0.3664072382437903,0.8637128596521517,0.9557184277527552,0.8367458619977782,0.07375533128386642,0.10343767305941744,0.029682341775551013,0.3664072382437903,0.3445967551969098,0.02181048304688049,0.8637128596521517,0.7089487132363054,0.15476414641584635,0.9557184277527552,0.7111918512055841,0.24452657654717103,0.8367458619977782,0.6394807966797431,0.19726506531803512,345.0,0.38392857142857145,780.0,0.8694196428571429,795.0,0.8861607142857143,752.0,0.8381696428571429,683.0,0.7611607142857143,0.38392857142857145,WACC_0p1_WRT_0p9,0.7477678571428572,804,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,482,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3992,353,1708,0.053,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,0.10085737574059285,0.15939341092514264,0.05853603518454979,0.3927808992509588,0.2622110013456526,0.1305698979053062,0.8836819518723564,0.5890186105847895,0.2946633412875669,0.9624267976668396,0.6495153781467787,0.31291141952006085,0.8342739704456894,0.6429650522786905,0.1913089181669989,521.0,0.5803571428571429,346.0,0.38504464285714285,487.0,0.5424107142857143,592.0,0.6595982142857143,694.0,0.7734375,0.38504464285714285,WACC_0p3_WRT_0p7,0.5881696428571429,805,False,,,False,False,False,False,False,4.0,0.02142857142857143
