detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,863,0.69,439,0.4999999999999997,0.2671939930175884,0,74,982,2895,4837,False,0.2953836833558942,0.6726955444670545,0.5716324039689472,0.2953836833558942,0.2386368808565937,0.43337014533014745,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6726955444670545,0.3904846079609872,0.28221093650606727,0.5716324039689472,0.36431430402516124,0.20731809994378597,0.2953836833558942,0.3856697189856537,0.09028603562975951,0.2386368808565937,0.37697598507336183,0.13833910421676812,0.43337014533014745,0.3742889278135911,0.05908121751655637,871.0,0.8108108108108109,509.0,0.47343895619757687,265.0,0.24603914259086673,273.0,0.2534948741845294,306.0,0.2842497670083877,0.24603914259086673,WACC_0p5_WRT_0p5,0.4136067101584343,818,False,,,False,False,False,False,False,74.0,0.8390804597701149
UDetect,ForestCovertype,82,0.58,29,0.0,0.9816456337335658,0,3,1,826,5000,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.11302435058325103,0.008364306400427374,0.497965645654041,0.3769937455898849,0.12097190006415609,0.9856428559972665,0.7840560006755039,0.20158685532176268,0.995503471735646,0.8346761161291373,0.16082735560650874,0.9091465649688208,0.7003718714326906,0.2087746935361302,265.0,0.24603914259086673,607.0,0.5647716682199441,924.0,0.8602050326188257,909.0,0.8462255358807083,964.0,0.8974836905871388,0.24603914259086673,WACC_0p1_WRT_0p9,0.6829450139794967,819,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,0.06892860086323171,0.4553207082256139,0.3496582317841217,0.06892860086323171,0.28591934310868017,0.41513461939305657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4553207082256139,0.25413962236396,0.2011810858616539,0.3496582317841217,0.30944302717630945,0.04021520460781225,0.06892860086323171,0.4548217746735225,0.3858931738102908,0.28591934310868017,0.5055337154720968,0.21961437236341663,0.41513461939305657,0.4859549591722991,0.07082033977924251,558.0,0.5191053122087604,266.0,0.24697110904007455,512.0,0.4762348555452004,525.0,0.48835041938490215,519.0,0.4827586206896552,0.24697110904007455,WACC_0p3_WRT_0p7,0.4426840633737186,820,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,946,0.58,31,0.0,0.9644762707294906,0,5,1771,2943,1878,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.11302915800966216,0.010137281603988607,0.48133684761310763,0.38730605203178475,0.09403079558132288,0.9722126447054984,0.7751252051024151,0.19708743960308328,0.9912972504524864,0.8349674900859196,0.15632976036656676,0.9107687871132021,0.6981771563979536,0.21259163071524845,266.0,0.24697110904007455,875.0,0.8145386766076421,830.0,0.7726001863932899,919.0,0.8555452003727866,874.0,0.8136067101584343,0.24697110904007455,WACC_0p1_WRT_0p9,0.7006523765144455,821,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,921,0.64,280,0.2727272727272729,0.3864884331623068,0,46,2141,2176,4565,False,0.20010035806550405,0.5605949081720295,0.37940108394823513,0.20010035806550405,0.5323336172436122,0.6690443927088298,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5605949081720295,0.3987887563748995,0.16180615179712998,0.37940108394823513,0.34527759632943267,0.03412348761880246,0.20010035806550405,0.38593928352582346,0.1858389254603194,0.5323336172436122,0.39628384453335236,0.1360497727102598,0.6690443927088298,0.4013492140197069,0.26769517868912285,890.0,0.8285181733457595,406.0,0.37744641192917056,267.0,0.2479030754892824,333.0,0.30941286113699906,383.0,0.3560111835973905,0.2479030754892824,WACC_0p5_WRT_0p5,0.4238583410997204,822,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,70,0.58,30,0.0,0.9729224656013556,0,4,773,1057,5000,True,0.9788194234027437,0.11199107322659677,0.48951712015468507,0.9788194234027437,0.9933664340688685,0.9099707607476553,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11199107322659677,0.11319082858838612,0.0011997553617893592,0.48951712015468507,0.3836841455011465,0.10583297465353858,0.9788194234027437,0.7865144283258796,0.19230499507686416,0.9933664340688685,0.8329479573461046,0.16041847672276388,0.9099707607476553,0.7009934806871577,0.20897728006049754,267.0,0.2479030754892824,748.0,0.6961789375582479,974.0,0.9068033550792172,865.0,0.8052190121155638,981.0,0.9133271202236719,0.2479030754892824,WACC_0p1_WRT_0p9,0.7138863000931966,823,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,582,0.58,33,0.0,0.948348133291504,0,7,3108,1229,2626,True,0.9595969004007491,0.08551682182435125,0.4657164929051875,0.9595969004007491,0.9873461128981531,0.9122926305833013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08551682182435125,0.11336099713306645,0.027844175308715205,0.4657164929051875,0.37865861340883417,0.08705787949635335,0.9595969004007491,0.7740622382294521,0.185534662171297,0.9873461128981531,0.8426757926812619,0.1446703202168912,0.9122926305833013,0.6958020711173669,0.21649055946593443,268.0,0.2488350419384902,634.0,0.5899347623485555,817.0,0.7604846225535881,1050.0,0.9776328052190121,784.0,0.7297297297297297,0.2488350419384902,WACC_0p1_WRT_0p9,0.6613233923578752,824,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,751,0.7,504,0.5454545454545452,0.2305390099126292,0,50,1763,3121,3690,False,0.373947483381493,0.7095276824074309,0.624795615876678,0.373947483381493,0.17676269349005597,0.3874443161767718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7095276824074309,0.37844483858300293,0.331082843824428,0.624795615876678,0.3754654268951109,0.24933018898156706,0.373947483381493,0.4069693585778523,0.03302187519635935,0.17676269349005597,0.37671664567986274,0.19995395218980677,0.3874443161767718,0.3571985298088957,0.03024578636787606,841.0,0.782851817334576,582.0,0.5414725069897484,354.0,0.32898415657036345,272.0,0.25256290773532153,269.0,0.24976700838769805,0.24976700838769805,WACC_0p9_WRT_0p1,0.43112767940354146,825,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,249,0.7,294,0.5454545454545452,0.3735537360232853,0,25,3691,3707,1,True,0.2061441127168294,0.5484527804114694,0.4603126028079867,0.2061441127168294,0.21179903028537558,0.37393177901309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5484527804114694,0.23297697305427661,0.3154758073571928,0.4603126028079867,0.3097979166551733,0.15051468615281338,0.2061441127168294,0.45533917990114037,0.24919506718431098,0.21179903028537558,0.5029655735878066,0.29116654330243097,0.37393177901309,0.4903194036785819,0.1163876246654919,522.0,0.48555452003727867,269.0,0.24976700838769805,514.0,0.47809878844361603,519.0,0.4827586206896552,523.0,0.4864864864864865,0.24976700838769805,WACC_0p3_WRT_0p7,0.4365330848089469,826,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,940,0.69,350,0.4999999999999997,0.3273143456694384,0,58,3593,4410,4810,False,0.22484271114354384,0.6049830775434273,0.5024872395522616,0.22484271114354384,0.2533654125333513,0.4276897617668966,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6049830775434273,0.3938424301763497,0.2111406473670776,0.5024872395522616,0.38673264905556964,0.11575459049669196,0.22484271114354384,0.39657969979577906,0.17173698865223522,0.2533654125333513,0.37571527668264604,0.12234986414929472,0.4276897617668966,0.38439370898598263,0.043296052780913974,883.0,0.8219944082013048,855.0,0.7958993476234856,313.0,0.2907735321528425,269.0,0.24976700838769805,334.0,0.3103448275862069,0.24976700838769805,WACC_0p7_WRT_0p3,0.4937558247903075,827,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,284,0.58,28,0.0,0.9906645581969952,0,2,552,1971,2374,True,0.9926976349741923,0.13110486292620857,0.5067006158106627,0.9926976349741923,0.9977129650069035,0.9082944250857279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13110486292620857,0.11342168399358256,0.017683178932626012,0.5067006158106627,0.38388688024745016,0.12281373556321257,0.9926976349741923,0.7770386063441244,0.21565902863006792,0.9977129650069035,0.833009714292229,0.1647032507146745,0.9082944250857279,0.6988618503375613,0.20943257474816657,269.0,0.24976700838769805,754.0,0.7017707362534948,846.0,0.7875116495806151,868.0,0.8080149114631874,896.0,0.8341099720410066,0.24976700838769805,WACC_0p1_WRT_0p9,0.6762348555452004,828,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,852,0.63,249,0.2272727272727273,0.417586004295742,0,37,2120,2311,3985,False,0.27775863665770056,0.5300219829226022,0.3326295205846761,0.27775863665770056,0.5928463269299147,0.7154953058017506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5300219829226022,0.3646270311144768,0.16539495180812536,0.3326295205846761,0.32145339299518966,0.01117612758948644,0.27775863665770056,0.38660524817104785,0.10884661151334729,0.5928463269299147,0.40651670642085247,0.1863296205090622,0.7154953058017506,0.39810010978074567,0.3173951960210049,802.0,0.7465051258154707,310.0,0.287977632805219,270.0,0.2506989748369059,356.0,0.33084808946877914,375.0,0.34855545200372784,0.2506989748369059,WACC_0p5_WRT_0p5,0.39291705498602053,829,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,353,0.62,41,0.1818181818181819,0.8921329850159365,1,1,103,4282,1,True,0.702291709996005,0.0,0.29020677236891235,0.702291709996005,0.7619970999017129,0.7200475502036053,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.19066361367827764,0.19066361367827764,0.29020677236891235,0.3100926834238142,0.01988591105490184,0.702291709996005,0.5820251157523795,0.12026659424362551,0.7619970999017129,0.6618710311099236,0.10012606879178931,0.7200475502036053,0.6004550563128581,0.11959249389074722,455.0,0.42311276794035413,270.0,0.2506989748369059,611.0,0.5684995340167754,607.0,0.5647716682199441,597.0,0.5554520037278659,0.2506989748369059,WACC_0p3_WRT_0p7,0.47250698974836913,830,False,,,False,False,False,False,False,1.0,0.0
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.11347669310554483,0.0194039933458148,0.47340831612005946,0.3799303272499682,0.09347798887009123,0.9658091840992082,0.7683071572973648,0.19750202680184348,0.9892917442320025,0.8262390998311229,0.16305264440087963,0.9115422548845219,0.6881746333343594,0.22336762155016254,270.0,0.2506989748369059,652.0,0.6067101584342963,794.0,0.739049394221808,771.0,0.7176141658900279,671.0,0.6244175209692451,0.2506989748369059,WACC_0p1_WRT_0p9,0.5876980428704567,831,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,514,0.72,865,0.6363636363636361,0.0870604805417571,0,52,4946,365,1994,False,0.613405915601638,0.8622215431548709,0.8118237758370194,0.613405915601638,0.09503802570689827,0.3022224319025276,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.8622215431548709,0.5123173576780163,0.34990418547685453,0.8118237758370194,0.42608380369859516,0.3857399721384242,0.613405915601638,0.5156847855090024,0.09772113009263561,0.09503802570689827,0.42906519424826955,0.33402716854137127,0.3022224319025276,0.3572009877387252,0.054978555836197596,1059.0,0.9860205032618826,1025.0,0.9543336439888164,577.0,0.5368126747437092,395.0,0.36719478098788444,270.0,0.2506989748369059,0.2506989748369059,WACC_0p9_WRT_0p1,0.6190121155638397,832,False,,,False,False,False,False,False,52.0,0.5862068965517241
UDetect,ForestCovertype,1059,0.58,31,0.0,0.9644762707294906,0,5,4959,879,3723,True,0.9722126447054984,0.10289187640567356,0.48133684761310763,0.9722126447054984,0.9912972504524864,0.9107687871132021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10289187640567356,0.11348040153283627,0.010588525127162712,0.48133684761310763,0.37511654546814677,0.10622030214496087,0.9722126447054984,0.7777823396656709,0.1944303050398275,0.9912972504524864,0.8243307095331567,0.16696654091932972,0.9107687871132021,0.697673794345397,0.21309499276780508,271.0,0.2516309412861137,578.0,0.5377446411929171,851.0,0.7921714818266542,756.0,0.7036346691519105,854.0,0.7949673811742777,0.2516309412861137,WACC_0p1_WRT_0p9,0.6160298229263745,833,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,664,0.58,145,0.0,0.5606728846765805,0,53,231,379,608,True,0.6563497443908627,0.39112435107683546,0.11303421949207211,0.6563497443908627,0.892371833346184,0.9489215592734527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39112435107683546,0.21326225124708506,0.1778620998297504,0.11303421949207211,0.3101869125340143,0.19715269304194222,0.6563497443908627,0.647775743899601,0.008574000491261669,0.892371833346184,0.7791282884614615,0.11324354488472244,0.9489215592734527,0.6914337720334216,0.2574877872400311,494.0,0.4594594594594595,272.0,0.25256290773532153,643.0,0.5983224603914259,654.0,0.608574091332712,693.0,0.6449207828518173,0.25256290773532153,WACC_0p3_WRT_0p7,0.5127679403541473,834,False,,,False,False,False,False,False,53.0,0.5977011494252874
UDetect,ForestCovertype,963,0.58,32,0.0,0.956290000443551,0,6,4746,1490,2565,True,0.9658091840992082,0.09407269975973002,0.47340831612005946,0.9658091840992082,0.9892917442320025,0.9115422548845219,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09407269975973002,0.113509806354194,0.019437106594463974,0.47340831612005946,0.38471010708323894,0.08869820903682052,0.9658091840992082,0.7766475780379428,0.18916160606126542,0.9892917442320025,0.8332418893261161,0.1560498549058864,0.9115422548845219,0.7004574310694025,0.2110848238151194,272.0,0.25256290773532153,784.0,0.7297297297297297,844.0,0.7856477166821995,872.0,0.8117427772600186,970.0,0.9030754892823858,0.25256290773532153,WACC_0p1_WRT_0p9,0.696551724137931,835,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,174,0.69,212,0.4999999999999997,0.4601961447072275,0,26,3781,4723,1,True,0.06892860086323171,0.4553207082256139,0.3496582317841217,0.06892860086323171,0.28591934310868017,0.41513461939305657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4553207082256139,0.24400728610089795,0.21131342212471593,0.3496582317841217,0.3102885560486959,0.039369675735425824,0.06892860086323171,0.4482738663758282,0.3793452655125965,0.28591934310868017,0.5418469422536176,0.25592759914493746,0.41513461939305657,0.5245575440135568,0.10942292462050024,544.0,0.5060577819198508,273.0,0.2534948741845294,500.0,0.46505125815470644,549.0,0.51071761416589,559.0,0.5200372786579683,0.2534948741845294,WACC_0p3_WRT_0p7,0.45107176141658895,836,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,180,0.74,500,0.7272727272727272,0.2326545899882729,0,23,1431,1695,1,True,0.5136869464473641,0.6893381138322122,0.6663859029525186,0.5136869464473641,0.08603548711476397,0.18968794226762115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6893381138322122,0.3244993042539631,0.3648388095782491,0.6663859029525186,0.37471405007922287,0.2916718528732958,0.5136869464473641,0.4442519539515762,0.06943499249578794,0.08603548711476397,0.4307485628412478,0.3447130757264838,0.18968794226762115,0.3588812513482098,0.16919330908058866,701.0,0.65237651444548,572.0,0.53215284249767,487.0,0.45293569431500463,398.0,0.3699906803355079,273.0,0.2534948741845294,0.2534948741845294,WACC_0p9_WRT_0p1,0.45219012115563845,837,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,705,0.58,29,0.0,0.9816456337335658,0,3,4852,863,3875,True,0.9856428559972665,0.1213886569836784,0.497965645654041,0.9856428559972665,0.995503471735646,0.9091465649688208,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1213886569836784,0.11364896705573793,0.0077396899279404685,0.497965645654041,0.36679903957386184,0.13116660608017916,0.9856428559972665,0.7756438474523154,0.20999900854495113,0.995503471735646,0.8264517360816127,0.1690517356540333,0.9091465649688208,0.6973807950945442,0.21176576987427664,273.0,0.2534948741845294,527.0,0.4902143522833178,836.0,0.7781919850885368,774.0,0.7204100652376515,834.0,0.7763280521901211,0.2534948741845294,WACC_0p1_WRT_0p9,0.6037278657968314,838,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,103,0.69,216,0.4999999999999997,0.4552465546329661,0,28,3026,4227,5000,False,0.07473609999606089,0.4608953420959398,0.3553508168137185,0.07473609999606089,0.2847067721409435,0.4156022741698919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4608953420959398,0.3904417816001561,0.07045356049578372,0.3553508168137185,0.354368326306288,0.000982490507430489,0.07473609999606089,0.38764051413687395,0.31290441414081305,0.2847067721409435,0.39875310044274564,0.11404632830180217,0.4156022741698919,0.4068739558447993,0.008728318325092632,870.0,0.809878844361603,456.0,0.424044734389562,274.0,0.25442684063373716,337.0,0.3131407269338304,398.0,0.3699906803355079,0.25442684063373716,WACC_0p5_WRT_0p5,0.43429636533084803,839,False,,,False,False,False,False,False,28.0,0.3103448275862069
