detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,0.5304418186472357,0.6470883241572114,0.40444574024454066,0.5304418186472357,0.8509030452697046,0.9702008662353715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6470883241572114,0.2081644137154583,0.4389239104417531,0.40444574024454066,0.31829546475299814,0.08615027549154253,0.5304418186472357,0.5810063993522592,0.050564580705023454,0.8509030452697046,0.5980058968133867,0.25289714845631794,0.9702008662353715,0.6218485405055354,0.3483523257298361,540.0,0.43397745571658614,293.0,0.23510466988727857,751.0,0.6038647342995169,723.0,0.5813204508856683,750.0,0.6030595813204509,0.23510466988727857,WACC_0p3_WRT_0p7,0.49146537842190013,970,False,,,False,False,False,False,False,64.0,0.7777777777777778
UDetect,PokerHand,594,0.19,21,0.0,0.9774125495599176,0,3,4970,3818,3094,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09940185235091749,0.07118100656041347,0.5264449037043322,0.3344689604193244,0.19197594328500778,0.9838766682247096,0.6890273091839614,0.29484935904074827,0.9948804221430528,0.6910685981971129,0.30381182394594,0.914882892632272,0.6537516067926161,0.26113128583965584,293.0,0.23510466988727857,480.0,0.3856682769726248,1017.0,0.8180354267310789,1009.0,0.8115942028985508,854.0,0.6867954911433173,0.23510466988727857,WACC_0p1_WRT_0p9,0.58743961352657,971,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,610,0.87,280,0.9189189189189187,0.3737279426072574,0,59,4659,4003,3933,False,0.5419621786469899,0.5321497473500061,0.5798149150270153,0.5419621786469899,0.24023231562633882,0.0471869579502306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5321497473500061,0.6055462975695963,0.07339655021959024,0.5798149150270153,0.5277894058590998,0.052025509167915485,0.5419621786469899,0.3920246173711068,0.14993756127588315,0.24023231562633882,0.33907538844138546,0.09884307281504665,0.0471869579502306,0.4407341002746322,0.39354714232440163,1167.0,0.9388083735909822,1193.0,0.9597423510466989,464.0,0.37278582930756843,294.0,0.2359098228663446,391.0,0.3140096618357488,0.2359098228663446,WACC_0p7_WRT_0p3,0.5642512077294686,972,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,923,0.19,21,0.0,0.9774125495599176,0,3,997,2561,2560,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09948695572690805,0.07109590318442291,0.5264449037043322,0.3355892324943841,0.19085567120994806,0.9838766682247096,0.6886163563349551,0.29526031188975455,0.9948804221430528,0.689793158053439,0.30508726408961384,0.914882892632272,0.6629739318963156,0.25190896073595637,294.0,0.2359098228663446,516.0,0.4146537842190016,1012.0,0.8140096618357487,992.0,0.7979066022544283,1121.0,0.9017713365539453,0.2359098228663446,WACC_0p1_WRT_0p9,0.6328502415458936,973,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,992,0.19,23,0.0,0.9567918229018466,0,8,1085,845,4466,True,0.9691572195539707,0.15024055479745343,0.5076373544458571,0.9691572195539707,0.9902066137434347,0.9166786303744832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15024055479745343,0.09955335138473237,0.050687203412721066,0.5076373544458571,0.3249450697858666,0.1826922846599905,0.9691572195539707,0.6820507331248765,0.2871064864290942,0.9902066137434347,0.6874087656769917,0.30279784806644294,0.9166786303744832,0.6644227546078363,0.2522558757666469,295.0,0.23671497584541062,359.0,0.2882447665056361,938.0,0.7544283413848631,965.0,0.7761674718196457,1166.0,0.9380032206119162,0.23671497584541062,WACC_0p1_WRT_0p9,0.5987117552334944,974,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,903,0.19,22,0.0,0.9668779772182816,0,7,1398,3048,1858,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.09955912195635158,0.06063140317176008,0.5168366347273154,0.33044051248459205,0.1863961222427234,0.97635689942984,0.6830870631862884,0.29326983624355163,0.9924926996581397,0.6907747429978609,0.3017179566602788,0.9158002865469292,0.6630237935856506,0.2527764929612787,296.0,0.23752012882447665,409.0,0.3285024154589372,948.0,0.7624798711755234,1003.0,0.8067632850241546,1126.0,0.9057971014492754,0.23752012882447665,WACC_0p1_WRT_0p9,0.6082125603864734,975,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,976,0.86,133,0.9054054054054054,0.5492217140665974,0,25,852,2295,2876,False,0.34441003232279566,0.35236813569337366,0.38665922325866126,0.34441003232279566,0.11859474886842795,0.04543758036039669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35236813569337366,0.5428508878020748,0.19048275210870114,0.38665922325866126,0.4574077049242802,0.07074848166561892,0.34441003232279566,0.35839898221491095,0.013988949892115299,0.11859474886842795,0.3401408213060273,0.22154607243759933,0.04543758036039669,0.4208798369280251,0.3754422565676284,970.0,0.7801932367149759,981.0,0.789049919484702,318.0,0.25523349436392917,297.0,0.23832528180354268,308.0,0.2471819645732689,0.23832528180354268,WACC_0p7_WRT_0p3,0.46199677938808376,976,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,744,0.77,108,0.7837837837837839,0.5981579973407827,0,24,2172,1328,4820,False,0.2051969032707238,0.3128054760827421,0.30592528924841944,0.2051969032707238,0.06508654134096846,0.1629760878935238,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3128054760827421,0.5484461668699394,0.2356406907871973,0.30592528924841944,0.4081891621295301,0.10226387288111066,0.2051969032707238,0.3529281073620515,0.1477312040913277,0.06508654134096846,0.38923004766784114,0.32414350632687267,0.1629760878935238,0.4729773337788336,0.3100012458853098,992.0,0.7979066022544283,861.0,0.6924315619967794,297.0,0.23832528180354268,470.0,0.3776167471819646,540.0,0.43397745571658614,0.23832528180354268,WACC_0p5_WRT_0p5,0.5080515297906603,977,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,529,0.19,20,0.0,0.988437274828323,0,2,841,860,4059,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09956225740259757,0.08189647013841976,0.5365002265348461,0.3342144621606286,0.20228576437421747,0.9917463170682328,0.6940384280547118,0.29770788901352097,0.9973792406579081,0.69189982733193,0.30547941332597806,0.9139228141835215,0.6632557930755661,0.25066702110795536,297.0,0.23832528180354268,473.0,0.38003220611916266,1107.0,0.8904991948470209,1024.0,0.8236714975845411,1131.0,0.9098228663446055,0.23832528180354268,WACC_0p1_WRT_0p9,0.6484702093397746,978,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,467,0.85,125,0.8918918918918918,0.5638102486824714,0,25,4601,4285,3327,False,0.3191435004079821,0.33853432866376393,0.3677773069224747,0.3191435004079821,0.09724999501275437,0.057700493002156156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33853432866376393,0.6062228266078805,0.2676884979441166,0.3677773069224747,0.5224415808425739,0.15466427392009918,0.3191435004079821,0.37164252789382607,0.05249902748584395,0.09724999501275437,0.3406461965489645,0.2433962015362101,0.057700493002156156,0.4309861749486391,0.37328568194648293,1168.0,0.9396135265700483,1178.0,0.9476650563607085,367.0,0.2946859903381642,298.0,0.2391304347826087,354.0,0.28421900161030594,0.2391304347826087,WACC_0p7_WRT_0p3,0.5410628019323671,979,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.09957943118936098,0.08187929635165635,0.5365002265348461,0.3242287145640127,0.21227151197083338,0.9917463170682328,0.6690677690345149,0.32267854803371787,0.9973792406579081,0.691724021594509,0.3056552190633991,0.9139228141835215,0.6647543659122328,0.2491684482712887,298.0,0.2391304347826087,347.0,0.2785829307568438,880.0,0.7077294685990339,1020.0,0.820450885668277,1173.0,0.9436392914653784,0.2391304347826087,WACC_0p1_WRT_0p9,0.5979066022544284,980,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,873,0.19,24,0.0,0.9471174651366572,0,9,4251,3360,1222,True,0.9622514875248167,0.14069682091119348,0.4988136615067097,0.9622514875248167,0.988013863927503,0.9175211132636011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14069682091119348,0.09965971387409094,0.041037107037102546,0.4988136615067097,0.33135418680908435,0.16745947469762534,0.9622514875248167,0.6880726086763174,0.27417887884849934,0.988013863927503,0.7025529557760237,0.2854609081514793,0.9175211132636011,0.6606353024748829,0.2568858107887182,299.0,0.23993558776167473,423.0,0.3397745571658615,1006.0,0.8091787439613527,1204.0,0.9685990338164251,1035.0,0.8325281803542673,0.23993558776167473,WACC_0p1_WRT_0p9,0.6380032206119163,981,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,1156,0.19,20,0.0,0.988437274828323,0,2,2348,3092,797,True,0.9917463170682328,0.18145872754101733,0.5365002265348461,0.9917463170682328,0.9973792406579081,0.9139228141835215,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18145872754101733,0.11395238608233192,0.0675063414586854,0.5365002265348461,0.3192930223984542,0.21720720413639188,0.9917463170682328,0.664144956525694,0.32760136054253874,0.9973792406579081,0.676500205031488,0.32087903562642006,0.9139228141835215,0.6516622498706451,0.26226056431287637,387.0,0.3107890499194847,300.0,0.24074074074074073,864.0,0.6948470209339774,857.0,0.6892109500805152,828.0,0.6658615136876006,0.24074074074074073,WACC_0p3_WRT_0p7,0.5202898550724637,982,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,119,0.79,75,0.810810810810811,0.6836196249531633,0,11,663,3623,3019,False,0.13298319571903458,0.22224176069745671,0.2195258634614936,0.13298319571903458,0.05535920856847428,0.12846705309200607,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22224176069745671,0.5482565551409487,0.326014794443492,0.2195258634614936,0.4524768514263593,0.23295098796486569,0.13298319571903458,0.3543387738052708,0.2213555780862362,0.05535920856847428,0.4060508044205978,0.35069159585212356,0.12846705309200607,0.4829945290363619,0.35452747594435585,990.0,0.7962962962962963,966.0,0.7769726247987118,300.0,0.24074074074074073,522.0,0.4194847020933977,576.0,0.46296296296296297,0.24074074074074073,WACC_0p5_WRT_0p5,0.5392914653784218,983,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,281,0.19,21,0.0,0.9774125495599176,0,3,936,2026,2679,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.09980567442019869,0.07077718449113227,0.5264449037043322,0.336979826004931,0.18946507769940119,0.9838766682247096,0.6937872690603496,0.29008939916436005,0.9948804221430528,0.685327065166397,0.30955335697665587,0.914882892632272,0.66354402226111,0.251338870371162,300.0,0.24074074074074073,566.0,0.45491143317230276,1100.0,0.8848631239935588,945.0,0.7600644122383253,1137.0,0.9146537842190016,0.24074074074074073,WACC_0p1_WRT_0p9,0.6510466988727859,984,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,956,0.19,21,0.0,0.9774125495599176,0,3,2410,436,4833,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.1000327260702809,0.07055013284105006,0.5264449037043322,0.32479789083350546,0.2016470128708267,0.9838766682247096,0.6835995448574071,0.3002771233673025,0.9948804221430528,0.6817284073984627,0.3131520147445901,0.914882892632272,0.6630175353737784,0.25186535725849357,301.0,0.24154589371980675,356.0,0.285829307568438,952.0,0.7657004830917874,904.0,0.7270531400966184,1125.0,0.9049919484702094,0.24154589371980675,WACC_0p1_WRT_0p9,0.585024154589372,985,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,395,0.86,105,0.9054054054054054,0.6047720690981903,0,12,1110,3153,3688,False,0.2849307559796164,0.2950769023899322,0.32649356123380774,0.2849307559796164,0.08397001276206759,0.04060002682615116,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2950769023899322,0.5770675156999538,0.2819906133100216,0.32649356123380774,0.4961195436906513,0.16962598245684357,0.2849307559796164,0.35493097085598396,0.07000021487636754,0.08397001276206759,0.3479312822858924,0.2639612695238248,0.04060002682615116,0.43858552696774683,0.39798550014159567,1086.0,0.8735909822866345,1101.0,0.8856682769726248,302.0,0.24235104669887278,329.0,0.2640901771336554,383.0,0.3075684380032206,0.24235104669887278,WACC_0p5_WRT_0p5,0.5146537842190015,986,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,331,0.86,142,0.9054054054054054,0.5338162937223606,0,30,3980,4001,3144,False,0.3609050349796927,0.36825634253880796,0.40334457681319785,0.3609050349796927,0.1281970027824378,0.046779147765148923,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36825634253880796,0.6029328519143279,0.23467650937551993,0.40334457681319785,0.5062627615145907,0.10291818470139286,0.3609050349796927,0.3648002203148072,0.003895185335114515,0.1281970027824378,0.34200976179780973,0.21381275901537192,0.046779147765148923,0.4299230671902015,0.3831439194250526,1164.0,0.9363929146537843,1134.0,0.9122383252818036,342.0,0.2745571658615137,303.0,0.2431561996779388,349.0,0.28019323671497587,0.2431561996779388,WACC_0p7_WRT_0p3,0.5293075684380033,987,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,535,0.19,22,0.0,0.9668779772182816,0,7,2568,1110,2316,True,0.97635689942984,0.16019052512811166,0.5168366347273154,0.97635689942984,0.9924926996581397,0.9158002865469292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16019052512811166,0.10776116897802474,0.052429356150086925,0.5168366347273154,0.3198614811471458,0.19697515358016965,0.97635689942984,0.6623516087276642,0.31400529070217587,0.9924926996581397,0.6803354965957955,0.3121572030623442,0.9158002865469292,0.6562447176909407,0.2595555688559885,358.0,0.28743961352657005,303.0,0.2431561996779388,861.0,0.6924315619967794,890.0,0.715780998389694,903.0,0.7262479871175523,0.2431561996779388,WACC_0p3_WRT_0p7,0.533011272141707,988,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,878,0.19,21,0.0,0.9774125495599176,0,3,3683,1456,2378,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.10018971282830738,0.07039314608302358,0.5264449037043322,0.3238193370142308,0.20262556669010134,0.9838766682247096,0.6770019490561319,0.3068747191685778,0.9948804221430528,0.6800356866933421,0.3148447354497107,0.914882892632272,0.6580295258094297,0.2568533668228422,303.0,0.2431561996779388,337.0,0.27053140096618356,910.0,0.7318840579710145,881.0,0.7085346215780999,954.0,0.7673107890499195,0.2431561996779388,WACC_0p1_WRT_0p9,0.5442834138486312,989,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,662,0.19,21,0.0,0.9774125495599176,0,3,2508,2288,994,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.10446783347392996,0.066115025437401,0.5264449037043322,0.3198686622402882,0.20657624146404396,0.9838766682247096,0.6516880529009715,0.3321886153237381,0.9948804221430528,0.6851297427603643,0.3097506793826885,0.914882892632272,0.6472923278104675,0.26759056482180443,343.0,0.2753623188405797,304.0,0.24396135265700483,842.0,0.677133655394525,938.0,0.7544283413848631,806.0,0.6481481481481481,0.24396135265700483,WACC_0p3_WRT_0p7,0.5198067632850242,990,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1172,0.19,21,0.0,0.9774125495599176,0,3,432,1154,4864,True,0.9838766682247096,0.17058285891133096,0.5264449037043322,0.9838766682247096,0.9948804221430528,0.914882892632272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17058285891133096,0.10042726551676924,0.07015559339456172,0.5264449037043322,0.34157175364316333,0.18487315006116883,0.9838766682247096,0.7020639330117122,0.28181273521299743,0.9948804221430528,0.6883515374647367,0.3065288846783162,0.914882892632272,0.6617454169796698,0.25313747565260214,304.0,0.24396135265700483,684.0,0.5499194847020934,1224.0,0.9847020933977456,979.0,0.7874396135265701,1072.0,0.8623188405797102,0.24396135265700483,WACC_0p1_WRT_0p9,0.6856682769726248,991,False,,,False,False,False,False,False,3.0,0.024691358024691357
