detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,1449,0.55,579,0.9411764705882352,0.6298603772620073,0,61,2363,5,3057,str('H'),1,str('stdev'),0.999,43,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5636230659113063,0.6747340962576911,0,58.0,61.0,3.0,0.5636230659113063,0.6191785810844987,58.0,1321,58.0,0.11764705882352941,False
CDBD,PokerHand,1337,0.56,874,1.0,0.4862381063026036,0,89,4086,5,2438,str('KL'),1,str('tstat'),0.775,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5635244527696557,0.6765184491327179,0,58.0,89.0,31.0,0.5635244527696557,0.6200214509511868,58.0,1322,58.0,0.17254901960784313,False
CDBD,PokerHand,1281,0.55,834,0.9411764705882352,0.5025816506178145,0,228,3168,5,2847,str('KL'),1,str('tstat'),0.81,17,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5629683641975313,0.6787725403924036,0,58.0,228.0,170.0,0.5629683641975313,0.6208704522949675,58.0,1323,58.0,0.44509803921568625,False
CDBD,PokerHand,1058,0.55,611,0.9411764705882352,0.6111026067150782,0,91,3143,5,4030,str('H'),2,str('stdev'),0.999,56,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5604753340237167,0.6820971361222125,0,58.0,91.0,33.0,0.5604753340237167,0.6212862350729647,58.0,1324,58.0,0.17647058823529413,False
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5565765361029891,0.6878106432074977,0,58.0,19.0,39.0,0.5565765361029891,0.6221935896552434,58.0,1325,58.0,0.03529411764705882,False
CDBD,PokerHand,549,0.46,875,0.4117647058823528,0.4858391576208336,0,248,1093,4,1810,str('KL'),2,str('stdev'),0.356,10,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5466187408625728,0.6899090846593758,0,58.0,248.0,190.0,0.5466187408625728,0.6182639127609744,58.0,1326,58.0,0.4843137254901961,False
CDBD,PokerHand,447,0.5,1142,0.6470588235294116,0.392914884198475,0,382,1898,6,297,str('H'),3,str('stdev'),0.096,16,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5439353070175438,0.6922988005828075,0,58.0,382.0,324.0,0.5439353070175438,0.6181170538001757,58.0,1327,58.0,0.7470588235294118,False
CDBD,PokerHand,258,0.55,608,0.9411764705882352,0.612818971510013,0,88,4313,5,1669,str('KL'),2,str('stdev'),0.695,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5399475816276803,0.6924404083480069,0,58.0,88.0,30.0,0.5399475816276803,0.6161939949878437,58.0,1328,58.0,0.17058823529411765,False
CDBD,PokerHand,1284,0.55,865,0.9411764705882352,0.4898492996377326,0,241,3032,5,2244,str('H'),3,str('stdev'),0.225,19,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.535839450333009,0.6992715308097847,0,58.0,241.0,183.0,0.535839450333009,0.6175554905713968,58.0,1329,58.0,0.47058823529411764,False
CDBD,PokerHand,633,0.55,1287,0.9411764705882352,0.3511989476348435,0,296,1922,5,1130,str('H'),1,str('stdev'),0.586,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5730599770549063,0.5311856523897759,0,58.0,296.0,238.0,0.5311856523897759,0.5521228147223411,58.0,1330,58.0,0.5784313725490197,False
CDBD,PokerHand,345,0.43,1199,0.2352941176470586,0.3759171356595762,0,409,2983,2,1976,str('KL'),2,str('tstat'),0.16,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5299016406757637,0.6996674857049777,0,58.0,409.0,351.0,0.5299016406757637,0.6147845631903708,58.0,1331,58.0,0.8,False
CDBD,PokerHand,387,0.5,1213,0.6470588235294116,0.3718657949099808,0,412,840,8,2171,str('H'),3,str('stdev'),0.204,81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5274523889294997,0.7000581390091815,0,58.0,412.0,354.0,0.5274523889294997,0.6137552639693407,58.0,1332,58.0,0.8058823529411765,False
CDBD,PokerHand,302,0.5,1450,0.6470588235294116,0.3095779790059859,0,480,3481,8,4317,str('KL'),3,str('tstat'),0.286,74,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.524582830774854,0.7027703491772426,0,58.0,480.0,422.0,0.524582830774854,0.6136765899760483,58.0,1333,58.0,0.9392156862745098,False
CDBD,PokerHand,1340,0.55,750,0.9411764705882352,0.5396143879024622,0,179,4107,5,445,str('H'),3,str('stdev'),0.239,55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5167723917722548,0.7043665181057849,0,58.0,179.0,121.0,0.5167723917722548,0.6105694549390198,58.0,1334,58.0,0.34901960784313724,False
CDBD,PokerHand,1734,0.56,1011,1.0,0.4354319181969086,0,150,2849,7,4333,str('H'),3,str('stdev'),0.419,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5104459775016246,0.7045501004542759,0,58.0,150.0,92.0,0.5104459775016246,0.6074980389779503,58.0,1335,58.0,0.29215686274509806,False
CDBD,PokerHand,569,0.55,732,0.9411764705882352,0.5480878918642351,0,168,4499,5,4009,str('KL'),1,str('stdev'),0.999,88,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5715883030782978,0.6125496532430093,0,59.0,168.0,109.0,0.5715883030782978,0.5920689781606535,59.0,1336,59.0,0.32745098039215687,False
CDBD,PokerHand,1690,0.55,897,0.9411764705882352,0.477175635992045,0,254,4317,5,4800,str('H'),2,str('tstat'),0.708,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5700359710038989,0.6308580901878481,0,59.0,254.0,195.0,0.5700359710038989,0.6004470305958736,59.0,1337,59.0,0.49607843137254903,False
CDBD,PokerHand,1027,0.55,626,0.9411764705882352,0.6026450619488093,0,104,368,5,1671,str('H'),1,str('tstat'),0.02,51,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5699816896117611,0.6556678745403446,0,59.0,104.0,45.0,0.5699816896117611,0.6128247820760528,59.0,1338,59.0,0.2019607843137255,False
CDBD,PokerHand,605,0.5,1993,0.6470588235294116,0.1985456138963174,0,502,1016,6,1,str('H'),3,str('tstat'),0.001,15,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5690754040773236,0.6618226517750923,0,59.0,502.0,443.0,0.5690754040773236,0.6154490279262079,59.0,1339,59.0,0.9823529411764705,False
CDBD,PokerHand,1603,0.56,600,1.0,0.6174376111448612,0,17,4893,5,1070,str('KL'),1,str('tstat'),0.693,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5671536255279404,0.665825344617803,0,59.0,17.0,42.0,0.5671536255279404,0.6164894850728717,59.0,1340,59.0,0.03137254901960784,False
CDBD,PokerHand,398,0.5,872,0.6470588235294116,0.4870373733170923,0,246,1212,4,1773,str('KL'),2,str('tstat'),0.645,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5643461511127356,0.6661732311862301,0,59.0,246.0,187.0,0.5643461511127356,0.6152596911494828,59.0,1341,59.0,0.4803921568627451,False
CDBD,PokerHand,1512,0.54,620,0.8823529411764706,0.6060035448721236,0,101,4894,5,1329,str('H'),1,str('stdev'),0.507,47,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5639000467024043,0.6663124711896339,0,59.0,101.0,42.0,0.5639000467024043,0.6151062589460191,59.0,1342,59.0,0.19607843137254902,False
CDBD,PokerHand,939,0.5,2070,0.6470588235294116,0.1853117928036202,0,503,3888,4,1,str('H'),3,str('tstat'),0.001,1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5633946606968813,0.6672105312622576,0,59.0,503.0,444.0,0.5633946606968813,0.6153025959795695,59.0,1343,59.0,0.984313725490196,False
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5631273757309944,0.6693009694632118,0,59.0,98.0,39.0,0.5631273757309944,0.6162141725971031,59.0,1344,59.0,0.19019607843137254,False
CDBD,PokerHand,984,0.5,1643,0.6470588235294116,0.2659601874913082,0,490,1072,1,4152,str('KL'),2,str('tstat'),0.628,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5629304641812869,0.6751372627249759,0,59.0,490.0,431.0,0.5629304641812869,0.6190338634531314,59.0,1345,59.0,0.9588235294117647,False
CDBD,PokerHand,878,0.56,977,1.0,0.4473682597596387,0,132,5000,7,4280,str('H'),1,str('tstat'),0.001,49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.562827850877193,0.6754183352472491,0,59.0,132.0,73.0,0.562827850877193,0.6191230930622211,59.0,1346,59.0,0.2568627450980392,False
CDBD,PokerHand,1351,0.55,819,0.9411764705882352,0.5089131750412914,0,219,3181,5,235,str('KL'),3,str('stdev'),0.901,11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5618660300925926,0.6770641573346349,0,59.0,219.0,160.0,0.5618660300925926,0.6194650937136137,59.0,1347,59.0,0.42745098039215684,False
CDBD,PokerHand,552,0.56,559,1.0,0.6421170570550938,0,4,2217,5,3169,str('H'),1,str('stdev'),0.827,35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5569669225146202,0.6807564159723719,0,59.0,4.0,55.0,0.5569669225146202,0.6188616692434961,59.0,1348,59.0,0.0058823529411764705,False
CDBD,PokerHand,1061,0.56,792,1.0,0.5206074445155956,0,74,4752,5,2540,str('KL'),1,str('stdev'),0.437,31,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5557177245776478,0.6846879611299829,0,59.0,74.0,15.0,0.5557177245776478,0.6202028428538153,59.0,1349,59.0,0.14313725490196078,False
CDBD,PokerHand,1333,0.55,735,0.9411764705882352,0.5466612886573484,0,170,1807,5,1497,str('H'),3,str('tstat'),0.953,92,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5456098978638727,0.686647794609832,0,59.0,170.0,111.0,0.5456098978638727,0.6161288462368524,59.0,1350,59.0,0.33137254901960783,False
CDBD,PokerHand,1114,0.55,647,0.9411764705882352,0.5911383426268415,0,118,378,5,2987,str('KL'),2,str('stdev'),0.346,28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.541879528102664,0.6906993051984566,0,59.0,118.0,59.0,0.541879528102664,0.6162894166505604,59.0,1351,59.0,0.22941176470588234,False
CDBD,PokerHand,187,0.55,541,0.9411764705882352,0.6535282926331876,0,25,3725,5,2216,str('H'),3,str('stdev'),0.758,77,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5350583932342431,0.6948340172503678,0,59.0,25.0,34.0,0.5350583932342431,0.6149462052423054,59.0,1352,59.0,0.047058823529411764,False
CDBD,PokerHand,1594,0.55,577,0.9411764705882352,0.6310668708033149,0,59,3049,5,3029,str('H'),3,str('stdev'),0.207,71,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5290189144736843,0.6975590956586963,0,59.0,59.0,0.0,0.5290189144736843,0.6132890050661903,59.0,1353,59.0,0.11372549019607843,False
CDBD,PokerHand,1583,0.55,565,0.9411764705882352,0.6383946822190708,0,47,4267,5,2193,str('H'),2,str('stdev'),0.898,34,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.526837262426901,0.6990504368203554,0,59.0,47.0,12.0,0.526837262426901,0.6129438496236281,59.0,1354,59.0,0.09019607843137255,False
CDBD,PokerHand,869,0.56,577,1.0,0.6310668708033149,0,10,3970,5,2325,str('H'),2,str('stdev'),0.516,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5245933032813519,0.6995244657037812,0,59.0,10.0,49.0,0.5245933032813519,0.6120588844925665,59.0,1355,59.0,0.01764705882352941,False
CDBD,PokerHand,248,0.56,1014,1.0,0.4343980362395023,0,152,2445,7,4672,str('H'),3,str('tstat'),0.928,87,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5235873182667317,0.7003446755918313,0,59.0,152.0,93.0,0.5235873182667317,0.6119659969292814,59.0,1356,59.0,0.296078431372549,False
CDBD,PokerHand,56,0.5,1294,0.6470588235294116,0.3493058290007798,0,447,1939,8,2659,str('KL'),3,str('stdev'),0.917,26,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5040223156270305,0.7037123167925294,0,59.0,447.0,388.0,0.5040223156270305,0.60386731620978,59.0,1357,59.0,0.8745098039215686,False
CDBD,PokerHand,164,0.5,12135,0.6470588235294116,0.0,0,509,4814,4,136,str('H'),1,str('stdev'),0.053,98,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5725531544428204,0.47093546147365195,0,59.0,509.0,450.0,0.47093546147365195,0.5217443079582362,59.0,1358,59.0,0.996078431372549,False
CDBD,PokerHand,518,0.5,837,0.6470588235294116,0.501329003012478,0,231,339,4,4546,str('KL'),1,str('stdev'),0.373,100,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5697144351039637,0.578488755764998,0,60.0,231.0,171.0,0.5697144351039637,0.5741015954344808,60.0,1359,60.0,0.45098039215686275,False
CDBD,PokerHand,130,0.5,1058,0.6470588235294116,0.4195758513639298,0,333,741,4,3997,str('KL'),1,str('tstat'),0.413,69,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5694222252680314,0.6145235042161458,0,60.0,333.0,273.0,0.5694222252680314,0.5919728647420885,60.0,1360,60.0,0.6509803921568628,False
CDBD,PokerHand,1396,0.55,573,0.9411764705882352,0.6334924328630529,0,55,2042,5,174,str('KL'),1,str('stdev'),0.476,9,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5683319474902534,0.6368404658398426,0,60.0,55.0,5.0,0.5683319474902534,0.602586206665048,60.0,1361,60.0,0.10588235294117647,False
CDBD,PokerHand,1554,0.55,663,0.9411764705882352,0.5826189072724927,0,131,1950,5,229,str('H'),1,str('tstat'),0.692,29,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5680770437378166,0.6498314092223256,0,60.0,131.0,71.0,0.5680770437378166,0.6089542264800711,60.0,1362,60.0,0.2549019607843137,False
CDBD,PokerHand,121,0.55,603,0.9411764705882352,0.6156984563503805,0,83,4961,5,655,str('H'),1,str('tstat'),0.531,32,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5667091963125405,0.6615950683916497,0,60.0,83.0,23.0,0.5667091963125405,0.6141521323520951,60.0,1363,60.0,0.1607843137254902,False
CDBD,PokerHand,1438,0.53,545,0.8235294117647057,0.6509600492023035,0,31,3994,5,1240,str('H'),1,str('stdev'),0.999,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.562027046783626,0.6709458546764661,0,60.0,31.0,29.0,0.562027046783626,0.616486450730046,60.0,1364,60.0,0.058823529411764705,False
CDBD,PokerHand,138,0.5,1037,0.6470588235294116,0.4265716695820728,0,317,97,0,1626,str('KL'),2,str('stdev'),0.551,87,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5611584429824568,0.6725540878936982,0,60.0,317.0,257.0,0.5611584429824568,0.6168562654380775,60.0,1365,60.0,0.6196078431372549,False
CDBD,PokerHand,931,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,5000,6,3659,str('KL'),1,str('tstat'),0.001,44,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5585956688596491,0.6749538809796991,0,60.0,337.0,277.0,0.5585956688596491,0.6167747749196741,60.0,1366,60.0,0.6588235294117647,False
CDBD,PokerHand,1227,0.55,763,0.9411764705882352,0.5336200045667165,0,188,3401,5,610,str('KL'),2,str('stdev'),0.405,8,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5567458576998052,0.6765702399079769,0,60.0,188.0,128.0,0.5567458576998052,0.6166580488038911,60.0,1367,60.0,0.36666666666666664,False
CDBD,PokerHand,1366,0.55,631,0.9411764705882352,0.5998707857834413,0,107,2840,5,4073,str('KL'),1,str('stdev'),0.298,20,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5561177560510073,0.6774800046762459,0,60.0,107.0,47.0,0.5561177560510073,0.6167988803636266,60.0,1368,60.0,0.20784313725490197,False
CDBD,PokerHand,970,0.55,684,0.9411764705882352,0.5717434991568403,0,142,2546,5,1738,str('H'),2,str('stdev'),0.153,40,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5550526823424303,0.6777509847069195,0,60.0,142.0,82.0,0.5550526823424303,0.6164018335246749,60.0,1369,60.0,0.27647058823529413,False
CDBD,PokerHand,1055,0.5,1142,0.6470588235294116,0.392914884198475,0,382,2792,8,5000,str('H'),1,str('tstat'),0.001,30,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.554992811890838,0.6805544142189484,0,60.0,382.0,322.0,0.554992811890838,0.6177736130548932,60.0,1370,60.0,0.7470588235294118,False
CDBD,PokerHand,464,0.5,979,0.6470588235294116,0.446654716032589,0,280,3090,0,2116,str('KL'),1,str('tstat'),0.114,66,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5531439093973364,0.6843772754368543,0,60.0,280.0,220.0,0.5531439093973364,0.6187605924170954,60.0,1371,60.0,0.5470588235294118,False
CDBD,PokerHand,945,0.5,1376,0.6470588235294116,0.3278612795675665,0,463,21,6,2958,str('KL'),2,str('tstat'),0.103,38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5448704363628983,0.685006650748773,0,60.0,463.0,403.0,0.5448704363628983,0.6149385435558357,60.0,1372,60.0,0.9058823529411765,False
