detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1524,0.21,102,0.8666666666666666,0.7285455915909974,0,25,2062,26,3054,str('H'),3,str('tstat'),0.892,33,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3921624482212473,0.7374434609758237,0,76.0,25.0,51.0,0.3921624482212473,0.5648029545985355,76.0,2470,76.0,0.0995850622406639,False
CDBD,RialtoBridgeTimelapse,511,0.2,91,0.7999999999999999,0.7734012364219063,0,15,2122,26,1121,str('H'),3,str('tstat'),0.106,35,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38874512969174013,0.7377086050366762,0,76.0,15.0,61.0,0.38874512969174013,0.5632268673642082,76.0,2471,76.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,1346,0.11,173,0.1999999999999999,0.5203030809148903,0,94,3156,22,4247,str('H'),3,str('tstat'),0.506,55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3730476648200703,0.7382363876453912,0,76.0,94.0,18.0,0.3730476648200703,0.5556420262327307,76.0,2472,76.0,0.38589211618257263,False
CDBD,RialtoBridgeTimelapse,2496,0.11,221,0.1999999999999999,0.4235456360071644,0,138,1044,14,4811,str('KL'),1,str('tstat'),0.822,89,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47201298410446063,0.6210373967781284,0,77.0,138.0,61.0,0.47201298410446063,0.5465251904412946,77.0,2473,77.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,1296,0.18,164,0.6666666666666665,0.5413962878229541,0,75,938,13,18,str('KL'),3,str('stdev'),0.976,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4699029641096205,0.6538661572218964,0,77.0,75.0,2.0,0.4699029641096205,0.5618845606657585,77.0,2474,77.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,3256,0.1,237,0.1333333333333333,0.3959058218173001,0,157,1,24,5000,str('KL'),1,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46342846708615215,0.658852865565642,0,77.0,157.0,80.0,0.46342846708615215,0.5611406663258971,77.0,2475,77.0,0.6473029045643154,False
CDBD,RialtoBridgeTimelapse,899,0.13,198,0.3333333333333333,0.4669842646289834,0,108,2816,10,1424,str('KL'),2,str('stdev'),0.372,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45545899445304416,0.6656803120284466,0,77.0,108.0,31.0,0.45545899445304416,0.5605696532407454,77.0,2476,77.0,0.44398340248962653,False
CDBD,RialtoBridgeTimelapse,2273,0.1,140,0.1333333333333333,0.6038244358464835,0,62,635,11,1412,str('KL'),2,str('stdev'),0.86,66,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45369355847236553,0.6785547545692766,0,77.0,62.0,15.0,0.45369355847236553,0.566124156520821,77.0,2477,77.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,79,0.21,269,0.8666666666666666,0.3458033191751077,0,76,3972,26,1,str('H'),3,str('stdev'),0.001,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45337763641640855,0.683438043647878,0,77.0,76.0,1.0,0.45337763641640855,0.5684078400321433,77.0,2478,77.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,560,0.1,213,0.1333333333333333,0.4381220259728364,0,135,3759,21,4,str('H'),3,str('stdev'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4497220430569888,0.6851975454133569,0,77.0,135.0,58.0,0.4497220430569888,0.5674597942351729,77.0,2479,77.0,0.5560165975103735,False
CDBD,RialtoBridgeTimelapse,2016,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1239,18,4730,str('H'),1,str('stdev'),0.254,46,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44939708659414046,0.6905509208912636,0,77.0,95.0,18.0,0.44939708659414046,0.569974003742702,77.0,2480,77.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,735,0.22,120,0.9333333333333332,0.6645780538633395,0,40,3599,26,398,str('H'),2,str('stdev'),0.479,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44936638513836336,0.6971911994809212,0,77.0,40.0,37.0,0.44936638513836336,0.5732787923096423,77.0,2481,77.0,0.16182572614107885,False
CDBD,RialtoBridgeTimelapse,2793,0.1,153,0.1333333333333333,0.5687976378528796,0,75,3240,24,4898,str('KL'),2,str('tstat'),0.114,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4469077633490042,0.6976070423420704,0,77.0,75.0,2.0,0.4469077633490042,0.5722574028455373,77.0,2482,77.0,0.3070539419087137,False
CDBD,RialtoBridgeTimelapse,2042,0.17,174,0.6,0.5180270744199549,0,82,2807,13,461,str('KL'),2,str('stdev'),0.391,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4462226459479993,0.6980022173658736,0,77.0,82.0,5.0,0.4462226459479993,0.5721124316569365,77.0,2483,77.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1516,0.13,157,0.3333333333333333,0.5586134376346437,0,76,1311,23,4295,str('KL'),1,str('tstat'),0.932,15,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44571737610126877,0.6990530391633768,0,77.0,76.0,1.0,0.44571737610126877,0.5723852076323228,77.0,2484,77.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,1788,0.1,175,0.1333333333333333,0.5157640366933747,0,97,1686,19,4931,str('KL'),2,str('tstat'),0.568,84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44389826072363625,0.7070535657147384,0,77.0,97.0,20.0,0.44389826072363625,0.5754759132191873,77.0,2485,77.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,449,0.22,93,0.9333333333333332,0.7648597879450664,0,14,3918,26,3301,str('H'),2,str('tstat'),0.001,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44366797815617476,0.7071701848324555,0,77.0,14.0,63.0,0.44366797815617476,0.5754190814943152,77.0,2486,77.0,0.05394190871369295,False
CDBD,RialtoBridgeTimelapse,2987,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4751,24,4861,str('H'),2,str('tstat'),0.358,65,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44328784029449975,0.7154587620761064,0,77.0,69.0,8.0,0.44328784029449975,0.5793733011853031,77.0,2487,77.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1364,0.17,168,0.6,0.5318829695994527,0,79,2006,13,3965,str('KL'),2,str('stdev'),0.2,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4423665935672516,0.7179687853806732,0,77.0,79.0,2.0,0.4423665935672516,0.5801676894739625,77.0,2488,77.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2474,0.11,179,0.1999999999999999,0.5068386712736908,0,100,3054,16,4374,str('H'),2,str('tstat'),0.033,52,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4418576135071475,0.7237541235385118,0,77.0,100.0,23.0,0.4418576135071475,0.5828058685228297,77.0,2489,77.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,3127,0.1,233,0.1333333333333333,0.4026375430835498,0,154,4361,24,3197,str('KL'),3,str('tstat'),0.991,85,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4397589496020141,0.7270724227366592,0,77.0,154.0,77.0,0.4397589496020141,0.5834156861693367,77.0,2490,77.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,3231,0.1,226,0.1333333333333333,0.4146997904689046,0,148,4660,24,679,str('KL'),3,str('tstat'),0.001,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43335050184181834,0.7274769606682493,0,77.0,148.0,71.0,0.43335050184181834,0.5804137312550338,77.0,2491,77.0,0.6099585062240664,False
CDBD,RialtoBridgeTimelapse,1674,0.12,177,0.2666666666666666,0.5112762822047956,0,97,2925,17,2004,str('H'),2,str('tstat'),0.79,20,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4331084212437409,0.7280577739978978,0,77.0,97.0,20.0,0.4331084212437409,0.5805830976208194,77.0,2492,77.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,2466,0.1,173,0.1333333333333333,0.5203030809148903,0,95,3421,19,1650,str('KL'),3,str('tstat'),0.982,77,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42687083739441156,0.728666725679417,0,77.0,95.0,18.0,0.42687083739441156,0.5777687815369144,77.0,2493,77.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,2665,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3250,24,3422,str('H'),2,str('stdev'),0.958,27,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42488014592411033,0.7307333242244153,0,77.0,69.0,8.0,0.42488014592411033,0.5778067350742628,77.0,2494,77.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1606,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3920,20,4204,str('KL'),2,str('stdev'),0.316,18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42280664129686923,0.7315874123036945,0,77.0,57.0,20.0,0.42280664129686923,0.5771970268002818,77.0,2495,77.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1972,0.11,183,0.1999999999999999,0.4981094837026217,0,104,2154,25,1858,str('H'),2,str('stdev'),0.072,23,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4206910985337116,0.7325607387095824,0,77.0,104.0,27.0,0.4206910985337116,0.576625918621647,77.0,2496,77.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,2326,0.1,162,0.1333333333333333,0.5462397874418596,0,84,4078,24,3762,str('KL'),3,str('tstat'),0.024,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.416120418744983,0.7331864456690854,0,77.0,84.0,7.0,0.416120418744983,0.5746534322070342,77.0,2497,77.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,247,0.21,89,0.8666666666666666,0.7821304239929752,0,12,4831,26,3495,str('KL'),3,str('tstat'),0.459,67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40534483932461857,0.7363543267718045,0,77.0,12.0,65.0,0.40534483932461857,0.5708495830482115,77.0,2498,77.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,3034,0.1,160,0.1333333333333333,0.5511430848621272,0,82,3821,24,3176,str('H'),3,str('tstat'),0.315,71,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4018945066147803,0.7369844068198305,0,77.0,82.0,5.0,0.4018945066147803,0.5694394567173053,77.0,2499,77.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,1623,0.12,260,0.2666666666666666,0.3592677288163074,0,144,2619,12,1403,str('KL'),1,str('stdev'),0.125,86,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.471701917426327,0.5802038738135196,0,78.0,144.0,66.0,0.471701917426327,0.5259528956199233,78.0,2500,78.0,0.5933609958506224,False
CDBD,RialtoBridgeTimelapse,2482,0.1,135,0.1333333333333333,0.6181639733770794,0,57,3572,13,2978,str('KL'),1,str('tstat'),0.009,96,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46994966352769174,0.5991152147002774,0,78.0,57.0,21.0,0.46994966352769174,0.5345324391139845,78.0,2501,78.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1790,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4503,15,504,str('H'),1,str('tstat'),0.696,51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4689755033348619,0.6520090663028607,0,78.0,61.0,17.0,0.4689755033348619,0.5604922848188613,78.0,2502,78.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,859,0.14,209,0.4,0.4456158718124944,0,111,3529,4,813,str('KL'),2,str('stdev'),0.445,70,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4623050099974199,0.6546554339441994,0,78.0,111.0,33.0,0.4623050099974199,0.5584802219708097,78.0,2503,78.0,0.45643153526970953,False
CDBD,RialtoBridgeTimelapse,2167,0.12,167,0.2666666666666666,0.5342400213036165,0,87,2720,12,143,str('KL'),2,str('stdev'),0.977,26,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4580447727945954,0.6587949623592085,0,78.0,87.0,9.0,0.4580447727945954,0.558419867576902,78.0,2504,78.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,986,0.11,216,0.1999999999999999,0.4325929986775219,0,133,434,14,2853,str('H'),2,str('tstat'),0.775,95,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4531014741118179,0.6599111839724746,0,78.0,133.0,55.0,0.4531014741118179,0.5565063290421463,78.0,2505,78.0,0.5477178423236515,False
CDBD,RialtoBridgeTimelapse,3213,0.1,427,0.1333333333333333,0.1628302732535519,0,237,1655,24,1,str('H'),3,str('tstat'),0.001,1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4525121877149984,0.6763234011289102,0,78.0,237.0,159.0,0.4525121877149984,0.5644177944219543,78.0,2506,78.0,0.979253112033195,False
CDBD,RialtoBridgeTimelapse,2078,0.12,160,0.2666666666666666,0.5511430848621272,0,80,4585,17,105,str('KL'),3,str('stdev'),0.478,83,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45223179860394436,0.6809936521822514,0,78.0,80.0,2.0,0.45223179860394436,0.5666127253930979,78.0,2507,78.0,0.3278008298755187,False
CDBD,RialtoBridgeTimelapse,1112,0.1,141,0.1333333333333333,0.6010176252495858,0,63,295,11,2109,str('H'),2,str('tstat'),0.952,76,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4513074045407636,0.6829225216348094,0,78.0,63.0,15.0,0.4513074045407636,0.5671149630877865,78.0,2508,78.0,0.2572614107883817,False
CDBD,RialtoBridgeTimelapse,2896,0.1,166,0.1333333333333333,0.536611145041599,0,88,294,24,3284,str('H'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4491811835296984,0.6868920612299838,0,78.0,88.0,10.0,0.4491811835296984,0.5680366223798411,78.0,2509,78.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2013,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1955,2,3484,str('KL'),2,str('tstat'),0.245,88,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4486357075115624,0.6944698808570483,0,78.0,76.0,2.0,0.4486357075115624,0.5715527941843054,78.0,2510,78.0,0.3112033195020747,False
CDBD,RialtoBridgeTimelapse,296,0.22,101,0.9333333333333332,0.7324203739977813,0,22,4073,26,4360,str('H'),1,str('stdev'),0.543,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44750166772971367,0.6946022162362016,0,78.0,22.0,56.0,0.44750166772971367,0.5710519419829576,78.0,2511,78.0,0.08713692946058091,False
CDBD,RialtoBridgeTimelapse,2922,0.1,174,0.1333333333333333,0.5180270744199549,0,96,4532,24,3250,str('KL'),2,str('stdev'),0.999,100,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44471028533855056,0.6964452382158006,0,78.0,96.0,18.0,0.44471028533855056,0.5705777617771756,78.0,2512,78.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,30,0.1,136,0.1333333333333333,0.6152543483017682,0,58,3058,19,418,str('H'),2,str('stdev'),0.839,10,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4433500016722089,0.698079908771022,0,78.0,58.0,20.0,0.4433500016722089,0.5707149552216154,78.0,2513,78.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1199,0.12,165,0.2666666666666666,0.5389965098483551,0,85,2524,17,4687,str('KL'),2,str('tstat'),0.167,93,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44306055725165294,0.698136826837799,0,78.0,85.0,7.0,0.44306055725165294,0.5705986920447259,78.0,2514,78.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,2174,0.1,185,0.1333333333333333,0.4938157981387181,0,107,4463,18,4859,str('H'),1,str('tstat'),0.811,43,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4429087371120476,0.7019747046607409,0,78.0,107.0,29.0,0.4429087371120476,0.5724417208863942,78.0,2515,78.0,0.43983402489626555,False
CDBD,RialtoBridgeTimelapse,2236,0.1,166,0.1333333333333333,0.536611145041599,0,88,1591,24,3909,str('H'),1,str('tstat'),0.164,19,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4425121593471698,0.705979490083847,0,78.0,88.0,10.0,0.4425121593471698,0.5742458247155084,78.0,2516,78.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,2120,0.1,144,0.1333333333333333,0.5927142835223511,0,66,316,20,1891,str('H'),1,str('stdev'),0.562,8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44224804142539076,0.7083939268860535,0,78.0,66.0,12.0,0.44224804142539076,0.5753209841557221,78.0,2517,78.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,2843,0.1,148,0.1333333333333333,0.581906486103773,0,70,5000,24,377,str('KL'),3,str('tstat'),0.001,53,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44213905372090323,0.7161289347680193,0,78.0,70.0,8.0,0.44213905372090323,0.5791339942444613,78.0,2518,78.0,0.2863070539419087,False
CDBD,RialtoBridgeTimelapse,744,0.22,94,0.9333333333333332,0.7606569757476378,0,15,1591,26,177,str('H'),3,str('stdev'),0.999,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4417103949279515,0.7162162717821468,0,78.0,15.0,63.0,0.4417103949279515,0.5789633333550491,78.0,2519,78.0,0.058091286307053944,False
CDBD,RialtoBridgeTimelapse,275,0.22,99,0.9333333333333332,0.7402852259797341,0,20,2088,26,3332,str('H'),1,str('tstat'),0.476,11,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4387617905653975,0.7182832977714547,0,78.0,20.0,58.0,0.4387617905653975,0.5785225441684261,78.0,2520,78.0,0.07883817427385892,False
CDBD,RialtoBridgeTimelapse,822,0.11,182,0.1999999999999999,0.5002738598844281,0,103,1757,25,4772,str('H'),2,str('tstat'),0.761,58,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4386099778910101,0.7248055597258013,0,78.0,103.0,25.0,0.4386099778910101,0.5817077688084057,78.0,2521,78.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,685,0.22,142,0.9333333333333332,0.5982305117313962,0,56,3107,26,4839,str('KL'),2,str('tstat'),0.567,54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43335177391497515,0.7251274163821194,0,78.0,56.0,22.0,0.43335177391497515,0.5792395951485473,78.0,2522,78.0,0.22821576763485477,False
