detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,817,0.03,1290,0.2222222222222221,0.6553587243462802,0,240,2633,2,1659,str('H'),3,str('tstat'),0.813,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.382487648348813,0.761102041454355,0,51.0,240.0,189.0,0.382487648348813,0.5717948449015839,51.0,1141,51.0,0.5241228070175439,False
CDBD,SensorStream,856,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,2922,1,4648,str('H'),2,str('tstat'),0.695,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3739045873466341,0.7626897925309708,0,51.0,279.0,228.0,0.3739045873466341,0.5682971899388025,51.0,1142,51.0,0.6096491228070176,False
CDBD,SensorStream,1045,0.03,1326,0.2222222222222221,0.6461150421760185,0,263,2158,1,2443,str('KL'),3,str('stdev'),0.198,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37172019138430185,0.7644236675199554,0,51.0,263.0,212.0,0.37172019138430185,0.5680719294521286,51.0,1143,51.0,0.5745614035087719,False
CDBD,SensorStream,1293,0.03,1463,0.2222222222222221,0.6130937037499007,0,335,2297,2,4817,str('H'),2,str('stdev'),0.106,45,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37040847523219794,0.7680485014131716,0,51.0,335.0,284.0,0.37040847523219794,0.5692284883226848,51.0,1144,51.0,0.7324561403508771,False
CDBD,SensorStream,1256,0.04,1920,0.3333333333333332,0.5217871393709392,0,283,4078,4,3752,str('H'),1,str('stdev'),0.345,84,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44413543995814675,0.6431443210656407,0,52.0,283.0,231.0,0.44413543995814675,0.5436398805118937,52.0,1145,52.0,0.618421052631579,False
CDBD,SensorStream,444,0.04,3601,0.3333333333333332,0.3105067885052636,0,307,2908,4,259,str('KL'),2,str('tstat'),0.542,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.44059975920192584,0.6484940919180684,0,52.0,307.0,255.0,0.44059975920192584,0.5445469255599971,52.0,1146,52.0,0.6710526315789473,False
CDBD,SensorStream,1008,0.04,1581,0.3333333333333332,0.5870409116531063,0,262,2868,4,2589,str('KL'),1,str('tstat'),0.808,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4405845435944841,0.6906153666009112,0,52.0,262.0,210.0,0.4405845435944841,0.5655999550976977,52.0,1147,52.0,0.5723684210526315,False
CDBD,SensorStream,739,0.04,1854,0.3333333333333332,0.5335372228758049,0,278,2370,2,272,str('KL'),1,str('stdev'),0.376,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41653901770869134,0.6908375966158324,0,52.0,278.0,226.0,0.41653901770869134,0.5536883071622619,52.0,1148,52.0,0.6074561403508771,False
CDBD,SensorStream,1227,0.03,1482,0.2222222222222221,0.6087599497754999,0,345,881,0,1071,str('KL'),1,str('tstat'),0.721,42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4142470366070398,0.7020403715064194,0,52.0,345.0,293.0,0.4142470366070398,0.5581437040567296,52.0,1149,52.0,0.7543859649122807,False
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4112942556042881,0.7060585595610102,0,52.0,410.0,358.0,0.4112942556042881,0.5586764075826491,52.0,1150,52.0,0.8969298245614035,False
CDBD,SensorStream,1144,0.03,1356,0.2222222222222221,0.6386015541186102,0,280,2030,1,74,str('H'),3,str('stdev'),0.753,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4099784177559908,0.7304686674784588,0,52.0,280.0,228.0,0.4099784177559908,0.5702235426172249,52.0,1151,52.0,0.6118421052631579,False
CDBD,SensorStream,908,0.02,1482,0.1111111111111111,0.6087599497754999,0,346,4160,0,808,str('H'),2,str('stdev'),0.174,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.402744403773936,0.7359215088756328,0,52.0,346.0,294.0,0.402744403773936,0.5693329563247844,52.0,1152,52.0,0.756578947368421,False
CDBD,SensorStream,1081,0.03,1390,0.2222222222222221,0.6302845077766223,0,301,1034,1,2116,str('KL'),1,str('stdev'),0.181,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4023529411764703,0.7360571437433749,0,52.0,301.0,249.0,0.4023529411764703,0.5692050424599226,52.0,1153,52.0,0.6578947368421053,False
CDBD,SensorStream,6,0.03,1331,0.2222222222222221,0.6448510716434086,0,267,3738,0,683,str('KL'),2,str('stdev'),0.866,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40145016519034443,0.7361946115125452,0,52.0,267.0,215.0,0.40145016519034443,0.5688223883514448,52.0,1154,52.0,0.5833333333333334,False
CDBD,SensorStream,943,0.02,1414,0.1111111111111111,0.6245351552842651,0,311,3573,0,4447,str('KL'),2,str('tstat'),0.638,64,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3981484374999992,0.7464412357517045,0,52.0,311.0,259.0,0.3981484374999992,0.5722948366258518,52.0,1155,52.0,0.6798245614035088,False
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39254131819028726,0.7523532992896766,0,52.0,385.0,333.0,0.39254131819028726,0.572447308739982,52.0,1156,52.0,0.8421052631578947,False
CDBD,SensorStream,433,0.03,1372,0.2222222222222221,0.6346619999303436,0,291,4100,2,1772,str('H'),2,str('tstat'),0.644,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3903287431200547,0.7584695138738181,0,52.0,291.0,239.0,0.3903287431200547,0.5743991284969364,52.0,1157,52.0,0.6359649122807017,False
CDBD,SensorStream,953,0.03,1457,0.2222222222222221,0.6144739495028975,0,333,668,2,4792,str('H'),2,str('stdev'),0.17,62,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.389879262340901,0.7584699840145466,0,52.0,333.0,281.0,0.389879262340901,0.5741746231777238,52.0,1158,52.0,0.7280701754385965,False
CDBD,SensorStream,1182,0.03,1409,0.2222222222222221,0.6257248534061572,0,307,3377,1,339,str('H'),3,str('tstat'),0.306,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3881290957172338,0.7600630587577814,0,52.0,307.0,255.0,0.3881290957172338,0.5740960772375076,52.0,1159,52.0,0.6710526315789473,False
CDBD,SensorStream,949,0.03,1895,0.2222222222222221,0.5261897353161002,0,413,2225,1,1896,str('KL'),2,str('tstat'),0.5,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37292294103313783,0.7624687481554182,0,52.0,413.0,361.0,0.37292294103313783,0.567695844594278,52.0,1160,52.0,0.9035087719298246,False
CDBD,SensorStream,1001,0.03,1348,0.2222222222222221,0.6405887845556574,0,276,894,1,4703,str('KL'),2,str('tstat'),0.712,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36150062797414234,0.7632385284045262,0,52.0,276.0,224.0,0.36150062797414234,0.5623695781893343,52.0,1161,52.0,0.6030701754385965,False
CDBD,SensorStream,1041,0.03,1312,0.2222222222222221,0.6496796598024164,0,256,549,1,3406,str('KL'),2,str('tstat'),0.571,15,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35799698733660085,0.7670549336533968,0,52.0,256.0,204.0,0.35799698733660085,0.5625259604949988,52.0,1162,52.0,0.5592105263157895,False
CDBD,SensorStream,1077,0.02,1543,0.1111111111111111,0.5952123928681647,0,364,2016,0,4844,str('H'),1,str('tstat'),0.521,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43839078624870953,0.646523736138058,0,53.0,364.0,311.0,0.43839078624870953,0.5424572611933838,53.0,1163,53.0,0.7960526315789473,False
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43589771456828325,0.6485593324881423,0,53.0,295.0,242.0,0.43589771456828325,0.5422285235282128,53.0,1164,53.0,0.6447368421052632,False
CDBD,SensorStream,880,0.03,1280,0.2222222222222221,0.6579721851707838,0,234,3635,0,3076,str('KL'),1,str('stdev'),0.829,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43293211966804196,0.6855992701625778,0,53.0,234.0,181.0,0.43293211966804196,0.5592656949153099,53.0,1165,53.0,0.5109649122807017,False
CDBD,SensorStream,1130,0.03,2287,0.2222222222222221,0.4630278991323261,0,437,4351,2,592,str('KL'),1,str('tstat'),0.473,55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4292068184912851,0.6888329113584604,0,53.0,437.0,384.0,0.4292068184912851,0.5590198649248728,53.0,1166,53.0,0.956140350877193,False
CDBD,SensorStream,1053,0.02,1441,0.1111111111111111,0.6181825594751416,0,325,1627,0,1826,str('KL'),2,str('tstat'),0.38,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40984128020725774,0.7279537288535012,0,53.0,325.0,272.0,0.40984128020725774,0.5688975045303795,53.0,1167,53.0,0.7105263157894737,False
CDBD,SensorStream,22,0.03,1540,0.2222222222222221,0.5958660514894272,0,363,2228,1,1561,str('KL'),2,str('tstat'),0.634,58,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40272667268661794,0.7343636268478976,0,53.0,363.0,310.0,0.40272667268661794,0.5685451497672578,53.0,1168,53.0,0.793859649122807,False
CDBD,SensorStream,1128,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,2480,2,2077,str('KL'),2,str('tstat'),0.518,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3980616803190569,0.7364898302384575,0,53.0,312.0,259.0,0.3980616803190569,0.5672757552787572,53.0,1169,53.0,0.6820175438596491,False
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3976642237487096,0.7390394456468877,0,53.0,245.0,192.0,0.3976642237487096,0.5683518346977987,53.0,1170,53.0,0.5350877192982456,False
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.392539124312005,0.7513128648811036,0,53.0,359.0,306.0,0.392539124312005,0.5719259945965542,53.0,1171,53.0,0.7850877192982456,False
CDBD,SensorStream,934,0.03,1439,0.2222222222222221,0.6186490264042779,0,324,1907,1,2356,str('H'),1,str('tstat'),0.685,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3861224262914226,0.7535079861749758,0,53.0,324.0,271.0,0.3861224262914226,0.5698152062331993,53.0,1172,53.0,0.7083333333333334,False
CDBD,SensorStream,1031,0.03,1273,0.2222222222222221,0.6598137753592841,0,229,3069,1,1775,str('H'),2,str('stdev'),0.958,23,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38457992292311616,0.7584493972348578,0,53.0,229.0,176.0,0.38457992292311616,0.571514660078987,53.0,1173,53.0,0.5,False
CDBD,SensorStream,437,0.03,1623,0.2222222222222221,0.5782345728622359,0,381,3796,1,4772,str('H'),2,str('tstat'),0.306,39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3541001005116954,0.7665456738098495,0,53.0,381.0,328.0,0.3541001005116954,0.5603228871607724,53.0,1174,53.0,0.8333333333333334,False
CDBD,SensorStream,806,0.03,3091,0.2222222222222221,0.3618179274781095,0,446,1939,0,977,str('H'),1,str('tstat'),0.708,90,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4342693355119818,0.5751041825718489,0,54.0,446.0,392.0,0.4342693355119818,0.5046867590419154,54.0,1175,54.0,0.9758771929824561,False
CDBD,SensorStream,877,0.03,1583,0.2222222222222221,0.5866162882630904,0,375,4282,2,4825,str('KL'),1,str('tstat'),0.087,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4313512095444899,0.6820556861385506,0,54.0,375.0,321.0,0.4313512095444899,0.5567034478415203,54.0,1176,54.0,0.8201754385964912,False
CDBD,SensorStream,5,0.03,1906,0.2222222222222221,0.5242454842703692,0,414,2951,2,2073,str('KL'),2,str('stdev'),0.066,83,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42448846802975526,0.6840362062918656,0,54.0,414.0,360.0,0.42448846802975526,0.5542623371608104,54.0,1177,54.0,0.9057017543859649,False
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4068050574762066,0.6986952507964757,0,54.0,392.0,338.0,0.4068050574762066,0.5527501541363411,54.0,1178,54.0,0.8574561403508771,False
CDBD,SensorStream,862,0.01,1296,0.0,0.6538003473571918,0,246,1524,0,158,str('KL'),3,str('stdev'),0.785,61,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4064383474515533,0.726317514002328,0,54.0,246.0,192.0,0.4064383474515533,0.5663779307269406,54.0,1179,54.0,0.5372807017543859,False
CDBD,SensorStream,1037,0.03,1415,0.2222222222222221,0.6242977201853819,0,311,1379,0,3735,str('KL'),2,str('tstat'),0.556,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40009295808966794,0.7280816150788095,0,54.0,311.0,257.0,0.40009295808966794,0.5640872865842388,54.0,1180,54.0,0.6798245614035088,False
CDBD,SensorStream,439,0.03,1456,0.2222222222222221,0.6147045425606508,0,332,1217,2,459,str('KL'),2,str('stdev'),0.403,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39505715191778434,0.7290104060544832,0,54.0,332.0,278.0,0.39505715191778434,0.5620337789861338,54.0,1181,54.0,0.7258771929824561,False
CDBD,SensorStream,832,0.03,1352,0.2222222222222221,0.6395937005763564,0,278,3164,2,1418,str('KL'),1,str('tstat'),0.338,36,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3945506786779034,0.7295850911452024,0,54.0,278.0,224.0,0.3945506786779034,0.5620678849115529,54.0,1182,54.0,0.6074561403508771,False
CDBD,SensorStream,1026,0.03,1442,0.2222222222222221,0.6179495685691099,0,325,2049,2,750,str('KL'),2,str('stdev'),0.746,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3933160591173603,0.7360717181068347,0,54.0,325.0,271.0,0.3933160591173603,0.5646938886120975,54.0,1183,54.0,0.7105263157894737,False
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39228290996588633,0.7402143518634486,0,54.0,231.0,177.0,0.39228290996588633,0.5662486309146675,54.0,1184,54.0,0.5043859649122807,False
CDBD,SensorStream,957,0.03,1272,0.2222222222222221,0.6600776853598809,0,228,1358,0,3838,str('H'),1,str('tstat'),0.392,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3893662746531356,0.7478246068000867,0,54.0,228.0,174.0,0.3893662746531356,0.5685954407266112,54.0,1185,54.0,0.49780701754385964,False
CDBD,SensorStream,784,0.03,1417,0.2222222222222221,0.6238233526140542,0,312,3520,1,3337,str('KL'),2,str('tstat'),0.722,49,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3819833501748647,0.7574807327074939,0,54.0,312.0,258.0,0.3819833501748647,0.5697320414411793,54.0,1186,54.0,0.6820175438596491,False
CDBD,SensorStream,1111,0.03,1315,0.2222222222222221,0.648912624014579,0,258,2635,1,2797,str('H'),3,str('tstat'),0.467,87,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3472351265981536,0.7588601762512394,0,54.0,258.0,204.0,0.3472351265981536,0.5530476514246965,54.0,1187,54.0,0.5635964912280702,False
CDBD,SensorStream,870,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2012,2,3949,str('KL'),3,str('tstat'),0.457,97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33156603045092276,0.7628297184151253,0,54.0,196.0,142.0,0.33156603045092276,0.547197874433024,54.0,1188,54.0,0.4276315789473684,False
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3230442090213274,0.7662255144925354,0,54.0,272.0,218.0,0.3230442090213274,0.5446348617569314,54.0,1189,54.0,0.5942982456140351,False
CDBD,SensorStream,1024,0.04,1976,0.3333333333333332,0.512129725502611,0,287,2639,4,2007,str('KL'),1,str('tstat'),0.127,75,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4288134594298243,0.6631094822520623,0,55.0,287.0,232.0,0.4288134594298243,0.5459614708409433,55.0,1190,55.0,0.6271929824561403,False
CDBD,SensorStream,893,0.04,2623,0.3333333333333332,0.4169763297194588,0,303,3900,4,2819,str('H'),2,str('stdev'),0.306,94,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4191229297457284,0.6799409044340599,0,55.0,303.0,248.0,0.4191229297457284,0.5495319170898941,55.0,1191,55.0,0.6622807017543859,False
CDBD,SensorStream,868,0.03,1461,0.2222222222222221,0.6135531561365476,0,334,4732,0,4314,str('H'),1,str('stdev'),0.988,79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41894297887283544,0.6804198863704755,0,55.0,334.0,279.0,0.41894297887283544,0.5496814326216555,55.0,1192,55.0,0.7302631578947368,False
