detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,ForestCovertype,1319,0.24,1534,0.34375,0.6673865986623989,0,104,1952,14,2449,str('H'),2,str('stdev'),0.265,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5134417880212516,0.6201125134353019,0,48.0,104.0,56.0,0.5134417880212516,0.5667771507282768,48.0,1190,48.0,0.4660633484162896,False
CDBD,ForestCovertype,493,0.15,1742,0.203125,0.5842899556174617,0,134,1219,50,571,str('H'),2,str('tstat'),0.28,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5453337872185913,0.5103523743997725,0,48.0,134.0,86.0,0.5103523743997725,0.5278430808091819,48.0,1191,48.0,0.6018099547511312,False
CDBD,ForestCovertype,1076,0.47,1773,0.7031249999999999,0.5727621730317574,0,130,446,4,1591,str('KL'),2,str('stdev'),0.742,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5084670192638457,0.623932634255245,0,48.0,130.0,82.0,0.5084670192638457,0.5661998267595454,48.0,1192,48.0,0.583710407239819,False
CDBD,ForestCovertype,1269,0.41,1548,0.6093749999999999,0.661449669683962,0,87,3410,21,4876,str('KL'),2,str('tstat'),0.993,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4936711816305472,0.6242979068226844,0,48.0,87.0,39.0,0.4936711816305472,0.5589845442266158,48.0,1193,48.0,0.3891402714932127,False
CDBD,ForestCovertype,1263,0.47,2089,0.7031249999999999,0.4655692332181151,0,190,1270,1,4941,str('H'),2,str('stdev'),0.077,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4879801437144062,0.6278135801260405,0,48.0,190.0,142.0,0.4879801437144062,0.5578968619202234,48.0,1194,48.0,0.8552036199095022,False
CDBD,ForestCovertype,431,0.48,1629,0.7187499999999999,0.6281197931362076,0,88,1359,24,4900,str('H'),2,str('tstat'),0.346,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4831684487635212,0.6311169428878437,0,48.0,88.0,40.0,0.4831684487635212,0.5571426958256824,48.0,1195,48.0,0.3936651583710407,False
CDBD,ForestCovertype,380,0.64,1118,0.96875,0.8740829299365753,0,38,4272,0,3127,str('H'),1,str('tstat'),0.519,54,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47772381798723396,0.6312245732569243,0,48.0,38.0,10.0,0.47772381798723396,0.5544741956220791,48.0,1196,48.0,0.167420814479638,False
CDBD,ForestCovertype,975,0.22,1677,0.3125,0.6091417502680525,0,127,869,19,2954,str('KL'),3,str('tstat'),0.953,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4644595803233576,0.6357906339854777,0,48.0,127.0,79.0,0.4644595803233576,0.5501251071544176,48.0,1197,48.0,0.5701357466063348,False
CDBD,ForestCovertype,955,0.39,1380,0.578125,0.7365191619369402,0,77,2119,20,2822,str('KL'),3,str('tstat'),0.868,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4525923345946564,0.6359765204713222,0,48.0,77.0,29.0,0.4525923345946564,0.5442844275329893,48.0,1198,48.0,0.3438914027149321,False
CDBD,ForestCovertype,1180,0.09,1544,0.1093749999999999,0.6631404419988605,0,110,860,11,1930,str('H'),2,str('tstat'),0.854,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.537732690249589,0.5486095179552919,0,49.0,110.0,61.0,0.537732690249589,0.5431711041024405,49.0,1199,49.0,0.49321266968325794,False
CDBD,ForestCovertype,1335,0.39,2112,0.578125,0.4584124479768251,0,191,3355,6,4095,str('H'),1,str('tstat'),0.166,82,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5404397718151592,0.5359569924117863,0,49.0,191.0,142.0,0.5359569924117863,0.5381983821134728,49.0,1200,49.0,0.8597285067873304,False
CDBD,ForestCovertype,591,0.41,1549,0.6093749999999999,0.6610276588087305,0,88,4780,21,2328,str('KL'),1,str('stdev'),0.999,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5332199527959329,0.5674533739940825,0,49.0,88.0,39.0,0.5332199527959329,0.5503366633950078,49.0,1201,49.0,0.3936651583710407,False
CDBD,ForestCovertype,412,0.48,1946,0.7187499999999999,0.5119143769631231,0,131,1937,24,4790,str('KL'),1,str('tstat'),0.001,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5263137541566336,0.5714464262471943,0,49.0,131.0,82.0,0.5263137541566336,0.548880090201914,49.0,1202,49.0,0.5882352941176471,False
CDBD,ForestCovertype,709,0.25,1829,0.359375,0.5524393795366803,0,148,1315,15,3108,str('H'),2,str('stdev'),0.074,86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5244934210526317,0.5736292590467784,0,49.0,148.0,99.0,0.5244934210526317,0.5490613400497051,49.0,1203,49.0,0.665158371040724,False
CDBD,ForestCovertype,771,0.48,1824,0.7187499999999999,0.5542284526868313,0,119,611,33,4146,str('KL'),1,str('tstat'),0.794,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5225574427626802,0.5836160854191511,0,49.0,119.0,70.0,0.5225574427626802,0.5530867640909156,49.0,1204,49.0,0.5339366515837104,False
CDBD,ForestCovertype,640,0.37,2137,0.546875,0.4507211592535889,0,194,2100,52,985,str('KL'),2,str('tstat'),0.094,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5414549936933842,0.5187418436234247,0,49.0,194.0,145.0,0.5187418436234247,0.5300984186584045,49.0,1205,49.0,0.8733031674208145,False
CDBD,ForestCovertype,819,0.02,1434,0.0,0.711437312562746,0,95,1272,22,712,str('H'),1,str('stdev'),0.462,23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.517511060467072,0.5859920410418564,0,49.0,95.0,46.0,0.517511060467072,0.5517515507544641,49.0,1206,49.0,0.4253393665158371,False
CDBD,ForestCovertype,673,0.25,1734,0.359375,0.5872981533481354,0,130,698,17,2157,str('KL'),2,str('stdev'),0.934,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5155307160876045,0.6124097210985457,0,49.0,130.0,81.0,0.5155307160876045,0.5639702185930751,49.0,1207,49.0,0.583710407239819,False
CDBD,ForestCovertype,363,0.65,1178,0.984375,0.8399286489121754,0,15,1234,0,780,str('H'),1,str('tstat'),0.999,48,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5132248786454155,0.6168376966624678,0,49.0,15.0,34.0,0.5132248786454155,0.5650312876539416,49.0,1208,49.0,0.06334841628959276,False
CDBD,ForestCovertype,66,0.64,1609,0.96875,0.6361928071378004,0,81,2328,0,1,str('H'),3,str('stdev'),0.001,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5097617006841724,0.6170346238881325,0,49.0,81.0,32.0,0.5097617006841724,0.5633981622861524,49.0,1209,49.0,0.36199095022624433,False
CDBD,ForestCovertype,1276,0.24,1817,0.34375,0.5567414070830565,0,146,2753,44,666,str('H'),1,str('tstat'),0.536,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.543099625425219,0.5049135031939769,0,49.0,146.0,97.0,0.5049135031939769,0.5240065643095979,49.0,1210,49.0,0.6561085972850679,False
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5011174320605434,0.6234516475378742,0,49.0,102.0,53.0,0.5011174320605434,0.5622845397992088,49.0,1211,49.0,0.45701357466063347,False
CDBD,ForestCovertype,55,0.45,2330,0.671875,0.3942063361405903,0,203,2096,4,4804,str('KL'),2,str('stdev'),0.324,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48458022780262183,0.6263628131499223,0,49.0,203.0,154.0,0.48458022780262183,0.555471520476272,49.0,1212,49.0,0.9140271493212669,False
CDBD,ForestCovertype,1204,0.22,1538,0.3125,0.6656848258646293,0,106,402,24,1121,str('KL'),3,str('stdev'),0.639,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48082689294041214,0.6278502405882773,0,49.0,106.0,57.0,0.48082689294041214,0.5543385667643448,49.0,1213,49.0,0.4751131221719457,False
CDBD,ForestCovertype,1283,0.33,1717,0.484375,0.5937368958329918,0,111,194,22,3190,str('KL'),2,str('tstat'),0.263,29,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48081357260253044,0.6284281381305092,0,49.0,111.0,62.0,0.48081357260253044,0.5546208553665198,49.0,1214,49.0,0.497737556561086,False
CDBD,ForestCovertype,466,0.02,1527,0.0,0.6703753996863416,0,113,4046,20,1125,str('H'),3,str('stdev'),0.915,61,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4799222852883845,0.6294758936386163,0,49.0,113.0,64.0,0.4799222852883845,0.5546990894635004,49.0,1215,49.0,0.5067873303167421,False
CDBD,ForestCovertype,681,0.25,1517,0.359375,0.6746689530531607,0,96,66,23,2976,str('H'),3,str('stdev'),0.223,77,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4774212676298591,0.6308505836445687,0,49.0,96.0,47.0,0.4774212676298591,0.5541359256372139,49.0,1216,49.0,0.4298642533936652,False
CDBD,ForestCovertype,1098,0.22,1799,0.3125,0.5632479864231943,0,142,4663,18,3034,str('H'),3,str('tstat'),0.869,24,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4596988829644921,0.6339917611117526,0,49.0,142.0,93.0,0.4596988829644921,0.5468453220381223,49.0,1217,49.0,0.6380090497737556,False
CDBD,ForestCovertype,1236,0.47,2270,0.7031249999999999,0.4112583018129461,0,200,3445,37,3989,str('H'),1,str('stdev'),0.271,78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5342442189351376,0.5455891812071886,0,50.0,200.0,150.0,0.5342442189351376,0.5399167000711631,50.0,1218,50.0,0.9004524886877828,False
CDBD,ForestCovertype,884,0.21,1961,0.296875,0.5068958885666512,0,170,3012,27,1601,str('H'),2,str('tstat'),0.328,95,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5310393160188053,0.549571575800779,0,50.0,170.0,120.0,0.5310393160188053,0.5403054459097921,50.0,1219,50.0,0.7647058823529411,False
CDBD,ForestCovertype,478,0.17,1976,0.234375,0.5019156220825938,0,172,366,34,1360,str('KL'),2,str('tstat'),0.275,92,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5305233058135538,0.5522211273095362,0,50.0,172.0,122.0,0.5305233058135538,0.541372216561545,50.0,1220,50.0,0.7737556561085973,False
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5297494744486488,0.5608540098214608,0,50.0,140.0,90.0,0.5297494744486488,0.5453017421350548,50.0,1221,50.0,0.6289592760180995,False
CDBD,ForestCovertype,1032,0.02,1536,0.0,0.6665351586612764,0,115,3276,41,791,str('H'),1,str('stdev'),0.724,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5349948209303216,0.5281982822330501,0,50.0,115.0,65.0,0.5281982822330501,0.5315965515816858,50.0,1222,50.0,0.5158371040723982,False
CDBD,ForestCovertype,820,0.24,1464,0.34375,0.6979077438182697,0,89,3093,41,4336,str('KL'),1,str('tstat'),0.662,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.540408061957727,0.5247113029965776,0,50.0,89.0,39.0,0.5247113029965776,0.5325596824771524,50.0,1223,50.0,0.39819004524886875,False
CDBD,ForestCovertype,275,0.39,1406,0.578125,0.7243225733920293,0,79,3983,21,788,str('KL'),3,str('stdev'),0.999,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5144914287352367,0.6052386101971748,0,50.0,79.0,29.0,0.5144914287352367,0.5598650194662058,50.0,1224,50.0,0.35294117647058826,False
CDBD,ForestCovertype,1376,0.23,1617,0.328125,0.6329516315876031,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5121283061957728,0.605578623032232,0,50.0,118.0,68.0,0.5121283061957728,0.5588534646140024,50.0,1225,50.0,0.5294117647058824,False
CDBD,ForestCovertype,1235,0.24,1728,0.34375,0.5895634182987821,0,131,588,14,2110,str('KL'),2,str('tstat'),0.806,42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5093780577533159,0.6072001484414568,0,50.0,131.0,81.0,0.5093780577533159,0.5582891030973863,50.0,1226,50.0,0.5882352941176471,False
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5010642223751098,0.6163904016644203,0,50.0,106.0,56.0,0.5010642223751098,0.5587273120197651,50.0,1227,50.0,0.4751131221719457,False
CDBD,ForestCovertype,1050,0.47,1279,0.7031249999999999,0.7861818687252402,0,70,4869,25,1641,str('H'),2,str('tstat'),0.328,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4987540085234874,0.6207901076061045,0,50.0,70.0,20.0,0.4987540085234874,0.559772058064796,50.0,1228,50.0,0.31221719457013575,False
CDBD,ForestCovertype,374,0.65,1190,0.984375,0.8333067611490993,0,18,4881,0,4745,str('H'),1,str('tstat'),0.752,55,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48004019034514406,0.6270759151168399,0,50.0,18.0,32.0,0.48004019034514406,0.553558052730992,50.0,1229,50.0,0.07692307692307693,False
CDBD,ForestCovertype,16,0.24,1563,0.34375,0.6551479264523443,0,109,2335,23,2817,str('H'),3,str('stdev'),0.428,60,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.470842305928219,0.6305945515368521,0,50.0,109.0,59.0,0.470842305928219,0.5507184287325355,50.0,1230,50.0,0.48868778280542985,False
CDBD,ForestCovertype,1108,0.47,6097,0.7031249999999999,0.0,0,216,555,7,82,str('KL'),1,str('tstat'),0.827,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5408425543706762,0.45857193913971683,0,50.0,216.0,166.0,0.45857193913971683,0.4997072467551965,50.0,1231,50.0,0.9728506787330317,False
CDBD,ForestCovertype,653,0.24,1588,0.34375,0.6447781273353311,0,112,2059,24,3781,str('H'),2,str('tstat'),0.316,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4559975633528265,0.6312627163310999,0,50.0,112.0,62.0,0.4559975633528265,0.5436301398419632,50.0,1232,50.0,0.502262443438914,False
CDBD,ForestCovertype,779,0.08,1839,0.09375,0.5488758512162866,0,149,851,40,1039,str('KL'),2,str('tstat'),0.242,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5342278981768148,0.5444776789075758,0,51.0,149.0,98.0,0.5342278981768148,0.5393527885421954,51.0,1233,51.0,0.669683257918552,False
CDBD,ForestCovertype,1194,0.22,1916,0.3125,0.522068398204541,0,163,4378,16,2417,str('KL'),2,str('stdev'),0.026,91,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.530971290563009,0.548165452160431,0,51.0,163.0,112.0,0.530971290563009,0.53956837136172,51.0,1234,51.0,0.7330316742081447,False
CDBD,ForestCovertype,1067,0.22,1573,0.3125,0.6509802525069543,0,113,225,13,406,str('H'),2,str('stdev'),0.77,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5293935137407793,0.5566958465166496,0,51.0,113.0,62.0,0.5293935137407793,0.5430446801287144,51.0,1235,51.0,0.5067873303167421,False
CDBD,ForestCovertype,738,0.22,1560,0.3125,0.6564034260287053,0,108,4144,16,1144,str('KL'),2,str('stdev'),0.209,46,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5140382601383633,0.5941866342714937,0,51.0,108.0,57.0,0.5140382601383633,0.5541124472049285,51.0,1236,51.0,0.4841628959276018,False
CDBD,ForestCovertype,1152,0.24,1719,0.34375,0.5929760978082816,0,130,1655,15,1789,str('H'),1,str('stdev'),0.514,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5136850036310822,0.5954087936403003,0,51.0,130.0,79.0,0.5136850036310822,0.5545468986356912,51.0,1237,51.0,0.583710407239819,False
CDBD,ForestCovertype,617,0.08,1662,0.09375,0.6150134373871022,0,127,140,11,398,str('KL'),2,str('stdev'),0.759,87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5368795388525781,0.5067656387221988,0,51.0,127.0,76.0,0.5067656387221988,0.5218225887873884,51.0,1238,51.0,0.5701357466063348,False
CDBD,ForestCovertype,1005,0.47,2160,0.7031249999999999,0.4437241936549387,0,195,4184,6,3095,str('H'),2,str('tstat'),0.694,65,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5056555727554177,0.599531943803192,0,51.0,195.0,144.0,0.5056555727554177,0.5525937582793048,51.0,1239,51.0,0.8778280542986425,False
CDBD,ForestCovertype,1092,0.22,1890,0.3125,0.5309979232780747,0,158,270,16,448,str('H'),3,str('tstat'),0.961,56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5027460201429498,0.6047159679183991,0,51.0,158.0,107.0,0.5027460201429498,0.5537309940306745,51.0,1240,51.0,0.7104072398190046,False
