detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CDBD,Electricity,759,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4056,2,2043,str('KL'),1,str('tstat'),0.124,47,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5044817989025536,0.6548243425301842,0,67.0,15.0,52.0,0.5044817989025536,0.579653070716369,67.0,1662,67.0,0.16666666666666666,False
CDBD,Electricity,997,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3382,2,1301,str('H'),2,str('tstat'),0.477,44,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4856747165606011,0.6622649897316285,0,67.0,20.0,47.0,0.4856747165606011,0.5739698531461148,67.0,1663,67.0,0.2261904761904762,False
CDBD,Electricity,1098,0.57,28,0.3157894736842103,0.5956827787082184,0,34,2463,4,2526,str('KL'),1,str('tstat'),0.654,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5772135085210987,0.6052042157095255,0,68.0,34.0,34.0,0.5772135085210987,0.5912088621153121,68.0,1664,68.0,0.39285714285714285,False
CDBD,Electricity,898,0.57,22,0.3157894736842103,0.6429928821884694,0,28,398,7,1307,str('H'),2,str('stdev'),0.783,66,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5722068973239881,0.6114055076409524,0,68.0,28.0,40.0,0.5722068973239881,0.5918062024824702,68.0,1665,68.0,0.32142857142857145,False
CDBD,Electricity,763,0.57,27,0.3157894736842103,0.6028448253500472,0,33,3613,0,3815,str('H'),1,str('stdev'),0.827,90,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5681888482183811,0.6170683362608221,0,68.0,33.0,35.0,0.5681888482183811,0.5926285922396016,68.0,1666,68.0,0.38095238095238093,False
CDBD,Electricity,866,0.57,51,0.3157894736842103,0.4765005411347158,0,55,586,6,297,str('H'),2,str('tstat'),0.704,73,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5773513997582465,0.5613266974900526,0,68.0,55.0,13.0,0.5613266974900526,0.5693390486241495,68.0,1667,68.0,0.6428571428571429,False
CDBD,Electricity,1,0.64,38,0.6842105263157897,0.5352157000970734,0,31,2634,3,1164,str('KL'),2,str('tstat'),0.306,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578881973110886,0.622076561628756,0,68.0,31.0,37.0,0.5578881973110886,0.5899823794699224,68.0,1668,68.0,0.35714285714285715,False
CDBD,Electricity,687,0.57,29,0.3157894736842103,0.5887635606327095,0,35,4934,0,797,str('H'),2,str('stdev'),0.463,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5565451233612356,0.6277327684975365,0,68.0,35.0,33.0,0.5565451233612356,0.592138945929386,68.0,1669,68.0,0.40476190476190477,False
CDBD,Electricity,713,0.57,30,0.3157894736842103,0.5820712435098825,0,36,2241,0,2058,str('H'),2,str('stdev'),0.804,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5504769721911672,0.6286745091897842,0,68.0,36.0,32.0,0.5504769721911672,0.5895757406904757,68.0,1670,68.0,0.4166666666666667,False
CDBD,Electricity,1048,0.57,94,0.3157894736842103,0.3535046858551421,0,70,3523,4,847,str('KL'),2,str('tstat'),0.724,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5782346111994993,0.5462430423889383,0,68.0,70.0,2.0,0.5462430423889383,0.5622388267942188,68.0,1671,68.0,0.8214285714285714,False
CDBD,Electricity,33,0.57,19,0.3157894736842103,0.6715179292778071,0,25,439,2,5000,str('H'),2,str('tstat'),0.795,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5395118714883617,0.6383754542250747,0,68.0,25.0,43.0,0.5395118714883617,0.5889436628567182,68.0,1672,68.0,0.2857142857142857,False
CDBD,Electricity,710,0.57,54,0.3157894736842103,0.4650528276138052,0,57,2511,4,1415,str('H'),1,str('stdev'),0.534,89,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5860529555694108,0.5312543034677848,0,68.0,57.0,11.0,0.5312543034677848,0.5586536295185978,68.0,1673,68.0,0.6666666666666666,False
CDBD,Electricity,321,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3431,2,3421,str('H'),1,str('tstat'),0.473,40,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5015714800601042,0.648150096296124,0,68.0,18.0,50.0,0.5015714800601042,0.574860788178114,68.0,1674,68.0,0.20238095238095238,False
CDBD,Electricity,579,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2905,1,2918,str('H'),1,str('tstat'),0.594,46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4963151821035433,0.651783567428353,0,68.0,17.0,51.0,0.4963151821035433,0.5740493747659481,68.0,1675,68.0,0.19047619047619047,False
CDBD,Electricity,607,0.64,52,0.6842105263157897,0.4726128543347754,0,38,4452,3,1221,str('KL'),1,str('stdev'),0.33,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5748233442743568,0.5719635446996921,0,69.0,38.0,31.0,0.5719635446996921,0.5733934444870245,69.0,1676,69.0,0.44047619047619047,False
CDBD,Electricity,869,0.57,32,0.3157894736842103,0.5693110020834458,0,38,4189,2,1258,str('KL'),2,str('tstat'),0.986,76,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5664695870002482,0.6095472264263154,0,69.0,38.0,31.0,0.5664695870002482,0.5880084067132818,69.0,1677,69.0,0.44047619047619047,False
CDBD,Electricity,70,0.57,53,0.3157894736842103,0.4687978388497976,0,56,3882,1,1887,str('KL'),2,str('stdev'),0.001,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5538175148348812,0.6109710619389856,0,69.0,56.0,13.0,0.5538175148348812,0.5823942883869334,69.0,1678,69.0,0.6547619047619048,False
CDBD,Electricity,1588,0.57,26,0.3157894736842103,0.6102673664572525,0,32,762,6,3082,str('H'),2,str('stdev'),0.869,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5462608502465313,0.6174631551156099,0,69.0,32.0,37.0,0.5462608502465313,0.5818620026810706,69.0,1679,69.0,0.36904761904761907,False
CDBD,Electricity,863,0.57,66,0.3157894736842103,0.4247722830161601,0,64,1535,0,1766,str('H'),1,str('stdev'),0.1,92,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.575267373354069,0.5452485376593154,0,69.0,64.0,5.0,0.5452485376593154,0.5602579555066922,69.0,1680,69.0,0.75,False
CDBD,Electricity,1015,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1182,1,416,str('KL'),1,str('tstat'),0.889,36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5428614536153156,0.6217206448719106,0,69.0,17.0,52.0,0.5428614536153156,0.5822910492436131,69.0,1681,69.0,0.19047619047619047,False
CDBD,Electricity,1079,0.57,25,0.3157894736842103,0.6179700687421709,0,31,1167,0,2804,str('H'),1,str('tstat'),0.33,69,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5390883759388264,0.6233670483567929,0,69.0,31.0,38.0,0.5390883759388264,0.5812277121478097,69.0,1682,69.0,0.35714285714285715,False
CDBD,Electricity,711,0.57,17,0.3157894736842103,0.6930217351023501,0,23,4351,1,3317,str('KL'),1,str('stdev'),0.961,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5281454803778235,0.6318594545441959,0,69.0,23.0,46.0,0.5281454803778235,0.5800024674610097,69.0,1683,69.0,0.2619047619047619,False
CDBD,Electricity,396,0.67,150,0.8421052631578951,0.2589253561110279,0,23,3448,3,890,str('KL'),1,str('stdev'),0.58,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5789128907593739,0.5272891542292105,0,69.0,23.0,46.0,0.5272891542292105,0.5531010224942923,69.0,1684,69.0,0.2619047619047619,False
CDBD,Electricity,405,0.66,113,0.7894736842105267,0.3162933327173277,0,42,2428,3,1170,str('KL'),1,str('stdev'),0.062,100,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5859844723464432,0.5129714813024044,0,69.0,42.0,27.0,0.5129714813024044,0.5494779768244238,69.0,1685,69.0,0.4880952380952381,False
CDBD,Electricity,797,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1241,1,4045,str('H'),2,str('tstat'),0.081,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5014207152037229,0.6468252250651094,0,69.0,24.0,45.0,0.5014207152037229,0.5741229701344162,69.0,1686,69.0,0.27380952380952384,False
CDBD,Electricity,765,0.57,34,0.3157894736842103,0.5573018098427641,0,40,1071,0,2557,str('H'),1,str('stdev'),0.408,95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5736133309683527,0.5700429936506427,0,70.0,40.0,30.0,0.5700429936506427,0.5718281623094976,70.0,1687,70.0,0.4642857142857143,False
CDBD,Electricity,1062,0.57,42,0.3157894736842103,0.5152879436942217,0,48,872,6,964,str('H'),2,str('stdev'),0.363,86,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.574367856084929,0.5668164750143911,0,70.0,48.0,22.0,0.5668164750143911,0.5705921655496601,70.0,1688,70.0,0.5595238095238095,False
CDBD,Electricity,813,0.57,59,0.3157894736842103,0.4472940330252546,0,61,722,0,633,str('H'),2,str('tstat'),0.6,87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.56570581486737,0.5742786203876961,0,70.0,61.0,9.0,0.56570581486737,0.569992217627533,70.0,1689,70.0,0.7142857142857143,False
CDBD,Electricity,1218,0.57,23,0.3157894736842103,0.6343065761399926,0,29,2926,6,788,str('KL'),1,str('tstat'),0.271,61,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5633380274624471,0.5989538723006587,0,70.0,29.0,41.0,0.5633380274624471,0.5811459498815529,70.0,1690,70.0,0.3333333333333333,False
CDBD,Electricity,1092,0.57,22,0.3157894736842103,0.6429928821884694,0,28,4692,4,3767,str('KL'),1,str('tstat'),0.114,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5502364127059204,0.6065457244322247,0,70.0,28.0,42.0,0.5502364127059204,0.5783910685690725,70.0,1691,70.0,0.32142857142857145,False
CDBD,Electricity,771,0.57,25,0.3157894736842103,0.6179700687421709,0,31,2881,0,304,str('KL'),1,str('tstat'),0.188,53,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.548245047574342,0.6076652297510383,0,70.0,31.0,39.0,0.548245047574342,0.5779551386626902,70.0,1692,70.0,0.35714285714285715,False
CDBD,Electricity,601,0.64,45,0.6842105263157897,0.5015233545810145,0,35,2145,3,2482,str('KL'),1,str('stdev'),0.936,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5445024011127356,0.6092413415533056,0,70.0,35.0,35.0,0.5445024011127356,0.5768718713330205,70.0,1693,70.0,0.40476190476190477,False
CDBD,Electricity,676,0.57,35,0.3157894736842103,0.5515522074948951,0,41,478,6,1609,str('KL'),1,str('tstat'),0.427,79,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5750075852587625,0.5423398684776437,0,70.0,41.0,29.0,0.5423398684776437,0.5586737268682032,70.0,1694,70.0,0.47619047619047616,False
CDBD,Electricity,889,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3647,1,95,str('H'),1,str('stdev'),0.738,38,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5388106775909682,0.6172398302818004,0,70.0,18.0,52.0,0.5388106775909682,0.5780252539363844,70.0,1695,70.0,0.20238095238095238,False
CDBD,Electricity,963,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2314,1,817,str('H'),1,str('stdev'),0.554,60,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5205128972093224,0.6205478272269734,0,70.0,17.0,53.0,0.5205128972093224,0.5705303622181479,70.0,1696,70.0,0.19047619047619047,False
CDBD,Electricity,623,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4854,2,4100,str('KL'),1,str('stdev'),0.85,83,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5204288188472265,0.6253160890504688,0,70.0,22.0,48.0,0.5204288188472265,0.5728724539488477,70.0,1697,70.0,0.25,False
CDBD,Electricity,787,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2674,1,4394,str('KL'),1,str('tstat'),0.634,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5086765449418073,0.6300174517073539,0,70.0,23.0,47.0,0.5086765449418073,0.5693469983245806,70.0,1698,70.0,0.2619047619047619,False
CDBD,Electricity,1181,0.57,37,0.3157894736842103,0.5405172289698802,0,43,1387,6,401,str('KL'),1,str('stdev'),0.319,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5772263376476322,0.49871627898091436,0,70.0,43.0,27.0,0.49871627898091436,0.5379713083142733,70.0,1699,70.0,0.5,False
CDBD,Electricity,1011,0.57,26,0.3157894736842103,0.6102673664572525,0,32,1959,1,2723,str('H'),2,str('tstat'),0.486,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4977630790620343,0.6394314255940322,0,70.0,32.0,38.0,0.4977630790620343,0.5685972523280333,70.0,1700,70.0,0.36904761904761907,False
CDBD,Electricity,54,0.57,15,0.3157894736842103,0.7170609447850901,0,20,909,2,3758,str('H'),2,str('tstat'),0.708,75,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48371961835416444,0.6414588976062578,0,70.0,20.0,50.0,0.48371961835416444,0.5625892579802112,70.0,1701,70.0,0.2261904761904762,False
CDBD,Electricity,938,0.57,31,0.3157894736842103,0.5755914171776351,0,37,638,4,2979,str('H'),1,str('tstat'),0.088,91,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.560572330796354,0.5725127838209457,0,71.0,37.0,34.0,0.560572330796354,0.5665425573086499,71.0,1702,71.0,0.42857142857142855,False
CDBD,Electricity,352,0.65,197,0.7368421052631582,0.2036175782234384,0,45,1487,3,114,str('H'),1,str('stdev'),0.839,74,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5722061737950543,0.5575265967776551,0,71.0,45.0,26.0,0.5575265967776551,0.5648663852863547,71.0,1703,71.0,0.5238095238095238,False
CDBD,Electricity,1615,0.57,29,0.3157894736842103,0.5887635606327095,0,35,802,6,276,str('KL'),1,str('tstat'),0.304,56,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5731522925386043,0.5574787755639985,0,71.0,35.0,36.0,0.5574787755639985,0.5653155340513014,71.0,1704,71.0,0.40476190476190477,False
CDBD,Electricity,633,0.57,31,0.3157894736842103,0.5755914171776351,0,37,1886,0,3984,str('H'),1,str('tstat'),0.236,97,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5497254890016439,0.5761873802977199,0,71.0,37.0,34.0,0.5497254890016439,0.5629564346496818,71.0,1705,71.0,0.42857142857142855,False
CDBD,Electricity,1009,0.57,33,0.3157894736842103,0.5632180903427437,0,39,3912,0,1484,str('KL'),1,str('tstat'),0.281,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5479516958586559,0.5803148611443184,0,71.0,39.0,32.0,0.5479516958586559,0.5641332785014872,71.0,1706,71.0,0.4523809523809524,False
CDBD,Electricity,909,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4703,1,1100,str('KL'),1,str('tstat'),0.825,68,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5478535213732184,0.5967534318320545,0,71.0,24.0,47.0,0.5478535213732184,0.5723034766026365,71.0,1707,71.0,0.27380952380952384,False
CDBD,Electricity,901,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4282,1,4778,str('H'),1,str('stdev'),0.185,82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5459711618626496,0.6032466708453179,0,71.0,18.0,53.0,0.5459711618626496,0.5746089163539838,71.0,1708,71.0,0.20238095238095238,False
CDBD,Electricity,1125,0.57,29,0.3157894736842103,0.5887635606327095,0,35,3399,1,654,str('H'),1,str('tstat'),0.384,55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.52710451185835,0.6127269845674003,0,71.0,35.0,36.0,0.52710451185835,0.5699157482128752,71.0,1709,71.0,0.40476190476190477,False
CDBD,Electricity,631,0.57,58,0.3157894736842103,0.4507243219384118,0,60,3995,1,224,str('KL'),2,str('tstat'),0.032,58,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5203135902204449,0.6171230718470406,0,71.0,60.0,11.0,0.5203135902204449,0.5687183310337427,71.0,1710,71.0,0.7023809523809523,False
CDBD,Electricity,779,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3402,2,2986,str('KL'),2,str('tstat'),0.554,85,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5114683361283109,0.6236312963289685,0,71.0,18.0,53.0,0.5114683361283109,0.5675498162286396,71.0,1711,71.0,0.20238095238095238,False
CDBD,Electricity,845,0.57,43,0.3157894736842103,0.5105958431210882,0,49,3328,6,641,str('KL'),1,str('tstat'),0.011,88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5760921634918588,0.49857418365665607,0,71.0,49.0,22.0,0.49857418365665607,0.5373331735742575,71.0,1712,71.0,0.5714285714285714,False
CDBD,Electricity,1132,0.57,68,0.3157894736842103,0.4187689859359169,0,65,4291,4,235,str('H'),1,str('stdev'),0.877,71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5570127278981769,0.5589290620901876,0,72.0,65.0,7.0,0.5570127278981769,0.5579708949941822,72.0,1713,72.0,0.7619047619047619,False
CDBD,Electricity,858,0.57,37,0.3157894736842103,0.5405172289698802,0,43,988,4,1148,str('H'),2,str('stdev'),0.905,80,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5291624730057713,0.5954128851441955,0,72.0,43.0,29.0,0.5291624730057713,0.5622876790749834,72.0,1714,72.0,0.5,False
CDBD,Electricity,1472,0.57,48,0.3157894736842103,0.4886287059150043,0,53,2620,6,2019,str('H'),1,str('tstat'),0.262,93,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5729334869973821,0.513732231126118,0,72.0,53.0,19.0,0.513732231126118,0.5433328590617501,72.0,1715,72.0,0.6190476190476191,False
