detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,PokerHand,349,0.19,6702,0.0533333333333333,0.2296739034838324,0,576,2296,3979,0.823,0.933,str('kl'),0.036,False,0.7703260965161676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7703260965161676,0.451223439302121,0.31910265721404657,0.451223439302121,810,810.0,576.0,0.92,False
PCACD,PokerHand,614,0.19,3649,0.0533333333333333,0.4230158947776441,0,494,3005,2945,0.22,0.005,str('kl'),0.011,False,0.5769841052223559,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5769841052223559,0.45131739288397077,0.1256667123383851,0.45131739288397077,811,811.0,494.0,0.7888,False
PCACD,PokerHand,768,0.19,5639,0.0533333333333333,0.2845982857992214,0,551,2335,3790,0.727,0.784,str('kl'),0.041,False,0.7154017142007786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7154017142007786,0.45133485649857696,0.2640668577022016,0.45133485649857696,812,812.0,551.0,0.88,False
PCACD,PokerHand,926,0.19,2082,0.0533333333333333,0.6014364357380022,0,378,4356,3703,0.123,0.478,str('kl'),0.03,True,0.3985635642619978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3985635642619978,0.452142631135267,0.05357906687326919,0.452142631135267,813,813.0,378.0,0.6032,False
PCACD,PokerHand,55,0.19,2487,0.0533333333333333,0.5449219729113857,0,426,4456,4143,0.025,0.008,str('kl'),0.093,True,0.45507802708861433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45507802708861433,0.4532282726902084,0.0018497543984059561,0.4532282726902084,814,814.0,426.0,0.68,False
PCACD,PokerHand,299,0.19,1631,0.0533333333333333,0.679050507714508,0,317,3109,966,0.68,0.263,str('kl'),0.053,True,0.32094949228549197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32094949228549197,0.4549563007143259,0.13400680842883395,0.4549563007143259,815,815.0,317.0,0.5056,False
PCACD,PokerHand,605,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,3414,1072,0.63,0.031,str('kl'),0.043,True,0.37887857400136654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37887857400136654,0.4551903909335369,0.07631181693217037,0.4551903909335369,816,816.0,362.0,0.5776,False
PCACD,PokerHand,806,0.19,3280,0.0533333333333333,0.4569172265980326,0,478,4751,3666,0.675,0.089,str('kl'),0.085,False,0.5430827734019673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5430827734019673,0.45563609701181235,0.08744667639015496,0.45563609701181235,817,817.0,478.0,0.7632,False
PCACD,PokerHand,230,0.19,2418,0.0533333333333333,0.5538681424788083,0,419,1384,3992,0.106,0.731,str('kl'),0.083,True,0.44613185752119167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44613185752119167,0.4562052438505581,0.01007338632936644,0.4562052438505581,818,818.0,419.0,0.6688,False
PCACD,PokerHand,633,0.19,2086,0.0533333333333333,0.6008261973332767,0,380,749,1715,0.564,0.288,str('kl'),0.064,True,0.3991738026667233,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3991738026667233,0.45642673618480073,0.05725293351807742,0.45642673618480073,819,819.0,380.0,0.6064,False
PCACD,PokerHand,628,0.19,1695,0.0533333333333333,0.666814896503976,0,330,2412,3056,0.289,0.406,str('kl'),0.05,True,0.33318510349602404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33318510349602404,0.45708165962058817,0.12389655612456413,0.45708165962058817,820,820.0,330.0,0.5264,False
PCACD,PokerHand,57,0.19,2333,0.0533333333333333,0.5652463246462844,0,413,1695,2894,0.117,0.546,str('kl'),0.02,True,0.43475367535371556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43475367535371556,0.45767874943236964,0.022925074078654073,0.45767874943236964,821,821.0,413.0,0.6592,False
PCACD,PokerHand,457,0.19,5593,0.0533333333333333,0.2872032472802478,0,547,1176,4238,0.716,0.713,str('kl'),0.092,False,0.7127967527197521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7127967527197521,0.4581054684195214,0.2546912843002307,0.4581054684195214,822,822.0,547.0,0.8736,False
PCACD,PokerHand,636,0.19,2154,0.0533333333333333,0.5906273540393556,0,385,3076,3946,0.416,0.349,str('kl'),0.024,False,0.4093726459606443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4093726459606443,0.45892455525494447,0.049551909294300145,0.45892455525494447,823,823.0,385.0,0.6144,False
PCACD,PokerHand,951,0.19,1741,0.0533333333333333,0.658302470617111,0,335,833,3041,0.302,0.417,str('kl'),0.063,True,0.341697529382889,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.341697529382889,0.4594527820376246,0.11775525265473558,0.4594527820376246,824,824.0,335.0,0.5344,False
PCACD,PokerHand,673,0.19,5588,0.0533333333333333,0.2874876849911468,0,546,1813,3961,0.753,0.92,str('kl'),0.054,False,0.7125123150088533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7125123150088533,0.4595507814581068,0.25296153355074646,0.4595507814581068,825,825.0,546.0,0.872,False
PCACD,PokerHand,744,0.19,2211,0.0533333333333333,0.5823232688643601,0,397,2622,4195,0.216,0.574,str('kl'),0.024,False,0.41767673113563986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41767673113563986,0.4603450664601818,0.04266833532454195,0.4603450664601818,826,826.0,397.0,0.6336,False
PCACD,PokerHand,447,0.19,2754,0.0533333333333333,0.5124967686921891,0,447,3252,4012,0.201,0.567,str('kl'),0.018,False,0.4875032313078109,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4875032313078109,0.46037983077881905,0.02712340052899187,0.46037983077881905,827,827.0,447.0,0.7136,False
PCACD,PokerHand,19,0.19,3337,0.0533333333333333,0.4514386381546632,0,480,1210,804,0.698,0.974,str('kl'),0.035,True,0.5485613618453369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5485613618453369,0.4612642791781328,0.0872970826672041,0.4612642791781328,828,828.0,480.0,0.7664,False
PCACD,PokerHand,853,0.19,1957,0.0533333333333333,0.6211214259986334,0,362,2452,1802,0.605,0.933,str('kl'),0.086,True,0.37887857400136654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37887857400136654,0.46168380488626637,0.08280523088489983,0.46168380488626637,829,829.0,362.0,0.5776,False
PCACD,PokerHand,196,0.19,4558,0.0533333333333333,0.3522810107408088,0,522,273,4689,0.584,0.271,str('kl'),0.067,False,0.6477189892591912,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6477189892591912,0.46272040379870294,0.1849985854604883,0.46272040379870294,830,830.0,522.0,0.8336,False
PCACD,PokerHand,286,0.19,2742,0.0533333333333333,0.513885290377184,0,446,2226,4957,0.133,0.343,str('kl'),0.094,False,0.48611470962281594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48611470962281594,0.4634274793592209,0.022687230263595037,0.4634274793592209,831,831.0,446.0,0.712,False
PCACD,PokerHand,602,0.19,2844,0.0533333333333333,0.5022716738602998,0,456,4614,4177,0.308,0.612,str('kl'),0.021,False,0.49772832613970014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49772832613970014,0.46420255508908553,0.033525771050614606,0.46420255508908553,832,832.0,456.0,0.728,False
PCACD,PokerHand,23,0.19,1817,0.0533333333333333,0.6447191781900308,0,344,1436,2208,0.407,0.277,str('kl'),0.053,True,0.3552808218099692,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3552808218099692,0.46530803198274595,0.11002721017277672,0.46530803198274595,833,833.0,344.0,0.5488,False
PCACD,PokerHand,249,0.41,2078,0.3466666666666667,0.602047847114914,0,18,259,194,0.817,0.777,str('kl'),0.024,True,0.3952903242061067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3952903242061067,0.46618537280122535,0.07089504859511864,0.46618537280122535,834,834.0,18.0,0.0272,False
PCACD,PokerHand,784,0.19,2650,0.0533333333333333,0.5247369076979569,0,438,1987,4867,0.325,0.89,str('kl'),0.033,False,0.4752630923020431,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4752630923020431,0.466406200971604,0.008856891330439098,0.466406200971604,835,835.0,438.0,0.6992,False
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.3542292946675556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3542292946675556,0.4671103744355067,0.11288107976795109,0.4671103744355067,836,836.0,343.0,0.5472,False
PCACD,PokerHand,971,0.19,2901,0.0533333333333333,0.4959617609330503,0,461,3375,4051,0.137,0.581,str('kl'),0.047,True,0.5040382390669497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5040382390669497,0.4690549552386949,0.034983283828254774,0.4690549552386949,837,837.0,461.0,0.736,False
PCACD,PokerHand,495,0.19,13974,0.0533333333333333,0.0,0,626,3447,4507,0.828,0.628,str('kl'),0.013,False,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.4690881579844642,0.5309118420155359,0.4690881579844642,838,838.0,626.0,1.0,False
PCACD,PokerHand,250,0.19,4048,0.0533333333333333,0.3900167026112514,0,507,726,4310,0.624,0.902,str('kl'),0.05,False,0.6099832973887487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6099832973887487,0.47010517651586997,0.1398781208728787,0.47010517651586997,839,839.0,507.0,0.8096,False
PCACD,PokerHand,598,0.19,10052,0.0533333333333333,0.1007483149928306,0,608,2810,3695,0.871,0.192,str('kl'),0.016,False,0.8992516850071695,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8992516850071695,0.470133331532909,0.42911835347426047,0.470133331532909,840,840.0,608.0,0.9712,False
PCACD,PokerHand,685,0.19,2665,0.0533333333333333,0.5229421690402205,0,440,707,4180,0.209,0.667,str('kl'),0.097,True,0.4770578309597795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4770578309597795,0.47043807872682825,0.006619752232951248,0.47043807872682825,841,841.0,440.0,0.7024,False
PCACD,PokerHand,505,0.19,2659,0.0533333333333333,0.5236588497885469,0,439,824,4750,0.314,0.529,str('kl'),0.098,False,0.47634115021145307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47634115021145307,0.4704540798200662,0.005887070391386862,0.4704540798200662,842,842.0,439.0,0.7008,False
PCACD,PokerHand,20,0.19,14049,0.0533333333333333,0.0,0,626,421,4929,0.985,0.844,str('kl'),0.021,False,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.47072095918130996,0.52927904081869,0.47072095918130996,843,843.0,626.0,1.0,False
PCACD,PokerHand,716,0.19,2825,0.0533333333333333,0.504403103717715,0,455,2103,2087,0.351,0.925,str('kl'),0.024,True,0.4955968962822849,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4955968962822849,0.4720968090219328,0.02350008726035213,0.4720968090219328,844,844.0,455.0,0.7264,False
PCACD,PokerHand,838,0.19,2847,0.0533333333333333,0.5019364340566679,0,457,4917,4712,0.076,0.741,str('kl'),0.024,True,0.4980635659433321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4980635659433321,0.4721846123018241,0.025878953641507996,0.4721846123018241,845,845.0,457.0,0.7296,False
PCACD,PokerHand,627,0.19,4639,0.0533333333333333,0.3466791657017214,0,523,1133,2491,0.649,0.987,str('kl'),0.015,False,0.6533208342982786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6533208342982786,0.4724817078641216,0.180839126434157,0.4724817078641216,846,846.0,523.0,0.8352,False
PCACD,PokerHand,483,0.19,3054,0.0533333333333333,0.4796186464953744,0,467,3917,4874,0.133,0.88,str('kl'),0.059,True,0.5203813535046254,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5203813535046254,0.47607760715185465,0.04430374635277079,0.47607760715185465,847,847.0,467.0,0.7456,False
PCACD,PokerHand,105,0.19,4483,0.0533333333333333,0.357557367554871,0,519,1351,4600,0.693,0.813,str('kl'),0.023,False,0.642442632445129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.642442632445129,0.47683193822955533,0.16561069421557367,0.47683193822955533,848,848.0,519.0,0.8288,False
PCACD,PokerHand,511,0.19,2563,0.0533333333333333,0.5353509472293085,0,434,3162,4545,0.529,0.22,str('kl'),0.066,False,0.46464905277069146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46464905277069146,0.47701375063237494,0.012364697861683482,0.47701375063237494,849,849.0,434.0,0.6928,False
PCACD,PokerHand,591,0.19,2172,0.0533333333333333,0.5879815161982069,0,388,1701,1478,0.705,0.548,str('kl'),0.061,True,0.412018483801793,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.412018483801793,0.47719784678288135,0.06517936298108834,0.47719784678288135,850,850.0,388.0,0.6192,False
PCACD,PokerHand,688,0.63,4296,0.64,0.371107350929323,0,12,163,41,0.781,0.256,str('kl'),0.018,True,0.5568778914710458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5568778914710458,0.47847969905786764,0.07839819241317819,0.47847969905786764,851,851.0,12.0,0.0176,False
PCACD,PokerHand,618,0.19,5819,0.0533333333333333,0.2746052125269115,0,560,4887,4962,0.662,0.677,str('kl'),0.027,False,0.7253947874730885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7253947874730885,0.47929178517507864,0.24610300229800985,0.47929178517507864,852,852.0,560.0,0.8944,False
PCACD,PokerHand,900,0.19,4080,0.0533333333333333,0.3875126863667376,0,509,1028,4320,0.582,0.037,str('kl'),0.069,False,0.6124873136332624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6124873136332624,0.47944111475455176,0.1330461988787106,0.47944111475455176,853,853.0,509.0,0.8128,False
PCACD,PokerHand,282,0.19,3224,0.0533333333333333,0.4623931852504825,0,474,913,3431,0.355,0.133,str('kl'),0.097,True,0.5376068147495173,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5376068147495173,0.4803565427841095,0.05725027196540783,0.4803565427841095,854,854.0,474.0,0.7568,False
PCACD,PokerHand,400,0.19,2004,0.0533333333333333,0.6135762458252685,0,367,3733,1112,0.945,0.622,str('kl'),0.079,True,0.38642375417473146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38642375417473146,0.48128261864233557,0.09485886446760411,0.48128261864233557,855,855.0,367.0,0.5856,False
PCACD,PokerHand,343,0.19,2316,0.0533333333333333,0.5675716299512741,0,411,3346,4340,0.478,0.278,str('kl'),0.03,False,0.43242837004872586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43242837004872586,0.4820540830757465,0.049625713027020624,0.4820540830757465,856,856.0,411.0,0.656,False
PCACD,PokerHand,450,0.19,2551,0.0533333333333333,0.5368431470146883,0,433,4473,909,0.863,0.04,str('kl'),0.048,True,0.4631568529853117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4631568529853117,0.4821971577093492,0.019040304724037505,0.4821971577093492,857,857.0,433.0,0.6912,False
PCACD,PokerHand,846,0.19,12307,0.0533333333333333,0.0363744561860155,0,618,3765,4903,0.775,0.101,str('kl'),0.012,False,0.9636255438139845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9636255438139845,0.48599849956890445,0.47762704424508,0.48599849956890445,858,858.0,618.0,0.9872,False
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.5431674912095638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5431674912095638,0.4866055961650566,0.05656189504450715,0.4866055961650566,859,859.0,17.0,0.0256,False
PCACD,PokerHand,423,0.19,3699,0.0533333333333333,0.4186881182097575,0,496,2027,4031,0.6,0.141,str('kl'),0.034,False,0.5813118817902425,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5813118817902425,0.4871626444296739,0.09414923736056863,0.4871626444296739,860,860.0,496.0,0.792,False
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.6564587509879555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6564587509879555,0.4875078745986991,0.16895087638925638,0.4875078745986991,861,861.0,524.0,0.8368,False
