detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,1917,0.71,322,0.8124999999999999,0.299678923201331,0,261,1174,4331,0.569,0.364,str('kl'),0.025,True,0.6856876162251511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6856876162251511,0.5564541832028412,0.12923343302230983,0.5564541832028412,5059,5059.0,261.0,0.5394190871369294,False
PCACD,Electricity,114,0.71,404,0.8124999999999999,0.2348903971077844,0,313,348,1786,0.894,0.873,str('kl'),0.018,True,0.7529286539136382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7529286539136382,0.5573547608383465,0.19557389307529172,0.5573547608383465,5060,5060.0,313.0,0.6473029045643154,False
PCACD,Electricity,4956,0.71,517,0.8124999999999999,0.164416296253527,0,379,4529,3537,0.858,0.059,str('kl'),0.042,True,0.8266086679954056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8266086679954056,0.5574281122980399,0.26918055569736565,0.5574281122980399,5061,5061.0,379.0,0.7842323651452282,False
PCACD,Electricity,45,0.71,350,0.8124999999999999,0.2758712499293161,0,277,399,2638,0.971,0.639,str('kl'),0.06,True,0.7103324317073176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7103324317073176,0.557779535815477,0.15255289589184062,0.557779535815477,5062,5062.0,277.0,0.5726141078838174,False
PCACD,Electricity,2707,0.71,285,0.8124999999999999,0.3345197489164518,0,235,2494,1073,0.775,0.101,str('kl'),0.013,True,0.6497771938569945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6497771938569945,0.5578361108793884,0.09194108297760606,0.5578361108793884,5063,5063.0,235.0,0.4854771784232365,False
PCACD,Electricity,4001,0.71,437,0.8124999999999999,0.2124579246036811,0,336,1421,1888,0.693,0.005,str('kl'),0.013,True,0.7763278758551736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7763278758551736,0.5579200757023508,0.2184078001528228,0.5579200757023508,5064,5064.0,336.0,0.6950207468879668,False
PCACD,Electricity,5027,0.71,479,0.8124999999999999,0.1862351464167728,0,357,4612,3854,0.593,0.832,str('kl'),0.021,True,0.8037461525436964,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8037461525436964,0.558088800732058,0.2456573518116384,0.558088800732058,5065,5065.0,357.0,0.7385892116182573,False
PCACD,Electricity,1526,0.71,377,0.8124999999999999,0.2546483988093059,0,291,2960,3625,0.739,0.825,str('kl'),0.09,True,0.7323660568520393,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7323660568520393,0.5582150345146316,0.17415102233740765,0.5582150345146316,5066,5066.0,291.0,0.6016597510373444,False
PCACD,Electricity,1715,0.71,406,0.8124999999999999,0.2334796679647874,0,315,4553,3764,0.55,0.843,str('kl'),0.015,True,0.7543985602598469,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7543985602598469,0.5585810389849047,0.19581752127494212,0.5585810389849047,5067,5067.0,315.0,0.6514522821576764,False
PCACD,Electricity,4711,0.71,456,0.8124999999999999,0.2002970555132739,0,346,4379,4299,0.657,0.423,str('kl'),0.052,True,0.7890347955782872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7890347955782872,0.558780437028414,0.2302543585498732,0.558780437028414,5068,5068.0,346.0,0.7157676348547718,False
PCACD,Electricity,5018,0.71,410,0.8124999999999999,0.2306788883114968,0,318,1154,3660,0.716,0.788,str('kl'),0.042,True,0.7573174872218634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7573174872218634,0.5590039964849083,0.19831349073695514,0.5590039964849083,5069,5069.0,318.0,0.6576763485477178,False
PCACD,Electricity,5153,0.71,332,0.8124999999999999,0.2909472273942652,0,266,1716,1579,0.852,0.226,str('kl'),0.02,True,0.694716973503777,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.694716973503777,0.5591586980499812,0.13555827545379584,0.5591586980499812,5070,5070.0,266.0,0.549792531120332,False
PCACD,Electricity,4106,0.71,421,0.8124999999999999,0.223115058941873,0,326,3698,3037,0.934,0.65,str('kl'),0.051,True,0.7652047053890889,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7652047053890889,0.559342153039594,0.2058625523494949,0.559342153039594,5071,5071.0,326.0,0.6742738589211619,False
PCACD,Electricity,483,0.71,497,0.8124999999999999,0.175692455151401,0,368,1689,3995,0.629,0.555,str('kl'),0.022,True,0.8147878459409859,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8147878459409859,0.5595857452898754,0.2552021006511105,0.5595857452898754,5072,5072.0,368.0,0.7614107883817427,False
PCACD,Electricity,3474,0.71,341,0.8124999999999999,0.2833100431479828,0,271,1611,3442,0.696,0.607,str('kl'),0.032,True,0.7026235020530307,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7026235020530307,0.5597660322163823,0.14285746983664838,0.5597660322163823,5073,5073.0,271.0,0.5601659751037344,False
PCACD,Electricity,4958,0.71,611,0.8124999999999999,0.1166608424791536,0,417,1829,4274,0.789,0.957,str('kl'),0.063,True,0.8767857823265629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8767857823265629,0.559889464491583,0.31689631783497985,0.559889464491583,5074,5074.0,417.0,0.8630705394190872,False
PCACD,Electricity,3456,0.71,583,0.8124999999999999,0.1300722700498686,0,408,3009,4724,0.666,0.192,str('kl'),0.062,True,0.8626765254252033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8626765254252033,0.5602640685454164,0.3024124568797869,0.5602640685454164,5075,5075.0,408.0,0.8443983402489627,False
PCACD,Electricity,714,0.71,381,0.8124999999999999,0.2516338716382321,0,294,3389,3665,0.682,0.313,str('kl'),0.075,True,0.7355003461617773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7355003461617773,0.5604217999594219,0.1750785462023554,0.5604217999594219,5076,5076.0,294.0,0.6078838174273858,False
PCACD,Electricity,4617,0.71,316,0.8124999999999999,0.3050486574635218,0,256,92,3280,0.723,0.336,str('kl'),0.038,True,0.6801404570860959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6801404570860959,0.5604378483272592,0.11970260875883676,0.5604378483272592,5077,5077.0,256.0,0.529045643153527,False
PCACD,Electricity,1327,0.71,431,0.8124999999999999,0.2164080208424189,0,331,2119,4035,0.698,0.053,str('kl'),0.051,True,0.7722036512518794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7722036512518794,0.5605621711820686,0.21164148006981076,0.5605621711820686,5078,5078.0,331.0,0.6846473029045643,False
PCACD,Electricity,4513,0.71,404,0.8124999999999999,0.2348903971077844,0,313,1039,3772,0.708,0.901,str('kl'),0.04,True,0.7529286539136382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7529286539136382,0.5614103231770173,0.19151833073662083,0.5614103231770173,5079,5079.0,313.0,0.6473029045643154,False
PCACD,Electricity,1367,0.71,381,0.8124999999999999,0.2516338716382321,0,294,1515,3141,0.872,0.02,str('kl'),0.077,True,0.7355003461617773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7355003461617773,0.5614790757543706,0.17402127040740667,0.5614790757543706,5080,5080.0,294.0,0.6078838174273858,False
PCACD,Electricity,1044,0.71,382,0.8124999999999999,0.2508851720303215,0,295,2980,3708,0.76,0.555,str('kl'),0.065,True,0.7362789614334943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7362789614334943,0.5616039060752759,0.17467505535821837,0.5616039060752759,5081,5081.0,295.0,0.6099585062240664,False
PCACD,Electricity,1259,0.71,286,0.8124999999999999,0.3335201756960214,0,236,907,2599,0.918,0.129,str('kl'),0.086,True,0.6508046440120047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6508046440120047,0.5616319804761113,0.08917266353589337,0.5616319804761113,5082,5082.0,236.0,0.487551867219917,False
PCACD,Electricity,2834,0.71,491,0.8124999999999999,0.1791637393125209,0,366,790,3316,0.889,0.948,str('kl'),0.089,True,0.8111511476738102,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8111511476738102,0.5624349063777625,0.24871624129604775,0.5624349063777625,5083,5083.0,366.0,0.7572614107883817,False
PCACD,Electricity,1018,0.71,502,0.8124999999999999,0.1728315179020615,0,370,1212,2768,0.54,0.603,str('kl'),0.013,True,0.8177859201130843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8177859201130843,0.5625111248470822,0.25527479526600205,0.5625111248470822,5084,5084.0,370.0,0.7655601659751037,False
PCACD,Electricity,3361,0.71,493,0.8124999999999999,0.1780019631272543,0,367,1291,3605,0.825,0.133,str('kl'),0.093,True,0.812368164633807,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.812368164633807,0.5633032082533438,0.24906495638046322,0.5633032082533438,5085,5085.0,367.0,0.7593360995850622,False
PCACD,Electricity,3252,0.71,381,0.8124999999999999,0.2516338716382321,0,294,664,3073,0.905,0.024,str('kl'),0.059,True,0.7355003461617773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7355003461617773,0.5633261366403782,0.17217420952139906,0.5633261366403782,5086,5086.0,294.0,0.6078838174273858,False
PCACD,Electricity,2929,0.71,359,0.8124999999999999,0.2686208009705855,0,282,4094,2787,0.967,0.92,str('kl'),0.039,True,0.7178533359889158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7178533359889158,0.5635516891871084,0.15430164680180736,0.5635516891871084,5087,5087.0,282.0,0.58298755186722,False
PCACD,Electricity,590,0.71,250,0.8124999999999999,0.3719031364076564,0,212,3885,437,0.889,0.571,str('kl'),0.016,True,0.611484868170118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.611484868170118,0.5636779795191472,0.047806888650970825,0.5636779795191472,5088,5088.0,212.0,0.43775933609958506,False
PCACD,Electricity,5064,0.71,151,0.8124999999999999,0.5155421599812102,0,125,729,156,0.914,0.381,str('kl'),0.015,True,0.46773522438482235,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46773522438482235,0.563776585561302,0.0960413611764796,0.563776585561302,5089,5089.0,125.0,0.2572614107883817,False
PCACD,Electricity,3069,0.71,399,0.8124999999999999,0.2384479265449394,0,309,2951,3235,0.806,0.668,str('kl'),0.082,True,0.7492228935358363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7492228935358363,0.5639156767879361,0.18530721674790018,0.5639156767879361,5090,5090.0,309.0,0.6390041493775933,False
PCACD,Electricity,927,0.71,410,0.8124999999999999,0.2306788883114968,0,318,669,2143,0.947,0.67,str('kl'),0.025,True,0.7573174872218634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7573174872218634,0.5641792145977966,0.1931382726240668,0.5641792145977966,5091,5091.0,318.0,0.6576763485477178,False
PCACD,Electricity,2919,0.71,266,0.8124999999999999,0.3542062367115185,0,223,896,2303,0.993,0.557,str('kl'),0.053,True,0.6295785085799016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6295785085799016,0.5647042874169433,0.06487422116295827,0.5647042874169433,5092,5092.0,223.0,0.4605809128630705,False
PCACD,Electricity,3706,0.71,699,0.8124999999999999,0.0781865915413998,0,447,1914,2633,0.648,0.933,str('kl'),0.011,True,0.9173312282665168,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9173312282665168,0.5648133370185953,0.35251789124792154,0.5648133370185953,5093,5093.0,447.0,0.9253112033195021,False
PCACD,Electricity,3716,0.71,482,0.8124999999999999,0.1844508575486431,0,358,3896,3568,0.927,0.981,str('kl'),0.063,True,0.8056141812984778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8056141812984778,0.5649161624913528,0.24069801880712505,0.5649161624913528,5094,5094.0,358.0,0.7406639004149378,False
PCACD,Electricity,2814,0.71,540,0.8124999999999999,0.1519749044067009,0,392,1378,4224,0.699,0.301,str('kl'),0.088,True,0.8396635715077717,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8396635715077717,0.5649736586044088,0.27468991290336287,0.5649736586044088,5095,5095.0,392.0,0.8112033195020747,False
PCACD,Electricity,1544,0.71,692,0.8124999999999999,0.0810647809632142,0,446,1875,4854,0.646,0.473,str('kl'),0.036,True,0.9142947413994661,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9142947413994661,0.5650954643547843,0.3491992770446818,0.5650954643547843,5096,5096.0,446.0,0.9232365145228216,False
PCACD,Electricity,2111,0.71,733,0.8124999999999999,0.0646040838404965,0,455,1134,4708,0.599,0.559,str('kl'),0.017,True,0.9316676500698258,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9316676500698258,0.5652229165091496,0.3664447335606762,0.5652229165091496,5097,5097.0,455.0,0.941908713692946,False
PCACD,Electricity,788,0.71,389,0.8124999999999999,0.2456983755036698,0,302,1428,3760,0.749,0.414,str('kl'),0.06,True,0.7416748517524508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7416748517524508,0.5654034885741704,0.1762713631782804,0.5654034885741704,5098,5098.0,302.0,0.6244813278008299,False
PCACD,Electricity,3264,0.71,644,0.8124999999999999,0.1016208624294878,0,428,1544,4625,0.716,0.733,str('kl'),0.075,True,0.8926235916570103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8926235916570103,0.5662654454652206,0.3263581461917897,0.5662654454652206,5099,5099.0,428.0,0.8858921161825726,False
PCACD,Electricity,1461,0.71,301,0.8124999999999999,0.3189307339855378,0,245,1409,2435,0.758,0.472,str('kl'),0.023,True,0.6658204204260324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6658204204260324,0.5665319215625658,0.09928849886346658,0.5665319215625658,5100,5100.0,245.0,0.5062240663900415,False
PCACD,Electricity,2509,0.71,487,0.8124999999999999,0.181501527290067,0,362,1757,4157,0.679,0.668,str('kl'),0.05,True,0.8087025709661637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8087025709661637,0.56653198180112,0.24217058916504375,0.56653198180112,5101,5101.0,362.0,0.7489626556016598,False
PCACD,Electricity,5233,0.71,631,0.8124999999999999,0.1074517712708149,0,425,2394,4816,0.658,0.117,str('kl'),0.072,True,0.8864815054591173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8864815054591173,0.5665348977869519,0.31994660767216543,0.5665348977869519,5102,5102.0,425.0,0.8796680497925311,False
PCACD,Electricity,2404,0.71,435,0.8124999999999999,0.2137685787765838,0,334,2346,3644,0.752,0.635,str('kl'),0.075,True,0.7749592660347245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7749592660347245,0.566569434415526,0.20838983161919855,0.566569434415526,5103,5103.0,334.0,0.6908713692946058,False
PCACD,Electricity,2154,0.71,466,0.8124999999999999,0.1940981676666335,0,352,2753,3943,0.69,0.133,str('kl'),0.038,True,0.7955176518712708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7955176518712708,0.566815853470379,0.22870179840089178,0.566815853470379,5104,5104.0,352.0,0.7282157676348547,False
PCACD,Electricity,2248,0.71,574,0.8124999999999999,0.134519981421475,0,404,227,2969,0.582,0.235,str('kl'),0.015,True,0.858000336218852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.858000336218852,0.5668231014202866,0.2911772347985654,0.5668231014202866,5105,5105.0,404.0,0.8360995850622407,False
PCACD,Electricity,1589,0.71,399,0.8124999999999999,0.2384479265449394,0,309,1450,872,0.85,0.749,str('kl'),0.01,True,0.7492228935358363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7492228935358363,0.5668407040680489,0.1823821894677874,0.5668407040680489,5106,5106.0,309.0,0.6390041493775933,False
PCACD,Electricity,3747,0.71,662,0.8124999999999999,0.093738417012238,0,436,1251,4542,0.784,0.9,str('kl'),0.081,True,0.9009303498594093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9009303498594093,0.5669163855517398,0.3340139643076695,0.5669163855517398,5107,5107.0,436.0,0.9024896265560166,False
