detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,SensorStream,1114,0.06,13791,0.1764705882352941,0.0020313137938808,0,1102,678,4411,0.771,0.979,str('kl'),0.017,False,0.9799250363515353,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9799250363515353,0.34493925841276096,0.6349857779387743,0.34493925841276096,1669,1669.0,1102.0,0.9963800904977376,False
PCACD,SensorStream,1440,0.06,13618,0.1764705882352941,0.0079996638880066,0,1100,1770,2156,0.457,0.517,str('kl'),0.023,True,0.9737568563776473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9737568563776473,0.34507409228508146,0.6286827640925658,0.34507409228508146,1670,1670.0,1100.0,0.9945701357466064,False
PCACD,SensorStream,868,0.06,10369,0.1764705882352941,0.1368666481783036,0,992,2716,4439,0.92,0.793,str('kl'),0.093,False,0.8413596809996133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8413596809996133,0.3453486354141044,0.49601104558550896,0.3453486354141044,1671,1671.0,992.0,0.8968325791855204,False
PCACD,SensorStream,358,0.06,9944,0.1764705882352941,0.1566528654845723,0,974,2616,2952,0.864,0.396,str('kl'),0.019,False,0.8211899123992367,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8211899123992367,0.3456843935568404,0.4755055188423963,0.3456843935568404,1672,1672.0,974.0,0.8805429864253393,False
PCACD,SensorStream,526,0.06,11288,0.1764705882352941,0.0967185257700758,0,1019,4234,3621,0.381,0.064,str('kl'),0.04,True,0.8824290658375288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8824290658375288,0.34575175365598293,0.5366773121815458,0.34575175365598293,1673,1673.0,1019.0,0.9212669683257918,False
PCACD,SensorStream,811,0.06,9536,0.1764705882352941,0.1764598074000175,0,957,2252,1590,0.872,0.55,str('kl'),0.087,True,0.8010503546476806,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8010503546476806,0.34617152553460634,0.45487882911307426,0.34617152553460634,1674,1674.0,957.0,0.865158371040724,False
PCACD,SensorStream,1043,0.06,9981,0.1764705882352941,0.1548970147137116,0,977,1666,1952,0.763,0.922,str('kl'),0.095,True,0.8229777827584402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8229777827584402,0.3473882030443402,0.47558957971410004,0.3473882030443402,1675,1675.0,977.0,0.8832579185520362,False
PCACD,SensorStream,738,0.06,12794,0.1764705882352941,0.0375091249404434,0,1075,2431,4940,0.911,0.735,str('kl'),0.049,False,0.9433015114092593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9433015114092593,0.3483966293453955,0.5949048820638638,0.3483966293453955,1676,1676.0,1075.0,0.971945701357466,False
PCACD,SensorStream,689,0.06,5077,0.1764705882352941,0.4744610497078813,0,730,4163,778,0.701,0.395,str('kl'),0.043,True,0.5084101095762762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5084101095762762,0.3486998511991929,0.1597102583770833,0.3486998511991929,1677,1677.0,730.0,0.6597285067873303,False
PCACD,SensorStream,1624,0.06,12969,0.1764705882352941,0.0310860663922138,0,1078,419,4940,0.946,0.263,str('kl'),0.059,False,0.9499242949176235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9499242949176235,0.3488690733871831,0.6010552215304404,0.3488690733871831,1678,1678.0,1078.0,0.9746606334841629,False
PCACD,SensorStream,658,0.06,9217,0.1764705882352941,0.1925456124276171,0,944,3380,4093,0.967,0.67,str('kl'),0.079,False,0.7847349453573305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7847349453573305,0.34999585840608877,0.4347390869512417,0.34999585840608877,1679,1679.0,944.0,0.853393665158371,False
PCACD,SensorStream,262,0.06,11207,0.1764705882352941,0.1001233099429338,0,1017,2976,2134,0.582,0.531,str('kl'),0.035,True,0.8789392075850793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8789392075850793,0.3504369975001967,0.5285022100848826,0.3504369975001967,1680,1680.0,1017.0,0.9194570135746606,False
PCACD,SensorStream,1306,0.06,11197,0.1764705882352941,0.1005453590613485,0,1016,3739,4660,0.902,0.71,str('kl'),0.022,False,0.8785066987591347,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8785066987591347,0.3505137251330651,0.5279929736260696,0.3505137251330651,1681,1681.0,1016.0,0.918552036199095,False
PCACD,SensorStream,175,0.05,8100,0.1176470588235294,0.2536202538462913,0,897,3285,981,0.457,0.14,str('kl'),0.017,True,0.7473910652257771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7473910652257771,0.3509324145718805,0.3964586506538966,0.3509324145718805,1682,1682.0,897.0,0.8108597285067873,False
PCACD,SensorStream,961,0.05,4761,0.1176470588235294,0.5048397120539636,0,713,2339,289,0.283,0.846,str('kl'),0.013,True,0.516193935795215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.516193935795215,0.35241156657755224,0.16378236921766276,0.35241156657755224,1683,1683.0,713.0,0.644343891402715,False
PCACD,SensorStream,1168,0.05,9155,0.1176470588235294,0.195736539848086,0,942,1101,1380,0.705,0.198,str('kl'),0.042,True,0.8039737994582099,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8039737994582099,0.35374017177398215,0.45023362768422776,0.35374017177398215,1684,1684.0,942.0,0.8515837104072398,False
PCACD,SensorStream,363,0.06,3925,0.1764705882352941,0.5961163382479846,0,642,3450,405,0.603,0.253,str('kl'),0.039,True,0.40056214479313484,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40056214479313484,0.35397979374204575,0.0465823510510891,0.35397979374204575,1685,1685.0,642.0,0.5800904977375566,False
PCACD,SensorStream,7,0.06,10839,0.1764705882352941,0.1159083705175935,0,1008,567,3967,0.846,0.195,str('kl'),0.02,False,0.8627761315824379,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8627761315824379,0.35417187825423413,0.5086042533282038,0.35417187825423413,1686,1686.0,1008.0,0.9113122171945701,False
PCACD,SensorStream,766,0.05,5196,0.1176470588235294,0.4635085853205082,0,738,1309,476,0.583,0.52,str('kl'),0.028,True,0.5519011648710711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5519011648710711,0.3548739211882727,0.1970272436827984,0.3548739211882727,1687,1687.0,738.0,0.6669683257918552,False
PCACD,SensorStream,1707,0.06,4939,0.1764705882352941,0.4874883022279013,0,719,3490,519,0.677,0.914,str('kl'),0.033,True,0.49635112958062894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49635112958062894,0.3554640943281285,0.14088703525250046,0.3554640943281285,1688,1688.0,719.0,0.6497737556561086,False
PCACD,SensorStream,1021,0.06,9414,0.1764705882352941,0.1825472948969094,0,952,1766,4031,0.957,0.861,str('kl'),0.035,False,0.7948715629157832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7948715629157832,0.35558191787027393,0.43928964504550927,0.35558191787027393,1689,1689.0,952.0,0.860633484162896,False
PCACD,SensorStream,555,0.06,12621,0.1764705882352941,0.0439457145709114,0,1068,594,2270,0.657,0.321,str('kl'),0.051,True,0.9366683489635916,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9366683489635916,0.35642412595195,0.5802442230116416,0.35642412595195,1690,1690.0,1068.0,0.9656108597285068,False
PCACD,SensorStream,174,0.06,11478,0.1764705882352941,0.088826906944555,0,1027,4481,4729,0.971,0.911,str('kl'),0.054,False,0.8905225457115955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8905225457115955,0.35921570035541334,0.5313068453561822,0.35921570035541334,1691,1691.0,1027.0,0.9285067873303168,False
PCACD,SensorStream,1678,0.06,11895,0.1764705882352941,0.071955246997988,0,1043,2666,1910,0.8,0.898,str('kl'),0.084,True,0.9078469861721599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9078469861721599,0.3627776052194466,0.5450693809527133,0.3627776052194466,1692,1692.0,1043.0,0.9429864253393665,False
PCACD,SensorStream,325,0.06,9890,0.1764705882352941,0.1592272181016589,0,972,1670,4210,0.945,0.479,str('kl'),0.048,False,0.8185693440871757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8185693440871757,0.3635938138459003,0.45497553024127546,0.3635938138459003,1693,1693.0,972.0,0.8787330316742081,False
PCACD,SensorStream,1645,0.06,6535,0.1764705882352941,0.3551171557586822,0,804,1631,914,0.973,0.582,str('kl'),0.089,True,0.6225376760412286,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6225376760412286,0.36398408753322314,0.2585535885080054,0.36398408753322314,1694,1694.0,804.0,0.7266968325791855,False
PCACD,SensorStream,494,0.05,12007,0.1176470588235294,0.0675244901147312,0,1051,2691,1479,0.557,0.695,str('kl'),0.021,True,0.9317204653928711,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9317204653928711,0.364020517591448,0.5676999478014231,0.364020517591448,1695,1695.0,1051.0,0.9502262443438914,False
PCACD,SensorStream,683,0.05,12205,0.1176470588235294,0.059791710509393,0,1054,2003,1793,0.596,0.454,str('kl'),0.024,True,0.939509807474233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.939509807474233,0.36536732361648544,0.5741424838577476,0.36536732361648544,1696,1696.0,1054.0,0.9529411764705882,False
PCACD,SensorStream,1016,0.06,7095,0.1764705882352941,0.3162484368569696,0,837,1972,840,0.537,0.896,str('kl'),0.019,True,0.6607764151964476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6607764151964476,0.365574559993132,0.2952018552033156,0.365574559993132,1697,1697.0,837.0,0.7565610859728507,False
PCACD,SensorStream,620,0.06,8547,0.1764705882352941,0.2282250879101797,0,913,936,1197,0.883,0.359,str('kl'),0.063,True,0.7486883842756261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7486883842756261,0.36707260709977957,0.38161577717584655,0.36707260709977957,1698,1698.0,913.0,0.8253393665158371,False
PCACD,SensorStream,792,0.06,9989,0.1764705882352941,0.1545182271140684,0,978,2624,1247,0.797,0.414,str('kl'),0.044,True,0.8233635305506942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8233635305506942,0.37049227217547825,0.45287125837521597,0.37049227217547825,1699,1699.0,978.0,0.8841628959276018,False
PCACD,SensorStream,1357,0.06,8757,0.1764705882352941,0.2167495985910315,0,925,76,1238,0.976,0.58,str('kl'),0.093,True,0.760259408669013,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.760259408669013,0.37100630027961345,0.3892531083893995,0.37100630027961345,1700,1700.0,925.0,0.8361990950226245,False
PCACD,SensorStream,970,0.06,5300,0.1764705882352941,0.4541401237601609,0,740,4509,619,0.907,0.988,str('kl'),0.058,True,0.5274051602930633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5274051602930633,0.37238567038162446,0.15501948991143882,0.37238567038162446,1701,1701.0,740.0,0.6687782805429864,False
PCACD,SensorStream,1278,0.06,8764,0.1764705882352941,0.2163718377797758,0,926,2730,1152,0.622,0.141,str('kl'),0.022,True,0.7606406890846458,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7606406890846458,0.37245634023291063,0.38818434885173514,0.37245634023291063,1702,1702.0,926.0,0.8371040723981901,False
PCACD,SensorStream,1417,0.05,7520,0.1176470588235294,0.2887454151164524,0,862,3533,893,0.846,0.686,str('kl'),0.049,True,0.7134869784585208,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7134869784585208,0.37267722522296065,0.3408097532355602,0.37267722522296065,1703,1703.0,862.0,0.779185520361991,False
PCACD,SensorStream,1219,0.06,4588,0.1764705882352941,0.5223367648877715,0,699,1551,576,0.774,0.8,str('kl'),0.05,True,0.4646086953264561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4646086953264561,0.3749146764918098,0.08969401883464628,0.3749146764918098,1704,1704.0,699.0,0.6316742081447964,False
PCACD,SensorStream,851,0.06,13989,0.1764705882352941,0.0,0,1105,2914,2506,0.55,0.421,str('kl'),0.031,True,0.9820249900355226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9820249900355226,0.3760750805038357,0.6059499095316869,0.3760750805038357,1705,1705.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,1123,0.06,13426,0.1764705882352941,0.0147129132768215,0,1090,3432,2367,0.573,0.822,str('kl'),0.029,True,0.9668221800071493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9668221800071493,0.3763080883016936,0.5905140917054557,0.3763080883016936,1706,1706.0,1090.0,0.9855203619909503,False
PCACD,SensorStream,605,0.06,14207,0.1764705882352941,0.0,0,1105,2763,2813,0.594,0.854,str('kl'),0.057,True,0.9820249900355226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9820249900355226,0.37688114603680756,0.605143843998715,0.37688114603680756,1707,1707.0,1105.0,0.9990950226244344,False
PCACD,SensorStream,78,0.06,6685,0.1764705882352941,0.3443886302247883,0,813,355,1171,0.917,0.103,str('kl'),0.069,True,0.6330503076446822,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6330503076446822,0.3777563195687854,0.25529398807589676,0.3777563195687854,1708,1708.0,813.0,0.7348416289592761,False
PCACD,SensorStream,141,0.06,13512,0.1764705882352941,0.0116941459880189,0,1096,1055,3488,0.842,0.963,str('kl'),0.014,False,0.9699400745535641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9699400745535641,0.3782153275286643,0.5917247470248999,0.3782153275286643,1709,1709.0,1096.0,0.9909502262443439,False
PCACD,SensorStream,122,0.06,12795,0.1764705882352941,0.0374721727622392,0,1076,2128,1588,0.852,0.111,str('kl'),0.05,True,0.943339602501058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.943339602501058,0.37948596235536525,0.5638536401456927,0.37948596235536525,1710,1710.0,1076.0,0.9728506787330317,False
PCACD,SensorStream,1716,0.06,7355,0.1764705882352941,0.2992339225365868,0,853,1331,796,0.832,0.856,str('kl'),0.046,True,0.6776387697229318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6776387697229318,0.38120859377660793,0.29643017594632387,0.38120859377660793,1711,1711.0,853.0,0.7710407239819005,False
PCACD,SensorStream,1583,0.06,13844,0.1764705882352941,0.0002178336544798,0,1104,3894,1961,0.916,0.657,str('kl'),0.098,True,0.9817997804410271,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9817997804410271,0.38435419042532637,0.5974455900157007,0.38435419042532637,1712,1712.0,1104.0,0.9981900452488688,False
PCACD,SensorStream,1094,0.06,13194,0.1764705882352941,0.0229540211785924,0,1081,2092,1849,0.796,0.241,str('kl'),0.046,True,0.9583141997894671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9583141997894671,0.3851621395880047,0.5731520602014624,0.3851621395880047,1713,1713.0,1081.0,0.9773755656108597,False
PCACD,SensorStream,1117,0.05,4989,0.1176470588235294,0.4827267151991606,0,723,550,107,0.725,0.765,str('kl'),0.038,True,0.5351401655949022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5351401655949022,0.38771589958499275,0.14742426600990943,0.38771589958499275,1714,1714.0,723.0,0.653393665158371,False
PCACD,SensorStream,777,0.06,6730,0.1764705882352941,0.3412169746235937,0,816,3768,883,0.954,0.616,str('kl'),0.067,True,0.6361645097897238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6361645097897238,0.3897182724903606,0.2464462372993632,0.3897182724903606,1715,1715.0,816.0,0.7375565610859729,False
PCACD,SensorStream,844,0.06,13486,0.1764705882352941,0.0126047656394999,0,1093,4716,1958,0.743,0.579,str('kl'),0.036,True,0.9689994763468172,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9689994763468172,0.389748678340731,0.5792507980060861,0.389748678340731,1716,1716.0,1093.0,0.9882352941176471,False
PCACD,SensorStream,42,0.06,11999,0.1764705882352941,0.0678395994872511,0,1050,3804,2413,0.767,0.024,str('kl'),0.087,True,0.9120773282267498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.9120773282267498,0.39042929906197005,0.5216480291647798,0.39042929906197005,1717,1717.0,1050.0,0.9493212669683257,False
