detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,0.08023263971618223,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08023263971618223,0.17796057843644628,0.09772793872026404,0.17796057843644628,921,921.0,12.0,0.2619047619047619,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.10962602317140034,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10962602317140034,0.1782728050150827,0.06864678184368235,0.1782728050150827,922,922.0,9.0,0.19047619047619047,False
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.18946390173773806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18946390173773806,0.17907179180965763,0.010392109928080429,0.17907179180965763,923,923.0,13.0,0.2857142857142857,False
BNDM,GasSensor,442,0.56,313,0.2500000000000001,0.4421388554946258,0,35,1,57,0.001,1,0.7,0.5213601421525588,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5213601421525588,0.1793825045052199,0.3419776376473389,0.1793825045052199,924,924.0,35.0,0.8095238095238095,False
BNDM,GasSensor,477,0.6,38,0.3499999999999999,0.7232057361256763,0,19,138,264,10.0,1,0.001,0.1743318152637242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1743318152637242,0.1799614033686124,0.0056295881048882,0.1799614033686124,925,925.0,19.0,0.42857142857142855,False
BNDM,GasSensor,71,0.71,1591,0.6249999999999999,0.2233911254570034,0,17,4561,121,1.815,5,0.001,0.5056931202101099,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5056931202101099,0.1833313856202591,0.32236173458985085,0.1833313856202591,926,926.0,17.0,0.38095238095238093,False
BNDM,GasSensor,743,0.59,49,0.3249999999999999,0.6897254360249058,0,24,4407,707,6.702,19,0.861,0.22297006920068127,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22297006920068127,0.18401124661255872,0.038958822588122555,0.18401124661255872,927,927.0,24.0,0.5476190476190477,False
BNDM,GasSensor,1016,0.61,56,0.3749999999999999,0.6720693080884141,0,19,4044,458,7.623,10,0.974,0.21844472471066068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21844472471066068,0.18685320352498322,0.03159152118567746,0.18685320352498322,928,928.0,19.0,0.42857142857142855,False
BNDM,GasSensor,982,0.65,111,0.475,0.5810523848531327,0,15,1002,377,4.956,11,0.059,0.27116244400930717,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27116244400930717,0.18727413093398484,0.08388831307532232,0.18727413093398484,929,929.0,15.0,0.3333333333333333,False
BNDM,GasSensor,1058,0.65,61,0.475,0.6607390633953748,0,12,2116,334,9.189,18,0.648,0.18541929276556882,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18541929276556882,0.1901381327979768,0.004718840032407995,0.1901381327979768,930,930.0,12.0,0.2619047619047619,False
BNDM,GasSensor,521,0.62,1399,0.3999999999999999,0.240709108847143,0,17,2356,471,9.284,16,0.291,0.6778710603821589,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6778710603821589,0.19059824640927941,0.4872728139728795,0.19059824640927941,931,931.0,17.0,0.38095238095238093,False
BNDM,GasSensor,879,0.61,85,0.3749999999999999,0.616646949856935,0,21,1781,337,8.088,14,0.548,0.2814544998276618,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2814544998276618,0.19146430820170665,0.08999019162595515,0.19146430820170665,932,932.0,21.0,0.47619047619047616,False
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,0.22108765496648314,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22108765496648314,0.1942619533264012,0.02682570164008194,0.1942619533264012,933,933.0,20.0,0.4523809523809524,False
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.5969568168867859,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5969568168867859,0.19585008917534735,0.40110672771143857,0.19585008917534735,934,934.0,32.0,0.7380952380952381,False
BNDM,GasSensor,547,0.58,91,0.2999999999999999,0.6075592014577882,0,30,2544,434,6.727,15,0.077,0.32116902892931143,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32116902892931143,0.1967892521730822,0.12437977675622922,0.1967892521730822,935,935.0,30.0,0.6904761904761905,False
BNDM,GasSensor,76,0.69,173,0.5749999999999998,0.5216871722514193,0,13,1875,182,5.328,2,0.001,0.32602755578419834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32602755578419834,0.1977179516009242,0.12830960418327414,0.1977179516009242,936,936.0,13.0,0.2857142857142857,False
BNDM,GasSensor,899,0.64,5328,0.45,0.0605892373896281,0,38,473,288,3.59,18,0.672,0.7806254138985781,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7806254138985781,0.19935265748952255,0.5812727564090555,0.19935265748952255,937,937.0,38.0,0.8809523809523809,False
BNDM,GasSensor,821,0.62,50,0.3999999999999999,0.6870570214813658,0,13,4698,542,8.607,18,0.05,0.19513587224784582,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19513587224784582,0.19937195176581726,0.004236079517971447,0.19937195176581726,938,938.0,13.0,0.2857142857142857,False
BNDM,GasSensor,798,0.67,67,0.5250000000000001,0.6482917094566265,0,10,4149,246,6.526,5,0.53,0.18029379778397503,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18029379778397503,0.19941127080400378,0.019117473020028752,0.19941127080400378,939,939.0,10.0,0.21428571428571427,False
BNDM,GasSensor,319,0.84,2742,0.95,0.1500786000246164,0,21,2826,1,7.155,1,0.999,0.34227922871015093,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.34227922871015093,0.19976019084980598,0.14251903786034495,0.19976019084980598,940,940.0,21.0,0.47619047619047616,False
BNDM,GasSensor,865,0.68,65,0.5500000000000002,0.6523144120932478,0,8,2607,160,9.601,1,0.37,0.17319905915799688,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.17319905915799688,0.20030832205478774,0.02710926289679086,0.20030832205478774,941,941.0,8.0,0.16666666666666666,False
BNDM,GasSensor,667,0.66,66,0.5000000000000001,0.650288050133123,0,12,3327,343,4.622,20,0.274,0.1850588305929608,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1850588305929608,0.20141180082036714,0.016352970227406338,0.20141180082036714,942,942.0,12.0,0.2619047619047619,False
BNDM,GasSensor,40,0.74,127,0.7,0.5630589587905641,0,9,3035,48,10.0,3,0.917,0.23971389724577752,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.23971389724577752,0.20297610678022443,0.03673779046555309,0.20297610678022443,943,943.0,9.0,0.19047619047619047,False
BNDM,GasSensor,155,0.79,30,0.8250000000000001,0.754141014043441,0,5,1,1,0.001,1,0.713,0.033912863480711646,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.033912863480711646,0.20384723968139767,0.16993437620068602,0.20384723968139767,944,944.0,5.0,0.09523809523809523,False
BNDM,GasSensor,804,0.6,29,0.3499999999999999,0.7585594600805405,0,16,331,715,0.735,14,0.091,0.140145857171383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.140145857171383,0.2059433289773116,0.0657974718059286,0.2059433289773116,945,945.0,16.0,0.35714285714285715,False
BNDM,GasSensor,243,0.83,1989,0.925,0.1933224134261081,0,18,2854,1,0.001,5,0.999,0.2997793418923493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2997793418923493,0.20689633377098832,0.09288300812136097,0.20689633377098832,946,946.0,18.0,0.40476190476190477,False
BNDM,GasSensor,629,0.67,246,0.5250000000000001,0.4744796094298488,0,15,263,226,7.664,4,0.096,0.38237876158566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38237876158566,0.2082339586560901,0.17414480292956988,0.2082339586560901,947,947.0,15.0,0.3333333333333333,False
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.6027797483396883,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6027797483396883,0.2148603362018578,0.3879194121378305,0.2148603362018578,948,948.0,35.0,0.8095238095238095,False
BNDM,GasSensor,781,0.74,223,0.7,0.4876504342050665,0,12,914,53,9.008,6,0.868,0.2728240521090726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2728240521090726,0.21520118799373222,0.0576228641153404,0.21520118799373222,949,949.0,12.0,0.2619047619047619,False
BNDM,GasSensor,277,0.84,1727,0.95,0.212345141624451,0,14,606,1,0.001,1,0.999,0.2707881360801219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2707881360801219,0.2178515098586622,0.052936626221459726,0.2178515098586622,950,950.0,14.0,0.30952380952380953,False
BNDM,GasSensor,737,0.71,1664,0.6249999999999999,0.2173497152973359,0,18,1309,89,9.449,20,0.9,0.5092449137704081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5092449137704081,0.21871359789428135,0.2905313158761268,0.21871359789428135,951,951.0,18.0,0.40476190476190477,False
BNDM,GasSensor,257,0.82,91,0.8999999999999999,0.6075592014577882,1,1,2069,5,1.146,1,0.966,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0,0.2209283294894663,0.2209283294894663,0.2209283294894663,952,952.0,1.0,0.0,False
BNDM,GasSensor,932,0.65,1183,0.475,0.2632897539268187,0,16,3052,307,8.865,11,0.583,0.634439177790548,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.634439177790548,0.2217883051696712,0.41265087262087685,0.2217883051696712,953,953.0,16.0,0.35714285714285715,False
BNDM,GasSensor,410,0.79,33,0.8250000000000001,0.7416936601046927,0,6,1,1,0.001,1,0.999,0.04847575550642208,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04847575550642208,0.22264261539249194,0.17416685988606986,0.22264261539249194,954,954.0,6.0,0.11904761904761904,False
BNDM,GasSensor,267,0.85,788,0.975,0.3179833093539526,0,7,2233,1,0.001,6,0.999,0.14380760681805044,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14380760681805044,0.2228910076766491,0.07908340085859866,0.2228910076766491,955,955.0,7.0,0.14285714285714285,False
BNDM,GasSensor,91,0.85,1572,0.975,0.2250090027684278,0,10,2538,1,0.001,1,0.818,0.25128589169855786,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.25128589169855786,0.22392367593508747,0.027362215763470393,0.22392367593508747,956,956.0,10.0,0.21428571428571427,False
BNDM,GasSensor,767,0.75,1100,0.725,0.2730833792280969,0,14,4370,41,3.742,2,0.08,0.3753576321475719,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3753576321475719,0.2245228129765469,0.150834819171025,0.2245228129765469,957,957.0,14.0,0.30952380952380953,False
BNDM,GasSensor,500,0.57,247,0.2749999999999998,0.4739351620992422,0,32,1,74,8.148,3,0.785,0.47582076482761004,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.47582076482761004,0.22479504062313016,0.2510257242044799,0.22479504062313016,958,958.0,32.0,0.7380952380952381,False
BNDM,GasSensor,387,0.84,987,0.95,0.2876757081337162,0,9,354,1,0.001,1,0.999,0.18571410158067395,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18571410158067395,0.22771334737624446,0.04199924579557052,0.22771334737624446,959,959.0,9.0,0.19047619047619047,False
BNDM,GasSensor,95,0.85,712,0.975,0.3316315034703339,0,5,194,1,0.001,1,0.999,0.12821468123224958,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12821468123224958,0.228075102899149,0.09986042166689943,0.228075102899149,960,960.0,5.0,0.09523809523809523,False
BNDM,GasSensor,647,0.67,99,0.5250000000000001,0.5963234853768395,0,14,4558,274,8.857,14,0.401,0.24049142102540197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24049142102540197,0.22862803116761962,0.011863389857782347,0.22862803116761962,961,961.0,14.0,0.30952380952380953,False
BNDM,GasSensor,196,0.58,5,0.2999999999999999,0.9754320734075684,0,2,1,222,10.0,1,0.999,0.028743463391637056,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.028743463391637056,0.2287385634623276,0.19999510007069055,0.2287385634623276,962,962.0,2.0,0.023809523809523808,False
BNDM,GasSensor,1036,0.75,442,0.725,0.3957608510711005,0,13,3186,29,2.581,4,0.75,0.3214376348763472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3214376348763472,0.22940552507199716,0.09203210980435003,0.22940552507199716,963,963.0,13.0,0.2857142857142857,False
BNDM,GasSensor,595,0.65,63,0.475,0.6564609094386304,0,13,2817,256,4.144,16,0.916,0.1898433884753059,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1898433884753059,0.2295132380019768,0.03966984952667088,0.2295132380019768,964,964.0,13.0,0.2857142857142857,False
BNDM,GasSensor,342,0.62,3961,0.3999999999999999,0.1005312695549818,0,34,1,69,0.001,20,0.999,0.8055815316405606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8055815316405606,0.22986610507904875,0.5757154265615119,0.22986610507904875,965,965.0,34.0,0.7857142857142857,False
BNDM,GasSensor,468,0.85,1272,0.975,0.2535233341659022,0,9,478,1,0.001,1,0.999,0.21818661390912328,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21818661390912328,0.22997929627172417,0.011792682362600893,0.22997929627172417,966,966.0,9.0,0.19047619047619047,False
BNDM,GasSensor,166,0.79,28,0.8250000000000001,0.7631277121708786,0,4,1,1,0.001,1,0.386,0.02339879638327615,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02339879638327615,0.23141262846626437,0.2080138320829882,0.23141262846626437,967,967.0,4.0,0.07142857142857142,False
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.3515699596791235,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3515699596791235,0.23185748698609004,0.11971247269303348,0.23185748698609004,968,968.0,23.0,0.5238095238095238,False
BNDM,GasSensor,253,0.85,725,0.975,0.3291967507789269,0,6,2224,1,9.115,20,0.997,0.1309897423440806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1309897423440806,0.23289778612713014,0.10190804378304955,0.23289778612713014,969,969.0,6.0,0.11904761904761904,False
BNDM,GasSensor,249,0.84,1807,0.95,0.2062467918762798,0,16,2737,1,5.036,1,0.911,0.27775875696658553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27775875696658553,0.2329571233122656,0.04480163365431994,0.2329571233122656,970,970.0,16.0,0.35714285714285715,False
BNDM,GasSensor,50,0.72,171,0.6499999999999999,0.5232449992088688,0,12,3791,61,10.0,1,0.999,0.3086760459193498,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3086760459193498,0.23299708406963954,0.07567896184971024,0.23299708406963954,971,971.0,12.0,0.2619047619047619,False
BNDM,GasSensor,38,0.72,4172,0.6499999999999999,0.0935395693662685,0,34,5000,116,10.0,13,0.813,0.5748071795949338,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5748071795949338,0.23364590917395092,0.3411612704209829,0.23364590917395092,972,972.0,34.0,0.7857142857142857,False
BNDM,GasSensor,44,0.72,3955,0.6499999999999999,0.1007354886357615,0,33,3656,141,10.0,19,0.588,0.5689305054995729,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5689305054995729,0.23446768101707183,0.3344628244825011,0.23446768101707183,973,973.0,33.0,0.7619047619047619,False
BNDM,GasSensor,237,0.84,5433,0.95,0.0579599974674618,0,32,1986,1,1.014,1,0.999,0.44884663077845716,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.44884663077845716,0.23588239442576428,0.21296423635269288,0.23588239442576428,974,974.0,32.0,0.7380952380952381,False
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.26468828421304885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26468828421304885,0.2373286299499818,0.02735965426306705,0.2373286299499818,975,975.0,8.0,0.16666666666666666,False
BNDM,GasSensor,452,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1,37,5.734,1,0.999,0.05304571541451827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05304571541451827,0.2375937033414163,0.18454798792689803,0.2375937033414163,976,976.0,4.0,0.07142857142857142,False
BNDM,GasSensor,46,0.75,132,0.725,0.5578954714781771,0,9,2859,46,6.339,1,0.594,0.21282798151612467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21282798151612467,0.23813723915951215,0.025309257643387484,0.23813723915951215,977,977.0,9.0,0.19047619047619047,False
