detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,635,0.74,69,0.7285714285714285,0.8321110342880035,0,22,2663,2974,8.224,4,0.273,0.10396462955386494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10396462955386494,0.277945356025177,0.17398072647131207,0.277945356025177,1025,1025.0,22.0,0.20588235294117646,False
BNDM,PokerHand,620,0.82,117,0.8428571428571427,0.7502103955783025,0,28,1459,2117,9.684,3,0.518,0.09551312763000935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09551312763000935,0.27801138150194665,0.1824982538719373,0.27801138150194665,1026,1026.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1100,0.87,10201,0.9142857142857144,0.050754300013012,0,91,4395,1688,1.609,12,0.512,0.7090486646067519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7090486646067519,0.27810480370767166,0.4309438608990802,0.27810480370767166,1027,1027.0,91.0,0.8823529411764706,False
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.497185695818926,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.497185695818926,0.2781106357828758,0.2190750600360502,0.2781106357828758,1028,1028.0,66.0,0.6372549019607843,False
BNDM,PokerHand,942,0.85,4651,0.8857142857142857,0.173919327412228,0,79,2936,1009,1.979,9,0.108,0.5681671628623001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5681671628623001,0.2783611952065458,0.2898059676557543,0.2783611952065458,1029,1029.0,79.0,0.7647058823529411,False
BNDM,PokerHand,46,0.85,85,0.8857142857142857,0.7998250183582831,0,6,4242,2508,5.159,4,0.999,0.018033875291458983,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.018033875291458983,0.27838980002216135,0.26035592473070235,0.27838980002216135,1030,1030.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1088,0.85,1953,0.8857142857142857,0.3099660307688344,0,60,1713,3293,4.159,8,0.188,0.4090364991842348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4090364991842348,0.2786677959164632,0.1303687032677716,0.2786677959164632,1031,1031.0,60.0,0.5784313725490197,False
BNDM,PokerHand,1242,0.89,8371,0.9428571428571428,0.0817603251411452,0,88,1724,1163,1.441,11,0.07,0.6670359834325904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6670359834325904,0.27872185140778893,0.3883141320248015,0.27872185140778893,1032,1032.0,88.0,0.8529411764705882,False
BNDM,PokerHand,958,0.76,4208,0.7571428571428571,0.1896147299955066,0,76,1355,4733,1.318,14,0.97,0.608809172782269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.608809172782269,0.27883416482573276,0.3299750079565362,0.27883416482573276,1033,1033.0,76.0,0.7352941176470589,False
BNDM,PokerHand,583,0.78,534,0.7857142857142857,0.5131325355950952,0,47,3974,4448,0.487,14,0.516,0.2931618681946887,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2931618681946887,0.27885473698552476,0.014307131209163937,0.27885473698552476,1034,1034.0,47.0,0.45098039215686275,False
BNDM,PokerHand,904,0.72,8185,0.7,0.0852841359339035,0,93,574,3420,0.284,19,0.146,0.7541967363831239,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7541967363831239,0.27919505758436775,0.47500167879875616,0.27919505758436775,1035,1035.0,93.0,0.9019607843137255,False
BNDM,PokerHand,757,0.8,12961,0.8142857142857143,0.0132006004335314,0,95,2571,1396,7.877,12,0.841,0.7808847540288765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7808847540288765,0.27921988269374887,0.5016648713351276,0.27921988269374887,1036,1036.0,95.0,0.9215686274509803,False
BNDM,PokerHand,876,0.82,424,0.8428571428571427,0.5492337879133509,0,43,4269,2725,2.8,7,0.668,0.2105747090399823,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2105747090399823,0.2792296798610154,0.06865497082103308,0.2792296798610154,1037,1037.0,43.0,0.4117647058823529,False
BNDM,PokerHand,1308,0.9,5584,0.9571428571428572,0.1452508236908245,0,79,1305,43,7.855,7,0.116,0.5881059735926929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5881059735926929,0.2792587979366577,0.3088471756560352,0.2792587979366577,1038,1038.0,79.0,0.7647058823529411,False
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.4545333040223477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4545333040223477,0.27945523329858535,0.17507807072376236,0.27945523329858535,1039,1039.0,62.0,0.5980392156862745,False
BNDM,PokerHand,853,0.62,10294,0.5571428571428572,0.0493310379452299,0,96,7,506,3.803,11,0.391,0.8872435563255519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8872435563255519,0.2794619155333665,0.6077816407921853,0.2794619155333665,1040,1040.0,96.0,0.9313725490196079,False
BNDM,PokerHand,1319,0.81,1410,0.8285714285714286,0.3610302635593585,0,52,2521,954,7.221,6,0.244,0.3841969143266548,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3841969143266548,0.2796581432111978,0.10453877111545701,0.2796581432111978,1041,1041.0,52.0,0.5,False
BNDM,PokerHand,1262,0.9,2238,0.9571428571428572,0.2886120229211386,0,60,4550,1381,5.288,7,0.038,0.41387432220584874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41387432220584874,0.27982660167995965,0.1340477205258891,0.27982660167995965,1042,1042.0,60.0,0.5784313725490197,False
BNDM,PokerHand,1079,0.88,12344,0.9285714285714284,0.0208498674012278,0,92,3417,1095,0.599,14,0.299,0.742964099942058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.742964099942058,0.27983124428725265,0.4631328556548054,0.27983124428725265,1043,1043.0,92.0,0.8921568627450981,False
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,0.654707698869593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.654707698869593,0.2800083323869009,0.3746993664826921,0.2800083323869009,1044,1044.0,86.0,0.8333333333333334,False
BNDM,PokerHand,1109,0.75,45,0.7428571428571428,0.8979612780386433,0,5,2589,2606,8.877,3,0.639,0.02205854899151359,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02205854899151359,0.2800734075877742,0.2580148585962606,0.2800734075877742,1045,1045.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1004,0.85,1665,0.8857142857142857,0.33497478007085,0,55,4883,2184,7.691,6,0.559,0.38045051895195103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38045051895195103,0.28016524812254734,0.1002852708294037,0.28016524812254734,1046,1046.0,55.0,0.5294117647058824,False
BNDM,PokerHand,2,0.89,4342,0.9428571428571428,0.1846992956606576,0,76,4241,1635,9.418,8,0.739,0.5420710739050273,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5420710739050273,0.2802012341021642,0.2618698398028631,0.2802012341021642,1047,1047.0,76.0,0.7352941176470589,False
BNDM,PokerHand,1206,0.93,3945,1.0,0.1997345238105563,0,29,215,43,2.965,9,0.229,0.5191761258739978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5191761258739978,0.28047356650255084,0.2387025593714469,0.28047356650255084,1048,1048.0,29.0,0.27450980392156865,False
BNDM,PokerHand,1143,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3125,4833,8.955,6,0.264,0.05169393976568951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05169393976568951,0.28054460272926257,0.22885066296357306,0.28054460272926257,1049,1049.0,9.0,0.0784313725490196,False
BNDM,PokerHand,206,0.85,5455,0.8857142857142857,0.1489159615149631,0,81,4738,2266,10.0,8,0.999,0.5978366294981302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5978366294981302,0.2805915848441521,0.3172450446539781,0.2805915848441521,1050,1050.0,81.0,0.7843137254901961,False
BNDM,PokerHand,765,0.8,416,0.8142857142857143,0.5522142267337515,0,43,4178,4601,1.103,11,0.433,0.23856209515686191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23856209515686191,0.2807172913680195,0.04215519621115757,0.2807172913680195,1051,1051.0,43.0,0.4117647058823529,False
BNDM,PokerHand,634,0.65,662,0.6,0.4794888754106583,0,52,238,4520,5.793,6,0.782,0.5132656345497457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5132656345497457,0.2807734720060997,0.23249216254364602,0.2807734720060997,1052,1052.0,52.0,0.5,False
BNDM,PokerHand,683,0.84,6156,0.8714285714285713,0.1299580208791675,0,84,1076,1595,1.46,11,0.441,0.6245532503045731,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6245532503045731,0.28080656534424236,0.34374668496033073,0.28080656534424236,1053,1053.0,84.0,0.8137254901960784,False
BNDM,PokerHand,828,0.85,741,0.8857142857142857,0.4618326312741135,0,48,4853,3001,8.241,6,0.453,0.24299085512264332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24299085512264332,0.2808463477447624,0.0378554926221191,0.2808463477447624,1054,1054.0,48.0,0.46078431372549017,False
BNDM,PokerHand,524,0.84,1808,0.8714285714285713,0.322059143911738,0,58,4742,2256,8.27,6,0.652,0.40168069543290386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40168069543290386,0.2811610360458024,0.12051965938710146,0.2811610360458024,1055,1055.0,58.0,0.5588235294117647,False
BNDM,PokerHand,962,0.7,13874,0.6714285714285714,0.0025249661023825,0,99,2354,3111,0.363,18,0.258,0.859769871564051,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.859769871564051,0.281183997734538,0.5785858738295131,0.281183997734538,1056,1056.0,99.0,0.9607843137254902,False
BNDM,PokerHand,850,0.79,1296,0.8,0.3742432864616095,0,53,1209,4722,0.758,13,0.288,0.39156114870985415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39156114870985415,0.2812163843163741,0.11034476439348007,0.2812163843163741,1057,1057.0,53.0,0.5098039215686274,False
BNDM,PokerHand,945,0.87,212,0.9142857142857144,0.6575789930959228,0,29,1883,1746,2.64,6,0.315,0.08730318147972489,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08730318147972489,0.2812370324910561,0.1939338510113312,0.2812370324910561,1058,1058.0,29.0,0.27450980392156865,False
BNDM,PokerHand,865,0.7,246,0.6714285714285714,0.6343514603326835,0,42,430,4378,2.624,9,0.809,0.34186569807782147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34186569807782147,0.28125812388386867,0.060607574193952796,0.28125812388386867,1059,1059.0,42.0,0.4019607843137255,False
BNDM,PokerHand,707,0.65,2917,0.6,0.2470697200375942,0,71,76,1788,9.411,7,0.11,0.672189024828313,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.672189024828313,0.28129834654490643,0.39089067828340657,0.28129834654490643,1060,1060.0,71.0,0.6862745098039216,False
BNDM,PokerHand,1038,0.78,10686,0.7857142857142857,0.0434699401448617,0,95,3283,4992,0.758,19,0.412,0.7569263872329907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7569263872329907,0.28146802177153973,0.4754583654614509,0.28146802177153973,1061,1061.0,95.0,0.9215686274509803,False
BNDM,PokerHand,698,0.9,3807,0.9571428571428572,0.205317790803582,0,72,1114,815,6.336,7,0.261,0.5150227613994421,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5150227613994421,0.28151832021821166,0.23350444118123048,0.28151832021821166,1062,1062.0,72.0,0.696078431372549,False
BNDM,PokerHand,896,0.9,5134,0.9571428571428572,0.1584261768037679,0,77,1578,923,9.035,8,0.682,0.5720682720819582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5720682720819582,0.2815778611416901,0.2904904109402681,0.2815778611416901,1063,1063.0,77.0,0.7450980392156863,False
BNDM,PokerHand,686,0.67,384,0.6285714285714286,0.5647368549291403,0,47,2107,2073,4.767,6,0.818,0.4394709752641318,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4394709752641318,0.281685965293767,0.15778500997036482,0.281685965293767,1064,1064.0,47.0,0.45098039215686275,False
BNDM,PokerHand,1196,0.56,578,0.4714285714285715,0.500736502582358,0,51,81,4068,4.767,7,0.327,0.5848569314250697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5848569314250697,0.2817217846047849,0.30313514682028475,0.2817217846047849,1065,1065.0,51.0,0.49019607843137253,False
BNDM,PokerHand,1244,0.68,584,0.6428571428571429,0.4991195720430044,0,51,162,3081,2.828,7,0.754,0.45566725998758084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45566725998758084,0.28184906133181353,0.1738181986557673,0.28184906133181353,1066,1066.0,51.0,0.49019607843137253,False
BNDM,PokerHand,332,0.83,138,0.857142857142857,0.7245215373877856,0,29,1893,2831,4.494,5,0.999,0.10552970308849068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10552970308849068,0.28194273128174857,0.17641302819325788,0.28194273128174857,1067,1067.0,29.0,0.27450980392156865,False
BNDM,PokerHand,811,0.87,6324,0.9142857142857144,0.1257358036112241,0,82,953,903,4.817,8,0.103,0.618557033552958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.618557033552958,0.2819721220595954,0.3365849114933626,0.2819721220595954,1068,1068.0,82.0,0.7941176470588235,False
BNDM,PokerHand,237,0.66,4637,0.6142857142857143,0.174392045148916,0,81,185,2861,1.923,11,0.887,0.7245129072009452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7245129072009452,0.2821826988444548,0.4423302083564904,0.2821826988444548,1069,1069.0,81.0,0.7843137254901961,False
BNDM,PokerHand,256,0.73,2930,0.7142857142857142,0.2463725291643105,0,70,1226,5000,10.0,8,0.001,0.5792697837612973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5792697837612973,0.282210278308192,0.29705950545310533,0.282210278308192,1070,1070.0,70.0,0.6764705882352942,False
BNDM,PokerHand,653,0.73,3077,0.7142857142857142,0.2386973055842512,0,72,751,3149,1.663,10,0.815,0.5867817114994852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5867817114994852,0.28238308978209403,0.3043986217173912,0.28238308978209403,1071,1071.0,72.0,0.696078431372549,False
BNDM,PokerHand,1176,0.9,7960,0.9571428571428572,0.0896554099494607,0,87,2641,565,5.541,10,0.589,0.6558150189635445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6558150189635445,0.28258129398328946,0.3732337249802551,0.28258129398328946,1072,1072.0,87.0,0.8431372549019608,False
BNDM,PokerHand,824,0.85,314,0.8857142857142857,0.5962102220294456,0,39,4400,2387,3.31,6,0.364,0.13628435456097776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13628435456097776,0.28295143679194745,0.1466670822309697,0.28295143679194745,1073,1073.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1266,0.93,4130,1.0,0.1925485297117362,0,30,4076,298,2.757,9,0.072,0.5279591679308993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279591679308993,0.28318004137096864,0.24477912655993062,0.28318004137096864,1074,1074.0,30.0,0.28431372549019607,False
BNDM,PokerHand,275,0.78,170,0.7857142857142857,0.6920257359418297,0,39,4423,4985,7.693,7,0.499,0.19514314321225573,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19514314321225573,0.2832893639462604,0.08814622073400469,0.2832893639462604,1075,1075.0,39.0,0.37254901960784315,False
BNDM,PokerHand,1098,0.79,510,0.8,0.5203310857277402,0,46,3881,4215,6.334,7,0.531,0.273755422442376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.273755422442376,0.28334892495963354,0.009593502517257546,0.28334892495963354,1076,1076.0,46.0,0.4411764705882353,False
BNDM,PokerHand,1128,0.75,318,0.7428571428571428,0.5942311311237427,0,44,661,2672,8.511,5,0.267,0.30338203172972644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30338203172972644,0.28349822774985667,0.019883803979869774,0.28349822774985667,1077,1077.0,44.0,0.4215686274509804,False
