detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,4,0.71,14,0.5238095238095235,0.7503509389420364,0,15,3858,3272,5.964,14,0.08,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2358472558587424,0.4464738335877519,0.2106265777290095,0.4464738335877519,1254,1254.0,15.0,0.11666666666666667,False
BNDM,Electricity,1169,0.7,8,0.4761904761904759,0.8136428870096943,0,10,4866,1326,9.262,12,0.746,0.23028602329103767,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23028602329103767,0.4465581574591186,0.21627213416808092,0.4465581574591186,1255,1255.0,10.0,0.075,False
BNDM,Electricity,807,0.71,7,0.5238095238095235,0.828236355757515,0,8,3343,1291,7.885,10,0.249,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847011903155016,0.446972130221681,0.26227093990617933,0.446972130221681,1256,1256.0,8.0,0.058333333333333334,False
BNDM,Electricity,35,0.72,20,0.5714285714285712,0.7086615985181226,0,20,4336,697,4.469,16,0.101,0.20338813793171792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20338813793171792,0.4471632755921467,0.24377513766042877,0.4471632755921467,1257,1257.0,20.0,0.15833333333333333,False
BNDM,Electricity,75,0.72,607,0.5714285714285712,0.2916529564215355,0,105,2420,226,10.0,20,0.001,0.6328758927846837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6328758927846837,0.4472068427314261,0.18566905005325762,0.4472068427314261,1258,1258.0,105.0,0.8666666666666667,False
BNDM,Electricity,1204,0.69,5,0.4285714285714282,0.8638805324442259,0,8,4821,2682,8.462,14,0.766,0.1988987783491379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1988987783491379,0.4475566469387789,0.24865786858964098,0.4475566469387789,1259,1259.0,8.0,0.058333333333333334,False
BNDM,Electricity,1186,0.69,12,0.4285714285714282,0.7680813164774684,0,15,48,3582,3.533,17,0.837,0.30016657088362503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30016657088362503,0.4476563180043693,0.14748974712074425,0.4476563180043693,1260,1260.0,15.0,0.11666666666666667,False
BNDM,Electricity,1070,0.71,14,0.5238095238095235,0.7503509389420364,0,15,1995,2767,4.152,19,0.862,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2358472558587424,0.4477240975217435,0.21187684166300114,0.4477240975217435,1261,1261.0,15.0,0.11666666666666667,False
BNDM,Electricity,869,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3302,1417,5.186,20,0.662,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.4477721557996794,0.3003756966916127,0.4477721557996794,1262,1262.0,6.0,0.041666666666666664,False
BNDM,Electricity,1162,0.69,3,0.4285714285714282,0.9141181778787576,0,6,1113,3012,9.711,10,0.265,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.4482103080638655,0.2946719506678754,0.4482103080638655,1263,1263.0,6.0,0.041666666666666664,False
BNDM,Electricity,932,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4410,4468,5.785,19,0.11,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.44822732429638745,0.24866286464999074,0.44822732429638745,1264,1264.0,7.0,0.05,False
BNDM,Electricity,1115,0.68,9,0.3809523809523811,0.8005885843765679,0,12,1148,1100,3.657,12,0.024,0.2936892762086977,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2936892762086977,0.44842302233595005,0.15473374612725233,0.44842302233595005,1265,1265.0,12.0,0.09166666666666666,False
BNDM,Electricity,1293,0.67,14,0.3333333333333335,0.7503509389420364,0,18,3538,2591,5.624,19,0.448,0.37595709525863713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37595709525863713,0.4484400634212046,0.0724829681625675,0.4484400634212046,1266,1266.0,18.0,0.14166666666666666,False
BNDM,Electricity,1330,0.69,12,0.4285714285714282,0.7680813164774684,0,15,3650,1528,7.278,16,0.039,0.30016657088362503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30016657088362503,0.44857399471686393,0.1484074238332389,0.44857399471686393,1267,1267.0,15.0,0.11666666666666667,False
BNDM,Electricity,1036,0.65,6,0.2380952380952382,0.8447810660738966,0,13,3958,3866,2.713,20,0.749,0.38929336463838093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38929336463838093,0.4488027856634315,0.05950942102505058,0.4488027856634315,1268,1268.0,13.0,0.1,False
BNDM,Electricity,1060,0.71,7,0.5238095238095235,0.828236355757515,0,8,4434,2825,9.994,17,0.657,0.1847011903155016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1847011903155016,0.4488541553421164,0.2641529650266148,0.4488541553421164,1269,1269.0,8.0,0.058333333333333334,False
BNDM,Electricity,1018,0.7,2,0.4761904761904759,0.9497623545654684,0,4,648,4591,3.101,17,0.075,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.4490547202724355,0.36618078583102043,0.4490547202724355,1270,1270.0,4.0,0.025,False
BNDM,Electricity,61,0.72,267,0.5714285714285712,0.3931513850522707,0,97,3284,227,10.0,20,0.147,0.5169224022747496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5169224022747496,0.4490614815293314,0.06786092074541822,0.4490614815293314,1271,1271.0,97.0,0.8,False
BNDM,Electricity,985,0.72,14,0.5714285714285712,0.7503509389420364,0,14,3999,783,2.274,14,0.18,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813041731156773,0.44955290398250386,0.26824873086682655,0.44955290398250386,1272,1272.0,14.0,0.10833333333333334,False
BNDM,Electricity,890,0.64,2,0.1904761904761905,0.9497623545654684,0,10,667,3109,1.43,18,0.651,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.44962246164497655,0.04603012513949134,0.44962246164497655,1273,1273.0,10.0,0.075,False
BNDM,Electricity,973,0.69,1202,0.4285714285714282,0.2071028681838269,0,114,2528,585,2.426,18,0.744,0.7886072435274412,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7886072435274412,0.45098398716844806,0.3376232563589931,0.45098398716844806,1274,1274.0,114.0,0.9416666666666667,False
BNDM,Electricity,968,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2845,3899,5.129,14,0.48,0.3680887674084793,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3680887674084793,0.45124577836759366,0.08315701095911437,0.45124577836759366,1275,1275.0,11.0,0.08333333333333333,False
BNDM,Electricity,905,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4247,2103,5.778,13,0.81,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.4513158054410978,0.39430362014339193,0.4513158054410978,1276,1276.0,3.0,0.016666666666666666,False
BNDM,Electricity,928,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3257,2541,6.915,18,0.82,0.14739645910806667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14739645910806667,0.451417404747294,0.3040209456392273,0.451417404747294,1277,1277.0,6.0,0.041666666666666664,False
BNDM,Electricity,1270,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3816,1454,9.059,20,0.525,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.4518175793562142,0.31816660352040754,0.4518175793562142,1278,1278.0,14.0,0.10833333333333334,False
BNDM,Electricity,1358,0.72,11,0.5714285714285712,0.7779987103229833,0,11,3439,575,6.074,12,0.331,0.1728217362106447,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106447,0.4520990792287961,0.27927734301815144,0.4520990792287961,1279,1279.0,11.0,0.08333333333333333,False
BNDM,Electricity,1133,0.67,8,0.3333333333333335,0.8136428870096943,0,12,2686,1894,9.776,16,0.85,0.319041520196822,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.319041520196822,0.4523751574289368,0.13333363723211478,0.4523751574289368,1280,1280.0,12.0,0.09166666666666666,False
BNDM,Electricity,1149,0.66,8,0.2857142857142858,0.8136428870096943,0,14,3117,1708,2.202,18,0.561,0.3619958495083592,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3619958495083592,0.452564505824578,0.0905686563162188,0.452564505824578,1281,1281.0,14.0,0.10833333333333334,False
BNDM,Electricity,1176,0.64,3,0.1904761904761905,0.9141181778787576,0,11,2631,3329,8.124,19,0.635,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4121183621858602,0.45287557382949417,0.040757211643633995,0.45287557382949417,1282,1282.0,11.0,0.08333333333333333,False
BNDM,Electricity,813,0.73,1032,0.6190476190476188,0.2259793825076451,0,107,1608,411,8.581,18,0.067,0.6848273559446919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6848273559446919,0.4529535437799095,0.23187381216478242,0.4529535437799095,1283,1283.0,107.0,0.8833333333333333,False
BNDM,Electricity,1255,0.66,12,0.2857142857142858,0.7680813164774684,0,17,3203,3500,3.045,16,0.145,0.39794238904250046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39794238904250046,0.45306997922681214,0.05512759018431168,0.45306997922681214,1284,1284.0,17.0,0.13333333333333333,False
BNDM,Electricity,943,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1648,1600,2.991,20,0.321,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.4531068052748106,0.2756895457568713,0.4531068052748106,1285,1285.0,7.0,0.05,False
BNDM,Electricity,971,0.7,10,0.4761904761904759,0.7887795312088319,0,12,917,656,4.801,20,0.413,0.2562929929914851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2562929929914851,0.4531911935239228,0.19689820053243767,0.4531911935239228,1286,1286.0,12.0,0.09166666666666666,False
BNDM,Electricity,880,0.68,3,0.3809523809523811,0.9141181778787576,0,7,3629,2870,2.262,12,0.426,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.4532998616355408,0.2537354019891441,0.4532998616355408,1287,1287.0,7.0,0.05,False
BNDM,Electricity,987,0.73,852,0.6190476190476188,0.2497018833548426,0,105,1094,432,7.226,17,0.25,0.6639105210189724,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6639105210189724,0.4536707921536014,0.210239728865371,0.4536707921536014,1288,1288.0,105.0,0.8666666666666667,False
BNDM,Electricity,860,0.66,104,0.2857142857142858,0.5092501828946905,0,75,4361,2623,9.244,18,0.366,0.6204414456604262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6204414456604262,0.4537832369723541,0.16665820868807213,0.4537832369723541,1289,1289.0,75.0,0.6166666666666667,False
BNDM,Electricity,818,0.74,427,0.6666666666666665,0.335148709316425,0,66,3818,466,7.245,17,0.323,0.551159933815461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.551159933815461,0.45421878206081107,0.09694115175464996,0.45421878206081107,1290,1290.0,66.0,0.5416666666666666,False
BNDM,Electricity,1260,0.68,113,0.3809523809523811,0.4990607773507316,0,78,2205,369,2.509,14,0.353,0.5381397267196335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5381397267196335,0.454319141054514,0.08382058566511952,0.454319141054514,1291,1291.0,78.0,0.6416666666666667,False
BNDM,Electricity,1086,0.7,2,0.4761904761904759,0.9497623545654684,0,4,2203,3636,6.576,16,0.542,0.08287393444141503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141503,0.45448703480647207,0.371613100365057,0.45448703480647207,1292,1292.0,4.0,0.025,False
BNDM,Electricity,1089,0.66,4,0.2857142857142858,0.8864704064978105,0,10,4470,2451,5.024,12,0.227,0.3158085791989734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3158085791989734,0.45448735650249505,0.13867877730352163,0.45448735650249505,1293,1293.0,10.0,0.075,False
BNDM,Electricity,915,0.68,120,0.3809523809523811,0.4916772402964213,0,79,378,1081,4.126,17,0.609,0.5441094409696527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5441094409696527,0.4550529002378418,0.08905654073181096,0.4550529002378418,1294,1294.0,79.0,0.65,False
BNDM,Electricity,948,0.67,5,0.3333333333333335,0.8638805324442259,0,10,4828,4125,3.362,16,0.291,0.28029519314076456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28029519314076456,0.45515314907698157,0.174857955936217,0.45515314907698157,1295,1295.0,10.0,0.075,False
BNDM,Electricity,481,0.66,23,0.2857142857142858,0.6921168882017408,0,24,2276,3566,2.374,20,0.734,0.46597924177597416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46597924177597416,0.45551638244991816,0.010462859326056007,0.45551638244991816,1296,1296.0,24.0,0.19166666666666668,False
BNDM,Electricity,11,0.64,779,0.1904761904761905,0.260786789055777,0,111,203,569,9.682,15,0.146,0.9005421018712303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.9005421018712303,0.4555563231241494,0.4449857787470809,0.4555563231241494,1297,1297.0,111.0,0.9166666666666666,False
BNDM,Electricity,1123,0.68,4,0.3809523809523811,0.8864704064978105,0,8,267,2458,4.368,19,0.676,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.45576885763274466,0.23729956840207198,0.45576885763274466,1298,1298.0,8.0,0.058333333333333334,False
BNDM,Electricity,902,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1514,3379,7.311,20,0.497,0.1995644596463967,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463967,0.45588488056974247,0.2563204209233457,0.45588488056974247,1299,1299.0,7.0,0.05,False
BNDM,Electricity,1138,0.71,14,0.5238095238095235,0.7503509389420364,0,15,575,3275,8.225,13,0.412,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2358472558587424,0.4561857833272842,0.22033852746854182,0.4561857833272842,1300,1300.0,15.0,0.11666666666666667,False
BNDM,Electricity,1219,0.66,2,0.2857142857142858,0.9497623545654684,0,8,85,1773,1.453,12,0.267,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.45623725137674354,0.16489993562766508,0.45623725137674354,1301,1301.0,8.0,0.058333333333333334,False
BNDM,Electricity,1246,0.69,4,0.4285714285714282,0.8864704064978105,0,7,2361,3890,4.221,17,0.929,0.17741725951793927,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17741725951793927,0.45637683585904826,0.278959576341109,0.45637683585904826,1302,1302.0,7.0,0.05,False
BNDM,Electricity,1184,0.7,10,0.4761904761904759,0.7887795312088319,0,12,3267,4228,2.488,14,0.36,0.2562929929914851,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2562929929914851,0.45647572246421503,0.20018272947272991,0.45647572246421503,1303,1303.0,12.0,0.09166666666666666,False
BNDM,Electricity,865,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4650,902,6.315,16,0.404,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147540427301926,0.4565047985465063,0.24175075581631367,0.4565047985465063,1304,1304.0,12.0,0.09166666666666666,False
BNDM,Electricity,1241,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4010,2236,7.056,16,0.64,0.1171880353177667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1171880353177667,0.456641627209457,0.33945359189169033,0.456641627209457,1305,1305.0,5.0,0.03333333333333333,False
BNDM,Electricity,1141,0.71,44,0.5238095238095235,0.6142314713862622,0,44,3713,732,7.815,13,0.442,0.3190415201968225,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3190415201968225,0.45760232974855314,0.1385608095517306,0.45760232974855314,1306,1306.0,44.0,0.35833333333333334,False
BNDM,Electricity,1048,0.7,7,0.4761904761904759,0.828236355757515,0,9,2587,2583,1.665,13,0.596,0.21340166278906114,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21340166278906114,0.45772018840461803,0.2443185256155569,0.45772018840461803,1307,1307.0,9.0,0.06666666666666667,False
BNDM,Electricity,1383,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2530,2525,8.55,17,0.757,0.4215974397855765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4215974397855765,0.4577665843528314,0.036169144567254896,0.4577665843528314,1308,1308.0,12.0,0.09166666666666666,False
BNDM,Electricity,1119,0.73,12,0.6190476190476188,0.7680813164774684,0,11,1458,535,2.921,16,0.387,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.457903000146861,0.33741944952236114,0.457903000146861,1309,1309.0,11.0,0.08333333333333333,False
