detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,SensorStream,558,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2953,1513,4550,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.05389087457204545,0.0005421547199095447,0.31128643887923346,0.2670601460405389,0.04422629283869456,0.9070293144805215,0.7516337627260259,0.1553955517544956,0.9863509871809624,0.791984848035524,0.19436613914543832,0.9888543939852691,0.7717486885818506,0.21710570540341845,297.0,0.27977315689981097,539.0,0.5085066162570888,1015.0,0.9584120982986768,1016.0,0.9593572778827977,996.0,0.9404536862003781,0.27977315689981097,WACC_0p1_WRT_0p9,0.7293005671077505,843,False,,,False,False,False,False,False,7.0,0.037267080745341616
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05391340484855242,0.004001961174643312,0.31557888979889326,0.27634083648835583,0.039238053310537424,0.9128431232158063,0.7746158742136499,0.13822724900215644,0.9907681953051637,0.8428086135057495,0.14795958179941415,0.9924552305091235,0.8365014416792764,0.15595378882984712,298.0,0.28071833648393196,593.0,0.5595463137996219,1028.0,0.9706994328922496,1046.0,0.9877126654064272,1042.0,0.9839319470699432,0.28071833648393196,WACC_0p1_WRT_0p9,0.7565217391304347,844,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,526,0.06,104,0.0666666666666666,0.958043599721851,0,18,3003,2393,2558,True,0.8749055869463113,0.03658432974547287,0.2893959140913393,0.8775977263909412,0.9641225355968407,0.9708295661587042,0.03658432974547287,0.053915049419552996,0.017330719674080126,0.2893959140913393,0.2473673198495023,0.042028594241837,0.8775977263909412,0.658614985014692,0.2189827413762493,0.9641225355968407,0.7026431016615559,0.26147943393528483,0.9708295661587042,0.7078209627950465,0.2630086033636577,299.0,0.28166351606805295,403.0,0.3799621928166352,858.0,0.8100189035916824,870.0,0.8213610586011342,877.0,0.8279773156899811,0.28166351606805295,WACC_0p1_WRT_0p9,0.6241965973534971,845,False,,,False,False,False,False,False,18.0,0.10559006211180125
UDetect,SensorStream,68,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,4012,2972,True,0.9067248991076888,0.05791536602319573,0.31557888979889326,0.9128431232158063,0.9907681953051637,0.9924552305091235,0.05791536602319573,0.05532178107160656,0.0025935849515891715,0.31557888979889326,0.23059588951122795,0.08498300028766531,0.9128431232158063,0.6447112406528377,0.2681318825629686,0.9907681953051637,0.680985887358018,0.3097823079471457,0.9924552305091235,0.6863035467102896,0.30615168379883395,330.0,0.31096408317580343,300.0,0.2826086956521739,832.0,0.7854442344045368,824.0,0.777882797731569,846.0,0.7986767485822306,0.2826086956521739,WACC_0p3_WRT_0p7,0.5911153119092628,846,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,0.2962685401133645,0.19174878680109472,0.05750945284740346,0.279374763316101,0.45783333683951466,0.5209690340586937,0.19174878680109472,0.2859504080506175,0.09420162124952278,0.05750945284740346,0.32349644464319915,0.2659869917957957,0.279374763316101,0.3768064737236788,0.09743171040757781,0.45783333683951466,0.2564424485481799,0.20139088829133478,0.5209690340586937,0.2863967361940342,0.23457229786465944,654.0,0.6172022684310019,735.0,0.6937618147448015,356.0,0.33553875236294894,301.0,0.2835538752362949,309.0,0.29111531190926276,0.2835538752362949,WACC_0p7_WRT_0p3,0.444234404536862,847,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,991,0.12,474,0.2,0.5995008982358265,0,25,3294,4127,4637,False,0.4349154567637878,0.20691750054890296,0.044591905945778144,0.40233881787323406,0.5895125814370036,0.6557554143058738,0.20691750054890296,0.5031622167492098,0.29624471620030685,0.044591905945778144,0.46844720455200173,0.42385529860622356,0.40233881787323406,0.35387025571922526,0.0484685621540088,0.5895125814370036,0.2848994593362709,0.30461312210073266,0.6557554143058738,0.3361670342256155,0.3195883800802583,979.0,0.9243856332703214,984.0,0.9291115311909263,301.0,0.2835538752362949,364.0,0.3431001890359168,393.0,0.3705103969754253,0.2835538752362949,WACC_0p5_WRT_0p5,0.5701323251417769,848,False,,,False,False,False,False,False,25.0,0.14906832298136646
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,0.8913564823544735,0.04769830585428196,0.3030048659052367,0.8958517069718118,0.977882439099684,0.9819681599832097,0.04769830585428196,0.054020826835261875,0.0063225209809799135,0.3030048659052367,0.23481450216637892,0.06819036373885776,0.8958517069718118,0.6833312770967562,0.2125204298750556,0.977882439099684,0.731145511575012,0.24673692752467202,0.9819681599832097,0.7015722437843427,0.28039591619886706,301.0,0.2835538752362949,324.0,0.3052930056710775,907.0,0.8563327032136105,927.0,0.8752362948960303,870.0,0.8213610586011342,0.2835538752362949,WACC_0p1_WRT_0p9,0.6283553875236294,849,False,,,False,False,False,False,False,11.0,0.062111801242236024
UDetect,SensorStream,525,0.2,414,0.3777777777777778,0.631578369415198,0,5,1486,2516,1502,False,0.2532346970126757,0.18302380385255385,0.05775140623346644,0.24233787184269934,0.41638757706853435,0.47763733960529425,0.18302380385255385,0.2978104944140304,0.11478669056147656,0.05775140623346644,0.30628071553488284,0.2485293093014164,0.24233787184269934,0.35529562808155796,0.11295775623885862,0.41638757706853435,0.25673758149826054,0.15964999557027382,0.47763733960529425,0.28515682992023006,0.1924805096850642,674.0,0.6361058601134215,694.0,0.6550094517958412,306.0,0.2882797731568998,302.0,0.2844990548204159,304.0,0.28638941398865786,0.2844990548204159,WACC_0p7_WRT_0p3,0.43005671077504726,850,False,,,False,False,False,False,False,5.0,0.024844720496894408
UDetect,SensorStream,1057,0.26,512,0.5111111111111112,0.5812190297673276,0,8,5000,1790,1,False,0.08255463212680518,0.22850952582219947,0.1338289604207523,0.07292737274415821,0.2634623633032553,0.3356061972085789,0.22850952582219947,0.44084599300212507,0.2123364671799256,0.1338289604207523,0.3437412998895002,0.2099123394687479,0.07292737274415821,0.3538937135394242,0.280966340795266,0.2634623633032553,0.3325250530146449,0.06906268971138962,0.3356061972085789,0.3450282363721007,0.0094220391635218,888.0,0.8383742911153119,772.0,0.7287334593572778,302.0,0.2844990548204159,443.0,0.41776937618147447,411.0,0.387523629489603,0.2844990548204159,WACC_0p5_WRT_0p5,0.5313799621928166,851,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,17,0.06,600,0.0666666666666666,0.5436107967563728,0,101,246,1348,1211,True,0.5530203692286159,0.24968632671776209,0.061582572266861035,0.49869357802068026,0.7059515689740132,0.7816886687703919,0.24968632671776209,0.07033246894667002,0.17935385777109208,0.061582572266861035,0.2306767716115131,0.16909419934465206,0.49869357802068026,0.5567350004203601,0.0580414223996798,0.7059515689740132,0.6401677837430111,0.06578378523100215,0.7816886687703919,0.640320504629542,0.14136816414084985,427.0,0.40264650283553877,302.0,0.2844990548204159,675.0,0.6370510396975425,754.0,0.7117202268431002,753.0,0.7107750472589792,0.2844990548204159,WACC_0p3_WRT_0p7,0.5493383742911153,852,False,,,False,False,False,False,False,101.0,0.6211180124223602
UDetect,SensorStream,757,0.06,89,0.0666666666666666,0.9946616393342164,0,3,373,4096,1944,True,0.9121402532209316,0.061479114547186284,0.31997891318533495,0.9188168575580331,0.9953156131411576,0.9961684545139757,0.061479114547186284,0.06332749100551473,0.0018483764583284434,0.31997891318533495,0.23077117303988548,0.08920774014544947,0.9188168575580331,0.5898800156612295,0.3289368418968036,0.9953156131411576,0.6766875951567645,0.3186280179843931,0.9961684545139757,0.6911156198218573,0.3050528346921184,402.0,0.3790170132325142,303.0,0.28544423440453687,736.0,0.6947069943289225,812.0,0.7665406427221172,855.0,0.8071833648393195,0.28544423440453687,WACC_0p3_WRT_0p7,0.586578449905482,853,False,,,False,False,False,False,False,3.0,0.012422360248447204
UDetect,SensorStream,985,0.06,94,0.0666666666666666,0.9818181302921278,0,8,1432,3728,718,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,0.05272124657705818,0.05420760316525838,0.001486356588200205,0.30917900020936784,0.245919792466821,0.06325920774254684,0.9041799971657566,0.7230770167167065,0.18110298044905004,0.9841892273007302,0.7068945471547786,0.2772946801459516,0.9870943796835878,0.6783500014292825,0.30874437825430534,304.0,0.28638941398865786,394.0,0.3714555765595463,974.0,0.9196597353497165,882.0,0.832703213610586,827.0,0.780718336483932,0.28638941398865786,WACC_0p1_WRT_0p9,0.6381852551984878,854,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,0.06785002462714024,0.28471167202079123,0.20516483406768765,0.05839470057517332,0.182647986905653,0.2679412425503298,0.28471167202079123,0.42547981390007905,0.14076814187928782,0.20516483406768765,0.336298453567233,0.13113361949954533,0.05839470057517332,0.4430620892067667,0.3846673886315934,0.182647986905653,0.31882853372489717,0.13618054681924416,0.2679412425503298,0.28522761981480854,0.017286377264478736,868.0,0.8194706994328923,757.0,0.7145557655954632,490.0,0.4621928166351607,423.0,0.3988657844990548,305.0,0.28733459357277885,0.28733459357277885,WACC_0p9_WRT_0p1,0.53648393194707,855,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,634,0.06,94,0.0666666666666666,0.9818181302921278,0,8,4313,1551,2307,True,0.8988827509012941,0.05272124657705818,0.30917900020936784,0.9041799971657566,0.9841892273007302,0.9870943796835878,0.05272124657705818,0.054216656640187634,0.0014954100631294556,0.30917900020936784,0.28880174456128654,0.020377255648081294,0.9041799971657566,0.7383577700163458,0.16582222714941075,0.9841892273007302,0.7492030189391695,0.2349862083615607,0.9870943796835878,0.7647302223489251,0.22236415733466275,305.0,0.28733459357277885,644.0,0.6077504725897921,998.0,0.94234404536862,962.0,0.9083175803402647,985.0,0.9300567107750473,0.28733459357277885,WACC_0p1_WRT_0p9,0.7351606805293006,856,False,,,False,False,False,False,False,8.0,0.043478260869565216
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,0.47095244125308694,0.36202291204858195,0.18301175434960162,0.39180395074108004,0.645360979630597,0.7470905151392047,0.36202291204858195,0.11138220897702167,0.2506407030715603,0.18301175434960162,0.23149330364295423,0.048481549293352605,0.39180395074108004,0.4096661853585895,0.017862234617509465,0.645360979630597,0.4344489063651449,0.21091207326545214,0.7470905151392047,0.41407801246884623,0.3330125026703584,480.0,0.45274102079395084,306.0,0.2882797731568998,430.0,0.4054820415879017,549.0,0.5179584120982986,498.0,0.46975425330812853,0.2882797731568998,WACC_0p3_WRT_0p7,0.42684310018903593,857,False,,,False,False,False,False,False,124.0,0.7639751552795031
UDetect,SensorStream,65,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,740,3275,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,0.051028474373270946,0.054332850324234044,0.0033043759509630982,0.3070966326036424,0.27820863551725095,0.028887997086391448,0.9013678637919119,0.6197246855195954,0.28164317827231655,0.982057692783956,0.683899223342067,0.29815846944188906,0.9853604206277149,0.6625406217426423,0.3228197988850726,307.0,0.2892249527410208,605.0,0.5708884688090737,778.0,0.7344045368620038,833.0,0.7863894139886578,794.0,0.7495274102079396,0.2892249527410208,WACC_0p1_WRT_0p9,0.6260869565217392,858,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,284,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,4704,1126,True,0.8963400135896167,0.051028474373270946,0.3070966326036424,0.9013678637919119,0.982057692783956,0.9853604206277149,0.051028474373270946,0.054356923074469966,0.00332844870119902,0.3070966326036424,0.26288196929426616,0.044214663309376234,0.9013678637919119,0.6655058184037275,0.23586204538818445,0.982057692783956,0.7090263577189075,0.2730313350650485,0.9853604206277149,0.7089233637328554,0.27643705689485953,308.0,0.29017013232514177,512.0,0.4829867674858223,873.0,0.8241965973534972,887.0,0.8374291115311909,879.0,0.8298676748582231,0.29017013232514177,WACC_0p1_WRT_0p9,0.6529300567107751,859,False,,,False,False,False,False,False,9.0,0.049689440993788817
UDetect,SensorStream,654,0.06,419,0.0666666666666666,0.6287334605335418,0,82,3041,258,4064,True,0.6070878076739645,0.18574008082140145,0.03574942939459738,0.5662850405449529,0.7473088124145248,0.80823026516488,0.18574008082140145,0.05436357960670934,0.1313765012146921,0.03574942939459738,0.2587302891071909,0.22298085971259354,0.5662850405449529,0.6820081775291611,0.11572313698420822,0.7473088124145248,0.7732815771841012,0.02597276476957633,0.80823026516488,0.7488764488446618,0.05935381632021819,309.0,0.29111531190926276,483.0,0.4555765595463138,903.0,0.8525519848771267,1001.0,0.945179584120983,961.0,0.9073724007561437,0.29111531190926276,WACC_0p1_WRT_0p9,0.6903591682419661,860,False,,,False,False,False,False,False,82.0,0.5031055900621118
UDetect,SensorStream,56,0.27,563,0.5333333333333334,0.5587046987168338,0,10,5000,1646,2501,False,0.048764961485866995,0.24936280203487773,0.16000288005611696,0.03605815350303917,0.23488244399903932,0.3119012009783061,0.24936280203487773,0.4873501641796889,0.23798736214481117,0.16000288005611696,0.45074661408793093,0.29074373403181397,0.03605815350303917,0.43561017810704933,0.3995520246040102,0.23488244399903932,0.31586275002493075,0.08098030602589143,0.3119012009783061,0.2865948012949296,0.0253063996833765,962.0,0.9083175803402647,952.0,0.8988657844990549,475.0,0.44801512287334594,420.0,0.3960302457466919,310.0,0.29206049149338376,0.29206049149338376,WACC_0p9_WRT_0p1,0.5886578449905482,861,False,,,False,False,False,False,False,10.0,0.055900621118012424
UDetect,SensorStream,611,0.06,318,0.0666666666666666,0.6940740099426532,0,68,3519,3420,616,True,0.6520811222333204,0.137858763432915,0.08391798626365576,0.6210334512602275,0.7824878953645285,0.8323036454979899,0.137858763432915,0.05444612424456448,0.08341263918835053,0.08391798626365576,0.25962428865551357,0.1757063023918578,0.6210334512602275,0.6190669957564381,0.001966455503789377,0.7824878953645285,0.6800050126196773,0.10248288274485118,0.8323036454979899,0.6973059417017278,0.13499770379626208,310.0,0.29206049149338376,493.0,0.46502835538752363,776.0,0.7325141776937618,822.0,0.775992438563327,866.0,0.8175803402646503,0.29206049149338376,WACC_0p1_WRT_0p9,0.6166351606805293,862,False,,,False,False,False,False,False,68.0,0.4161490683229814
UDetect,SensorStream,334,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1,3510,3802,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.05448130835502301,0.005205518838638519,0.31776513353134145,0.3035200888313927,0.01424504469994875,0.9158095057817227,0.7338537334798418,0.18195577230188087,0.9930252169158899,0.7576896351613928,0.2353355817544971,0.9942974332512687,0.7519596183452782,0.2423378149059905,311.0,0.29300567107750475,689.0,0.6502835538752363,991.0,0.9357277882797732,974.0,0.9196597353497165,964.0,0.9102079395085066,0.29300567107750475,WACC_0p1_WRT_0p9,0.7417769376181476,863,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,636,0.06,962,0.0666666666666666,0.4316172251720959,0,123,1763,883,913,True,0.48826137131496283,0.33669812168968155,0.15587056803502242,0.4148067887274564,0.657906699702807,0.7537797916426681,0.33669812168968155,0.07409858273575036,0.2625995389539312,0.15587056803502242,0.23271181222327575,0.07684124418825333,0.4148067887274564,0.6633559938620517,0.24854920513459527,0.657906699702807,0.6925750244480706,0.0346683247452636,0.7537797916426681,0.7477301985270817,0.0060495931155863936,431.0,0.4064272211720227,313.0,0.2948960302457467,866.0,0.8175803402646503,850.0,0.8024574669187146,957.0,0.9035916824196597,0.2948960302457467,WACC_0p3_WRT_0p7,0.6449905482041588,864,False,,,False,False,False,False,False,123.0,0.7577639751552795
UDetect,SensorStream,836,0.06,90,0.0666666666666666,0.9920367833190245,0,4,978,1338,3885,True,0.9094132256540752,0.05968682719366153,0.31776513353134145,0.9158095057817227,0.9930252169158899,0.9942974332512687,0.05968682719366153,0.05455575141798512,0.005131075775676411,0.31776513353134145,0.2841324335039118,0.03363270002742963,0.9158095057817227,0.7591611656021002,0.15664834017962248,0.9930252169158899,0.7894702398103673,0.2035549771055225,0.9942974332512687,0.8029365748389208,0.19136085841234796,313.0,0.2948960302457467,627.0,0.5916824196597353,1020.0,0.9631379962192816,1013.0,0.9565217391304348,1030.0,0.9725897920604915,0.2948960302457467,WACC_0p1_WRT_0p9,0.7557655954631379,865,False,,,False,False,False,False,False,4.0,0.018633540372670808
UDetect,SensorStream,993,0.04,856,0.0222222222222222,0.4593188918414289,0,121,2131,2985,2804,False,0.5535027220995309,0.3144818878625198,0.1222606655082098,0.48092057867338756,0.7156705420606043,0.8062714576071364,0.3144818878625198,0.297833648210553,0.016648239651966767,0.1222606655082098,0.24600133803917112,0.12374067253096133,0.48092057867338756,0.3580961275234246,0.12282445114996293,0.7156705420606043,0.35372703808957545,0.36194350397102887,0.8062714576071364,0.3696149956718005,0.43665646193533586,675.0,0.6370510396975425,395.0,0.3724007561436673,314.0,0.29584120982986767,463.0,0.43667296786389415,449.0,0.42344045368620037,0.29584120982986767,WACC_0p5_WRT_0p5,0.43308128544423435,866,False,,,False,False,False,False,False,121.0,0.7453416149068323
UDetect,SensorStream,463,0.06,93,0.0666666666666666,0.9843318791713556,0,7,5000,4654,1695,True,0.9014605666559741,0.054433029291954996,0.31128643887923346,0.9070293144805215,0.9863509871809624,0.9888543939852691,0.054433029291954996,0.05456946476780683,0.00013643547585183435,0.31128643887923346,0.2527476625773957,0.058538776301837736,0.9070293144805215,0.6666882604675509,0.24034105401297057,0.9863509871809624,0.6839156448046265,0.30243534237633585,0.9888543939852691,0.6820988512948083,0.3067555426904608,314.0,0.29584120982986767,441.0,0.4158790170132325,876.0,0.8270321361058601,834.0,0.7873345935727788,835.0,0.7882797731568998,0.29584120982986767,WACC_0p1_WRT_0p9,0.6228733459357277,867,False,,,False,False,False,False,False,7.0,0.037267080745341616
