detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,732,0.52,4,0.368421052631579,1.0,0,4,10,2567,3477,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.0605525267557448,0.009036079428914684,0.210493053197024,0.256229343312414,0.04573629011538999,0.5859313110964453,0.6883337935578617,0.10240248246141648,0.804026402530653,0.7024350219024188,0.10159138062823425,0.7276620431826012,0.7202745065039922,0.00738753667860903,312.0,0.29174484052532834,450.0,0.42120075046904315,847.0,0.7936210131332082,820.0,0.7682926829268293,847.0,0.7936210131332082,0.29174484052532834,WACC_0p1_WRT_0p9,0.6136960600375234,895,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,807,0.52,9,0.368421052631579,0.7499368440397072,0,9,3365,443,2515,False,0.33779770167960776,0.12903138225777783,0.022401750269196656,0.3445460468851864,0.5900893061435917,0.5689571100075786,0.12903138225777783,0.42086971542268753,0.2918383331649097,0.022401750269196656,0.3236854308901526,0.30128368062095595,0.3445460468851864,0.3562010689204625,0.011655022035276075,0.5900893061435917,0.2795631113919921,0.3105261947515996,0.5689571100075786,0.30754795791254586,0.2614091520950328,932.0,0.873358348968105,810.0,0.7589118198874296,313.0,0.2926829268292683,331.0,0.30956848030018763,315.0,0.2945590994371482,0.2926829268292683,WACC_0p5_WRT_0p5,0.5058161350844277,896,False,,,False,False,False,False,False,9.0,0.2
UDetect,GasSensor,925,0.52,5,0.368421052631579,0.9342247863510612,0,5,2323,1842,2431,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.060627788250965056,0.051801364353882315,0.15809212714000984,0.2695485781249711,0.11145645098496129,0.5138644903411005,0.7267769590488337,0.21291246870773317,0.7361152072256709,0.745667633941156,0.009552426715485063,0.6742313830993378,0.7491934715588487,0.07496208845951091,313.0,0.2926829268292683,535.0,0.50093808630394,923.0,0.8649155722326454,912.0,0.8545966228893058,908.0,0.850844277673546,0.2926829268292683,WACC_0p1_WRT_0p9,0.672795497185741,897,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,112,0.54,8,0.4210526315789474,0.7879472173023037,0,5,1,2496,1873,False,0.30198997254555826,0.10151804739735426,0.026487354313950422,0.3196859540440733,0.5428219624918622,0.5148251910366186,0.10151804739735426,0.13082499616607637,0.029306948768722113,0.026487354313950422,0.2352894456843066,0.20880209137035619,0.3196859540440733,0.599952119218032,0.28026616517395875,0.5428219624918622,0.6500509479781758,0.10722898548631354,0.5148251910366186,0.6841219850574043,0.16929679402078568,485.0,0.4540337711069418,314.0,0.29362101313320826,695.0,0.651031894934334,727.0,0.6810506566604128,758.0,0.7101313320825516,0.29362101313320826,WACC_0p3_WRT_0p7,0.5579737335834898,898,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,783,0.52,4,0.368421052631579,1.0,0,4,2941,182,4120,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.0769285369658708,0.025412089639040687,0.210493053197024,0.23530728450035876,0.024814231303334766,0.5859313110964453,0.6947928402862065,0.10886152918976122,0.804026402530653,0.7291386826457433,0.07488771988490972,0.7276620431826012,0.7697464257304987,0.04208438254789748,407.0,0.3808630393996248,315.0,0.2945590994371482,853.0,0.799249530956848,879.0,0.8236397748592871,943.0,0.8836772983114447,0.2945590994371482,WACC_0p3_WRT_0p7,0.6363977485928706,899,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,494,0.52,5,0.368421052631579,0.9342247863510612,0,5,3517,1895,4899,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06068135491445086,0.051854931017368114,0.15809212714000984,0.2932070690211228,0.13511494188111298,0.5138644903411005,0.7635202533655744,0.2496557630244739,0.7361152072256709,0.8140350007423026,0.0779197935166317,0.6742313830993378,0.8173448752943255,0.1431134921949877,315.0,0.2945590994371482,699.0,0.6547842401500938,982.0,0.9202626641651032,1013.0,0.949343339587242,1009.0,0.9455909943714822,0.2945590994371482,WACC_0p1_WRT_0p9,0.752908067542214,900,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,446,0.57,21,0.4999999999999998,0.4654891229748448,0,15,1869,3910,2193,False,0.09508994346594085,0.35562849499217575,0.26120650484373736,0.06462365227691812,0.2870119502081559,0.3402358417492541,0.35562849499217575,0.37327669337282743,0.01764819838065168,0.26120650484373736,0.3491451881561298,0.08793868331239246,0.06462365227691812,0.4083665464266113,0.34374289414969317,0.2870119502081559,0.27215811122458433,0.014853838983571566,0.3402358417492541,0.34123607151373114,0.0010002297644770564,850.0,0.7964352720450282,864.0,0.8095684803001876,429.0,0.40150093808630394,317.0,0.2964352720450281,373.0,0.34896810506566606,0.2964352720450281,WACC_0p7_WRT_0p3,0.5305816135084428,901,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,874,0.52,5,0.368421052631579,0.9342247863510612,0,5,1300,3411,2549,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06134214794470328,0.05251572404762053,0.15809212714000984,0.23546679312961666,0.07737466598960682,0.5138644903411005,0.6972885748996932,0.18342408455859271,0.7361152072256709,0.6346629877466994,0.10145221947897154,0.6742313830993378,0.6793348989042272,0.005103515804889325,320.0,0.29924953095684803,317.0,0.2964352720450281,860.0,0.8058161350844277,698.0,0.6538461538461539,747.0,0.699812382739212,0.2964352720450281,WACC_0p3_WRT_0p7,0.551031894934334,902,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,252,0.52,4,0.368421052631579,1.0,0,4,1193,641,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06085882351975594,0.00934237619292582,0.210493053197024,0.28277240706222123,0.07227935386519724,0.5859313110964453,0.8115366900965503,0.22560537900010502,0.804026402530653,0.8235284963608746,0.0195020938302215,0.7276620431826012,0.8047159203545597,0.07705387717195855,317.0,0.2964352720450281,629.0,0.5891181988742964,1030.0,0.9652908067542214,1025.0,0.9606003752345216,998.0,0.9352720450281425,0.2964352720450281,WACC_0p1_WRT_0p9,0.749343339587242,903,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,302,0.52,5,0.368421052631579,0.9342247863510612,0,5,4076,1713,858,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06531974077912198,0.056493316882039235,0.15809212714000984,0.23625732516075942,0.07816519802074959,0.5138644903411005,0.5542387875631452,0.040374297222044664,0.7361152072256709,0.5749740525692526,0.16114115465641832,0.6742313830993378,0.5851998068270984,0.08903157627223945,358.0,0.3348968105065666,320.0,0.29924953095684803,634.0,0.5938086303939962,631.0,0.5909943714821764,621.0,0.5816135084427767,0.29924953095684803,WACC_0p3_WRT_0p7,0.4801125703564728,904,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,768,0.52,4,0.368421052631579,1.0,0,4,1369,4470,1899,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06141671451808508,0.00990026719125496,0.210493053197024,0.23980346818847365,0.02931041499144965,0.5859313110964453,0.6655588284980422,0.0796275174015969,0.804026402530653,0.711200790587463,0.09282561194319006,0.7276620431826012,0.6811618384357562,0.04650020474684502,321.0,0.300187617260788,338.0,0.31613508442776733,812.0,0.7607879924953096,837.0,0.7842401500938087,752.0,0.7045028142589118,0.300187617260788,WACC_0p1_WRT_0p9,0.5731707317073171,905,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,638,0.52,4,0.368421052631579,1.0,0,4,3411,380,1508,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06975445595489571,0.018238008628065593,0.210493053197024,0.2363931104300155,0.02590005723299152,0.5859313110964453,0.5929517508969706,0.007020439800525358,0.804026402530653,0.6572218010433534,0.14680460148729968,0.7276620431826012,0.680472884070915,0.047189159111686196,384.0,0.3592870544090056,322.0,0.30112570356472795,679.0,0.6360225140712945,739.0,0.6923076923076923,750.0,0.702626641651032,0.30112570356472795,WACC_0p3_WRT_0p7,0.5382739212007505,906,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,276,0.52,4,0.368421052631579,1.0,0,4,3889,992,3080,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06157236023355773,0.01005591290672761,0.210493053197024,0.282726735363315,0.072233682166291,0.5859313110964453,0.8133556437228545,0.22742433262640926,0.804026402530653,0.8102301464580403,0.006203743927387206,0.7276620431826012,0.8256935985679278,0.0980315553853266,322.0,0.30112570356472795,628.0,0.5881801125703565,1033.0,0.9681050656660413,1010.0,0.9465290806754222,1020.0,0.9559099437148217,0.30112570356472795,WACC_0p1_WRT_0p9,0.751969981238274,907,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,363,0.52,6,0.368421052631579,0.8786126356100178,0,6,1447,1067,846,True,0.4332603352934715,0.040198475164699064,0.11574167904040936,0.4582469755226334,0.6857595751656604,0.636073259468962,0.040198475164699064,0.07275393750635463,0.032555462341655565,0.11574167904040936,0.23643326505470752,0.12069158601429816,0.4582469755226334,0.5980228870321336,0.1397759115095002,0.6857595751656604,0.6436282003981226,0.04213137476753781,0.636073259468962,0.6323331190676866,0.003740140401275349,397.0,0.3714821763602251,323.0,0.30206378986866794,690.0,0.6463414634146342,712.0,0.6669793621013134,668.0,0.625703564727955,0.30206378986866794,WACC_0p3_WRT_0p7,0.5225140712945591,908,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,217,0.52,4,0.368421052631579,1.0,0,4,3692,581,5000,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06164270712567074,0.010126259798840624,0.210493053197024,0.29858208337617026,0.08808903017914627,0.5859313110964453,0.8867894129134964,0.3008581018170512,0.804026402530653,0.9170383139295352,0.11301191139888211,0.7276620431826012,0.91180559127377,0.18414354809116884,323.0,0.30206378986866794,723.0,0.6772983114446529,1059.0,0.9924953095684803,1060.0,0.9934333958724203,1059.0,0.9924953095684803,0.30206378986866794,WACC_0p1_WRT_0p9,0.7915572232645405,909,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,308,0.52,4,0.368421052631579,1.0,0,4,4021,1179,3663,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06169652218425045,0.010180074857420333,0.210493053197024,0.3121400756361957,0.10164702243917173,0.5859313110964453,0.8320245252589946,0.24609321416254937,0.804026402530653,0.8533256287207923,0.04929922619013927,0.7276620431826012,0.8749662169630026,0.1473041737804014,324.0,0.3030018761726079,777.0,0.7279549718574109,1045.0,0.9793621013133208,1041.0,0.975609756097561,1049.0,0.9831144465290806,0.3030018761726079,WACC_0p1_WRT_0p9,0.7938086303939963,910,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,369,0.52,4,0.368421052631579,1.0,0,4,1213,1115,1300,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.0647470271735109,0.01323057984668078,0.210493053197024,0.2364790837559151,0.025986030558891093,0.5859313110964453,0.6105966779641951,0.024665366867749894,0.804026402530653,0.6250396174501789,0.17898678508047416,0.7276620431826012,0.6125901714567739,0.11507187172582733,351.0,0.32833020637898686,325.0,0.30393996247654786,704.0,0.6594746716697936,678.0,0.6350844277673546,648.0,0.6069418386491557,0.30393996247654786,WACC_0p3_WRT_0p7,0.5067542213883678,911,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,1006,0.52,4,0.368421052631579,1.0,0,4,2445,4779,1533,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06171711983554781,0.010200672508717694,0.210493053197024,0.25583991294540465,0.04534685974838065,0.5859313110964453,0.7392238133960974,0.1532925022996522,0.804026402530653,0.7474178463155245,0.0566085562151285,0.7276620431826012,0.7473970652354022,0.019735022052800977,325.0,0.30393996247654786,445.0,0.4165103189493433,941.0,0.8818011257035647,917.0,0.8592870544090057,900.0,0.8433395872420263,0.30393996247654786,WACC_0p1_WRT_0p9,0.6609756097560976,912,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,488,0.68,105,0.7894736842105264,0.0,0,4,1941,356,385,False,0.8054726751257002,0.8838977005728977,0.8499694549195846,0.7803717411515009,0.2762799064825564,0.050257457385898104,0.8838977005728977,0.40230424695693806,0.4815934536159597,0.8499694549195846,0.3328983029788654,0.5170711519407192,0.7803717411515009,0.37074280408596055,0.4096289370655403,0.2762799064825564,0.29922634402904646,0.02294643754649006,0.050257457385898104,0.3159282861144054,0.2656708287285073,898.0,0.8414634146341463,834.0,0.7814258911819888,347.0,0.324577861163227,365.0,0.34146341463414637,326.0,0.3048780487804878,0.3048780487804878,WACC_0p9_WRT_0p1,0.5187617260787992,913,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,316,0.57,41,0.4999999999999998,0.232208754640675,0,31,5000,3810,3066,False,0.34444791027098315,0.5643184964921679,0.476989762361154,0.29661819673756834,0.2106294281210241,0.32711511032359686,0.5643184964921679,0.3427898883889116,0.2215286081032563,0.476989762361154,0.2946544073634013,0.18233535499775266,0.29661819673756834,0.3627075744532863,0.06608937771571793,0.2106294281210241,0.36491558636011767,0.15428615823909358,0.32711511032359686,0.4289889586753169,0.10187384835172003,797.0,0.7467166979362101,706.0,0.6613508442776735,327.0,0.3058161350844278,455.0,0.425891181988743,479.0,0.44840525328330205,0.3058161350844278,WACC_0p5_WRT_0p5,0.5176360225140713,914,False,,,False,False,False,False,False,31.0,0.75
UDetect,GasSensor,564,0.52,5,0.368421052631579,0.9342247863510612,0,5,188,2446,593,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.08095831514933223,0.07213189125224949,0.15809212714000984,0.23707948540579507,0.07898735826578523,0.5138644903411005,0.6355499392275038,0.12168544888640331,0.7361152072256709,0.6411594821337132,0.09495572509195771,0.6742313830993378,0.6680406453601665,0.006190737739171337,419.0,0.3921200750469043,327.0,0.3058161350844278,748.0,0.700750469043152,708.0,0.6632270168855535,728.0,0.6819887429643527,0.3058161350844278,WACC_0p3_WRT_0p7,0.5487804878048781,915,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,379,0.52,4,0.368421052631579,1.0,0,4,1218,1256,1604,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.062064138547365415,0.010547691220535296,0.210493053197024,0.2875214931663099,0.07702843996928593,0.5859313110964453,0.7594343198045788,0.1735030087081335,0.804026402530653,0.7768843633812748,0.027142039149378294,0.7276620431826012,0.7851782170059377,0.057516173823336514,327.0,0.3058161350844278,660.0,0.6181988742964353,970.0,0.9090056285178236,967.0,0.9061913696060038,973.0,0.9118198874296435,0.3058161350844278,WACC_0p1_WRT_0p9,0.7302063789868668,916,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.07187440659854574,0.063047982701463,0.15809212714000984,0.2372379292868864,0.07914580214687655,0.5138644903411005,0.6477272011393698,0.13386271079826928,0.7361152072256709,0.7069569303431615,0.029158276882509382,0.6742313830993378,0.6978040000223279,0.023572616922990064,395.0,0.3696060037523452,328.0,0.3067542213883677,769.0,0.7204502814258912,826.0,0.773921200750469,794.0,0.7439024390243902,0.3067542213883677,WACC_0p3_WRT_0p7,0.5829268292682928,917,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.06214233838380485,0.0533159144867221,0.15809212714000984,0.270797501256414,0.11270537411640416,0.5138644903411005,0.7771759718447969,0.26331148150369643,0.7361152072256709,0.784666873054966,0.04855166582929504,0.6742313830993378,0.819495682667255,0.1452642995679172,328.0,0.3067542213883677,543.0,0.5084427767354597,1003.0,0.9399624765478424,980.0,0.9183864915572233,1011.0,0.9474671669793621,0.3067542213883677,WACC_0p1_WRT_0p9,0.724202626641651,918,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,32,0.52,5,0.368421052631579,0.9342247863510612,0,5,4434,1,2402,False,0.4819731631607978,0.008826423897082745,0.15809212714000984,0.5138644903411005,0.7361152072256709,0.6742313830993378,0.008826423897082745,0.16623260065144577,0.15740617675436303,0.15809212714000984,0.23757405350326888,0.07948192636325904,0.5138644903411005,0.49052162321769666,0.023342867123403832,0.7361152072256709,0.5065166315602213,0.2295985756654496,0.6742313830993378,0.5053659781078351,0.1688654049915027,528.0,0.49437148217636023,329.0,0.3076923076923077,568.0,0.5318949343339587,578.0,0.5412757973733584,555.0,0.5196998123827392,0.3076923076923077,WACC_0p3_WRT_0p7,0.47898686679174485,919,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,650,0.52,4,0.368421052631579,1.0,0,4,3789,55,3738,True,0.5466023292219007,0.05151644732683012,0.210493053197024,0.5859313110964453,0.804026402530653,0.7276620431826012,0.05151644732683012,0.06223852493534777,0.01072207760851765,0.210493053197024,0.24321291226415853,0.03271985906713454,0.5859313110964453,0.7000870130648069,0.11415570196836167,0.804026402530653,0.7404439000486432,0.0635825024820098,0.7276620431826012,0.7524188090900801,0.024756765907478884,329.0,0.3076923076923077,359.0,0.33583489681050654,868.0,0.8133208255159474,902.0,0.8452157598499062,912.0,0.8545966228893058,0.3076923076923077,WACC_0p1_WRT_0p9,0.6313320825515947,920,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,468,0.6,29,0.5789473684210525,0.3535961190306573,0,19,1860,1481,4972,False,0.2534705911702862,0.4663247602875697,0.38969597363806335,0.23006122814923743,0.1595678520637534,0.24858530357204134,0.4663247602875697,0.39400303899613753,0.07232172129143216,0.38969597363806335,0.3048932247034294,0.08480274893463396,0.23006122814923743,0.36320043454317735,0.13313920639393992,0.1595678520637534,0.33109061552359476,0.17152276345984135,0.24858530357204134,0.3885632809192208,0.13997797734717948,884.0,0.8283302063789869,747.0,0.699812382739212,330.0,0.30863039399624764,414.0,0.3874296435272045,428.0,0.400562851782364,0.30863039399624764,WACC_0p5_WRT_0p5,0.524953095684803,921,False,,,False,False,False,False,False,19.0,0.45
