detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2250,0.32,7,0.0625,1.0,1,1,4409,1031,1246,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05940034623111712,0.010520322819126723,0.34322760732236557,0.239020387724111,0.10420721959825457,0.9293101228161004,0.6445290574807195,0.28478106533538083,0.9625006001614878,0.6969038859582759,0.26559671420321185,0.9567884365370146,0.68119405409409,0.27559438244292467,876.0,0.34930139720558884,1267.0,0.5053892215568863,2165.0,0.8638722554890219,2195.0,0.8758483033932136,2134.0,0.8514970059880239,0.34930139720558884,WACC_0p1_WRT_0p9,0.6891816367265469,2205,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1992,0.31,13,0.03125,0.816546912100903,0,8,4,2262,1733,False,0.7879369861304898,0.05549079505497259,0.21297004028113176,0.7702112417212998,0.8604478296737191,0.8836866274682837,0.05549079505497259,0.17898801094148195,0.12349721588650936,0.21297004028113176,0.21543123934804492,0.0024611990669131667,0.7702112417212998,0.43517589012847147,0.3350353515928284,0.8604478296737191,0.4732168321884301,0.38723099748528905,0.8836866274682837,0.5037518799549704,0.37993474751331335,1354.0,0.5401197604790419,877.0,0.34970059880239523,1295.0,0.5165668662674651,1323.0,0.5277445109780439,1355.0,0.5405189620758483,0.34970059880239523,WACC_0p3_WRT_0p7,0.4949301397205589,2206,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,602,0.32,8,0.0625,0.9613883988637816,0,2,3220,2756,3295,True,0.8825910761994266,0.04375514957494646,0.3117032439013409,0.8854353527811558,0.9307772005083027,0.9311857113608013,0.04375514957494646,0.05942838745645732,0.015673237881510864,0.3117032439013409,0.26408017619706775,0.04762306770427316,0.8854353527811558,0.7110526699493487,0.17438268283180713,0.9307772005083027,0.7629409637827945,0.16783623672550818,0.9311857113608013,0.7717520378950591,0.15943367346574222,877.0,0.34970059880239523,1610.0,0.642315369261477,2382.0,0.950499001996008,2405.0,0.9596806387225549,2426.0,0.9680638722554891,0.34970059880239523,WACC_0p1_WRT_0p9,0.7740518962075849,2207,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2395,0.33,18,0.09375,0.7164367868941619,0,11,69,3125,1700,False,0.6336321935747916,0.12502990484616933,0.1109962010862843,0.6091525289678191,0.7328004071864277,0.772681696312602,0.12502990484616933,0.43093682399129724,0.3059069191451279,0.1109962010862843,0.4041358146440251,0.29313961355774076,0.6091525289678191,0.36865278648898886,0.24049974247883027,0.7328004071864277,0.3319363097937396,0.4008640973926881,0.772681696312602,0.40331156026008097,0.369370136052521,2410.0,0.9616766467065868,2415.0,0.9636726546906188,988.0,0.39401197604790417,881.0,0.35129740518962077,1043.0,0.4159680638722555,0.35129740518962077,WACC_0p7_WRT_0p3,0.6173253493013972,2208,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1819,0.32,7,0.0625,1.0,1,1,592,4984,509,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05951241555151088,0.010408253498732964,0.34322760732236557,0.2549939294511698,0.08823367787119579,0.9293101228161004,0.7078308293234366,0.22147929349266382,0.9625006001614878,0.75658714000447,0.20591346015701772,0.9567884365370146,0.7560060586093265,0.20078237792768816,881.0,0.35129740518962077,1502.0,0.5992015968063872,2374.0,0.9473053892215569,2392.0,0.9544910179640719,2395.0,0.9556886227544911,0.35129740518962077,WACC_0p1_WRT_0p9,0.7615968063872256,2209,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2092,0.44,30,0.4375,0.5559532273763538,0,14,2406,2282,2528,False,0.14280567616457504,0.24929573414330447,0.15883969856902727,0.1243426681706624,0.31342147563955475,0.385111456892285,0.24929573414330447,0.19416560289390497,0.0551301312493995,0.15883969856902727,0.23195340724536653,0.07311370867633926,0.1243426681706624,0.39897371282571864,0.2746310446550562,0.31342147563955475,0.33450845498340503,0.021086979343850287,0.385111456892285,0.3677815407386345,0.017329916153650482,1389.0,0.5540918163672655,1172.0,0.4674650698602794,1130.0,0.45069860279441115,892.0,0.35568862275449104,884.0,0.3524950099800399,0.3524950099800399,WACC_0p9_WRT_0p1,0.4360878243512974,2210,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,323,0.32,7,0.0625,1.0,1,1,4212,1649,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.0597641700494199,0.010156499000823944,0.34322760732236557,0.3091144333516548,0.034113173970710786,0.9293101228161004,0.8155334617103334,0.11377666110576701,0.9625006001614878,0.843596573362532,0.11890402679895573,0.9567884365370146,0.8378781147046468,0.11891032183236783,884.0,0.3524950099800399,2013.0,0.8031936127744511,2494.0,0.9952095808383233,2491.0,0.9940119760479041,2489.0,0.9932135728542915,0.3524950099800399,WACC_0p1_WRT_0p9,0.8276247504990021,2211,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1587,0.47,34,0.5312499999999999,0.516168745866903,0,11,1171,3594,960,False,0.0477041847170581,0.28967473006070454,0.21822871887796888,0.029903440923874012,0.2144023547249551,0.2960253516027553,0.28967473006070454,0.22068413645786014,0.0689905936028444,0.21822871887796888,0.21874438664505813,0.0005156677670892507,0.029903440923874012,0.352461627863431,0.32255818693955696,0.2144023547249551,0.4102984605687996,0.19589610584384448,0.2960253516027553,0.445733069243938,0.14970771764118274,1481.0,0.590818363273453,932.0,0.3716566866267465,885.0,0.3528942115768463,1173.0,0.4678642714570858,1188.0,0.4738522954091816,0.3528942115768463,WACC_0p5_WRT_0p5,0.45141716566866263,2212,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,237,0.56,55,0.8125000000000002,0.362092290256143,0,9,4010,2475,1063,False,0.3831266557849741,0.5037087723663162,0.47980739256461535,0.40062977647893183,0.07272638699957075,0.07069934604207816,0.5037087723663162,0.30338387195092675,0.20032490041538942,0.47980739256461535,0.30145270723050804,0.1783546853341073,0.40062977647893183,0.3770746928843576,0.023555083594574255,0.07272638699957075,0.3508310506619184,0.27810466366234765,0.07069934604207816,0.36793799263038374,0.29723864658830557,1839.0,0.7337325349301397,1964.0,0.7836327345309381,1031.0,0.4111776447105788,968.0,0.38602794411177643,885.0,0.3528942115768463,0.3528942115768463,WACC_0p9_WRT_0p1,0.5334930139720558,2213,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1910,0.32,7,0.0625,1.0,1,1,2650,1939,751,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.07110325784971527,0.0011825887994714318,0.34322760732236557,0.21605478728532485,0.12717282003704072,0.9293101228161004,0.5504138120980447,0.37889631071805563,0.9625006001614878,0.5687244964862427,0.39377610367524507,0.9567884365370146,0.5955610082265809,0.36122742831043375,993.0,0.39600798403193616,885.0,0.3528942115768463,1707.0,0.6810379241516966,1587.0,0.6331337325349301,1684.0,0.6718562874251497,0.3528942115768463,WACC_0p3_WRT_0p7,0.5469860279441118,2214,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1631,0.32,7,0.0625,1.0,1,1,1555,3826,2636,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05981965950107528,0.010101009549168559,0.34322760732236557,0.25667104403859153,0.08655656328377404,0.9293101228161004,0.6855068019064925,0.24380332090960788,0.9625006001614878,0.7338542132888117,0.22864638687267602,0.9567884365370146,0.7081483717355822,0.24864006480143241,885.0,0.3528942115768463,1527.0,0.6091816367265469,2310.0,0.9217564870259481,2326.0,0.9281437125748503,2245.0,0.895808383233533,0.3528942115768463,WACC_0p1_WRT_0p9,0.741556886227545,2215,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,140,0.37,14,0.21875,0.7939296886590808,0,4,116,2177,1,True,0.541615313519124,0.06731044372950834,0.11216495264696702,0.5412486630994959,0.6430227689770764,0.6712071843902585,0.06731044372950834,0.13511174565566703,0.06780130192615869,0.11216495264696702,0.21611835241974353,0.10395339977277651,0.5412486630994959,0.4672210161670794,0.07402764693241654,0.6430227689770764,0.5644582989065651,0.07856447007051137,0.6712071843902585,0.5711690147993266,0.10003816959093192,1218.0,0.48582834331337327,886.0,0.3532934131736527,1403.0,0.5596806387225549,1571.0,0.626746506986028,1579.0,0.629940119760479,0.3532934131736527,WACC_0p3_WRT_0p7,0.5310978043912176,2216,False,,,False,False,False,False,False,4.0,0.07317073170731707
UDetect,RialtoBridgeTimelapse,1682,0.32,7,0.0625,1.0,1,1,4265,784,3092,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05982568952699353,0.010094979523250315,0.34322760732236557,0.27528238714216385,0.06794522018020172,0.9293101228161004,0.7578359717085517,0.1714741511075487,0.9625006001614878,0.7801105327375415,0.18239006742394626,0.9567884365370146,0.7891663522589665,0.16762208427804814,886.0,0.3532934131736527,1757.0,0.700998003992016,2460.0,0.9816367265469061,2434.0,0.9712574850299401,2456.0,0.9800399201596807,0.3532934131736527,WACC_0p1_WRT_0p9,0.7974451097804391,2217,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,60,0.32,7,0.0625,1.0,1,1,5000,1139,5000,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05987789691965961,0.01004277213058423,0.34322760732236557,0.30408115742855707,0.0391464498938085,0.9293101228161004,0.9119480489960599,0.017362073820040513,0.9625006001614878,0.9424843659419787,0.020016234219509044,0.9567884365370146,0.9408975907781008,0.015890845758913863,887.0,0.3536926147704591,1982.0,0.7908183632734531,2504.0,0.9992015968063872,2504.0,0.9992015968063872,2504.0,0.9992015968063872,0.3536926147704591,WACC_0p1_WRT_0p9,0.8284231536926148,2218,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,872,0.52,51,0.6875000000000001,0.3863863445388099,0,19,4976,3292,2067,False,0.2709590055681686,0.4382083404186029,0.39464847135052505,0.2717792497022899,0.047324346509638494,0.16335343141344702,0.4382083404186029,0.30880503230973205,0.12940330810887085,0.39464847135052505,0.2876778765861918,0.10697059476433324,0.2717792497022899,0.39055346469443575,0.11877421499214585,0.047324346509638494,0.33359392525080356,0.28626957874116504,0.16335343141344702,0.3695207398219866,0.20616730840853956,1874.0,0.7477045908183633,1871.0,0.7465069860279441,1083.0,0.43193612774451096,888.0,0.35409181636726544,895.0,0.3568862275449102,0.35409181636726544,WACC_0p7_WRT_0p3,0.5274251497005988,2219,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,1525,0.32,7,0.0625,1.0,1,1,3384,2812,3346,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.05987807062712208,0.01004259842312176,0.34322760732236557,0.2886057484096241,0.05462185891274146,0.9293101228161004,0.7726601979669234,0.15664992484917695,0.9625006001614878,0.7902183739353593,0.17228222622612843,0.9567884365370146,0.8029219034648822,0.15386653307213238,888.0,0.35409181636726544,1876.0,0.7485029940119761,2468.0,0.9848303393213573,2447.0,0.9764471057884232,2469.0,0.9852295409181637,0.35409181636726544,WACC_0p1_WRT_0p9,0.8098203592814371,2220,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1605,0.46,40,0.5000000000000001,0.4642997976309665,0,19,3616,3853,3470,False,0.08757535778701468,0.3327029148854824,0.25602435541492313,0.05985069194900746,0.22842515239244005,0.31934000256377143,0.3327029148854824,0.27505785157701607,0.05764506330846636,0.25602435541492313,0.30672206686265147,0.05069771144772833,0.05985069194900746,0.3532951473640402,0.2934444554150328,0.22842515239244005,0.3659950999842752,0.13756994759183516,0.31934000256377143,0.40706502442208914,0.08772502185831771,1698.0,0.6774451097804391,1998.0,0.7972055888223553,889.0,0.35449101796407184,1032.0,0.4115768463073852,1055.0,0.42075848303393215,0.35449101796407184,WACC_0p5_WRT_0p5,0.5322954091816368,2221,False,,,False,False,False,False,False,19.0,0.43902439024390244
UDetect,RialtoBridgeTimelapse,77,0.5,56,0.625,0.3562900199424829,0,26,1275,2553,5000,False,0.2686368851312305,0.45318507445204076,0.3991099331231717,0.25599781010003286,0.09297707320746823,0.21179939343202672,0.45318507445204076,0.3322030976882972,0.12098197676374356,0.3991099331231717,0.35353529383798976,0.04557463928518196,0.25599781010003286,0.4871714247431593,0.2311736146431264,0.09297707320746823,0.35941837259601633,0.2664412993885481,0.21179939343202672,0.36862340393178267,0.15682401049975594,2002.0,0.7988023952095809,2245.0,0.895808383233533,1456.0,0.5808383233532934,1002.0,0.3996007984031936,889.0,0.35449101796407184,0.35449101796407184,WACC_0p9_WRT_0p1,0.6059081836327346,2222,False,,,False,False,False,False,False,26.0,0.6097560975609756
UDetect,RialtoBridgeTimelapse,350,0.32,7,0.0625,1.0,1,1,826,530,2464,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.06300861007967275,0.006912058970571094,0.34322760732236557,0.216280038094347,0.12694756922801856,0.9293101228161004,0.6429256132596732,0.28638450955642714,0.9625006001614878,0.6707788558086719,0.29172174435281584,0.9567884365370146,0.6904912271742246,0.26629720936279,920.0,0.36686626746506984,889.0,0.35449101796407184,2154.0,0.8594810379241516,2096.0,0.8363273453093812,2173.0,0.8670658682634731,0.35449101796407184,WACC_0p3_WRT_0p7,0.6568463073852296,2223,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1248,0.32,9,0.0625,0.9268491446883798,0,3,996,615,2349,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.06004853451166284,0.039499626709704735,0.2840721454638766,0.25629575098635804,0.027776394477518562,0.847646128818328,0.6516523830854211,0.19599374573290695,0.9038441629098133,0.7016596962675692,0.2021844666422441,0.909727474576074,0.7187899167971485,0.1909375577789254,890.0,0.35489021956087824,1521.0,0.6067864271457086,2188.0,0.8730538922155688,2220.0,0.8858283433133732,2279.0,0.9093812375249501,0.35489021956087824,WACC_0p1_WRT_0p9,0.7259880239520958,2224,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2165,0.48,33,0.5625,0.5256714319322944,0,9,3429,4903,1532,False,0.05217766849767688,0.28426960093474435,0.21856957961793308,0.041479655571612054,0.18877663707140474,0.26949050624969917,0.28426960093474435,0.21802330942605005,0.0662462915086943,0.21856957961793308,0.21664408248003425,0.0019254971378988295,0.041479655571612054,0.3631021594765912,0.32162250390497915,0.18877663707140474,0.39517388774715667,0.20639725067575193,0.26949050624969917,0.39400294101756356,0.12451243476786439,1474.0,0.5880239520958084,891.0,0.35528942115768464,957.0,0.38163672654690617,1139.0,0.4542914171656687,1012.0,0.4035928143712575,0.35528942115768464,WACC_0p3_WRT_0p7,0.43656686626746505,2225,False,,,False,False,False,False,False,9.0,0.1951219512195122
UDetect,RialtoBridgeTimelapse,1989,0.46,39,0.5000000000000001,0.47239452284362,0,18,3644,4964,2306,False,0.07909317945226649,0.32550206218847055,0.24872799821085012,0.05191165713304832,0.23063292039458735,0.3199435017511846,0.32550206218847055,0.4009803847462881,0.07547832255781756,0.24872799821085012,0.3743589028138796,0.1256309046030295,0.05191165713304832,0.3697371394833382,0.31782548235028985,0.23063292039458735,0.33445576042663894,0.10382284003205158,0.3199435017511846,0.402935057264823,0.0829915555136384,2318.0,0.9249500998003992,2331.0,0.9301397205588823,994.0,0.3964071856287425,891.0,0.35528942115768464,1041.0,0.4151696606786427,0.35528942115768464,WACC_0p7_WRT_0p3,0.6043912175648702,2226,False,,,False,False,False,False,False,18.0,0.4146341463414634
UDetect,RialtoBridgeTimelapse,902,0.32,9,0.0625,0.9268491446883798,0,3,852,3389,2700,True,0.8486483815052136,0.0205489078019581,0.2840721454638766,0.847646128818328,0.9038441629098133,0.909727474576074,0.0205489078019581,0.06021500078696177,0.039666092985003676,0.2840721454638766,0.28127705462465724,0.0027950908392193607,0.847646128818328,0.7649611179010495,0.08268501091727853,0.9038441629098133,0.7870997793599466,0.11674438354986671,0.909727474576074,0.8204560378380993,0.08927143673797466,891.0,0.35528942115768464,1807.0,0.7209580838323353,2463.0,0.9828343313373253,2444.0,0.975249500998004,2481.0,0.9900199600798403,0.35528942115768464,WACC_0p1_WRT_0p9,0.804870259481038,2227,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,2076,0.32,7,0.0625,1.0,1,1,1900,259,4200,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.060242603918937106,0.009678065131306736,0.34322760732236557,0.21924483876051895,0.12398276856184662,0.9293101228161004,0.6334782297553725,0.2958318930607279,0.9625006001614878,0.6833491068223956,0.27915149333909217,0.9567884365370146,0.650651576514016,0.30613686002299867,892.0,0.35568862275449104,946.0,0.3772455089820359,2117.0,0.8447105788423154,2140.0,0.8538922155688623,1978.0,0.7892215568862275,0.35568862275449104,WACC_0p1_WRT_0p9,0.6441516966067864,2228,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2269,0.32,7,0.0625,1.0,1,1,2660,4862,255,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.06741176786539821,0.0025089011848456327,0.34322760732236557,0.21671074815784028,0.1265168591645253,0.9293101228161004,0.6297966245458655,0.2995134982702349,0.9625006001614878,0.6487909143715191,0.3137096857899686,0.9567884365370146,0.6466142803108473,0.3101741562261673,961.0,0.38323353293413176,895.0,0.3568862275449102,2101.0,0.8383233532934131,1978.0,0.7892215568862275,1957.0,0.7808383233532934,0.3568862275449102,WACC_0p3_WRT_0p7,0.6297005988023953,2229,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,2374,0.32,7,0.0625,1.0,1,1,4306,1539,835,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.060812228648336436,0.009108440401907406,0.34322760732236557,0.27270186536595625,0.07052574195640932,0.9293101228161004,0.7453180635219265,0.18399205929417384,0.9625006001614878,0.7891769715933011,0.17332362856818662,0.9567884365370146,0.7568437169867359,0.1999447195502787,896.0,0.35728542914171657,1736.0,0.6926147704590818,2444.0,0.975249500998004,2445.0,0.9756487025948104,2397.0,0.9564870259481038,0.35728542914171657,WACC_0p1_WRT_0p9,0.7914570858283433,2230,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1256,0.32,7,0.0625,1.0,1,1,247,1845,3339,True,0.9223395685774426,0.06992066905024384,0.34322760732236557,0.9293101228161004,0.9625006001614878,0.9567884365370146,0.06992066905024384,0.06082970500840897,0.009090964041834869,0.34322760732236557,0.2550112156546167,0.08821639166774886,0.9293101228161004,0.7256340115882234,0.203676111227877,0.9625006001614878,0.7596628661488252,0.20283773401266258,0.9567884365370146,0.7682079515322514,0.1885804850047632,897.0,0.35768463073852297,1503.0,0.5996007984031936,2408.0,0.960878243512974,2400.0,0.957684630738523,2419.0,0.9652694610778443,0.35768463073852297,WACC_0p1_WRT_0p9,0.7682235528942115,2231,False,,,False,False,False,False,False,1.0,0.0
