detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,230,0.85,119,0.8918918918918918,0.5753729738541484,0,21,1407,3530,2270,False,0.279377476067074,0.33305260979530127,0.32991299206220226,0.28717929886350513,0.06344820555538482,0.036689757165049464,0.33305260979530127,0.2986995899124158,0.03435301988288547,0.32991299206220226,0.3068464998750832,0.023066492187119036,0.28717929886350513,0.4168591659377076,0.12967986707420248,0.06344820555538482,0.40080077785799634,0.3373525723026115,0.036689757165049464,0.45360248368308526,0.4169127265180358,876.0,0.7045088566827697,975.0,0.784219001610306,588.0,0.4726247987117552,536.0,0.4307568438003221,543.0,0.4363929146537842,0.4307568438003221,WACC_0p7_WRT_0p3,0.5657004830917874,1194,False,,,False,False,False,False,False,21.0,0.24691358024691357
UDetect,PokerHand,357,0.19,21,0.0,0.9774125495599176,0,3,5000,3998,206,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.09454505632626647,0.0017112133402513163,0.3809340712483304,0.24298467788791817,0.13794939336041223,0.975775504983855,0.530172254090692,0.445603250893163,0.982342622193795,0.572918166778497,0.4094244554152979,0.9855836580254516,0.6141424419843966,0.37144121604105496,539.0,0.4331723027375201,599.0,0.48148148148148145,734.0,0.5901771336553945,733.0,0.5893719806763285,777.0,0.6247987117552335,0.4331723027375201,WACC_0p1_WRT_0p9,0.5438003220611917,1195,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,721,0.79,75,0.810810810810811,0.6836196249531633,0,11,2923,4805,2379,False,0.11924148755484097,0.19870917632364446,0.18461320501124867,0.11663610262480964,0.040442317616628205,0.09317107922779828,0.19870917632364446,0.33525055201369225,0.1365413756900478,0.18461320501124867,0.32469746750251444,0.14008426249126577,0.11663610262480964,0.43938912697913507,0.3227530243543254,0.040442317616628205,0.4371077288690295,0.3966654112524013,0.09317107922779828,0.4519242450554764,0.35875316582767813,969.0,0.7793880837359098,1016.0,0.8172302737520128,619.0,0.4975845410628019,587.0,0.4718196457326892,539.0,0.4331723027375201,0.4331723027375201,WACC_0p9_WRT_0p1,0.5998389694041868,1196,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,45,0.87,93,0.9189189189189187,0.6332449320700346,0,3,5000,4143,1,True,0.23621005372859794,0.2842825041811453,0.28599231192262425,0.2508248500995705,0.057875836150623874,0.017324837351779518,0.2842825041811453,0.09553224357162321,0.1887502606095221,0.28599231192262425,0.2762254593510888,0.009766852571535478,0.2508248500995705,0.7373175470970502,0.4864926969974797,0.057875836150623874,0.7648560458079868,0.706980209657363,0.017324837351779518,0.7939185413178073,0.7765937039660278,542.0,0.4355877616747182,854.0,0.6867954911433173,1165.0,0.9371980676328503,1144.0,0.9202898550724637,1189.0,0.9565217391304348,0.4355877616747182,WACC_0p1_WRT_0p9,0.7872785829307569,1197,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.09813198707824543,0.01228437795452711,0.3725920510713432,0.26967365635928253,0.10291839471206066,0.9646583816321733,0.6180473921907362,0.3466109894414371,0.9742864680202219,0.7227193807271803,0.25156708729304156,0.9790400629216458,0.7434326776948649,0.23560738522678093,543.0,0.4363929146537842,807.0,0.6489533011272142,917.0,0.7375201288244766,1034.0,0.8317230273752013,1095.0,0.8808373590982287,0.4363929146537842,WACC_0p1_WRT_0p9,0.7070853462157809,1198,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,300,0.89,129,0.945945945945946,0.556403744162443,0,7,5000,3283,2589,False,0.3404049462358216,0.3791507043136973,0.3833559678110979,0.3560798117590015,0.11093850742575409,0.0011146533200860982,0.3791507043136973,0.28331091967389255,0.09583978463980475,0.3833559678110979,0.23861480465904777,0.1447411631520501,0.3560798117590015,0.42398073238613165,0.06790092062713016,0.11093850742575409,0.44317488836308283,0.33223638093732877,0.0011146533200860982,0.5120885010161932,0.5109738476961071,843.0,0.677938808373591,549.0,0.44122383252818037,596.0,0.47906602254428343,595.0,0.4782608695652174,635.0,0.5104669887278583,0.44122383252818037,WACC_0p3_WRT_0p7,0.5173913043478261,1199,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,948,0.19,1073,0.0,0.0559755113376388,0,78,1284,1822,145,True,0.4407232833326079,0.6639762249349873,0.5067002423041193,0.2686968385327602,0.5653219317130865,0.7156638696745846,0.6639762249349873,0.15091468865003033,0.513061536284957,0.5067002423041193,0.2616358510230311,0.24506439128108815,0.2686968385327602,0.4000366061155942,0.131339767582834,0.5653219317130865,0.4763040475200191,0.08901788419306744,0.7156638696745846,0.5125997615050826,0.20306410816950204,616.0,0.49516908212560384,753.0,0.605475040257649,552.0,0.44363929146537845,637.0,0.5120772946859904,636.0,0.5112721417069244,0.44363929146537845,WACC_0p5_WRT_0p5,0.5135265700483093,1200,False,,,False,False,False,False,False,78.0,0.9506172839506173
UDetect,PokerHand,856,0.48,142,0.3918918918918919,0.5338162937223606,0,34,611,134,2427,False,0.2743051172807989,0.28903444754019886,0.19931491433057674,0.2092771958794075,0.3588357747009062,0.43004461268020966,0.28903444754019886,0.27393282098070465,0.015101626559494208,0.19931491433057674,0.25189393868716353,0.05257902435658679,0.2092771958794075,0.40133658578201464,0.19205938990260715,0.3588357747009062,0.42595777958879505,0.06712200488788883,0.43004461268020966,0.45966304685979614,0.029618434179586484,823.0,0.6618357487922706,674.0,0.5418679549114331,558.0,0.44847020933977455,565.0,0.45410628019323673,554.0,0.44524959742351045,0.44524959742351045,WACC_0p9_WRT_0p1,0.5103059581320452,1201,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,310,0.9,233,0.9594594594594594,0.4171048551027935,0,49,5000,2320,2790,False,0.504425093207228,0.5357216253555697,0.5393603285602426,0.5162280406942421,0.1819298325568172,0.026831677584406365,0.5357216253555697,0.2917395485446359,0.24398207681093376,0.5393603285602426,0.28489414633435584,0.2544661822258868,0.5162280406942421,0.40096481251295557,0.11526322818128654,0.1819298325568172,0.4267336865477398,0.2448038539909226,0.026831677584406365,0.4803320415953892,0.45350036401098287,864.0,0.6948470209339774,890.0,0.715780998389694,556.0,0.4468599033816425,568.0,0.45652173913043476,587.0,0.4718196457326892,0.4468599033816425,WACC_0p5_WRT_0p5,0.5571658615136876,1202,False,,,False,False,False,False,False,49.0,0.5925925925925926
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,0.09283384298601516,0.20853074524130424,0.11569690225528909,0.3809340712483304,0.27328483867065095,0.10764923257767944,0.975775504983855,0.40102727983966113,0.5747482251441939,0.982342622193795,0.4788332717077727,0.5035093504860223,0.9855836580254516,0.5203149515016534,0.46526870652379815,699.0,0.5619967793880838,836.0,0.6723027375201288,557.0,0.4476650563607085,640.0,0.5144927536231884,652.0,0.5241545893719807,0.4476650563607085,WACC_0p5_WRT_0p5,0.544122383252818,1203,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,506,0.19,1356,0.0,0.000547044668503,0,81,3969,3391,58,True,0.41826548464215646,0.7113449816365127,0.5545959557548418,0.23415991977998626,0.5503893427164515,0.7108177513302103,0.7113449816365127,0.11687647454483369,0.5944685070916791,0.5545959557548418,0.2732083243539764,0.28138763140086537,0.23415991977998626,0.687356040086415,0.45319612030642875,0.5503893427164515,0.7571709948616809,0.20678165214522948,0.7108177513302103,0.7455827123249105,0.03476496099470017,566.0,0.45491143317230276,834.0,0.6706924315619968,1070.0,0.8607085346215781,1126.0,0.9057971014492754,1099.0,0.8840579710144928,0.45491143317230276,WACC_0p1_WRT_0p9,0.7552334943639292,1204,False,,,False,False,False,False,False,81.0,0.9876543209876543
UDetect,PokerHand,811,0.55,54,0.4864864864864865,0.7602618576043971,0,10,2007,3269,3793,False,0.2916586369365536,0.11483192147627073,0.036769902527606604,0.27321113765612687,0.352210192108637,0.3864588574186275,0.11483192147627073,0.2578984459197575,0.14306652444348678,0.036769902527606604,0.24182859245508165,0.20505868992747506,0.27321113765612687,0.4075927113152978,0.13438157365917092,0.352210192108637,0.47390778720792365,0.12169759509928663,0.3864588574186275,0.5301916736005278,0.14373281618190026,784.0,0.6304347826086957,580.0,0.46618357487922707,568.0,0.45652173913043476,632.0,0.5080515297906603,664.0,0.533816425120773,0.45652173913043476,WACC_0p5_WRT_0p5,0.5190016103059583,1205,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,1225,0.33,59,0.1891891891891892,0.7396411309463262,0,15,1,5000,5000,False,0.5893384634925747,0.13315890076349382,0.12040863017781135,0.5560809277527662,0.6354464663474482,0.6729698950724763,0.13315890076349382,0.3752715297586927,0.2421126289951989,0.12040863017781135,0.3640864521650958,0.24367782198728444,0.5560809277527662,0.40920106542127327,0.14687986233149292,0.6354464663474482,0.4527224428277097,0.1827240235197385,0.6729698950724763,0.5345396142847698,0.13843028078770647,1052.0,0.8462157809983897,1094.0,0.8800322061191627,571.0,0.45893719806763283,605.0,0.4863123993558776,671.0,0.5394524959742351,0.45893719806763283,WACC_0p5_WRT_0p5,0.6421900161030596,1206,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,113,0.89,246,0.945945945945946,0.4042915262077838,0,52,1958,2170,5000,False,0.5070089766248858,0.5415372687156838,0.5430856677778017,0.5161852705863257,0.17724224855384094,0.020342262123515083,0.5415372687156838,0.3193774694347984,0.22215979928088536,0.5430856677778017,0.31646322770707463,0.22662244007072702,0.5161852705863257,0.4925915708366248,0.02359369974970088,0.17724224855384094,0.4286775522105767,0.2514353036567357,0.020342262123515083,0.47874139884614864,0.45839913672263355,928.0,0.7463768115942029,998.0,0.8027375201288245,688.0,0.5531400966183575,573.0,0.4605475040257649,586.0,0.47101449275362317,0.4605475040257649,WACC_0p7_WRT_0p3,0.6067632850241546,1207,False,,,False,False,False,False,False,52.0,0.6296296296296297
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,0.9751419135915255,0.9912689704024601,0.9894230918129155,0.9710765314722714,0.37490232631566656,0.10534559037683253,0.9912689704024601,0.39160972700982605,0.599659243392634,0.9894230918129155,0.41374639010189146,0.575676701711024,0.9710765314722714,0.5857774027735019,0.3852991286987695,0.37490232631566656,0.43122493491832425,0.0563226086026577,0.10534559037683253,0.48664143025971884,0.3812958398828863,1088.0,0.8752012882447665,1182.0,0.9508856682769726,828.0,0.6658615136876006,575.0,0.46215780998389694,599.0,0.48148148148148145,0.46215780998389694,WACC_0p7_WRT_0p3,0.6871175523349435,1208,False,,,False,False,False,False,False,43.0,0.5185185185185185
UDetect,PokerHand,348,0.73,76,0.7297297297297298,0.6805216873020384,0,16,401,4286,4189,False,0.08517870908437757,0.18865118002337872,0.1607159929774564,0.06617317221223237,0.10575141608742025,0.1562035221896926,0.18865118002337872,0.3563111822543036,0.16766000223092486,0.1607159929774564,0.31317632320799293,0.15246033023053654,0.06617317221223237,0.4376558300024855,0.37148265779025313,0.10575141608742025,0.431964708979695,0.32621329289227474,0.1562035221896926,0.4914109189573507,0.3352073967676581,1013.0,0.8148148148148148,988.0,0.7946859903381642,616.0,0.49516908212560384,577.0,0.463768115942029,606.0,0.48711755233494364,0.463768115942029,WACC_0p7_WRT_0p3,0.611111111111111,1209,False,,,False,False,False,False,False,16.0,0.18518518518518517
UDetect,PokerHand,116,0.77,79,0.7837837837837839,0.6714636858156446,0,15,600,4557,5000,False,0.11812487734229625,0.20498041885544852,0.1863284769827348,0.10992507972591792,0.05940431566803487,0.1134229686880956,0.20498041885544852,0.3521807137495628,0.14720029489411426,0.1863284769827348,0.34787746105799283,0.16154898407525803,0.10992507972591792,0.4530946839135212,0.3431696041876033,0.05940431566803487,0.4360366995208558,0.3766323838528209,0.1134229686880956,0.5192526744065443,0.40582970571844873,1005.0,0.8083735909822867,1063.0,0.855072463768116,634.0,0.5096618357487923,582.0,0.4677938808373591,649.0,0.5217391304347826,0.4677938808373591,WACC_0p7_WRT_0p3,0.6325281803542674,1210,False,,,False,False,False,False,False,15.0,0.1728395061728395
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,0.5089706743920198,0.5298715851177418,0.3701310175393061,0.3709867306072094,0.6120004317367768,0.7337772226077374,0.5298715851177418,0.12981441404865166,0.4000571710690901,0.3701310175393061,0.24366487512933754,0.12646614240996856,0.3709867306072094,0.587912742034438,0.21692601142722862,0.6120004317367768,0.6596518299927391,0.04765139825596232,0.7337772226077374,0.6695148038265709,0.06426241878116645,584.0,0.4694041867954911,607.0,0.48792270531400966,833.0,0.6698872785829307,896.0,0.7206119162640902,913.0,0.7342995169082126,0.4694041867954911,WACC_0p1_WRT_0p9,0.616425120772947,1211,False,,,False,False,False,False,False,71.0,0.8641975308641975
UDetect,PokerHand,62,0.19,64,0.0,0.7206719012546207,0,27,1288,1,1,False,0.7778524842330274,0.14986708780967462,0.18861180701924576,0.7338349976925188,0.8154872249445665,0.8561659526337011,0.14986708780967462,0.13007050115681149,0.01979658665286313,0.18861180701924576,0.3202670128700023,0.13165520585075655,0.7338349976925188,0.8571906761913033,0.12335567849878448,0.8154872249445665,0.8456631893359844,0.030175964391417898,0.8561659526337011,0.8796312259756079,0.023465273341906845,585.0,0.47020933977455714,1006.0,0.8091787439613527,1240.0,0.9975845410628019,1224.0,0.9847020933977456,1237.0,0.9951690821256038,0.47020933977455714,WACC_0p1_WRT_0p9,0.8513687600644122,1212,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,1036,0.19,23,0.0,0.9567918229018466,0,8,1672,2479,441,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,0.07917433798846527,0.13349788305358667,0.05432354506512141,0.3646484410191475,0.2627964664153895,0.101851974603758,0.954120596987295,0.6221456448952029,0.33197495209209216,0.9666786784627813,0.724443453303996,0.24223522515878537,0.9728812407229659,0.7293243137131507,0.24355692700981524,588.0,0.4726247987117552,761.0,0.6119162640901772,925.0,0.7439613526570048,1043.0,0.8389694041867954,1057.0,0.8502415458937198,0.4726247987117552,WACC_0p1_WRT_0p9,0.7035426731078905,1213,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1233,0.19,67,0.0,0.7099788609327482,0,30,4498,1,1,False,0.7707059653568225,0.1573474768543279,0.18099046328303914,0.7249000771683757,0.809733007960916,0.8520119487809434,0.1573474768543279,0.1418210037303563,0.015526473123971596,0.18099046328303914,0.30064728069968133,0.11965681741664219,0.7249000771683757,0.7591996650224808,0.03429958785410514,0.809733007960916,0.7250103961996235,0.08472261176129248,0.8520119487809434,0.7231718220740393,0.12884012670690415,600.0,0.4822866344605475,955.0,0.7681159420289855,1194.0,0.9605475040257649,1047.0,0.8421900161030595,1043.0,0.8389694041867954,0.4822866344605475,WACC_0p1_WRT_0p9,0.7784219001610306,1214,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,576,0.69,50,0.6756756756756757,0.77815630606343,0,8,2201,4903,3297,False,0.11136601851511795,0.10272063116411147,0.06329368528858104,0.10216212769223912,0.1805319384994552,0.21258283610464804,0.10272063116411147,0.3111532868329768,0.20843265566886537,0.06329368528858104,0.28152407934196283,0.2182303940533818,0.10216212769223912,0.4272487485563275,0.32508662086408835,0.1805319384994552,0.4916597926834958,0.3111278541840406,0.21258283610464804,0.552719304194727,0.340136468090079,914.0,0.7351046698872786,881.0,0.7085346215780999,603.0,0.48470209339774556,655.0,0.5265700483091788,686.0,0.5515297906602254,0.48470209339774556,WACC_0p5_WRT_0p5,0.6012882447665057,1215,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,0.7437841789864865,0.1865585381829069,0.15163973189805896,0.6909619416090125,0.7881923603836026,0.8367181447587845,0.1865585381829069,0.21108778983029888,0.024529251647391975,0.15163973189805896,0.24352632988670242,0.09188659798864346,0.6909619416090125,0.48077206848017273,0.21018987312883974,0.7881923603836026,0.5272066387002872,0.26098572168331546,0.8367181447587845,0.5616016929180812,0.2751164518407033,706.0,0.5676328502415459,605.0,0.4863123993558776,678.0,0.5450885668276972,683.0,0.5491143317230274,697.0,0.5603864734299517,0.4863123993558776,WACC_0p3_WRT_0p7,0.5417069243156198,1216,False,,,False,False,False,False,False,39.0,0.4691358024691358
UDetect,PokerHand,480,0.75,66,0.7567567567567568,0.7134898711587752,0,12,2481,4354,3834,False,0.06560435858056535,0.16245123871457415,0.1392537732135179,0.052817611689900984,0.09124550602168599,0.13616816773363424,0.16245123871457415,0.3687619335816807,0.20631069486710654,0.1392537732135179,0.3038378182552389,0.16458404504172103,0.052817611689900984,0.43592500782686244,0.38310739613696143,0.09124550602168599,0.45324292815855205,0.36199742213686603,0.13616816773363424,0.5136056921988458,0.3774375244652115,1039.0,0.8357487922705314,969.0,0.7793880837359098,613.0,0.4927536231884058,606.0,0.48711755233494364,638.0,0.5128824476650563,0.48711755233494364,WACC_0p7_WRT_0p3,0.6215780998389694,1217,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,294,0.19,22,0.0,0.9668779772182816,0,7,5000,3738,446,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,0.08584760912371832,0.1477524088705965,0.061904799746878195,0.3725920510713432,0.262475019160787,0.11011703191055616,0.9646583816321733,0.49650697681095823,0.4681514048212151,0.9742864680202219,0.608337749965138,0.3659487180550839,0.9790400629216458,0.6529241908772554,0.3261158720443904,608.0,0.4887278582930757,760.0,0.6111111111111112,698.0,0.5611916264090178,785.0,0.6312399355877617,872.0,0.7012882447665056,0.4887278582930757,WACC_0p1_WRT_0p9,0.5987117552334944,1218,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,1035,0.82,566,0.8513513513513512,0.2073606676673017,0,69,872,3459,4091,False,0.6472078332954286,0.7013975061267222,0.6862855027057351,0.6331346854798123,0.19280041820701876,0.07159088310672007,0.7013975061267222,0.3299039717054083,0.37149353442131394,0.6862855027057351,0.3381065743143048,0.3481789283914303,0.6331346854798123,0.46050587273399346,0.17262881274581887,0.19280041820701876,0.46040027118828597,0.2675998529812672,0.07159088310672007,0.5180144958086653,0.44642361270194525,949.0,0.7632850241545893,1044.0,0.8397745571658615,646.0,0.5193236714975845,614.0,0.49355877616747185,646.0,0.5193236714975845,0.49355877616747185,WACC_0p7_WRT_0p3,0.6270531400966184,1219,False,,,False,False,False,False,False,69.0,0.8395061728395061
